Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.0333252 ; -0.05908203 ; 0.9976959),(0.0383606 ; -0.05432129 ; 0.9977722),(33.02391 ; 7.041107 ; -36.60001),(-30.66357 ; 6.559341 ; -35.67839),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.03572083 ; -0.06307983 ; 0.9973602),(0.03767395 ; -0.05696106 ; 0.9976501),(33.0273 ; 7.025085 ; -36.56613),(-30.67215 ; 6.552414 ; -35.65141),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.0397644 ; -0.0657959 ; 0.9970398),(0.03825378 ; -0.05613708 ; 0.9976807),(33.01582 ; 6.991516 ; -36.46707),(-30.68094 ; 6.530991 ; -35.59247),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.04107666 ; -0.06562805 ; 0.996994),(0.03723145 ; -0.05218506 ; 0.9979401),(33.01854 ; 6.97522 ; -36.45235),(-30.68398 ; 6.535034 ; -35.63017),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.03866577 ; -0.06726074 ; 0.9969788),(0.03877258 ; -0.05529785 ; 0.9977112),(33.02095 ; 6.970108 ; -36.4399),(-30.68402 ; 6.536407 ; -35.64075),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04324341 ; -0.06767273 ; 0.9967651),(0.03894043 ; -0.05366516 ; 0.9977875),(33.0175 ; 6.959595 ; -36.40063),(-30.68451 ; 6.533752 ; -35.62488),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04142761 ; -0.06695557 ; 0.9968872),(0.03753662 ; -0.05245972 ; 0.9979095),(33.00204 ; 6.932968 ; -36.27817),(-30.69051 ; 6.530304 ; -35.60371),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04217529 ; -0.06471252 ; 0.9970093),(0.03720093 ; -0.05232239 ; 0.9979248),(33.00116 ; 6.914993 ; -36.24635),(-30.69348 ; 6.520493 ; -35.58867),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04223633 ; -0.06542969 ; 0.9969482),(0.03633118 ; -0.05062866 ; 0.9980469),(33.00204 ; 6.911804 ; -36.25539),(-30.68964 ; 6.516479 ; -35.59869),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04330444 ; -0.06851196 ; 0.9967041),(0.03704834 ; -0.05183411 ; 0.9979553),(33.00087 ; 6.914612 ; -36.25551),(-30.69514 ; 6.51532 ; -35.58994),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04345703 ; -0.07055664 ; 0.9965515),(0.03727722 ; -0.04776001 ; 0.9981537),(33.00133 ; 6.915268 ; -36.2538),(-30.70059 ; 6.501678 ; -35.5488),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.04336548 ; -0.06954956 ; 0.9966278),(0.03753662 ; -0.04771423 ; 0.9981537),(33.00671 ; 6.925674 ; -36.29173),(-30.70073 ; 6.50267 ; -35.55174),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0430603 ; -0.07156372 ; 0.9964905),(0.03709412 ; -0.04672241 ; 0.9982147),(32.99507 ; 6.927078 ; -36.26236),(-30.70828 ; 6.493301 ; -35.50833),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
