Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3101094,0.2716388,0.5766714,32.14251,0.8074292
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3174748,0.2789097,0.5844403,128.5707,0.8003073
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3251292,0.2864682,0.5927148,128.5707,0.793223
(0.3220062 ; -0.08248901 ; 0.9431305),(0.3419037 ; -0.07041931 ; 0.937088),(35.23343 ; 6.516861 ; -36.43538),(-28.09294 ; 6.305176 ; -35.72099),0.3356927,0.2969054,0.6040948,178.8324,0.7863025
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3254344,0.2816275,0.5926391,178.8324,0.7794727
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3386756,0.2946832,0.60681,233.6368,0.7727554
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3515874,0.307435,0.6206909,233.6368,0.7662096
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3660643,0.3217545,0.6360589,257.0845,0.7597289
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3807473,0.3362918,0.6518344,137.7973,0.753226
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.3960755,0.3514773,0.668271,137.7973,0.7471593
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.4133427,0.3686071,0.6867335,306.3481,0.7410103
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.4313638,0.3865095,0.7060218,306.3481,0.7349682
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.4509045,0.4059512,0.7267483,351.8949,0.7290136
(0.3539429 ; -0.07710266 ; 0.9320679),(0.3818359 ; -0.07972717 ; 0.9207764),(35.71172 ; 6.336548 ; -36.61862),(-27.68109 ; 6.278809 ; -35.83437),0.4698739,0.4248572,0.7468635,351.8949,0.7231542
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.6536558,0.5910764,0.9281112,354.2009,0.7173575
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.6719683,0.6093779,0.9469933,354.2009,0.7117208
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.6897798,0.6272013,0.9649191,335.3562,0.7061517
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7075627,0.6450175,0.9806865,165.3231,0.7006552
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7257985,0.663312,0.984593,165.3231,0.6952292
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7440611,0.6816607,0.9709851,338.8163,0.6899308
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7622483,0.6999567,0.9532674,338.8163,0.6846713
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7799156,0.7177492,0.9352627,332.0722,0.6794689
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.7968413,0.7348037,0.9176511,332.0722,0.6744032
(0.09979248 ; -0.06002808 ; 0.9931946),(0.1553192 ; -0.04562378 ; 0.9868011),(34.11279 ; 6.794174 ; -36.68355),(-29.34335 ; 6.146011 ; -34.4129),0.8126529,0.7507562,0.9011587,303.2406,0.6694061
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.965168,0.9388449,0.7101096,303.2406,0.6644389
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.958906,0.9488281,0.6966919,249.7644,0.659579
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9513673,0.9564193,0.6850702,104.0788,0.6548142
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9434876,0.9618826,0.6743808,104.0788,0.6500733
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9361146,0.9650323,0.6651092,180.3144,0.6453955
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9294854,0.9659739,0.6572089,180.3144,0.6407608
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9231493,0.9650572,0.6499893,138.251,0.6362743
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.918624,0.9633496,0.6451525,138.251,0.6318001
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.91508,0.9613767,0.6414406,78.63342,0.6274112
(-0.1918182 ; -0.03959656 ; 0.9806213),(-0.1346893 ; -0.03598022 ; 0.9902191),(31.72896 ; 7.025681 ; -36.34392),(-31.58263 ; 6.603546 ; -35.37007),0.9140897,0.9603698,0.6406595,78.63342,0.623051
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.777348,0.8233711,0.4902757,0,0.6187902
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.7786765,0.824606,0.4919223,0,0.6145921
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.7823328,0.8280894,0.4961944,0,0.6104036
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.7870023,0.8325531,0.5015431,86.5013,0.6062806
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.7944789,0.8397,0.5099366,86.5013,0.6022297
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.8026727,0.8473963,0.5191641,156.1189,0.5982192
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.8129611,0.8570044,0.5306855,156.1189,0.594272
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.8227448,0.8659883,0.5417467,201.8213,0.5903535
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.8336766,0.8758196,0.5542564,201.8213,0.5865415
(-0.3986969 ; -0.009796143 ; 0.9170227),(-0.3591919 ; 0.003250122 ; 0.9332428),(29.90588 ; 7.280914 ; -36.86827),(-33.33629 ; 6.833374 ; -35.99796),0.8446591,0.885446,0.5669778,223.1497,0.5827516
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.8891597,0.920841,0.6119559,114.8744,0.5790152
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.901308,0.9283068,0.6268123,114.8744,0.575308
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9132653,0.9335451,0.6421646,267.8213,0.5716238
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9249361,0.9360049,0.6583238,267.8213,0.5680211
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9349049,0.9346659,0.6743304,286.8446,0.5644504
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9428906,0.9299835,0.6908416,286.8446,0.5609472
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9474745,0.9226189,0.7071543,292.1443,0.5575039
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9476895,0.9131941,0.723298,292.1443,0.554064
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9432028,0.9015629,0.7402074,294.1469,0.5506549
(-0.3518982 ; -0.02593994 ; 0.9356689),(-0.3154755 ; -0.008163452 ; 0.9488983),(30.20918 ; 7.222794 ; -36.72487),(-33.18304 ; 6.733322 ; -35.90115),0.9347616,0.888756,0.7569351,149.7731,0.5472958
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7980046,0.7376339,0.9255229,149.7731,0.5440181
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.780801,0.7203808,0.9408184,318.1801,0.5407405
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7638319,0.7033952,0.9534862,318.1801,0.537524
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7473762,0.6869544,0.9612125,310.7372,0.534301
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7313697,0.6709903,0.9616852,310.7372,0.5311617
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7162688,0.6559495,0.9557499,288.0156,0.5280628
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.7019081,0.6416627,0.9461567,288.0156,0.5249949
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.6885664,0.6284059,0.93525,256.1083,0.5219479
(-0.1338654 ; -0.04481506 ; 0.989975),(-0.0799408 ; -0.04168701 ; 0.9959259),(31.87643 ; 6.738678 ; -35.31813),(-31.57928 ; 6.54924 ; -35.44643),0.6759247,0.6158573,0.924001,116.0269,0.5189402
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.5246892,0.470334,0.7860525,116.0269,0.5159249
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.5139494,0.459689,0.7748191,203.02,0.5122494
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.5049661,0.4507888,0.7654539,203.02,0.5097272
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.4962163,0.4421262,0.7564148,162.0717,0.5073435
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.4896587,0.4356371,0.7496017,162.0717,0.5045116
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.483879,0.4299207,0.7437405,112.673,0.5017
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.4793629,0.4254525,0.7392529,112.673,0.498921
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.4772329,0.4233447,0.7372752,68.86993,0.496147
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.476321,0.422449,0.7366455,68.86993,0.493453
(0.09086609 ; -0.06051636 ; 0.9940186),(0.1345367 ; -0.04629517 ; 0.9898224),(33.4892 ; 6.540253 ; -35.32246),(-29.80188 ; 6.252136 ; -35.09666),0.4793295,0.4254358,0.7402631,79.03055,0.4907438
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.3479218,0.3123353,0.6192551,42.24355,0.487557
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.3545382,0.3188568,0.626726,42.24355,0.4854214
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.3614543,0.3256833,0.6345255,146.9773,0.4828644
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.370654,0.334774,0.644717,146.9773,0.4798226
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.3809397,0.3449444,0.6561738,193.7077,0.4777499
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.391637,0.3555279,0.6680357,193.7077,0.4752289
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.4048587,0.3686278,0.6823698,231.0427,0.4727448
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.4185383,0.3821952,0.6972603,231.0427,0.4702769
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.4341262,0.3976711,0.714065,277.1008,0.4678331
(0.3014069 ; -0.07588196 ; 0.9504547),(0.3171387 ; -0.0730896 ; 0.9455414),(35.36743 ; 6.477295 ; -36.73875),(-27.89555 ; 6.290466 ; -35.69344),0.4495214,0.4129763,0.7306724,145.0475,0.4654228
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.5238542,0.4978741,0.8064636,145.0475,0.4630158
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.5404621,0.5143796,0.8244026,311.6678,0.4606568
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.5568844,0.5307187,0.8422185,311.6678,0.4583025
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.574351,0.5481223,0.8610501,319.8487,0.4559862
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.5914919,0.5652201,0.8795941,319.8487,0.4536783
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.6088774,0.5825891,0.8982893,323.8858,0.4514062
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.6259235,0.5996429,0.9166281,323.8858,0.4491536
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.6422923,0.6160515,0.9341678,313.4709,0.4469274
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.6575772,0.6313982,0.9506428,144.0729,0.4447171
(0.2128448 ; -0.07197571 ; 0.9744263),(0.2131348 ; -0.08224487 ; 0.9735413),(34.78911 ; 6.624802 ; -36.52014),(-28.59116 ; 6.184525 ; -35.09033),0.6722867,0.6461901,0.9664705,144.0729,0.4425307
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.8739117,0.8129228,0.8422072,266.4147,0.4403724
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.887568,0.8267894,0.8275465,266.4147,0.4382329
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9003101,0.8397301,0.8141501,248.3816,0.4361065
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9125959,0.8522159,0.801313,248.3816,0.4340059
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9223294,0.8621565,0.7912113,207.5572,0.4319184
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9301351,0.8702103,0.7829019,207.5572,0.4298652
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9367438,0.8771792,0.7755643,142.4338,0.4278055
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9407727,0.8815972,0.7708365,44.76236,0.4257538
(-0.08424377 ; -0.05151367 ; 0.9951019),(-0.02786255 ; -0.05615234 ; 0.9980316),(32.38947 ; 6.954788 ; -35.55418),(-31.00809 ; 6.62117 ; -35.31375),0.9446501,0.8858323,0.7662901,44.76236,0.4237247
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9317647,0.9584817,0.6253768,72.52338,0.4217313
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9294037,0.9567378,0.622919,72.52338,0.4197569
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9279101,0.9555901,0.6213898,45.79946,0.4178013
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9287409,0.9560525,0.6226106,45.79946,0.4158733
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9307714,0.95712,0.6253609,42.24355,0.4139694
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9349354,0.9592854,0.63085,42.24355,0.412068
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9390188,0.9608015,0.6365092,102.5637,0.4101796
(-0.2557983 ; -0.03404236 ; 0.9661255),(-0.2402039 ; -0.03102112 ; 0.9702148),(30.66046 ; 7.313461 ; -36.5025),(-32.642 ; 6.735199 ; -35.60796),0.9442559,0.9619359,0.6441146,69.21004,0.4083399
