Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9558336,0.9349093,0.9502509
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9546309,0.9337409,0.9481786
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9534208,0.9325618,0.9461181
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9522691,0.9314441,0.9440723
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9511223,0.9303256,0.9420409
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9499094,0.9291412,0.940025
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9487761,0.9280324,0.9380255
(-0.004882813 ; -0.02027893 ; 0.9997711),(0.06054688 ; -0.003204346 ; 0.9981537),(33.22504 ; 7.173492 ; -36.65923),(-30.44904 ; 6.57692 ; -35.14218),0.9476622,0.9269444,0.9360446
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9276989,0.9084606,0.9163088
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9266394,0.9074212,0.9143705
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.925528,0.9063307,0.9124525
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9244843,0.9053028,0.9105549
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.923478,0.9043123,0.9086791
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9224008,0.9032527,0.9068251
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9214149,0.902279,0.904994
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9203491,0.9012311,0.9031869
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9193599,0.9002529,0.9014044
(0.02519226 ; -0.02416992 ; 0.9993896),(0.08859253 ; -0.004150391 ; 0.996048),(33.44556 ; 7.132355 ; -36.50996),(-30.24306 ; 6.4814 ; -34.82333),0.9183337,0.8992406,0.8996471
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8982728,0.8871166,0.8825313
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8972855,0.8861492,0.8808314
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8963346,0.8852098,0.8791592
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8954254,0.884315,0.8775147
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8945027,0.8833995,0.875899
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8936367,0.8825402,0.8743128
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8927554,0.8816721,0.8727559
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8918365,0.8807725,0.8712296
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8909656,0.8799195,0.8697339
(0.05476379 ; -0.01885986 ; 0.9983063),(0.1047974 ; 0.003692627 ; 0.9944763),(33.60565 ; 7.188858 ; -36.69156),(-30.1032 ; 6.469513 ; -34.80011),0.8901331,0.8791051,0.8682699
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8632415,0.840957,0.8360133
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8624734,0.8401915,0.8346112
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.861652,0.83937,0.8332421
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8608599,0.8385788,0.8319067
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.860017,0.837732,0.8306056
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8593009,0.8370156,0.8293389
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8585037,0.836216,0.8281072
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8577207,0.8354337,0.8269112
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8569751,0.8346868,0.8257508
(0.0941925 ; -0.004989624 ; 0.9955292),(0.1639404 ; 0.00100708 ; 0.9864655),(33.80598 ; 7.107056 ; -36.48026),(-29.84692 ; 6.492386 ; -34.91368),0.8562703,0.8339805,0.8246268
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8446907,0.8332196,0.8193272
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8440578,0.8325862,0.8182697
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8434508,0.8319798,0.81725
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8428599,0.8313883,0.816268
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8422623,0.8307917,0.8153247
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8417361,0.8302653,0.8144199
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.841232,0.8297627,0.8135544
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8407515,0.8292813,0.8127279
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8402474,0.8287765,0.8119412
(0.1120758 ; -0.01292419 ; 0.9936066),(0.1644287 ; -0.002166748 ; 0.9863739),(33.93442 ; 7.156799 ; -36.66177),(-29.733 ; 6.419662 ; -34.66809),0.8398415,0.8283696,0.8111945
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8205354,0.8241062,0.8074383
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8201399,0.8237119,0.8067707
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8198054,0.8233762,0.8061439
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8194153,0.8229869,0.8055579
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8191537,0.8227243,0.8050135
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8188223,0.8223937,0.80451
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8185692,0.8221403,0.8040482
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8182717,0.8218425,0.803628
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8180736,0.8216451,0.8032495
(0.1407471 ; -0.003692627 ; 0.990036),(0.1699371 ; 0.001159668 ; 0.9854431),(33.97102 ; 6.859924 ; -35.68175),(-29.63965 ; 6.490494 ; -34.9151),0.8178719,0.8214452,0.8029134
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8126467,0.8007287,0.7788277
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8125045,0.8005844,0.77858
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8123947,0.8004745,0.7783738
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8122456,0.8003235,0.7782091
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8121617,0.8002406,0.7780864
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8121196,0.8001984,0.7780051
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8120733,0.8001506,0.7779655
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8120362,0.8001136,0.7779677
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8120438,0.8001198,0.7780116
(0.1484833 ; -0.002716064 ; 0.9889069),(0.2006836 ; 0.01034546 ; 0.979599),(34.0318 ; 6.868408 ; -35.76419),(-29.59767 ; 6.369705 ; -34.5443),0.8120322,0.8001069,0.7780973
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8097808,0.7873862,0.77205
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8099016,0.7875059,0.7722204
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8099902,0.7875945,0.7724327
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8101459,0.7877519,0.7726871
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8103046,0.7879156,0.7729828
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8105469,0.788158,0.7733203
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8107845,0.7883949,0.7736997
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8110608,0.7886732,0.7741202
(0.1528015 ; -0.01139832 ; 0.9881897),(0.2201538 ; 0.01251221 ; 0.9753723),(34.07071 ; 6.884445 ; -35.81532),(-29.55493 ; 6.355392 ; -34.51741),0.8113773,0.7889909,0.774582
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8097983,0.7864313,0.7723477
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8101198,0.7867534,0.7728919
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8105175,0.7871527,0.7734774
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.810882,0.7875132,0.7741032
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8112688,0.7879026,0.7747694
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8116845,0.7883162,0.7754759
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8120871,0.7887118,0.7762223
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8125003,0.7891216,0.7770084
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.812973,0.7895923,0.7778338
(0.1557007 ; -0.01094055 ; 0.9877319),(0.2249298 ; 0.009872437 ; 0.9743195),(34.08519 ; 6.901764 ; -35.89423),(-29.53595 ; 6.370392 ; -34.58351),0.8135197,0.7901353,0.7786986
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8167878,0.799321,0.7856917
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.817324,0.7998587,0.7866338
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8177965,0.8003289,0.7876141
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8184066,0.8009406,0.7886321
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8190005,0.8015341,0.7896876
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8196108,0.8021438,0.7907802
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8202593,0.8027891,0.7919097
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8208829,0.8034104,0.7930753
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8215314,0.8040565,0.7942768
(0.1511993 ; -0.008575439 ; 0.9884491),(0.2112274 ; 0.0118103 ; 0.977356),(34.05441 ; 6.897919 ; -35.80823),(-29.57915 ; 6.394653 ; -34.63622),0.8222171,0.8047355,0.7955137
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8262829,0.823375,0.8072953
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8270379,0.8241253,0.8086008
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8278103,0.8248951,0.80994
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8285909,0.8256719,0.8113131
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8293986,0.8264782,0.8127191
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8302379,0.8273159,0.8141578
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8311374,0.8282145,0.8156282
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8320023,0.8290756,0.8171304
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8328819,0.8299522,0.8186635
(0.1456604 ; -0.005447388 ; 0.9893036),(0.1842346 ; 0.005279541 ; 0.9828644),(33.96222 ; 6.843445 ; -35.60521),(-29.65425 ; 6.500031 ; -34.96577),0.8337997,0.8308703,0.8202268
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8668589,0.8491148,0.8464168
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8677966,0.8500466,0.8480495
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8687752,0.8510152,0.8497099
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8697453,0.8519758,0.8513986
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8707044,0.8529235,0.8531139
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.871721,0.853937,0.8548561
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8726943,0.8549008,0.8566236
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8737218,0.855922,0.8584163
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8747574,0.8569525,0.8602329
(0.09657288 ; -0.01823425 ; 0.9951477),(0.157608 ; 0.002853394 ; 0.9874878),(33.81932 ; 7.055176 ; -36.29401),(-29.86763 ; 6.406082 ; -34.69221),0.8757981,0.8579854,0.8620735
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8904594,0.8646271,0.870663
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8915328,0.8656967,0.8725463
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8926297,0.8667887,0.8744509
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8937258,0.8678804,0.8763761
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.89485,0.8689998,0.8783208
