Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3146828,0.2759557,0.8276911,0,0.7986993
(0.1863403 ; 0.09162903 ; 0.9781952),(0.1772003 ; 0.09657288 ; 0.9794159),(37.06462 ; -0.5856476 ; -32.91737),(-33.02933 ; -0.5100403 ; -35.83313),0.3146861,0.2759494,0.8277079,0,0.7918551
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3441717,0.3115193,0.85212,0,0.7849451
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.344142,0.3114861,0.8520402,0,0.7779293
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3439845,0.3113287,0.8520058,0,0.7715464
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3440239,0.3113712,0.8520741,0,0.7649763
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.344252,0.3116018,0.8523138,0,0.7585335
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3441061,0.3114493,0.8523849,0,0.7522221
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3443315,0.3116799,0.852644,0,0.7459297
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3443281,0.3116762,0.8527634,0,0.7398192
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3443982,0.3117445,0.8528427,0,0.733714
(0.129715 ; 0.09155273 ; 0.9873047),(0.1203461 ; 0.0791626 ; 0.989563),(36.82843 ; -0.5408325 ; -32.93103),(-33.27695 ; -0.1431274 ; -36.70558),0.3443707,0.3117099,0.8528579,0,0.7278777
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3422844,0.3137386,0.8703808,0,0.7220045
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3420583,0.3135175,0.8702666,0,0.7162362
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3419215,0.3133821,0.870153,0,0.7105776
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3417163,0.3131864,0.8699967,0,0.7050098
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3415314,0.3130034,0.8699642,0,0.699598
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3415048,0.3129763,0.8698284,0,0.6941025
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3412409,0.3127106,0.8696415,0,0.6888717
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3410279,0.3124998,0.8694806,0,0.6836498
(0.128891 ; 0.09803772 ; 0.9867859),(0.1232452 ; 0.07046509 ; 0.9898682),(36.8615 ; -0.5862427 ; -32.88629),(-33.321 ; -0.1432648 ; -36.74522),0.3409076,0.312378,0.8693309,0,0.6784418
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.335007,0.3108587,0.8924689,0,0.673417
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3347347,0.3105966,0.892324,0,0.6681958
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3347201,0.3105791,0.8922666,0,0.6634892
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3346388,0.3104913,0.8921952,0,0.6586223
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.334348,0.3102049,0.8920242,0,0.6538582
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3343407,0.3101911,0.892058,0,0.6491416
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3342277,0.3100789,0.8919721,0,0.6444941
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3339831,0.3098352,0.8918234,0,0.6398959
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3339785,0.3098243,0.8917814,0,0.6353511
(0.1362457 ; 0.1031494 ; 0.9852753),(0.1286621 ; 0.06735229 ; 0.9893951),(36.86223 ; -0.7953491 ; -32.23708),(-33.30511 ; -0.1228485 ; -36.77766),0.3338173,0.3096581,0.8916129,0,0.630941
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3994641,0.3708842,0.9085904,0,0.626551
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3994228,0.3708416,0.9085059,0,0.6222326
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3993474,0.3707678,0.9084307,0,0.6178983
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3991548,0.3705661,0.908296,0,0.6136954
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3990813,0.3704875,0.9081911,0,0.6095581
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3990782,0.3704774,0.9081268,0,0.6054679
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3988461,0.3702387,0.9080418,0,0.6014222
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.398797,0.3701814,0.9079077,0,0.5974607
(0.02774048 ; 0.07487488 ; 0.9967957),(0.01132202 ; 0.05703735 ; 0.9983063),(36.21259 ; -0.1680603 ; -33.74048),(-33.92157 ; -0.0647583 ; -36.84813),0.3985918,0.3699817,0.907842,0,0.5935009
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4026962,0.3708299,0.9105999,0,0.589446
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4025446,0.3706777,0.9103922,0,0.5856599
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4022552,0.3703895,0.9100798,0,0.5819814
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4017848,0.3699195,0.9096638,0,0.5782173
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.401561,0.3697015,0.9093598,0,0.5745439
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4011014,0.369239,0.9088457,0,0.5709176
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.4005892,0.3687325,0.9083391,0,0.5673213
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.40029,0.3684388,0.9079483,0,0.5637434
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.3998122,0.3679743,0.9075691,0,0.5602811
(0.02192688 ; 0.07095337 ; 0.9972382),(0.01139832 ; 0.05403137 ; 0.9984589),(36.21632 ; -0.1410675 ; -33.82718),(-33.94316 ; -0.07565308 ; -36.84152),0.399295,0.3674712,0.9072071,0,0.5567855
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4987988,0.4348449,0.835292,0,0.5533677
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.498408,0.4344707,0.835269,0,0.5499926
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.497619,0.4336967,0.8351314,0,0.5466622
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4971841,0.4332801,0.8351721,0,0.543347
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4965724,0.4326894,0.8351721,0,0.5400976
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.495986,0.4321247,0.8352066,0,0.5368871
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4952467,0.4314095,0.835326,0,0.5337003
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4946431,0.4308357,0.8354408,0,0.5305277
(-0.1662445 ; 0.04559326 ; 0.9850159),(-0.1652527 ; 0.08164978 ; 0.9828491),(35.02919 ; -0.1202545 ; -33.93372),(-34.87611 ; -0.49086 ; -36.31087),0.4938681,0.4300762,0.8353109,0,0.5274384
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5174415,0.456764,0.8314885,0,0.5243365
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5165681,0.455921,0.831523,0,0.5212303
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5159276,0.4553015,0.8314488,0,0.5183231
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5154511,0.4548423,0.8315847,0,0.5153281
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5148082,0.4542264,0.8316612,0,0.5124208
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5142724,0.453712,0.8316764,0,0.5094941
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5137908,0.4532445,0.8316642,0,0.5066611
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5131608,0.4526438,0.8317456,0,0.5038157
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5122595,0.4517672,0.8316557,0,0.501018
(-0.2170105 ; 0.04299927 ; 0.9752045),(-0.2197723 ; 0.07307434 ; 0.9727936),(34.92345 ; -0.104248 ; -33.73845),(-35.18095 ; -0.3676147 ; -36.39397),0.5118876,0.4514164,0.8319531,0,0.4982615
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5087747,0.4433228,0.8359424,0,0.4955158
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5078526,0.4424339,0.835894,0,0.4927503
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5075682,0.4421556,0.8359254,0,0.4899685
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5069921,0.4416058,0.8358628,0,0.4874361
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5062873,0.4409159,0.835601,0,0.4848417
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5058864,0.4405237,0.8355951,0,0.4822027
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.505376,0.4400311,0.8353454,0,0.4796573
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5045199,0.4391933,0.8350295,0,0.4771261
(-0.2116699 ; 0.0431366 ; 0.9763794),(-0.2105255 ; 0.08045959 ; 0.9742584),(34.97685 ; -0.1207733 ; -33.66028),(-35.13385 ; -0.4288788 ; -36.37639),0.5043221,0.4390009,0.8349305,0,0.4746162
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.5017467,0.4427011,0.8319203,0,0.4721241
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.5010758,0.4420567,0.8317395,0,0.469574
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.5007457,0.4417395,0.83188,0,0.4672146
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.5002959,0.4413134,0.831807,0,0.4647826
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4996719,0.4407186,0.8316831,0,0.4624049
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4996037,0.4406667,0.8318899,0,0.4600663
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4990932,0.4401931,0.83201,0,0.4577401
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4984975,0.4396327,0.8320131,0,0.4554064
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4983814,0.4395342,0.8322138,0,0.4531178
(-0.2092743 ; 0.04536438 ; 0.9767914),(-0.2129059 ; 0.07383728 ; 0.9742737),(35.02222 ; -0.2066956 ; -33.50999),(-35.12691 ; -0.4323425 ; -36.36981),0.4980019,0.4391918,0.8322939,0,0.4508447
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4944712,0.4288674,0.8324683,0,0.4486079
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4939838,0.4284061,0.8324848,0,0.4463736
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4934202,0.4278795,0.832417,0,0.4441696
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4927322,0.427222,0.8321587,0,0.4419503
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4922848,0.4267902,0.8321735,0,0.4398347
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4915223,0.4260709,0.8321203,0,0.4376979
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4907895,0.4253671,0.8318044,0,0.4355714
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4903542,0.424956,0.8318525,0,0.433484
(-0.2033844 ; 0.04641724 ; 0.9779816),(-0.210495 ; 0.0925293 ; 0.9731903),(34.95633 ; -0.3378601 ; -33.22293),(-35.23088 ; -0.4801331 ; -36.38956),0.4895134,0.4241575,0.8318222,0,0.4313965
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4906225,0.4318924,0.8358653,0,0.4293372
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4898068,0.4310916,0.8355775,0,0.4272307
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4892116,0.4305241,0.8353518,0,0.4252782
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4880476,0.4293876,0.8349761,0,0.4232917
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4876212,0.4289761,0.8350067,0,0.421302
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4868488,0.4282396,0.8348817,0,0.4193202
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4859809,0.4273981,0.8344012,0,0.417401
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4857123,0.4271431,0.8343804,0,0.4154857
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.485016,0.4264873,0.8343465,0,0.4135572
(-0.2050629 ; 0.0438385 ; 0.9777527),(-0.2128754 ; 0.07669067 ; 0.9740601),(34.97409 ; -0.309494 ; -33.19518),(-35.22461 ; -0.4609375 ; -36.36104),0.4842319,0.4257336,0.8339855,0,0.41167
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4792898,0.4259549,0.8185115,0,0.4098019
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4786392,0.4253486,0.8186224,0,0.4079453
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4778637,0.4246108,0.8184109,0,0.4061086
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4777593,0.42452,0.8185379,0,0.4042786
(-0.2033997 ; 0.05252075 ; 0.9776764),(-0.2130585 ; 0.07588196 ; 0.9740753),(34.9877 ; -0.4017944 ; -32.92332),(-35.21873 ; -0.4809418 ; -36.34921),0.4769698,0.4237724,0.8185332,0,0.4024688
