Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.1394196 ; 0.01203918 ; 0.9901581),(0.1281433 ; -0.01222229 ; 0.9916687),(38.78773 ; -1.651657 ; -31.17387),(-31.70868 ; 0.1313324 ; -35.69933),3.814982
(0.1394196 ; 0.01203918 ; 0.9901581),(0.1281433 ; -0.01222229 ; 0.9916687),(38.78773 ; -1.651657 ; -31.17387),(-31.70868 ; 0.1313324 ; -35.69933),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1192017 ; 0.009170532 ; 0.9928131),(0.1260681 ; -0.01182556 ; 0.9919434),(38.74329 ; -1.43132 ; -31.73177),(-31.77448 ; 0.2253571 ; -35.9104),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1379852 ; 0.02388 ; 0.9901428),(0.1253967 ; -0.01263428 ; 0.9920197),(38.75128 ; -1.753815 ; -31.31206),(-31.75337 ; 0.08448792 ; -35.76897),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1404572 ; 0.02941895 ; 0.9896393),(0.1222687 ; -0.01376343 ; 0.9923859),(38.7681 ; -1.771545 ; -31.25592),(-31.7392 ; 0.1149139 ; -35.79861),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1371002 ; 0.03121948 ; 0.9900513),(0.1199951 ; -0.002182007 ; 0.9927673),(38.82343 ; -1.735458 ; -31.36584),(-31.70728 ; 0.2716675 ; -36.24582),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1414642 ; 0.03929138 ; 0.989151),(0.127121 ; 0.002471924 ; 0.9918823),(38.82314 ; -1.863358 ; -31.00766),(-31.70471 ; 0.2522583 ; -36.11368),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1442108 ; 0.03974915 ; 0.988739),(0.1255493 ; 0.0009918213 ; 0.9920807),(38.80952 ; -2.060364 ; -30.53331),(-31.7119 ; 0.2823792 ; -36.21448),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1525421 ; 0.04255676 ; 0.9873657),(0.1250153 ; 0.003585815 ; 0.9921417),(38.83836 ; -1.996094 ; -30.60991),(-31.68544 ; 0.1966095 ; -35.87773),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1527863 ; 0.03674316 ; 0.9875641),(0.1293793 ; 0.01042175 ; 0.9915314),(38.87633 ; -1.918167 ; -30.69684),(-31.65575 ; 0.07012939 ; -35.39143),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1510925 ; 0.04743958 ; 0.9873657),(0.1269989 ; 0.01528931 ; 0.9917755),(38.86684 ; -1.992065 ; -30.64409),(-31.64722 ; 0.04206848 ; -35.45938),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1537781 ; 0.03811646 ; 0.9873657),(0.1320343 ; 0.01222229 ; 0.9911652),(38.88359 ; -1.926086 ; -30.62932),(-31.65894 ; 0.1241302 ; -35.47258),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1521301 ; 0.05241394 ; 0.9869537),(0.1251221 ; 0.01605225 ; 0.9920044),(38.94345 ; -2.027069 ; -30.55569),(-31.60963 ; 0.04521179 ; -35.40938),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.1551666 ; 0.05381775 ; 0.9864044),(0.1232452 ; 0.005767822 ; 0.9923553),(38.98665 ; -2.050491 ; -30.53722),(-31.61282 ; 0.06069946 ; -35.36171),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.183075 ; 0.01895142 ; 0.9829102),(0.1486969 ; -0.01051331 ; 0.9888153),(39.12926 ; -1.698029 ; -30.71289),(-31.49506 ; 0.5574951 ; -36.02611),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
