Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(0.1467743 ; -0.01091003 ; 0.9891052),(0.1939545 ; -0.008407593 ; 0.9809723),(36.79535 ; 2.128387 ; -31.96414),(-33.4975 ; 3.147385 ; -34.57635),0.364622,0.3051489,0.7991841
(0.1467743 ; -0.01091003 ; 0.9891052),(0.1939545 ; -0.008407593 ; 0.9809723),(36.79535 ; 2.128387 ; -31.96414),(-33.4975 ; 3.147385 ; -34.57635),0.3652115,0.305674,0.8003854
(0.1467743 ; -0.01091003 ; 0.9891052),(0.1939545 ; -0.008407593 ; 0.9809723),(36.79535 ; 2.128387 ; -31.96414),(-33.4975 ; 3.147385 ; -34.57635),0.365959,0.3063628,0.801622
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3649195,0.3124532,0.8078167
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3656089,0.3130819,0.8091266
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3664398,0.3138625,0.8104711
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3672346,0.314579,0.8118489
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3679398,0.3152184,0.8132598
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3687304,0.315947,0.8147033
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3694108,0.3165624,0.8161792
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3701216,0.3171934,0.8176863
(0.1493835 ; -0.01383972 ; 0.988678),(0.185318 ; -0.007003784 ; 0.9826508),(36.72917 ; 2.05278 ; -31.79991),(-33.53128 ; 3.137695 ; -34.64786),0.3710456,0.3180593,0.8192244
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3936431,0.3478617,0.8551244
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3943661,0.3485023,0.8567277
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3953315,0.3494014,0.8583601
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.396216,0.3502091,0.8600208
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3971114,0.3510155,0.8617095
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3980526,0.351875,0.863425
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3988587,0.3525969,0.8651672
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.3997731,0.3534236,0.8669351
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.4007052,0.3542658,0.8687282
(0.1144562 ; 0.0006256104 ; 0.9934235),(0.1395721 ; 0.002304077 ; 0.9902039),(36.51074 ; 1.898285 ; -31.37735),(-33.80591 ; 3.153656 ; -34.7222),0.4016304,0.3550947,0.8705455
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4162068,0.3586999,0.8726813
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.417115,0.3595187,0.8745423
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.418148,0.3604571,0.8764254
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4191355,0.3613518,0.87833
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4202477,0.3623867,0.8802553
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4212369,0.3632737,0.8822007
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4224224,0.364376,0.884165
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4235908,0.3654615,0.8861477
(0.09405518 ; -0.01254272 ; 0.9954834),(0.1344452 ; 0.01081848 ; 0.99086),(36.52388 ; 2.215866 ; -32.10945),(-33.8062 ; 3.108505 ; -34.42125),0.4247804,0.3665522,0.8881482
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4388382,0.3780394,0.9071339
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4401255,0.3792488,0.909161
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4412336,0.3802697,0.911203
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4424057,0.3813521,0.9132586
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4437096,0.3825754,0.9153257
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4447988,0.3835758,0.9174052
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4460936,0.384785,0.9194949
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4472627,0.3858635,0.9215954
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.4482947,0.3867949,0.923703
(0.07180786 ; 0.01361084 ; 0.9973145),(0.117981 ; 0.01042175 ; 0.9929504),(36.38463 ; 2.154724 ; -31.63686),(-33.95384 ; 3.131195 ; -34.22235),0.449493,0.387899,0.9258196
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4699687,0.4183708,0.9343618
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4712103,0.4195017,0.9364899
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4723661,0.4205497,0.9386242
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4737161,0.4218124,0.9407632
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4749873,0.4229745,0.9429059
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4763057,0.4241934,0.9450527
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4774943,0.4252736,0.947199
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4787374,0.426407,0.9493468
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4800126,0.427565,0.9514933
(0.04197693 ; 0.009063721 ; 0.9990692),(0.07176208 ; 0.01225281 ; 0.997345),(36.1875 ; 2.311234 ; -31.96289),(-34.1725 ; 3.14209 ; -34.21587),0.4812975,0.4287496,0.9536393
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5070509,0.4537645,0.9930457
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5083762,0.4549814,0.9935018
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5097237,0.4562269,0.9932753
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5109574,0.4573335,0.9923984
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5123259,0.4585848,0.9910796
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5137419,0.4599058,0.9894906
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5150542,0.4611068,0.9877341
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5163838,0.46233,0.9858774
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5177182,0.4635662,0.9839554
(0.003295898 ; 0.006027222 ; 0.9999695),(0.03434753 ; 0.007843018 ; 0.9993744),(35.98935 ; 2.218277 ; -31.69014),(-34.32539 ; 3.124344 ; -34.13954),0.5189477,0.464685,0.9819996
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.54899,0.5018206,0.9388655
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5503344,0.5030614,0.936784
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5516543,0.5042781,0.9347134
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5530031,0.5055237,0.9326544
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.554374,0.5068088,0.9306104
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5555931,0.5079251,0.9285805
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5570113,0.5092425,0.9265649
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.5583935,0.5105302,0.9245657
(-0.04130554 ; -0.002151489 ; 0.9991302),(-0.02233887 ; 0.006286621 ; 0.9997253),(35.77641 ; 2.348007 ; -31.89346),(-34.5457 ; 3.040588 ; -33.89961),0.55968,0.5117179,0.9225829
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.589653,0.5367023,0.9081677
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5908985,0.5378572,0.9062053
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5920938,0.5389564,0.9042626
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5933604,0.5401261,0.9023391
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5946748,0.5413512,0.9004369
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5959857,0.542564,0.898556
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5972134,0.543694,0.8966985
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5985024,0.5448989,0.8948629
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.5997525,0.5460597,0.893051
(-0.08686829 ; 0.001419067 ; 0.9962158),(-0.05953979 ; 0.00227356 ; 0.9982147),(35.59721 ; 2.384201 ; -31.97231),(-34.73924 ; 3.105911 ; -34.06847),0.6009393,0.5471509,0.8912643
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6252606,0.5683697,0.8740668
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6264575,0.56947,0.8723233
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6276591,0.5705905,0.870607
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6288081,0.5716558,0.8689173
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6298795,0.5726355,0.8672557
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.63093,0.5735945,0.8656228
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.632078,0.5746676,0.8640193
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.63317,0.5756708,0.8624449
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6342457,0.5766626,0.8609014
(-0.1223297 ; -0.008972168 ; 0.9924469),(-0.09132385 ; 0.001068115 ; 0.9958191),(35.39615 ; 2.324966 ; -31.73457),(-34.91441 ; 2.928528 ; -33.47652),0.6353012,0.5776431,0.8593886
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6550923,0.5922086,0.8454564
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6561328,0.5931718,0.8440024
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6572037,0.5941824,0.8425812
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6581275,0.5950321,0.8411928
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6591107,0.595938,0.8398381
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6601243,0.5968953,0.838518
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6609955,0.5976956,0.8372324
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6618463,0.5984794,0.835982
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6627132,0.5992839,0.8347675
(-0.151474 ; -0.01295471 ; 0.9883728),(-0.1126556 ; -0.000869751 ; 0.9936218),(35.23149 ; 2.284882 ; -31.59685),(-35.06276 ; 2.934921 ; -33.48726),0.6636,0.6001062,0.8335887
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6763315,0.6179785,0.8029339
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6772643,0.6188647,0.8018448
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6779427,0.6194859,0.8007925
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6786293,0.620118,0.799778
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6793823,0.6208308,0.7988011
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.680127,0.621525,0.7978623
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6808602,0.6222048,0.7969617
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6815597,0.6228648,0.7961003
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.682133,0.6234028,0.7952776
(-0.1710358 ; -0.003768921 ; 0.9852448),(-0.1399994 ; 0.003479004 ; 0.9901428),(35.10458 ; 2.242142 ; -31.48122),(-35.18242 ; 2.964294 ; -33.58885),0.6826771,0.6239058,0.7944945
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6893908,0.6304114,0.7830647
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.689925,0.6309031,0.782365
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6904633,0.631416,0.7817053
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.69094,0.6318691,0.7810856
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6913058,0.6322061,0.7805059
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6917748,0.6326511,0.7799667
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6921813,0.6330366,0.7794684
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6925935,0.6334288,0.7790108
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.6930645,0.6338776,0.778594
(-0.1798706 ; -0.009002686 ; 0.9836426),(-0.1486053 ; -0.001800537 ; 0.9888916),(34.98592 ; 2.404434 ; -31.8118),(-35.27167 ; 2.98735 ; -33.58684),0.693271,0.6340648,0.7782185
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6956643,0.6453561,0.7806764
