Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.08566284 ; -0.02352905 ; 0.9960327),(-0.01870728 ; -0.03514099 ; 0.9992065),(32.52948 ; 6.280655 ; -34.7738),(-30.54715 ; 6.603653 ; -34.09984),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),19.78045
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),0.8598557
(-0.09059143 ; -0.02099609 ; 0.9956512),(-0.02668762 ; -0.02461243 ; 0.9993286),(32.4816 ; 6.330612 ; -34.84035),(-30.57208 ; 6.602325 ; -33.98497),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1118469 ; -0.01152039 ; 0.9936523),(-0.0461731 ; -0.005432129 ; 0.9989166),(32.37355 ; 6.32695 ; -34.54781),(-30.66014 ; 6.657516 ; -33.9469),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.1156464 ; -0.004821777 ; 0.9932709),(-0.0401001 ; -0.008651733 ; 0.9991455),(32.40009 ; 6.250336 ; -34.29794),(-30.65446 ; 6.663605 ; -33.93031),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.112915 ; -0.007949829 ; 0.9935608),(-0.04026794 ; -0.008956909 ; 0.9991455),(32.40453 ; 6.266205 ; -34.32088),(-30.66231 ; 6.657883 ; -33.88362),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1121368 ; -0.007232666 ; 0.9936523),(-0.04086304 ; -0.0113678 ; 0.9990997),(32.40652 ; 6.25975 ; -34.31006),(-30.67154 ; 6.651627 ; -33.88652),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(-0.1094208 ; -0.004684448 ; 0.9939728),(-0.04185486 ; -0.01121521 ; 0.999054),(32.40887 ; 6.259094 ; -34.33595),(-30.67314 ; 6.651276 ; -33.87886),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0.01353455 ; -0.02198792 ; 0.9996643),(0 ; 0 ; 0),(-30.48608 ; 7.146194 ; -34.582),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.04257202 ; -0.1439514 ; 0.9886627),(0.02662659 ; -0.1318817 ; 0.9909058),(32.59801 ; 6.891846 ; -35.74222),(-30.60191 ; 7.205475 ; -35.19293),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.07067871 ; -0.06417847 ; 0.9954224),(-0.01197815 ; -0.03820801 ; 0.9991913),(32.62511 ; 6.513474 ; -34.91402),(-30.61609 ; 6.886658 ; -34.45627),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.0790863 ; -0.05403137 ; 0.9953918),(-0.01586914 ; -0.0408783 ; 0.9990234),(32.56853 ; 6.406281 ; -34.9044),(-30.58507 ; 6.704834 ; -34.28618),0.8598557
(-0.07940674 ; -0.04927063 ; 0.9956207),(-0.01249695 ; -0.04521179 ; 0.9988861),(32.56297 ; 6.286621 ; -34.62999),(-30.59225 ; 6.629166 ; -34.02045),0.8598557
(-0.07940674 ; -0.04927063 ; 0.9956207),(-0.01249695 ; -0.04521179 ; 0.9988861),(32.56297 ; 6.286621 ; -34.62999),(-30.59225 ; 6.629166 ; -34.02045),0.8598557
(-0.07940674 ; -0.04927063 ; 0.9956207),(-0.01249695 ; -0.04521179 ; 0.9988861),(32.56297 ; 6.286621 ; -34.62999),(-30.59225 ; 6.629166 ; -34.02045),0.8598557
(-0.07940674 ; -0.04927063 ; 0.9956207),(-0.01249695 ; -0.04521179 ; 0.9988861),(32.56297 ; 6.286621 ; -34.62999),(-30.59225 ; 6.629166 ; -34.02045),0.8598557
(-0.07940674 ; -0.04927063 ; 0.9956207),(-0.01249695 ; -0.04521179 ; 0.9988861),(32.56297 ; 6.286621 ; -34.62999),(-30.59225 ; 6.629166 ; -34.02045),0.8598557
(-0.07824707 ; -0.05686951 ; 0.9953003),(-0.009872437 ; -0.05006409 ; 0.9986877),(32.56935 ; 6.281631 ; -34.60739),(-30.58475 ; 6.66713 ; -34.16037),0.8598557
(-0.07824707 ; -0.05686951 ; 0.9953003),(-0.009872437 ; -0.05006409 ; 0.9986877),(32.56935 ; 6.281631 ; -34.60739),(-30.58475 ; 6.66713 ; -34.16037),0.8598557
(-0.07824707 ; -0.05686951 ; 0.9953003),(-0.009872437 ; -0.05006409 ; 0.9986877),(32.56935 ; 6.281631 ; -34.60739),(-30.58475 ; 6.66713 ; -34.16037),0.8598557
(-0.07824707 ; -0.05686951 ; 0.9953003),(-0.009872437 ; -0.05006409 ; 0.9986877),(32.56935 ; 6.281631 ; -34.60739),(-30.58475 ; 6.66713 ; -34.16037),0.8598557
(-0.07824707 ; -0.05686951 ; 0.9953003),(-0.009872437 ; -0.05006409 ; 0.9986877),(32.56935 ; 6.281631 ; -34.60739),(-30.58475 ; 6.66713 ; -34.16037),0.8598557
(-0.04446411 ; -0.03669739 ; 0.9983215),(0.02493286 ; -0.01696777 ; 0.9995422),(32.77631 ; 6.645447 ; -35.45618),(-30.3087 ; 6.786606 ; -34.24248),0.8598557
(-0.04446411 ; -0.03669739 ; 0.9983215),(0.02493286 ; -0.01696777 ; 0.9995422),(32.77631 ; 6.645447 ; -35.45618),(-30.3087 ; 6.786606 ; -34.24248),0.8598557
(-0.04446411 ; -0.03669739 ; 0.9983215),(0.02493286 ; -0.01696777 ; 0.9995422),(32.77631 ; 6.645447 ; -35.45618),(-30.3087 ; 6.786606 ; -34.24248),0.8598557
(-0.04446411 ; -0.03669739 ; 0.9983215),(0.02493286 ; -0.01696777 ; 0.9995422),(32.77631 ; 6.645447 ; -35.45618),(-30.3087 ; 6.786606 ; -34.24248),0.8598557
(-0.04446411 ; -0.03669739 ; 0.9983215),(0.02493286 ; -0.01696777 ; 0.9995422),(32.77631 ; 6.645447 ; -35.45618),(-30.3087 ; 6.786606 ; -34.24248),0.8598557
(-0.05187988 ; -0.02731323 ; 0.9982758),(0.02238464 ; -0.01950073 ; 0.9995575),(32.80038 ; 6.540726 ; -35.17236),(-30.3107 ; 6.624985 ; -33.76733),0.8598557
(-0.05187988 ; -0.02731323 ; 0.9982758),(0.02238464 ; -0.01950073 ; 0.9995575),(32.80038 ; 6.540726 ; -35.17236),(-30.3107 ; 6.624985 ; -33.76733),0.8598557
(-0.05187988 ; -0.02731323 ; 0.9982758),(0.02238464 ; -0.01950073 ; 0.9995575),(32.80038 ; 6.540726 ; -35.17236),(-30.3107 ; 6.624985 ; -33.76733),0.8598557
(-0.05187988 ; -0.02731323 ; 0.9982758),(0.02238464 ; -0.01950073 ; 0.9995575),(32.80038 ; 6.540726 ; -35.17236),(-30.3107 ; 6.624985 ; -33.76733),0.8598557
(-0.05187988 ; -0.02731323 ; 0.9982758),(0.02238464 ; -0.01950073 ; 0.9995575),(32.80038 ; 6.540726 ; -35.17236),(-30.3107 ; 6.624985 ; -33.76733),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.05010986 ; -0.03184509 ; 0.99823),(0.02453613 ; -0.02589417 ; 0.9993591),(32.80431 ; 6.524002 ; -35.13812),(-30.32001 ; 6.667755 ; -33.82462),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
