Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.8339936,0.8138343,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.87097,0.8520517,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9026388,0.8849511,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9319363,0.9157689,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9531361,0.9389483,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9667819,0.9580542,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9641234,0.9640783,0.2804894,100,0
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9546543,0.9599457,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.91507,0.8998622,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9076864,0.8921803,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9039634,0.8882691,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9135215,0.8980522,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9205924,0.9053428,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9349216,0.9201322,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9541121,0.9405231,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9660344,0.95622,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9578662,0.9579684,0.2804894,100,0
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.933634,0.9386952,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8785217,0.890174,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8444924,0.8560802,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8087185,0.8197441,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.7690982,0.7792462,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.7284414,0.7375824,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.6831421,0.6911213,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.6383684,0.6451586,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.5913767,0.5969309,0.2804894,100,0
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.5434208,0.5477449,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.4421821,0.4246092,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3941003,0.3752676,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3482572,0.3283079,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3013143,0.2802653,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.2559417,0.2338958,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.2118914,0.1889589,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.1682965,0.1445363,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.1252373,0.1007255,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.08378786,0.05861604,0.2804894,100,0
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.04325801,0.01750988,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),0.05248517,-0.01835442,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),0.01622272,-0.05493379,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.01888788,-0.09033108,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.0500797,-0.1217664,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.07894659,-0.1508282,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1053319,-0.1773995,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1258931,-0.1981614,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1447674,-0.2172101,0.2804894,100,0
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1572587,-0.2298445,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1880422,-0.2390716,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1925535,-0.2443748,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1880732,-0.2408693,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1786093,-0.2323481,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1680558,-0.22263,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.148937,-0.2044702,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.127046,-0.1835651,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.09623027,-0.1536893,0.2804894,100,0
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.06217086,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),-0.07690823,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),-0.03627002,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.004608333,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.05047727,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.09675431,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.1465561,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.1966809,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.2453961,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.2940763,-0.1205047,0.2804894,100,0
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.342967,-0.1205047,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.4710165,0.4271565,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.518435,0.4759424,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.5647925,0.5236807,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6083347,0.5685837,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6508873,0.6125308,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6900268,0.6529868,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.726969,0.6912109,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.7627995,0.7283939,0.2804894,100,0
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.7919888,0.7588242,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9379183,0.9390796,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9217284,0.920084,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9019468,0.8982103,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.882843,0.8776281,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8629718,0.8565539,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8431795,0.835695,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8272725,0.818936,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8120437,0.8029543,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8002611,0.7906038,0.2804894,100,0
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.7920284,0.7819623,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6315058,0.6303453,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6297538,0.6285536,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6310182,0.629874,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6443207,0.6436867,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6626187,0.6626167,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6887561,0.6897781,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.7157815,0.7179531,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.7438182,0.7472336,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.777997,0.7830096,0.2804894,100,0
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.812544,0.8193668,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8827884,0.9012267,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.9091237,0.9275804,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.9148913,0.92504,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8915493,0.8910055,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8531165,0.8458657,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8054386,0.7935586,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.7545857,0.7393569,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.6975496,0.6796165,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.643989,0.6240065,0.2804894,100,0
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.5869056,0.565315,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.5604073,0.5499976,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.5073703,0.495618,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.4559091,0.4430556,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.4064831,0.3927013,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.3591447,0.344615,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.3155351,0.3004446,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2729937,0.2574643,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2360183,0.2201753,0.2804894,100,0
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.2033561,0.187277,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.06247473,-0.1222984,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.0867641,-0.1466259,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1065028,-0.1663712,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1236966,-0.1835606,0.2804894,100,0
(-0.1547546 ; 0.1744385 ; 0.9724274),(-0.2187042 ; 0.1701202 ; 0.9608307),(31.31522 ; 6.966476 ; -36.60397),(-31.19533 ; 5.623428 ; -33.53526),-0.1354512,-0.1952908,0.2804894,100,0
