Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
24.80299, 17.55571, -14.4626,-20.12057,-16.00607
24.81419, 17.55621, -14.60521,-20.12242,-15.99906
24.8252, 17.54422, -14.60901,-20.0252,-16.03225
24.8252, 17.51952, -14.61345,-20.0259,-16.03253
24.83636, 17.5575, -14.64536,-19.91726,-16.03598
24.84762, 17.55916, -14.64716,-19.91909,-16.03598
24.84762, 17.55699, -14.61667,-19.91909,-16.0328
24.85866, 17.54286, -14.6165,-20.00829,-16.02952
24.86967, 17.56017, -14.61691,-19.9081,-16.0318
24.88111, 17.55672, -14.61708,-19.918,-16.0318
24.88111, 17.54372, -14.61691,-19.80741,-16.03053
24.89196, 17.46198, -14.61328,-19.80122,-15.99206
24.90291, 17.46803, -14.60251,-19.78551,-15.98924
24.91437, 17.46999, -14.59747,-19.78112,-15.92291
25.00348, 17.49895, -14.54518,-19.79353,-15.9957
25.01404, 17.49039, -14.66592,-19.85314,-16.0167
25.02525, 17.48273, -14.67155,-19.88462,-16.02152
25.02525, 17.47604, -14.67816,-19.88865,-16.06557
25.03624, 17.48538, -14.67918,-19.85899,-16.09125
25.04745, 17.5079, -14.67999,-19.80449,-16.06557
25.04745, 17.48204, -14.68367,-19.86924,-16.10009
25.05846, 17.51689, -14.69093,-19.79754,-16.17748
25.06959, 17.49509, -14.69289,-19.85204,-16.19892
25.08086, 17.49127, -14.69327,-19.86082,-16.19263
25.08086, 17.53799, -14.67328,-19.859,-16.19526
25.09175, 17.55518, -14.67119,-19.86523,-16.19526
25.10291, 17.55363, -14.6595,-19.86743,-16.17929
25.11413, 17.54427, -14.66997,-19.89087,-16.17583
25.11413, 17.52513, -14.66084,-19.88464,-16.17728
25.1252, 17.54434, -14.67209,-19.8374,-16.18011
25.13618, 17.56422, -14.64827,-19.83997,-16.03116
25.14742, 17.56889, -14.52562,-19.77157,-16.03753
25.14742, 17.54625, -14.50145,-19.83301,-15.97935
25.15849, 17.52356, -14.44067,-19.87694,-15.98481
25.16952, 17.42485, -14.44614,-20.10931,-16.03834
25.18082, 17.50616, -14.4342,-19.88573,-15.98527
25.19176, 17.35666, -14.43475,-20.12132,-15.98554
25.19176, 17.35788, -14.43259,-20.11397,-15.983
25.20324, 17.33806, -14.43423,-20.11945,-15.98627
25.21401, 17.33965, -14.43388,-20.12129,-15.98727
25.21401, 17.33789, -14.43719,-20.11467,-15.98754
25.22525, 17.26852, -14.38678,-20.116,-15.99154
25.23617, 17.26688, -14.38058,-20.11563,-16.09326
25.24745, 17.26831, -14.38335,-20.12299,-16.09354
25.24745, 17.26765, -14.38187,-20.12409,-15.99627
25.25845, 17.25407, -14.38268,-20.14689,-15.99854
25.26952, 17.20714, -14.38608,-20.14715,-16.07771
25.28101, 17.20613, -14.3924,-20.14458,-16.09709
25.29171, 17.20348, -14.40607,-20.15746,-16.08208
25.29171, 17.20708, -14.39331,-20.1571,-16.07571
25.30286, 17.20053, -14.39302,-20.18765,-16.07698
25.31429, 17.25899, -14.38261,-20.15648,-16.07189
25.31429, 17.2117, -14.36256,-20.16227,-15.99391
25.32526, 17.21327, -14.38472,-20.15639,-15.99954
25.33619, 17.21329, -14.38776,-20.15491,-15.99981
25.34743, 17.23323, -14.37111,-20.10382,-16.00072
25.35854, 17.22858, -14.3653,-20.12146,-16.00045
25.35854, 17.22864, -14.35332,-20.10307,-15.95169
25.36949, 17.22606, -14.34776,-20.1027,-15.94389
25.38072, 17.22627, -14.17273,-20.10969,-15.87986
25.38072, 17.29135, -14.17705,-19.95523,-15.94603
25.39199, 17.28757, -14.17145,-19.95743,-15.87986
25.4028, 17.29724, -14.1626,-19.9567,-15.86103
25.41409, 17.23987, -14.15878,-20.09832,-15.82898
25.41409, 17.23735, -14.17023,-20.102,-15.72406
25.42502, 17.29857, -14.27095,-19.94828,-15.85027
25.43607, 17.29514, -14.32059,-19.9556,-15.85577
25.44749, 17.29527, -14.32056,-19.9556,-15.85251
25.45848, 17.29056, -14.26251,-19.95743,-15.72568
25.45848, 17.28899, -14.21075,-19.96,-15.72646
25.46941, 17.25142, -14.21313,-20.0763,-15.74472
25.48072, 17.30092, -14.27032,-19.94938,-15.73996
25.48072, 17.32953, -14.27036,-19.88824,-15.73996
25.49171, 17.34602, -14.26819,-19.83777,-15.7227
25.50289, 17.29956, -14.27367,-19.89335,-15.74222
25.5143, 17.31892, -14.285,-19.8919,-15.74501
25.5143, 17.41135, -14.3338,-19.91574,-15.75672
25.5252, 17.40553, -14.3437,-19.91867,-15.77127
25.53612, 17.40683, -14.35158,-19.91501,-15.77606
25.54765, 17.38358, -14.44905,-19.97219,-15.8556
25.54765, 17.37823, -14.44301,-19.98026,-15.77471
25.55839, 17.40875, -14.35071,-19.91062,-15.77805
25.56935, 17.4034, -14.36597,-19.91061,-15.93291
25.58078, 17.40782, -14.37024,-19.91171,-15.95977
25.58078, 17.39604, -14.36354,-19.94213,-15.95496
25.59176, 17.38829, -14.4541,-19.93956,-15.95039
25.60272, 17.37341, -14.35208,-19.97732,-15.92556
25.61409, 17.40997, -14.24884,-19.97259,-15.92605
25.62496, 17.51096, -14.25275,-19.96975,-15.95263
25.62496, 17.53459, -14.32893,-19.96904,-15.95252
25.63605, 17.5329, -14.32858,-19.97124,-15.95252
25.64743, 17.53966, -14.32886,-19.95693,-15.95352
25.64743, 17.5466, -14.24117,-19.93858,-15.83183
25.65851, 17.54768, -14.10852,-19.93381,-15.87628
25.66956, 17.54695, -14.11031,-19.93381,-15.87076
25.6806, 17.42453, -14.0956,-19.93299,-15.86895
25.69168, 17.3839, -13.98289,-19.94506,-15.84341
25.69168, 17.38898, -13.98946,-19.93003,-15.81718
25.70275, 17.35646, -14.0919,-19.92818,-15.76166
25.71393, 17.34947, -14.30074,-19.94137,-15.75105
25.71393, 17.3521, -14.14078,-19.93807,-15.75836
25.72492, 17.46046, -14.14755,-19.90735,-15.83289
25.736, 17.45456, -14.15477,-19.92384,-15.84619
25.7477, 17.34874, -14.31032,-19.94613,-15.82037
25.7477, 17.34746, -14.31604,-19.9498,-15.82163
25.75832, 17.35938, -14.15028,-19.92085,-15.83189
25.76944, 17.34373, -14.14186,-19.94943,-15.75411
25.78074, 17.32178, -14.18311,-20.01766,-15.75154
25.79152, 17.37924, -14.2728,-20.02214,-15.75317
25.79152, 17.4063, -14.27237,-19.95499,-15.75091
25.80258, 17.40218, -14.2836,-19.96489,-15.83877
25.81403, 17.40225, -14.14162,-19.96746,-16.09429
25.81403, 17.43762, -14.50269,-19.96786,-16.15821
25.82496, 17.46584, -14.49075,-19.89563,-16.20094
25.83595, 17.46465, -13.78259,-19.89819,-15.37847
25.84725, 17.49855, -14.16505,-19.86157,-15.47647
25.85825, 17.49139, -14.41591,-19.88391,-15.77076
25.85825, 17.38168, -14.18155,-20.09166,-15.64939
25.86935, 17.4937, -14.32213,-19.8623,-15.76335
25.88053, 17.36504, -14.42644,-20.26834,-15.86269
25.88053, 17.41078, -14.39464,-20.2696,-15.76291
25.89166, 17.44003, -14.43988,-20.18801,-15.6539
25.90259, 17.58307, -14.40808,-19.86928,-15.76923
25.91394, 17.58063, -14.38205,-19.87661,-15.88728
26.00261, 17.47949, -14.40596,-19.88831,-16.00453
26.01396, 17.45082, -14.39619,-19.91872,-15.99972
26.02483, 17.44844, -14.3804,-19.92238,-16.01971
26.02483, 17.37248, -14.3806,-20.11044,-16.01971
26.03614, 17.37369, -14.3938,-20.10676,-16.02934
26.04716, 17.39987, -14.36226,-20.07773,-16.03016
26.04716, 17.40277, -14.36775,-20.06817,-16.10608
26.0587, 17.39532, -14.36041,-20.10349,-16.03215
26.06933, 17.4037, -14.36539,-20.08842,-16.03343
26.08066, 17.39783, -14.36911,-20.10166,-16.0317
26.09174, 17.435, -14.36639,-20.10247,-16.0347
26.09174, 17.40627, -14.27391,-20.16841,-16.03996
26.1028, 17.4046, -14.27338,-20.17984,-16.04096
26.11371, 17.40883, -14.24294,-20.17026,-16.04105
26.11371, 17.40727, -14.24223,-20.18206,-16.03451
26.12474, 17.40767, -14.24812,-20.1876,-16.09986
26.13577, 17.40967, -14.25252,-20.17986,-16.03206
26.14711, 17.41263, -14.25269,-20.1688,-16.03106
26.14711, 17.41344, -14.25386,-20.17581,-16.03406
26.15825, 17.43803, -14.25325,-20.10802,-16.03406
26.16972, 17.38092, -14.24031,-20.10606,-16.03124
26.18036, 17.27283, -14.23758,-20.09923,-16.0297
26.19151, 17.30562, -14.22374,-20.01988,-16.02788
26.19151, 17.32082, -14.22247,-19.97291,-16.02334
26.20256, 17.31989, -14.22382,-19.97695,-16.02988
26.21372, 17.30588, -14.22433,-19.98097,-16.02661
26.21372, 17.30675, -14.21678,-19.97987,-16.0208
26.2247, 17.30467, -14.21761,-19.98757,-16.02207
26.2359, 17.30475, -14.22609,-19.98904,-16.01935
26.24723, 17.30731, -14.22772,-19.98207,-16.02162
26.25803, 17.3102, -14.22664,-19.97217,-16.01835
26.25803, 17.30914, -14.22658,-19.97731,-16.01608
26.26913, 17.3134, -14.29115,-19.97291,-15.93013
26.28044, 17.32538, -14.30554,-19.93735,-16.01499
26.28044, 17.32578, -14.44957,-19.94541,-15.9259
26.29159, 17.34491, -14.44809,-19.93993,-15.91937
26.30247, 17.34741, -14.45032,-19.93407,-15.92163
26.31385, 17.34351, -14.45847,-19.9414,-15.92317
26.31385, 17.34285, -14.30864,-19.9425,-15.93974
26.32507, 17.39238, -14.29056,-19.94804,-15.92886
26.33578, 17.39352, -14.30785,-19.94584,-15.93221
26.3473, 17.39284, -14.30907,-19.94584,-15.93974
26.3473, 17.39719, -14.32996,-19.9286,-15.99955
26.35805, 17.44653, -14.34079,-19.93524,-16.04279
26.36915, 17.51016, -14.32376,-19.93675,-16.03842
26.38049, 17.51529, -14.23717,-19.92098,-16.00909
26.38049, 17.51176, -14.32248,-19.92024,-16.05096
26.39149, 17.52309, -14.29845,-19.89347,-16.04832
26.40249, 17.50476, -14.30615,-19.93859,-16.05087
26.4137, 17.50031, -14.32277,-19.93932,-16.06805
26.4137, 17.50043, -14.34508,-19.93785,-16.08124
26.42473, 17.49442, -14.32764,-19.95253,-16.10879
26.43573, 17.48373, -14.32449,-19.9797,-16.11079
26.44712, 17.47803, -14.32033,-19.99587,-16.07632
26.44712, 17.49159, -14.36053,-20.0025,-16.07779
26.45804, 17.4897, -14.35902,-20.00213,-16.07779
26.4691, 17.49049, -14.35855,-20.0047,-16.06297
26.48045, 17.45848, -14.34764,-20.0477,-16.04506
26.48045, 17.42398, -14.34645,-19.99911,-16.03325
26.49176, 17.41429, -14.34874,-19.99874,-16.03552
26.50244, 17.39667, -14.35753,-20.0443,-16.03933
26.51383, 17.36961, -14.36253,-20.04573,-16.04188
26.52477, 17.33987, -14.36807,-20.04384,-16.04215
26.52477, 17.34306, -14.45187,-20.03319,-15.96802
26.53579, 17.31653, -14.43384,-20.09641,-15.82981
26.54697, 17.34412, -14.43883,-20.02842,-15.83307
26.54697, 17.3564, -14.47127,-20.02807,-15.82797
26.55816, 17.35478, -14.54164,-19.99904,-15.82429
26.56905, 17.36783, -14.53831,-19.96344,-15.803
26.58034, 17.32881, -14.45364,-19.96964,-15.74831
26.59142, 17.35081, -14.42406,-19.91356,-15.75069
26.59142, 17.22777, -14.46695,-19.96405,-15.75336
26.60248, 17.22043, -14.47237,-19.96954,-15.80994
26.61367, 17.21545, -14.55562,-19.98164,-15.959
26.61367, 17.22189, -14.6851,-19.98421,-15.95315
26.62479, 17.23088, -14.68736,-19.96259,-15.98405
26.63574, 17.2285, -14.68581,-19.97285,-15.95415
26.64708, 17.23093, -14.68425,-19.96149,-15.94988
26.64708, 17.22029, -14.63667,-19.96918,-15.95916
26.65801, 17.2235, -14.6405,-19.96075,-15.98179
26.66909, 17.22487, -14.39905,-19.95562,-15.99509
26.68037, 17.11517, -14.39713,-19.9526,-15.99282
26.69154, 17.10387, -14.38231,-19.98336,-15.96713
26.69154, 17.08617, -14.38225,-20.02478,-15.96613
26.70264, 17.10466, -14.38741,-19.98886,-15.99
26.71361, 17.08856, -14.39865,-20.02918,-15.99082
26.71361, 17.32771, -14.39563,-20.02584,-15.96395
26.72467, 17.36383, -14.41144,-20.05384,-15.97003
26.73568, 17.30286, -14.4111,-20.07545,-15.96576
26.74706, 17.2597, -14.38922,-20.08163,-15.96967
26.75807, 17.25832, -14.39117,-20.08163,-15.97067
26.75807, 17.29852, -14.39726,-20.09606,-16.06388
26.76926, 17.30598, -14.40199,-20.12884,-16.11946
26.78057, 17.31998, -14.25815,-20.09094,-16.12568
26.78057, 17.29866, -14.38527,-20.092,-16.06706
26.79174, 17.32062, -14.40533,-20.08837,-16.0079
26.80229, 17.30782, -14.41826,-20.12148,-16.05543
26.81368, 17.30573, -14.42299,-20.12811,-16.06224
26.82467, 17.30321, -14.42343,-20.12737,-16.06325
26.82467, 17.30325, -14.41743,-20.12479,-16.05442
26.83567, 17.30222, -14.38902,-20.11816,-16.00781
26.84691, 17.30011, -14.41922,-20.12037,-16.05643
26.85796, 17.31296, -14.41579,-20.08467,-16.01371
26.85796, 17.31686, -14.35558,-20.06592,-16.01162
26.8692, 17.31895, -14.35309,-20.06629,-16.01035
26.88027, 17.31596, -14.34718,-20.08064,-15.93982
26.88027, 17.27776, -14.21046,-20.06953,-15.93488
26.89131, 17.28542, -14.18315,-20.04859,-15.91821
26.90237, 17.28133, -14.20815,-20.06918,-15.93361
26.91354, 17.32971, -14.21327,-20.05896,-15.94041
27.00233, 17.32765, -14.38562,-20.05418,-16.06779
27.01349, 17.40126, -14.38599,-19.87438,-16.06978
27.01349, 17.39996, -14.39124,-19.87548,-16.06906
27.02449, 17.42567, -14.39072,-19.81106,-16.06151
27.03559, 17.43156, -14.39433,-19.81764,-15.98419
27.04706, 17.42915, -14.40511,-19.78326,-15.98274
27.05796, 17.4426, -14.40384,-19.77668,-15.93055
27.05796, 17.44446, -14.42442,-19.78253,-15.99236
27.06901, 17.44928, -14.41635,-19.78325,-15.98755
27.08031, 17.47231, -14.41658,-19.7891,-15.98855
27.09124, 17.42964, -14.42091,-19.89088,-15.98583
27.09124, 17.40205, -14.42389,-19.88721,-15.9871
27.1024, 17.3947, -14.5307,-19.907,-15.97736
27.11349, 17.38794, -14.53047,-19.9015,-15.95802
27.11349, 17.39447, -14.51706,-19.90847,-15.83411
27.12447, 17.33652, -14.5172,-20.05237,-15.82759
27.136, 17.33968, -14.51761,-20.05458,-15.82958
27.14674, 17.3085, -14.48129,-20.05637,-15.8104
27.15774, 17.34314, -14.51698,-20.05018,-15.8063
27.15774, 17.33789, -14.52623,-20.05164,-15.82912
27.16894, 17.33505, -14.48659,-20.05384,-15.82969
27.18029, 17.29239, -14.43556,-20.07364,-15.9525
27.18029, 17.30315, -14.42802,-20.04791,-15.85973
27.19113, 17.29614, -14.43803,-20.05084,-15.95477
27.20266, 17.22827, -14.43059,-20.05111,-15.86099
27.21378, 17.28764, -14.37758,-20.05598,-15.76189
27.22446, 17.23851, -14.37762,-20.00997,-15.76189
27.22446, 17.22179, -14.24965,-19.91791,-15.69415
27.23547, 17.23096, -14.18913,-19.91462,-15.77057
27.24678, 17.17958, -14.20627,-19.91422,-15.87119
27.25771, 17.18785, -14.27597,-19.90434,-15.94366
27.25771, 17.20845, -14.29442,-19.97361,-16.04587
27.26883, 17.20651, -14.32381,-19.97765,-16.06286
27.28015, 17.20772, -14.31877,-19.97398,-16.04324
27.29104, 17.23119, -14.29652,-19.91572,-16.04814
27.29104, 17.24152, -14.28008,-19.98576,-15.94693
27.30223, 17.26286, -14.31458,-19.9271,-15.94383
27.31331, 17.25908, -14.30273,-19.93699,-15.93903
27.32444, 17.23763, -14.29034,-19.98943,-15.85429
27.32444, 17.23631, -14.29845,-19.93404,-15.93749
27.33546, 17.24223, -14.29802,-19.88679,-15.93849
27.3468, 17.22389, -14.29834,-19.92964,-15.93649
27.3468, 17.24069, -14.43303,-19.92379,-15.93917
27.35765, 17.26208, -14.44725,-19.92893,-15.93898
27.36877, 17.26453, -14.46339,-19.92967,-16.11792
27.38008, 17.3123, -14.44507,-19.91357,-15.90913
27.39102, 17.26547, -14.44504,-19.91977,-15.90913
27.39102, 17.24132, -14.49879,-19.9821,-15.85425
27.40223, 17.24242, -14.50078,-19.97843,-15.90113
27.4133, 17.21561, -14.49445,-20.0467,-15.79564
27.4133, 17.30453, -14.49754,-19.9862,-15.79065
27.42435, 17.28006, -14.4263,-20.04864,-15.70831
27.43545, 17.18282, -14.43352,-20.07276,-15.79261
27.44687, 17.19221, -14.44298,-20.04961,-15.89508
27.45763, 17.26608, -14.326,-20.074,-15.79388
27.45763, 17.2984, -14.50519,-20.08694,-15.85153
27.46875, 17.29454, -14.51245,-20.09025,-15.89541
27.4801, 17.27655, -14.35962,-20.12226,-16.0148
27.4801, 17.29095, -14.33887,-20.0884,-15.90057
27.49096, 17.28755, -14.33041,-20.09834,-15.85871
27.50235, 17.2756, -14.29826,-20.12779,-15.86081
27.51363, 17.32146, -14.29337,-20.09178,-15.85928
27.5245, 17.27594, -14.25092,-20.12668,-15.86084
27.5245, 17.18037, -14.24902,-20.26555,-15.86157
27.53563, 17.27469, -14.25375,-20.12926,-15.8641
27.54685, 17.17087, -14.25012,-20.13051,-15.86582
27.54685, 17.31238, -14.25499,-20.04319,-15.92345
27.55772, 17.31425, -14.25507,-20.03584,-15.91819
27.569, 17.31683, -14.25581,-20.03253,-15.9162
27.58018, 17.23405, -14.4485,-20.00266,-15.91839
27.59096, 17.23538, -14.26561,-19.99899,-16.008
27.59096, 17.23396, -14.44371,-20.00413,-15.99663
27.60225, 17.24171, -14.43655,-19.97807,-15.91531
27.61337, 17.242, -14.43774,-19.97037,-15.91005
27.62432, 17.24606, -14.26775,-19.96707,-15.99847
27.62432, 17.24837, -14.40305,-19.9601,-15.91188
27.63542, 17.23389, -14.40259,-20.00083,-15.90662
27.64662, 17.33261, -14.40283,-19.99727,-15.90662
27.64662, 17.34055, -14.44194,-19.96202,-15.99209
27.65761, 17.22736, -14.39989,-20.00523,-15.97884
27.66877, 17.22623, -14.37242,-20.0089,-15.9832
27.68016, 17.20099, -14.38535,-20.07392,-15.92231
27.69097, 17.20015, -14.41487,-20.06472,-15.91269
27.69097, 17.19897, -14.38086,-20.06178,-15.91452
27.70231, 17.19987, -14.35461,-20.05406,-15.97985
27.7134, 17.17728, -14.34488,-20.06469,-15.90782
27.72433, 17.16991, -14.34875,-20.08049,-15.90809
27.72433, 17.26501, -14.35033,-20.1289,-15.91036
27.7354, 17.15053, -14.33931,-20.12829,-15.91707
27.74661, 17.15186, -14.36346,-20.13529,-15.9177
27.74661, 17.13374, -14.36861,-20.16878,-15.94128
27.75768, 17.13329, -14.34291,-20.17173,-15.9226
27.76878, 17.14784, -14.36981,-20.13087,-15.94554
27.77988, 17.26788, -14.34599,-20.16985,-15.94292
27.7909, 17.25983, -14.35007,-20.18828,-15.95271
27.7909, 17.29594, -14.35835,-20.19539,-16.0416
27.80219, 17.26056, -14.32034,-20.17795,-16.05496
27.81324, 17.25188, -14.29384,-20.19749,-16.05305
27.82427, 17.25101, -14.29192,-20.20155,-16.04123
27.82427, 17.29578, -14.30733,-20.20352,-15.95173
27.83542, 17.27769, -14.38661,-20.26261,-15.95289
27.8465, 17.27153, -14.39325,-20.2611,-15.95869
27.8465, 17.27679, -14.48778,-20.17505,-15.95114
27.85749, 17.27745, -14.48615,-20.17394,-15.96167
27.86873, 17.29062, -14.4937,-20.13967,-16.03979
27.87997, 17.33084, -14.40181,-20.11026,-16.07196
27.89092, 17.29945, -14.49799,-20.09915,-16.06998
27.89092, 17.25435, -14.52527,-20.11269,-16.06762
27.90193, 17.24471, -14.52528,-20.10457,-16.06762
27.91325, 17.25885, -14.51553,-20.1127,-15.96257
28.00207, 17.38589, -14.19141,-20.00251,-15.79095
28.0132, 17.43608, -14.14032,-20.00846,-15.80247
28.02426, 17.4299, -14.14143,-20.00845,-15.80148
28.02426, 17.42796, -14.14302,-20.01213,-15.80473
28.03526, 17.43089, -14.14388,-19.99852,-15.79198
28.04654, 17.45685, -14.14526,-20.00591,-15.80699
28.05754, 17.45799, -14.15222,-19.99708,-15.85702
28.05754, 17.42061, -14.26064,-20.01359,-15.8748
28.06877, 17.38165, -14.26636,-20.10633,-15.87932
28.07984, 17.41515, -14.39044,-20.01505,-15.94082
28.09078, 17.3821, -14.42964,-19.97237,-15.98392
28.09078, 17.46397, -14.47806,-19.96584,-15.93725
28.10201, 17.46548, -14.51872,-19.96363,-15.90811
28.11325, 17.41116, -14.56206,-19.89421,-15.90029
28.12408, 17.40874, -14.56218,-19.89384,-15.90129
28.12408, 17.3777, -14.53511,-19.96943,-15.84654
28.13525, 17.37543, -14.55342,-19.97163,-15.90175
28.1465, 17.37393, -14.54605,-19.9753,-15.81328
28.15736, 17.44307, -14.56259,-19.80372,-15.90356
28.15736, 17.37381, -14.57623,-19.97567,-15.90664
28.16851, 17.35086, -14.56044,-19.97785,-15.8206
28.17984, 17.3134, -14.55566,-20.07232,-15.81807
28.17984, 17.35121, -14.55597,-20.0308,-15.81707
28.19123, 17.35069, -14.55649,-20.0319,-15.81934
28.2019, 17.36836, -14.5255,-20.07758,-15.75662
28.21305, 17.36649, -14.33099,-20.08274,-15.67485
28.21305, 17.33221, -14.33246,-20.07899,-15.67711
28.22423, 17.27803, -14.33267,-20.08442,-15.67711
28.23538, 17.27972, -14.20413,-20.08369,-15.68658
28.24642, 17.33652, -14.20419,-20.02747,-15.6771
28.25748, 17.32401, -14.20308,-19.97122,-15.67285
28.25748, 17.24327, -14.11913,-19.97188,-15.59027
28.2686, 17.2449, -14.10242,-19.96821,-15.57427
28.2799, 17.30223, -14.08812,-20.03588,-15.566
28.2799, 17.23936, -14.08781,-19.97959,-15.56799
28.29087, 17.35782, -14.10316,-19.88539,-15.59021
28.3019, 17.36586, -14.11932,-19.8711,-15.58803
28.31322, 17.36206, -14.16003,-19.88246,-15.70885
28.31322, 17.29587, -14.21072,-19.84436,-15.72902
28.32458, 17.29774, -14.37434,-19.83923,-15.72595
28.33517, 17.38208, -14.40041,-19.71566,-15.76055
28.34639, 17.38715, -14.36926,-19.70142,-15.75941
28.34639, 17.41345, -14.36525,-19.81433,-15.7539
28.35746, 17.42, -14.38681,-19.8169,-15.75324
28.36845, 17.39977, -14.36966,-19.84766,-15.79768
28.37972, 17.35999, -14.37979,-19.94776,-15.85027
28.39079, 17.42548, -14.40623,-20.05376,-15.85714
28.39079, 17.46614, -14.41263,-19.95336,-15.85768
28.40184, 17.39549, -14.41266,-19.86268,-15.85569
28.41312, 17.36644, -14.41003,-19.93455,-15.84917
28.41312, 17.30884, -14.41083,-19.94992,-15.84917
28.42413, 17.24417, -14.41557,-20.0612,-15.85143
28.43516, 17.20731, -14.41553,-20.06077,-15.85895
28.44651, 17.23367, -14.4201,-20.08584,-15.90807
28.45736, 17.24799, -14.41554,-20.10575,-15.90554
28.45736, 17.24445, -14.43904,-20.1157,-15.94226
28.46867, 17.1842, -14.45644,-20.11889,-15.94434
28.47961, 17.18054, -14.5161,-20.12588,-16.01543
28.49077, 17.1788, -14.49767,-20.12846,-15.94306
28.49077, 17.23592, -14.54164,-20.12379,-15.94704
28.50207, 17.32664, -14.52879,-20.10186,-15.83667
28.51304, 17.3877, -14.53046,-19.95036,-15.83794
28.51304, 17.36761, -14.57518,-19.99775,-15.86846
28.52438, 17.47481, -14.58627,-20.09773,-15.94149
28.53512, 17.47525, -14.58646,-20.09146,-15.94149
28.54665, 17.54324, -14.50006,-19.99649,-15.87385
28.55736, 17.54362, -14.43253,-19.99649,-15.90535
28.55736, 17.58388, -14.42926,-19.88988,-15.87752
28.56842, 17.59686, -14.42769,-19.84877,-15.87652
28.57973, 17.5985, -14.50124,-19.844,-15.8686
28.57973, 17.55882, -14.50073,-19.86418,-15.85582
28.59058, 17.51094, -14.43031,-19.97474,-15.85523
28.60172, 17.4836, -14.39989,-19.97471,-15.82355
28.61306, 17.36563, -14.43022,-19.97055,-15.85722
28.62406, 17.37276, -14.43329,-19.83667,-15.85849
28.62406, 17.31053, -14.4342,-19.97858,-15.87127
28.63499, 17.30487, -14.51913,-19.98004,-15.86868
28.64635, 17.28459, -14.43517,-20.03185,-15.89683
28.65738, 17.24509, -14.4538,-20.03326,-15.89065
28.65738, 17.23372, -14.52502,-20.06304,-15.93389
28.65738, 17.20857, -14.54965,-20.07294,-15.94504
28.67754, 17.17828, -14.55815,-20.03464,-16.01134
28.68512, 17.10794, -14.53162,-20.03711,-16.01071
28.69896, 17.18228, -14.48021,-20.03686,-16.01471
28.69896, 17.21552, -14.48085,-19.93593,-16.01671
28.70957, 17.24496, -14.47006,-19.83301,-16.01389
28.72094, 17.24452, -14.52863,-19.83301,-16.07553
28.73185, 17.2177, -14.53932,-19.83631,-16.07608
28.73185, 17.21979, -14.48062,-19.90331,-16.01571
28.74298, 17.20993, -14.45444,-19.91319,-16.0128
28.75404, 17.23422, -14.48273,-19.90478,-16.01671
28.7658, 17.23773, -14.47333,-19.91614,-15.9193
28.7658, 17.2339, -14.46948,-19.90918,-15.86391
28.77616, 17.26067, -14.45395,-19.86046,-15.85232
28.78746, 17.259, -14.45427,-19.86559,-15.85331
28.79853, 17.26826, -14.46346,-19.91983,-15.86011
28.79853, 17.27037, -14.34944,-19.92167,-15.85782
28.80949, 17.27463, -14.34189,-19.90957,-15.85728
28.82064, 17.29799, -14.49846,-19.91141,-15.86353
28.8318, 17.31499, -14.41765,-19.91326,-15.7658
28.8318, 17.31648, -14.35374,-19.90849,-15.85383
28.84318, 17.31172, -14.32788,-19.92206,-15.84896
28.8539, 17.31329, -14.32858,-19.91729,-15.85421
28.86511, 17.33937, -14.3486,-19.84766,-15.86607
28.86511, 17.34604, -14.44751,-19.84912,-15.85776
28.87615, 17.34631, -14.44633,-19.83997,-15.8545
28.88719, 17.31822, -14.44833,-19.84253,-15.85676
28.89844, 17.32701, -14.45073,-19.84802,-15.86129
28.89844, 17.3262, -14.44978,-19.84949,-15.86329
28.90961, 17.40605, -14.3428,-19.85133,-15.86254
29.00957, 17.44788, -14.48114,-19.95779,-15.75706
29.02052, 17.48322, -14.48174,-19.95525,-15.75805
29.03181, 17.48471, -14.48116,-19.95304,-15.74331
29.03181, 17.51134, -14.59937,-19.88473,-15.93042
29.04298, 17.48183, -14.48398,-19.9501,-15.76981
29.05433, 17.48126, -14.45993,-19.9512,-15.93573
29.06567, 17.48402, -14.42899,-19.95194,-15.9381
29.06567, 17.42522, -14.47958,-19.95116,-16.04351
29.07685, 17.36008, -14.50963,-19.87184,-15.93798
29.08825, 17.42912, -14.44781,-19.94161,-15.79492
29.08825, 17.36005, -14.43369,-19.87331,-15.92957
29.09951, 17.36281, -14.46376,-19.87514,-15.93174
29.11114, 17.30063, -14.55278,-19.87659,-16.03561
29.12243, 17.22878, -14.54086,-19.87255,-16.03479
29.12243, 17.20349, -14.52473,-19.86961,-15.92827
29.13341, 17.22916, -14.42336,-19.87291,-15.7953
29.14505, 17.23601, -14.42322,-19.85607,-15.79929
29.15608, 17.27939, -14.4247,-19.86047,-15.80055
29.15608, 17.28275, -14.40823,-19.85864,-15.78021
29.16734, 17.28195, -14.36061,-19.86267,-15.80151
29.17871, 17.31143, -14.41702,-19.86451,-15.77576
29.18991, 17.28291, -14.41684,-19.86963,-15.7745
29.18991, 17.29265, -14.41461,-19.84033,-15.77848
29.20125, 17.28305, -14.41458,-19.8634,-15.77549
29.21277, 17.26714, -14.40794,-19.8385,-15.77595
29.22365, 17.26917, -14.35208,-19.83997,-15.78071
29.22365, 17.29602, -14.35237,-19.76315,-15.77872
29.23486, 17.28943, -14.35356,-19.84692,-15.77872
