Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
19.36164, 8.699905, -4.659912,-19.02976,-14.58844
19.36164, 8.699905, -4.659912,-19.02976,-14.58844
19.37281, 8.705154, -4.65918,-19.01976,-14.57306
19.37281, 8.705154, -4.65918,-19.01976,-14.57306
19.37281, 8.710587, -4.648087,-18.99463,-14.51904
19.37281, 8.710587, -4.648087,-18.99463,-14.51904
19.38403, 8.707031, -4.666046,-19.00118,-14.56898
19.38403, 8.707031, -4.666046,-19.00118,-14.56898
19.39509, 8.735062, -4.643585,-18.97084,-14.57282
19.39509, 8.735062, -4.643585,-18.97084,-14.57282
19.39509, 8.712555, -4.641541,-18.97503,-14.57474
19.39509, 8.712555, -4.641541,-18.97503,-14.57474
19.40607, 8.702118, -4.615784,-18.98125,-14.5733
19.40607, 8.702118, -4.615784,-18.98125,-14.5733
19.41729, 8.659409, -4.618378,-18.96521,-14.5733
19.41729, 8.659409, -4.618378,-18.96521,-14.5733
19.42849, 8.659225, -4.616318,-18.96418,-14.57426
19.42849, 8.659225, -4.616318,-18.96418,-14.57426
19.4397, 8.653549, -4.622223,-18.96729,-14.59589
19.4397, 8.653549, -4.622223,-18.96729,-14.59589
19.4397, 8.654907, -4.619934,-18.96144,-14.57138
19.4397, 8.654907, -4.619934,-18.96144,-14.57138
19.45071, 8.637619, -4.616928,-18.8791,-14.57114
19.45071, 8.637619, -4.616928,-18.8791,-14.57114
19.46191, 8.641235, -4.619537,-18.88286,-14.57547
19.46191, 8.641235, -4.619537,-18.88286,-14.57547
19.46191, 8.634003, -4.614212,-18.887,-14.5721
19.46191, 8.634003, -4.614212,-18.887,-14.5721
19.47309, 8.574417, -4.537338,-19.10719,-14.57811
19.47309, 8.574417, -4.537338,-19.10719,-14.57811
19.48398, 8.568848, -4.613098,-19.12891,-14.5721
19.48398, 8.568848, -4.613098,-19.12891,-14.5721
19.49492, 8.573471, -4.62233,-19.1096,-14.57426
19.49492, 8.573471, -4.62233,-19.1096,-14.57426
19.49492, 8.572372, -4.622345,-19.11304,-14.5733
19.49492, 8.572372, -4.622345,-19.11304,-14.5733
19.50615, 8.57785, -4.615097,-19.12061,-14.56826
19.50615, 8.57785, -4.615097,-19.12061,-14.56826
19.51729, 8.567764, -4.621216,-19.1258,-14.5918
19.51729, 8.567764, -4.621216,-19.1258,-14.5918
19.52833, 8.55484, -4.625244,-19.13651,-14.61102
19.52833, 8.55484, -4.625244,-19.13651,-14.61102
19.53967, 8.561203, -4.666138,-19.15443,-14.86414
19.53967, 8.561203, -4.666138,-19.15443,-14.86414
19.53967, 8.549683, -4.631027,-19.19827,-14.61223
19.53967, 8.549683, -4.631027,-19.19827,-14.61223
19.55057, 8.549347, -4.630951,-19.19931,-14.61127
19.55057, 8.549347, -4.630951,-19.19931,-14.61127
19.56184, 8.560074, -4.626968,-19.15926,-14.61006
19.56184, 8.560074, -4.626968,-19.15926,-14.61006
19.57275, 8.54631, -4.626266,-19.19931,-14.6091
19.57275, 8.54631, -4.626266,-19.19931,-14.6091
19.57275, 8.529465, -4.627441,-19.21903,-14.61006
19.57275, 8.529465, -4.627441,-19.21903,-14.61006
19.58388, 8.552917, -4.628006,-19.20102,-14.61102
19.58388, 8.552917, -4.628006,-19.20102,-14.61102
19.59503, 8.585281, -4.627396,-19.19094,-14.61102
19.59503, 8.585281, -4.627396,-19.19094,-14.61102
19.60607, 8.605499, -4.632294,-19.14224,-14.61319
19.60607, 8.605499, -4.632294,-19.14224,-14.61319
19.60607, 8.59729, -4.640335,-19.13916,-14.643
19.60607, 8.59729, -4.640335,-19.13916,-14.643
19.61726, 8.605347, -4.640823,-19.13879,-14.64492
19.61726, 8.605347, -4.640823,-19.13879,-14.64492
19.62863, 8.592346, -4.642578,-19.17401,-14.643
19.62863, 8.592346, -4.642578,-19.17401,-14.643
19.63938, 8.607712, -4.826645,-19.16844,-14.69618
19.63938, 8.607712, -4.826645,-19.16844,-14.69618
19.63938, 8.608063, -4.809937,-19.1719,-14.63458
19.63938, 8.608063, -4.809937,-19.1719,-14.63458
19.65054, 8.649307, -4.822968,-19.17284,-14.63987
19.65054, 8.649307, -4.822968,-19.17284,-14.63987
19.6616, 8.652649, -4.81105,-19.13695,-14.63771
19.6616, 8.652649, -4.81105,-19.13695,-14.63771
19.6616, 8.748627, -4.820389,-19.10739,-14.64613
19.6616, 8.748627, -4.820389,-19.10739,-14.64613
19.67269, 8.744659, -4.813156,-19.09879,-14.6418
19.67269, 8.744659, -4.813156,-19.09879,-14.6418
19.68378, 8.739029, -4.787842,-19.12776,-14.63218
19.68378, 8.739029, -4.787842,-19.12776,-14.63218
19.69489, 8.71759, -4.791977,-19.08644,-14.66994
19.69489, 8.71759, -4.791977,-19.08644,-14.66994
19.70603, 8.753189, -4.791443,-19.05775,-14.66393
19.70603, 8.753189, -4.791443,-19.05775,-14.66393
19.70603, 8.75206, -4.81604,-19.05293,-14.68462
19.70603, 8.75206, -4.81604,-19.05293,-14.68462
19.71717, 8.718887, -4.795624,-19.06198,-14.66706
19.71717, 8.718887, -4.795624,-19.06198,-14.66706
19.72818, 8.710144, -4.795212,-19.09645,-14.66176
19.72818, 8.710144, -4.795212,-19.09645,-14.66176
19.72818, 8.716766, -4.768066,-19.09575,-14.62064
19.72818, 8.716766, -4.768066,-19.09575,-14.62064
19.73974, 8.718338, -4.71637,-19.09504,-14.65935
19.73974, 8.718338, -4.71637,-19.09504,-14.65935
19.75049, 8.719376, -4.716003,-19.06576,-14.66248
19.75049, 8.719376, -4.716003,-19.06576,-14.66248
19.76158, 8.708923, -4.573166,-19.07094,-14.66608
19.76158, 8.708923, -4.573166,-19.07094,-14.66608
19.77272, 8.69574, -4.71608,-19.10027,-14.65743
19.77272, 8.69574, -4.71608,-19.10027,-14.65743
19.77272, 8.686935, -4.666656,-19.10546,-14.66055
19.77272, 8.686935, -4.666656,-19.10546,-14.66055
19.78381, 8.663528, -4.71759,-19.10034,-14.66248
19.78381, 8.663528, -4.71759,-19.10034,-14.66248
19.79494, 8.653397, -4.717087,-19.09726,-14.65839
19.79494, 8.653397, -4.717087,-19.09726,-14.65839
19.79494, 8.528687, -4.74968,-19.09447,-14.66922
19.79494, 8.528687, -4.74968,-19.09447,-14.66922
19.8062, 8.612366, -4.752289,-19.09874,-14.66826
19.8062, 8.612366, -4.752289,-19.09874,-14.66826
19.81754, 8.523819, -4.802139,-19.11757,-14.66706
19.81754, 8.523819, -4.802139,-19.11757,-14.66706
19.82827, 8.502029, -4.744705,-19.109,-14.63122
19.82827, 8.502029, -4.744705,-19.109,-14.63122
19.83937, 8.494064, -4.736969,-19.13866,-14.63025
19.83937, 8.494064, -4.736969,-19.13866,-14.63025
19.83937, 8.498047, -4.741852,-19.11797,-14.66489
19.83937, 8.498047, -4.741852,-19.11797,-14.66489
19.85053, 8.493195, -4.778275,-19.13072,-14.66345
19.85053, 8.493195, -4.778275,-19.13072,-14.66345
19.86159, 8.489349, -4.74733,-19.14003,-14.662
19.86159, 8.489349, -4.74733,-19.14003,-14.662
19.87282, 8.478119, -4.774246,-19.17524,-14.62761
19.87282, 8.478119, -4.774246,-19.17524,-14.62761
19.87282, 8.4841, -4.774109,-19.21423,-14.62569
19.87282, 8.4841, -4.774109,-19.21423,-14.62569
19.88373, 8.498474, -4.773666,-19.1852,-14.61968
19.88373, 8.498474, -4.773666,-19.1852,-14.61968
19.89489, 8.497009, -4.771729,-19.18969,-14.61439
19.89489, 8.497009, -4.771729,-19.18969,-14.61439
19.89489, 8.592407, -4.767502,-19.14703,-14.56849
19.89489, 8.592407, -4.767502,-19.14703,-14.56849
19.90591, 8.591797, -4.735321,-19.14807,-14.56681
19.90591, 8.591797, -4.735321,-19.14807,-14.56681
19.91708, 8.585205, -4.686676,-19.18742,-14.56922
19.91708, 8.585205, -4.686676,-19.18742,-14.56922
19.92822, 8.58493, -4.692078,-19.18293,-14.61511
19.92822, 8.58493, -4.692078,-19.18293,-14.61511
19.93922, 8.602844, -4.690994,-19.15045,-14.62424
19.93922, 8.602844, -4.690994,-19.15045,-14.62424
19.93922, 8.604736, -4.680817,-19.12871,-14.57114
19.93922, 8.604736, -4.680817,-19.12871,-14.57114
19.95053, 8.617905, -4.733063,-19.16697,-14.56273
19.95053, 8.617905, -4.733063,-19.16697,-14.56273
19.96155, 8.617004, -4.67395,-19.16834,-14.53224
19.96155, 8.617004, -4.67395,-19.16834,-14.53224
19.96155, 8.618973, -4.723312,-19.23292,-14.52887
19.96155, 8.618973, -4.723312,-19.23292,-14.52887
19.97278, 8.635254, -4.725464,-19.16727,-14.54328
19.97278, 8.635254, -4.725464,-19.16727,-14.54328
19.98368, 8.645248, -4.665329,-19.13101,-14.53104
19.98368, 8.645248, -4.665329,-19.13101,-14.53104
19.99481, 8.644882, -4.662918,-19.03868,-14.532
19.99481, 8.644882, -4.662918,-19.03868,-14.532
20.00591, 8.632751, -4.660965,-19.00156,-14.52792
20.00591, 8.632751, -4.660965,-19.00156,-14.52792
20.00591, 8.628311, -4.657791,-19.00259,-14.52792
20.00591, 8.628311, -4.657791,-19.00259,-14.52792
20.01705, 8.561203, -4.666763,-19.0069,-14.5332
20.01705, 8.561203, -4.666763,-19.0069,-14.5332
20.02806, 8.529999, -4.666611,-19.11853,-14.532
20.02806, 8.529999, -4.666611,-19.11853,-14.532
20.02806, 8.560196, -4.683228,-19.00897,-14.53752
20.02806, 8.560196, -4.683228,-19.00897,-14.53752
20.03926, 8.556747, -4.690445,-19.01001,-14.54256
20.03926, 8.556747, -4.690445,-19.01001,-14.54256
20.05046, 8.558441, -4.671555,-19.01619,-14.53416
20.05046, 8.558441, -4.671555,-19.01619,-14.53416
20.06141, 8.512787, -4.675354,-19.12684,-14.50584
20.06141, 8.512787, -4.675354,-19.12684,-14.50584
20.07257, 8.488541, -4.687775,-19.11208,-14.50704
20.07257, 8.488541, -4.687775,-19.11208,-14.50704
20.07257, 8.487381, -4.694733,-19.11449,-14.53968
20.07257, 8.487381, -4.694733,-19.11449,-14.53968
20.08377, 8.50267, -4.704819,-19.00155,-14.55601
20.08377, 8.50267, -4.704819,-19.00155,-14.55601
20.09474, 8.51004, -4.703415,-18.95445,-14.54376
20.09474, 8.51004, -4.703415,-18.95445,-14.54376
20.09474, 8.50769, -4.67894,-18.98228,-14.50584
20.09474, 8.50769, -4.67894,-18.98228,-14.50584
20.10592, 8.500854, -4.739182,-19.00532,-14.51279
20.10592, 8.500854, -4.739182,-19.00532,-14.51279
20.1171, 8.50119, -4.749695,-19.00636,-14.60477
20.1171, 8.50119, -4.749695,-19.00636,-14.60477
20.12823, 8.471664, -4.729797,-19.01228,-14.59829
20.12823, 8.471664, -4.729797,-19.01228,-14.59829
20.13933, 8.465881, -4.769363,-19.05047,-14.61631
20.13933, 8.465881, -4.769363,-19.05047,-14.61631
20.13933, 8.488846, -4.751907,-19.05351,-14.61487
20.13933, 8.488846, -4.751907,-19.05351,-14.61487
20.15064, 8.501923, -4.77153,-19.01254,-14.64901
20.15064, 8.501923, -4.77153,-19.01254,-14.64901
20.16161, 8.534988, -4.760193,-19.00694,-14.63939
20.16161, 8.534988, -4.760193,-19.00694,-14.63939
20.17254, 8.526245, -4.784058,-19.03895,-14.64204
20.17254, 8.526245, -4.784058,-19.03895,-14.64204
20.17254, 8.530762, -4.783676,-19.01279,-14.62881
20.17254, 8.530762, -4.783676,-19.01279,-14.62881
20.18368, 8.657837, -4.76091,-19.01346,-14.62929
20.18368, 8.657837, -4.76091,-19.01346,-14.62929
20.19476, 8.660614, -4.737045,-19.00073,-14.63098
20.19476, 8.660614, -4.737045,-19.00073,-14.63098
20.19476, 8.658127, -4.737335,-19.00314,-14.62473
20.19476, 8.658127, -4.737335,-19.00314,-14.62473
20.20599, 8.657104, -4.730957,-19.00521,-14.60838
20.20599, 8.657104, -4.730957,-19.00521,-14.60838
20.21698, 8.642609, -4.72464,-19.04275,-14.62473
20.21698, 8.642609, -4.72464,-19.04275,-14.62473
20.22805, 8.598846, -4.723145,-19.0415,-14.62352
20.22805, 8.598846, -4.723145,-19.0415,-14.62352
20.23912, 8.596191, -4.713547,-19.04976,-14.62424
20.23912, 8.596191, -4.713547,-19.04976,-14.62424
20.23912, 8.57605, -4.710831,-19.1039,-14.60285
20.23912, 8.57605, -4.710831,-19.1039,-14.60285
20.25027, 8.574249, -4.713882,-19.11216,-14.62136
20.25027, 8.574249, -4.713882,-19.11216,-14.62136
20.2615, 8.478928, -4.709885,-19.10103,-14.59588
20.2615, 8.478928, -4.709885,-19.10103,-14.59588
20.27264, 8.569672, -4.69548,-19.09426,-14.624
20.27264, 8.569672, -4.69548,-19.09426,-14.624
20.27264, 8.567245, -4.704071,-19.09426,-14.62737
20.27264, 8.567245, -4.704071,-19.09426,-14.62737
20.28386, 8.462631, -4.696381,-19.10244,-14.59853
20.28386, 8.462631, -4.696381,-19.10244,-14.59853
20.29477, 8.563095, -4.682404,-19.09081,-14.54448
20.29477, 8.563095, -4.682404,-19.09081,-14.54448
20.30583, 8.562592, -4.698853,-19.09185,-14.60069
20.30583, 8.562592, -4.698853,-19.09185,-14.60069
20.30583, 8.456284, -4.723618,-19.08832,-14.60309
20.30583, 8.456284, -4.723618,-19.08832,-14.60309
20.31706, 8.545822, -4.707306,-19.08466,-14.60189
20.31706, 8.545822, -4.707306,-19.08466,-14.60189
20.32806, 8.548431, -4.707993,-19.08844,-14.60285
20.32806, 8.548431, -4.707993,-19.08844,-14.60285
20.32806, 8.556564, -4.709015,-19.08807,-14.60285
20.32806, 8.556564, -4.709015,-19.08807,-14.60285
20.33915, 8.654129, -4.706467,-19.08644,-14.58027
20.33915, 8.654129, -4.706467,-19.08644,-14.58027
20.35037, 8.649796, -4.707077,-19.11299,-14.58243
20.35037, 8.649796, -4.707077,-19.11299,-14.58243
20.36154, 8.54393, -4.730591,-19.11427,-14.58291
20.36154, 8.54393, -4.730591,-19.11427,-14.58291
20.37244, 8.540176, -4.762772,-19.1198,-14.58339
20.37244, 8.540176, -4.762772,-19.1198,-14.58339
20.37244, 8.631378, -4.76239,-19.12096,-14.58243
20.37244, 8.631378, -4.76239,-19.12096,-14.58243
20.38366, 8.629227, -4.731247,-19.1282,-14.58579
20.38366, 8.629227, -4.731247,-19.1282,-14.58579
20.39476, 8.586517, -4.726105,-19.1059,-14.57666
20.39476, 8.586517, -4.726105,-19.1059,-14.57666
20.39476, 8.560699, -4.724625,-19.07943,-14.57666
20.39476, 8.560699, -4.724625,-19.07943,-14.57666
20.40576, 8.591309, -4.730072,-19.08555,-14.58171
20.40576, 8.591309, -4.730072,-19.08555,-14.58171
20.41699, 8.557892, -4.743927,-19.08632,-14.69111
20.41699, 8.557892, -4.743927,-19.08632,-14.69111
20.42798, 8.556137, -4.744095,-19.08529,-14.69208
20.42798, 8.556137, -4.744095,-19.08529,-14.69208
20.43964, 8.620117, -4.700165,-18.95402,-14.6964
20.43964, 8.620117, -4.700165,-18.95402,-14.6964
20.43964, 8.672729, -4.741196,-18.95799,-14.69424
20.43964, 8.672729, -4.741196,-18.95799,-14.69424
20.45038, 8.666901, -4.670654,-18.96591,-14.60406
20.45038, 8.666901, -4.670654,-18.96591,-14.60406
20.4616, 8.583633, -4.745346,-19.08521,-14.69713
20.4616, 8.583633, -4.745346,-19.08521,-14.69713
20.4616, 8.584, -4.681671,-19.08521,-14.69713
20.4616, 8.584, -4.681671,-19.08521,-14.69713
20.4728, 8.628494, -4.667404,-19.08544,-14.7041
20.4728, 8.628494, -4.667404,-19.08544,-14.7041
20.48375, 8.630692, -4.654251,-19.05649,-14.69977
20.48375, 8.630692, -4.654251,-19.05649,-14.69977
20.49471, 8.640915, -4.649918,-19.02135,-14.65791
20.49471, 8.640915, -4.649918,-19.02135,-14.65791
20.50579, 8.594452, -4.689224,-19.02698,-14.6798
20.50579, 8.594452, -4.689224,-19.02698,-14.6798
20.50579, 8.578918, -4.753296,-19.02117,-14.65743
20.50579, 8.578918, -4.753296,-19.02117,-14.65743
20.517, 8.640152, -4.837631,-19.02135,-14.65791
20.517, 8.640152, -4.837631,-19.02135,-14.65791
20.52807, 8.634979, -4.754684,-19.05475,-14.65743
20.52807, 8.634979, -4.754684,-19.05475,-14.65743
20.53907, 8.620834, -4.762329,-19.09474,-14.624
20.53907, 8.620834, -4.762329,-19.09474,-14.624
20.53907, 8.61058, -4.890335,-19.14304,-14.62016
20.53907, 8.61058, -4.890335,-19.14304,-14.62016
20.55027, 8.622055, -4.889343,-19.0937,-14.59972
20.55027, 8.622055, -4.889343,-19.0937,-14.59972
20.56131, 8.606033, -4.897537,-19.15926,-14.62136
20.56131, 8.606033, -4.897537,-19.15926,-14.62136
20.56131, 8.519135, -4.808746,-19.24026,-14.64324
20.56131, 8.519135, -4.808746,-19.24026,-14.64324
20.5725, 8.517654, -4.816162,-19.2458,-14.66465
20.5725, 8.517654, -4.816162,-19.2458,-14.66465
20.5835, 8.51239, -4.802048,-19.27139,-14.63891
20.5835, 8.51239, -4.802048,-19.27139,-14.63891
20.59475, 8.46283, -4.802048,-19.2345,-14.63891
20.59475, 8.46283, -4.802048,-19.2345,-14.63891
20.60601, 8.459488, -4.793411,-19.23796,-14.61222
20.60601, 8.459488, -4.793411,-19.23796,-14.61222
20.60601, 8.522598, -4.76593,-19.21848,-14.61799
20.60601, 8.522598, -4.76593,-19.21848,-14.61799
20.61683, 8.461548, -4.767685,-19.22068,-14.61703
20.61683, 8.461548, -4.767685,-19.22068,-14.61703
20.62809, 8.455353, -4.768631,-19.24729,-14.62016
20.62809, 8.455353, -4.768631,-19.24729,-14.62016
20.62809, 8.526001, -4.76857,-19.24715,-14.64444
20.62809, 8.526001, -4.76857,-19.24715,-14.64444
20.63922, 8.451172, -4.745514,-19.25041,-14.67571
20.63922, 8.451172, -4.745514,-19.25041,-14.67571
20.65021, 8.454147, -4.777191,-19.24142,-14.6762
20.65021, 8.454147, -4.777191,-19.24142,-14.6762
20.66155, 8.460159, -4.815536,-19.21619,-14.76071
20.66155, 8.460159, -4.815536,-19.21619,-14.76071
20.6726, 8.431854, -4.765594,-19.21762,-14.67812
20.6726, 8.431854, -4.765594,-19.21762,-14.67812
20.6726, 8.432846, -4.755676,-19.21313,-14.74746
20.6726, 8.432846, -4.755676,-19.21313,-14.74746
20.68366, 8.462341, -4.747192,-19.20616,-14.67571
20.68366, 8.462341, -4.747192,-19.20616,-14.67571
20.69464, 8.46257, -4.743973,-19.20374,-14.64396
20.69464, 8.46257, -4.743973,-19.20374,-14.64396
20.69464, 8.427994, -4.729233,-19.21071,-14.60814
20.69464, 8.427994, -4.729233,-19.21071,-14.60814
20.70577, 8.426224, -4.74054,-19.20796,-14.64588
20.70577, 8.426224, -4.74054,-19.20796,-14.64588
20.71747, 8.528931, -4.729675,-19.20359,-14.60814
20.71747, 8.528931, -4.729675,-19.20359,-14.60814
20.72794, 8.524704, -4.735535,-19.20188,-14.61006
20.72794, 8.524704, -4.735535,-19.20188,-14.61006
20.73902, 8.526123, -4.741348,-19.1998,-14.64997
20.73902, 8.526123, -4.741348,-19.1998,-14.64997
20.73902, 8.551941, -4.74118,-19.0897,-14.64685
20.73902, 8.551941, -4.74118,-19.0897,-14.64685
20.75037, 8.551422, -4.743088,-19.0897,-14.66032
20.75037, 8.551422, -4.743088,-19.0897,-14.66032
20.76128, 8.553146, -4.711746,-19.09003,-14.6608
20.76128, 8.553146, -4.711746,-19.09003,-14.6608
20.77239, 8.610031, -4.738495,-19.04579,-14.63987
20.77239, 8.610031, -4.738495,-19.04579,-14.63987
20.77239, 8.595718, -4.706482,-19.08992,-14.61078
20.77239, 8.595718, -4.706482,-19.08992,-14.61078
20.78381, 8.58699, -4.649643,-19.09752,-14.60045
20.78381, 8.58699, -4.649643,-19.09752,-14.60045
20.79465, 8.583298, -4.640396,-19.0996,-14.54041
20.79465, 8.583298, -4.640396,-19.0996,-14.54041
20.79465, 8.589844, -4.700607,-19.08959,-14.5404
20.79465, 8.589844, -4.700607,-19.08959,-14.5404
20.80565, 8.562424, -4.650284,-19.06761,-14.59132
20.80565, 8.562424, -4.650284,-19.06761,-14.59132
20.81709, 8.56311, -4.590073,-19.07139,-14.53945
20.81709, 8.56311, -4.590073,-19.07139,-14.53945
20.82811, 8.589493, -4.597885,-19.07443,-14.54978
20.82811, 8.589493, -4.597885,-19.07443,-14.54978
20.83901, 8.576263, -4.579758,-19.00011,-14.54642
20.83901, 8.576263, -4.579758,-19.00011,-14.54642
20.83901, 8.579453, -4.580643,-19.00732,-14.55458
20.83901, 8.579453, -4.580643,-19.00732,-14.55458
20.85068, 8.591324, -4.689713,-18.96189,-14.59108
20.85068, 8.591324, -4.689713,-18.96189,-14.59108
20.86135, 8.589417, -4.683029,-18.95845,-14.58075
20.86135, 8.589417, -4.683029,-18.95845,-14.58075
20.87235, 8.618942, -4.682404,-18.96077,-14.57354
20.87235, 8.618942, -4.682404,-18.96077,-14.57354
20.87235, 8.620117, -4.677628,-18.96317,-14.57354
20.87235, 8.620117, -4.677628,-18.96317,-14.57354
20.88367, 8.605621, -4.72702,-18.96218,-14.57114
20.88367, 8.605621, -4.72702,-18.96218,-14.57114
20.89465, 8.575668, -4.690933,-18.98427,-14.58892
20.89465, 8.575668, -4.690933,-18.98427,-14.58892
20.90573, 8.598785, -4.679886,-18.96048,-14.58171
20.90573, 8.598785, -4.679886,-18.96048,-14.58171
20.90573, 8.627884, -4.690735,-18.9652,-14.59108
20.90573, 8.627884, -4.690735,-18.9652,-14.59108
20.91681, 8.627136, -4.692978,-18.96761,-14.593
20.91681, 8.627136, -4.692978,-18.96761,-14.593
20.92783, 8.621353, -4.611115,-18.97896,-14.59973
20.92783, 8.621353, -4.611115,-18.97896,-14.59973
20.93894, 8.620361, -4.693512,-18.97863,-14.593
20.93894, 8.620361, -4.693512,-18.97863,-14.593
20.93894, 8.620544, -4.751572,-18.9776,-14.70724
20.93894, 8.620544, -4.751572,-18.9776,-14.70724
20.95025, 8.615662, -4.75174,-18.98655,-14.70628
20.95025, 8.615662, -4.75174,-18.98655,-14.70628
20.96113, 8.614365, -4.752213,-18.98415,-14.70916
20.96113, 8.614365, -4.752213,-18.98415,-14.70916
20.97238, 8.597855, -4.756058,-19.0413,-14.70844
20.97238, 8.597855, -4.756058,-19.0413,-14.70844
20.97238, 8.591461, -4.710739,-19.06198,-14.73709
20.97238, 8.591461, -4.710739,-19.06198,-14.73709
20.98364, 8.590179, -4.715195,-19.05957,-14.7342
20.98364, 8.590179, -4.715195,-19.05957,-14.7342
20.99443, 8.59053, -4.71434,-19.06301,-14.73613
20.99443, 8.59053, -4.71434,-19.06301,-14.73613
21.00564, 8.590347, -4.720444,-19.05749,-14.75564
21.00564, 8.590347, -4.720444,-19.05749,-14.75564
21.00564, 8.594772, -4.713181,-19.0413,-14.75756
21.00564, 8.594772, -4.713181,-19.0413,-14.75756
21.01683, 8.585495, -4.71698,-19.0489,-14.73926
21.01683, 8.585495, -4.71698,-19.0489,-14.73926
21.02832, 8.554794, -4.718582,-19.05931,-14.73733
21.02832, 8.554794, -4.718582,-19.05931,-14.73733
21.03888, 8.515076, -4.698914,-19.09007,-14.59925
21.03888, 8.515076, -4.698914,-19.09007,-14.59925
21.03888, 8.549301, -4.684341,-19.07758,-14.59685
21.03888, 8.549301, -4.684341,-19.07758,-14.59685
21.05015, 8.500214, -4.703781,-19.12526,-14.6043
21.05015, 8.500214, -4.703781,-19.12526,-14.6043
21.06172, 8.504471, -4.698883,-19.12318,-14.55121
21.06172, 8.504471, -4.698883,-19.12318,-14.55121
21.0723, 8.55246, -4.683899,-19.06894,-14.53872
21.0723, 8.55246, -4.683899,-19.06894,-14.53872
21.0723, 8.504913, -4.677856,-19.12248,-14.55001
21.0723, 8.504913, -4.677856,-19.12248,-14.55001
21.08339, 8.507889, -4.682098,-19.0725,-14.54905
21.08339, 8.507889, -4.682098,-19.0725,-14.54905
21.09454, 8.505661, -4.684799,-19.07699,-14.5104
21.09454, 8.505661, -4.684799,-19.07699,-14.5104
21.09454, 8.487885, -4.682632,-19.07221,-14.50417
21.09454, 8.487885, -4.682632,-19.07221,-14.50417
21.10585, 8.475616, -4.705902,-19.11669,-14.50872
21.10585, 8.475616, -4.705902,-19.11669,-14.50872
21.11677, 8.444611, -4.704849,-19.16469,-14.50656
21.11677, 8.444611, -4.704849,-19.16469,-14.50656
21.12785, 8.428162, -4.628006,-19.1599,-14.51041
21.12785, 8.428162, -4.628006,-19.1599,-14.51041
21.13895, 8.42868, -4.620193,-19.15644,-14.50202
21.13895, 8.42868, -4.620193,-19.15644,-14.50202
21.13895, 8.426025, -4.621765,-19.16335,-14.50321
21.13895, 8.426025, -4.621765,-19.16335,-14.50321
21.15012, 8.422729, -4.599899,-19.16542,-14.50778
21.15012, 8.422729, -4.599899,-19.16542,-14.50778
21.16116, 8.418304, -4.601181,-19.16197,-14.51497
21.16116, 8.418304, -4.601181,-19.16197,-14.51497
21.1722, 8.432434, -4.73291,-19.12539,-14.5416
21.1722, 8.432434, -4.73291,-19.12539,-14.5416
21.1722, 8.455872, -4.73613,-19.09603,-14.54376
21.1722, 8.455872, -4.73613,-19.09603,-14.54376
21.18422, 8.456345, -4.73735,-19.08432,-14.55072
21.18422, 8.456345, -4.73735,-19.08432,-14.55072
21.19455, 8.441452, -4.651291,-19.12295,-14.56466
21.19455, 8.441452, -4.651291,-19.12295,-14.56466
21.19455, 8.468689, -4.743912,-19.07499,-14.56321
21.19455, 8.468689, -4.743912,-19.07499,-14.56321
21.20563, 8.503723, -4.780151,-19.12107,-14.65551
21.20563, 8.503723, -4.780151,-19.12107,-14.65551
21.21672, 8.512039, -4.771408,-19.0821,-14.65334
21.21672, 8.512039, -4.771408,-19.0821,-14.65334
21.22789, 8.503845, -4.772583,-19.11762,-14.6543
21.22789, 8.503845, -4.772583,-19.11762,-14.6543
21.23884, 8.590256, -4.765091,-19.12327,-14.6543
21.23884, 8.590256, -4.765091,-19.12327,-14.6543
21.23884, 8.597275, -4.766052,-19.07843,-14.66657
21.23884, 8.597275, -4.766052,-19.07843,-14.66657
21.25014, 8.59256, -4.76741,-19.08981,-14.66753
21.25014, 8.59256, -4.76741,-19.08981,-14.66753
21.26142, 8.582657, -4.791153,-19.13225,-14.72626
21.26142, 8.582657, -4.791153,-19.13225,-14.72626
21.27229, 8.580444, -4.794037,-19.13088,-14.72819
21.27229, 8.580444, -4.794037,-19.13088,-14.72819
21.27229, 8.536377, -4.795715,-19.11477,-14.72313
21.27229, 8.536377, -4.795715,-19.11477,-14.72313
21.28335, 8.546158, -4.829376,-19.07684,-14.72073
21.28335, 8.546158, -4.829376,-19.07684,-14.72073
21.29445, 8.553894, -4.843246,-19.04375,-14.67283
21.29445, 8.553894, -4.843246,-19.04375,-14.67283
21.30548, 8.464798, -4.924683,-19.11839,-14.67043
21.30548, 8.464798, -4.924683,-19.11839,-14.67043
21.30548, 8.454056, -4.922958,-19.12255,-14.65382
21.30548, 8.454056, -4.922958,-19.12255,-14.65382
21.31666, 8.473053, -4.928253,-19.0505,-14.66634
21.31666, 8.473053, -4.928253,-19.0505,-14.66634
21.32775, 8.436401, -4.883163,-19.13156,-14.65719
21.32775, 8.436401, -4.883163,-19.13156,-14.65719
21.3389, 8.452988, -4.854309,-19.05709,-14.64565
21.3389, 8.452988, -4.854309,-19.05709,-14.64565
21.3389, 8.393112, -4.840225,-19.1413,-14.64949
21.3389, 8.393112, -4.840225,-19.1413,-14.64949
21.35005, 8.393051, -4.842529,-19.1413,-14.6596
21.35005, 8.393051, -4.842529,-19.1413,-14.6596
21.36112, 8.365936, -4.835938,-19.18483,-14.64829
21.36112, 8.365936, -4.835938,-19.18483,-14.64829
