Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
9.261889, 0.1985626, 2.185287,-17.68396,-15.2513
9.261889, 0.1985626, 2.185287,-17.68396,-15.2513
9.272717, 0.1863251, 2.187119,-17.75598,-15.2513
9.272717, 0.1863251, 2.187119,-17.75598,-15.2513
9.272717, 0.2581482, 2.197678,-17.75628,-15.18411
9.272717, 0.2581482, 2.197678,-17.75628,-15.18411
9.283775, 0.3442078, 2.235001,-17.75388,-15.18365
9.283775, 0.3442078, 2.235001,-17.75388,-15.18365
9.294953, 0.2719574, 2.238449,-17.68226,-15.18461
9.294953, 0.2719574, 2.238449,-17.68226,-15.18461
9.306026, 0.2714233, 2.228149,-17.68456,-15.24962
9.306026, 0.2714233, 2.228149,-17.68456,-15.24962
9.306026, 0.2696686, 2.235352,-17.68456,-15.18049
9.306026, 0.2696686, 2.235352,-17.68456,-15.18049
9.317115, 0.2649384, 2.237427,-17.68126,-15.15455
9.317115, 0.2649384, 2.237427,-17.68126,-15.15455
9.328499, 0.251709, 2.236389,-17.68326,-15.18461
9.328499, 0.251709, 2.236389,-17.68326,-15.18461
9.339676, 0.2501068, 2.231842,-17.68626,-15.18752
9.339676, 0.2501068, 2.231842,-17.68626,-15.18752
9.339676, 0.251358, 2.233124,-17.68326,-15.18655
9.339676, 0.251358, 2.233124,-17.68326,-15.18655
9.350477, 0.2509766, 2.236984,-17.68526,-15.16498
9.350477, 0.2509766, 2.236984,-17.68526,-15.16498
9.361746, 0.2639313, 2.221283,-17.68426,-15.25181
9.361746, 0.2639313, 2.221283,-17.68426,-15.25181
9.361746, 0.2794647, 2.140869,-17.68356,-15.30859
9.361746, 0.2794647, 2.140869,-17.68356,-15.30859
9.375116, 0.2616272, 2.094498,-17.7748,-15.42943
9.375116, 0.2616272, 2.094498,-17.7748,-15.42943
9.383772, 0.2615967, 2.103043,-17.7751,-15.42652
9.383772, 0.2615967, 2.103043,-17.7751,-15.42652
9.394851, 0.2605133, 2.093353,-17.77611,-15.31415
9.394851, 0.2605133, 2.093353,-17.77611,-15.31415
9.406126, 0.2735138, 2.079071,-17.68786,-15.41165
9.406126, 0.2735138, 2.079071,-17.68786,-15.41165
9.406126, 0.2757568, 2.079407,-17.68456,-15.41165
9.406126, 0.2757568, 2.079407,-17.68456,-15.41165
9.417253, 0.3014069, 2.080292,-17.69016,-15.40241
9.417253, 0.3014069, 2.080292,-17.69016,-15.40241
9.428175, 0.3117065, 2.09584,-17.68916,-15.31415
9.428175, 0.3117065, 2.09584,-17.68916,-15.31415
9.439458, 0.3618164, 2.082657,-17.67197,-15.40022
9.439458, 0.3618164, 2.082657,-17.67197,-15.40022
9.439458, 0.3138733, 2.091141,-17.64129,-15.40144
9.439458, 0.3138733, 2.091141,-17.64129,-15.40144
9.45048, 0.3642273, 2.094147,-17.64259,-15.40144
9.45048, 0.3642273, 2.094147,-17.64259,-15.40144
9.461567, 0.3740692, 2.112335,-17.67097,-15.28331
9.461567, 0.3740692, 2.112335,-17.67097,-15.28331
9.473577, 0.3569031, 2.112366,-17.67097,-15.28015
9.473577, 0.3569031, 2.112366,-17.67097,-15.28015
9.473577, 0.368454, 2.142746,-17.70396,-15.39904
9.473577, 0.368454, 2.142746,-17.70396,-15.39904
9.483663, 0.3562775, 2.152191,-17.66337,-15.33872
9.483663, 0.3562775, 2.152191,-17.66337,-15.33872
9.495338, 0.3049011, 2.153091,-17.66278,-15.33872
9.495338, 0.3049011, 2.153091,-17.66278,-15.33872
9.505967, 0.3570709, 2.153641,-17.66337,-15.33678
9.505967, 0.3570709, 2.153641,-17.66337,-15.33678
9.505967, 0.3775177, 2.149811,-17.54928,-15.35647
9.505967, 0.3775177, 2.149811,-17.54928,-15.35647
9.517166, 0.3281708, 2.155655,-17.54639,-15.4044
9.517166, 0.3281708, 2.155655,-17.54639,-15.4044
9.528251, 0.3778381, 2.161285,-17.54698,-15.3577
9.528251, 0.3778381, 2.161285,-17.54698,-15.3577
9.539424, 0.3696289, 2.161621,-17.59147,-15.3577
9.539424, 0.3696289, 2.161621,-17.59147,-15.3577
9.539424, 0.2991943, 2.145111,-17.70006,-15.36061
9.539424, 0.2991943, 2.145111,-17.70006,-15.36061
9.550343, 0.2461395, 2.132431,-17.69716,-15.36035
9.550343, 0.2461395, 2.132431,-17.69716,-15.36035
9.561453, 0.1500397, 2.141098,-17.71306,-15.34699
9.561453, 0.1500397, 2.141098,-17.71306,-15.34699
9.572732, 0.15065, 2.122757,-17.70876,-15.34989
9.572732, 0.15065, 2.122757,-17.70876,-15.34989
9.572732, 0.1503906, 2.123398,-17.70976,-15.3477
9.572732, 0.1503906, 2.123398,-17.70976,-15.3477
9.583773, 0.1501923, 2.120392,-17.71076,-15.36229
9.583773, 0.1501923, 2.120392,-17.71076,-15.36229
9.594817, 0.1499023, 2.111588,-17.71736,-15.41191
9.594817, 0.1499023, 2.111588,-17.71736,-15.41191
9.605944, 0.1502075, 2.083099,-17.71506,-15.40946
9.605944, 0.1502075, 2.083099,-17.71506,-15.40946
9.605944, 0.2574921, 2.082687,-17.71396,-15.40752
9.605944, 0.2574921, 2.082687,-17.71396,-15.40752
9.617032, 0.2568359, 2.15239,-17.71696,-15.3876
9.617032, 0.2568359, 2.15239,-17.71696,-15.3876
9.628205, 0.1535492, 2.160614,-17.70316,-15.36183
9.628205, 0.1535492, 2.160614,-17.70316,-15.36183
9.639317, 0.2620087, 2.168579,-17.70306,-15.36183
9.639317, 0.2620087, 2.168579,-17.70306,-15.36183
9.639317, 0.2761078, 2.169724,-17.62352,-15.36086
9.639317, 0.2761078, 2.169724,-17.62352,-15.36086
9.650526, 0.2324524, 2.171356,-17.62752,-15.3577
9.650526, 0.2324524, 2.171356,-17.62752,-15.3577
9.661465, 0.2332611, 2.133194,-17.62652,-15.36035
9.661465, 0.2332611, 2.133194,-17.62652,-15.36035
9.67272, 0.2328339, 2.172729,-17.63281,-15.34724
9.67272, 0.2328339, 2.172729,-17.63281,-15.34724
9.67272, 0.269928, 2.211609,-17.63111,-15.35213
9.67272, 0.269928, 2.211609,-17.63111,-15.35213
9.683731, 0.2687225, 2.177002,-17.63311,-15.34627
9.683731, 0.2687225, 2.177002,-17.63311,-15.34627
9.694822, 0.2687073, 2.175079,-17.63311,-15.35892
9.694822, 0.2687073, 2.175079,-17.63311,-15.35892
9.705957, 0.2323151, 2.175171,-17.63511,-15.35989
9.705957, 0.2323151, 2.175171,-17.63511,-15.35989
10.00583, 0.25383, 2.073898,-17.74107,-15.32725
10.00583, 0.25383, 2.073898,-17.74107,-15.32725
10.00583, 0.2759094, 1.996216,-17.75228,-15.38725
10.00583, 0.2759094, 1.996216,-17.75228,-15.38725
10.01682, 0.2736359, 1.998672,-17.74337,-15.38434
10.01682, 0.2736359, 1.998672,-17.74337,-15.38434
10.02812, 0.2553558, 2.065201,-17.73447,-15.39338
10.02812, 0.2553558, 2.065201,-17.73447,-15.39338
10.03957, 0.2550049, 2.073044,-17.73577,-15.3946
10.03957, 0.2550049, 2.073044,-17.73577,-15.3946
10.03957, 0.276001, 1.999161,-17.74237,-15.39042
10.03957, 0.276001, 1.999161,-17.74237,-15.39042
10.05033, 0.2801361, 2.076492,-17.73807,-15.39144
10.05033, 0.2801361, 2.076492,-17.73807,-15.39144
10.06133, 0.2755737, 2.083298,-17.74467,-15.35204
10.06133, 0.2755737, 2.083298,-17.74467,-15.35204
10.07253, 0.2726135, 2.095581,-17.74668,-15.34719
10.07253, 0.2726135, 2.095581,-17.74668,-15.34719
10.07253, 0.2519684, 2.089859,-17.74007,-15.38342
10.07253, 0.2519684, 2.089859,-17.74007,-15.38342
10.08348, 0.2479553, 2.103714,-17.74337,-15.38368
10.08348, 0.2479553, 2.103714,-17.74337,-15.38368
10.09476, 0.2476807, 2.115738,-17.74437,-15.35352
10.09476, 0.2476807, 2.115738,-17.74437,-15.35352
10.10611, 0.2141113, 2.142883,-17.72426,-15.31659
10.10611, 0.2141113, 2.142883,-17.72426,-15.31659
10.10611, 0.2615204, 2.139374,-17.71726,-15.35086
10.10611, 0.2615204, 2.139374,-17.71726,-15.35086
10.11702, 0.2600861, 2.126053,-17.72026,-15.35474
10.11702, 0.2600861, 2.126053,-17.72026,-15.35474
10.128, 0.2152405, 2.137772,-17.66018,-15.35183
10.128, 0.2152405, 2.137772,-17.66018,-15.35183
10.13918, 0.1916351, 2.139847,-17.65758,-15.35183
10.13918, 0.1916351, 2.139847,-17.65758,-15.35183
10.13918, 0.07478333, 2.184662,-17.65998,-15.38372
10.13918, 0.07478333, 2.184662,-17.65998,-15.38372
10.15019, 0.1783295, 2.180481,-17.70776,-15.40537
10.15019, 0.1783295, 2.180481,-17.70776,-15.40537
10.1612, 0.2142029, 2.18515,-17.70706,-15.38372
10.1612, 0.2142029, 2.18515,-17.70706,-15.38372
10.17251, 0.1639099, 2.205276,-17.65958,-15.38301
10.17251, 0.1639099, 2.205276,-17.65958,-15.38301
10.17251, 0.2204895, 2.225952,-17.65888,-15.38326
10.17251, 0.2204895, 2.225952,-17.65888,-15.38326
10.1835, 0.2307129, 2.224518,-17.62322,-15.38423
10.1835, 0.2307129, 2.224518,-17.62322,-15.38423
10.19478, 0.1727142, 2.22673,-17.61933,-15.47578
10.19478, 0.1727142, 2.22673,-17.61933,-15.47578
10.20579, 0.2305756, 2.227097,-17.62193,-15.47481
10.20579, 0.2305756, 2.227097,-17.62193,-15.47481
10.20579, 0.231369, 2.211838,-17.61663,-15.38301
10.20579, 0.231369, 2.211838,-17.61663,-15.38301
10.21679, 0.3034058, 2.212143,-17.51709,-15.38204
10.21679, 0.3034058, 2.212143,-17.51709,-15.38204
10.22804, 0.3044128, 2.21312,-17.5148,-15.38301
10.22804, 0.3044128, 2.21312,-17.5148,-15.38301
10.23907, 0.2879028, 2.21347,-17.62352,-15.38301
10.23907, 0.2879028, 2.21347,-17.62352,-15.38301
10.23907, 0.2713623, 2.220459,-17.62452,-15.33632
10.23907, 0.2713623, 2.220459,-17.62452,-15.33632
10.25007, 0.2911072, 2.225433,-17.62352,-15.30741
10.25007, 0.2911072, 2.225433,-17.62352,-15.30741
10.2614, 0.3175507, 2.219574,-17.62382,-15.30715
10.2614, 0.3175507, 2.219574,-17.62382,-15.30715
10.2727, 0.3261871, 2.220154,-17.637,-15.30522
10.2727, 0.3261871, 2.220154,-17.637,-15.30522
10.2727, 0.3294067, 2.233856,-17.62182,-15.21322
10.2727, 0.3294067, 2.233856,-17.62182,-15.21322
10.28357, 0.3311768, 2.190216,-17.62052,-15.20931
10.28357, 0.3311768, 2.190216,-17.62052,-15.20931
10.29479, 0.3677826, 2.186295,-17.6373,-15.20834
10.29479, 0.3677826, 2.186295,-17.6373,-15.20834
10.30592, 0.3669434, 2.169632,-17.64159,-15.21124
10.30592, 0.3669434, 2.169632,-17.64159,-15.21124
10.30592, 0.328537, 2.168121,-17.6403,-15.31685
10.30592, 0.328537, 2.168121,-17.6403,-15.31685
10.31686, 0.3283997, 2.150543,-17.64129,-15.32072
10.31686, 0.3283997, 2.150543,-17.64129,-15.32072
10.32785, 0.3671112, 2.146957,-17.64059,-15.31878
10.32785, 0.3671112, 2.146957,-17.64059,-15.31878
10.33905, 0.3662415, 2.139252,-17.64059,-15.3922
10.33905, 0.3662415, 2.139252,-17.64059,-15.3922
10.33905, 0.3363342, 2.15477,-17.66867,-15.39465
10.33905, 0.3363342, 2.15477,-17.66867,-15.39465
10.35041, 0.3747711, 2.153961,-17.66897,-15.39465
10.35041, 0.3747711, 2.153961,-17.66897,-15.39465
10.3612, 0.3359985, 2.152313,-17.66967,-15.31756
10.3612, 0.3359985, 2.152313,-17.66967,-15.31756
10.37231, 0.335083, 2.165298,-17.67526,-15.31878
10.37231, 0.335083, 2.165298,-17.67526,-15.31878
10.37231, 0.2804108, 2.155365,-17.67467,-15.38516
10.37231, 0.2804108, 2.155365,-17.67467,-15.38516
10.38354, 0.2496338, 2.186722,-17.66907,-15.38372
10.38354, 0.2496338, 2.186722,-17.66907,-15.38372
10.395, 0.2503967, 2.174698,-17.66907,-15.38541
10.395, 0.2503967, 2.174698,-17.66907,-15.38541
10.40565, 0.2786865, 2.19162,-17.67467,-15.38786
10.40565, 0.2786865, 2.19162,-17.67467,-15.38786
10.40565, 0.2754211, 2.209625,-17.67367,-15.38495
10.40565, 0.2754211, 2.209625,-17.67367,-15.38495
10.41686, 0.255188, 2.22113,-17.63411,-15.3852
10.41686, 0.255188, 2.22113,-17.63411,-15.3852
10.4278, 0.2484894, 2.26564,-17.67337,-15.38255
10.4278, 0.2484894, 2.26564,-17.67337,-15.38255
10.4398, 0.2811127, 2.267639,-17.67267,-15.38158
10.4398, 0.2811127, 2.267639,-17.67267,-15.38158
10.4398, 0.306076, 2.285431,-17.67167,-15.30088
10.4398, 0.306076, 2.285431,-17.67167,-15.30088
10.45036, 0.3059998, 2.290771,-17.67167,-15.26979
10.45036, 0.3059998, 2.290771,-17.67167,-15.26979
10.46131, 0.2981415, 2.290665,-17.67167,-15.27198
10.46131, 0.2981415, 2.290665,-17.67167,-15.27198
10.47246, 0.3440094, 2.284668,-17.65878,-15.28849
10.47246, 0.3440094, 2.284668,-17.65878,-15.28849
10.47246, 0.2993622, 2.282135,-17.65848,-15.30597
10.47246, 0.2993622, 2.282135,-17.65848,-15.30597
10.48347, 0.2991791, 2.283432,-17.65848,-15.30597
10.48347, 0.2991791, 2.283432,-17.65848,-15.30597
10.4948, 0.3020782, 2.331711,-17.6357,-15.3077
10.4948, 0.3020782, 2.331711,-17.6357,-15.3077
10.50586, 0.3028412, 2.331757,-17.6357,-15.3077
10.50586, 0.3028412, 2.331757,-17.6357,-15.3077
10.50586, 0.3031769, 2.333786,-17.638,-15.30673
10.50586, 0.3031769, 2.333786,-17.638,-15.30673
10.5168, 0.2827148, 2.326965,-17.62582,-15.3077
10.5168, 0.2827148, 2.326965,-17.62582,-15.3077
10.52789, 0.2823181, 2.326752,-17.62682,-15.30576
10.52789, 0.2823181, 2.326752,-17.62682,-15.30576
10.53907, 0.2813721, 2.330017,-17.62252,-15.28803
10.53907, 0.2813721, 2.330017,-17.62252,-15.28803
10.53907, 0.2826843, 2.301315,-17.62352,-15.23994
10.53907, 0.2826843, 2.301315,-17.62352,-15.23994
10.55002, 0.3521576, 2.274841,-17.62312,-15.28727
10.55002, 0.3521576, 2.274841,-17.62312,-15.28727
10.5613, 0.2873993, 2.272461,-17.59976,-15.24453
10.5613, 0.2873993, 2.272461,-17.59976,-15.24453
10.57247, 0.2861176, 2.266281,-17.59747,-15.28921
10.57247, 0.2861176, 2.266281,-17.59747,-15.28921
10.57247, 0.2659912, 2.266266,-17.59417,-15.29114
10.57247, 0.2659912, 2.266266,-17.59417,-15.29114
10.58345, 0.2593384, 2.267258,-17.61893,-15.31204
10.58345, 0.2593384, 2.267258,-17.61893,-15.31204
10.59459, 0.2029266, 2.261703,-17.62292,-15.31082
10.59459, 0.2029266, 2.261703,-17.62292,-15.31082
10.60585, 0.2591858, 2.24942,-17.61893,-15.30863
10.60585, 0.2591858, 2.24942,-17.61893,-15.30863
10.60585, 0.2636108, 2.190125,-17.60705,-15.3825
10.60585, 0.2636108, 2.190125,-17.60705,-15.3825
10.61687, 0.266098, 2.177353,-17.60705,-15.38444
10.61687, 0.266098, 2.177353,-17.60705,-15.38444
10.62788, 0.2636108, 2.161102,-17.62122,-15.38005
10.62788, 0.2636108, 2.161102,-17.62122,-15.38005
10.63926, 0.2635345, 2.163467,-17.62122,-15.29911
10.63926, 0.2635345, 2.163467,-17.62122,-15.29911
10.63926, 0.260376, 2.176575,-17.62452,-15.29523
10.63926, 0.260376, 2.176575,-17.62452,-15.29523
10.64997, 0.2562714, 2.14978,-17.62322,-15.3798
10.64997, 0.2562714, 2.14978,-17.62322,-15.3798
10.66123, 0.223053, 2.148682,-17.63281,-15.37883
10.66123, 0.223053, 2.148682,-17.63281,-15.37883
10.67222, 0.2545166, 2.163483,-17.62781,-15.37908
10.67222, 0.2545166, 2.163483,-17.62781,-15.37908
10.67222, 0.2161255, 2.165588,-17.64929,-15.29376
10.67222, 0.2161255, 2.165588,-17.64929,-15.29376
10.68332, 0.2063599, 2.177429,-17.67637,-15.29304
10.68332, 0.2063599, 2.177429,-17.67637,-15.29304
10.69452, 0.199295, 2.172119,-17.67737,-15.28988
10.69452, 0.199295, 2.172119,-17.67737,-15.28988
10.70578, 0.1952362, 2.162918,-17.70146,-15.35086
10.70578, 0.1952362, 2.162918,-17.70146,-15.35086
11.00548, 0.2116547, 2.188873,-17.81286,-15.34699
11.00548, 0.2116547, 2.188873,-17.81286,-15.34699
11.00548, 0.1979523, 2.184357,-17.83471,-15.35525
11.00548, 0.1979523, 2.184357,-17.83471,-15.35525
11.01662, 0.198761, 2.184799,-17.81286,-15.35428
11.01662, 0.198761, 2.184799,-17.81286,-15.35428
11.02762, 0.1753235, 2.183701,-17.78542,-15.46964
11.02762, 0.1753235, 2.183701,-17.78542,-15.46964
11.03879, 0.2016754, 2.164063,-17.76259,-15.46939
11.03879, 0.2016754, 2.164063,-17.76259,-15.46939
11.03879, 0.1778717, 2.181107,-17.74707,-15.47159
11.03879, 0.1778717, 2.181107,-17.74707,-15.47159
11.05002, 0.2043762, 2.200943,-17.75828,-15.35964
11.05002, 0.2043762, 2.200943,-17.75828,-15.35964
11.06098, 0.2109985, 2.231583,-17.74407,-15.34969
11.06098, 0.2109985, 2.231583,-17.74407,-15.34969
11.07217, 0.2168884, 2.254425,-17.73447,-15.35724
11.07217, 0.2168884, 2.254425,-17.73447,-15.35724
11.07217, 0.2794952, 2.237045,-17.73377,-15.47235
11.07217, 0.2794952, 2.237045,-17.73377,-15.47235
11.08331, 0.2171631, 2.205856,-17.73216,-15.50646
11.08331, 0.2171631, 2.205856,-17.73216,-15.50646
11.09468, 0.2077942, 2.20607,-17.75728,-15.50646
11.09468, 0.2077942, 2.20607,-17.75728,-15.50646
11.1057, 0.2070923, 2.230377,-17.75598,-15.4743
11.1057, 0.2070923, 2.230377,-17.75598,-15.4743
11.1057, 0.2765656, 2.238052,-17.73477,-15.3227
11.1057, 0.2765656, 2.238052,-17.73477,-15.3227
11.11661, 0.2090607, 2.250168,-17.73417,-15.34897
11.11661, 0.2090607, 2.250168,-17.73417,-15.34897
11.12781, 0.2720184, 2.248123,-17.73146,-15.35188
11.12781, 0.2720184, 2.248123,-17.73146,-15.35188
11.13882, 0.2765198, 2.247955,-17.73046,-15.34994
11.13882, 0.2765198, 2.247955,-17.73046,-15.34994
11.13882, 0.2810822, 2.196869,-17.70306,-15.34821
11.13882, 0.2810822, 2.196869,-17.70306,-15.34821
11.14988, 0.3247528, 2.18483,-17.72876,-15.33434
11.14988, 0.3247528, 2.18483,-17.72876,-15.33434
11.16091, 0.2859497, 2.198303,-17.73377,-15.33678
11.16091, 0.2859497, 2.198303,-17.73377,-15.33678
11.17207, 0.3096008, 2.181213,-17.74067,-15.35086
11.17207, 0.3096008, 2.181213,-17.74067,-15.35086
11.17207, 0.2850037, 2.152603,-17.73707,-15.51812
11.17207, 0.2850037, 2.152603,-17.73707,-15.51812
11.18327, 0.27742, 2.142731,-17.73577,-15.51689
11.18327, 0.27742, 2.142731,-17.73577,-15.51689
11.1943, 0.2722778, 2.132782,-17.73577,-15.51689
11.1943, 0.2722778, 2.132782,-17.73577,-15.51689
11.20569, 0.2721252, 2.144058,-17.74137,-15.44501
11.20569, 0.2721252, 2.144058,-17.74137,-15.44501
11.20569, 0.2755585, 2.168488,-17.74137,-15.38419
11.20569, 0.2755585, 2.168488,-17.74137,-15.38419
11.21644, 0.2886505, 2.168411,-17.71426,-15.38516
11.21644, 0.2886505, 2.168411,-17.71426,-15.38516
11.22773, 0.2906036, 2.160629,-17.70206,-15.38587
11.22773, 0.2906036, 2.160629,-17.70206,-15.38587
11.23866, 0.2824097, 2.168503,-17.70436,-15.38613
11.23866, 0.2824097, 2.168503,-17.70436,-15.38613
11.23866, 0.2909851, 2.168335,-17.70336,-15.38393
11.23866, 0.2909851, 2.168335,-17.70336,-15.38393
11.24991, 0.2928619, 2.199997,-17.70336,-15.36984
11.24991, 0.2928619, 2.199997,-17.70336,-15.36984
11.2609, 0.2924957, 2.203674,-17.70536,-15.35964
11.2609, 0.2924957, 2.203674,-17.70536,-15.35964
11.27214, 0.295517, 2.20575,-17.71756,-15.3701
11.27214, 0.295517, 2.20575,-17.71756,-15.3701
11.27214, 0.2965698, 2.20726,-17.70106,-15.3679
11.27214, 0.2965698, 2.20726,-17.70106,-15.3679
11.28321, 0.3117371, 2.210297,-17.69676,-15.3555
11.28321, 0.3117371, 2.210297,-17.69676,-15.3555
11.29427, 0.3279114, 2.210052,-17.69706,-15.35357
11.29427, 0.3279114, 2.210052,-17.69706,-15.35357
11.30535, 0.3311157, 2.210785,-17.67756,-15.3555
11.30535, 0.3311157, 2.210785,-17.67756,-15.3555
11.30535, 0.3383942, 2.209961,-17.65448,-15.36183
11.30535, 0.3383942, 2.209961,-17.65448,-15.36183
11.31651, 0.3365784, 2.228806,-17.67956,-15.35892
11.31651, 0.3365784, 2.228806,-17.67956,-15.35892
11.32762, 0.3308563, 2.231003,-17.65678,-15.35698
11.32762, 0.3308563, 2.231003,-17.65678,-15.35698
11.33862, 0.3409119, 2.206253,-17.65248,-15.37301
11.33862, 0.3409119, 2.206253,-17.65248,-15.37301
11.33862, 0.3411713, 2.20665,-17.67656,-15.37107
11.33862, 0.3411713, 2.20665,-17.67656,-15.37107
11.3498, 0.3454437, 2.22963,-17.67627,-15.37959
11.3498, 0.3454437, 2.22963,-17.67627,-15.37959
11.36091, 0.348175, 2.20166,-17.70066,-15.37398
11.36091, 0.348175, 2.20166,-17.70066,-15.37398
11.37202, 0.3390656, 2.169235,-17.75388,-15.37347
11.37202, 0.3390656, 2.169235,-17.75388,-15.37347
11.37202, 0.3375549, 2.169937,-17.75718,-15.37469
11.37202, 0.3375549, 2.169937,-17.75718,-15.37469
11.38313, 0.3466797, 2.1978,-17.70266,-15.37398
11.38313, 0.3466797, 2.1978,-17.70266,-15.37398
11.39422, 0.3500519, 2.169281,-17.68746,-15.35694
11.39422, 0.3500519, 2.169281,-17.68746,-15.35694
11.40539, 0.2883301, 2.15889,-17.68686,-15.42529
11.40539, 0.2883301, 2.15889,-17.68686,-15.42529
11.40539, 0.2939301, 2.160172,-17.65318,-15.42432
11.40539, 0.2939301, 2.160172,-17.65318,-15.42432
11.41647, 0.2938843, 2.216125,-17.65318,-15.38347
11.41647, 0.2938843, 2.216125,-17.65318,-15.38347
11.42761, 0.2892761, 2.231125,-17.68586,-15.35673
11.42761, 0.2892761, 2.231125,-17.68586,-15.35673
11.43946, 0.2775421, 2.243774,-17.70866,-15.32367
11.43946, 0.2775421, 2.243774,-17.70866,-15.32367
11.43946, 0.2860413, 2.234924,-17.70866,-15.32367
11.43946, 0.2860413, 2.234924,-17.70866,-15.32367
11.44979, 0.276886, 2.234482,-17.75788,-15.32245
11.44979, 0.276886, 2.234482,-17.75788,-15.32245
11.4608, 0.278595, 2.237137,-17.70636,-15.30715
11.4608, 0.278595, 2.237137,-17.70636,-15.30715
11.47195, 0.2809296, 2.192734,-17.70636,-15.30227
11.47195, 0.2809296, 2.192734,-17.70636,-15.30227
11.47195, 0.282135, 2.189911,-17.74037,-15.29401
11.47195, 0.282135, 2.189911,-17.74037,-15.29401
11.4836, 0.2778473, 2.162415,-17.70966,-15.28525
11.4836, 0.2778473, 2.162415,-17.70966,-15.28525
11.49426, 0.2884827, 2.203949,-17.70766,-15.23721
11.49426, 0.2884827, 2.203949,-17.70766,-15.23721
11.50527, 0.2908325, 2.133972,-17.70766,-15.2828
11.50527, 0.2908325, 2.133972,-17.70766,-15.2828
11.50527, 0.2764282, 2.144516,-17.74567,-15.21049
11.50527, 0.2764282, 2.144516,-17.74567,-15.21049
11.51654, 0.2757874, 2.17598,-17.74898,-15.2139
11.51654, 0.2757874, 2.17598,-17.74898,-15.2139
11.52743, 0.2842407, 2.181152,-17.78532,-15.18383
11.52743, 0.2842407, 2.181152,-17.78532,-15.18383
11.53872, 0.2566223, 2.18132,-17.78071,-15.18383
11.53872, 0.2566223, 2.18132,-17.78071,-15.18383
11.53872, 0.2621765, 2.181168,-17.74668,-15.18189
11.53872, 0.2621765, 2.181168,-17.74668,-15.18189
11.54981, 0.2621307, 2.202362,-17.74668,-15.24327
11.54981, 0.2621307, 2.202362,-17.74668,-15.24327
11.5608, 0.2635956, 2.201004,-17.73807,-15.25783
11.5608, 0.2635956, 2.201004,-17.73807,-15.25783
11.57197, 0.1733856, 2.201538,-17.69256,-15.25661
11.57197, 0.1733856, 2.201538,-17.69256,-15.25661
11.57197, 0.1786194, 2.170273,-17.69156,-15.25514
11.57197, 0.1786194, 2.170273,-17.69156,-15.25514
11.58303, 0.1786194, 2.238632,-17.69156,-15.25299
11.58303, 0.1786194, 2.238632,-17.69156,-15.25299
11.59506, 0.1662292, 2.251648,-17.68266,-15.25324
11.59506, 0.1662292, 2.251648,-17.68266,-15.25324
11.60534, 0.1690369, 2.29248,-17.67507,-15.2943
11.60534, 0.1690369, 2.29248,-17.67507,-15.2943
11.60534, 0.180542, 2.300293,-17.67837,-15.30062
11.60534, 0.180542, 2.300293,-17.67837,-15.30062
11.61633, 0.1945038, 2.304214,-17.59887,-15.30378
11.61633, 0.1945038, 2.304214,-17.59887,-15.30378
11.6277, 0.1897125, 2.306213,-17.60116,-15.29333
11.6277, 0.1897125, 2.306213,-17.60116,-15.29333
11.63866, 0.1420593, 2.303467,-17.58869,-15.2914
11.63866, 0.1420593, 2.303467,-17.58869,-15.2914
11.63866, 0.1415558, 2.292725,-17.59099,-15.31082
11.63866, 0.1415558, 2.292725,-17.59099,-15.31082
11.6498, 0.09524536, 2.28363,-17.57423,-15.35652
11.6498, 0.09524536, 2.28363,-17.57423,-15.35652
11.66091, 0.1453857, 2.274689,-17.57153,-15.39056
11.66091, 0.1453857, 2.274689,-17.57153,-15.39056
11.67216, 0.1350403, 2.272522,-17.57253,-15.38959
11.67216, 0.1350403, 2.272522,-17.57253,-15.38959
11.67216, 0.1788177, 2.272232,-17.58799,-15.39153
11.67216, 0.1788177, 2.272232,-17.58799,-15.39153
11.68298, 0.1761017, 2.201843,-17.58799,-15.38735
11.68298, 0.1761017, 2.201843,-17.58799,-15.38735
11.69417, 0.1835632, 2.217102,-17.61733,-15.38566
11.69417, 0.1835632, 2.217102,-17.61733,-15.38566
11.70531, 0.1857605, 2.284927,-17.61733,-15.3553
11.70531, 0.1857605, 2.284927,-17.61733,-15.3553
12.00512, 0.2095337, 2.231033,-17.7702,-15.3171
12.00512, 0.2095337, 2.231033,-17.7702,-15.3171
12.00512, 0.2095795, 2.262207,-17.7692,-15.28529
12.00512, 0.2095795, 2.262207,-17.7692,-15.28529
12.0163, 0.214859, 2.288406,-17.77911,-15.28482
12.0163, 0.214859, 2.288406,-17.77911,-15.28482
12.02726, 0.2151337, 2.293594,-17.76819,-15.28579
12.02726, 0.2151337, 2.293594,-17.76819,-15.28579
12.03847, 0.2151337, 2.295441,-17.76819,-15.28167
12.03847, 0.2151337, 2.295441,-17.76819,-15.28167
12.03847, 0.2460938, 2.285477,-17.76189,-15.36453
12.03847, 0.2460938, 2.285477,-17.76189,-15.36453
12.04964, 0.2456512, 2.253738,-17.76419,-15.39005
12.04964, 0.2456512, 2.253738,-17.76419,-15.39005
12.06089, 0.2483673, 2.247131,-17.74767,-15.35989
12.06089, 0.2483673, 2.247131,-17.74767,-15.35989
12.07187, 0.2496338, 2.26651,-17.74337,-15.33826
12.07187, 0.2496338, 2.26651,-17.74337,-15.33826
12.07187, 0.2484283, 2.274323,-17.74668,-15.31883
