Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
9.069558, 0.269104, 2.175522,-17.51679,-15.34606
9.069558, 0.269104, 2.175522,-17.51679,-15.34606
9.080545, 0.2631683, 2.17099,-17.57212,-15.35019
9.080545, 0.2631683, 2.17099,-17.57212,-15.35019
9.091924, 0.2538147, 2.171631,-17.62322,-15.348
9.091924, 0.2538147, 2.171631,-17.62322,-15.348
9.091924, 0.2527618, 2.136612,-17.62422,-15.23868
9.091924, 0.2527618, 2.136612,-17.62422,-15.23868
9.102793, 0.262207, 2.116318,-17.57212,-15.34724
9.102793, 0.262207, 2.116318,-17.57212,-15.34724
9.113933, 0.2532043, 2.109146,-17.62552,-15.34627
9.113933, 0.2532043, 2.109146,-17.62552,-15.34627
9.125217, 0.3114777, 2.106812,-17.68156,-15.34602
9.125217, 0.3114777, 2.106812,-17.68156,-15.34602
9.125217, 0.3111115, 2.106888,-17.68256,-15.34724
9.125217, 0.3111115, 2.106888,-17.68256,-15.34724
9.136217, 0.3133392, 2.107162,-17.68256,-15.34602
9.136217, 0.3133392, 2.107162,-17.68256,-15.34602
9.14717, 0.3421478, 2.120911,-17.52366,-15.28091
9.14717, 0.3421478, 2.120911,-17.52366,-15.28091
9.158543, 0.3177795, 2.132996,-17.52566,-15.23649
9.158543, 0.3177795, 2.132996,-17.52566,-15.23649
9.158543, 0.3113098, 2.135071,-17.69776,-15.22509
9.158543, 0.3113098, 2.135071,-17.69776,-15.22509
9.170083, 0.3043365, 2.134537,-17.59976,-15.22412
9.170083, 0.3043365, 2.134537,-17.59976,-15.22412
9.180618, 0.2998505, 2.125061,-17.63111,-15.22605
9.180618, 0.2998505, 2.125061,-17.63111,-15.22605
9.191994, 0.300827, 2.087082,-17.63011,-15.22871
9.191994, 0.300827, 2.087082,-17.63011,-15.22871
9.191994, 0.1993256, 2.123795,-17.69916,-15.23211
9.191994, 0.1993256, 2.123795,-17.69916,-15.23211
9.203227, 0.1670532, 2.11734,-17.72166,-15.27872
9.203227, 0.1670532, 2.11734,-17.72166,-15.27872
9.214201, 0.1228943, 2.16037,-17.72036,-15.32612
9.214201, 0.1228943, 2.16037,-17.72036,-15.32612
9.225205, 0.1424866, 2.196732,-17.62562,-15.32663
9.225205, 0.1424866, 2.196732,-17.62562,-15.32663
9.225205, 0.1864319, 2.203049,-17.71866,-15.29552
9.225205, 0.1864319, 2.203049,-17.71866,-15.29552
9.236215, 0.1355286, 2.203522,-17.62233,-15.32979
9.236215, 0.1355286, 2.203522,-17.62233,-15.32979
9.247459, 0.1335297, 2.203476,-17.62362,-15.29552
9.247459, 0.1335297, 2.203476,-17.62362,-15.29552
9.258447, 0.1658936, 2.199219,-17.71736,-15.3276
9.258447, 0.1658936, 2.199219,-17.71736,-15.3276
9.258447, 0.165863, 2.179886,-17.71736,-15.45508
9.258447, 0.165863, 2.179886,-17.71736,-15.45508
9.269625, 0.1595459, 2.130447,-17.76859,-15.45334
9.269625, 0.1595459, 2.130447,-17.76859,-15.45334
9.280576, 0.1795654, 2.130661,-17.75238,-15.45334
9.280576, 0.1795654, 2.130661,-17.75238,-15.45334
9.291836, 0.1792297, 2.130661,-17.74938,-15.45554
9.291836, 0.1792297, 2.130661,-17.74938,-15.45554
9.291836, 0.1931915, 2.187195,-17.75268,-15.32443
9.291836, 0.1931915, 2.187195,-17.75268,-15.32443
9.302831, 0.217041, 2.212112,-17.7725,-15.32056
9.302831, 0.217041, 2.212112,-17.7725,-15.32056
9.313868, 0.2130737, 2.216049,-17.7758,-15.29262
9.313868, 0.2130737, 2.216049,-17.7758,-15.29262
9.32547, 0.2343445, 2.205627,-17.7758,-15.27901
9.32547, 0.2343445, 2.205627,-17.7758,-15.27901
9.32547, 0.2806244, 2.207794,-17.7751,-15.27682
9.32547, 0.2806244, 2.207794,-17.7751,-15.27682
9.336061, 0.2763977, 2.173737,-17.77941,-15.27632
9.336061, 0.2763977, 2.173737,-17.77941,-15.27632
9.347198, 0.2766571, 2.124512,-17.77741,-15.29013
9.347198, 0.2766571, 2.124512,-17.77741,-15.29013
9.358457, 0.2563171, 2.12851,-17.76059,-15.27362
9.358457, 0.2563171, 2.12851,-17.76059,-15.27362
9.358457, 0.2521515, 2.159653,-17.77941,-15.27825
9.358457, 0.2521515, 2.159653,-17.77941,-15.27825
9.369467, 0.2576447, 2.192429,-17.76189,-15.27876
9.369467, 0.2576447, 2.192429,-17.76189,-15.27876
9.380399, 0.2708588, 2.191422,-17.68756,-15.28192
9.380399, 0.2708588, 2.191422,-17.68756,-15.28192
9.391813, 0.2855225, 2.192245,-17.60405,-15.27876
9.391813, 0.2855225, 2.192245,-17.60405,-15.27876
9.391813, 0.2681885, 2.181778,-17.60475,-15.31811
9.391813, 0.2681885, 2.181778,-17.60475,-15.31811
9.40294, 0.2311554, 2.144669,-17.60575,-15.43898
9.40294, 0.2311554, 2.144669,-17.60575,-15.43898
9.413788, 0.2245178, 2.147446,-17.59787,-15.43484
9.413788, 0.2245178, 2.147446,-17.59787,-15.43484
9.424966, 0.2247467, 2.147598,-17.59587,-15.43484
9.424966, 0.2247467, 2.147598,-17.59587,-15.43484
9.424966, 0.1937866, 2.158661,-17.58999,-15.3655
9.424966, 0.1937866, 2.158661,-17.58999,-15.3655
9.436175, 0.2243958, 2.189438,-17.59158,-15.36795
9.436175, 0.2243958, 2.189438,-17.59158,-15.36795
9.447207, 0.2074127, 2.289536,-17.58929,-15.37142
9.447207, 0.2074127, 2.289536,-17.58929,-15.37142
9.458385, 0.205719, 2.290054,-17.59358,-15.36948
9.458385, 0.205719, 2.290054,-17.59358,-15.36948
9.458385, 0.2062073, 2.300705,-17.59028,-15.36851
9.458385, 0.2062073, 2.300705,-17.59028,-15.36851
9.469378, 0.2076721, 2.307022,-17.59028,-15.36754
9.469378, 0.2076721, 2.307022,-17.59028,-15.36754
9.480659, 0.2115631, 2.294312,-17.59228,-15.36851
9.480659, 0.2115631, 2.294312,-17.59228,-15.36851
9.491726, 0.2091522, 2.299911,-17.58041,-15.36754
9.491726, 0.2091522, 2.299911,-17.58041,-15.36754
9.491726, 0.2085266, 2.298737,-17.57841,-15.3707
9.491726, 0.2085266, 2.298737,-17.57841,-15.3707
9.502768, 0.201416, 2.301575,-17.66218,-15.35197
9.502768, 0.201416, 2.301575,-17.66218,-15.35197
9.513906, 0.1880493, 2.308044,-17.73617,-15.31453
9.513906, 0.1880493, 2.308044,-17.73617,-15.31453
9.525015, 0.1920166, 2.314758,-17.71206,-15.31162
9.525015, 0.1920166, 2.314758,-17.71206,-15.31162
9.525015, 0.1982574, 2.314377,-17.71106,-15.31478
9.525015, 0.1982574, 2.314377,-17.71106,-15.31478
9.536055, 0.1988831, 2.318634,-17.69156,-15.29194
9.536055, 0.1988831, 2.318634,-17.69156,-15.29194
9.547349, 0.1988831, 2.311218,-17.69056,-15.29072
9.547349, 0.1988831, 2.311218,-17.69056,-15.29072
9.55872, 0.2044678, 2.286453,-17.66218,-15.29654
9.55872, 0.2044678, 2.286453,-17.66218,-15.29654
9.55872, 0.1988373, 2.269348,-17.65458,-15.3077
9.55872, 0.1988373, 2.269348,-17.65458,-15.3077
9.569328, 0.1973267, 2.214645,-17.65758,-15.30791
9.569328, 0.1973267, 2.214645,-17.65758,-15.30791
9.580448, 0.1948242, 2.214798,-17.65758,-15.29552
9.580448, 0.1948242, 2.214798,-17.65758,-15.29552
9.591644, 0.2011719, 2.154984,-17.66218,-15.30935
9.591644, 0.2011719, 2.154984,-17.66218,-15.30935
9.591644, 0.1913605, 2.205475,-17.66318,-15.30062
9.591644, 0.1913605, 2.205475,-17.66318,-15.30062
9.60263, 0.1588745, 2.157776,-17.66388,-15.2938
9.60263, 0.1588745, 2.157776,-17.66388,-15.2938
9.613761, 0.1560364, 2.167023,-17.69326,-15.2399
9.613761, 0.1560364, 2.167023,-17.69326,-15.2399
9.625096, 0.1832733, 2.135193,-17.70446,-15.29451
9.625096, 0.1832733, 2.135193,-17.70446,-15.29451
9.625096, 0.1575165, 2.080994,-17.68896,-15.30614
9.625096, 0.1575165, 2.080994,-17.68896,-15.30614
9.636147, 0.1598511, 2.081421,-17.66947,-15.3093
9.636147, 0.1598511, 2.081421,-17.66947,-15.3093
9.647077, 0.1564178, 2.077271,-17.66947,-15.30492
9.647077, 0.1564178, 2.077271,-17.66947,-15.30492
9.658484, 0.1600189, 2.130096,-17.66188,-15.30374
9.658484, 0.1600189, 2.130096,-17.66188,-15.30374
9.658484, 0.1228333, 2.154068,-17.66817,-15.30593
9.658484, 0.1228333, 2.154068,-17.66817,-15.30593
9.66945, 0.1031036, 2.159393,-17.66788,-15.30715
9.66945, 0.1031036, 2.159393,-17.66788,-15.30715
9.680376, 0.1128082, 2.150085,-17.70716,-15.36938
9.680376, 0.1128082, 2.150085,-17.70716,-15.36938
9.691773, 0.1594543, 2.177078,-17.70446,-15.30522
9.691773, 0.1594543, 2.177078,-17.70446,-15.30522
9.691773, 0.1569824, 2.186829,-17.71966,-15.24427
9.691773, 0.1569824, 2.186829,-17.71966,-15.24427
9.702806, 0.1895447, 2.166489,-17.71866,-15.37887
9.702806, 0.1895447, 2.166489,-17.71866,-15.37887
9.7139, 0.1900177, 2.257141,-17.71996,-15.37821
9.7139, 0.1900177, 2.257141,-17.71996,-15.37821
9.725389, 0.1916504, 2.25354,-17.71996,-15.39255
9.725389, 0.1916504, 2.25354,-17.71996,-15.39255
9.725389, 0.2568054, 2.253998,-17.79564,-15.39572
9.725389, 0.2568054, 2.253998,-17.79564,-15.39572
9.736296, 0.2698517, 2.249756,-17.71826,-15.39572
9.736296, 0.2698517, 2.249756,-17.71826,-15.39572
9.747374, 0.3031921, 2.253998,-17.66737,-15.38234
9.747374, 0.3031921, 2.253998,-17.66737,-15.38234
9.75855, 0.2993317, 2.265945,-17.66937,-15.37407
9.75855, 0.2993317, 2.265945,-17.66937,-15.37407
9.75855, 0.2655029, 2.278732,-17.72056,-15.23631
9.75855, 0.2655029, 2.278732,-17.72056,-15.23631
9.76951, 0.2101288, 2.274185,-17.67207,-15.27055
9.76951, 0.2101288, 2.274185,-17.67207,-15.27055
9.78057, 0.2010651, 2.216309,-17.72096,-15.27269
9.78057, 0.2010651, 2.216309,-17.72096,-15.27269
9.792316, 0.2855225, 2.20166,-17.67137,-15.37305
9.792316, 0.2855225, 2.20166,-17.67137,-15.37305
9.792316, 0.3019562, 2.240723,-17.67497,-15.37892
9.792316, 0.3019562, 2.240723,-17.67497,-15.37892
9.802814, 0.2827911, 2.268509,-17.67267,-15.32106
9.802814, 0.2827911, 2.268509,-17.67267,-15.32106
9.813869, 0.2765503, 2.267471,-17.67467,-15.34391
9.813869, 0.2765503, 2.267471,-17.67467,-15.34391
9.825385, 0.3334961, 2.298584,-17.65548,-15.38091
9.825385, 0.3334961, 2.298584,-17.65548,-15.38091
9.825385, 0.3465576, 2.262573,-17.65448,-15.38745
9.825385, 0.3465576, 2.262573,-17.65448,-15.38745
9.836191, 0.3443604, 2.273697,-17.65118,-15.33881
9.836191, 0.3443604, 2.273697,-17.65118,-15.33881
9.847251, 0.3435059, 2.269485,-17.65118,-15.31816
9.847251, 0.3435059, 2.269485,-17.65118,-15.31816
9.858501, 0.3545074, 2.269608,-17.65248,-15.3179
9.858501, 0.3545074, 2.269608,-17.65248,-15.3179
9.858501, 0.3539886, 2.27713,-17.67097,-15.31719
9.858501, 0.3539886, 2.27713,-17.67097,-15.31719
9.869578, 0.2785187, 2.277466,-17.65088,-15.31596
9.869578, 0.2785187, 2.277466,-17.65088,-15.31596
9.880398, 0.278656, 2.252441,-17.65388,-15.34269
9.880398, 0.278656, 2.252441,-17.65388,-15.34269
9.891777, 0.2829132, 2.262833,-17.62122,-15.34294
9.891777, 0.2829132, 2.262833,-17.62122,-15.34294
9.891777, 0.3545685, 2.324142,-17.64919,-15.3386
9.891777, 0.3545685, 2.324142,-17.64919,-15.3386
9.902937, 0.277298, 2.331726,-17.65288,-15.31382
9.902937, 0.277298, 2.331726,-17.65288,-15.31382
9.914061, 0.2220764, 2.332428,-17.67537,-15.2764
9.914061, 0.2220764, 2.332428,-17.67537,-15.2764
10.00266, 0.1667175, 2.249313,-17.73286,-15.26469
10.00266, 0.1667175, 2.249313,-17.73286,-15.26469
10.01366, 0.1651154, 2.24942,-17.73286,-15.26591
10.01366, 0.1651154, 2.24942,-17.73286,-15.26591
10.02515, 0.1251221, 2.213516,-17.72596,-15.41078
10.02515, 0.1251221, 2.213516,-17.72596,-15.41078
10.02515, 0.1678467, 2.209732,-17.72526,-15.42514
10.02515, 0.1678467, 2.209732,-17.72526,-15.42514
10.036, 0.1682434, 2.2229,-17.72726,-15.42539
10.036, 0.1682434, 2.2229,-17.72726,-15.42539
10.04711, 0.1667175, 2.223969,-17.73617,-15.41078
10.04711, 0.1667175, 2.223969,-17.73617,-15.41078
10.05861, 0.126358, 2.225693,-17.72596,-15.40762
10.05861, 0.126358, 2.225693,-17.72596,-15.40762
10.05861, 0.1293945, 2.249817,-17.70746,-15.26275
10.05861, 0.1293945, 2.249817,-17.70746,-15.26275
10.06925, 0.1429596, 2.258087,-17.63021,-15.26082
10.06925, 0.1429596, 2.258087,-17.63021,-15.26082
10.08024, 0.1411133, 2.263611,-17.63021,-15.26494
10.08024, 0.1411133, 2.263611,-17.63021,-15.26494
10.09159, 0.1269836, 2.263809,-17.70976,-15.26591
10.09159, 0.1269836, 2.263809,-17.70976,-15.26591
10.09159, 0.1223297, 2.270569,-17.72796,-15.22053
10.09159, 0.1223297, 2.270569,-17.72796,-15.22053
10.10282, 0.1244812, 2.266251,-17.70946,-15.2215
10.10282, 0.1244812, 2.266251,-17.70946,-15.2215
10.1136, 0.124588, 2.255432,-17.70846,-15.22125
10.1136, 0.124588, 2.255432,-17.70846,-15.22125
10.12524, 0.1243896, 2.258636,-17.70976,-15.21519
10.12524, 0.1243896, 2.258636,-17.70976,-15.21519
10.12524, 0.1384277, 2.258423,-17.63021,-15.22247
10.12524, 0.1384277, 2.258423,-17.63021,-15.22247
10.13636, 0.131134, 2.246994,-17.66817,-15.22003
10.13636, 0.131134, 2.246994,-17.66817,-15.22003
10.14698, 0.1341858, 2.250961,-17.66388,-15.21809
10.14698, 0.1341858, 2.250961,-17.66388,-15.21809
10.15826, 0.1304779, 2.251572,-17.66717,-15.21591
10.15826, 0.1304779, 2.251572,-17.66717,-15.21591
10.15826, 0.1508484, 2.238983,-17.66717,-15.26153
10.15826, 0.1508484, 2.238983,-17.66717,-15.26153
10.16926, 0.1590881, 2.196075,-17.61274,-15.28992
10.16926, 0.1590881, 2.196075,-17.61274,-15.28992
10.18054, 0.1471558, 2.199875,-17.67047,-15.28895
10.18054, 0.1471558, 2.199875,-17.67047,-15.28895
10.19171, 0.1490326, 2.154831,-17.74577,-15.3402
10.19171, 0.1490326, 2.154831,-17.74577,-15.3402
10.19171, 0.1242828, 2.103363,-17.80134,-15.46402
10.19171, 0.1242828, 2.103363,-17.80134,-15.46402
10.2026, 0.1228638, 2.104141,-17.81326,-15.46208
10.2026, 0.1228638, 2.104141,-17.81326,-15.46208
10.2136, 0.1354675, 2.104416,-17.81356,-15.46208
10.2136, 0.1354675, 2.104416,-17.81356,-15.46208
10.22514, 0.1309967, 2.101898,-17.82118,-15.46305
10.22514, 0.1309967, 2.101898,-17.82118,-15.46305
10.22514, 0.1916656, 2.095078,-17.82048,-15.52544
10.22514, 0.1916656, 2.095078,-17.82048,-15.52544
10.23577, 0.1995087, 2.20636,-17.81948,-15.48335
10.23577, 0.1995087, 2.20636,-17.81948,-15.48335
10.24696, 0.2111053, 2.206238,-17.81617,-15.48432
10.24696, 0.2111053, 2.206238,-17.81617,-15.48432
10.25863, 0.2089539, 2.232712,-17.81948,-15.48166
10.25863, 0.2089539, 2.232712,-17.81948,-15.48166
10.25863, 0.2156219, 2.228424,-17.81417,-15.48263
10.25863, 0.2156219, 2.228424,-17.81417,-15.48263
10.26909, 0.2349548, 2.227966,-17.81086,-15.48678
10.26909, 0.2349548, 2.227966,-17.81086,-15.48678
10.28033, 0.2579803, 2.234985,-17.70836,-15.44731
10.28033, 0.2579803, 2.234985,-17.70836,-15.44731
10.29283, 0.2548828, 2.238937,-17.70636,-15.42442
10.29283, 0.2548828, 2.238937,-17.70636,-15.42442
10.29283, 0.256424, 2.257401,-17.70736,-15.41834
10.29283, 0.256424, 2.257401,-17.70736,-15.41834
10.30243, 0.2617035, 2.24614,-17.67567,-15.41615
10.30243, 0.2617035, 2.24614,-17.67567,-15.41615
10.31356, 0.2615204, 2.258011,-17.67567,-15.41737
10.31356, 0.2615204, 2.258011,-17.67567,-15.41737
10.32544, 0.2776642, 2.263504,-17.67697,-15.38622
10.32544, 0.2776642, 2.263504,-17.67697,-15.38622
10.32544, 0.287323, 2.273148,-17.67697,-15.31887
10.32544, 0.287323, 2.273148,-17.67697,-15.31887
10.3358, 0.3043671, 2.247482,-17.57471,-15.41298
10.3358, 0.3043671, 2.247482,-17.57471,-15.41298
10.3469, 0.2952576, 2.22641,-17.55726,-15.37111
10.3469, 0.2952576, 2.22641,-17.55726,-15.37111
10.35851, 0.2967682, 2.234619,-17.54111,-15.31837
10.35851, 0.2967682, 2.234619,-17.54111,-15.31837
10.35851, 0.2949066, 2.235062,-17.55626,-15.3174
10.35851, 0.2949066, 2.235062,-17.55626,-15.3174
10.36923, 0.2945251, 2.276382,-17.55926,-15.31377
10.36923, 0.2945251, 2.276382,-17.55926,-15.31377
10.38017, 0.2935638, 2.291183,-17.56055,-15.3128
10.38017, 0.2935638, 2.291183,-17.56055,-15.3128
10.39162, 0.2272339, 2.292191,-17.54151,-15.31402
10.39162, 0.2272339, 2.292191,-17.54151,-15.31402
10.39162, 0.1969604, 2.299789,-17.67737,-15.26836
10.39162, 0.1969604, 2.299789,-17.67737,-15.26836
10.40239, 0.1963654, 2.29715,-17.68066,-15.24044
10.40239, 0.1963654, 2.29715,-17.68066,-15.24044
10.41372, 0.1927795, 2.299911,-17.67637,-15.26642
10.41372, 0.1927795, 2.299911,-17.67637,-15.26642
10.42486, 0.2073212, 2.29277,-17.59887,-15.28487
10.42486, 0.2073212, 2.29277,-17.59887,-15.28487
10.42486, 0.1921539, 2.296158,-17.67837,-15.2652
10.42486, 0.1921539, 2.296158,-17.67837,-15.2652
10.43585, 0.1978912, 2.295914,-17.68396,-15.26326
10.43585, 0.1978912, 2.295914,-17.68396,-15.26326
10.44688, 0.198288, 2.292908,-17.67837,-15.28487
10.44688, 0.198288, 2.292908,-17.67837,-15.28487
10.45827, 0.1602478, 2.284058,-17.63251,-15.28777
10.45827, 0.1602478, 2.284058,-17.63251,-15.28777
10.45827, 0.160965, 2.287277,-17.63251,-15.27029
10.45827, 0.160965, 2.287277,-17.63251,-15.27029
10.46913, 0.1529388, 2.286072,-17.67507,-15.27345
10.46913, 0.1529388, 2.286072,-17.67507,-15.27345
10.48019, 0.1825104, 2.217407,-17.67737,-15.28992
10.48019, 0.1825104, 2.217407,-17.67737,-15.28992
10.49201, 0.1513367, 2.214127,-17.67937,-15.28992
10.49201, 0.1513367, 2.214127,-17.67937,-15.28992
10.49201, 0.1843414, 2.187088,-17.67507,-15.35698
10.49201, 0.1843414, 2.187088,-17.67507,-15.35698
10.50251, 0.1850586, 2.149765,-17.67507,-15.35453
10.50251, 0.1850586, 2.149765,-17.67507,-15.35453
10.51347, 0.1850433, 2.154251,-17.67507,-15.35453
10.51347, 0.1850433, 2.154251,-17.67507,-15.35453
10.52506, 0.1996918, 2.17778,-17.67537,-15.35479
10.52506, 0.1996918, 2.17778,-17.67537,-15.35479
10.52506, 0.1809387, 2.156082,-17.67837,-15.35137
10.52506, 0.1809387, 2.156082,-17.67837,-15.35137
10.53584, 0.1835938, 2.156036,-17.67737,-15.35234
10.53584, 0.1835938, 2.156036,-17.67737,-15.35234
10.54694, 0.1830444, 2.159851,-17.68066,-15.32026
10.54694, 0.1830444, 2.159851,-17.68066,-15.32026
10.55799, 0.1853638, 2.117065,-17.67737,-15.34867
10.55799, 0.1853638, 2.117065,-17.67737,-15.34867
10.55799, 0.1857605, 2.123138,-17.67407,-15.31878
10.55799, 0.1857605, 2.123138,-17.67407,-15.31878
10.56921, 0.2024231, 2.12294,-17.68167,-15.32072
10.56921, 0.2024231, 2.12294,-17.68167,-15.32072
10.58011, 0.2008362, 2.157928,-17.69056,-15.50841
10.58011, 0.2008362, 2.157928,-17.69056,-15.50841
10.59141, 0.2008209, 2.16272,-17.69056,-15.53864
10.59141, 0.2008209, 2.16272,-17.69056,-15.53864
10.59141, 0.1970062, 2.146194,-17.68726,-15.49986
10.59141, 0.1970062, 2.146194,-17.68726,-15.49986
10.60262, 0.2322693, 2.159958,-17.68626,-15.41487
10.60262, 0.2322693, 2.159958,-17.68626,-15.41487
10.61359, 0.2884521, 2.200958,-17.68256,-15.31883
10.61359, 0.2884521, 2.200958,-17.68256,-15.31883
10.62493, 0.2880402, 2.202759,-17.68356,-15.30935
10.62493, 0.2880402, 2.202759,-17.68356,-15.30935
10.63576, 0.291214, 2.273895,-17.66278,-15.32178
10.63576, 0.291214, 2.273895,-17.66278,-15.32178
10.63576, 0.2858887, 2.298767,-17.66377,-15.32861
10.63576, 0.2858887, 2.298767,-17.66377,-15.32861
10.64692, 0.2842407, 2.283127,-17.66377,-15.42396
10.64692, 0.2842407, 2.283127,-17.66377,-15.42396
10.6584, 0.2872009, 2.273285,-17.66278,-15.45293
10.6584, 0.2872009, 2.273285,-17.66278,-15.45293
10.6584, 0.3123016, 2.244675,-17.68156,-15.45145
10.6584, 0.3123016, 2.244675,-17.68156,-15.45145
10.66904, 0.2968597, 2.243958,-17.68456,-15.44731
10.66904, 0.2968597, 2.243958,-17.68456,-15.44731
10.68014, 0.3089294, 2.249786,-17.68816,-15.42442
10.68014, 0.3089294, 2.249786,-17.68816,-15.42442
10.69152, 0.2970581, 2.250366,-17.69906,-15.42222
10.69152, 0.2970581, 2.250366,-17.69906,-15.42222
10.69152, 0.2921295, 2.251434,-17.70206,-15.42248
10.69152, 0.2921295, 2.251434,-17.70206,-15.42248
10.70241, 0.3004303, 2.26149,-17.68256,-15.37259
10.70241, 0.3004303, 2.26149,-17.68256,-15.37259
10.71341, 0.2978668, 2.268692,-17.69776,-15.32494
10.71341, 0.2978668, 2.268692,-17.69776,-15.32494
10.72493, 0.2932129, 2.258896,-17.72516,-15.37673
10.72493, 0.2932129, 2.258896,-17.72516,-15.37673
10.72493, 0.2864838, 2.284821,-17.70206,-15.37285
10.72493, 0.2864838, 2.284821,-17.70206,-15.37285
10.73565, 0.2850342, 2.28476,-17.70106,-15.37382
10.73565, 0.2850342, 2.28476,-17.70106,-15.37382
10.7467, 0.2455292, 2.310486,-17.68096,-15.3753
10.7467, 0.2455292, 2.310486,-17.68096,-15.3753
10.75801, 0.2424164, 2.292084,-17.69946,-15.32616
10.75801, 0.2424164, 2.292084,-17.69946,-15.32616
10.75801, 0.2376862, 2.273514,-17.72786,-15.32178
10.75801, 0.2376862, 2.273514,-17.72786,-15.32178
10.7692, 0.2431335, 2.278595,-17.69976,-15.323
10.7692, 0.2431335, 2.278595,-17.69976,-15.323
10.78005, 0.2859802, 2.278946,-17.70336,-15.32178
10.78005, 0.2859802, 2.278946,-17.70336,-15.32178
10.79132, 0.2465363, 2.279678,-17.68326,-15.31984
10.79132, 0.2465363, 2.279678,-17.68326,-15.31984
10.79132, 0.2457275, 2.286316,-17.68326,-15.32713
10.79132, 0.2457275, 2.286316,-17.68326,-15.32713
10.8024, 0.2312012, 2.282013,-17.74968,-15.33029
10.8024, 0.2312012, 2.282013,-17.74968,-15.33029
10.81332, 0.2307892, 2.209976,-17.75098,-15.3874
10.81332, 0.2307892, 2.209976,-17.75098,-15.3874
10.82464, 0.1976166, 2.204987,-17.74938,-15.3925
10.82464, 0.1976166, 2.204987,-17.74938,-15.3925
10.82464, 0.2329254, 2.20369,-17.75098,-15.39153
10.82464, 0.2329254, 2.20369,-17.75098,-15.39153
10.83566, 0.2424622, 2.261856,-17.63311,-15.41007
10.83566, 0.2424622, 2.261856,-17.63311,-15.41007
10.84679, 0.2200165, 2.277237,-17.63281,-15.39158
10.84679, 0.2200165, 2.277237,-17.63281,-15.39158
10.8579, 0.2132416, 2.26973,-17.66348,-15.36626
10.8579, 0.2132416, 2.26973,-17.66348,-15.36626
10.8579, 0.1996002, 2.265945,-17.74837,-15.39036
10.8579, 0.1996002, 2.265945,-17.74837,-15.39036
10.86887, 0.197113, 2.19577,-17.76789,-15.38934
10.86887, 0.197113, 2.19577,-17.76789,-15.38934
10.8801, 0.2014771, 2.267914,-17.74607,-15.39133
10.8801, 0.2014771, 2.267914,-17.74607,-15.39133
10.89183, 0.2169495, 2.269043,-17.65788,-15.39133
10.89183, 0.2169495, 2.269043,-17.65788,-15.39133
10.89183, 0.2416534, 2.272125,-17.65718,-15.36846
10.89183, 0.2416534, 2.272125,-17.65718,-15.36846
10.90229, 0.2345734, 2.274399,-17.65818,-15.36749
10.90229, 0.2345734, 2.274399,-17.65818,-15.36749
10.91357, 0.2214508, 2.299774,-17.73647,-15.35534
10.91357, 0.2214508, 2.299774,-17.73647,-15.35534
11.00244, 0.2308044, 2.275665,-17.71926,-15.31036
11.00244, 0.2308044, 2.275665,-17.71926,-15.31036
11.01326, 0.22789, 2.297073,-17.73647,-15.32203
11.01326, 0.22789, 2.297073,-17.73647,-15.32203
11.02469, 0.2224274, 2.294174,-17.73977,-15.35218
11.02469, 0.2224274, 2.294174,-17.73977,-15.35218
11.03566, 0.2224121, 2.295776,-17.73977,-15.323
11.03566, 0.2224121, 2.295776,-17.73977,-15.323
11.03566, 0.2430267, 2.300537,-17.73777,-15.35631
11.03566, 0.2430267, 2.300537,-17.73777,-15.35631
11.04688, 0.2417145, 2.284073,-17.74107,-15.40082
11.04688, 0.2417145, 2.284073,-17.74107,-15.40082
11.0578, 0.2581177, 2.258774,-17.74007,-15.40031
11.0578, 0.2581177, 2.258774,-17.74007,-15.40031
11.0578, 0.2611847, 2.247726,-17.74007,-15.40031
11.0578, 0.2611847, 2.247726,-17.74007,-15.40031
11.06896, 0.248291, 2.247467,-17.72356,-15.40226
11.06896, 0.248291, 2.247467,-17.72356,-15.40226
11.07991, 0.2393494, 2.219772,-17.64829,-15.39056
11.07991, 0.2393494, 2.219772,-17.64829,-15.39056
11.09133, 0.2762451, 2.246353,-17.64759,-15.35555
11.09133, 0.2762451, 2.246353,-17.64759,-15.35555
11.09133, 0.2841492, 2.236511,-17.60405,-15.28701
11.09133, 0.2841492, 2.236511,-17.60405,-15.28701
11.10217, 0.2963409, 2.236771,-17.57043,-15.28701
11.10217, 0.2963409, 2.236771,-17.57043,-15.28701
11.11333, 0.2801361, 2.23262,-17.64199,-15.28676
11.11333, 0.2801361, 2.23262,-17.64199,-15.28676
11.12475, 0.2967377, 2.23468,-17.64559,-15.28701
11.12475, 0.2967377, 2.23468,-17.64559,-15.28701
11.13553, 0.317276, 2.242538,-17.61952,-15.27025
11.13553, 0.317276, 2.242538,-17.61952,-15.27025
11.13553, 0.3168182, 2.23616,-17.62182,-15.26928
11.13553, 0.3168182, 2.23616,-17.62182,-15.26928
11.14664, 0.2830505, 2.233139,-17.61823,-15.26928
11.14664, 0.2830505, 2.233139,-17.61823,-15.26928
11.15792, 0.2618103, 2.232803,-17.59617,-15.2836
11.15792, 0.2618103, 2.232803,-17.59617,-15.2836
11.15792, 0.2650909, 2.218567,-17.57542,-15.2836
11.15792, 0.2650909, 2.218567,-17.57542,-15.2836
11.16885, 0.262558, 2.217468,-17.59517,-15.28044
11.16885, 0.262558, 2.217468,-17.59517,-15.28044
11.1799, 0.2463989, 2.23024,-17.57312,-15.28263
