Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
8.182997, 0.3208008, 2.146057,-17.70276,-15.39199
8.182997, 0.3208008, 2.146057,-17.70276,-15.39199
8.194115, 0.2149658, 2.145386,-17.70446,-15.39199
8.194115, 0.2149658, 2.145386,-17.70446,-15.39199
8.194115, 0.2149658, 2.145386,-17.70446,-15.39199
8.20523, 0.2598267, 2.172775,-17.70246,-15.36938
8.20523, 0.2598267, 2.172775,-17.70246,-15.36938
8.20523, 0.2598267, 2.172775,-17.70246,-15.36938
8.20523, 0.3276367, 2.147873,-17.71596,-15.3752
8.20523, 0.3276367, 2.147873,-17.71596,-15.3752
8.20523, 0.3276367, 2.147873,-17.71596,-15.3752
8.21628, 0.2554626, 2.171112,-17.71666,-15.37158
8.21628, 0.2554626, 2.171112,-17.71666,-15.37158
8.21628, 0.2554626, 2.171112,-17.71666,-15.37158
8.227395, 0.33078, 2.130325,-17.71596,-15.37081
8.227395, 0.33078, 2.130325,-17.71596,-15.37081
8.227395, 0.33078, 2.130325,-17.71596,-15.37081
8.23863, 0.260788, 2.132629,-17.71336,-15.38955
8.23863, 0.260788, 2.132629,-17.71336,-15.38955
8.23863, 0.260788, 2.132629,-17.71336,-15.38955
8.23863, 0.2619629, 2.136169,-17.70576,-15.3701
8.23863, 0.2619629, 2.136169,-17.70576,-15.3701
8.23863, 0.2619629, 2.136169,-17.70576,-15.3701
8.249518, 0.2176056, 2.174637,-17.71736,-15.36744
8.249518, 0.2176056, 2.174637,-17.71736,-15.36744
8.249518, 0.2176056, 2.174637,-17.71736,-15.36744
8.260717, 0.2406616, 2.183548,-17.71766,-15.37158
8.260717, 0.2406616, 2.183548,-17.71766,-15.37158
8.260717, 0.2406616, 2.183548,-17.71766,-15.37158
8.272279, 0.2595215, 2.176453,-17.71866,-15.36015
8.272279, 0.2595215, 2.176453,-17.71866,-15.36015
8.272279, 0.2595215, 2.176453,-17.71866,-15.36015
8.272279, 0.2362061, 2.177444,-17.69786,-15.34458
8.272279, 0.2362061, 2.177444,-17.69786,-15.34458
8.272279, 0.2362061, 2.177444,-17.69786,-15.34458
8.283136, 0.2361908, 2.187897,-17.69786,-15.34045
8.283136, 0.2361908, 2.187897,-17.69786,-15.34045
8.283136, 0.2361908, 2.187897,-17.69786,-15.34045
8.294111, 0.2500916, 2.189743,-17.71766,-15.36647
8.294111, 0.2500916, 2.189743,-17.71766,-15.36647
8.294111, 0.2500916, 2.189743,-17.71766,-15.36647
8.305268, 0.2545624, 2.193863,-17.71536,-15.34361
8.305268, 0.2545624, 2.193863,-17.71536,-15.34361
8.305268, 0.2545624, 2.193863,-17.71536,-15.34361
8.305268, 0.2281189, 2.190598,-17.71966,-15.3655
8.305268, 0.2281189, 2.190598,-17.71966,-15.3655
8.305268, 0.2281189, 2.190598,-17.71966,-15.3655
8.316256, 0.2265778, 2.17572,-17.72826,-15.39444
8.316256, 0.2265778, 2.17572,-17.72826,-15.39444
8.316256, 0.2265778, 2.17572,-17.72826,-15.39444
8.327918, 0.2251434, 2.187347,-17.73157,-15.3925
8.327918, 0.2251434, 2.187347,-17.73157,-15.3925
8.327918, 0.2251434, 2.187347,-17.73157,-15.3925
8.338529, 0.1631165, 2.193283,-17.72796,-15.34361
8.338529, 0.1631165, 2.193283,-17.72796,-15.34361
8.338529, 0.1631165, 2.193283,-17.72796,-15.34361
8.338529, 0.2356873, 2.193542,-17.72626,-15.34361
8.338529, 0.2356873, 2.193542,-17.72626,-15.34361
8.338529, 0.2356873, 2.193542,-17.72626,-15.34361
8.349566, 0.1455231, 2.219772,-17.72896,-15.34729
8.349566, 0.1455231, 2.219772,-17.72896,-15.34729
8.349566, 0.1455231, 2.219772,-17.72896,-15.34729
8.360851, 0.2242737, 2.243195,-17.73387,-15.35264
8.360851, 0.2242737, 2.243195,-17.73387,-15.35264
8.360851, 0.2242737, 2.243195,-17.73387,-15.35264
8.371913, 0.1251068, 2.238937,-17.83912,-15.34948
8.371913, 0.1251068, 2.238937,-17.83912,-15.34948
8.371913, 0.1251068, 2.238937,-17.83912,-15.34948
8.371913, 0.1792908, 2.210831,-17.84273,-15.34922
8.371913, 0.1792908, 2.210831,-17.84273,-15.34922
8.371913, 0.1792908, 2.210831,-17.84273,-15.34922
8.382949, 0.1323547, 2.171768,-17.84042,-15.34846
8.382949, 0.1323547, 2.171768,-17.84042,-15.34846
8.382949, 0.1323547, 2.171768,-17.84042,-15.34846
8.394088, 0.1306915, 2.207001,-17.84904,-15.39592
8.394088, 0.1306915, 2.207001,-17.84904,-15.39592
8.394088, 0.1306915, 2.207001,-17.84904,-15.39592
8.405273, 0.1499634, 2.207306,-17.85135,-15.39592
8.405273, 0.1499634, 2.207306,-17.85135,-15.39592
8.405273, 0.1499634, 2.207306,-17.85135,-15.39592
8.405273, 0.1502838, 2.21225,-17.84904,-15.37305
8.405273, 0.1502838, 2.21225,-17.84904,-15.37305
8.405273, 0.1502838, 2.21225,-17.84904,-15.37305
8.416099, 0.1457977, 2.173691,-17.79112,-15.36938
8.416099, 0.1457977, 2.173691,-17.79112,-15.36938
8.416099, 0.1457977, 2.173691,-17.79112,-15.36938
8.427406, 0.1266937, 2.142075,-17.76599,-15.42606
8.427406, 0.1266937, 2.142075,-17.76599,-15.42606
8.427406, 0.1266937, 2.142075,-17.76599,-15.42606
8.438756, 0.1511993, 2.141464,-17.76269,-15.42606
8.438756, 0.1511993, 2.141464,-17.76269,-15.42606
8.438756, 0.1511993, 2.141464,-17.76269,-15.42606
8.438756, 0.1664581, 2.13208,-17.69526,-15.42166
8.438756, 0.1664581, 2.13208,-17.69526,-15.42166
8.438756, 0.1664581, 2.13208,-17.69526,-15.42166
8.449823, 0.1638794, 2.131927,-17.69956,-15.43336
8.449823, 0.1638794, 2.131927,-17.69956,-15.43336
8.449823, 0.1638794, 2.131927,-17.69956,-15.43336
8.460701, 0.1541901, 2.145035,-17.76269,-15.43019
8.460701, 0.1541901, 2.145035,-17.76269,-15.43019
8.460701, 0.1541901, 2.145035,-17.76269,-15.43019
8.4719, 0.1647339, 2.147934,-17.69856,-15.42314
8.4719, 0.1647339, 2.147934,-17.69856,-15.42314
8.4719, 0.1647339, 2.147934,-17.69856,-15.42314
8.4719, 0.1586914, 2.149216,-17.75838,-15.43239
8.4719, 0.1586914, 2.149216,-17.75838,-15.43239
8.4719, 0.1586914, 2.149216,-17.75838,-15.43239
8.483162, 0.1712646, 2.146729,-17.69196,-15.4397
8.483162, 0.1712646, 2.146729,-17.69196,-15.4397
8.483162, 0.1712646, 2.146729,-17.69196,-15.4397
8.493974, 0.191391, 2.215118,-17.67347,-15.44266
8.493974, 0.191391, 2.215118,-17.67347,-15.44266
8.493974, 0.191391, 2.215118,-17.67347,-15.44266
8.505169, 0.1938782, 2.222214,-17.65728,-15.42319
8.505169, 0.1938782, 2.222214,-17.65728,-15.42319
8.505169, 0.1938782, 2.222214,-17.65728,-15.42319
8.505169, 0.2227325, 2.228073,-17.59557,-15.42417
8.505169, 0.2227325, 2.228073,-17.59557,-15.42417
8.505169, 0.2227325, 2.228073,-17.59557,-15.42417
8.516196, 0.2226715, 2.235107,-17.59528,-15.37841
8.516196, 0.2226715, 2.235107,-17.59528,-15.37841
8.516196, 0.2226715, 2.235107,-17.59528,-15.37841
8.527308, 0.2140656, 2.228561,-17.66188,-15.42417
8.527308, 0.2140656, 2.228561,-17.66188,-15.42417
8.527308, 0.2140656, 2.228561,-17.66188,-15.42417
8.538433, 0.2176361, 2.222717,-17.66517,-15.48555
8.538433, 0.2176361, 2.222717,-17.66517,-15.48555
8.538433, 0.2176361, 2.222717,-17.66517,-15.48555
8.538433, 0.2176208, 2.231812,-17.66388,-15.42636
8.538433, 0.2176208, 2.231812,-17.66388,-15.42636
8.538433, 0.2176208, 2.231812,-17.66388,-15.42636
8.549514, 0.2216949, 2.249542,-17.65958,-15.35897
8.549514, 0.2216949, 2.249542,-17.65958,-15.35897
8.549514, 0.2216949, 2.249542,-17.65958,-15.35897
8.56055, 0.2293854, 2.254379,-17.60186,-15.32591
8.56055, 0.2293854, 2.254379,-17.60186,-15.32591
8.56055, 0.2293854, 2.254379,-17.60186,-15.32591
8.571746, 0.2326202, 2.290665,-17.60216,-15.29628
8.571746, 0.2326202, 2.290665,-17.60216,-15.29628
8.571746, 0.2326202, 2.290665,-17.60216,-15.29628
8.571746, 0.2532501, 2.297287,-17.59028,-15.26204
8.571746, 0.2532501, 2.297287,-17.59028,-15.26204
8.571746, 0.2532501, 2.297287,-17.59028,-15.26204
8.582879, 0.2358856, 2.264511,-17.59128,-15.2596
8.582879, 0.2358856, 2.264511,-17.59128,-15.2596
8.582879, 0.2358856, 2.264511,-17.59128,-15.2596
8.594151, 0.252533, 2.29747,-17.59358,-15.26423
8.594151, 0.252533, 2.29747,-17.59358,-15.26423
8.594151, 0.252533, 2.29747,-17.59358,-15.26423
8.605068, 0.2512207, 2.251038,-17.59128,-15.26444
8.605068, 0.2512207, 2.251038,-17.59128,-15.26444
8.605068, 0.2512207, 2.251038,-17.59128,-15.26444
8.605068, 0.2289276, 2.251404,-17.59099,-15.26663
8.605068, 0.2289276, 2.251404,-17.59099,-15.26663
8.605068, 0.2289276, 2.251404,-17.59099,-15.26663
8.616127, 0.2273865, 2.242035,-17.59328,-15.26638
8.616127, 0.2273865, 2.242035,-17.59328,-15.26638
8.616127, 0.2273865, 2.242035,-17.59328,-15.26638
8.629001, 0.2145691, 2.233215,-17.59657,-15.30159
8.629001, 0.2145691, 2.233215,-17.59657,-15.30159
8.629001, 0.2145691, 2.233215,-17.59657,-15.30159
8.638552, 0.2056122, 2.195282,-17.6454,-15.30425
8.638552, 0.2056122, 2.195282,-17.6454,-15.30425
8.638552, 0.2056122, 2.195282,-17.6454,-15.30425
8.638552, 0.2337646, 2.186371,-17.61933,-15.36428
8.638552, 0.2337646, 2.186371,-17.61933,-15.36428
8.638552, 0.2337646, 2.186371,-17.61933,-15.36428
8.649482, 0.1974182, 2.233139,-17.61474,-15.30159
8.649482, 0.1974182, 2.233139,-17.61474,-15.30159
8.649482, 0.1974182, 2.233139,-17.61474,-15.30159
8.66052, 0.1316986, 2.245834,-17.61774,-15.29965
8.66052, 0.1316986, 2.245834,-17.61774,-15.29965
8.66052, 0.1316986, 2.245834,-17.61774,-15.29965
8.671714, 0.2003326, 2.233627,-17.61174,-15.36382
8.671714, 0.2003326, 2.233627,-17.61174,-15.36382
8.671714, 0.2003326, 2.233627,-17.61174,-15.36382
8.671714, 0.2453766, 2.215866,-17.61304,-15.3677
8.671714, 0.2453766, 2.215866,-17.61304,-15.3677
8.671714, 0.2453766, 2.215866,-17.61304,-15.3677
8.682831, 0.2405243, 2.226547,-17.6401,-15.36285
8.682831, 0.2405243, 2.226547,-17.6401,-15.36285
8.682831, 0.2405243, 2.226547,-17.6401,-15.36285
8.693913, 0.2394409, 2.224365,-17.64669,-15.37208
8.693913, 0.2394409, 2.224365,-17.64669,-15.37208
8.693913, 0.2394409, 2.224365,-17.64669,-15.37208
8.693913, 0.1872559, 2.223511,-17.67677,-15.37305
8.693913, 0.1872559, 2.223511,-17.67677,-15.37305
8.693913, 0.1872559, 2.223511,-17.67677,-15.37305
8.705838, 0.2391052, 2.21933,-17.64769,-15.37305
8.705838, 0.2391052, 2.21933,-17.64769,-15.37305
8.705838, 0.2391052, 2.21933,-17.64769,-15.37305
8.716058, 0.239212, 2.228867,-17.64669,-15.30766
8.716058, 0.239212, 2.228867,-17.64669,-15.30766
8.716058, 0.239212, 2.228867,-17.64669,-15.30766
8.727237, 0.2401276, 2.24826,-17.64999,-15.29043
8.727237, 0.2401276, 2.24826,-17.64999,-15.29043
8.727237, 0.2401276, 2.24826,-17.64999,-15.29043
8.738267, 0.2521362, 2.239471,-17.73186,-15.26225
8.738267, 0.2521362, 2.239471,-17.73186,-15.26225
8.738267, 0.2521362, 2.239471,-17.73186,-15.26225
8.738267, 0.2279053, 2.250397,-17.73286,-15.2863
8.738267, 0.2279053, 2.250397,-17.73286,-15.2863
8.738267, 0.2279053, 2.250397,-17.73286,-15.2863
8.749672, 0.2293396, 2.252487,-17.73387,-15.28946
8.749672, 0.2293396, 2.252487,-17.73387,-15.28946
8.749672, 0.2293396, 2.252487,-17.73387,-15.28946
8.760536, 0.2415619, 2.251755,-17.64669,-15.28533
8.760536, 0.2415619, 2.251755,-17.64669,-15.28533
8.760536, 0.2415619, 2.251755,-17.64669,-15.28533
8.771818, 0.2248383, 2.255859,-17.73617,-15.25619
8.771818, 0.2248383, 2.255859,-17.73617,-15.25619
8.771818, 0.2248383, 2.255859,-17.73617,-15.25619
8.771818, 0.225708, 2.254181,-17.73617,-15.25838
8.771818, 0.225708, 2.254181,-17.73617,-15.25838
8.771818, 0.225708, 2.254181,-17.73617,-15.25838
8.782784, 0.2251129, 2.251587,-17.73917,-15.25935
8.782784, 0.2251129, 2.251587,-17.73917,-15.25935
8.782784, 0.2251129, 2.251587,-17.73917,-15.25935
8.79389, 0.2089539, 2.252472,-17.74347,-15.26128
8.79389, 0.2089539, 2.252472,-17.74347,-15.26128
8.79389, 0.2089539, 2.252472,-17.74347,-15.26128
8.805052, 0.2127686, 2.245697,-17.73587,-15.28508
8.805052, 0.2127686, 2.245697,-17.73587,-15.28508
8.805052, 0.2127686, 2.245697,-17.73587,-15.28508
8.805052, 0.2130432, 2.241821,-17.73917,-15.2943
8.805052, 0.2130432, 2.241821,-17.73917,-15.2943
8.805052, 0.2130432, 2.241821,-17.73917,-15.2943
8.816106, 0.2223816, 2.241547,-17.59757,-15.29649
8.816106, 0.2223816, 2.241547,-17.59757,-15.29649
8.816106, 0.2223816, 2.241547,-17.59757,-15.29649
8.82715, 0.2415771, 2.220581,-17.59986,-15.42074
8.82715, 0.2415771, 2.220581,-17.59986,-15.42074
8.82715, 0.2415771, 2.220581,-17.59986,-15.42074
9.005238, 0.1880798, 2.19342,-17.66588,-15.38714
9.005238, 0.1880798, 2.19342,-17.66588,-15.38714
9.005238, 0.1880798, 2.19342,-17.66588,-15.38714
9.005238, 0.3743591, 2.187775,-17.66307,-15.38689
9.005238, 0.3743591, 2.187775,-17.66307,-15.38689
9.005238, 0.3743591, 2.187775,-17.66307,-15.38689
9.016089, 0.3787689, 2.184662,-17.66207,-15.41293
9.016089, 0.3787689, 2.184662,-17.66207,-15.41293
9.016089, 0.3787689, 2.184662,-17.66207,-15.41293
9.027215, 0.3712006, 2.192749,-17.67926,-15.38714
9.027215, 0.3712006, 2.192749,-17.67926,-15.38714
9.027215, 0.3712006, 2.192749,-17.67926,-15.38714
9.038318, 0.3712463, 2.201859,-17.67826,-15.33826
9.038318, 0.3712463, 2.201859,-17.67826,-15.33826
9.038318, 0.3712463, 2.201859,-17.67826,-15.33826
9.038318, 0.3172913, 2.206924,-17.70836,-15.34045
9.038318, 0.3172913, 2.206924,-17.70836,-15.34045
9.038318, 0.3172913, 2.206924,-17.70836,-15.34045
9.049295, 0.3096161, 2.195007,-17.70606,-15.41293
9.049295, 0.3096161, 2.195007,-17.70606,-15.41293
9.049295, 0.3096161, 2.195007,-17.70606,-15.41293
9.060642, 0.3092041, 2.19696,-17.73016,-15.41318
9.060642, 0.3092041, 2.19696,-17.73016,-15.41318
9.060642, 0.3092041, 2.19696,-17.73016,-15.41318
9.071563, 0.3086548, 2.197128,-17.71166,-15.41318
9.071563, 0.3086548, 2.197128,-17.71166,-15.41318
9.071563, 0.3086548, 2.197128,-17.71166,-15.41318
9.071563, 0.3050995, 2.194824,-17.72686,-15.41318
9.071563, 0.3050995, 2.194824,-17.72686,-15.41318
9.071563, 0.3050995, 2.194824,-17.72686,-15.41318
9.082672, 0.2706757, 2.205673,-17.73216,-15.33948
9.082672, 0.2706757, 2.205673,-17.73216,-15.33948
9.082672, 0.2706757, 2.205673,-17.73216,-15.33948
9.093854, 0.2682343, 2.200714,-17.74637,-15.34045
9.093854, 0.2682343, 2.200714,-17.74637,-15.34045
9.093854, 0.2682343, 2.200714,-17.74637,-15.34045
9.105218, 0.2615356, 2.199081,-17.74407,-15.34045
9.105218, 0.2615356, 2.199081,-17.74407,-15.34045
9.105218, 0.2615356, 2.199081,-17.74407,-15.34045
9.105218, 0.261322, 2.193588,-17.74507,-15.3402
9.105218, 0.261322, 2.193588,-17.74507,-15.3402
9.105218, 0.261322, 2.193588,-17.74507,-15.3402
9.115932, 0.2569122, 2.201431,-17.74607,-15.29477
9.115932, 0.2569122, 2.201431,-17.74607,-15.29477
9.115932, 0.2569122, 2.201431,-17.74607,-15.29477
9.127207, 0.2541656, 2.205368,-17.7712,-15.29793
9.127207, 0.2541656, 2.205368,-17.7712,-15.29793
9.127207, 0.2541656, 2.205368,-17.7712,-15.29793
9.138719, 0.2519531, 2.209457,-17.7735,-15.29574
9.138719, 0.2519531, 2.209457,-17.7735,-15.29574
9.138719, 0.2519531, 2.209457,-17.7735,-15.29574
9.138719, 0.2248077, 2.218719,-17.74607,-15.23068
9.138719, 0.2248077, 2.218719,-17.74607,-15.23068
9.138719, 0.2248077, 2.218719,-17.74607,-15.23068
9.149228, 0.204483, 2.219131,-17.74907,-15.22971
9.149228, 0.204483, 2.219131,-17.74907,-15.22971
9.149228, 0.204483, 2.219131,-17.74907,-15.22971
9.16035, 0.2268066, 2.25238,-17.70676,-15.29649
9.16035, 0.2268066, 2.25238,-17.70676,-15.29649
9.16035, 0.2268066, 2.25238,-17.70676,-15.29649
9.171641, 0.2179565, 2.216644,-17.70646,-15.23165
9.171641, 0.2179565, 2.216644,-17.70646,-15.23165
9.171641, 0.2179565, 2.216644,-17.70646,-15.23165
9.171641, 0.1745148, 2.219345,-17.69426,-15.22849
9.171641, 0.1745148, 2.219345,-17.69426,-15.22849
9.171641, 0.1745148, 2.219345,-17.69426,-15.22849
9.183094, 0.1785583, 2.242767,-17.64639,-15.68722
9.183094, 0.1785583, 2.242767,-17.64639,-15.68722
9.183094, 0.1785583, 2.242767,-17.64639,-15.68722
9.193707, 0.179306, 2.197266,-17.64839,-15.07971
9.193707, 0.179306, 2.197266,-17.64839,-15.07971
9.193707, 0.179306, 2.197266,-17.64839,-15.07971
9.205027, 0.1786346, 1.978149,-17.61045,-14.74132
9.205027, 0.1786346, 1.978149,-17.61045,-14.74132
9.205027, 0.1786346, 1.978149,-17.61045,-14.74132
9.205027, 0.1731262, 2.245636,-17.61045,-15.51824
9.205027, 0.1731262, 2.245636,-17.61045,-15.51824
9.205027, 0.1731262, 2.245636,-17.61045,-15.51824
9.215911, 0.1746368, 2.068375,-17.61145,-15.66995
9.215911, 0.1746368, 2.068375,-17.61145,-15.66995
9.215911, 0.1746368, 2.068375,-17.61145,-15.66995
9.227041, 0.1686859, 2.265121,-17.64739,-15.17128
9.227041, 0.1686859, 2.265121,-17.64739,-15.17128
9.227041, 0.1686859, 2.265121,-17.64739,-15.17128
9.238346, 0.1288147, 2.36026,-17.70156,-14.76037
9.238346, 0.1288147, 2.36026,-17.70156,-14.76037
9.238346, 0.1288147, 2.36026,-17.70156,-14.76037
9.238346, 0.1611633, 2.105225,-17.70086,-15.14213
9.238346, 0.1611633, 2.105225,-17.70086,-15.14213
9.238346, 0.1611633, 2.105225,-17.70086,-15.14213
9.249527, 0.1836243, 2.088791,-17.64869,-15.14793
9.249527, 0.1836243, 2.088791,-17.64869,-15.14793
9.249527, 0.1836243, 2.088791,-17.64869,-15.14793
9.26071, 0.1384735, 2.110031,-17.6461,-15.14213
9.26071, 0.1384735, 2.110031,-17.6461,-15.14213
9.26071, 0.1384735, 2.110031,-17.6461,-15.14213
9.271777, 0.1441193, 2.106812,-17.61115,-15.24154
9.271777, 0.1441193, 2.106812,-17.61115,-15.24154
9.271777, 0.1441193, 2.106812,-17.61115,-15.24154
9.271777, 0.2483368, 2.099457,-17.61963,-15.33893
9.271777, 0.2483368, 2.099457,-17.61963,-15.33893
9.271777, 0.2483368, 2.099457,-17.61963,-15.33893
9.282942, 0.13974, 2.121597,-17.61774,-15.33918
9.282942, 0.13974, 2.121597,-17.61774,-15.33918
9.282942, 0.13974, 2.121597,-17.61774,-15.33918
9.29374, 0.2508392, 2.126144,-17.61863,-15.33724
9.29374, 0.2508392, 2.126144,-17.61863,-15.33724
9.29374, 0.2508392, 2.126144,-17.61863,-15.33724
9.29374, 0.2786102, 2.132645,-17.70376,-15.33628
9.29374, 0.2786102, 2.132645,-17.70376,-15.33628
9.29374, 0.2786102, 2.132645,-17.70376,-15.33628
9.305002, 0.2768402, 2.138031,-17.70376,-15.33724
9.305002, 0.2768402, 2.138031,-17.70376,-15.33724
9.305002, 0.2768402, 2.138031,-17.70376,-15.33724
9.315914, 0.2233124, 2.119965,-17.75468,-15.3776
9.315914, 0.2233124, 2.119965,-17.75468,-15.3776
9.315914, 0.2233124, 2.119965,-17.75468,-15.3776
9.327226, 0.2276154, 2.11586,-17.75238,-15.41799
9.327226, 0.2276154, 2.11586,-17.75238,-15.41799
9.327226, 0.2276154, 2.11586,-17.75238,-15.41799
9.338511, 0.2238312, 2.093948,-17.75568,-15.48324
9.338511, 0.2238312, 2.093948,-17.75568,-15.48324
9.338511, 0.2238312, 2.093948,-17.75568,-15.48324
9.338511, 0.2436676, 2.097961,-17.6404,-15.41896
9.338511, 0.2436676, 2.097961,-17.6404,-15.41896
9.338511, 0.2436676, 2.097961,-17.6404,-15.41896
9.349176, 0.2887878, 2.119888,-17.62422,-15.38077
9.349176, 0.2887878, 2.119888,-17.62422,-15.38077
9.349176, 0.2887878, 2.119888,-17.62422,-15.38077
9.360211, 0.2927399, 2.097656,-17.60046,-15.42187
9.360211, 0.2927399, 2.097656,-17.60046,-15.42187
9.360211, 0.2927399, 2.097656,-17.60046,-15.42187
9.371801, 0.3246613, 2.116577,-17.59188,-15.41799
9.371801, 0.3246613, 2.116577,-17.59188,-15.41799
9.371801, 0.3246613, 2.116577,-17.59188,-15.41799
9.371801, 0.2555542, 2.145142,-17.59358,-15.41216
9.371801, 0.2555542, 2.145142,-17.59358,-15.41216
9.371801, 0.2555542, 2.145142,-17.59358,-15.41216
9.382577, 0.3246002, 2.15593,-17.58958,-15.33872
9.382577, 0.3246002, 2.15593,-17.58958,-15.33872
9.382577, 0.3246002, 2.15593,-17.58958,-15.33872
9.39385, 0.3109894, 2.199936,-17.61364,-15.33826
9.39385, 0.3109894, 2.199936,-17.61364,-15.33826
9.39385, 0.3109894, 2.199936,-17.61364,-15.33826
9.404886, 0.2542725, 2.201767,-17.62951,-15.32877
9.404886, 0.2542725, 2.201767,-17.62951,-15.32877
9.404886, 0.2542725, 2.201767,-17.62951,-15.32877
9.404886, 0.2453766, 2.236237,-17.68167,-15.32515
9.404886, 0.2453766, 2.236237,-17.68167,-15.32515
9.404886, 0.2453766, 2.236237,-17.68167,-15.32515
9.415836, 0.2502747, 2.249222,-17.6414,-15.3254
9.415836, 0.2502747, 2.249222,-17.6414,-15.3254
9.415836, 0.2502747, 2.249222,-17.6414,-15.3254
9.426934, 0.2484894, 2.24408,-17.6424,-15.35846
9.426934, 0.2484894, 2.24408,-17.6424,-15.35846
9.426934, 0.2484894, 2.24408,-17.6424,-15.35846
9.438172, 0.2410736, 2.244263,-17.68596,-15.35846
9.438172, 0.2410736, 2.244263,-17.68596,-15.35846
9.438172, 0.2410736, 2.244263,-17.68596,-15.35846
9.438172, 0.2411804, 2.243683,-17.68496,-15.35943
9.438172, 0.2411804, 2.243683,-17.68496,-15.35943
9.438172, 0.2411804, 2.243683,-17.68496,-15.35943
9.449301, 0.2393341, 2.247833,-17.69026,-15.32637
9.449301, 0.2393341, 2.247833,-17.69026,-15.32637
9.449301, 0.2393341, 2.247833,-17.69026,-15.32637
9.460283, 0.2437286, 2.247986,-17.68826,-15.32637
9.460283, 0.2437286, 2.247986,-17.68826,-15.32637
9.460283, 0.2437286, 2.247986,-17.68826,-15.32637
9.471532, 0.2437286, 2.243546,-17.68726,-15.35943
9.471532, 0.2437286, 2.243546,-17.68726,-15.35943
9.471532, 0.2437286, 2.243546,-17.68726,-15.35943
9.471532, 0.2194672, 2.267578,-17.81156,-15.40884
9.471532, 0.2194672, 2.267578,-17.81156,-15.40884
9.471532, 0.2194672, 2.267578,-17.81156,-15.40884
9.482545, 0.2754669, 2.280472,-17.80856,-15.3631
9.482545, 0.2754669, 2.280472,-17.80856,-15.3631
9.482545, 0.2754669, 2.280472,-17.80856,-15.3631
9.49367, 0.2934418, 2.232529,-17.69086,-15.4093
9.49367, 0.2934418, 2.232529,-17.69086,-15.4093
9.49367, 0.2934418, 2.232529,-17.69086,-15.4093
9.504883, 0.3013611, 2.219696,-17.68756,-15.40588
9.504883, 0.3013611, 2.219696,-17.68756,-15.40588
9.504883, 0.3013611, 2.219696,-17.68756,-15.40588
9.504883, 0.2796478, 2.219208,-17.81517,-15.40588
9.504883, 0.2796478, 2.219208,-17.81517,-15.40588
9.504883, 0.2796478, 2.219208,-17.81517,-15.40588
9.515802, 0.2989502, 2.219269,-17.68986,-15.40685
9.515802, 0.2989502, 2.219269,-17.68986,-15.40685
9.515802, 0.2989502, 2.219269,-17.68986,-15.40685
9.526935, 0.2976532, 2.219635,-17.69186,-15.40588
9.526935, 0.2976532, 2.219635,-17.69186,-15.40588
9.526935, 0.2976532, 2.219635,-17.69186,-15.40588
9.538025, 0.2948914, 2.196396,-17.69316,-15.4066
9.538025, 0.2948914, 2.196396,-17.69316,-15.4066
9.538025, 0.2948914, 2.196396,-17.69316,-15.4066
9.538025, 0.2967377, 2.193558,-17.69616,-15.39005
9.538025, 0.2967377, 2.193558,-17.69616,-15.39005
9.538025, 0.2967377, 2.193558,-17.69616,-15.39005
9.549223, 0.2926941, 2.20369,-17.69416,-15.37765
9.549223, 0.2926941, 2.20369,-17.69416,-15.37765
9.549223, 0.2926941, 2.20369,-17.69416,-15.37765
9.560353, 0.2927399, 2.20845,-17.68856,-15.36015
9.560353, 0.2927399, 2.20845,-17.68856,-15.36015
9.560353, 0.2927399, 2.20845,-17.68856,-15.36015
9.571527, 0.2906952, 2.216797,-17.68986,-15.36234
9.571527, 0.2906952, 2.216797,-17.68986,-15.36234
9.571527, 0.2906952, 2.216797,-17.68986,-15.36234
9.571527, 0.3111267, 2.223114,-17.68986,-15.35821
9.571527, 0.3111267, 2.223114,-17.68986,-15.35821
9.571527, 0.3111267, 2.223114,-17.68986,-15.35821
9.582459, 0.3047943, 2.225555,-17.71696,-15.33851
9.582459, 0.3047943, 2.225555,-17.71696,-15.33851
9.582459, 0.3047943, 2.225555,-17.71696,-15.33851
9.593966, 0.3060913, 2.225723,-17.71826,-15.33851
9.593966, 0.3060913, 2.225723,-17.71826,-15.33851
9.593966, 0.3060913, 2.225723,-17.71826,-15.33851
9.604877, 0.3072968, 2.224716,-17.70966,-15.33535
9.604877, 0.3072968, 2.224716,-17.70966,-15.33535
9.604877, 0.3072968, 2.224716,-17.70966,-15.33535
9.604877, 0.2850189, 2.218582,-17.73877,-15.35382
9.604877, 0.2850189, 2.218582,-17.73877,-15.35382
9.604877, 0.2850189, 2.218582,-17.73877,-15.35382
9.615826, 0.2792969, 2.211807,-17.73647,-15.36525
9.615826, 0.2792969, 2.211807,-17.73647,-15.36525
9.615826, 0.2792969, 2.211807,-17.73647,-15.36525
9.626886, 0.2731934, 2.224075,-17.73777,-15.34142
9.626886, 0.2731934, 2.224075,-17.73777,-15.34142
9.626886, 0.2731934, 2.224075,-17.73777,-15.34142
9.638223, 0.2738342, 2.198639,-17.70936,-15.36622
9.638223, 0.2738342, 2.198639,-17.70936,-15.36622
9.638223, 0.2738342, 2.198639,-17.70936,-15.36622
9.638223, 0.2736359, 2.198929,-17.71036,-15.36596
9.638223, 0.2736359, 2.198929,-17.71036,-15.36596
