Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
10.3604, 0.1116638, 2.360367,-17.68366,-15.31795
10.37146, 0.1148224, 2.336365,-17.67907,-15.32473
10.37146, 0.1148224, 2.336365,-17.67907,-15.32473
10.38274, 0.1302032, 2.335297,-17.65758,-15.32279
10.38274, 0.1302032, 2.335297,-17.65758,-15.32279
10.38274, 0.1217651, 2.299927,-17.66188,-15.35534
10.38274, 0.1217651, 2.299927,-17.66188,-15.35534
10.39435, 0.1386414, 2.260635,-17.56495,-15.38597
10.39435, 0.1386414, 2.260635,-17.56495,-15.38597
10.40539, 0.2045593, 2.255127,-17.66348,-15.3901
10.40539, 0.2045593, 2.255127,-17.66348,-15.3901
10.41671, 0.2059174, 2.258759,-17.66018,-15.36943
10.41671, 0.2059174, 2.258759,-17.66018,-15.36943
10.41671, 0.205658, 2.260773,-17.67667,-15.35897
10.41671, 0.205658, 2.260773,-17.67667,-15.35897
10.42804, 0.1257019, 2.261154,-17.66288,-15.358
10.42804, 0.1257019, 2.261154,-17.66288,-15.358
10.43927, 0.1231537, 2.288452,-17.66288,-15.35948
10.43927, 0.1231537, 2.288452,-17.66288,-15.35948
10.43927, 0.06468201, 2.330536,-17.59169,-15.35682
10.43927, 0.06468201, 2.330536,-17.59169,-15.35682
10.45046, 0.05267334, 2.331451,-17.66458,-15.35682
10.45046, 0.05267334, 2.331451,-17.66458,-15.35682
10.46177, 0.09095764, 2.29599,-17.58869,-15.35851
10.46177, 0.09095764, 2.29599,-17.58869,-15.35851
10.4731, 0.09013367, 2.297806,-17.58869,-15.35534
10.4731, 0.09013367, 2.297806,-17.58869,-15.35534
10.4731, 0.09239197, 2.300827,-17.58969,-15.33881
10.4731, 0.09239197, 2.300827,-17.58969,-15.33881
10.48428, 0.1944427, 2.260437,-17.55338,-15.33514
10.48428, 0.1944427, 2.260437,-17.55338,-15.33514
10.4957, 0.1872406, 2.28598,-17.59158,-15.33223
10.4957, 0.1872406, 2.28598,-17.59158,-15.33223
10.50668, 0.2124481, 2.285675,-17.61004,-15.3405
10.50668, 0.2124481, 2.285675,-17.61004,-15.3405
10.50668, 0.2149658, 2.298584,-17.61034,-15.33759
10.50668, 0.2149658, 2.298584,-17.61034,-15.33759
10.5178, 0.1733398, 2.309265,-17.69486,-15.33565
10.5178, 0.1733398, 2.309265,-17.69486,-15.33565
10.52898, 0.1746826, 2.304031,-17.69486,-15.33687
10.52898, 0.1746826, 2.304031,-17.69486,-15.33687
10.54001, 0.1671295, 2.312241,-17.69386,-15.2839
10.54001, 0.1671295, 2.312241,-17.69386,-15.2839
10.54001, 0.1660309, 2.311996,-17.69386,-15.28609
10.54001, 0.1660309, 2.311996,-17.69386,-15.28609
10.55124, 0.1728363, 2.303253,-17.69816,-15.33662
10.55124, 0.1728363, 2.303253,-17.69816,-15.33662
10.56298, 0.2246857, 2.299637,-17.70636,-15.33881
10.56298, 0.2246857, 2.299637,-17.70636,-15.33881
10.57339, 0.2274933, 2.283981,-17.70406,-15.33637
10.57339, 0.2274933, 2.283981,-17.70406,-15.33637
10.57339, 0.26828, 2.294693,-17.70006,-15.28268
10.57339, 0.26828, 2.294693,-17.70006,-15.28268
10.58433, 0.2651367, 2.290466,-17.70336,-15.28364
10.58433, 0.2651367, 2.290466,-17.70336,-15.28364
10.59578, 0.2652893, 2.287399,-17.70206,-15.28777
10.59578, 0.2652893, 2.287399,-17.70206,-15.28777
10.60679, 0.2652435, 2.274399,-17.70106,-15.37892
10.60679, 0.2652435, 2.274399,-17.70106,-15.37892
10.60679, 0.2257233, 2.272461,-17.70506,-15.37673
10.60679, 0.2257233, 2.272461,-17.70506,-15.37673
10.61771, 0.2274628, 2.291656,-17.69976,-15.37601
10.61771, 0.2274628, 2.291656,-17.69976,-15.37601
10.6289, 0.2191925, 2.319305,-17.69746,-15.38163
10.6289, 0.2191925, 2.319305,-17.69746,-15.38163
10.64013, 0.2167358, 2.302002,-17.69746,-15.37918
10.64013, 0.2167358, 2.302002,-17.69746,-15.37918
10.64013, 0.214447, 2.30365,-17.70606,-15.37627
10.64013, 0.214447, 2.30365,-17.70606,-15.37627
10.6513, 0.1453857, 2.321625,-17.71436,-15.35779
10.6513, 0.1453857, 2.321625,-17.71436,-15.35779
10.66224, 0.2032318, 2.33403,-17.7728,-15.36095
10.66224, 0.2032318, 2.33403,-17.7728,-15.36095
10.67333, 0.2032166, 2.317017,-17.7728,-15.37627
10.67333, 0.2032166, 2.317017,-17.7728,-15.37627
10.67333, 0.1559143, 2.304016,-17.7735,-15.35754
10.67333, 0.1559143, 2.304016,-17.7735,-15.35754
10.68467, 0.1307831, 2.317886,-17.7755,-15.30163
10.68467, 0.1307831, 2.317886,-17.7755,-15.30163
10.69559, 0.1355896, 2.317932,-17.7722,-15.3026
10.69559, 0.1355896, 2.317932,-17.7722,-15.3026
10.70684, 0.1369171, 2.318832,-17.7745,-15.36167
10.70684, 0.1369171, 2.318832,-17.7745,-15.36167
10.70684, 0.1591644, 2.304276,-17.75928,-15.36167
10.70684, 0.1591644, 2.304276,-17.75928,-15.36167
10.718, 0.1624908, 2.331833,-17.7745,-15.30189
10.718, 0.1624908, 2.331833,-17.7745,-15.30189
10.72908, 0.1647186, 2.361435,-17.76159,-15.24313
10.72908, 0.1647186, 2.361435,-17.76159,-15.24313
10.74032, 0.1648407, 2.391388,-17.76029,-15.1711
10.74032, 0.1648407, 2.391388,-17.76029,-15.1711
10.74032, 0.1634674, 2.362122,-17.74177,-15.24216
10.74032, 0.1634674, 2.362122,-17.74177,-15.24216
11.00864, 0.2386475, 2.256241,-17.72586,-15.38765
11.00864, 0.2386475, 2.256241,-17.72586,-15.38765
11.00864, 0.2307434, 2.27301,-17.78832,-15.27901
11.00864, 0.2307434, 2.27301,-17.78832,-15.27901
11.01822, 0.2277527, 2.208191,-17.78933,-15.27703
11.01822, 0.2277527, 2.208191,-17.78933,-15.27703
11.02975, 0.2429504, 2.208237,-17.72486,-15.27703
11.02975, 0.2429504, 2.208237,-17.72486,-15.27703
11.02975, 0.2427521, 1.993164,-17.72616,-15.352
11.02975, 0.2427521, 1.993164,-17.72616,-15.352
11.04123, 0.2383118, 2.014816,-17.73247,-15.58343
11.04123, 0.2383118, 2.014816,-17.73247,-15.58343
11.05354, 0.2415314, 2.253525,-17.73377,-15.13299
11.05354, 0.2415314, 2.253525,-17.73377,-15.13299
11.06236, 0.2227173, 2.256836,-17.73347,-14.93806
11.06236, 0.2227173, 2.256836,-17.73347,-14.93806
11.07442, 0.2145233, 2.240494,-17.79133,-15.52115
11.07442, 0.2145233, 2.240494,-17.79133,-15.52115
11.07442, 0.212204, 2.219284,-17.81447,-15.81965
11.07442, 0.212204, 2.219284,-17.81447,-15.81965
11.08576, 0.2157593, 2.347107,-17.79233,-14.87002
11.08576, 0.2157593, 2.347107,-17.79233,-14.87002
11.09637, 0.2317505, 2.129868,-17.81447,-15.60352
11.09637, 0.2317505, 2.129868,-17.81447,-15.60352
11.10711, 0.2576752, 2.173523,-17.87272,-15.45405
11.10711, 0.2576752, 2.173523,-17.87272,-15.45405
11.10711, 0.2236633, 2.214661,-17.87473,-15.2967
11.10711, 0.2236633, 2.214661,-17.87473,-15.2967
11.11884, 0.2097321, 2.239243,-17.81978,-15.32102
11.11884, 0.2097321, 2.239243,-17.81978,-15.32102
11.13008, 0.1969147, 2.244232,-17.81647,-15.30766
11.13008, 0.1969147, 2.244232,-17.81647,-15.30766
11.14098, 0.1935883, 2.237808,-17.83602,-15.31883
11.14098, 0.1935883, 2.237808,-17.83602,-15.31883
11.14098, 0.2288971, 2.254868,-17.83432,-15.32856
11.14098, 0.2288971, 2.254868,-17.83432,-15.32856
11.15286, 0.1981812, 2.22789,-17.83502,-15.41318
11.15286, 0.1981812, 2.22789,-17.83502,-15.41318
11.16272, 0.1724396, 2.223389,-17.83171,-15.5016
11.16272, 0.1724396, 2.223389,-17.83171,-15.5016
11.17336, 0.1660309, 2.25267,-17.83371,-15.41467
11.17336, 0.1660309, 2.25267,-17.83371,-15.41467
11.17336, 0.1724701, 2.282211,-17.8304,-15.32566
11.17336, 0.1724701, 2.282211,-17.8304,-15.32566
11.18452, 0.1786041, 2.268631,-17.8294,-15.3101
11.18452, 0.1786041, 2.268631,-17.8294,-15.3101
11.19633, 0.2325592, 2.26091,-17.8297,-15.29527
11.19633, 0.2325592, 2.26091,-17.8297,-15.29527
11.20658, 0.2290192, 2.258667,-17.82539,-15.31495
11.20658, 0.2290192, 2.258667,-17.82539,-15.31495
11.20658, 0.2293854, 2.262741,-17.8277,-15.32637
11.20658, 0.2293854, 2.262741,-17.8277,-15.32637
11.21796, 0.1729889, 2.258392,-17.82279,-15.32734
11.21796, 0.1729889, 2.258392,-17.82279,-15.32734
11.22927, 0.1731873, 2.247849,-17.78572,-15.43341
11.22927, 0.1731873, 2.247849,-17.78572,-15.43341
11.23986, 0.1729889, 2.283112,-17.78672,-15.42978
11.23986, 0.1729889, 2.283112,-17.78672,-15.42978
11.23986, 0.1759338, 2.276276,-17.82048,-15.47752
11.23986, 0.1759338, 2.276276,-17.82048,-15.47752
11.251, 0.225235, 2.297058,-17.82209,-15.47778
11.251, 0.225235, 2.297058,-17.82209,-15.47778
11.2625, 0.2260742, 2.30452,-17.82108,-15.43515
11.2625, 0.2260742, 2.30452,-17.82108,-15.43515
11.27323, 0.2303619, 2.306015,-17.82008,-15.42273
11.27323, 0.2303619, 2.306015,-17.82008,-15.42273
11.27323, 0.4509888, 2.409576,-17.70056,-15.36513
11.27323, 0.4509888, 2.409576,-17.70056,-15.36513
11.28419, 0.7003784, 2.419647,-17.73897,-15.29974
11.28419, 0.7003784, 2.419647,-17.73897,-15.29974
11.29552, 0.3710632, 2.425797,-17.67127,-15.25846
11.29552, 0.3710632, 2.425797,-17.67127,-15.25846
11.30657, 0.3532562, 2.313644,-17.96149,-15.36555
11.30657, 0.3532562, 2.313644,-17.96149,-15.36555
11.30657, 0.3279266, 2.313324,-17.88989,-15.36968
11.30657, 0.3279266, 2.313324,-17.88989,-15.36968
11.31754, 0.2048492, 2.306519,-17.72686,-15.37698
11.31754, 0.2048492, 2.306519,-17.72686,-15.37698
11.32876, 0.05857849, 2.407455,-17.61574,-15.37024
11.32876, 0.05857849, 2.407455,-17.61574,-15.37024
11.33993, 0.2142944, 2.416412,-17.67337,-15.31213
11.33993, 0.2142944, 2.416412,-17.67337,-15.31213
11.33993, 0.05047607, 2.431076,-17.63091,-15.25627
11.33993, 0.05047607, 2.431076,-17.63091,-15.25627
11.35094, -0.00227356, 2.33902,-17.60227,-15.25404
11.35094, -0.00227356, 2.33902,-17.60227,-15.25404
11.36212, 0.1126099, 2.42485,-17.58769,-15.30703
11.36212, 0.1126099, 2.42485,-17.58769,-15.30703
11.36212, 0.005477905, 2.425079,-17.57722,-15.30703
11.36212, 0.005477905, 2.425079,-17.57722,-15.30703
11.36212, 0.1118774, 2.294937,-17.58769,-15.30623
11.36212, 0.1118774, 2.294937,-17.58769,-15.30623
11.36212, 0.2210999, 2.417511,-17.581,-15.35564
11.36212, 0.2210999, 2.417511,-17.581,-15.35564
11.36212, 0.1334229, 2.28653,-17.53992,-15.35994
11.36212, 0.1334229, 2.28653,-17.53992,-15.35994
11.40512, 0.2211761, 2.265488,-17.58,-15.35239
11.40512, 0.2211761, 2.265488,-17.58,-15.35239
11.41346, 0.1233368, 2.26564,-17.59099,-15.35336
11.41346, 0.1233368, 2.26564,-17.59099,-15.35336
11.42444, 0.217926, 2.258469,-17.60475,-15.36576
11.42444, 0.217926, 2.258469,-17.60475,-15.36576
11.43179, 0.2224274, 2.280167,-17.6397,-15.35677
11.43179, 0.2224274, 2.280167,-17.6397,-15.35677
11.44127, 0.2101288, 2.322449,-17.67237,-15.32009
11.44127, 0.2101288, 2.322449,-17.67237,-15.32009
11.44884, 0.1217651, 2.326752,-17.67277,-15.31596
11.44884, 0.1217651, 2.326752,-17.67277,-15.31596
11.45704, 0.2075195, 2.291534,-17.74437,-15.31862
11.45704, 0.2075195, 2.291534,-17.74437,-15.31862
11.45704, 0.2074127, 2.289093,-17.74968,-15.32372
11.45704, 0.2074127, 2.289093,-17.74968,-15.32372
11.46822, 0.2080078, 2.32193,-17.74537,-15.323
11.46822, 0.2080078, 2.32193,-17.74537,-15.323
11.47942, 0.2093048, 2.330444,-17.74337,-15.32545
11.47942, 0.2093048, 2.330444,-17.74337,-15.32545
11.49033, 0.2059479, 2.325623,-17.76289,-15.32933
11.49033, 0.2059479, 2.325623,-17.76289,-15.32933
11.49033, 0.2024231, 2.315109,-17.78372,-15.323
11.49033, 0.2024231, 2.315109,-17.78372,-15.323
11.50145, 0.203186, 2.319321,-17.77811,-15.27733
11.50145, 0.203186, 2.319321,-17.77811,-15.27733
11.51263, 0.2021637, 2.276382,-17.77941,-15.27366
11.51263, 0.2021637, 2.276382,-17.77941,-15.27366
11.52379, 0.2213593, 2.275894,-17.77841,-15.27779
11.52379, 0.2213593, 2.275894,-17.77841,-15.27779
11.52379, 0.2210693, 2.277985,-17.77941,-15.27682
11.52379, 0.2210693, 2.277985,-17.77941,-15.27682
11.53477, 0.224884, 2.321869,-17.78171,-15.27733
11.53477, 0.224884, 2.321869,-17.78171,-15.27733
11.54592, 0.2267151, 2.276993,-17.75098,-15.27585
11.54592, 0.2267151, 2.276993,-17.75098,-15.27585
11.55705, 0.2247467, 2.276703,-17.75228,-15.27779
11.55705, 0.2247467, 2.276703,-17.75228,-15.27779
11.55705, 0.2305603, 2.256073,-17.75228,-15.25884
11.55705, 0.2305603, 2.256073,-17.75228,-15.25884
11.56852, 0.2658844, 2.256668,-17.74597,-15.25665
11.56852, 0.2658844, 2.256668,-17.74597,-15.25665
11.57927, 0.2672424, 2.253662,-17.73837,-15.27535
11.57927, 0.2672424, 2.253662,-17.73837,-15.27535
11.59034, 0.2361908, 2.249298,-17.70736,-15.27316
11.59034, 0.2361908, 2.249298,-17.70736,-15.27316
11.59034, 0.2321472, 2.238647,-17.71166,-15.29283
11.59034, 0.2321472, 2.238647,-17.71166,-15.29283
11.60139, 0.2936707, 2.240219,-17.71126,-15.28967
11.60139, 0.2936707, 2.240219,-17.71126,-15.28967
11.61249, 0.2288513, 2.229935,-17.71066,-15.29064
11.61249, 0.2288513, 2.229935,-17.71066,-15.29064
11.62387, 0.2737274, 2.216827,-17.69346,-15.37668
11.62387, 0.2737274, 2.216827,-17.69346,-15.37668
11.62387, 0.2743225, 2.211487,-17.69476,-15.41487
11.62387, 0.2743225, 2.211487,-17.69476,-15.41487
11.63476, 0.2851257, 2.181793,-17.71226,-15.41875
11.63476, 0.2851257, 2.181793,-17.71226,-15.41875
11.64584, 0.2640686, 2.21727,-17.75558,-15.37765
11.64584, 0.2640686, 2.21727,-17.75558,-15.37765
11.65693, 0.261795, 2.212296,-17.7688,-15.41293
11.65693, 0.261795, 2.212296,-17.7688,-15.41293
11.65693, 0.2635498, 2.183594,-17.75358,-15.41145
11.65693, 0.2635498, 2.183594,-17.75358,-15.41145
11.66818, 0.2841034, 2.18515,-17.72846,-15.41048
11.66818, 0.2841034, 2.18515,-17.72846,-15.41048
11.67915, 0.2994232, 2.185883,-17.68846,-15.41145
11.67915, 0.2994232, 2.185883,-17.68846,-15.41145
11.69039, 0.2695923, 2.213699,-17.72746,-15.41073
11.69039, 0.2695923, 2.213699,-17.72746,-15.41073
11.69039, 0.2709045, 2.223999,-17.71986,-15.41196
11.69039, 0.2709045, 2.223999,-17.71986,-15.41196
11.70159, 0.2749176, 2.360291,-17.71526,-15.36412
11.70159, 0.2749176, 2.360291,-17.71526,-15.36412
11.71256, 0.2980347, 2.360886,-17.72546,-15.36606
11.71256, 0.2980347, 2.360886,-17.72546,-15.36606
11.72358, 0.2700958, 2.384872,-17.72846,-15.23779
11.72358, 0.2700958, 2.384872,-17.72846,-15.23779
11.72358, 0.2572937, 2.385345,-17.72286,-15.22735
11.72358, 0.2572937, 2.385345,-17.72286,-15.22735
11.73473, 0.2584991, 2.385666,-17.71626,-15.22638
11.73473, 0.2584991, 2.385666,-17.71626,-15.22638
11.74593, 0.2319183, 2.384476,-17.72056,-15.22954
11.74593, 0.2319183, 2.384476,-17.72056,-15.22954
12.00612, 0.3161316, 2.301086,-17.67426,-15.221
12.00612, 0.3161316, 2.301086,-17.67426,-15.221
12.0173, 0.3205261, 2.300125,-17.64719,-15.22197
12.0173, 0.3205261, 2.300125,-17.64719,-15.22197
12.0173, 0.2613983, 2.284958,-17.64659,-15.22584
12.0173, 0.2613983, 2.284958,-17.64659,-15.22584
12.02859, 0.2585449, 2.29747,-17.66407,-15.21978
12.02859, 0.2585449, 2.29747,-17.66407,-15.21978
12.03958, 0.2672272, 2.304306,-17.64789,-15.21688
12.03958, 0.2672272, 2.304306,-17.64789,-15.21688
12.03958, 0.2680511, 2.306061,-17.64789,-15.17662
12.03958, 0.2680511, 2.306061,-17.64789,-15.17662
12.0508, 0.2642365, 2.331879,-17.66607,-15.21931
12.0508, 0.2642365, 2.331879,-17.66607,-15.21931
12.0617, 0.2610321, 2.302887,-17.68486,-15.21978
12.0617, 0.2610321, 2.302887,-17.68486,-15.21978
12.07282, 0.2580566, 2.303162,-17.68256,-15.22415
12.07282, 0.2580566, 2.303162,-17.68256,-15.22415
12.07282, 0.2577515, 2.295715,-17.68356,-15.26031
12.07282, 0.2577515, 2.295715,-17.68356,-15.26031
12.08397, 0.2611389, 2.293762,-17.66837,-15.26225
12.08397, 0.2611389, 2.293762,-17.66837,-15.26225
12.09525, 0.2638855, 2.269821,-17.66607,-15.36356
12.09525, 0.2638855, 2.269821,-17.66607,-15.36356
12.10617, 0.2660065, 2.253601,-17.64759,-15.36453
12.10617, 0.2660065, 2.253601,-17.64759,-15.36453
12.11727, 0.1361847, 2.253677,-17.57712,-15.36453
12.11727, 0.1361847, 2.253677,-17.57712,-15.36453
12.11727, 0.1068573, 2.293259,-17.6454,-15.2705
12.11727, 0.1068573, 2.293259,-17.6454,-15.2705
12.12859, 0.1191254, 2.322235,-17.66947,-15.34244
12.12859, 0.1191254, 2.322235,-17.66947,-15.34244
12.13946, 0.10495, 2.278641,-17.66717,-15.2943
12.13946, 0.10495, 2.278641,-17.66717,-15.2943
12.13946, 0.1175232, 2.340057,-17.66947,-15.2681
12.13946, 0.1175232, 2.340057,-17.66947,-15.2681
12.15058, 0.1594696, 2.283463,-17.61204,-15.26735
12.15058, 0.1594696, 2.283463,-17.61204,-15.26735
12.16181, 0.1427002, 2.279205,-17.68696,-15.2943
12.16181, 0.1427002, 2.279205,-17.68696,-15.2943
12.17292, 0.1377106, 2.328186,-17.71106,-15.34147
12.17292, 0.1377106, 2.328186,-17.71106,-15.34147
12.17292, 0.1445465, 2.333328,-17.68396,-15.33443
12.17292, 0.1445465, 2.333328,-17.68396,-15.33443
12.18408, 0.1121216, 2.335419,-17.68796,-15.33759
12.18408, 0.1121216, 2.335419,-17.68796,-15.33759
12.19545, 0.1386566, 2.33783,-17.71866,-15.33443
12.19545, 0.1386566, 2.33783,-17.71866,-15.33443
12.20615, 0.1574249, 2.365982,-17.61104,-15.31209
12.20615, 0.1574249, 2.365982,-17.61104,-15.31209
12.20615, 0.1571655, 2.432678,-17.72096,-15.29026
12.20615, 0.1571655, 2.432678,-17.72096,-15.29026
12.21731, 0.155014, 2.435547,-17.72856,-15.28807
12.21731, 0.155014, 2.435547,-17.72856,-15.28807
12.22854, 0.1669312, 2.433762,-17.72886,-15.29026
12.22854, 0.1669312, 2.433762,-17.72886,-15.29026
12.23947, 0.1694489, 2.374542,-17.73417,-15.31744
12.23947, 0.1694489, 2.374542,-17.73417,-15.31744
12.23947, 0.2072449, 2.364838,-17.73347,-15.33493
12.23947, 0.2072449, 2.364838,-17.73347,-15.33493
12.25055, 0.1733398, 2.36174,-17.71996,-15.33055
12.25055, 0.1733398, 2.36174,-17.71996,-15.33055
12.2617, 0.1756439, 2.364899,-17.72986,-15.33274
12.2617, 0.1756439, 2.364899,-17.72986,-15.33274
12.27287, 0.1773224, 2.366226,-17.71896,-15.33177
12.27287, 0.1773224, 2.366226,-17.71896,-15.33177
12.27287, 0.2134094, 2.363342,-17.71826,-15.34514
12.27287, 0.2134094, 2.363342,-17.71826,-15.34514
12.28394, 0.2205353, 2.366913,-17.72156,-15.32958
12.28394, 0.2205353, 2.366913,-17.72156,-15.32958
12.29524, 0.2315979, 2.361237,-17.68656,-15.32958
12.29524, 0.2315979, 2.361237,-17.68656,-15.32958
12.30612, 0.2316132, 2.363831,-17.67697,-15.31622
12.30612, 0.2316132, 2.363831,-17.67697,-15.31622
12.3172, 0.2451477, 2.374939,-17.62682,-15.31719
12.3172, 0.2451477, 2.374939,-17.62682,-15.31719
12.3172, 0.2315216, 2.360504,-17.63111,-15.37943
12.3172, 0.2315216, 2.360504,-17.63111,-15.37943
12.32851, 0.2230988, 2.337967,-17.65718,-15.479
12.32851, 0.2230988, 2.337967,-17.65718,-15.479
12.33941, 0.2248077, 2.338531,-17.66048,-15.47803
12.33941, 0.2248077, 2.338531,-17.66048,-15.47803
12.33941, 0.228241, 2.354263,-17.66048,-15.37943
12.33941, 0.228241, 2.354263,-17.66048,-15.37943
12.3507, 0.2282257, 2.355759,-17.66048,-15.37724
12.3507, 0.2282257, 2.355759,-17.66048,-15.37724
12.36173, 0.230957, 2.376236,-17.65388,-15.24894
12.36173, 0.230957, 2.376236,-17.65388,-15.24894
12.37285, 0.2298126, 2.376984,-17.66048,-15.24579
12.37285, 0.2298126, 2.376984,-17.66048,-15.24579
12.37285, 0.2346344, 2.394699,-17.66278,-15.16623
12.37285, 0.2346344, 2.394699,-17.66278,-15.16623
12.38386, 0.2359009, 2.336304,-17.65518,-15.25038
12.38386, 0.2359009, 2.336304,-17.65518,-15.25038
12.39507, 0.2348022, 2.317856,-17.61693,-15.36846
12.39507, 0.2348022, 2.317856,-17.61693,-15.36846
12.40622, 0.2203674, 2.340729,-17.65718,-15.24722
12.40622, 0.2203674, 2.340729,-17.65718,-15.24722
12.40622, 0.2107086, 2.337921,-17.61693,-15.24625
12.40622, 0.2107086, 2.337921,-17.61693,-15.24625
12.41737, 0.2099609, 2.344879,-17.61563,-15.20888
12.41737, 0.2099609, 2.344879,-17.61563,-15.20888
12.42841, 0.2020111, 2.327682,-17.65388,-15.24819
12.42841, 0.2020111, 2.327682,-17.65388,-15.24819
12.43943, 0.1848907, 2.299347,-17.65358,-15.20619
12.43943, 0.1848907, 2.299347,-17.65358,-15.20619
12.43943, 0.1970978, 2.306137,-17.585,-15.16498
12.43943, 0.1970978, 2.306137,-17.585,-15.16498
12.45051, 0.2171631, 2.344269,-17.58629,-15.13761
12.45051, 0.2171631, 2.344269,-17.58629,-15.13761
12.46164, 0.2179565, 2.322449,-17.58629,-15.13833
12.46164, 0.2179565, 2.322449,-17.58629,-15.13833
12.4729, 0.2156372, 2.34584,-17.58629,-15.13761
12.4729, 0.2156372, 2.34584,-17.58629,-15.13761
12.4729, 0.1996002, 2.310974,-17.57971,-15.20547
12.4729, 0.1996002, 2.310974,-17.57971,-15.20547
12.48483, 0.1840057, 2.333725,-17.5807,-15.20572
12.48483, 0.1840057, 2.333725,-17.5807,-15.20572
12.49585, 0.3430634, 2.228775,-17.9645,-15.50866
12.49585, 0.3430634, 2.228775,-17.9645,-15.50866
12.50707, 0.9860687, 1.978165,-17.80879,-15.13652
12.50707, 0.9860687, 1.978165,-17.80879,-15.13652
12.50707, 1.663116, 0.7472992,-17.93322,-15.16984
12.50707, 1.663116, 0.7472992,-17.93322,-15.16984
12.51782, 3.692337, 0.1971588,-18.31885,-14.73883
12.51782, 3.692337, 0.1971588,-18.31885,-14.73883
12.52896, 3.959579, -0.7329102,-18.65427,-15.08623
12.52896, 3.959579, -0.7329102,-18.65427,-15.08623
12.5415, 5.193542, -1.880005,-17.88127,-15.26455
12.5415, 5.193542, -1.880005,-17.88127,-15.26455
12.5415, 6.455978, -2.429123,-18.18275,-15.18322
12.5415, 6.455978, -2.429123,-18.18275,-15.18322
12.55104, 8.215927, -3.750259,-19.27965,-15.64808
12.55104, 8.215927, -3.750259,-19.27965,-15.64808
12.56279, 8.468521, -4.100342,-19.43062,-15.55532
12.56279, 8.468521, -4.100342,-19.43062,-15.55532
12.57354, 8.706131, -4.183029,-19.25897,-15.44006
12.57354, 8.706131, -4.183029,-19.25897,-15.44006
12.57354, 8.898438, -4.166077,-19.64501,-14.49723
12.57354, 8.898438, -4.166077,-19.64501,-14.49723
12.58525, 9.679581, -4.462692,-18.7374,-14.85112
12.58525, 9.679581, -4.462692,-18.7374,-14.85112
12.5959, 9.371399, -4.345993,-18.41695,-14.36108
12.5959, 9.371399, -4.345993,-18.41695,-14.36108
12.60616, 9.103622, -4.452301,-19.02861,-14.5954
12.60616, 9.103622, -4.452301,-19.02861,-14.5954
12.61727, 9.372177, -4.745514,-19.04785,-15.05789
12.61727, 9.372177, -4.745514,-19.04785,-15.05789
12.61727, 9.413757, -4.457733,-19.04292,-14.58603
12.61727, 9.413757, -4.457733,-19.04292,-14.58603
12.63004, 9.455627, -4.615646,-19.14063,-14.68053
12.63004, 9.455627, -4.615646,-19.14063,-14.68053
12.63934, 9.427551, -4.514816,-19.09177,-14.78192
12.63934, 9.427551, -4.514816,-19.09177,-14.78192
12.63934, 9.398422, -4.498642,-19.11526,-14.73662
12.63934, 9.398422, -4.498642,-19.11526,-14.73662
12.65042, 9.422058, -4.498901,-19.09592,-14.78891
12.65042, 9.422058, -4.498901,-19.09592,-14.78891
12.66171, 9.468994, -4.514084,-19.11716,-14.8176
12.66171, 9.468994, -4.514084,-19.11716,-14.8176
12.67283, 9.529633, -4.523819,-19.09496,-14.79132
12.67283, 9.529633, -4.523819,-19.09496,-14.79132
12.67283, 9.541199, -4.530975,-19.06598,-14.75758
12.67283, 9.541199, -4.530975,-19.06598,-14.75758
12.68503, 9.528305, -4.54155,-19.08358,-14.72314
12.68503, 9.528305, -4.54155,-19.08358,-14.72314
12.69487, 9.528885, -4.570709,-19.10597,-14.72049
12.69487, 9.528885, -4.570709,-19.10597,-14.72049
12.70599, 9.516373, -4.597748,-19.126,-14.72098
12.70599, 9.516373, -4.597748,-19.126,-14.72098
12.71711, 9.497299, -4.608414,-19.10675,-14.75494
12.71711, 9.497299, -4.608414,-19.10675,-14.75494
12.71711, 9.466965, -4.601791,-19.1268,-14.78868
12.71711, 9.466965, -4.601791,-19.1268,-14.78868
12.72826, 9.507248, -4.574051,-19.13912,-14.80845
12.72826, 9.507248, -4.574051,-19.13912,-14.80845
12.73951, 9.436966, -4.566513,-19.18999,-14.82267
12.73951, 9.436966, -4.566513,-19.18999,-14.82267
12.75038, 9.434189, -4.606689,-19.1969,-14.84295
12.75038, 9.434189, -4.606689,-19.1969,-14.84295
13.00607, 9.630051, -4.559021,-19.19536,-14.68221
13.00607, 9.630051, -4.559021,-19.19536,-14.68221
13.01714, 9.638565, -4.607025,-19.15045,-14.68823
13.01714, 9.638565, -4.607025,-19.15045,-14.68823
13.01714, 9.637085, -4.56131,-19.15286,-14.74144
13.01714, 9.637085, -4.56131,-19.15286,-14.74144
13.02855, 9.585251, -4.567444,-19.18612,-14.78361
13.02855, 9.585251, -4.567444,-19.18612,-14.78361
13.03927, 9.567337, -4.561493,-19.24802,-14.74867
13.03927, 9.567337, -4.561493,-19.24802,-14.74867
13.03927, 9.557068, -4.48024,-19.24388,-14.72168
13.03927, 9.557068, -4.48024,-19.24388,-14.72168
13.05032, 9.549835, -4.501724,-19.23421,-14.75155
13.05032, 9.549835, -4.501724,-19.23421,-14.75155
13.06147, 9.557465, -4.509308,-19.24042,-14.79565
13.06147, 9.557465, -4.509308,-19.24042,-14.79565
