Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
24.25331, 17.39035, -13.63869,-18.11966,-17.8267
24.26431, 14.72406, -11.46555,-19.87741,-19.11649
24.26431, 15.2748, -12.64226,-20.38515,-13.41238
24.27533, 14.44662, -13.37384,-19.78545,-12.77426
24.28642, 13.48982, -17.21832,-19.16236,-18.13147
24.29758, 15.21085, -13.81168,-18.60998,-17.44197
24.29758, 16.08281, -16.79703,-18.69854,-21.18585
24.30872, 15.93417, -15.55084,-18.56152,-18.50007
24.3202, 15.40013, -22.65809,-19.0154,-34.30283
24.33085, 15.28912, -20.8726,-19.42707,-33.51288
24.33085, 15.13486, -17.74983,-19.12929,-24.02413
24.34191, 14.87459, -15.14857,-19.09911,-16.50483
24.35302, 14.72165, -17.55883,-18.90425,-22.0066
24.36421, 14.87291, -18.56713,-19.10465,-19.92952
24.36421, 15.01547, -18.22588,-19.30818,-19.53646
24.37533, 14.54292, -18.03573,-20.00743,-19.99969
24.38643, 15.03548, -18.29119,-20.04553,-19.91974
24.39762, 15.07635, -18.04656,-19.98341,-20.05293
24.39762, 15.46487, -18.35362,-20.07334,-20.3115
24.40869, 15.30504, -18.14973,-20.77995,-20.62541
24.41981, -145, -18.17087,NaN,-20.95735
25.00848, 13.15981, -15.97049,-20.19546,-17.52392
25.01955, 13.30374, -16.25401,-20.12362,-18.46412
25.03058, 13.29974, -16.34062,-20.145,-18.7451
25.03058, 16.20795, -16.38358,-19.55259,-18.91094
25.04165, 15.42368, -16.65764,-20.74405,-20.33876
25.05276, 13.23944, -16.39476,-20.24695,-18.9184
25.0641, 12.72646, -16.46619,-21.31858,-18.78646
25.0641, 14.39348, -16.56303,-21.89341,-18.77901
25.07501, 14.41101, -19.00954,-21.86796,-25.59428
25.08618, 14.12039, -19.38126,-22.54323,-27.29774
25.09737, 15.01411, -20.05107,-23.04383,-29.55673
25.09737, -145, -20.04955,NaN,-29.55024
25.10851, -145, -20.04507,NaN,-29.54444
25.11949, -145, -20.04442,NaN,-29.5425
25.13062, -145, -19.37439,NaN,-27.29175
25.13062, 13.43642, -18.42738,-23.26116,-25.03814
25.14184, 14.00201, -16.59897,-22.36125,-17.94416
25.1527, 13.9989, -17.06008,-22.35739,-17.90128
25.16397, 13.99367, -17.06008,-22.36008,-17.90128
25.16397, 15.39146, -17.06008,-22.73227,-17.90128
25.17502, 15.38261, -19.47501,-22.75144,-29.99518
25.18632, 15.43784, -19.46577,-22.66874,-29.99264
25.19753, 16.48389, -16.55667,-21.071,-17.78907
25.19753, 17.17261, -16.56702,-19.38211,-17.7928
25.20837, 17.13123, -16.57164,-19.40942,-17.80472
25.21955, 16.04927, -16.48332,-19.63423,-18.1949
25.23063, 15.98129, -16.48952,-19.751,-18.1991
25.23063, 16.66658, -16.80905,-19.68266,-18.36224
25.2417, 16.59897, -17.28027,-19.78997,-18.99499
25.25274, 16.65215, -17.29366,-20.14456,-19.07588
25.26386, 16.07054, -17.30215,-21.01175,-19.10514
25.26386, 16.28323, -17.29911,-20.26325,-19.09791
25.27518, 16.26158, -17.24907,-20.3036,-18.95907
25.28611, 15.87558, -16.74539,-20.06473,-18.63522
25.29725, 15.75571, -16.52913,-20.00565,-18.39694
25.29725, 15.63719, -16.70531,-20.18723,-18.38427
25.30829, 15.50807, -17.19168,-20.64117,-18.59905
25.31938, 15.66135, -17.25161,-21.35334,-18.93706
25.33053, 15.67757, -17.25209,-21.32046,-18.94175
25.33053, 16.26346, -16.83096,-20.4403,-18.6392
25.34162, 16.26398, -16.85701,-20.44228,-18.68878
25.35291, 15.84729, -16.85701,-19.87303,-18.68878
25.36385, 15.88237, -16.72737,-19.79362,-18.47211
25.36385, 15.83223, -16.50948,-19.86458,-18.51289
25.37508, 15.77997, -16.53368,-19.95333,-18.5562
25.38601, 15.81708, -16.56752,-19.91991,-18.73782
25.39729, 16.85883, -17.76655,-19.68789,-24.8004
25.39729, -145, -17.7672,NaN,-24.80208
25.40829, 14.49544, -17.7402,-26.43759,-24.74456
25.41942, 15.48413, -17.87473,-21.745,-24.74431
26.00816, 16.01495, -15.58786,-20.64295,-16.77747
26.0192, 16.34386, -15.73264,-20.94466,-16.95373
26.03052, 15.94044, -15.64502,-21.78007,-17.13217
26.03052, 15.62338, -15.36998,-22.24498,-16.79347
26.04148, 15.86613, -15.3434,-22.16198,-16.80569
26.05251, 15.82082, -15.34352,-22.14902,-16.80361
26.06369, 15.83664, -15.37965,-22.18405,-17.02412
26.06369, 15.87152, -15.29256,-22.05881,-17.03074
26.07516, 15.80914, -14.97636,-21.60076,-17.05422
26.0857, 15.83556, -14.99487,-21.55743,-17.17789
26.09699, 15.72633, -15.06619,-21.98483,-17.57663
26.09699, 15.74001, -15.80699,-21.96014,-17.39283
26.1081, 15.79555, -15.82642,-21.56962,-17.50485
26.11946, 15.80626, -16.12883,-21.55223,-17.8428
26.13031, 15.85347, -16.11108,-21.47796,-17.80787
26.13031, 16.37206, -15.81245,-20.26723,-17.4897
26.14141, 17.56091, -15.73251,-18.48715,-17.50551
26.1525, 16.57472, -15.71452,-18.81211,-17.39491
26.16367, 16.57761, -15.71449,-18.79489,-17.39386
26.16367, 16.29541, -15.71039,-19.21889,-17.38315
26.17483, 15.70683, -15.33168,-18.95221,-16.96492
26.1858, 16.41562, -15.33176,-17.85827,-16.96492
26.19685, 16.54025, -15.4865,-18.78798,-17.36839
26.19685, 16.51657, -15.71663,-18.83081,-17.46531
26.20802, 16.23329, -15.69931,-19.35958,-17.36835
26.21915, 16.45482, -15.48897,-18.99805,-17.37427
26.23034, 16.48077, -15.35655,-19.05137,-17.15183
26.23034, 16.20647, -15.01852,-19.55104,-16.97986
26.24129, 16.48561, -15.00909,-19.13044,-16.95661
26.25234, 16.48381, -15.01099,-19.48085,-16.96212
26.26378, 16.45995, -15.36256,-19.52575,-17.15872
26.26378, 16.49384, -15.36037,-19.47622,-17.15078
26.27462, 15.72124, -15.39139,-20.68119,-17.30318
26.28571, 15.7179, -14.69714,-20.68787,-17.3615
26.29692, 17.116, -14.70161,-18.58783,-17.37393
26.29692, 17.11116, -14.9169,-18.59765,-17.3487
26.30811, 15.9386, -14.92261,-20.67645,-17.35591
26.31901, 15.93779, -14.92235,-20.67404,-17.35036
26.33028, 15.68056, -14.92174,-20.74321,-17.34242
26.33028, 17.09099, -14.9397,-18.62457,-17.40453
26.34145, 16.56825, -15.24861,-19.72535,-17.37794
26.35239, 16.58807, -15.24854,-19.69633,-17.37689
26.36348, 17.74699, -15.27013,-17.97988,-17.38146
26.36348, 16.97614, -15.27611,-18.1976,-17.37548
26.37465, 17.05042, -15.25415,-18.08983,-17.35634
26.38583, 17.19456, -15.07761,-18.06881,-16.89469
26.39696, 16.55188, -15.07921,-19.02166,-16.89708
26.39696, 16.55347, -15.1725,-19.02239,-16.87999
26.40798, 16.57745, -15.19078,-18.98676,-16.88208
26.41913, 15.98721, -15.45735,-19.87158,-17.16324
27.00781, 16.39488, -16.1507,-19.77698,-17.8032
27.01884, 16.29333, -16.51773,-19.74664,-17.78828
27.03006, 15.84053, -16.5361,-19.17974,-17.92521
27.03006, 16.32245, -16.5618,-19.71117,-18.09916
27.0412, 16.30388, -16.5486,-19.74778,-18.07167
27.05203, 16.42613, -16.54799,-19.73408,-18.06814
27.06334, 16.31635, -16.26974,-19.97694,-18.01017
27.06334, 16.31665, -16.16916,-20.0065,-18.01766
27.07449, 16.20084, -16.17856,-20.05323,-18.09238
27.08564, 16.10721, -16.18155,-20.07972,-18.10188
27.09681, 16.24117, -16.16737,-20.13886,-18.01733
27.09681, 16.02383, -16.08049,-20.21225,-17.95419
27.10771, 16.16423, -15.84241,-20.18458,-17.97243
27.1188, 16.07887, -15.76459,-20.13529,-17.87006
27.13007, 16.07753, -14.97198,-20.13334,-17.34162
27.13007, 16.09068, -14.91228,-20.11159,-17.04545
27.14102, 16.28847, -14.75409,-19.81221,-16.39022
27.15254, 15.02191, -14.7415,-21.92438,-16.26891
27.16331, 14.94147, -14.59625,-21.86618,-16.13502
27.16331, 16.23033, -14.58598,-19.84118,-16.05767
27.17436, 16.19099, -14.49695,-19.73681,-16.07008
27.18537, 16.386, -14.5045,-19.45163,-16.06055
27.19662, 16.20952, -14.504,-19.71679,-16.05616
27.19662, 16.18881, -14.50291,-19.74681,-16.04943
27.20778, 16.23224, -14.50352,-19.85007,-16.05074
27.21865, 16.2361, -14.46315,-19.84234,-15.92077
27.22992, 16.43233, -14.36655,-19.77888,-15.8699
27.22992, 15.46335, -14.45313,-21.70037,-15.86358
27.24111, 15.64731, -14.36542,-21.71729,-15.85138
27.25204, 16.0777, -14.37947,-22.0662,-15.93918
27.26327, 15.68808, -14.59225,-21.55904,-16.55568
27.26327, 16.06021, -15.01495,-22.09048,-16.61585
27.27446, 15.69841, -15.2592,-21.53051,-17.88322
27.28531, 16.4894, -16.57509,-20.33601,-17.92738
27.29665, 16.70042, -16.57509,-20.38953,-17.92738
27.29665, 16.71651, -16.57509,-20.3554,-17.92738
27.30792, 16.159, -16.10732,-21.93951,-17.82641
27.31906, 16.76082, -16.02211,-20.27305,-17.69413
27.32994, 16.7691, -15.86752,-20.25842,-16.77456
27.32994, 16.80849, -15.03876,-20.18965,-16.81644
27.34104, 16.37308, -15.03687,-20.15645,-16.80619
27.35262, 16.35777, -15.34106,-20.16499,-16.8121
27.36331, 16.33498, -15.34325,-20.1994,-16.81553
27.36331, 16.31676, -15.85535,-20.22599,-16.76232
27.37445, 16.28348, -15.75565,-20.28635,-16.12429
27.38534, 16.73557, -15.54103,-20.30978,-16.14307
27.39719, 16.75043, -15.23546,-20.28209,-16.16512
27.39719, 16.75548, -15.10283,-20.27378,-16.18126
27.40758, 16.11015, -14.90456,-21.24234,-15.99156
27.41877, 15.78513, -14.67741,-21.70728,-16.02169
28.00756, 16.23061, -14.2684,-19.98682,-16.0715
28.0187, 16.03088, -14.16998,-19.95499,-16.08537
28.02968, 16.0016, -14.16899,-20.00717,-16.08202
28.02968, 16.06596, -14.19218,-19.6669,-16.17704
28.04081, 15.69926, -14.28725,-19.79945,-16.18563
28.05182, 15.43524, -14.33176,-20.20648,-16.2227
28.06292, 15.6985, -14.44844,-20.24026,-16.28529
28.06292, 16.04315, -14.44672,-19.7171,-16.26768
28.07418, 16.5159, -14.33121,-19.60172,-16.18183
28.08511, 16.17621, -14.61728,-20.11165,-16.24317
28.09652, 16.41196, -14.89098,-20.38051,-16.68417
28.09652, 16.70476, -14.68523,-19.94349,-16.70018
28.10737, 16.70476, -14.35321,-19.94349,-16.28178
28.11837, 16.70476, -14.14627,-19.94349,-16.3408
28.12969, 16.33971, -14.14441,-20.37184,-16.33949
28.12969, 16.3362, -14.43056,-20.37655,-16.7536
28.14075, 16.37938, -14.88832,-20.43174,-17.91574
28.1517, 16.3127, -16.04179,-20.40676,-18.6055
28.163, 16.397, -16.26337,-20.4037,-18.51945
28.163, 16.25211, -16.14026,-20.66603,-17.8141
28.1746, 16.41202, -16.06961,-20.37251,-17.39846
28.18503, 16.21722, -15.8333,-20.69269,-16.45188
28.19618, 16.10274, -15.91144,-20.71479,-16.43996
28.19618, 15.9912, -16.256,-20.76009,-17.36727
28.20746, 15.48671, -16.05025,-21.64674,-17.36658
28.21837, 16.02138, -15.81961,-20.82835,-16.428
28.22973, 15.62639, -15.8197,-21.45377,-16.42904
28.22973, 15.64729, -16.04979,-21.38344,-17.36689
28.2407, 15.47162, -16.33566,-21.42968,-17.86821
28.25195, 15.4623, -16.38274,-21.44247,-18.15888
28.26287, 15.46382, -16.38683,-21.43394,-18.1652
28.26287, 15.48555, -16.3362,-21.39791,-17.87065
28.27398, 15.68231, -15.96982,-21.31315,-17.37717
28.28502, 15.51274, -15.983,-21.35313,-17.3843
28.29614, 16.04735, -15.62405,-20.48597,-16.45087
28.29614, 15.49908, -15.28453,-21.37228,-17.38103
28.30734, 16.1062, -15.76099,-20.45184,-17.28151
28.31831, 16.46082, -15.8085,-20.37644,-17.44474
28.32964, 16.65459, -15.7878,-20.29972,-17.31693
28.32964, 16.47801, -15.79115,-20.34803,-17.32386
28.34076, 16.27608, -15.80162,-20.41293,-17.41908
28.35165, 16.27454, -15.80409,-20.41687,-17.42465
28.36293, 16.50887, -15.2951,-20.07334,-17.3893
28.36293, 16.50887, -15.28561,-20.07334,-17.37245
28.37405, 16.49745, -15.27846,-20.33272,-17.35486
28.38515, 15.86971, -15.2328,-21.2768,-17.02131
28.39621, 16.31107, -15.28395,-20.37563,-17.016
28.39621, 16.30409, -15.28262,-20.38901,-17.01256
28.40778, 16.49371, -15.07439,-20.34178,-16.03583
28.41834, 15.91913, -15.29356,-21.28516,-17.04871
28.99603, 16.41832, -15.47375,-20.37237,-17.01798
29.00713, 16.03773, -15.40878,-21.00045,-16.6022
29.01816, 17.50395, -15.35341,-20.58798,-16.62765
29.0295, 16.46724, -15.34888,-20.35701,-16.62053
29.0295, 16.23041, -15.41649,-20.32391,-17.03733
29.04035, 16.15283, -15.38434,-20.44045,-16.85127
29.05143, 16.15277, -15.26947,-20.44045,-16.63473
29.06272, 16.57312, -15.26662,-19.43347,-16.61693
29.06272, 16.89467, -15.35161,-19.33148,-16.62395
29.07416, 15.89325, -15.27446,-20.83195,-16.63294
29.08476, 16.85442, -15.20412,-20.44103,-16.6624
29.09592, 16.85498, -15.29643,-20.43943,-16.67715
29.09592, 16.87167, -15.21844,-20.41474,-16.68479
29.1073, 16.85329, -15.21097,-20.44785,-16.68836
29.11832, 16.72389, -15.22264,-20.64142,-16.7026
29.1294, 16.71696, -15.3246,-20.65504,-16.87822
29.1294, 16.76189, -15.43102,-20.58094,-17.02644
29.14048, 16.76945, -15.52959,-20.56171,-16.99891
29.15138, 16.0452, -15.53065,-22.74006,-17.00234
29.16278, 16.09166, -15.2392,-22.90286,-16.8904
29.16278, 16.10477, -15.26501,-22.89598,-17.03923
29.17373, 17.71068, -15.53929,-20.24835,-17.05199
29.18496, 17.23802, -15.87334,-20.95159,-17.27164
29.19593, 17.19145, -15.87334,-21.02081,-17.27164
29.19593, 15.82175, -15.83173,-23.10001,-17.02872
29.2072, 16.32001, -16.00897,-22.32031,-17.0021
29.21816, 16.12177, -16.0103,-22.87371,-17.01005
29.22928, 16.08067, -16.0112,-22.93723,-17.01904
29.22928, 16.49939, -16.00739,-22.29933,-17.0132
29.24035, 16.47646, -16.11166,-22.75743,-17.62577
29.25145, 16.485, -15.81535,-22.32721,-17.01792
29.26268, 17.06058, -14.91716,-21.46012,-17.10036
29.26268, 16.31447, -14.68042,-21.38038,-16.50811
29.2737, 17.3051, -14.69252,-19.601,-16.51295
29.28476, 17.30417, -14.86299,-19.60451,-16.70229
29.29602, 16.1812, -14.87035,-21.27699,-16.70969
29.29602, 16.17656, -14.70325,-21.28549,-16.524
29.30701, 16.45657, -14.2594,-21.18094,-15.83119
29.31803, 16.15465, -14.27974,-21.6284,-15.87106
29.32928, 16.35263, -14.28131,-21.35832,-15.86697
29.32928, 16.35378, -14.27982,-21.36169,-15.86669
29.34039, 16.08357, -14.61578,-21.17297,-16.58114
29.35128, 15.9803, -14.88942,-21.32812,-16.67295
29.36262, 16.03036, -16.06856,-21.62166,-16.57239
29.36262, 16.01523, -15.37848,-21.64743,-16.51983
29.37359, 17.18576, -15.37848,-21.23804,-16.51983
29.38466, 16.00545, -15.49591,-21.66044,-16.50789
29.39585, 16.94934, -15.49928,-21.31587,-16.51811
29.39585, 16.95181, -15.4958,-21.31131,-16.50241
29.40698, 16.28493, -15.37152,-21.23536,-16.48976
30.00678, 15.52925, -15.939,-20.93879,-17.97783
30.01775, 15.85985, -15.94341,-20.90163,-17.98272
30.02915, 16.77672, -15.39746,-20.58976,-17.91943
30.02915, 16.79289, -15.93518,-20.55858,-17.88899
30.04055, 16.47559, -16.08319,-20.7571,-17.95722
30.05103, 16.70651, -16.33148,-20.69845,-18.18558
30.06243, 16.74646, -16.31985,-20.64206,-18.16449
30.07341, 16.75108, -16.28151,-20.63852,-17.94294
30.07341, 16.82056, -16.08344,-20.61628,-17.96073
30.08441, 14.74663, -16.07967,-23.78381,-17.88479
30.09572, 15.25368, -16.07967,-23.61676,-17.88479
30.09572, 15.07552, -16.36099,-24.12189,-17.81908
30.10676, 14.4854, -16.36072,-25.15905,-17.80888
30.11792, 14.40015, -15.06633,-25.43689,-17.35221
30.12922, 14.82315, -14.93999,-25.39937,-17.29764
30.12922, 14.82182, -15.05269,-25.40204,-17.28493
30.14013, 15.23564, -15.91803,-24.73286,-17.27349
30.15209, 14.71432, -16.80208,-24.91753,-18.16683
30.1623, 14.62877, -16.17873,-25.01692,-18.34993
30.1623, 15.29727, -15.98891,-23.95348,-17.23202
30.17347, 15.30843, -15.99202,-23.92944,-17.21774
30.18442, 14.48785, -15.90813,-25.14415,-17.20311
30.19601, 15.0999, -15.90813,-24.13953,-17.19755
30.20673, 16.43686, -15.90915,-22.00667,-17.19996
30.20673, 16.72948, -15.86708,-21.32673,-16.94594
30.21784, 16.23267, -16.00795,-22.07658,-17.23943
30.22912, 16.65787, -15.86519,-21.34449,-16.92904
30.22912, 16.14955, -15.82024,-21.35393,-16.87073
30.24001, 16.15024, -15.82173,-21.35152,-16.87073
30.25106, 16.15692, -15.83308,-21.33817,-16.93515
30.26228, 16.04341, -15.56621,-21.50942,-16.93289
30.27357, 15.5629, -15.23953,-22.23951,-16.79844
30.27357, 16.04713, -15.17908,-21.57957,-16.42634
30.2844, 15.97595, -14.62082,-21.80803,-16.48499
30.29563, 15.66519, -14.61943,-22.29487,-16.48057
30.29563, 15.82227, -14.61986,-22.23459,-16.48057
30.30679, 15.84099, -14.61609,-22.20482,-16.45714
30.31801, 15.09673, -14.62259,-23.78062,-16.47718
30.32886, 14.54024, -14.65843,-24.65385,-16.54954
30.32886, 14.6243, -14.65729,-24.62906,-16.54275
30.34001, 14.62471, -14.4798,-24.62958,-16.28176
30.35106, 14.62079, -14.08678,-24.62616,-15.91279
30.36229, 14.64252, -14.41209,-24.58899,-15.87842
30.36229, 15.20427, -14.30069,-23.70446,-15.88996
30.3733, 15.47276, -14.27263,-23.28466,-15.83429
30.38442, 15.63138, -13.73296,-23.23966,-15.86517
30.39565, 16.30566, -13.73569,-22.00937,-15.86749
30.40673, 15.96979, -13.71437,-22.12596,-15.66698
30.40673, 15.89642, -14.25108,-22.60499,-15.61921
30.41776, 15.59088, -14.25531,-22.7076,-15.62281
31.00181, 15.84189, -14.6443,-23.73984,-16.01413
31.01297, 15.55049, -14.64648,-24.06516,-16.01105
31.01297, 15.38422, -14.80548,-24.26218,-16.16531
31.02446, 14.83231, -14.88921,-25.14485,-16.67196
31.03565, 15.0872, -14.97865,-24.32199,-16.67825
31.04708, 15.10689, -15.35924,-24.28329,-16.88923
31.04708, 15.10294, -15.40787,-24.28716,-17.18466
31.05845, 15.37532, -15.49336,-24.26479,-16.87482
31.06977, 15.37187, -15.43187,-24.26661,-17.33536
31.06977, 14.90497, -15.59715,-24.45245,-17.32145
31.08102, 14.9227, -15.65031,-24.42149,-17.60713
31.09234, 15.03133, -15.70123,-24.25229,-17.94029
31.10377, 16.7894, -15.69746,-21.48949,-17.9298
31.11501, 16.56723, -15.53983,-21.88123,-17.96104
31.11501, 15.03578, -15.52856,-24.35216,-17.94049
31.12641, 15.03055, -15.71544,-24.36146,-18.09331
31.13781, 15.46075, -15.75697,-23.68334,-18.32658
31.13781, 16.5705, -15.71309,-21.87256,-18.09437
31.14921, 16.56505, -15.54535,-21.88089,-18.10631
31.16028, 15.42343, -15.67638,-23.73942,-17.89112
31.17204, 14.65822, -15.67966,-24.95381,-17.89917
31.17204, 13.70998, -15.55872,-25.26996,-17.33244
31.18303, 14.44128, -15.55934,-24.09429,-17.33139
31.19453, 15.32349, -15.60912,-22.71638,-17.33935
31.20579, 15.78723, -15.65642,-22.56664,-17.3383
31.20579, 15.82484, -15.5838,-22.4958,-16.90945
31.21703, 15.82942, -15.86769,-22.48698,-16.88478
31.2286, 14.97179, -15.93848,-23.86069,-17.29193
31.23977, 14.86279, -16.17805,-24.00072,-17.5853
31.23977, 14.86266, -16.19742,-24.00122,-17.59342
31.25072, 14.64626, -16.18198,-24.38831,-17.59607
31.26194, 14.65697, -16.17802,-24.36219,-17.58636
31.26194, 14.61473, -15.98134,-24.43002,-17.60478
31.27314, 14.91611, -15.98251,-23.91022,-17.60373
31.28403, 15.30524, -15.98444,-22.81212,-17.6051
31.29534, 15.70583, -15.89227,-22.6786,-17.60843
31.29534, 15.11844, -15.89429,-23.5921,-17.60981
31.30639, 14.71866, -15.84222,-23.73326,-17.61892
31.31738, 14.69865, -14.96982,-23.73944,-17.42173
31.32867, 14.10765, -14.88937,-23.90846,-16.94985
31.33974, 14.10736, -14.8909,-23.90846,-16.95669
31.33974, 14.71169, -14.64458,-23.71642,-16.46173
31.35073, 14.71225, -14.58501,-23.71516,-16.27007
31.36186, 14.711, -14.52304,-23.75222,-15.83535
31.36186, 14.70026, -14.52739,-23.77425,-15.84102
31.37298, 16.27086, -14.54303,-21.34677,-15.86652
31.38397, 15.31964, -14.54012,-23.51386,-15.83618
31.3957, 15.9576, -14.52849,-22.52481,-15.81656
31.40633, 15.62473, -14.37729,-23.34723,-15.8055
31.40633, 15.61087, -14.18344,-23.373,-15.68
32.00623, 15.98798, -15.21722,-22.78152,-16.36335
32.00623, 14.44237, -15.62108,-23.11978,-16.33011
32.0173, 15.23761, -15.61142,-23.2469,-16.24279
32.02846, 14.07826, -15.58943,-23.19515,-16.1412
32.02846, 14.07986, -15.18535,-23.19656,-16.17452
32.03957, 14.07826, -15.19984,-23.19515,-16.25456
32.05055, 14.39754, -15.49638,-22.34908,-16.23436
32.06205, 14.39357, -15.68526,-22.35597,-16.21698
32.06205, 14.61215, -15.67464,-24.24029,-16.13421
32.07281, 15.20273, -15.74706,-24.00734,-16.59638
32.08395, 15.48296, -15.75397,-23.94314,-16.63026
32.09513, 15.51665, -15.94901,-23.88983,-17.76237
32.09513, 15.53412, -15.95341,-23.86281,-17.75846
32.10627, 15.53412, -15.97047,-23.86281,-17.76492
32.11714, 15.36374, -16.23653,-24.2656,-17.88519
32.12862, 15.36374, -15.99582,-24.2656,-17.90775
32.12862, 15.39728, -15.95921,-24.21336,-17.77137
32.13945, 15.41029, -15.96318,-24.19596,-17.78079
32.15055, 15.40152, -15.79044,-24.21284,-17.80991
32.16191, 16.93582, -15.8024,-21.71481,-16.7885
32.173, 16.33897, -15.80226,-21.47938,-16.78299
32.173, 17.33701, -15.6044,-19.9929,-16.68648
32.18381, 16.49854, -15.60522,-20.26245,-16.68781
32.19529, 16.50024, -15.62064,-20.26207,-16.79287
32.19529, 16.49854, -15.19609,-20.26245,-16.82967
32.20625, 16.54315, -14.80801,-20.19608,-16.45924
32.21716, 16.55113, -14.38106,-20.18037,-16.49046
32.22882, 16.5201, -14.87732,-20.19532,-16.8644
32.22882, 16.51282, -14.53787,-20.20987,-16.88656
32.23956, 16.71693, -14.53737,-19.89428,-16.88656
32.2505, 16.43005, -14.53668,-20.35002,-16.87974
32.26178, 16.54155, -14.53166,-20.77589,-16.85011
32.27274, 16.76752, -15.21378,-20.75422,-16.97269
32.27274, 16.82376, -15.70758,-21.00834,-17.667
32.28384, 16.82422, -15.33669,-21.00877,-17.68954
32.29501, 16.82599, -15.54936,-21.00841,-17.668
32.29501, 16.85805, -15.57735,-21.60055,-17.91171
32.30618, 15.95265, -15.57655,-23.1849,-17.91943
32.31728, 15.95811, -15.08751,-23.17198,-17.65439
32.32941, 16.83157, -15.132,-21.64909,-17.91817
32.32941, 17.33025, -15.28107,-20.90877,-18.73153
32.33949, 17.31577, -15.28018,-20.93175,-18.72338
32.35041, 17.5076, -15.13651,-20.65038,-17.94995
32.36179, 17.58176, -15.14059,-20.53489,-17.95618
32.37265, 16.90996, -15.13231,-21.5299,-17.90772
32.37265, 16.72827, -14.85825,-21.83961,-17.69625
32.38371, 16.69925, -14.91249,-21.65912,-17.69246
32.39507, 17.13034, -14.85342,-20.75364,-17.65984
32.39507, 17.49539, -14.78419,-20.14413,-17.22292
32.40644, 17.09995, -14.91626,-20.78577,-17.66044
33.0061, 17.46512, -15.10701,-19.6232,-17.57975
33.01677, 17.36162, -15.10985,-19.77699,-17.58667
33.02845, 17.01814, -14.80583,-19.7544,-17.44127
33.03923, 16.90688, -14.45313,-19.9215,-17.4239
33.03923, 16.90527, -14.83713,-19.92386,-17.70445
33.05013, 16.9099, -14.83452,-19.9274,-17.6885
33.06143, 16.85948, -14.83452,-20.61027,-17.6885
33.07241, 16.74377, -15.20415,-20.86732,-18.11372
33.07241, 16.64241, -15.11569,-20.93608,-17.64987
33.08337, 16.06903, -15.33884,-21.18345,-17.65472
33.09464, 17.21136, -15.33601,-19.62127,-17.64326
33.09464, 17.19411, -14.83527,-19.65524,-17.69374
33.10593, 16.14473, -14.75227,-21.31524,-17.37944
33.11671, 16.91203, -14.70781,-21.18583,-16.91805
33.12794, 16.94208, -15.09131,-21.15179,-16.11261
33.13916, 16.92918, -14.54529,-21.05337,-16.16279
33.13916, 16.90192, -15.08765,-21.09245,-16.08722
33.15012, 14.77533, -15.07794,-24.35639,-16.0698
33.16124, 14.63637, -15.60201,-24.56936,-16.53939
33.17245, 14.42986, -15.64502,-24.88544,-16.54984
33.17245, 14.67688, -15.68573,-24.48697,-16.82207
33.18361, 14.77853, -15.6915,-24.31892,-16.82401
33.19467, 16.47618, -15.64255,-21.52575,-16.54198
33.20576, 14.63806, -15.53639,-24.369,-16.04974
33.20576, 14.63806, -15.31877,-24.369,-16.04268
33.21685, 14.20479, -14.16151,-25.2366,-15.78572
33.22804, 14.6282, -14.1615,-24.37307,-15.78572
33.23902, 15.81155, -15.3257,-21.73546,-16.05749
33.23902, 15.44739, -14.61632,-21.71752,-16.09892
33.25011, 15.29547, -14.29384,-21.65206,-16.64397
33.26147, 15.40546, -13.94859,-21.77967,-15.79406
33.27225, 15.43871, -13.78531,-21.7256,-17.20154
33.27225, 15.437, -14.16745,-21.72844,-17.13162
33.28341, 15.43611, -13.96422,-21.73007,-15.81611
33.29466, 15.349, -13.96135,-21.87323,-15.80944
33.30574, 15.48183, -13.95784,-21.67163,-15.78202
33.30574, 15.53317, -14.53198,-21.59345,-15.95309
33.31674, 16.64053, -14.77248,-19.63084,-16.9068
33.32799, 16.86021, -14.77379,-19.62226,-16.90888
33.32799, 17.07672, -14.79755,-21.21529,-16.97854
33.33931, 16.84428, -15.19136,-19.64633,-17.07234
33.34998, 15.77083, -15.58357,-21.29241,-17.02554
33.36133, 17.09151, -18.53421,-21.18427,-18.08399
33.37249, 17.04422, -15.11075,-21.43968,-17.83491
33.37249, 17.05916, -15.1499,-21.40821,-16.97676
33.38328, 16.93901, -15.47458,-21.45826,-17.74812
33.39456, 16.93762, -15.88066,-21.46072,-17.61473
33.4057, 16.94308, -15.85017,-21.452,-17.72028
33.4057, 17.4334, -14.86305,-20.69277,-16.35944
33.417, 17.49808, -13.22337,-20.5975,-13.16029
34.00554, 16.17751, -12.50867,-23.11971,-13.51888
34.00554, 16.27728, -12.47664,-22.96369,-13.30337
34.01648, 16.35847, -12.44208,-22.95094,-13.10491
34.02769, 16.39354, -12.45239,-22.78384,-13.09946
34.02769, 16.4615, -12.45763,-22.79254,-13.11092
34.03903, 16.46109, -12.26143,-22.79061,-12.90151
34.0498, 16.51593, -12.26157,-22.86718,-12.88933
34.06096, 16.70311, -12.26448,-22.62212,-12.89347
34.07218, 16.72034, -12.19048,-22.59305,-12.89848
34.07218, 16.67087, -12.22136,-22.60797,-13.12227
34.08314, 16.69487, -12.66269,-22.57051,-14.46538
34.09418, 16.27692, -13.00554,-23.22277,-15.57972
