Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
11.55948, 0.2954254, 2.255402,-17.59118,-15.35036
11.55948, 0.2954254, 2.255402,-17.59118,-15.35036
11.57051, 0.3522186, 2.234558,-17.61024,-15.34816
11.57051, 0.3522186, 2.234558,-17.61024,-15.34816
11.58171, 0.2900238, 2.264999,-17.62282,-15.28937
11.58171, 0.2900238, 2.264999,-17.62282,-15.28937
11.59288, 0.2888031, 2.285904,-17.62482,-15.34551
11.59288, 0.2888031, 2.285904,-17.62482,-15.34551
11.59288, 0.2571259, 2.250671,-17.62452,-15.46668
11.59288, 0.2571259, 2.250671,-17.62452,-15.46668
11.60393, 0.2591553, 2.250732,-17.62252,-15.46668
11.60393, 0.2591553, 2.250732,-17.62252,-15.46668
11.615, 0.2276764, 2.275421,-17.61563,-15.34454
11.615, 0.2276764, 2.275421,-17.61563,-15.34454
11.62616, 0.28685, 2.266479,-17.62482,-15.34842
11.62616, 0.28685, 2.266479,-17.62482,-15.34842
11.62616, 0.2857208, 2.249634,-17.62482,-15.46668
11.62616, 0.2857208, 2.249634,-17.62482,-15.46668
11.63721, 0.279892, 2.276581,-17.61823,-15.47133
11.63721, 0.279892, 2.276581,-17.61823,-15.47133
11.64846, 0.2920074, 2.333511,-17.57272,-15.42437
11.64846, 0.2920074, 2.333511,-17.57272,-15.42437
11.65942, 0.2028503, 2.419495,-17.62951,-15.42442
11.65942, 0.2028503, 2.419495,-17.62951,-15.42442
11.65942, 0.1987457, 2.423691,-17.62292,-15.47144
11.65942, 0.1987457, 2.423691,-17.62292,-15.47144
11.67084, 0.1395111, 2.431168,-17.63251,-15.42978
11.67084, 0.1395111, 2.431168,-17.63251,-15.42978
11.6817, 0.148941, 2.442841,-17.57582,-15.34999
11.6817, 0.148941, 2.442841,-17.57582,-15.34999
11.69274, 0.1903229, 2.443695,-17.63051,-15.3354
11.69274, 0.1903229, 2.443695,-17.63051,-15.3354
11.69274, 0.1825562, 2.463211,-17.6361,-15.33274
11.69274, 0.1825562, 2.463211,-17.6361,-15.33274
11.70411, 0.1978607, 2.44223,-17.57512,-15.35192
11.70411, 0.1978607, 2.44223,-17.57512,-15.35192
11.71496, 0.14534, 2.430435,-17.56495,-15.33101
11.71496, 0.14534, 2.430435,-17.56495,-15.33101
11.72611, 0.1439972, 2.437027,-17.56395,-15.31765
11.72611, 0.1439972, 2.437027,-17.56395,-15.31765
11.72611, 0.1437988, 2.451736,-17.56495,-15.3179
11.72611, 0.1437988, 2.451736,-17.56495,-15.3179
11.73712, 0.2062073, 2.44838,-17.57512,-15.33029
11.73712, 0.2062073, 2.44838,-17.57512,-15.33029
11.74838, 0.2062988, 2.452438,-17.57412,-15.31693
11.74838, 0.2062988, 2.452438,-17.57412,-15.31693
11.75944, 0.1956177, 2.465622,-17.62422,-15.23922
11.75944, 0.1956177, 2.465622,-17.62422,-15.23922
11.75944, 0.1858978, 2.458618,-17.67637,-15.24019
11.75944, 0.1858978, 2.458618,-17.67637,-15.24019
11.77051, 0.1254883, 2.446548,-17.67377,-15.31887
11.77051, 0.1254883, 2.446548,-17.67377,-15.31887
11.78175, 0.1359253, 2.441452,-17.62492,-15.32591
11.78175, 0.1359253, 2.441452,-17.62492,-15.32591
11.79264, 0.08233643, 2.412964,-17.62762,-15.3174
11.79264, 0.08233643, 2.412964,-17.62762,-15.3174
11.79264, 0.1557617, 2.410904,-17.62392,-15.32566
11.79264, 0.1557617, 2.410904,-17.62392,-15.32566
11.80377, 0.1483307, 2.392929,-17.65758,-15.32637
11.80377, 0.1483307, 2.392929,-17.65758,-15.32637
11.81491, 0.07476807, 2.393951,-17.65499,-15.32321
11.81491, 0.07476807, 2.393951,-17.65499,-15.32321
11.82635, 0.06019592, 2.387177,-17.65469,-15.32734
11.82635, 0.06019592, 2.387177,-17.65469,-15.32734
11.82635, 0.07470703, 2.392136,-17.65499,-15.32418
11.82635, 0.07470703, 2.392136,-17.65499,-15.32418
11.83714, 0.07550049, 2.392151,-17.67977,-15.34606
11.83714, 0.07550049, 2.392151,-17.67977,-15.34606
11.84836, 0.1007996, 2.391998,-17.67677,-15.34703
11.84836, 0.1007996, 2.391998,-17.67677,-15.34703
11.85954, 0.09422302, 2.388535,-17.70086,-15.35433
11.85954, 0.09422302, 2.388535,-17.70086,-15.35433
11.85954, 0.09608459, 2.385132,-17.69986,-15.3553
11.85954, 0.09608459, 2.385132,-17.69986,-15.3553
11.87081, 0.1025696, 2.350266,-17.66588,-15.36428
11.87081, 0.1025696, 2.350266,-17.66588,-15.36428
11.88167, 0.1429443, 2.350403,-17.66517,-15.36525
11.88167, 0.1429443, 2.350403,-17.66517,-15.36525
11.89261, 0.1426849, 2.350357,-17.65658,-15.36622
11.89261, 0.1426849, 2.350357,-17.65658,-15.36622
11.89261, 0.1898651, 2.363083,-17.66677,-15.36331
11.89261, 0.1898651, 2.363083,-17.66677,-15.36331
11.9038, 0.1894684, 2.39093,-17.66877,-15.35652
11.9038, 0.1894684, 2.39093,-17.66877,-15.35652
11.91505, 0.2005463, 2.399841,-17.67867,-15.35142
11.91505, 0.2005463, 2.399841,-17.67867,-15.35142
11.92607, 0.1874237, 2.374802,-17.67966,-15.33219
11.92607, 0.1874237, 2.374802,-17.67966,-15.33219
11.92607, 0.186264, 2.380692,-17.68066,-15.33341
11.92607, 0.186264, 2.380692,-17.68066,-15.33341
11.93723, 0.1863251, 2.383209,-17.68396,-15.32515
11.93723, 0.1863251, 2.383209,-17.68396,-15.32515
11.94882, 0.1902771, 2.381317,-17.66877,-15.32296
11.94882, 0.1902771, 2.381317,-17.66877,-15.32296
11.95965, 0.2030029, 2.381409,-17.66348,-15.32296
11.95965, 0.2030029, 2.381409,-17.66348,-15.32296
12.00369, 0.194809, 2.385712,-17.65358,-15.25762
12.00369, 0.194809, 2.385712,-17.65358,-15.25762
12.01491, 0.191864, 2.384216,-17.65458,-15.25665
12.01491, 0.191864, 2.384216,-17.65458,-15.25665
12.02606, 0.1947784, 2.382004,-17.65258,-15.27316
12.02606, 0.1947784, 2.382004,-17.65258,-15.27316
12.02606, 0.1954193, 2.371902,-17.64829,-15.31567
12.02606, 0.1954193, 2.371902,-17.64829,-15.31567
12.03716, 0.194046, 2.363632,-17.65129,-15.38081
12.03716, 0.194046, 2.363632,-17.65129,-15.38081
12.04822, 0.2108154, 2.38269,-17.69616,-15.38229
12.04822, 0.2108154, 2.38269,-17.69616,-15.38229
12.05933, 0.2189331, 2.386673,-17.65258,-15.3801
12.05933, 0.2189331, 2.386673,-17.65258,-15.3801
12.05933, 0.2604828, 2.391617,-17.64989,-15.39786
12.05933, 0.2604828, 2.391617,-17.64989,-15.39786
12.07035, 0.2539063, 2.416122,-17.69346,-15.38061
12.07035, 0.2539063, 2.416122,-17.69346,-15.38061
12.08149, 0.174942, 2.418701,-17.69286,-15.38061
12.08149, 0.174942, 2.418701,-17.69286,-15.38061
12.09259, 0.1746063, 2.42395,-17.69486,-15.3507
12.09259, 0.1746063, 2.42395,-17.69486,-15.3507
12.09259, 0.1807709, 2.51358,-17.65688,-15.31866
12.09259, 0.1807709, 2.51358,-17.65688,-15.31866
12.10384, 0.1464691, 2.513611,-17.65658,-15.31866
12.10384, 0.1464691, 2.513611,-17.65658,-15.31866
12.1149, 0.1755524, 2.489822,-17.68726,-15.35463
12.1149, 0.1755524, 2.489822,-17.68726,-15.35463
12.12609, 0.2520447, 2.492462,-17.67037,-15.35463
12.12609, 0.2520447, 2.492462,-17.67037,-15.35463
12.12609, 0.2520905, 2.48877,-17.67037,-15.37969
12.12609, 0.2520905, 2.48877,-17.67037,-15.37969
12.13742, 0.2554016, 2.509705,-17.65948,-15.35294
12.13742, 0.2554016, 2.509705,-17.65948,-15.35294
12.1481, 0.2603607, 2.509293,-17.65948,-15.3561
12.1481, 0.2603607, 2.509293,-17.65948,-15.3561
12.15924, 0.2922668, 2.50061,-17.64229,-15.30505
12.15924, 0.2922668, 2.50061,-17.64229,-15.30505
12.15924, 0.2901001, 2.492599,-17.64459,-15.3048
12.15924, 0.2901001, 2.492599,-17.64459,-15.3048
12.17045, 0.2488556, 2.490845,-17.64299,-15.3048
12.17045, 0.2488556, 2.490845,-17.64299,-15.3048
12.18156, 0.260849, 2.496262,-17.6367,-15.31015
12.18156, 0.260849, 2.496262,-17.6367,-15.31015
12.1931, 0.2584991, 2.491348,-17.65088,-15.30383
12.1931, 0.2584991, 2.491348,-17.65088,-15.30383
12.1931, 0.2921753, 2.396927,-17.65978,-15.3045
12.1931, 0.2921753, 2.396927,-17.65978,-15.3045
12.20366, 0.2925262, 2.395935,-17.65648,-15.30547
12.20366, 0.2925262, 2.395935,-17.65648,-15.30547
12.21515, 0.2830963, 2.385208,-17.67167,-15.37693
12.21515, 0.2830963, 2.385208,-17.67167,-15.37693
12.226, 0.2751617, 2.375656,-17.67167,-15.41027
12.226, 0.2751617, 2.375656,-17.67167,-15.41027
12.226, 0.2810822, 2.379181,-17.67267,-15.41124
12.226, 0.2810822, 2.379181,-17.67267,-15.41124
12.23701, 0.2727203, 2.376175,-17.67497,-15.37377
12.23701, 0.2727203, 2.376175,-17.67497,-15.37377
12.24823, 0.2687988, 2.381393,-17.69346,-15.41027
12.24823, 0.2687988, 2.381393,-17.69346,-15.41027
12.25926, 0.2731323, 2.391174,-17.69246,-15.3728
12.25926, 0.2731323, 2.391174,-17.69246,-15.3728
12.25926, 0.2702484, 2.376877,-17.69346,-15.3728
12.25926, 0.2702484, 2.376877,-17.69346,-15.3728
12.27046, 0.2562714, 2.39946,-17.73146,-15.34606
12.27046, 0.2562714, 2.39946,-17.73146,-15.34606
12.28165, 0.2546997, 2.403397,-17.73046,-15.37525
12.28165, 0.2546997, 2.403397,-17.73046,-15.37525
12.29265, 0.25354, 2.403809,-17.74697,-15.37305
12.29265, 0.25354, 2.403809,-17.74697,-15.37305
12.29265, 0.2541962, 2.408447,-17.73807,-15.36892
12.29265, 0.2541962, 2.408447,-17.73807,-15.36892
12.30374, 0.2543945, 2.411835,-17.73146,-15.36892
12.30374, 0.2543945, 2.411835,-17.73146,-15.36892
12.31488, 0.2518311, 2.412399,-17.73146,-15.36698
12.31488, 0.2518311, 2.412399,-17.73146,-15.36698
12.32639, 0.2282257, 2.451645,-17.72916,-15.34366
12.32639, 0.2282257, 2.451645,-17.72916,-15.34366
12.32639, 0.2264404, 2.471497,-17.73907,-15.26204
12.32639, 0.2264404, 2.471497,-17.73907,-15.26204
12.33699, 0.2247467, 2.471497,-17.74337,-15.26301
12.33699, 0.2247467, 2.471497,-17.74337,-15.26301
12.34863, 0.2499084, 2.47113,-17.74668,-15.26082
12.34863, 0.2499084, 2.47113,-17.74668,-15.26082
12.3593, 0.2505341, 2.457489,-17.74798,-15.33856
12.3593, 0.2505341, 2.457489,-17.74798,-15.33856
12.3593, 0.2256927, 2.455505,-17.74237,-15.34147
12.3593, 0.2256927, 2.455505,-17.74237,-15.34147
12.37051, 0.2448883, 2.459076,-17.74007,-15.32203
12.37051, 0.2448883, 2.459076,-17.74007,-15.32203
12.38167, 0.2466125, 2.453827,-17.63211,-15.32397
12.38167, 0.2466125, 2.453827,-17.63211,-15.32397
12.39244, 0.2466888, 2.451614,-17.63111,-15.34366
12.39244, 0.2466888, 2.451614,-17.63111,-15.34366
12.39244, 0.2659912, 2.437408,-17.62682,-15.44
12.39244, 0.2659912, 2.437408,-17.62682,-15.44
12.4039, 0.2433624, 2.39003,-17.64429,-15.4424
12.4039, 0.2433624, 2.39003,-17.64429,-15.4424
12.41475, 0.2391968, 2.404907,-17.64299,-15.34387
12.41475, 0.2391968, 2.404907,-17.64299,-15.34387
12.42583, 0.2444458, 2.406082,-17.64529,-15.3429
12.42583, 0.2444458, 2.406082,-17.64529,-15.3429
12.42583, 0.1781158, 2.396729,-17.66777,-15.3429
12.42583, 0.1781158, 2.396729,-17.66777,-15.3429
12.43694, 0.18367, 2.396652,-17.64899,-15.34484
12.43694, 0.18367, 2.396652,-17.64899,-15.34484
12.44874, 0.2397614, 2.396698,-17.67237,-15.34484
12.44874, 0.2397614, 2.396698,-17.67237,-15.34484
12.45916, 0.2322235, 2.396637,-17.67137,-15.34581
12.45916, 0.2322235, 2.396637,-17.67137,-15.34581
12.45916, 0.1805573, 2.402603,-17.66647,-15.34193
12.45916, 0.1805573, 2.402603,-17.66647,-15.34193
12.47035, 0.1828003, 2.388824,-17.64799,-15.32393
12.47035, 0.1828003, 2.388824,-17.64799,-15.32393
12.48159, 0.178299, 2.378296,-17.66977,-15.32587
12.48159, 0.178299, 2.378296,-17.66977,-15.32587
12.49255, 0.1615753, 2.383728,-17.7692,-15.3198
12.49255, 0.1615753, 2.383728,-17.7692,-15.3198
12.49255, 0.1088562, 2.382095,-17.79603,-15.31567
12.49255, 0.1088562, 2.382095,-17.79603,-15.31567
12.50362, 0.1050873, 2.398956,-17.79803,-15.32928
12.50362, 0.1050873, 2.398956,-17.79803,-15.32928
12.51482, 0.1049957, 2.414871,-17.79803,-15.3327
12.51482, 0.1049957, 2.414871,-17.79803,-15.3327
12.52611, 0.1052094, 2.397324,-17.78712,-15.33147
12.52611, 0.1052094, 2.397324,-17.78712,-15.33147
12.52611, 0.2221832, 2.398026,-17.79694,-15.33244
12.52611, 0.2221832, 2.398026,-17.79694,-15.33244
12.53699, 0.8802032, 1.79541,-17.62589,-15.42575
12.53699, 0.8802032, 1.79541,-17.62589,-15.42575
12.54813, 1.832001, 1.299377,-17.87387,-14.98758
12.54813, 1.832001, 1.299377,-17.87387,-14.98758
12.55929, 2.973099, 0.3001251,-18.00368,-15.18065
12.55929, 2.973099, 0.3001251,-18.00368,-15.18065
12.55929, 4.443863, -0.572937,-17.94045,-14.60482
12.55929, 4.443863, -0.572937,-17.94045,-14.60482
12.57035, 5.242477, -1.032349,-17.59791,-14.89987
12.57035, 5.242477, -1.032349,-17.59791,-14.89987
12.58155, 6.436844, -2.483765,-18.04611,-15.10774
12.58155, 6.436844, -2.483765,-18.04611,-15.10774
12.59245, 8.024597, -3.085602,-19.08684,-14.51171
12.59245, 8.024597, -3.085602,-19.08684,-14.51171
12.59245, 8.542145, -3.626282,-19.12534,-15.27126
12.59245, 8.542145, -3.626282,-19.12534,-15.27126
12.60391, 9.042358, -3.891617,-19.38076,-14.82885
12.60391, 9.042358, -3.891617,-19.38076,-14.82885
12.61482, 9.136642, -4.12941,-19.60624,-14.62593
12.61482, 9.136642, -4.12941,-19.60624,-14.62593
12.62581, 9.445526, -4.239532,-18.9786,-14.53608
12.62581, 9.445526, -4.239532,-18.9786,-14.53608
12.62581, 9.829788, -4.359055,-18.97614,-14.66537
12.62581, 9.829788, -4.359055,-18.97614,-14.66537
12.63701, 9.486221, -4.192627,-19.30295,-14.43055
12.63701, 9.486221, -4.192627,-19.30295,-14.43055
12.648, 9.532333, -4.143967,-19.27243,-14.40421
12.648, 9.532333, -4.143967,-19.27243,-14.40421
12.6591, 9.570435, -4.615311,-19.26025,-14.84564
12.6591, 9.570435, -4.615311,-19.26025,-14.84564
12.6591, 9.58638, -4.741913,-19.25331,-14.89589
12.6591, 9.58638, -4.741913,-19.25331,-14.89589
12.67028, 9.616302, -4.312424,-19.25671,-14.87355
12.67028, 9.616302, -4.312424,-19.25671,-14.87355
12.68235, 9.667221, -4.285782,-19.26318,-14.79154
12.68235, 9.667221, -4.285782,-19.26318,-14.79154
12.69238, 9.608566, -4.349991,-19.26087,-14.52647
12.69238, 9.608566, -4.349991,-19.26087,-14.52647
12.69238, 9.579025, -4.392502,-19.31386,-14.94096
12.69238, 9.579025, -4.392502,-19.31386,-14.94096
12.70363, 9.574142, -4.529617,-19.25817,-14.9166
12.70363, 9.574142, -4.529617,-19.25817,-14.9166
12.71469, 9.559067, -4.576996,-19.26062,-14.8898
12.71469, 9.559067, -4.576996,-19.26062,-14.8898
12.72576, 9.543701, -4.527435,-19.26756,-14.84803
12.72576, 9.543701, -4.527435,-19.26756,-14.84803
12.72576, 9.517029, -4.498871,-19.27246,-14.87916
12.72576, 9.517029, -4.498871,-19.27246,-14.87916
12.7368, 9.534637, -4.527039,-19.27277,-14.84489
12.7368, 9.534637, -4.527039,-19.27277,-14.84489
12.74813, 9.555511, -4.495132,-19.26995,-14.82679
12.74813, 9.555511, -4.495132,-19.26995,-14.82679
12.75915, 9.535431, -4.463501,-19.26723,-14.8099
12.75915, 9.535431, -4.463501,-19.26723,-14.8099
12.75915, 9.570282, -4.431671,-19.27581,-14.77855
12.75915, 9.570282, -4.431671,-19.27581,-14.77855
12.77018, 9.58754, -4.400497,-19.20698,-14.75252
12.77018, 9.58754, -4.400497,-19.20698,-14.75252
12.78134, 9.575211, -4.433609,-19.21322,-14.78385
12.78134, 9.575211, -4.433609,-19.21322,-14.78385
12.79265, 9.574646, -4.401016,-19.21426,-14.7506
12.79265, 9.574646, -4.401016,-19.21426,-14.7506
12.79265, 9.554413, -4.429947,-19.29139,-14.74602
12.79265, 9.554413, -4.429947,-19.29139,-14.74602
12.80352, 9.512482, -4.459183,-19.25308,-14.76289
12.80352, 9.512482, -4.459183,-19.25308,-14.76289
12.81489, 9.517044, -4.45079,-19.22405,-14.79037
12.81489, 9.517044, -4.45079,-19.22405,-14.79037
12.82567, 9.515701, -4.440094,-19.22888,-14.81351
12.82567, 9.515701, -4.440094,-19.22888,-14.81351
12.82567, 9.514511, -4.436325,-19.23475,-14.81544
12.82567, 9.514511, -4.436325,-19.23475,-14.81544
12.83692, 9.508881, -4.408035,-19.25896,-14.75565
12.83692, 9.508881, -4.408035,-19.25896,-14.75565
12.84805, 9.50293, -4.404068,-19.25378,-14.74843
12.84805, 9.50293, -4.404068,-19.25378,-14.74843
12.85906, 9.554367, -4.408081,-19.22637,-14.74746
12.85906, 9.554367, -4.408081,-19.22637,-14.74746
12.85906, 9.510605, -4.404358,-19.22784,-14.74939
12.85906, 9.510605, -4.404358,-19.22784,-14.74939
12.87006, 9.508133, -4.467331,-19.23475,-14.81617
12.87006, 9.508133, -4.467331,-19.23475,-14.81617
12.88138, 9.546387, -4.481766,-19.2447,-14.81328
12.88138, 9.546387, -4.481766,-19.2447,-14.81328
12.89222, 9.491669, -4.491165,-19.25207,-14.81641
12.89222, 9.491669, -4.491165,-19.25207,-14.81641
12.89222, 9.487961, -4.494751,-19.25795,-14.81666
12.89222, 9.487961, -4.494751,-19.25795,-14.81666
12.90336, 9.490585, -4.477646,-19.2372,-14.77832
12.90336, 9.490585, -4.477646,-19.2372,-14.77832
12.91495, 9.463135, -4.478958,-19.23968,-14.81231
12.91495, 9.463135, -4.478958,-19.23968,-14.81231
12.92564, 9.409439, -4.465164,-19.22735,-14.82533
12.92564, 9.409439, -4.465164,-19.22735,-14.82533
12.92564, 9.500168, -4.460571,-19.10467,-14.82099
12.92564, 9.500168, -4.460571,-19.10467,-14.82099
12.93676, 9.460678, -4.457443,-19.0108,-14.82702
12.93676, 9.460678, -4.457443,-19.0108,-14.82702
12.94796, 9.458649, -4.45369,-19.01664,-14.79736
12.94796, 9.458649, -4.45369,-19.01664,-14.79736
12.95887, 9.45639, -4.350693,-19.02456,-14.6952
12.95887, 9.45639, -4.350693,-19.02456,-14.6952
13.00343, 9.377304, -4.201462,-19.02061,-14.72215
13.00343, 9.377304, -4.201462,-19.02061,-14.72215
13.01461, 9.435593, -4.202621,-19.0239,-14.72841
13.01461, 9.435593, -4.202621,-19.0239,-14.72841
13.02563, 9.435028, -4.260468,-19.0263,-14.7354
13.02563, 9.435028, -4.260468,-19.0263,-14.7354
13.02563, 9.432785, -4.261856,-19.03559,-14.73853
13.02563, 9.432785, -4.261856,-19.03559,-14.73853
13.03671, 9.434845, -4.347824,-19.02526,-14.73902
13.03671, 9.434845, -4.347824,-19.02526,-14.73902
13.04797, 9.359955, -4.362869,-19.09428,-14.74023
13.04797, 9.359955, -4.362869,-19.09428,-14.74023
13.05902, 9.343872, -4.350113,-19.15015,-14.733
13.05902, 9.343872, -4.350113,-19.15015,-14.733
13.05902, 9.400024, -4.297516,-19.15001,-14.72698
13.05902, 9.400024, -4.297516,-19.15001,-14.72698
13.07044, 9.401978, -4.298706,-19.14552,-14.72481
13.07044, 9.401978, -4.298706,-19.14552,-14.72481
13.08125, 9.435928, -4.320618,-19.08858,-14.71903
13.08125, 9.435928, -4.320618,-19.08858,-14.71903
13.09227, 9.453339, -4.321518,-19.02726,-14.66922
13.09227, 9.453339, -4.321518,-19.02726,-14.66922
13.09227, 9.450638, -4.305954,-19.0307,-14.54448
13.09227, 9.450638, -4.305954,-19.0307,-14.54448
13.10354, 9.454697, -4.305344,-19.03584,-14.54352
13.10354, 9.454697, -4.305344,-19.03584,-14.54352
13.11443, 9.417923, -4.282196,-19.15306,-14.49721
13.11443, 9.417923, -4.282196,-19.15306,-14.49721
13.12559, 9.414383, -4.282852,-19.15859,-14.4984
13.12559, 9.414383, -4.282852,-19.15859,-14.4984
13.12559, 9.411041, -4.301376,-19.07106,-14.49456
13.12559, 9.411041, -4.301376,-19.07106,-14.49456
13.13671, 9.429199, -4.282822,-19.08892,-14.49529
13.13671, 9.429199, -4.282822,-19.08892,-14.49529
13.14812, 9.482864, -4.268097,-19.06502,-14.49097
13.14812, 9.482864, -4.268097,-19.06502,-14.49097
13.15897, 9.479385, -4.242523,-19.05917,-14.49265
13.15897, 9.479385, -4.242523,-19.05917,-14.49265
13.15897, 9.471893, -4.257004,-19.08191,-14.54065
13.15897, 9.471893, -4.257004,-19.08191,-14.54065
13.17002, 9.472305, -4.246902,-19.07847,-14.53417
13.17002, 9.472305, -4.246902,-19.07847,-14.53417
13.18143, 9.469009, -4.257751,-19.08432,-14.54881
13.18143, 9.469009, -4.257751,-19.08432,-14.54881
13.19239, 9.45636, -4.258194,-19.12295,-14.55073
13.19239, 9.45636, -4.258194,-19.12295,-14.55073
13.19239, 9.415085, -4.258408,-19.08962,-14.54161
13.19239, 9.415085, -4.258408,-19.08962,-14.54161
13.20354, 9.371262, -4.226578,-19.13176,-14.54617
13.20354, 9.371262, -4.226578,-19.13176,-14.54617
13.21461, 9.364548, -4.233398,-19.15591,-14.59733
13.21461, 9.364548, -4.233398,-19.15591,-14.59733
13.22575, 9.403229, -4.24765,-19.12513,-14.66681
13.22575, 9.403229, -4.24765,-19.12513,-14.66681
13.22575, 9.329788, -4.228134,-19.12427,-14.60117
13.22575, 9.329788, -4.228134,-19.12427,-14.60117
13.23662, 9.336349, -4.241348,-19.08154,-14.6656
13.23662, 9.336349, -4.241348,-19.08154,-14.6656
13.24796, 9.323212, -4.225693,-19.12152,-14.59805
13.24796, 9.323212, -4.225693,-19.12152,-14.59805
13.25907, 9.321213, -4.239624,-19.12946,-14.65935
13.25907, 9.321213, -4.239624,-19.12946,-14.65935
13.25907, 9.322327, -4.23645,-19.12289,-14.66031
13.25907, 9.322327, -4.23645,-19.12289,-14.66031
13.27001, 9.312668, -4.245087,-19.11637,-14.72697
13.27001, 9.312668, -4.245087,-19.11637,-14.72697
13.28129, 9.311325, -4.236511,-19.11878,-14.66657
13.28129, 9.311325, -4.236511,-19.11878,-14.66657
13.2922, 9.321701, -4.236664,-19.07639,-14.66657
13.2922, 9.321701, -4.236664,-19.07639,-14.66657
13.2922, 9.319427, -4.181915,-19.04715,-14.60238
13.2922, 9.319427, -4.181915,-19.04715,-14.60238
13.30384, 9.326065, -4.174591,-19.01858,-14.59613
13.30384, 9.326065, -4.174591,-19.01858,-14.59613
13.3146, 9.335373, -4.183746,-19.00652,-14.59637
13.3146, 9.335373, -4.183746,-19.00652,-14.59637
13.32581, 9.461609, -4.233871,-19.00479,-14.60622
13.32581, 9.461609, -4.233871,-19.00479,-14.60622
13.32581, 9.501495, -4.285217,-19.00434,-14.69087
13.32581, 9.501495, -4.285217,-19.00434,-14.69087
13.33708, 9.457321, -4.267548,-19.01648,-14.60069
13.33708, 9.457321, -4.267548,-19.01648,-14.60069
13.34805, 9.346939, -4.175247,-19.03604,-14.59925
13.34805, 9.346939, -4.175247,-19.03604,-14.59925
13.3589, 9.45697, -4.185455,-19.06294,-14.60862
13.3589, 9.45697, -4.185455,-19.06294,-14.60862
13.3589, 9.447144, -4.176971,-19.10189,-14.60118
13.3589, 9.447144, -4.176971,-19.10189,-14.60118
13.37028, 9.456787, -4.187164,-19.04572,-14.60838
13.37028, 9.456787, -4.187164,-19.04572,-14.60838
13.38123, 9.48735, -4.187378,-19.04254,-14.60838
13.38123, 9.48735, -4.187378,-19.04254,-14.60838
13.39217, 9.456955, -4.189987,-19.04846,-14.61968
13.39217, 9.456955, -4.189987,-19.04846,-14.61968
13.39217, 9.485977, -4.192581,-19.0298,-14.61776
13.39217, 9.485977, -4.192581,-19.0298,-14.61776
13.40332, 9.457901, -4.217453,-19.07428,-14.69784
13.40332, 9.457901, -4.217453,-19.07428,-14.69784
13.41467, 9.422256, -4.210037,-19.13812,-14.69664
13.41467, 9.422256, -4.210037,-19.13812,-14.69664
13.42548, 9.398254, -4.257813,-19.27077,-14.69544
13.42548, 9.398254, -4.257813,-19.27077,-14.69544
13.42548, 9.400131, -4.26088,-19.25831,-14.70868
13.42548, 9.400131, -4.26088,-19.25831,-14.70868
13.43668, 9.399277, -4.264679,-19.26177,-14.73516
13.43668, 9.399277, -4.264679,-19.26177,-14.73516
13.44853, 9.380859, -4.225113,-19.2708,-14.713
13.44853, 9.380859, -4.225113,-19.2708,-14.713
13.45886, 9.379562, -4.230087,-19.27217,-14.73564
13.45886, 9.379562, -4.230087,-19.27217,-14.73564
13.45886, 9.413879, -4.271088,-19.13778,-14.81202
13.45886, 9.413879, -4.271088,-19.13778,-14.81202
13.47004, 9.438004, -4.270065,-19.04539,-14.80286
13.47004, 9.438004, -4.270065,-19.04539,-14.80286
13.48117, 9.390106, -4.281723,-19.04173,-14.8101
13.48117, 9.390106, -4.281723,-19.04173,-14.8101
13.49229, 9.472687, -4.279037,-18.96894,-14.806
13.49229, 9.472687, -4.279037,-18.96894,-14.806
13.49229, 9.483337, -4.295242,-18.96857,-14.80624
13.49229, 9.483337, -4.295242,-18.96857,-14.80624
13.50318, 9.455917, -4.288544,-19.03776,-14.77443
13.50318, 9.455917, -4.288544,-19.03776,-14.77443
13.51435, 9.47171, -4.284439,-18.97167,-14.77226
13.51435, 9.47171, -4.284439,-18.97167,-14.77226
13.52542, 9.369751, -4.278397,-18.94862,-14.72938
13.52542, 9.369751, -4.278397,-18.94862,-14.72938
13.52542, 9.369644, -4.267609,-18.94998,-14.72408
13.52542, 9.369644, -4.267609,-18.94998,-14.72408
13.53688, 9.481842, -4.267776,-18.96202,-14.72408
13.53688, 9.481842, -4.267776,-18.96202,-14.72408
13.54778, 9.480545, -4.268585,-18.96339,-14.72721
13.54778, 9.480545, -4.268585,-18.96339,-14.72721
13.55876, 9.479599, -4.257919,-18.96202,-14.68389
13.55876, 9.479599, -4.257919,-18.96202,-14.68389
13.55876, 9.349747, -4.248795,-19.00914,-14.67066
13.55876, 9.349747, -4.248795,-19.00914,-14.67066
13.56992, 9.381714, -4.248886,-19.01179,-14.67066
13.56992, 9.381714, -4.248886,-19.01179,-14.67066
13.581, 9.380219, -4.243896,-19.01523,-14.62977
13.581, 9.380219, -4.243896,-19.01523,-14.62977
13.59235, 9.417175, -4.250305,-19.0368,-14.63074
13.59235, 9.417175, -4.250305,-19.0368,-14.63074
13.59235, 9.501587, -4.260391,-19.06928,-14.6656
13.59235, 9.501587, -4.260391,-19.06928,-14.6656
13.60317, 9.434387, -4.254639,-18.91917,-14.63098
13.60317, 9.434387, -4.254639,-18.91917,-14.63098
13.61452, 9.663223, -4.329453,-19.41266,-14.66272
13.61452, 9.663223, -4.329453,-19.41266,-14.66272
13.62536, 9.63797, -4.277618,-18.85709,-14.66801
