Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
21.34979, 8.352478, -5.042343,-19.17481,-14.85675
21.34979, 8.328384, -5.030441,-19.25739,-14.85675
21.36107, 8.42511, -5.00267,-19.17636,-14.85602
21.37202, 8.423172, -5.03743,-19.18189,-14.85579
21.37202, 8.325745, -5.029816,-19.26084,-14.8249
21.38302, 8.324997, -5.037247,-19.30303,-14.8261
21.39422, 8.330078, -5.036575,-19.2591,-14.82707
21.40556, 8.299438, -5.00322,-19.33283,-14.82947
21.41628, 8.314453, -5.005524,-19.32242,-14.85216
21.41628, 8.434097, -5.040146,-19.32047,-14.85168
21.42741, 8.436935, -5.000916,-19.32081,-14.85409
21.43863, 8.448364, -4.999924,-19.28031,-14.85288
21.43863, 8.548859, -5.000015,-19.06742,-14.85288
21.44958, 8.500839, -4.995819,-19.0579,-14.85288
21.46065, 8.500641, -5.038254,-19.0579,-14.83021
21.47192, 8.499069, -5.0811,-19.07409,-14.85242
21.48296, 8.434799, -5.082123,-19.06428,-14.85242
21.48296, 8.43483, -5.079208,-19.06806,-14.82997
21.49428, 8.372284, -5.080658,-19.06547,-14.82684
21.50544, 8.366623, -5.063873,-19.06961,-14.77136
21.51632, 8.351074, -5.069412,-19.07102,-14.85121
21.51632, 8.342194, -5.062943,-19.09584,-14.84807
21.5273, 8.350266, -5.062988,-19.08514,-14.84807
21.53848, 8.351746, -5.060654,-19.08514,-14.84179
21.54957, 8.311722, -5.054565,-19.08695,-14.76292
21.54957, 8.32135, -5.053085,-19.07487,-14.7516
21.56079, 8.316803, -5.052734,-19.07454,-14.74846
21.57188, 8.316574, -5.057449,-19.0735,-14.74871
21.58295, 8.313782, -5.055756,-19.09073,-14.75377
21.58295, 8.29985, -5.005081,-19.14003,-14.75689
21.59406, 8.27446, -5.00592,-19.13803,-14.75593
21.60526, 8.270996, -5.060913,-19.14974,-14.79161
21.60526, 8.271103, -5.062195,-19.14837,-14.79475
21.62488, 8.26915, -4.937637,-19.14596,-14.79545
21.63157, 8.269989, -4.937744,-19.14147,-14.79545
21.63898, 8.265793, -4.938629,-19.147,-14.79449
21.6478, 8.270981, -4.981262,-19.1394,-14.82585
21.6478, 8.297607, -5.088074,-19.14141,-14.81984
21.6588, 8.275818, -5.085571,-19.2253,-14.79403
21.66983, 8.260818, -5.090317,-19.28373,-14.82177
21.68113, 8.300446, -5.090027,-19.30925,-14.82394
21.68113, 8.35199, -4.979324,-19.31123,-14.79835
21.69207, 8.34761, -4.976578,-19.31677,-14.79618
21.70326, 8.348419, -5.016724,-19.29808,-14.78461
21.71434, 8.359802, -5.021332,-19.2991,-14.82465
21.71434, 8.45723, -5.019058,-19.3055,-14.78775
21.72541, 8.449341, -5.019058,-19.33426,-14.78775
21.7365, 8.467209, -5.063995,-19.35709,-14.78559
21.74775, 8.474014, -5.076157,-19.33282,-14.78993
22.00336, 18.15974, -14.34145,-20.96099,-16.09922
22.01481, 18.14777, -14.29898,-20.96391,-16.13144
22.01481, 18.1102, -14.2981,-20.93937,-16.10048
22.02593, 18.14925, -14.29457,-20.94388,-16.07027
22.03709, 18.11229, -14.29794,-20.9292,-16.12689
22.04848, 18.13527, -14.30035,-20.95248,-16.13345
22.04848, 18.14491, -14.29889,-20.92988,-16.12689
22.05975, 18.12186, -14.29628,-20.96334,-16.12461
22.07103, 18.11551, -14.37384,-20.97769,-16.06191
22.08217, 18.05046, -14.35103,-20.97293,-15.87393
22.08217, 17.99939, -14.35146,-20.99743,-15.87294
22.0935, 17.99037, -14.35204,-21.00794,-15.87593
22.10503, 17.96088, -14.36961,-21.07053,-15.99097
22.10503, 17.93428, -14.45267,-21.05817,-16.07139
22.11613, 17.95311, -14.45181,-21.07616,-16.07039
22.12725, 17.95319, -14.44769,-21.07504,-16.02206
22.13876, 17.96753, -14.4451,-21.08166,-15.9876
22.14936, 17.96167, -14.44818,-21.09146,-16.02307
22.14936, 17.96426, -14.36868,-21.0843,-16.03016
22.16048, 17.98984, -14.44725,-21.08874,-16.01124
22.17189, 17.98697, -14.4489,-21.09252,-16.00824
22.17189, 18.02011, -14.44801,-21.1069,-16.00797
22.18273, 18.02708, -14.36772,-21.08953,-15.99724
22.19385, 18.02504, -14.30849,-21.09178,-15.99616
22.20505, 18.01715, -14.2948,-21.08337,-15.99834
22.21605, 18.01981, -14.29552,-21.07734,-15.99962
22.21605, 18.01729, -14.34505,-21.07277,-16.00388
22.22715, 18.03323, -14.28052,-21.06422,-16.0068
22.23857, 18.02873, -14.27985,-21.0729,-16.0068
22.23857, 18.03964, -14.34427,-21.06733,-16.00388
22.24936, 18.03355, -14.34698,-21.08701,-16.00816
22.26067, 18.02182, -14.35095,-21.07893,-16.0127
22.27188, 18.0804, -14.36131,-20.95866,-16.00924
22.28271, 18.08481, -14.41158,-20.95681,-15.94244
22.28271, 18.07159, -14.41338,-20.9378,-15.94571
22.2941, 18.03717, -14.36179,-20.92768,-15.86441
22.30545, 18.07228, -14.35532,-20.84079,-15.94591
22.31603, 18.10922, -14.4007,-20.75294,-16.04362
22.31603, 18.09012, -14.42892,-20.73138,-16.05964
22.32712, 18.11548, -14.55171,-20.73721,-16.05001
22.33826, 18.14561, -14.44336,-20.74383,-16.05291
22.34933, 18.14799, -14.42651,-20.73521,-16.04426
22.34933, 18.13565, -14.44086,-20.7641,-15.99106
22.36049, 18.13498, -14.42746,-20.76561,-15.98269
22.37186, 18.13002, -14.42566,-20.77838,-15.96661
22.38271, 18.1467, -14.44331,-20.77965,-15.97297
22.38271, 18.14485, -14.45717,-20.7834,-15.98887
22.39376, 18.09401, -14.4621,-20.78754,-16.04772
22.40507, 18.11037, -14.55827,-20.74666,-16.1165
22.41589, 18.12077, -14.55898,-20.71063,-16.04172
22.41589, 18.11115, -14.57088,-20.71696,-16.07778
22.42709, 18.01492, -14.57153,-20.9397,-16.08006
22.43855, 18.11191, -14.57428,-21.0004,-16.10776
22.44941, 18.10616, -14.5704,-21.12675,-16.10876
22.44941, 18.07837, -14.4709,-21.18202,-16.11246
22.46039, 18.02736, -14.46646,-21.18677,-16.09707
22.47176, 18.02609, -14.46579,-21.19096,-16.09707
22.48263, 18.02196, -14.46489,-21.19169,-16.09479
22.48263, 18.02147, -14.44908,-21.17913,-16.07758
22.49368, 17.96907, -14.44707,-21.11359,-16.07858
22.50484, 17.96945, -14.2977,-21.08171,-16.01389
22.51586, 17.98462, -14.2724,-21.07999,-16.00871
22.51586, 18.02264, -14.25436,-21.07508,-15.89042
22.52706, 17.97723, -14.2281,-21.0841,-15.89732
22.53832, 17.97499, -14.22908,-21.0894,-15.89406
22.54925, 18.03963, -14.22588,-21.02824,-15.89279
22.54925, 18.03796, -14.23587,-21.03241,-16.00698
22.56063, 18.01189, -14.23099,-21.03521,-15.9929
22.57157, 18.01317, -14.27069,-21.03296,-15.98935
22.57157, 17.99217, -14.29369,-21.0464,-15.99199
22.58269, 18.11006, -14.37038,-20.76902,-15.98634
22.59367, 17.99249, -14.4196,-21.04263,-16.00797
22.60502, 17.98752, -14.41963,-21.05018,-16.00697
22.61589, 17.99881, -14.42371,-21.05408,-15.98488
22.61589, 17.99619, -14.47728,-21.06203,-16.0855
22.62712, 18.02592, -14.47853,-21.05095,-16.09406
22.63824, 17.99509, -14.47842,-21.06772,-16.09206
22.63824, 17.96893, -14.47499,-21.06104,-16.09279
22.64928, 17.95854, -14.4702,-21.07422,-16.07539
22.66029, 17.96196, -14.46089,-21.06555,-15.97651
22.67161, 17.93298, -14.47556,-21.12672,-15.97133
22.67161, 17.93011, -14.47958,-21.06675,-15.9746
22.68259, 17.9286, -14.48058,-21.06106,-15.9716
22.6936, 17.8849, -14.46194,-20.99819,-15.97124
22.70485, 17.97351, -14.46399,-20.95741,-15.97578
22.70485, 17.95442, -14.42384,-21.00037,-15.97833
22.71642, 17.80984, -14.40399,-20.96729,-15.91821
22.72716, 17.80904, -14.4167,-20.97145,-15.97552
22.73829, 17.74463, -14.41699,-20.98108,-15.99033
22.74921, 17.73843, -14.41005,-20.98781,-15.97298
23.00487, 17.87238, -14.5687,-21.1307,-16.0653
23.0158, 17.87532, -14.52141,-21.12466,-16.10254
23.0158, 17.92265, -14.50488,-20.99475,-16.10345
23.02697, 17.92226, -14.52097,-20.99098,-16.09498
23.0384, 17.92911, -14.51552,-20.99408,-15.98578
23.04914, 17.93106, -14.50922,-21.00016,-15.94379
23.04914, 18.08211, -14.50775,-20.99288,-15.94479
23.0602, 18.0808, -14.48976,-20.98759,-15.92008
23.07184, 18.08205, -14.49174,-20.98229,-15.92335
23.08271, 18.07874, -14.50644,-20.99176,-15.92444
23.08271, 17.89143, -14.50597,-21.01877,-15.92444
23.09363, 17.78198, -14.48955,-21.27819,-15.9477
23.10524, 17.78722, -14.53952,-21.27101,-15.93315
23.11585, 17.85638, -14.57672,-21.00709,-15.93032
23.11585, 17.56303, -14.53775,-20.0354,-15.93487
23.12693, 17.61816, -14.53523,-19.52098,-15.9336
23.13803, 17.50835, -14.53815,-19.78844,-15.91153
23.14899, 17.66637, -14.541,-19.43611,-15.9128
23.14899, 17.66196, -14.53683,-19.45171,-15.91026
23.16015, 17.63792, -14.53491,-19.47969,-15.90599
23.17158, 17.66519, -14.58421,-19.45242,-15.92432
23.18243, 17.64766, -14.48557,-19.48292,-15.90474
23.18243, 17.54492, -14.48659,-19.66226,-15.90347
23.19353, 17.54671, -14.58536,-19.73514,-16.01806
23.2048, 17.53329, -14.58871,-19.80341,-15.90751
23.21563, 17.50003, -14.51277,-19.86483,-16.02871
23.21563, 17.52237, -14.58803,-19.84728,-15.91051
23.22682, 17.52361, -14.64333,-19.86411,-15.89849
23.23841, 17.52431, -14.64555,-19.84362,-15.90276
23.24895, 17.52496, -14.6756,-19.82315,-16.02306
23.24895, 17.52376, -14.65831,-19.82424,-16.01669
23.26048, 17.47577, -14.7227,-19.82571,-16.0349
23.2718, 17.46478, -14.72577,-19.85897,-16.06387
23.2718, 17.43488, -14.73154,-19.93473,-16.07198
23.2824, 17.50961, -14.67439,-19.94101,-16.04646
23.29347, 17.45645, -14.60953,-20.10439,-16.02043
23.30474, 17.51804, -14.608,-19.94799,-16.02043
23.31569, 17.51869, -14.67924,-19.95092,-16.04901
23.31569, 17.41646, -14.61536,-19.9545,-16.05392
23.32681, 17.39722, -14.58458,-19.95339,-16.05374
23.33828, 17.41687, -14.61298,-19.95854,-16.0227
23.34896, 17.42072, -14.58826,-19.94791,-16.01779
23.34896, 17.42433, -14.59157,-19.93949,-16.02434
23.36019, 17.42126, -14.55112,-19.94425,-16.02361
23.3718, 17.52051, -14.51543,-19.9579,-16.02543
23.3718, 17.48441, -14.50659,-20.11956,-15.91509
23.38243, 17.47252, -14.40131,-20.14643,-15.88319
23.39352, 17.47554, -14.37566,-20.13796,-15.75407
23.40462, 17.62251, -14.22386,-20.13866,-15.75966
23.41576, 17.62367, -14.23344,-20.14715,-15.76345
23.41576, 17.62346, -14.22632,-20.14715,-15.76617
23.42677, 17.62648, -14.18004,-20.1837,-15.77146
23.43818, 17.62791, -14.18011,-20.18001,-15.77146
23.44893, 17.60175, -14.23759,-20.24128,-15.76896
23.44893, 17.60315, -14.39322,-20.23759,-15.87938
23.46024, 17.60033, -14.24922,-20.2398,-15.96393
23.47127, 17.65671, -14.24904,-20.24034,-15.96493
23.48237, 17.65486, -14.24831,-20.23997,-15.96366
23.48237, 17.65605, -14.41113,-20.24034,-16.00897
23.49346, 17.63345, -14.40839,-20.23473,-15.96399
23.50456, 17.51324, -14.4146,-20.16756,-15.98261
23.51559, 17.52507, -14.42651,-20.14104,-16.01334
23.51559, 17.58937, -14.46967,-19.9822,-16.16029
23.52672, 17.57707, -14.5509,-19.98365,-16.15194
23.53815, 17.52007, -14.57259,-19.98506,-16.15988
23.54892, 17.38985, -14.62035,-19.97283,-16.18034
23.54892, 17.4388, -14.63737,-19.84618,-16.17944
23.56004, 17.4388, -14.63522,-19.84618,-16.14742
23.57138, 17.50546, -14.61879,-19.85057,-16.14833
23.57138, 17.50664, -14.57242,-19.84984,-16.14602
23.58245, 17.50298, -14.56937,-19.85972,-16.11476
23.59332, 17.47083, -14.56908,-19.73262,-16.11148
23.60451, 17.42012, -14.57884,-19.8513,-16.1453
23.61557, 17.41986, -14.58046,-19.8513,-16.14329
23.61557, 17.45087, -14.58441,-19.74029,-16.14256
23.62673, 17.45117, -14.5817,-19.74029,-16.14457
23.63799, 17.46046, -14.62427,-19.72132,-16.11332
23.64879, 17.45609, -14.57217,-19.73263,-16.04882
23.64879, 17.45609, -14.56696,-19.72752,-16.04927
23.66009, 17.45459, -14.43701,-19.73008,-16.05736
23.67135, 17.55173, -14.43655,-19.73474,-16.05836
23.68231, 17.5325, -14.42661,-19.83045,-15.9638
23.68231, 17.55983, -14.42705,-19.81071,-15.9648
23.69342, 17.55702, -14.47438,-19.81838,-15.95852
23.70476, 17.56299, -14.48491,-19.83887,-16.05309
23.71554, 17.56821, -14.48363,-19.82423,-16.04754
23.71554, 17.62309, -14.48608,-19.84399,-15.95834
23.7268, 17.62523, -14.48373,-19.84582,-15.95907
23.7378, 17.5939, -14.47432,-20.01419,-15.95852
23.74883, 17.59367, -14.4742,-20.00905,-15.99242
24.00436, 17.44438, -14.48889,-20.00705,-16.02034
24.01536, 17.47858, -14.51741,-20.10971,-16.01925
24.01536, 17.47565, -14.51753,-20.11707,-16.01925
24.02655, 17.40836, -14.45334,-20.1151,-16.02216
24.03761, 17.40794, -14.36801,-20.11767,-16.01843
24.04884, 17.45145, -14.36522,-20.00229,-16.02343
24.04884, 17.36116, -14.31554,-20.00622,-16.01989
24.05993, 17.44087, -14.31638,-19.99787,-16.02443
24.07123, 17.40329, -14.3159,-19.90984,-16.01989
24.08215, 17.39828, -14.29738,-20.10183,-16.01452
24.08215, 17.39758, -14.29471,-20.1033,-15.98863
24.09326, 17.40051, -14.29672,-20.1092,-15.9909
24.10435, 17.49083, -14.35704,-19.92932,-15.98345
24.11562, 17.47208, -14.35931,-19.9337,-15.98871
24.11562, 17.46663, -14.30055,-19.9326,-15.99217
24.1269, 17.52618, -14.29419,-19.78731,-15.92889
24.13785, 17.46255, -14.27954,-19.78332,-15.87267
24.13785, 17.51402, -14.23962,-19.77965,-15.85293
24.14899, 17.51138, -14.19899,-19.78695,-15.85323
24.15981, 17.51036, -14.19998,-19.80267,-15.85876
24.17092, 17.51427, -14.19925,-19.79572,-15.85124
24.18204, 17.52937, -14.20132,-19.8023,-15.8555
24.18204, 17.52298, -14.19147,-19.80778,-15.83793
24.19322, 17.52908, -14.19193,-20.07116,-15.83793
24.20437, 17.53276, -14.18929,-20.06308,-15.74661
24.21541, 17.52246, -14.18616,-19.80157,-15.71235
24.21541, 17.5778, -14.19394,-19.94442,-15.71288
24.22649, 17.52615, -14.19179,-19.94402,-15.71388
24.23835, 17.5874, -14.36636,-19.78254,-15.70436
24.2488, 17.5186, -14.36099,-19.94364,-15.69984
24.2488, 17.47685, -14.18092,-20.04754,-15.70883
24.25987, 17.45168, -14.08563,-20.10858,-15.63707
24.27095, 17.49193, -14.16077,-20.13778,-15.62188
24.28201, 17.45384, -14.22327,-20.12406,-15.63136
24.28201, 17.4507, -14.35809,-20.12369,-15.62438
24.29329, 17.52467, -14.37743,-20.05865,-15.7019
24.30417, 17.52571, -14.40918,-19.94072,-15.73679
24.31533, 17.52533, -14.48163,-19.94219,-15.75762
24.31533, 17.53685, -14.41661,-19.91139,-15.76058
24.3267, 17.53471, -14.42198,-19.89563,-15.76411
24.33762, 17.53178, -14.49953,-19.91615,-15.86891
24.34861, 17.53128, -14.48923,-19.91835,-15.7549
24.34861, 17.46761, -14.4899,-20.08138,-15.7529
24.36012, 17.41428, -14.42676,-20.21507,-15.76538
24.37083, 17.3918, -14.44281,-20.273,-15.87893
24.38201, 17.41554, -14.46255,-20.21434,-15.943
24.38201, 17.45857, -14.53175,-20.12077,-15.94234
24.3931, 17.43109, -14.66721,-20.06035,-15.93376
24.40439, 17.78189, -14.52849,-20.14299,-15.94107
24.41523, 17.77942, -14.5229,-20.14113,-15.87906
24.41523, 17.7709, -14.66328,-20.15664,-15.86772
24.4266, 17.34575, -14.52574,-20.07235,-15.88033
24.4375, 17.35347, -14.64583,-20.05031,-15.86837
24.44862, 17.35396, -14.64633,-20.04664,-15.86964
24.44862, 17.35086, -14.64655,-20.05803,-15.86964
24.45983, 17.35196, -14.48486,-20.05031,-15.8731
24.47111, 17.35117, -14.45909,-20.05031,-15.882
24.48199, 17.3584, -14.43472,-20.03048,-15.87612
24.48199, 17.36043, -14.44809,-20.02461,-15.87593
24.49309, 17.37686, -14.49054,-20.02243,-15.87337
24.50414, 17.3777, -14.56367,-20.02023,-15.80203
24.51533, 17.38612, -14.48056,-20.02832,-15.80265
24.51533, 17.37653, -14.39925,-20.08602,-15.81404
24.52641, 17.41017, -14.40048,-20.13173,-15.81205
24.53747, 17.40939, -14.49585,-20.13431,-15.81424
24.5486, 17.43704, -14.40253,-20.08282,-15.82483
24.5486, 17.42691, -14.40265,-20.08353,-15.8183
24.55982, 17.40788, -14.37149,-20.13431,-15.81615
24.5717, 17.38747, -14.33818,-20.18329,-15.74095
24.5717, 17.38823, -14.34096,-20.18071,-15.74746
24.58268, 17.38177, -14.36534,-20.17959,-15.74381
24.59407, 17.42044, -14.3932,-20.10009,-15.73917
24.6041, 17.408, -14.39781,-20.11627,-15.74369
24.61522, 17.40248, -14.39977,-20.10485,-15.80626
24.61522, 17.4106, -14.40021,-20.10891,-15.80726
24.62653, 17.43867, -14.39211,-20.03796,-15.73591
24.63746, 17.48105, -14.40297,-19.9099,-15.86163
24.64861, 17.45201, -14.40587,-19.85716,-15.91053
24.64861, 17.45091, -14.41164,-19.86009,-15.96954
24.6597, 17.49013, -14.40656,-19.86192,-15.9128
24.67146, 17.48708, -14.41089,-19.87217,-15.9098
24.68192, 17.42519, -14.41125,-20.02692,-15.9098
24.68192, 17.45399, -14.41144,-19.85204,-15.9098
24.69315, 17.4845, -14.41718,-19.85387,-15.9304
24.70413, 17.41913, -14.4201,-20.01589,-15.96981
24.71518, 17.4426, -14.41608,-19.84874,-15.97081
24.71518, 17.39594, -14.39491,-19.86118,-15.96918
24.72652, 17.43655, -14.31084,-19.86374,-15.93588
24.73823, 17.41412, -14.29922,-20.02875,-15.86061
24.73823, 17.41266, -14.29495,-20.03242,-15.85935
25.00401, 17.44255, -14.38722,-20.1824,-16.01025
25.01542, 17.45941, -14.33594,-20.1367,-16.00144
25.01542, 17.45522, -14.3345,-20.13596,-15.98763
25.02629, 17.48796, -14.33496,-20.04874,-15.98963
25.03731, 17.41122, -14.34502,-20.04605,-15.99145
25.04845, 17.45294, -14.34674,-20.04868,-16.02561
25.04845, 17.41083, -14.33762,-20.03686,-16.0218
25.06017, 17.36171, -14.23116,-20.03678,-15.99736
25.07058, 17.36389, -14.22849,-20.0401,-15.9665
25.08239, 17.3678, -14.22986,-20.03055,-15.95896
25.08239, 17.39023, -14.22221,-19.98247,-15.87245
25.09319, 17.39197, -14.19928,-19.97624,-15.86358
25.10397, 17.39206, -14.19975,-19.97404,-15.85806
25.1153, 17.41512, -14.19946,-19.91538,-15.8538
25.1153, 17.39206, -14.20039,-19.9139,-15.85281
25.12677, 17.36954, -14.13084,-19.96851,-15.8237
25.1373, 17.38092, -14.19395,-19.98283,-15.80147
25.14843, 17.38664, -14.272,-20.01662,-15.85013
25.14843, 17.41017, -14.2722,-20.02768,-15.84913
25.15948, 17.4081, -14.27956,-20.03539,-15.80511
25.17093, 17.38251, -14.27985,-20.03462,-15.80611
25.1817, 17.42053, -14.30554,-20.03541,-15.81949
25.1817, 17.45731, -14.3728,-20.02407,-15.82931
25.19292, 17.45424, -14.40993,-20.03032,-15.82648
25.20389, 17.44914, -14.45145,-20.02921,-15.85273
25.21496, 17.44156, -14.45538,-20.04648,-15.84747
25.21496, 17.42212, -14.41493,-20.09171,-15.81823
25.22621, 17.42236, -14.45384,-20.09429,-15.81666
25.23722, 17.4359, -14.41507,-20.09431,-15.81723
25.24837, 17.48764, -14.51337,-20.09405,-15.81017
25.24837, 17.45869, -14.52522,-20.16514,-15.89796
25.25952, 17.45145, -14.52704,-20.16771,-15.89823
25.27054, 17.4129, -14.33734,-20.17462,-15.82363
25.28167, 17.41219, -14.3125,-20.1761,-15.82501
25.28167, 17.41219, -14.29915,-20.1761,-15.82194
25.29297, 17.43079, -14.32063,-20.17172,-15.90722
25.30382, 17.44972, -14.29774,-20.17029,-15.79867
25.31508, 17.47925, -14.31198,-20.1999,-15.91294
25.31508, 17.42737, -14.28476,-20.1647,-15.91431
25.32642, 17.41705, -14.28386,-20.18572,-15.91631
25.33721, 17.41457, -14.25182,-20.18645,-15.91188
25.34831, 17.42557, -14.27782,-20.15954,-15.91377
25.34831, 17.40532, -14.27599,-20.15839,-15.9115
25.35946, 17.37639, -14.24588,-20.15574,-15.90934
25.37049, 17.39992, -14.07489,-20.09684,-15.92129
25.38177, 17.43269, -14.07692,-20.09433,-15.91603
25.38177, 17.47588, -14.21414,-20.03294,-15.91244
25.39279, 17.49722, -14.21346,-20.03849,-15.92096
25.40397, 17.47356, -14.21577,-20.04103,-15.9528
25.41492, 17.49823, -14.23062,-20.03224,-15.96242
25.41492, 17.49855, -14.233,-20.03114,-15.95615
25.42607, 17.46887, -14.27394,-20.03735,-15.95887
25.43717, 17.44702, -14.26923,-20.02408,-15.91695
25.44825, 17.45985, -14.32141,-20.03329,-15.90895
25.44825, 17.46376, -14.4176,-20.04102,-15.9483
25.45958, 17.47333, -14.42758,-20.02816,-15.94911
25.47042, 17.46335, -14.41644,-20.03551,-15.90591
25.48165, 17.45628, -14.37527,-20.05389,-15.9092
25.48165, 17.44395, -14.37682,-20.07558,-15.9042
25.49306, 17.38744, -14.37506,-20.19305,-15.90194
25.50392, 17.43115, -14.37357,-20.08366,-15.90393
25.51497, 17.42087, -14.33604,-20.08585,-15.85137
25.51497, 17.39758, -14.33203,-20.08544,-15.84784
25.52614, 17.35941, -14.33647,-20.07949,-15.8366
25.53714, 17.32652, -14.29539,-20.16302,-15.69909
25.54838, 17.33693, -14.28973,-20.08092,-15.69656
25.54838, 17.339, -14.28006,-20.08387,-15.69178
25.55958, 17.35312, -14.31784,-20.10414,-15.69418
25.57062, 17.35342, -14.31926,-20.10709,-15.69544
25.58165, 17.33528, -14.30836,-20.15274,-15.69464
25.58165, 17.32349, -14.28127,-20.18073,-15.69703
25.5927, 17.32307, -14.05875,-20.18221,-15.71184
25.60376, 17.35304, -13.99413,-20.18524,-15.71607
25.61494, 17.41505, -14.05807,-20.15662,-15.71383
25.61494, 17.43652, -14.23993,-20.1091,-15.70359
25.62596, 17.39713, -14.24344,-20.16248,-15.72735
25.63716, 17.353, -14.23697,-20.27057,-15.75205
25.64813, 17.46744, -14.29146,-20.27575,-15.75878
25.64813, 17.46704, -14.39635,-20.27872,-15.79552
25.65938, 17.46066, -14.39542,-20.29054,-15.78502
25.67041, 17.46362, -14.37816,-20.27686,-15.77942
25.68155, 17.46364, -14.29109,-20.27834,-15.78204
25.68155, 17.51163, -14.2386,-20.15759,-15.75829
25.69272, 17.46712, -14.2392,-20.13204,-15.78181
25.70372, 17.4772, -14.24004,-20.09409,-15.78905
25.71497, 17.45746, -14.11603,-20.08006,-15.82128
25.71497, 17.48027, -14.11572,-20.08562,-15.81902
25.726, 17.45522, -14.21802,-20.07969,-15.81523
25.73708, 17.41722, -14.22217,-20.06342,-15.81975
25.74843, 17.39532, -14.23842,-20.11862,-15.91098
26.0037, 17.34769, -14.47966,-20.29914,-15.96282
26.01474, 17.41629, -14.47562,-20.13272,-15.96354
26.01474, 17.42545, -14.43539,-20.12795,-15.98644
26.02602, 17.47878, -14.40028,-19.99734,-15.97973
26.03696, 17.48712, -14.40083,-19.96208,-15.97973
26.04807, 17.49796, -14.43428,-19.93528,-16.03743
26.04807, 17.5023, -14.42998,-19.91547,-15.98263
26.05931, 17.48257, -14.43019,-19.83447,-15.98063
26.07032, 17.47862, -14.45113,-19.83374,-16.03098
26.08146, 17.48256, -14.4603,-19.82679,-16.0358
26.08146, 17.51607, -14.44823,-19.74304,-15.9998
26.0926, 17.56516, -14.44623,-19.73643,-16.03698
26.10379, 17.56149, -14.32933,-19.74264,-15.99918
26.11499, 17.50609, -14.3168,-19.74268,-16.00236
26.11499, 17.45804, -14.33043,-19.74563,-16.00217
26.12655, 17.47412, -14.33063,-19.70218,-16.00217
26.13698, 17.45752, -14.31677,-19.73176,-15.99482
26.14853, 17.42076, -14.33154,-19.78365,-15.9959
26.14853, 17.43697, -14.44214,-19.72922,-15.99825
26.15935, 17.41731, -14.44164,-19.78292,-15.99371
26.1703, 17.39285, -14.38962,-19.83191,-15.99245
26.18142, 17.3376, -14.3291,-19.9737,-15.95096
26.18142, 17.34479, -14.27899,-19.97811,-15.77465
26.19267, 17.33588, -14.27995,-20.01188,-15.77239
26.20355, 17.22493, -14.18811,-20.08817,-15.98485
26.21474, 17.21562, -14.16949,-20.11171,-15.77792
26.21474, 17.18863, -14.28033,-20.20191,-15.77139
26.2261, 17.18718, -14.27869,-20.20411,-15.77239
26.23691, 17.1882, -14.27977,-20.20449,-15.73639
26.248, 17.18179, -14.15358,-20.2196,-15.72062
26.248, 17.21445, -14.15778,-20.22487,-15.72188
26.25918, 17.24724, -14.29228,-20.13498,-15.74442
26.27018, 17.25296, -14.28746,-20.11916,-15.74316
26.28154, 17.26845, -14.17538,-20.11036,-15.74418
26.28154, 17.27367, -14.2863,-20.11147,-15.7324
26.29263, 17.26945, -14.21675,-20.11993,-15.7701
26.3037, 17.3632, -14.30315,-19.88719,-15.80875
26.31466, 17.35571, -14.32451,-19.89231,-15.96721
26.31466, 17.35115, -14.25159,-19.88755,-15.96986
26.32592, 17.35434, -14.31693,-19.88939,-15.81155
26.33685, 17.49312, -14.33118,-19.88027,-15.95596
26.34864, 17.49197, -14.40587,-19.88284,-15.95684
26.34864, 17.33653, -14.52,-19.92675,-15.95391
26.35972, 17.34933, -14.52025,-19.8784,-15.96245
26.37045, 17.30847, -14.54961,-19.9282,-15.98997
26.38146, 17.24905, -14.55478,-20.07463,-16.03498
26.38146, 17.23795, -14.55458,-20.16077,-16.03171
26.39252, 17.23668, -14.53697,-20.16593,-16.07965
26.40345, 17.17923, -14.53854,-20.25064,-16.07865
26.41474, 17.1783, -14.53719,-20.25323,-16.08065
26.41474, 17.17943, -14.5347,-20.24695,-16.03161
26.42607, 17.25322, -14.52061,-20.2505,-15.98807
26.43672, 17.17651, -14.50127,-20.25323,-15.98017
26.44795, 17.24928, -14.49155,-20.26639,-15.97208
26.44795, 17.24974, -14.33524,-20.27046,-15.98355
26.45941, 17.2424, -14.3362,-20.29041,-15.98682
26.47022, 17.2494, -14.34033,-20.28119,-15.99663
26.48137, 17.25395, -14.34135,-20.26789,-15.99663
26.48137, 17.25508, -14.43001,-20.26531,-15.98154
26.49261, 17.25748, -14.34843,-20.26458,-15.98764
26.50341, 17.29312, -14.34851,-20.17752,-15.98764
26.51464, 17.31378, -14.44397,-20.10938,-15.98436
26.51464, 17.38019, -14.36217,-19.95211,-15.99172
26.52569, 17.38333, -14.44438,-19.95395,-15.98236
26.53752, 17.38792, -14.44165,-19.94184,-15.96601
26.54838, 17.41035, -14.35945,-19.88465,-15.97638
26.54838, 17.38406, -14.44342,-19.94257,-15.97155
26.55913, 17.38126, -14.45421,-19.9422,-16.04898
26.57012, 17.47307, -14.45584,-19.94264,-16.05225
26.58126, 17.47351, -14.45729,-19.94411,-16.05453
26.58126, 17.40344, -14.45912,-19.88795,-16.05553
26.59237, 17.40575, -14.39665,-19.77231,-15.97982
26.60351, 17.40497, -14.3656,-19.77377,-15.98092
