Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
11.15432, 0.2758026, 2.203766,-17.69676,-15.35066
11.16526, 0.2711487, 2.260468,-17.69906,-15.37744
11.16526, 0.2711487, 2.260468,-17.69906,-15.37744
11.17636, 0.2564392, 2.266754,-17.69576,-15.33611
11.17636, 0.2564392, 2.266754,-17.69576,-15.33611
11.17636, 0.2594452, 2.270462,-17.68716,-15.33514
11.17636, 0.2594452, 2.270462,-17.68716,-15.33514
11.18755, 0.2566833, 2.271744,-17.69776,-15.33004
11.18755, 0.2566833, 2.271744,-17.69776,-15.33004
11.19869, 0.2735138, 2.277802,-17.69906,-15.33637
11.19869, 0.2735138, 2.277802,-17.69906,-15.33637
11.20966, 0.2585144, 2.209839,-17.71326,-15.45676
11.20966, 0.2585144, 2.209839,-17.71326,-15.45676
11.20966, 0.2579193, 2.207123,-17.70106,-15.45896
11.20966, 0.2579193, 2.207123,-17.70106,-15.45896
11.22087, 0.2592316, 2.258743,-17.68356,-15.33173
11.22087, 0.2592316, 2.258743,-17.68356,-15.33173
11.23206, 0.2505188, 2.256119,-17.69876,-15.33392
11.23206, 0.2505188, 2.256119,-17.69876,-15.33392
11.24303, 0.2487335, 2.256363,-17.70006,-15.3327
11.24303, 0.2487335, 2.256363,-17.70006,-15.3327
11.24303, 0.2016754, 2.200592,-17.73547,-15.46285
11.24303, 0.2016754, 2.200592,-17.73547,-15.46285
11.25416, 0.2214508, 2.194031,-17.64299,-15.48989
11.25416, 0.2214508, 2.194031,-17.64299,-15.48989
11.26562, 0.2201538, 2.196732,-17.65059,-15.48989
11.26562, 0.2201538, 2.196732,-17.65059,-15.48989
11.26562, 0.2496643, 2.19313,-17.74037,-15.52841
11.26562, 0.2496643, 2.19313,-17.74037,-15.52841
11.27636, 0.2519836, 2.203049,-17.76649,-15.48698
11.27636, 0.2519836, 2.203049,-17.76649,-15.48698
11.28749, 0.2897186, 2.206696,-17.73537,-15.4609
11.28749, 0.2897186, 2.206696,-17.73537,-15.4609
11.29881, 0.3154144, 2.207077,-17.6383,-15.45993
11.29881, 0.3154144, 2.207077,-17.6383,-15.45993
11.30971, 0.2950592, 2.215515,-17.73967,-15.41002
11.30971, 0.2950592, 2.215515,-17.73967,-15.41002
11.30971, 0.3013763, 2.217422,-17.70136,-15.40077
11.30971, 0.3013763, 2.217422,-17.70136,-15.40077
11.32105, 0.2929535, 2.213394,-17.71556,-15.40077
11.32105, 0.2929535, 2.213394,-17.71556,-15.40077
11.33202, 0.29216, 2.228912,-17.71556,-15.29696
11.33202, 0.29216, 2.228912,-17.71556,-15.29696
11.33202, 0.2885132, 2.225601,-17.74167,-15.32515
11.33202, 0.2885132, 2.225601,-17.74167,-15.32515
11.34316, 0.2901611, 2.190903,-17.74067,-15.40027
11.34316, 0.2901611, 2.190903,-17.74067,-15.40027
11.35403, 0.2794189, 2.174011,-17.80415,-15.39904
11.35403, 0.2794189, 2.174011,-17.80415,-15.39904
11.36523, 0.2791443, 2.157684,-17.80515,-15.33459
11.36523, 0.2791443, 2.157684,-17.80515,-15.33459
11.37647, 0.2984467, 2.163727,-17.73107,-15.32511
11.37647, 0.2984467, 2.163727,-17.73107,-15.32511
11.37647, 0.2926331, 2.168274,-17.76479,-15.29401
11.37647, 0.2926331, 2.168274,-17.76479,-15.29401
11.38797, 0.2917175, 2.196991,-17.72876,-15.29354
11.38797, 0.2917175, 2.196991,-17.72876,-15.29354
11.39867, 0.2471161, 2.189178,-17.73377,-15.29548
11.39867, 0.2471161, 2.189178,-17.73377,-15.29548
11.40957, 0.2427521, 2.179688,-17.73377,-15.32755
11.40957, 0.2427521, 2.179688,-17.73377,-15.32755
11.40957, 0.1899567, 2.178345,-17.76719,-15.33265
11.40957, 0.1899567, 2.178345,-17.76719,-15.33265
11.42073, 0.1888885, 2.172333,-17.76819,-15.3752
11.42073, 0.1888885, 2.172333,-17.76819,-15.3752
11.43193, 0.1578217, 2.144577,-17.7692,-15.37372
11.43193, 0.1578217, 2.144577,-17.7692,-15.37372
11.44292, 0.15625, 2.137238,-17.76819,-15.41921
11.44292, 0.15625, 2.137238,-17.76819,-15.41921
11.44292, 0.1523895, 2.163681,-17.79103,-15.41753
11.44292, 0.1523895, 2.163681,-17.79103,-15.41753
11.45417, 0.1565247, 2.163132,-17.7712,-15.43214
11.45417, 0.1565247, 2.163132,-17.7712,-15.43214
11.46549, 0.1698761, 2.153809,-17.76819,-15.48938
11.46549, 0.1698761, 2.153809,-17.76819,-15.48938
11.47627, 0.1711731, 2.171432,-17.7692,-15.43116
11.47627, 0.1711731, 2.171432,-17.7692,-15.43116
11.47627, 0.1727142, 2.175354,-17.7692,-15.41462
11.47627, 0.1727142, 2.175354,-17.7692,-15.41462
11.48751, 0.1833801, 2.194473,-17.7715,-15.43459
11.48751, 0.1833801, 2.194473,-17.7715,-15.43459
11.49928, 0.1817169, 2.186554,-17.7715,-15.49378
11.49928, 0.1817169, 2.186554,-17.7715,-15.49378
11.50949, 0.1880493, 2.177216,-17.78902,-15.50109
11.50949, 0.1880493, 2.177216,-17.78902,-15.50109
11.50949, 0.2312317, 2.179871,-17.79163,-15.48549
11.50949, 0.2312317, 2.179871,-17.79163,-15.48549
11.52064, 0.2331543, 2.204178,-17.7708,-15.42851
11.52064, 0.2331543, 2.204178,-17.7708,-15.42851
11.53199, 0.2353973, 2.204086,-17.7721,-15.4307
11.53199, 0.2353973, 2.204086,-17.7721,-15.4307
11.54301, 0.2392578, 2.205399,-17.7741,-15.42851
11.54301, 0.2392578, 2.205399,-17.7741,-15.42851
11.54301, 0.2403259, 2.205872,-17.76649,-15.4234
11.54301, 0.2403259, 2.205872,-17.76649,-15.4234
11.5541, 0.3044281, 2.003662,-17.90946,-14.94065
11.5541, 0.3044281, 2.003662,-17.90946,-14.94065
11.56606, 0.414032, 1.578979,-17.71056,-15.5251
11.56606, 0.414032, 1.578979,-17.71056,-15.5251
11.57625, 1.550735, 0.9385376,-18.03632,-14.97982
11.57625, 1.550735, 0.9385376,-18.03632,-14.97982
11.57625, 3.363907, 0.3571472,-18.20517,-14.82473
11.57625, 3.363907, 0.3571472,-18.20517,-14.82473
11.58735, 3.925705, -0.6296387,-18.31755,-14.75181
11.58735, 3.925705, -0.6296387,-18.31755,-14.75181
11.59863, 5.051788, -1.770966,-17.94268,-14.77396
11.59863, 5.051788, -1.770966,-17.94268,-14.77396
11.59863, 6.566986, -2.536972,-17.9078,-14.60289
11.59863, 6.566986, -2.536972,-17.9078,-14.60289
11.60962, 8.130463, -3.588547,-19.19202,-15.10318
11.60962, 8.130463, -3.588547,-19.19202,-15.10318
11.62059, 8.479721, -4.017014,-19.35975,-15.02154
11.62059, 8.479721, -4.017014,-19.35975,-15.02154
11.63186, 9.053482, -4.27565,-18.97948,-14.84167
11.63186, 9.053482, -4.27565,-18.97948,-14.84167
11.643, 9.081314, -4.286209,-19.95158,-14.67378
11.643, 9.081314, -4.286209,-19.95158,-14.67378
11.643, 9.155624, -4.433411,-19.94599,-14.80505
11.643, 9.155624, -4.433411,-19.94599,-14.80505
11.65412, 9.415482, -4.504456,-18.36887,-14.431
11.65412, 9.415482, -4.504456,-18.36887,-14.431
11.66536, 9.460434, -4.974442,-18.60062,-15.10356
11.66536, 9.460434, -4.974442,-18.60062,-15.10356
11.67625, 9.490158, -4.517838,-18.82676,-14.52575
11.67625, 9.490158, -4.517838,-18.82676,-14.52575
11.67625, 9.404526, -4.587921,-18.85034,-14.94967
11.67625, 9.404526, -4.587921,-18.85034,-14.94967
11.68731, 9.473129, -4.673691,-18.87068,-15.08472
11.68731, 9.473129, -4.673691,-18.87068,-15.08472
11.69853, 9.567413, -4.868347,-18.89645,-14.69692
11.69853, 9.567413, -4.868347,-18.89645,-14.69692
11.70942, 9.664444, -4.863235,-18.92395,-14.79065
11.70942, 9.664444, -4.863235,-18.92395,-14.79065
11.70942, 9.526382, -4.840027,-19.03299,-14.72076
11.70942, 9.526382, -4.840027,-19.03299,-14.72076
11.72081, 9.389877, -4.698624,-19.14596,-14.80919
11.72081, 9.389877, -4.698624,-19.14596,-14.80919
11.73218, 9.377426, -4.558853,-19.1991,-14.89554
11.73218, 9.377426, -4.558853,-19.1991,-14.89554
11.7428, 9.369324, -4.559937,-19.25126,-14.98277
11.7428, 9.369324, -4.559937,-19.25126,-14.98277
11.7428, 9.35054, -4.558914,-19.30626,-14.90182
11.7428, 9.35054, -4.558914,-19.30626,-14.90182
11.75391, 9.366745, -4.544357,-19.24401,-14.91172
11.75391, 9.366745, -4.544357,-19.24401,-14.91172
11.76512, 9.438522, -4.527756,-19.20518,-14.90012
11.76512, 9.438522, -4.527756,-19.20518,-14.90012
11.77617, 9.512009, -4.544159,-19.16187,-14.91076
11.77617, 9.512009, -4.544159,-19.16187,-14.91076
11.77617, 9.537613, -4.560379,-19.24954,-14.92646
11.77617, 9.537613, -4.560379,-19.24954,-14.92646
11.78719, 9.563705, -4.605331,-19.25502,-14.91295
11.78719, 9.563705, -4.605331,-19.25502,-14.91295
11.79843, 9.637924, -4.648407,-19.25071,-14.89823
11.79843, 9.637924, -4.648407,-19.25071,-14.89823
12.00952, 9.372009, -4.612427,-19.37263,-14.88107
12.00952, 9.372009, -4.612427,-19.37263,-14.88107
12.00952, 9.394592, -4.60939,-19.28641,-14.92913
12.00952, 9.394592, -4.60939,-19.28641,-14.92913
12.02075, 9.343292, -4.618622,-19.34809,-14.94484
12.02075, 9.343292, -4.618622,-19.34809,-14.94484
12.0319, 9.359283, -4.612717,-19.28716,-14.91995
12.0319, 9.359283, -4.612717,-19.28716,-14.91995
12.04283, 9.365417, -4.628555,-19.18352,-14.9388
12.04283, 9.365417, -4.628555,-19.18352,-14.9388
12.04283, 9.394272, -4.617157,-19.13585,-14.86587
12.04283, 9.394272, -4.617157,-19.13585,-14.86587
12.0538, 9.375046, -4.547684,-19.13658,-14.6192
12.0538, 9.375046, -4.547684,-19.13658,-14.6192
12.0652, 9.359497, -4.545822,-19.13799,-14.61727
12.0652, 9.359497, -4.545822,-19.13799,-14.61727
12.0762, 9.343124, -4.553802,-19.19045,-14.61631
12.0762, 9.343124, -4.553802,-19.19045,-14.61631
12.0762, 9.360291, -4.567627,-19.18144,-14.58194
12.0762, 9.360291, -4.567627,-19.18144,-14.58194
12.08716, 9.378815, -4.575714,-19.19002,-14.58314
12.08716, 9.378815, -4.575714,-19.19002,-14.58314
12.09834, 9.370743, -4.564667,-19.14278,-14.59708
12.09834, 9.370743, -4.564667,-19.14278,-14.59708
12.10937, 9.36554, -4.573456,-19.15175,-14.61054
12.10937, 9.36554, -4.573456,-19.15175,-14.61054
12.10937, 9.332611, -4.575455,-19.19944,-14.59828
12.10937, 9.332611, -4.575455,-19.19944,-14.59828
12.12094, 9.332672, -4.586487,-19.19494,-14.60261
12.12094, 9.332672, -4.586487,-19.19494,-14.60261
12.13153, 9.330536, -4.604233,-19.20427,-14.61823
12.13153, 9.330536, -4.604233,-19.20427,-14.61823
12.14273, 9.310959, -4.634811,-19.20983,-14.61775
12.14273, 9.310959, -4.634811,-19.20983,-14.61775
12.14273, 9.335281, -4.64502,-19.19079,-14.72892
12.14273, 9.335281, -4.64502,-19.19079,-14.72892
12.1538, 9.302322, -4.64769,-19.20812,-14.74024
12.1538, 9.302322, -4.64769,-19.20812,-14.74024
12.16516, 9.297394, -4.661346,-19.20916,-14.74771
12.16516, 9.297394, -4.661346,-19.20916,-14.74771
12.17607, 9.261902, -4.668549,-19.21579,-14.76819
12.17607, 9.261902, -4.668549,-19.21579,-14.76819
12.17607, 9.261826, -4.674026,-19.20647,-14.79278
12.17607, 9.261826, -4.674026,-19.20647,-14.79278
12.18753, 9.30452, -4.673645,-19.19223,-14.79495
12.18753, 9.30452, -4.673645,-19.19223,-14.79495
12.19857, 9.302521, -4.673813,-19.19809,-14.79592
12.19857, 9.302521, -4.673813,-19.19809,-14.79592
12.20947, 9.2995, -4.677826,-19.21674,-14.82269
12.20947, 9.2995, -4.677826,-19.21674,-14.82269
12.20947, 9.307724, -4.677994,-19.18221,-14.82558
12.20947, 9.307724, -4.677994,-19.18221,-14.82558
12.22044, 9.358871, -4.681213,-19.20038,-14.84729
12.22044, 9.358871, -4.681213,-19.20038,-14.84729
12.23164, 9.298416, -4.679947,-19.20638,-14.8596
12.23164, 9.298416, -4.679947,-19.20638,-14.8596
12.24273, 9.352402, -4.684586,-19.21074,-14.89244
12.24273, 9.352402, -4.684586,-19.21074,-14.89244
12.24273, 9.388977, -4.684021,-19.20998,-14.8963
12.24273, 9.388977, -4.684021,-19.20998,-14.8963
12.25374, 9.376785, -4.678925,-19.25353,-14.8625
12.25374, 9.376785, -4.678925,-19.25353,-14.8625
12.26509, 9.442444, -4.583511,-19.25443,-14.86271
12.26509, 9.442444, -4.583511,-19.25443,-14.86271
12.27615, 9.379196, -4.58313,-19.25283,-14.85668
12.27615, 9.379196, -4.58313,-19.25283,-14.85668
12.27615, 9.381653, -4.519348,-19.24038,-14.84219
12.27615, 9.381653, -4.519348,-19.24038,-14.84219
12.28711, 9.375259, -4.521561,-19.27046,-14.84725
12.28711, 9.375259, -4.521561,-19.27046,-14.84725
12.29858, 9.436722, -4.576614,-19.27415,-14.84413
12.29858, 9.436722, -4.576614,-19.27415,-14.84413
12.30943, 9.438477, -4.523575,-19.25789,-14.85859
12.30943, 9.438477, -4.523575,-19.25789,-14.85859
12.30943, 9.437683, -4.502533,-19.26619,-14.91556
12.30943, 9.437683, -4.502533,-19.26619,-14.91556
12.3207, 9.434402, -4.528748,-19.26931,-14.91412
12.3207, 9.434402, -4.528748,-19.26931,-14.91412
12.33165, 9.44046, -4.581863,-19.24198,-14.88637
12.33165, 9.44046, -4.581863,-19.24198,-14.88637
12.3428, 9.438538, -4.582733,-19.21502,-14.89047
12.3428, 9.438538, -4.582733,-19.21502,-14.89047
12.3428, 9.507492, -4.569611,-19.15273,-14.8615
12.3428, 9.507492, -4.569611,-19.15273,-14.8615
12.35407, 9.489273, -4.571106,-19.22148,-14.86368
12.35407, 9.489273, -4.571106,-19.22148,-14.86368
12.36496, 9.494125, -4.483871,-19.20799,-14.80986
12.36496, 9.494125, -4.483871,-19.20799,-14.80986
12.37604, 9.43222, -4.489624,-19.2171,-14.8651
12.37604, 9.43222, -4.489624,-19.2171,-14.8651
12.37604, 9.49379, -4.438675,-19.21386,-14.88778
12.37604, 9.49379, -4.438675,-19.21386,-14.88778
12.38705, 9.493942, -4.491592,-19.21041,-14.86824
12.38705, 9.493942, -4.491592,-19.21041,-14.86824
12.3984, 9.512695, -4.491287,-19.15477,-14.86414
12.3984, 9.512695, -4.491287,-19.15477,-14.86414
12.40924, 9.511276, -4.574234,-19.16064,-14.86343
12.40924, 9.511276, -4.574234,-19.16064,-14.86343
12.40924, 9.510391, -4.494766,-19.15926,-14.86414
12.40924, 9.510391, -4.494766,-19.15926,-14.86414
12.42041, 9.499481, -4.456833,-19.16342,-14.81034
12.42041, 9.499481, -4.456833,-19.16342,-14.81034
12.43177, 9.437973, -4.480194,-19.16184,-14.78118
12.43177, 9.437973, -4.480194,-19.16184,-14.78118
12.44258, 9.435822, -4.473236,-19.16667,-14.73083
12.44258, 9.435822, -4.473236,-19.16667,-14.73083
12.44258, 9.441254, -4.472198,-19.14492,-14.71542
12.44258, 9.441254, -4.472198,-19.14492,-14.71542
12.4538, 9.387039, -4.446609,-19.21441,-14.7212
12.4538, 9.387039, -4.446609,-19.21441,-14.7212
12.46488, 9.347275, -4.474503,-19.19861,-14.7289
12.46488, 9.347275, -4.474503,-19.19861,-14.7289
12.47596, 9.24733, -4.468597,-19.1933,-14.73275
12.47596, 9.24733, -4.468597,-19.1933,-14.73275
12.47596, 9.263885, -4.474762,-19.12704,-14.73179
12.47596, 9.263885, -4.474762,-19.12704,-14.73179
12.48701, 9.274887, -4.562027,-19.07432,-14.73951
12.48701, 9.274887, -4.562027,-19.07432,-14.73951
12.49848, 9.274185, -4.559692,-19.07984,-14.73951
12.49848, 9.274185, -4.559692,-19.07984,-14.73951
12.50945, 9.30545, -4.556732,-18.93468,-14.72193
12.50945, 9.30545, -4.556732,-18.93468,-14.72193
12.50945, 9.435059, -4.559021,-18.93531,-14.73421
12.50945, 9.435059, -4.559021,-18.93531,-14.73421
12.52037, 9.433105, -4.557724,-18.94355,-14.73541
12.52037, 9.433105, -4.557724,-18.94355,-14.73541
12.53158, 9.449158, -4.46904,-18.94351,-14.75009
12.53158, 9.449158, -4.46904,-18.94351,-14.75009
12.54364, 9.447632, -4.577972,-18.95655,-14.84196
12.54364, 9.447632, -4.577972,-18.95655,-14.84196
12.54364, 9.448624, -4.579422,-18.9696,-14.84413
12.54364, 9.448624, -4.579422,-18.9696,-14.84413
12.55376, 9.406555, -4.485535,-19.10842,-14.84652
12.55376, 9.406555, -4.485535,-19.10842,-14.84652
12.5656, 9.411118, -4.489807,-19.10323,-14.84556
12.5656, 9.411118, -4.489807,-19.10323,-14.84556
12.57605, 9.421066, -4.489838,-19.05257,-14.84242
12.57605, 9.421066, -4.489838,-19.05257,-14.84242
12.57605, 9.422089, -4.611389,-19.04361,-14.84052
12.57605, 9.422089, -4.611389,-19.04361,-14.84052
12.58711, 9.423279, -4.60994,-19.04224,-14.80458
12.58711, 9.423279, -4.60994,-19.04224,-14.80458
12.59819, 9.458618, -4.620041,-19.02424,-14.84583
12.59819, 9.458618, -4.620041,-19.02424,-14.84583
12.60925, 9.485733, -4.507416,-19.02313,-14.84484
12.60925, 9.485733, -4.507416,-19.02313,-14.84484
12.60925, 9.452072, -4.499115,-19.0449,-14.81083
12.60925, 9.452072, -4.499115,-19.0449,-14.81083
12.62037, 9.477356, -4.471909,-19.03761,-14.81251
12.62037, 9.477356, -4.471909,-19.03761,-14.81251
12.63193, 9.477097, -4.47226,-19.03553,-14.81155
12.63193, 9.477097, -4.47226,-19.03553,-14.81155
12.64257, 9.465012, -4.471985,-19.00081,-14.81444
12.64257, 9.465012, -4.471985,-19.00081,-14.81444
12.64257, 9.48175, -4.506805,-19.02209,-14.8089
12.64257, 9.48175, -4.506805,-19.02209,-14.8089
12.65367, 9.480911, -4.506927,-19.02209,-14.80794
12.65367, 9.480911, -4.506927,-19.02209,-14.80794
12.66552, 9.491226, -4.472214,-19.02412,-14.80721
12.66552, 9.491226, -4.472214,-19.02412,-14.80721
12.67581, 9.49054, -4.496887,-19.02653,-14.68919
12.67581, 9.49054, -4.496887,-19.02653,-14.68919
12.67581, 9.493805, -4.497284,-19.0162,-14.68919
12.67581, 9.493805, -4.497284,-19.0162,-14.68919
12.68694, 9.492386, -4.643066,-19.02446,-14.74289
12.68694, 9.492386, -4.643066,-19.02446,-14.74289
12.6985, 9.464218, -4.682907,-19.10995,-14.66802
12.6985, 9.464218, -4.682907,-19.10995,-14.66802
12.70922, 9.450958, -4.540665,-19.16138,-14.65214
12.70922, 9.450958, -4.540665,-19.16138,-14.65214
12.70922, 9.43689, -4.540878,-19.14864,-14.65214
12.70922, 9.43689, -4.540878,-19.14864,-14.65214
12.72029, 9.436447, -4.677063,-19.13828,-14.65046
12.72029, 9.436447, -4.677063,-19.13828,-14.65046
12.73161, 9.412384, -4.696426,-19.11662,-14.64877
12.73161, 9.412384, -4.696426,-19.11662,-14.64877
12.74268, 9.432877, -4.674667,-19.11002,-14.64541
12.74268, 9.432877, -4.674667,-19.11002,-14.64541
12.74268, 9.410797, -4.692291,-19.11317,-14.64565
12.74268, 9.410797, -4.692291,-19.11317,-14.64565
12.75364, 9.347961, -4.696991,-19.10712,-14.64589
12.75364, 9.347961, -4.696991,-19.10712,-14.64589
12.76481, 9.33432, -4.687866,-19.16472,-14.64974
12.76481, 9.33432, -4.687866,-19.16472,-14.64974
12.77589, 9.332581, -4.696365,-19.17025,-14.7335
12.77589, 9.332581, -4.696365,-19.17025,-14.7335
12.77589, 9.314011, -4.700668,-19.11994,-14.74073
12.77589, 9.314011, -4.700668,-19.11994,-14.74073
12.78699, 9.329483, -4.708145,-19.05343,-14.7429
12.78699, 9.329483, -4.708145,-19.05343,-14.7429
13.0092, 9.385818, -4.595978,-19.19561,-14.80819
13.0092, 9.385818, -4.595978,-19.19561,-14.80819
13.0092, 9.449966, -4.537476,-19.20065,-14.81324
13.0092, 9.449966, -4.537476,-19.20065,-14.81324
13.02014, 9.450256, -4.536469,-19.20548,-14.81132
13.02014, 9.450256, -4.536469,-19.20548,-14.81132
13.0314, 9.380203, -4.538559,-19.18146,-14.81132
13.0314, 9.380203, -4.538559,-19.18146,-14.81132
13.04238, 9.456024, -4.509796,-19.17127,-14.77395
13.04238, 9.456024, -4.509796,-19.17127,-14.77395
13.04238, 9.457245, -4.503418,-19.16195,-14.73709
13.04238, 9.457245, -4.503418,-19.16195,-14.73709
13.05343, 9.446579, -4.5289,-19.19062,-14.77419
13.05343, 9.446579, -4.5289,-19.19062,-14.77419
13.06466, 9.366837, -4.610138,-19.19493,-14.73686
13.06466, 9.366837, -4.610138,-19.19493,-14.73686
13.07593, 9.36882, -4.614273,-19.1718,-14.7718
13.07593, 9.36882, -4.614273,-19.1718,-14.7718
13.07593, 9.369797, -4.483749,-19.16697,-14.7766
13.07593, 9.369797, -4.483749,-19.16697,-14.7766
13.08723, 9.333481, -4.484497,-19.20536,-14.77852
13.08723, 9.333481, -4.484497,-19.20536,-14.77852
13.09803, 9.332855, -4.483978,-19.2064,-14.77346
13.09803, 9.332855, -4.483978,-19.2064,-14.77346
13.10917, 9.332901, -4.601563,-19.20191,-14.80819
13.10917, 9.332901, -4.601563,-19.20191,-14.80819
13.10917, 9.276535, -4.602982,-19.17199,-14.81036
13.10917, 9.276535, -4.602982,-19.17199,-14.81036
13.12013, 9.274216, -4.610336,-19.1789,-14.81856
13.12013, 9.274216, -4.610336,-19.1789,-14.81856
13.13132, 9.272522, -4.587357,-19.17856,-14.82435
13.13132, 9.272522, -4.587357,-19.17856,-14.82435
13.14231, 9.095459, -4.58107,-19.17446,-14.81904
13.14231, 9.095459, -4.58107,-19.17446,-14.81904
13.14231, 9.267853, -4.581131,-19.19616,-14.81494
13.14231, 9.267853, -4.581131,-19.19616,-14.81494
13.1534, 9.265396, -4.589417,-19.20066,-14.8755
13.1534, 9.265396, -4.589417,-19.20066,-14.8755
13.16475, 9.085938, -4.629105,-19.18689,-14.90593
13.16475, 9.085938, -4.629105,-19.18689,-14.90593
13.17567, 9.095016, -4.630814,-19.15239,-14.90907
13.17567, 9.095016, -4.630814,-19.15239,-14.90907
13.17567, 9.094208, -4.632141,-19.15273,-14.91511
13.17567, 9.094208, -4.632141,-19.15273,-14.91511
13.18681, 9.083801, -4.634521,-19.19275,-14.91221
13.18681, 9.083801, -4.634521,-19.19275,-14.91221
13.19908, 9.195221, -4.624619,-19.19666,-14.90061
13.19908, 9.195221, -4.624619,-19.19666,-14.90061
13.20905, 9.194107, -4.627472,-19.18492,-14.87406
13.20905, 9.194107, -4.627472,-19.18492,-14.87406
13.20905, 9.279373, -4.627502,-19.18024,-14.86899
13.20905, 9.279373, -4.627502,-19.18024,-14.86899
13.22005, 9.27652, -4.623245,-19.17196,-14.86778
13.22005, 9.27652, -4.623245,-19.17196,-14.86778
13.23145, 9.285416, -4.621338,-19.15986,-14.86585
13.23145, 9.285416, -4.621338,-19.15986,-14.86585
13.24253, 9.287811, -4.613373,-19.15296,-14.86657
13.24253, 9.287811, -4.613373,-19.15296,-14.86657
13.24253, 9.315475, -4.655273,-19.07017,-14.89193
13.24253, 9.315475, -4.655273,-19.07017,-14.89193
13.25341, 9.322296, -4.656372,-19.03813,-14.89193
13.25341, 9.322296, -4.656372,-19.03813,-14.89193
13.2646, 9.31015, -4.634827,-19.06639,-14.76891
13.2646, 9.31015, -4.634827,-19.06639,-14.76891
13.27563, 9.313736, -4.590515,-19.07154,-14.76601
13.27563, 9.313736, -4.590515,-19.07154,-14.76601
13.27563, 9.352997, -4.591232,-19.07109,-14.76697
13.27563, 9.352997, -4.591232,-19.07109,-14.76697
13.28676, 9.369141, -4.5784,-19.08414,-14.76673
13.28676, 9.369141, -4.5784,-19.08414,-14.76673
13.29819, 9.360199, -4.582367,-19.10104,-14.76793
13.29819, 9.360199, -4.582367,-19.10104,-14.76793
13.3091, 9.36142, -4.510773,-19.08588,-14.76865
13.3091, 9.36142, -4.510773,-19.08588,-14.76865
13.3091, 9.361298, -4.580154,-19.07899,-14.77396
13.3091, 9.361298, -4.580154,-19.07899,-14.77396
13.32017, 9.385956, -4.585327,-19.08581,-14.80674
13.32017, 9.385956, -4.585327,-19.08581,-14.80674
13.33147, 9.358185, -4.509125,-19.08933,-14.90275
13.33147, 9.358185, -4.509125,-19.08933,-14.90275
13.34242, 9.35881, -4.608719,-19.08484,-14.90544
13.34242, 9.35881, -4.608719,-19.08484,-14.90544
13.34242, 9.357727, -4.622574,-19.0745,-14.90882
13.34242, 9.357727, -4.622574,-19.0745,-14.90882
13.35341, 9.360062, -4.671753,-19.06657,-14.90038
13.35341, 9.360062, -4.671753,-19.06657,-14.90038
13.36485, 9.35498, -4.672562,-19.07899,-14.90256
13.36485, 9.35498, -4.672562,-19.07899,-14.90256
13.37593, 9.328262, -4.600662,-19.09214,-14.81012
13.37593, 9.328262, -4.600662,-19.09214,-14.81012
13.37593, 9.259796, -4.601669,-19.22961,-14.81422
13.37593, 9.259796, -4.601669,-19.22961,-14.81422
13.38695, 9.33931, -4.664001,-19.23497,-14.81109
13.38695, 9.33931, -4.664001,-19.23497,-14.81109
13.39822, 9.338409, -4.686127,-19.23497,-14.80531
13.39822, 9.338409, -4.686127,-19.23497,-14.80531
13.40909, 9.336609, -4.684921,-19.24189,-14.78096
13.40909, 9.336609, -4.684921,-19.24189,-14.78096
13.40909, 9.257019, -4.689957,-19.23445,-14.77904
13.40909, 9.257019, -4.689957,-19.23445,-14.77904
13.42009, 9.256409, -4.691376,-19.23203,-14.78
13.42009, 9.256409, -4.691376,-19.23203,-14.78
13.4317, 9.2547, -4.700684,-19.23686,-14.78
13.4317, 9.2547, -4.700684,-19.23686,-14.78
13.44235, 9.222961, -4.701324,-19.34797,-14.78313
13.44235, 9.222961, -4.701324,-19.34797,-14.78313
13.44235, 9.218918, -4.68808,-19.35386,-14.77976
13.44235, 9.218918, -4.68808,-19.35386,-14.77976
13.45333, 9.351746, -4.686447,-19.23666,-14.78289
13.45333, 9.351746, -4.686447,-19.23666,-14.78289
13.46475, 9.353622, -4.687057,-19.23907,-14.78482
13.46475, 9.353622, -4.687057,-19.23907,-14.78482
13.47565, 9.250473, -4.695694,-19.24032,-14.80869
13.47565, 9.250473, -4.695694,-19.24032,-14.80869
13.47565, 9.152771, -4.695877,-19.24569,-14.81279
13.47565, 9.152771, -4.695877,-19.24569,-14.81279
13.48669, 9.151627, -4.716095,-19.25019,-14.84681
13.48669, 9.151627, -4.716095,-19.25019,-14.84681
13.4983, 9.284058, -4.751343,-19.11461,-14.8485
13.4983, 9.284058, -4.751343,-19.11461,-14.8485
13.50918, 9.355377, -4.752304,-19.11788,-14.87723
13.50918, 9.355377, -4.752304,-19.11788,-14.87723
13.50918, 9.277023, -4.752304,-19.11876,-14.87505
13.50918, 9.277023, -4.752304,-19.11876,-14.87505
13.52001, 9.238007, -4.746414,-19.26694,-14.84126
13.52001, 9.238007, -4.746414,-19.26694,-14.84126
13.53135, 9.204529, -4.745972,-19.10997,-14.87409
13.53135, 9.204529, -4.745972,-19.10997,-14.87409
13.54251, 9.279968, -4.741348,-19.1053,-14.86974
13.54251, 9.279968, -4.741348,-19.1053,-14.86974
13.54251, 9.249466, -4.744644,-19.21542,-14.89968
13.54251, 9.249466, -4.744644,-19.21542,-14.89968
13.55346, 9.245239, -4.743423,-19.19989,-14.90065
