Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
478.011, -26.49763, 25.60524,-18.1058,-14.27399
479.0107, -26.67812, 25.59454,-18.09921,-14.226
480.0106, -26.67682, 25.54489,-18.00659,-14.25454
481.0103, -26.81615, 25.64609,-18.00736,-14.2209
482.0101, -26.83673, 25.74637,-17.90374,-14.13974
483.0098, -26.89664, 25.62714,-18.01526,-14.25621
484.0094, -27.02258, 25.54156,-17.91003,-14.07969
484.9985, 0.5548401, 2.250137,-18.9157,-13.97396
486.0089, 0.6128693, 2.321991,-18.91325,-13.92565
487.0083, 0.3758392, 2.322678,-18.91037,-13.92379
488.008, 0.4207001, 2.418869,-18.95801,-13.86099
489.0077, 0.5399475, 2.441635,-18.93183,-13.88882
490.0074, 0.4570923, 2.468414,-18.80247,-13.91166
491.0073, 0.4437103, 2.503189,-18.94203,-13.91166
492.0069, 0.3663177, 2.586456,-18.78496,-13.94278
493.0063, 0.3240051, 2.548721,-18.88662,-13.97663
494.0063, 0.2813568, 2.666199,-18.8907,-13.88332
495.0061, 6.69339, -4.529465,-17.7781,-13.63033
496.0058, 6.610306, -4.711884,-17.91949,-13.42161
497.0051, 6.613098, -4.714233,-17.80929,-13.40231
498.0048, 6.728485, -4.775452,-17.79136,-13.50562
499.0045, 6.50676, -4.769638,-18.05115,-13.42351
500.004, 6.419189, -4.822632,-17.80587,-13.43808
501.0038, 6.598648, -4.79538,-17.93033,-13.47046
502.0034, 6.633118, -4.817825,-17.86872,-13.4117
503.003, 6.48053, -4.821426,-17.753,-13.4733
504.0025, 6.572281, -4.814804,-17.82299,-13.41127
505.0022, 14.26053, -12.35602,-18.36675,-13.32402
506.002, 14.36934, -12.31938,-18.28082,-13.28493
507.0075, 14.21239, -12.41508,-18.44462,-13.30707
508.0012, 14.28923, -12.487,-18.33303,-13.39857
509.0007, 14.29308, -12.46388,-18.3241,-13.33479
510.0009, 14.2623, -12.58037,-18.38084,-13.24404
511.0001, 14.27101, -12.61922,-18.40205,-13.30482
512.0114, 14.22388, -12.75037,-18.28646,-13.25715
513.011, 14.31853, -12.71799,-18.4133,-13.37937
514.0103, 14.26468, -12.72818,-18.44795,-13.27296
515.0099, 24.65698, -21.6957,-21.15808,-13.22523
516.0092, 24.9008, -22.27237,-21.09302,-13.63019
517.0089, 24.69235, -21.9175,-20.86928,-13.42979
518.0084, 24.85623, -21.9058,-20.46492,-13.44467
519.0079, 24.65833, -21.52265,-21.32888,-13.31181
520.0057, 24.71153, -21.85647,-21.27925,-13.38654
521.0068, 24.6109, -21.78617,-21.3496,-13.38298
522.0063, 24.73163, -21.94854,-21.12097,-13.29153
523.0061, 24.53082, -22.01814,-21.3144,-13.40519
524.0059, 24.78804, -22.14159,-21.27505,-13.4432
525.0054, -0.3104248, 2.186646,-19.20917,-13.94678
526.0049, -0.370163, 2.351349,-19.12188,-13.97574
527.0048, -0.1489716, 2.29599,-18.98273,-13.94632
528.0047, -0.2935944, 2.318527,-19.01398,-13.94873
529.0045, -0.1835022, 2.359558,-19.12448,-13.94873
530.0044, -0.2874298, 2.448318,-19.16428,-13.87878
531.004, -0.4251099, 2.706863,-18.84835,-13.99331
532.0034, -0.4533844, 2.699265,-18.83453,-14.00144
533.0031, -0.4668121, 2.595779,-19.05746,-13.96251
534.0026, -0.1412659, 2.654724,-18.86061,-13.97201
535.0026, -10.64589, 10.28531,-18.60435,-13.7868
536.0021, -10.58366, 10.58757,-18.66734,-13.9475
537.002, -10.50876, 10.65736,-18.67142,-13.92363
538.0015, -10.44031, 10.62976,-18.66669,-14.00423
539.0013, -10.32564, 10.35667,-18.62279,-13.88952
540.001, -10.2395, 10.8062,-18.65133,-13.84079
541.0011, -10.08521, 10.71028,-18.61299,-13.91324
542.0004, -10.08707, 10.57033,-18.62404,-13.95273
543.0007, -10.14276, 10.47162,-18.6475,-13.95511
544.0004, -9.989899, 10.57069,-18.63834,-13.85577
545.0071, -18.3017, 18.69373,-18.21888,-13.64907
546.0106, -18.07972, 18.90697,-18.1962,-13.53352
547.0103, -18.07742, 18.88107,-18.1591,-13.6348
548.0098, -17.98413, 18.80379,-18.3693,-13.62899
549.0094, -17.76913, 18.83499,-18.28635,-13.65297
550.0091, -17.68999, 18.62228,-18.24811,-13.59957
551.0087, -17.63324, 18.57684,-18.32125,-13.56601
552.0083, -17.57796, 18.61028,-18.30392,-13.65218
553.0081, -17.34973, 18.57542,-18.31684,-13.52266
554.0076, -17.31795, 18.62276,-18.3702,-13.49992
555.0073, -26.49026, 25.62344,-18.35537,-14.25613
556.0067, -26.51804, 25.78145,-18.17374,-14.16238
557.0062, -26.58445, 25.85652,-18.09248,-14.20259
558.006, -26.58701, 25.72105,-18.19314,-14.24855
559.0059, -26.78187, 25.68138,-18.00022,-14.32441
560.0052, -26.63166, 25.81877,-18.0423,-14.20439
561.0048, -26.8874, 25.57951,-18.17521,-14.31392
562.0046, -26.89149, 25.60863,-18.03617,-14.13835
563.0039, -26.92803, 25.75938,-17.97423,-14.01783
564.0034, -26.9442, 25.62198,-17.98175,-14.18294
565.0031, 0.4077911, 2.416168,-18.87458,-14.00053
566.0023, 0.3486328, 2.424362,-18.96319,-13.92892
567.0021, 0.2756042, 2.371948,-18.99505,-13.90975
568.0016, 0.5076141, 2.451294,-18.87037,-14.03778
569.0013, 0.4148254, 2.582809,-18.92316,-13.9746
570.0094, 0.4659271, 2.575821,-18.99248,-14.04752
571.0002, 0.6052551, 2.6828,-18.89556,-14.00317
572.0108, 0.5145111, 2.620102,-18.91015,-13.99419
573.0105, 0.3837128, 2.657852,-18.77854,-13.91161
574.0101, 0.2441559, 2.662994,-18.7955,-13.86766
575.0101, 6.537323, -4.5495,-18.62696,-13.60805
576.0094, 6.664627, -4.552765,-17.83234,-13.44129
576.998, 6.846664, -4.607742,-17.5831,-13.55174
578.0089, 6.75351, -4.597382,-17.6203,-13.42686
579.0087, 6.662842, -4.604935,-17.68281,-13.52575
580.0081, 6.490219, -4.537079,-17.8898,-13.44909
581.0076, 6.676041, -4.447845,-17.80849,-13.44895
582.0018, 6.35762, -4.582397,-18.1443,-13.35192
583.0068, 6.520142, -4.656158,-17.89143,-13.36574
584.0063, 6.483994, -4.503311,-17.85591,-13.4456
585.0061, 14.48206, -12.16757,-18.44534,-13.25044
586.006, 14.46335, -12.23019,-18.48182,-13.19765
587.0056, 14.39604, -12.29366,-18.58719,-13.37091
588.0054, 14.25948, -12.31409,-18.518,-13.16541
589.0054, 14.86418, -12.38805,-18.57265,-13.27675
590.0054, 14.68738, -12.53384,-18.49356,-13.32284
591.0051, 14.73621, -12.52351,-18.71227,-13.34233
592.0044, 14.3595, -12.73062,-18.54956,-13.22016
593.0036, 14.30206, -12.5256,-18.53098,-13.28168
594.0033, 14.29794, -12.58926,-18.50341,-13.24504
595.0027, 24.97519, -21.44601,-20.45816,-13.44408
596.0025, 24.82697, -21.69653,-21.21172,-13.2938
597.002, 24.83772, -21.38095,-21.00436,-13.22102
598.0017, 24.74332, -21.15398,-21.22631,-12.99881
599.0011, 25.01108, -21.4166,-20.68255,-12.96808
600.0005, 24.72285, -21.50726,-21.13025,-13.39727
601.0005, 24.90044, -21.37811,-21.00565,-13.40848
602.0118, 24.6221, -21.77317,-21.31854,-13.18187
603.0107, 24.68196, -22.18601,-21.39714,-13.48843
604.0102, 24.59151, -21.53399,-21.29873,-12.97204
605.0098, -0.2014771, 2.248138,-19.05866,-13.96205
606.0095, -0.1428223, 2.328003,-18.98305,-13.86049
607.0041, -0.1000824, 2.319992,-19.15907,-13.83631
608.009, -0.3677673, 2.371368,-19.21633,-13.8836
609.0087, -0.2893066, 2.465378,-19.23229,-13.94396
610.0086, -0.3257904, 2.473343,-19.18537,-13.9735
611.008, -0.3097076, 2.566833,-19.09707,-13.93301
612.0076, -0.06678772, 2.860001,-19.10302,-13.95065
613.0073, -0.2732544, 2.78157,-19.20541,-14.18249
614.007, -0.2851105, 2.814957,-19.27994,-14.02028
615.0069, -10.58755, 10.66141,-18.6461,-14.00656
616.0066, -10.50049, 10.66692,-18.69327,-13.90829
617.0065, -10.43938, 10.73352,-18.64208,-13.90783
618.0063, -10.36391, 10.55367,-18.64686,-13.93992
619.0013, -10.26735, 10.67737,-18.61716,-13.87159
620.0056, -10.20313, 10.66922,-18.59111,-13.9095
621.0054, -10.22366, 10.59091,-18.7543,-13.92026
622.0051, -10.1938, 10.59991,-18.75021,-13.95625
623.0048, -10.11998, 10.53958,-18.82469,-13.90054
624.0043, -9.981079, 10.74948,-18.67257,-13.91019
625.0039, -18.38545, 18.81967,-18.37387,-13.72589
626.0038, -18.12395, 18.93785,-18.23723,-13.64792
627.0031, -18.09637, 18.77776,-18.28113,-13.68271
628.0024, -17.90984, 18.77969,-18.28438,-13.55212
629.0019, -17.79958, 18.8019,-18.31678,-13.46561
630.0013, -17.78061, 18.74847,-18.36073,-13.6379
631.0012, -17.61084, 18.6449,-18.21678,-13.50682
632.0009, -17.51483, 18.72325,-18.25636,-13.61884
633.0001, -17.49563, 18.72926,-18.31162,-13.57318
634.0109, -17.24364, 18.63033,-18.3444,-13.62809
635.0102, -26.36657, 25.59875,-18.21364,-14.26037
636.0097, -26.39108, 25.62144,-18.10547,-14.26297
637.0098, -26.59107, 25.62195,-18.10822,-14.07239
638.0094, -26.68174, 25.50996,-18.02563,-14.14623
639.0089, -26.74186, 25.66864,-18.08119,-14.04849
640.0081, -26.55744, 25.61911,-18.04542,-14.08829
641.0085, -26.86169, 25.58319,-18.02293,-14.04825
642.0081, -26.79229, 25.53856,-18.03201,-13.93707
643.0078, -26.85004, 25.63797,-17.90898,-14.09807
644.0073, -27.01135, 25.56458,-18.14405,-14.06683
645.007, 0.5476532, 2.394592,-18.86265,-13.82909
646.0068, 0.4998932, 2.34845,-18.98407,-13.85958
647.0071, 0.4127045, 2.381271,-18.87824,-13.85795
648.0062, 0.5154877, 2.480957,-18.9089,-13.84674
649.0065, 0.39328, 2.575851,-18.9824,-13.89281
650.005, 0.4420624, 2.592514,-18.88727,-13.87619
651.0049, 0.4035034, 2.66716,-18.8589,-13.90185
652.0043, 0.4937286, 2.602814,-18.91728,-13.96163
652.9929, 0.3826447, 2.751312,-18.99554,-14.03847
654.0038, 0.1993408, 2.755951,-18.91273,-13.91874
655.0032, 6.462158, -4.676208,-17.88584,-13.47418
656.0013, 6.466965, -4.530472,-17.6359,-13.49511
657.0026, 6.588104, -4.712219,-17.51704,-13.46309
658.0025, 6.521912, -4.61084,-17.90488,-13.46273
659.0024, 6.521317, -4.696869,-17.80668,-13.47848
660.0018, 6.409607, -4.758942,-17.90458,-13.48811
661.0018, 6.636078, -4.707672,-17.66386,-13.39145
662.0012, 6.637802, -4.758972,-17.7204,-13.43459
663.0007, 6.484207, -4.874084,-18.10066,-13.36726
664.0003, 6.432419, -4.774689,-17.84848,-13.48628
665, 14.71837, -12.3107,-18.54263,-13.18137
665.9996, 14.67482, -12.43875,-18.44112,-13.29205
667.0105, 14.69902, -12.34148,-18.54708,-13.38014
668.0065, 14.62962, -12.4888,-18.44545,-13.32597
669.0096, 14.68556, -12.4175,-18.53365,-13.33257
670.0093, 14.73715, -12.56816,-18.55174,-13.34189
671.009, 14.83212, -12.58023,-18.54596,-13.22989
672.0085, 14.81061, -12.62152,-18.53725,-13.29706
673.0081, 14.72113, -12.70111,-18.54519,-13.30758
674.0076, 14.84521, -12.69536,-18.46779,-13.30125
675.0075, 24.87234, -21.40259,-20.6035,-13.27986
676.0071, 24.84357, -21.38907,-20.76038,-13.24457
677.0068, 24.71613, -21.47071,-21.20708,-13.33238
678.0063, 24.9536, -21.49723,-20.95371,-13.40783
679.0059, 24.88315, -21.59956,-20.95205,-13.39021
680.0004, 24.89256, -22.03777,-20.91136,-13.44389
681.005, 24.74033, -22.00825,-21.24282,-13.35633
682.0046, 24.82867, -22.1835,-21.05219,-13.24427
683.0048, 24.84676, -21.83302,-20.91329,-13.22129
684.0043, 24.82887, -21.99435,-20.92172,-13.59484
685.0042, -0.5870056, 2.239578,-18.86783,-13.94773
686.004, -0.6088867, 2.287415,-18.83245,-13.87569
687.0038, -0.3529968, 2.406296,-19.19818,-13.98388
688.0032, -0.5388336, 2.433823,-19.01806,-14.07325
689.0027, -0.3127899, 2.558472,-18.98575,-14.05555
690.0023, -0.371582, 2.630066,-19.00003,-13.92647
691.002, -0.523819, 2.573746,-19.10184,-13.94796
692.011, -0.4234772, 2.549118,-19.1568,-14.0833
693.0016, -0.335022, 2.643707,-19.09834,-14.02059
694.001, -0.3402557, 2.66394,-19.05392,-13.95751
695.0007, -10.78339, 10.76447,-18.62862,-13.9588
696.0004, -10.67131, 10.68011,-18.69041,-13.9488
697.0109, -10.54941, 10.66122,-18.6468,-13.96452
698.0107, -10.52286, 10.61098,-18.63857,-13.89375
699.0107, -10.44896, 10.29181,-18.68267,-13.94276
700.0101, -10.317, 10.64908,-18.66149,-13.77092
701.0098, -10.19292, 10.59683,-18.65929,-13.92266
702.0095, -10.21671, 10.52901,-18.6005,-13.81323
703.0094, -10.2666, 10.70839,-18.77317,-13.81574
704.0061, -10.04257, 10.44951,-18.66644,-13.83264
705.0087, -18.33835, 18.81444,-18.1361,-13.69991
706.0082, -18.32686, 18.87971,-18.30133,-13.66761
707.0078, -18.11311, 18.77803,-18.28297,-13.65721
708.0076, -18.07314, 18.63457,-18.29727,-13.64178
709.0073, -17.90781, 18.73775,-18.36573,-13.6115
710.0063, -17.84126, 18.65079,-18.27548,-13.62271
711.006, -17.68175, 18.71152,-18.27201,-13.64926
712.0059, -17.58501, 18.61989,-18.33617,-13.60066
713.0055, -17.48091, 18.45692,-18.37966,-13.54193
714.0054, -17.38583, 18.51598,-18.27077,-13.55221
715.005, -26.50876, 25.61581,-18.27724,-14.07379
716.0039, -26.51567, 25.56506,-18.25957,-14.16051
717.0048, -26.66728, 25.63412,-18.20326,-14.11626
718.0048, -26.61499, 25.57361,-18.07151,-14.07052
719.0042, -26.66911, 25.44925,-18.16782,-14.07009
720.004, -26.81596, 25.45328,-18.18788,-14.05029
721.0037, -26.71345, 25.46878,-18.25543,-14.02652
722.0036, -26.88693, 25.51208,-18.13994,-14.03054
723.0034, -26.90881, 25.57224,-18.05733,-14.05488
724.0031, -27.0566, 25.50729,-18.17029,-13.94593
724.9918, 0.5888519, 2.415863,-18.97963,-13.97601
726.0023, 0.4916992, 2.427933,-18.92552,-13.9932
726.9908, 0.4876556, 2.567261,-18.76847,-13.86466
728.0018, 0.4905243, 2.444214,-18.92548,-14.00183
729.0013, 0.5003204, 2.513245,-18.86426,-13.91139
730.001, 0.3599548, 2.593597,-18.90931,-13.89803
731.0009, 0.4675751, 2.582428,-18.86153,-13.94778
732.0009, 0.2558289, 2.602997,-18.8644,-13.93423
733.0005, 0.3344269, 2.58107,-18.93428,-13.93332
734.0005, 0.2538605, 2.714737,-18.83531,-13.87143
735.0005, 6.794174, -4.63562,-17.86197,-13.47709
736.0106, 6.677887, -4.637054,-17.70329,-13.4679
736.9991, 6.788177, -4.726883,-17.98457,-13.43196
738.0099, 6.654739, -4.8396,-17.67152,-13.51898
739.0102, 6.752563, -4.783325,-17.6987,-13.40223
740.0094, 6.827133, -4.722168,-17.69675,-13.39619
741.0092, 6.749527, -4.725937,-17.76465,-13.44501
742.0088, 6.822159, -4.779144,-17.5466,-13.40252
743.0082, 6.684006, -4.868698,-17.72203,-13.39749
744.0078, 6.467148, -4.868378,-17.87382,-13.40529
745.0072, 15.31104, -12.26649,-18.54887,-13.28994
746.0069, 15.32097, -12.33572,-18.4507,-13.25641
747.0068, 15.18843, -12.43239,-18.49844,-13.26425
748.0062, 15.16969, -12.42226,-18.45891,-13.36126
749.006, 15.18671, -12.55312,-18.4566,-13.29832
750.0056, 15.55779, -12.53864,-18.62352,-13.24104
751.0049, 15.47458, -12.68242,-18.67362,-12.97593
752.0043, 15.52414, -12.69728,-18.66497,-13.26661
753.0043, 15.3685, -12.74664,-18.68644,-13.26055
754.0036, 15.35956, -12.7648,-18.66686,-13.08953
755.0034, 24.81004, -21.6084,-21.575,-13.48468
756.0031, 24.94983, -22.01817,-21.22518,-13.40582
757.0024, 24.98189, -21.81366,-20.9685,-13.30782
758.0021, 25.00458, -21.79287,-21.10105,-13.19062
759.0015, 24.79306, -21.29223,-20.97314,-12.94335
760.0016, 24.93579, -21.56503,-21.02987,-13.14348
761.0009, 24.79611, -21.69418,-20.96218,-13.16479
762.0008, 24.85641, -21.63823,-20.9866,-13.03423
763.0063, 24.78282, -21.60248,-21.65059,-13.104
764.0109, 24.83937, -21.87514,-21.40844,-13.2813
765.0106, -0.2873535, 2.387558,-19.10046,-13.95902
766.0104, -0.03659058, 2.416916,-19.08401,-13.86938
767.0098, -0.3154144, 2.434326,-19.13375,-13.91198
768.0098, -0.3024445, 2.494324,-19.13305,-13.99789
769.0094, -0.2132263, 2.417007,-19.10991,-13.9461
770.009, -0.2661896, 2.436508,-19.05906,-13.98301
771.0084, -0.3142395, 2.420303,-18.89491,-13.93451
772.0082, -0.3827057, 2.531372,-19.0181,-14.05899
773.0078, -0.2907562, 2.564896,-19.12283,-13.90212
774.0076, -0.3178101, 2.59166,-19.0645,-14.00206
775.0071, -10.702, 10.59506,-18.65464,-13.93281
776.0067, -10.62598, 10.64525,-18.62856,-13.98295
777.0065, -10.4575, 10.62727,-18.70747,-13.85024
778.0062, -10.45261, 10.67606,-18.61648,-13.76027
779.0057, -10.30289, 10.58012,-18.62553,-13.89398
780.0055, -10.19159, 10.73212,-18.67649,-13.91583
781.0052, -10.22929, 10.561,-18.7234,-13.8117
782.0046, -10.24586, 10.62486,-18.64018,-13.96753
783.0044, -10.0137, 10.63203,-18.64441,-13.88382
784.0038, -10.11456, 10.46223,-18.71931,-13.86423
785.0033, -18.38013, 18.80388,-18.2534,-13.69697
785.9979, -18.19222, 18.73459,-18.3479,-13.61484
787.0027, -18.01456, 18.72269,-18.19147,-13.62434
788.0022, -17.89404, 18.7361,-18.37214,-13.61401
789.002, -17.72215, 18.57959,-18.29717,-13.60221
790.0018, -17.70672, 18.62155,-18.2502,-13.61114
791.0013, -17.56078, 18.57993,-18.33262,-13.57203
792.0009, -17.47679, 18.68919,-18.31721,-13.58454
793.0005, -17.38946, 18.69246,-18.30981,-13.5566
794.0001, -17.20087, 18.70642,-18.25207,-13.56372
795.011, -26.32404, 25.59753,-18.11624,-14.12808
796.0108, -26.30135, 25.63127,-18.0871,-14.22452
797.0106, -26.47166, 25.64644,-18.20773,-14.19249
798.007, -26.66089, 25.69032,-18.14958,-14.20838
799.0101, -26.50555, 25.66838,-17.95104,-14.15735
800.0098, -26.76035, 25.66214,-18.07596,-14.09872
801.0095, -26.90925, 25.51076,-18.08791,-14.01788
802.0092, -26.84815, 25.65627,-18.02136,-14.14627
803.009, -26.98594, 25.65227,-18.10604,-14.17883
804.0087, -26.91694, 25.62614,-18.10815,-14.19549
805.0089, 0.614212, 2.314392,-18.93665,-14.00275
806.0084, 0.4698181, 2.281693,-18.81339,-14.00328
807.008, 0.3716125, 2.429993,-18.85732,-13.93537
808.0076, 0.4193878, 2.490295,-18.86704,-13.94155
809.0068, 0.3144379, 2.494354,-18.94688,-13.8914
810.0065, 0.4486084, 2.551544,-18.77784,-13.97442
811.0062, 0.266098, 2.57724,-18.87181,-13.93469
812.0055, 0.2266998, 2.665421,-18.87958,-13.87115
813.0053, 0.3006439, 2.697998,-18.86667,-13.88709
814.0049, 0.2679138, 2.696289,-18.91737,-13.93801
815.0047, 0.2136993, 2.606049,-18.91232,-13.9167
816.0049, 0.1994476, 2.648254,-18.87547,-14.08074
817.0045, 0.2307892, 2.657486,-18.70033,-13.945
818.0043, 0.2655334, 2.754364,-18.73161,-13.95327
819.0035, 0.1213989, 2.851257,-18.84812,-13.95846
820.0031, 0.1573181, 2.820724,-18.68318,-14.00515
821.0094, 0.07582092, 2.782745,-18.79749,-14.01424
822.0021, 0.2189636, 2.892838,-18.7771,-13.95705
823.0016, 0.1379089, 2.891678,-18.7802,-13.98919
824.0014, 0.09028625, 2.823471,-18.66534,-14.06239
825.0012, 0.1592255, 2.924911,-18.75183,-13.97491
826.001, 0.1017303, 3.010468,-18.71851,-13.95605
827.0008, 0.03483582, 2.934647,-18.75766,-13.9635
828.0002, 0.09158325, 2.927124,-18.71985,-13.99733
829.011, 0.06739807, 2.951889,-18.79,-14.01088
830.0105, 0.03158569, 2.977661,-18.87408,-14.00397
831.0099, -0.05238342, 3.029922,-18.71995,-13.95514
832.0235, -0.01530457, 2.925125,-18.78464,-14.10077
833.0089, 0.04606628, 3.098969,-18.73669,-13.95392
834.0086, 0.004180908, 2.945023,-18.80654,-14.05619
835.0081, -0.2077179, 3.088409,-18.83642,-14.03323
836.0078, 0.0224762, 3.018433,-18.74985,-14.01161
837.0076, -0.1260986, 3.001984,-18.73482,-13.94259
838.0075, -0.07800293, 2.983658,-18.78737,-14.02689
839.0069, -0.0001068115, 3.090546,-18.79674,-14.00848
840.0068, -0.02505493, 3.119965,-18.72461,-13.94323
841.0063, -0.02944946, 3.040878,-18.72359,-14.08739
842.006, -0.03579712, 3.031799,-18.77179,-14.06262
843.006, -0.0725708, 3.225266,-18.80151,-14.04389
844.0038, 0.01846313, 3.083099,-18.69996,-13.95327
845.0054, -0.1397552, 3.073975,-18.89917,-14.01971
846.0052, -0.1130371, 3.053711,-18.78603,-14.05165
847.0047, -0.03015137, 3.118042,-18.75761,-14.01016
