Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
15.52915, 9.127731, -4.575974,-19.05243,-14.64059
15.52915, 9.127731, -4.575974,-19.05243,-14.64059
15.54016, 9.118362, -4.574188,-19.06243,-14.62424
15.54016, 9.118362, -4.574188,-19.06243,-14.62424
15.54016, 9.120789, -4.555679,-19.05899,-14.624
15.54016, 9.120789, -4.555679,-19.05899,-14.624
15.5513, 9.077682, -4.559906,-19.2301,-14.62208
15.5513, 9.077682, -4.559906,-19.2301,-14.62208
15.56242, 9.077164, -4.555344,-19.22872,-14.61487
15.56242, 9.077164, -4.555344,-19.22872,-14.61487
15.57353, 9.041962, -4.550995,-19.24156,-14.59324
15.57353, 9.041962, -4.550995,-19.24156,-14.59324
15.57353, 9.040955, -4.556625,-19.24123,-14.61487
15.57353, 9.040955, -4.556625,-19.24123,-14.61487
15.58467, 9.09021, -4.567978,-19.25598,-14.61295
15.58467, 9.09021, -4.567978,-19.25598,-14.61295
15.59569, 9.031738, -4.542786,-19.26059,-14.59204
15.59569, 9.031738, -4.542786,-19.26059,-14.59204
15.60696, 9.031204, -4.542053,-19.26093,-14.58099
15.60696, 9.031204, -4.542053,-19.26093,-14.58099
15.60696, 9.031158, -4.534607,-19.2478,-14.51568
15.60696, 9.031158, -4.534607,-19.2478,-14.51568
15.61804, 9.029785, -4.545364,-19.25264,-14.587
15.61804, 9.029785, -4.545364,-19.25264,-14.587
15.62916, 8.985107, -4.526794,-19.25168,-14.58988
15.62916, 8.985107, -4.526794,-19.25168,-14.58988
15.6402, 8.983749, -4.526489,-19.24685,-14.57859
15.6402, 8.983749, -4.526489,-19.24685,-14.57859
15.6402, 9.083633, -4.526245,-19.26669,-14.5745
15.6402, 9.083633, -4.526245,-19.26669,-14.5745
15.65131, 9.127945, -4.501999,-19.2514,-14.52409
15.65131, 9.127945, -4.501999,-19.2514,-14.52409
15.66245, 9.130936, -4.52269,-19.25415,-14.53584
15.66245, 9.130936, -4.52269,-19.25415,-14.53584
15.67359, 9.130264, -4.531525,-19.26348,-14.54088
15.67359, 9.130264, -4.531525,-19.26348,-14.54088
15.67359, 9.136429, -4.536575,-19.27004,-14.58579
15.67359, 9.136429, -4.536575,-19.27004,-14.58579
15.68458, 9.18634, -4.529404,-19.07736,-14.59805
15.68458, 9.18634, -4.529404,-19.07736,-14.59805
15.69568, 9.192719, -4.518799,-19.05357,-14.58555
15.69568, 9.192719, -4.518799,-19.05357,-14.58555
15.70678, 9.197388, -4.51561,-19.004,-14.54281
15.70678, 9.197388, -4.51561,-19.004,-14.54281
15.70678, 9.219696, -4.512085,-18.99157,-14.52936
15.70678, 9.219696, -4.512085,-18.99157,-14.52936
15.71786, 9.208527, -4.518265,-19.04801,-14.54881
15.71786, 9.208527, -4.518265,-19.04801,-14.54881
15.72904, 9.225449, -4.532639,-18.99567,-14.5918
15.72904, 9.225449, -4.532639,-18.99567,-14.5918
15.7402, 9.215881, -4.530457,-19.0349,-14.59396
15.7402, 9.215881, -4.530457,-19.0349,-14.59396
15.7402, 9.221054, -4.541,-19.04212,-14.59396
15.7402, 9.221054, -4.541,-19.04212,-14.59396
15.75123, 9.220032, -4.523544,-19.04212,-14.54905
15.75123, 9.220032, -4.523544,-19.04212,-14.54905
15.76239, 9.214523, -4.524796,-19.06657,-14.54905
15.76239, 9.214523, -4.524796,-19.06657,-14.54905
15.77353, 9.230057, -4.524734,-19.00355,-14.54785
15.77353, 9.230057, -4.524734,-19.00355,-14.54785
15.77353, 9.199234, -4.531876,-19.00019,-14.55121
15.77353, 9.199234, -4.531876,-19.00019,-14.55121
15.78448, 9.185699, -4.513214,-19.00711,-14.53152
15.78448, 9.185699, -4.513214,-19.00711,-14.53152
15.79572, 9.183777, -4.522232,-19.02121,-14.56418
15.79572, 9.183777, -4.522232,-19.02121,-14.56418
15.80696, 9.136215, -4.522858,-19.01067,-14.5673
15.80696, 9.136215, -4.522858,-19.01067,-14.5673
15.80696, 9.10614, -4.534348,-19.12265,-14.56634
15.80696, 9.10614, -4.534348,-19.12265,-14.56634
15.81798, 9.151596, -4.612106,-19.13323,-14.57594
15.81798, 9.151596, -4.612106,-19.13323,-14.57594
15.82903, 9.152664, -4.60965,-19.12633,-14.57474
15.82903, 9.152664, -4.60965,-19.12633,-14.57474
16.0068, 9.099075, -4.566162,-18.97118,-14.55265
16.0068, 9.099075, -4.566162,-18.97118,-14.55265
16.0068, 9.096725, -4.565414,-18.97702,-14.55265
16.0068, 9.096725, -4.565414,-18.97702,-14.55265
16.01793, 9.064789, -4.560654,-18.99086,-14.55241
16.01793, 9.064789, -4.560654,-18.99086,-14.55241
16.02908, 9.063324, -4.560883,-18.9967,-14.55049
16.02908, 9.063324, -4.560883,-18.9967,-14.55049
16.04045, 9.062408, -4.536423,-18.9943,-14.54809
16.04045, 9.062408, -4.536423,-18.9943,-14.54809
16.04045, 9.059891, -4.531876,-19.00118,-14.54377
16.04045, 9.059891, -4.531876,-19.00118,-14.54377
16.05123, 9.013977, -4.551208,-19.17521,-14.53104
16.05123, 9.013977, -4.551208,-19.17521,-14.53104
16.06237, 9.010864, -4.577896,-19.19109,-14.52936
16.06237, 9.010864, -4.577896,-19.19109,-14.52936
16.07337, 9.095581, -4.551514,-19.22854,-14.52792
16.07337, 9.095581, -4.551514,-19.22854,-14.52792
16.07337, 9.157761, -4.535141,-19.22876,-14.54377
16.07337, 9.157761, -4.535141,-19.22876,-14.54377
16.08441, 9.166946, -4.582993,-19.19108,-14.54472
16.08441, 9.166946, -4.582993,-19.19108,-14.54472
16.09568, 9.157028, -4.589417,-19.21839,-14.59564
16.09568, 9.157028, -4.589417,-19.21839,-14.59564
16.10674, 9.165604, -4.603989,-19.17589,-14.53896
16.10674, 9.165604, -4.603989,-19.17589,-14.53896
16.10674, 9.16748, -4.609665,-19.1669,-14.52768
16.10674, 9.16748, -4.609665,-19.1669,-14.52768
16.11781, 9.167389, -4.610214,-19.16932,-14.59084
16.11781, 9.167389, -4.610214,-19.16932,-14.59084
16.12886, 9.155609, -4.617462,-19.16727,-14.59204
16.12886, 9.155609, -4.617462,-19.16727,-14.59204
16.14006, 9.098557, -4.600159,-19.12774,-14.54088
16.14006, 9.098557, -4.600159,-19.12774,-14.54088
16.15103, 9.124786, -4.599777,-19.03158,-14.5368
16.15103, 9.124786, -4.599777,-19.03158,-14.5368
16.15103, 9.183914, -4.627274,-19.03279,-14.5392
16.15103, 9.183914, -4.627274,-19.03279,-14.5392
16.16219, 9.1315, -4.631821,-19.05565,-14.57906
16.16219, 9.1315, -4.631821,-19.05565,-14.57906
16.17346, 9.128937, -4.61055,-19.06013,-14.60501
16.17346, 9.128937, -4.61055,-19.06013,-14.60501
16.17346, 9.137283, -4.542206,-19.03772,-14.60406
16.17346, 9.137283, -4.542206,-19.03772,-14.60406
16.18435, 9.122284, -4.543793,-19.02847,-14.60694
16.18435, 9.122284, -4.543793,-19.02847,-14.60694
16.19555, 9.104446, -4.644867,-19.00856,-14.62304
16.19555, 9.104446, -4.644867,-19.00856,-14.62304
16.20679, 9.105698, -4.660736,-19.01578,-14.62328
16.20679, 9.105698, -4.660736,-19.01578,-14.62328
16.20679, 9.068008, -4.68924,-19.04066,-14.61367
16.20679, 9.068008, -4.68924,-19.04066,-14.61367
16.21777, 9.03212, -4.641342,-19.01013,-14.61583
16.21777, 9.03212, -4.641342,-19.01013,-14.61583
16.22887, 9.030334, -4.546692,-19.0122,-14.61727
16.22887, 9.030334, -4.546692,-19.0122,-14.61727
16.24001, 9.03241, -4.467972,-18.99293,-14.62016
16.24001, 9.03241, -4.467972,-18.99293,-14.62016
16.24001, 9.104538, -4.542145,-18.97656,-14.61607
16.24001, 9.104538, -4.542145,-18.97656,-14.61607
16.25102, 9.15567, -4.541183,-18.88747,-14.61319
16.25102, 9.15567, -4.541183,-18.88747,-14.61319
16.26245, 9.147156, -4.596405,-18.97644,-14.61102
16.26245, 9.147156, -4.596405,-18.97644,-14.61102
16.27332, 9.142563, -4.596771,-18.98987,-14.61102
16.27332, 9.142563, -4.596771,-18.98987,-14.61102
16.27332, 9.122925, -4.59404,-18.99335,-14.57522
16.27332, 9.122925, -4.59404,-18.99335,-14.57522
16.28435, 9.016052, -4.598679,-18.98402,-14.61511
16.28435, 9.016052, -4.598679,-18.98402,-14.61511
16.29551, 9.016205, -4.661987,-18.98162,-14.61511
16.29551, 9.016205, -4.661987,-18.98162,-14.61511
16.30683, 9.014053, -4.661392,-18.97922,-14.61607
16.30683, 9.014053, -4.661392,-18.97922,-14.61607
16.31763, 9.135223, -4.662399,-18.99227,-14.61511
16.31763, 9.135223, -4.662399,-18.99227,-14.61511
16.31763, 9.146561, -4.650055,-18.99327,-14.5793
16.31763, 9.146561, -4.650055,-18.99327,-14.5793
16.32889, 9.144684, -4.594345,-18.9943,-14.58123
16.32889, 9.144684, -4.594345,-18.9943,-14.58123
16.34011, 9.147293, -4.593094,-18.98398,-14.58219
16.34011, 9.147293, -4.593094,-18.98398,-14.58219
16.34011, 9.141525, -4.65213,-18.99774,-14.58243
16.34011, 9.141525, -4.65213,-18.99774,-14.58243
16.35103, 9.166306, -4.654892,-19.00662,-14.60069
16.35103, 9.166306, -4.654892,-19.00662,-14.60069
16.3621, 9.207657, -4.667465,-19.04263,-14.63458
16.3621, 9.207657, -4.667465,-19.04263,-14.63458
16.37324, 9.206848, -4.659653,-19.04263,-14.63338
16.37324, 9.206848, -4.659653,-19.04263,-14.63338
16.37324, 9.138657, -4.661102,-19.14619,-14.64059
16.37324, 9.138657, -4.661102,-19.14619,-14.64059
16.38427, 9.023163, -4.667191,-19.15095,-14.63242
16.38427, 9.023163, -4.667191,-19.15095,-14.63242
16.39552, 9.118713, -4.667282,-19.15521,-14.63554
16.39552, 9.118713, -4.667282,-19.15521,-14.63554
16.40665, 9.127136, -4.669144,-19.12415,-14.67331
16.40665, 9.127136, -4.669144,-19.12415,-14.67331
16.40665, 9.13324, -4.667953,-19.10138,-14.63747
16.40665, 9.13324, -4.667953,-19.10138,-14.63747
16.41763, 9.119034, -4.666916,-19.10279,-14.63338
16.41763, 9.119034, -4.666916,-19.10279,-14.63338
16.42891, 9.117157, -4.670349,-19.11209,-14.63651
16.42891, 9.117157, -4.670349,-19.11209,-14.63651
16.43995, 9.081161, -4.664276,-19.11977,-14.63458
16.43995, 9.081161, -4.664276,-19.11977,-14.63458
16.43995, 9.033661, -4.671112,-19.11264,-14.63963
16.43995, 9.033661, -4.671112,-19.11264,-14.63963
16.45153, 9.037247, -4.672485,-19.10126,-14.63963
16.45153, 9.037247, -4.672485,-19.10126,-14.63963
16.46232, 9.05687, -4.673904,-19.01548,-14.64685
16.46232, 9.05687, -4.673904,-19.01548,-14.64685
16.47333, 9.110336, -4.663712,-18.97544,-14.64661
16.47333, 9.110336, -4.663712,-18.97544,-14.64661
16.47333, 9.054916, -4.662155,-19.02477,-14.64565
16.47333, 9.054916, -4.662155,-19.02477,-14.64565
16.48427, 9.044662, -4.661133,-19.02995,-14.64757
16.48427, 9.044662, -4.661133,-19.02995,-14.64757
16.4954, 8.995026, -4.659531,-19.04729,-14.64565
16.4954, 8.995026, -4.659531,-19.04729,-14.64565
16.50662, 8.994827, -4.654861,-19.05073,-14.63314
16.50662, 8.994827, -4.654861,-19.05073,-14.63314
16.50662, 9.039917, -4.665161,-19.08469,-14.64468
16.50662, 9.039917, -4.665161,-19.08469,-14.64468
16.51774, 9.047394, -4.652664,-19.05609,-14.63939
16.51774, 9.047394, -4.652664,-19.05609,-14.63939
16.52882, 9.044342, -4.660202,-19.05024,-14.64565
16.52882, 9.044342, -4.660202,-19.05024,-14.64565
16.54008, 9.033432, -4.579727,-19.08332,-14.65117
16.54008, 9.033432, -4.579727,-19.08332,-14.65117
16.55094, 9.035675, -4.533936,-19.06369,-14.61775
16.55094, 9.035675, -4.533936,-19.06369,-14.61775
16.55094, 9.086609, -4.514145,-19.0632,-14.6103
16.55094, 9.086609, -4.514145,-19.0632,-14.6103
16.56207, 9.17984, -4.54393,-19.06572,-14.62304
16.56207, 9.17984, -4.54393,-19.06572,-14.62304
16.57328, 9.177414, -4.526367,-19.06572,-14.58724
16.57328, 9.177414, -4.526367,-19.06572,-14.58724
16.57328, 9.092987, -4.532486,-19.03598,-14.59036
16.57328, 9.092987, -4.532486,-19.03598,-14.59036
16.58428, 9.180786, -4.53186,-19.04263,-14.57691
16.58428, 9.180786, -4.53186,-19.04263,-14.57691
16.59549, 9.180252, -4.514435,-19.044,-14.57162
16.59549, 9.180252, -4.514435,-19.044,-14.57162
16.60653, 9.180038, -4.518036,-19.04193,-14.57883
16.60653, 9.180038, -4.518036,-19.04193,-14.57883
16.60653, 9.185242, -4.528961,-19.03986,-14.57907
16.60653, 9.185242, -4.528961,-19.03986,-14.57907
16.61774, 9.179428, -4.578583,-19.05916,-14.57787
16.61774, 9.179428, -4.578583,-19.05916,-14.57787
16.629, 9.238525, -4.572693,-19.01389,-14.57666
16.629, 9.238525, -4.572693,-19.01389,-14.57666
16.63977, 9.24704, -4.516602,-18.98083,-14.57066
16.63977, 9.24704, -4.516602,-18.98083,-14.57066
16.63977, 9.236465, -4.524887,-19.01492,-14.57691
16.63977, 9.236465, -4.524887,-19.01492,-14.57691
16.65088, 9.236115, -4.524734,-19.01492,-14.57475
16.65088, 9.236115, -4.524734,-19.01492,-14.57475
16.66221, 9.23262, -4.513901,-19.01492,-14.57475
16.66221, 9.23262, -4.513901,-19.01492,-14.57475
16.67333, 9.183746, -4.525894,-19.01575,-14.57691
16.67333, 9.183746, -4.525894,-19.01575,-14.57691
16.67333, 9.0336, -4.516022,-19.00068,-14.57979
16.67333, 9.0336, -4.516022,-19.00068,-14.57979
16.68419, 9.031769, -4.510269,-19.00412,-14.55313
16.68419, 9.031769, -4.510269,-19.00412,-14.55313
16.69547, 9.090164, -4.513321,-19.02598,-14.57355
16.69547, 9.090164, -4.513321,-19.02598,-14.57355
16.70666, 9.078674, -4.515915,-19.05561,-14.57475
16.70666, 9.078674, -4.515915,-19.05561,-14.57475
16.70666, 9.050018, -4.508682,-19.16667,-14.55217
16.70666, 9.050018, -4.508682,-19.16667,-14.55217
16.71759, 9.009674, -4.510635,-19.06439,-14.55626
16.71759, 9.009674, -4.510635,-19.06439,-14.55626
16.72866, 9.050201, -4.505051,-19.06635,-14.52553
16.72866, 9.050201, -4.505051,-19.06635,-14.52553
16.73999, 9.046173, -4.463959,-19.06843,-14.52601
16.73999, 9.046173, -4.463959,-19.06843,-14.52601
16.73999, 9.046524, -4.466736,-19.06739,-14.54113
16.73999, 9.046524, -4.466736,-19.06739,-14.54113
16.75097, 9.045181, -4.468155,-19.07221,-14.54113
16.75097, 9.045181, -4.468155,-19.07221,-14.54113
16.76214, 9.038147, -4.512177,-19.09633,-14.54305
16.76214, 9.038147, -4.512177,-19.09633,-14.54305
16.77388, 9.049927, -4.516129,-19.08907,-14.52481
16.77388, 9.049927, -4.516129,-19.08907,-14.52481
16.77388, 9.060593, -4.519836,-19.09248,-14.53801
16.77388, 9.060593, -4.519836,-19.09248,-14.53801
16.78425, 9.047958, -4.600006,-19.09148,-14.53944
16.78425, 9.047958, -4.600006,-19.09148,-14.53944
16.7957, 9.047241, -4.601151,-19.09148,-14.53848
16.7957, 9.047241, -4.601151,-19.09148,-14.53848
16.80638, 9.042099, -4.599838,-19.09218,-14.5404
16.80638, 9.042099, -4.599838,-19.09218,-14.5404
16.80638, 9.033356, -4.523148,-19.08566,-14.62473
16.80638, 9.033356, -4.523148,-19.08566,-14.62473
16.81775, 9.038254, -4.6008,-19.06291,-14.54256
16.81775, 9.038254, -4.6008,-19.06291,-14.54256
16.82886, 9.039063, -4.590729,-19.06083,-14.53824
16.82886, 9.039063, -4.590729,-19.06083,-14.53824
17.00654, 8.95694, -4.523758,-19.20096,-14.63771
17.00654, 8.95694, -4.523758,-19.20096,-14.63771
17.01741, 8.957672, -4.523972,-19.19543,-14.63771
17.01741, 8.957672, -4.523972,-19.19543,-14.63771
17.01741, 8.963715, -4.597275,-19.20888,-14.66753
17.01741, 8.963715, -4.597275,-19.20888,-14.66753
17.02873, 8.963516, -4.530106,-19.20888,-14.64805
17.02873, 8.963516, -4.530106,-19.20888,-14.64805
17.03991, 8.95343, -4.512787,-19.20925,-14.64564
17.03991, 8.95343, -4.512787,-19.20925,-14.64564
17.03991, 8.960571, -4.531662,-19.20646,-14.643
17.03991, 8.960571, -4.531662,-19.20646,-14.643
17.0509, 8.993484, -4.531235,-19.20674,-14.64204
17.0509, 8.993484, -4.531235,-19.20674,-14.64204
17.06199, 8.952164, -4.599823,-19.20338,-14.6442
17.06199, 8.952164, -4.599823,-19.20338,-14.6442
17.07306, 8.984253, -4.597565,-19.20607,-14.63891
17.07306, 8.984253, -4.597565,-19.20607,-14.63891
17.07306, 9.023499, -4.521225,-19.12522,-14.63675
17.07306, 9.023499, -4.521225,-19.12522,-14.63675
17.08415, 9.018265, -4.500061,-19.21496,-14.618
17.08415, 9.018265, -4.500061,-19.21496,-14.618
17.09563, 9.031479, -4.494186,-19.21597,-14.61583
17.09563, 9.031479, -4.494186,-19.21597,-14.61583
17.10643, 9.043564, -4.494736,-19.21215,-14.61776
17.10643, 9.043564, -4.494736,-19.21215,-14.61776
17.10643, 9.074463, -4.496414,-19.07202,-14.61679
17.10643, 9.074463, -4.496414,-19.07202,-14.61679
17.1174, 9.076035, -4.492203,-19.00488,-14.61583
17.1174, 9.076035, -4.492203,-19.00488,-14.61583
17.12873, 9.068359, -4.553452,-18.94955,-14.56802
17.12873, 9.068359, -4.553452,-18.94955,-14.56802
17.13986, 9.072693, -4.589737,-18.96844,-14.61631
17.13986, 9.072693, -4.589737,-18.96844,-14.61631
17.13986, 9.071152, -4.589294,-18.96948,-14.61223
17.13986, 9.071152, -4.589294,-18.96948,-14.61223
17.1508, 9.067856, -4.656342,-18.97395,-14.56561
17.1508, 9.067856, -4.656342,-18.97395,-14.56561
17.16201, 9.068359, -4.664413,-18.97188,-14.54328
17.16201, 9.068359, -4.664413,-18.97188,-14.54328
17.17296, 9.060425, -4.671051,-19.00148,-14.56585
17.17296, 9.060425, -4.671051,-19.00148,-14.56585
17.17296, 9.005035, -4.673386,-19.07665,-14.5464
17.17296, 9.005035, -4.673386,-19.07665,-14.5464
17.18419, 9.059509, -4.676117,-18.99012,-14.56681
17.18419, 9.059509, -4.676117,-18.99012,-14.56681
17.19596, 9.04335, -4.665695,-19.0645,-14.59829
17.19596, 9.04335, -4.665695,-19.0645,-14.59829
17.20693, 9.064056, -4.665939,-18.98116,-14.59925
17.20693, 9.064056, -4.665939,-18.98116,-14.59925
17.20693, 9.047195, -4.694687,-18.99049,-14.61102
17.20693, 9.047195, -4.694687,-18.99049,-14.61102
17.21731, 9.046631, -4.692871,-18.99289,-14.60189
17.21731, 9.046631, -4.692871,-18.99289,-14.60189
17.22865, 9.056473, -4.693619,-18.95402,-14.61198
17.22865, 9.056473, -4.693619,-18.95402,-14.61198
17.23974, 9.047974, -4.677917,-18.98842,-14.60982
17.23974, 9.047974, -4.677917,-18.98842,-14.60982
17.23974, 9.040909, -4.680618,-19.01251,-14.61992
17.23974, 9.040909, -4.680618,-19.01251,-14.61992
17.25074, 9.035889, -4.670685,-19.07276,-14.61872
17.25074, 9.035889, -4.670685,-19.07276,-14.61872
17.26192, 9.029449, -4.648605,-19.08862,-14.61319
17.26192, 9.029449, -4.648605,-19.08862,-14.61319
17.27303, 9.028107, -4.627579,-19.07932,-14.60261
17.27303, 9.028107, -4.627579,-19.07932,-14.60261
17.27303, 9.039017, -4.623306,-19.09893,-14.60045
17.27303, 9.039017, -4.623306,-19.09893,-14.60045
17.28414, 9.054062, -4.629166,-19.06409,-14.60982
17.28414, 9.054062, -4.629166,-19.06409,-14.60982
17.2954, 9.054596, -4.618713,-19.06305,-14.59324
17.2954, 9.054596, -4.618713,-19.06305,-14.59324
17.30669, 9.055786, -4.616577,-19.06546,-14.5954
17.30669, 9.055786, -4.616577,-19.06546,-14.5954
17.30669, 9.007324, -4.540329,-19.24293,-14.59397
17.30669, 9.007324, -4.540329,-19.24293,-14.59397
17.31773, 9.006699, -4.612152,-19.24639,-14.54424
17.31773, 9.006699, -4.612152,-19.24639,-14.54424
17.32944, 9.005844, -4.618759,-19.25226,-14.52408
17.32944, 9.005844, -4.618759,-19.25226,-14.52408
17.33972, 8.993042, -4.618332,-19.30417,-14.52
17.33972, 8.993042, -4.618332,-19.30417,-14.52
17.33972, 8.991257, -4.614319,-19.30902,-14.54328
17.33972, 8.991257, -4.614319,-19.30902,-14.54328
17.35085, 8.992416, -4.609055,-19.31144,-14.52192
17.35085, 8.992416, -4.609055,-19.31144,-14.52192
17.36207, 8.970642, -4.62851,-19.28622,-14.52216
17.36207, 8.970642, -4.62851,-19.28622,-14.52216
17.37291, 8.979721, -4.626709,-19.25058,-14.50584
17.37291, 8.979721, -4.626709,-19.25058,-14.50584
17.37291, 8.971146, -4.635086,-19.25612,-14.5224
17.37291, 8.971146, -4.635086,-19.25612,-14.5224
17.38405, 8.953094, -4.630035,-19.25581,-14.46818
17.38405, 8.953094, -4.630035,-19.25581,-14.46818
17.39588, 8.952301, -4.654648,-19.24751,-14.46985
17.39588, 8.952301, -4.654648,-19.24751,-14.46985
17.40656, 8.895081, -4.648483,-19.25488,-14.54496
17.40656, 8.895081, -4.648483,-19.25488,-14.54496
17.40656, 8.892517, -4.662796,-19.25005,-14.54616
17.40656, 8.892517, -4.662796,-19.25005,-14.54616
17.41742, 8.877533, -4.663559,-19.23833,-14.544
17.41742, 8.877533, -4.663559,-19.23833,-14.544
17.42895, 8.893219, -4.648087,-19.08651,-14.544
17.42895, 8.893219, -4.648087,-19.08651,-14.544
17.43961, 8.890579, -4.677444,-19.08169,-14.54832
17.43961, 8.890579, -4.677444,-19.08169,-14.54832
17.43961, 8.893555, -4.649353,-19.07962,-14.54808
17.43961, 8.893555, -4.649353,-19.07962,-14.54808
17.45075, 8.850189, -4.657379,-19.24114,-14.63771
17.45075, 8.850189, -4.657379,-19.24114,-14.63771
17.46218, 8.935028, -4.685715,-19.07743,-14.63915
17.46218, 8.935028, -4.685715,-19.07743,-14.63915
17.473, 8.984818, -4.678284,-19.06972,-14.54952
17.473, 8.984818, -4.678284,-19.06972,-14.54952
17.473, 8.911682, -4.710464,-19.16573,-14.64059
17.473, 8.911682, -4.710464,-19.16573,-14.64059
17.48395, 8.910645, -4.699402,-19.16573,-14.58843
17.48395, 8.910645, -4.699402,-19.16573,-14.58843
17.49579, 8.869263, -4.704102,-19.16583,-14.63554
17.49579, 8.869263, -4.704102,-19.16583,-14.63554
17.50633, 8.908646, -4.684647,-19.17263,-14.58819
17.50633, 8.908646, -4.684647,-19.17263,-14.58819
17.50633, 8.910248, -4.696121,-19.17642,-14.62521
17.50633, 8.910248, -4.696121,-19.17642,-14.62521
17.51756, 8.874908, -4.681366,-19.17236,-14.59012
17.51756, 8.874908, -4.681366,-19.17236,-14.59012
17.52932, 8.877762, -4.681396,-19.16234,-14.59012
17.52932, 8.877762, -4.681396,-19.16234,-14.59012
17.53968, 8.87561, -4.691223,-19.16097,-14.59348
17.53968, 8.87561, -4.691223,-19.16097,-14.59348
17.53968, 8.869507, -4.698654,-19.18031,-14.59348
17.53968, 8.869507, -4.698654,-19.18031,-14.59348
17.55068, 8.869125, -4.697708,-19.18409,-14.59564
17.55068, 8.869125, -4.697708,-19.18409,-14.59564
17.56186, 8.86763, -4.697479,-19.18962,-14.59252
17.56186, 8.86763, -4.697479,-19.18962,-14.59252
17.57302, 8.875473, -4.729034,-19.15544,-14.593
17.57302, 8.875473, -4.729034,-19.15544,-14.593
17.57302, 8.877716, -4.692688,-19.14646,-14.54256
17.57302, 8.877716, -4.692688,-19.14646,-14.54256
17.584, 8.862396, -4.681808,-19.15236,-14.54328
17.584, 8.862396, -4.681808,-19.15236,-14.54328
17.59553, 8.810699, -4.68483,-19.14007,-14.58819
17.59553, 8.810699, -4.68483,-19.14007,-14.58819
17.60622, 8.913254, -4.679031,-18.95602,-14.56777
17.60622, 8.913254, -4.679031,-18.95602,-14.56777
17.60622, 8.912155, -4.628601,-18.95809,-14.54136
17.60622, 8.912155, -4.628601,-18.95809,-14.54136
17.6175, 8.876755, -4.62764,-19.15025,-14.52096
17.6175, 8.876755, -4.62764,-19.15025,-14.52096
17.62876, 8.873047, -4.643326,-19.1606,-14.54472
17.62876, 8.873047, -4.643326,-19.1606,-14.54472
17.63962, 8.870804, -4.639832,-19.16613,-14.54352
17.63962, 8.870804, -4.639832,-19.16613,-14.54352
17.63962, 8.859039, -4.69165,-19.15959,-14.53944
17.63962, 8.859039, -4.69165,-19.15959,-14.53944
17.65067, 8.840485, -4.693817,-19.09069,-14.56177
17.65067, 8.840485, -4.693817,-19.09069,-14.56177
17.66184, 8.839432, -4.640091,-19.09173,-14.53848
17.66184, 8.839432, -4.640091,-19.09173,-14.53848
17.6728, 8.877411, -4.64502,-19.07236,-14.54064
17.6728, 8.877411, -4.64502,-19.07236,-14.54064
17.6728, 9.379013, -4.644104,-18.99381,-14.53152
17.6728, 9.379013, -4.644104,-18.99381,-14.53152
17.68401, 9.333267, -4.645157,-19.3926,-14.53152
17.68401, 9.333267, -4.645157,-19.3926,-14.53152
17.69536, 9.209763, -4.648621,-19.07524,-14.5344
17.69536, 9.209763, -4.648621,-19.07524,-14.5344
17.70625, 8.961868, -4.679047,-19.11725,-14.53415
17.70625, 8.961868, -4.679047,-19.11725,-14.53415
17.70625, 8.805969, -4.675339,-19.26534,-14.52575
17.70625, 8.805969, -4.675339,-19.26534,-14.52575
17.71751, 8.863327, -4.675003,-19.1261,-14.51759
17.71751, 8.863327, -4.675003,-19.1261,-14.51759
17.72865, 8.91217, -4.633865,-19.04917,-14.47226
17.72865, 8.91217, -4.633865,-19.04917,-14.47226
17.7396, 8.928497, -4.634583,-19.12871,-14.46914
17.7396, 8.928497, -4.634583,-19.12871,-14.46914
17.7396, 8.966263, -4.627441,-19.0535,-14.47729
17.7396, 8.966263, -4.627441,-19.0535,-14.47729
17.75061, 8.954834, -4.617737,-19.13691,-14.47514
17.75061, 8.954834, -4.617737,-19.13691,-14.47514
17.76177, 8.931381, -4.621353,-19.1946,-14.48305
17.76177, 8.931381, -4.621353,-19.1946,-14.48305
17.77285, 8.927551, -4.620193,-19.13939,-14.48113
17.77285, 8.927551, -4.620193,-19.13939,-14.48113
17.77285, 8.944046, -4.619186,-19.12211,-14.47898
17.77285, 8.944046, -4.619186,-19.12211,-14.47898
17.78392, 8.961334, -4.651749,-19.10104,-14.52744
17.78392, 8.961334, -4.651749,-19.10104,-14.52744
17.79533, 8.962616, -4.629868,-19.05005,-14.52408
17.79533, 8.962616, -4.629868,-19.05005,-14.52408
17.80604, 8.962555, -4.631104,-19.09793,-14.52504
17.80604, 8.962555, -4.631104,-19.09793,-14.52504
17.80604, 8.951736, -4.631943,-19.11795,-14.52096
17.80604, 8.951736, -4.631943,-19.11795,-14.52096
17.8173, 8.939606, -4.619019,-19.1335,-14.52384
17.8173, 8.939606, -4.619019,-19.1335,-14.52384
17.82856, 8.928665, -4.577896,-19.17733,-14.47922
17.82856, 8.928665, -4.577896,-19.17733,-14.47922
18.00615, 8.881729, -4.616638,-19.13772,-14.61535
18.00615, 8.881729, -4.616638,-19.13772,-14.61535
18.01729, 8.88002, -4.57254,-19.13531,-14.62256
18.01729, 8.88002, -4.57254,-19.13531,-14.62256
18.01729, 8.88382, -4.574341,-19.13668,-14.62569
18.01729, 8.88382, -4.574341,-19.13668,-14.62569
18.02849, 8.893021, -4.574753,-19.10252,-14.62064
18.02849, 8.893021, -4.574753,-19.10252,-14.62064
