Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
7.24598, 0.3115997, 2.111084,-17.69316,-15.34142
7.264954, 0.2896729, 2.099579,-17.69616,-15.41196
7.264954, 0.2896729, 2.099579,-17.69616,-15.41196
7.271889, 0.3053741, 2.088943,-17.73016,-15.41073
7.271889, 0.3053741, 2.088943,-17.73016,-15.41073
7.279222, 0.2892609, 2.104233,-17.8264,-15.40879
7.279222, 0.2892609, 2.104233,-17.8264,-15.40879
7.287575, 0.3538208, 2.222427,-17.76349,-15.29312
7.287575, 0.3538208, 2.222427,-17.76349,-15.29312
7.298713, 0.3584137, 2.20517,-17.74037,-15.40935
7.298713, 0.3584137, 2.20517,-17.74037,-15.40935
7.298713, 0.3006592, 2.204651,-17.76289,-15.40813
7.298713, 0.3006592, 2.204651,-17.76289,-15.40813
7.309974, 0.2984619, 2.105164,-17.76619,-15.40369
7.309974, 0.2984619, 2.105164,-17.76619,-15.40369
7.320967, 0.2962189, 2.122009,-17.76389,-15.30935
7.320967, 0.2962189, 2.122009,-17.76389,-15.30935
7.332025, 0.2997437, 2.182571,-17.78372,-15.27707
7.332025, 0.2997437, 2.182571,-17.78372,-15.27707
7.332025, 0.3175812, 2.18335,-17.76419,-15.27804
7.332025, 0.3175812, 2.18335,-17.76419,-15.27804
7.34319, 0.3309326, 2.195297,-17.76089,-15.2761
7.34319, 0.3309326, 2.195297,-17.76089,-15.2761
7.35444, 0.3343658, 2.190735,-17.76089,-15.31036
7.35444, 0.3343658, 2.190735,-17.76089,-15.31036
7.365452, 0.3601074, 2.184799,-17.76449,-15.34244
7.365452, 0.3601074, 2.184799,-17.76449,-15.34244
7.365452, 0.3708496, 2.180008,-17.78662,-15.35167
7.365452, 0.3708496, 2.180008,-17.78662,-15.35167
7.376516, 0.3991241, 2.181946,-17.80646,-15.34851
7.376516, 0.3991241, 2.181946,-17.80646,-15.34851
7.388074, 0.4420776, 2.170181,-17.80576,-15.34754
7.388074, 0.4420776, 2.170181,-17.80576,-15.34754
7.39881, 0.3993073, 2.155655,-17.80546,-15.35968
7.39881, 0.3993073, 2.155655,-17.80546,-15.35968
7.39881, 0.396347, 2.13501,-17.80746,-15.48432
7.39881, 0.396347, 2.13501,-17.80746,-15.48432
7.409749, 0.3904419, 2.106995,-17.81938,-15.48064
7.409749, 0.3904419, 2.106995,-17.81938,-15.48064
7.421131, 0.3853149, 2.125717,-17.81938,-15.35918
7.421131, 0.3853149, 2.125717,-17.81938,-15.35918
7.432175, 0.3836212, 2.122375,-17.82931,-15.35504
7.432175, 0.3836212, 2.122375,-17.82931,-15.35504
7.432175, 0.3829346, 2.118668,-17.828,-15.35795
7.432175, 0.3829346, 2.118668,-17.828,-15.35795
7.443114, 0.3636932, 2.09906,-17.83001,-15.48258
7.443114, 0.3636932, 2.09906,-17.83001,-15.48258
7.454148, 0.3638153, 2.085846,-17.81477,-15.48135
7.454148, 0.3638153, 2.085846,-17.81477,-15.48135
7.465521, 0.3648529, 2.086151,-17.81808,-15.48038
7.465521, 0.3648529, 2.086151,-17.81808,-15.48038
7.476342, 0.3675995, 2.087585,-17.80185,-15.47307
7.476342, 0.3675995, 2.087585,-17.80185,-15.47307
7.476342, 0.3683167, 2.102844,-17.79754,-15.47016
7.476342, 0.3683167, 2.102844,-17.79754,-15.47016
7.487404, 0.3638916, 2.122055,-17.79854,-15.37887
7.487404, 0.3638916, 2.122055,-17.79854,-15.37887
7.498753, 0.3673859, 2.125763,-17.79854,-15.3779
7.498753, 0.3673859, 2.125763,-17.79854,-15.3779
7.498753, 0.3782349, 2.137985,-17.73407,-15.37402
7.498753, 0.3782349, 2.137985,-17.73407,-15.37402
7.509752, 0.3675842, 2.210114,-17.79724,-15.34902
7.509752, 0.3675842, 2.210114,-17.79724,-15.34902
7.521059, 0.3274536, 2.213776,-17.79063,-15.34902
7.521059, 0.3274536, 2.213776,-17.79063,-15.34902
7.531978, 0.3392181, 2.24968,-17.73146,-15.33616
7.531978, 0.3392181, 2.24968,-17.73146,-15.33616
7.531978, 0.3494873, 2.256271,-17.66937,-15.33932
7.531978, 0.3494873, 2.256271,-17.66937,-15.33932
7.543214, 0.3648529, 2.24588,-17.59776,-15.33713
7.543214, 0.3648529, 2.24588,-17.59776,-15.33713
7.554079, 0.3052979, 2.249222,-17.59946,-15.33396
7.554079, 0.3052979, 2.249222,-17.59946,-15.33396
7.565257, 0.3514862, 2.249054,-17.67267,-15.33202
7.565257, 0.3514862, 2.249054,-17.67267,-15.33202
7.565257, 0.399353, 2.24791,-17.67297,-15.3359
7.565257, 0.399353, 2.24791,-17.67297,-15.3359
7.576522, 0.4212952, 2.261536,-17.67327,-15.32279
7.576522, 0.4212952, 2.261536,-17.67327,-15.32279
7.58763, 0.4176483, 2.263062,-17.67097,-15.32595
7.58763, 0.4176483, 2.263062,-17.67097,-15.32595
7.598825, 0.4261932, 2.259064,-17.71056,-15.32983
7.598825, 0.4261932, 2.259064,-17.71056,-15.32983
7.598825, 0.4133148, 2.257767,-17.71026,-15.33009
7.598825, 0.4133148, 2.257767,-17.71026,-15.33009
7.609683, 0.4094849, 2.256897,-17.70926,-15.33616
7.609683, 0.4094849, 2.256897,-17.70926,-15.33616
7.620857, 0.4131927, 2.237823,-17.71026,-15.3359
7.620857, 0.4131927, 2.237823,-17.71026,-15.3359
8.0005, 0.2345276, 2.222748,-17.69026,-15.29287
8.0005, 0.2345276, 2.222748,-17.69026,-15.29287
8.011607, 0.245697, 2.219162,-17.62822,-15.29481
8.011607, 0.245697, 2.219162,-17.62822,-15.29481
8.023003, 0.2464905, 2.124146,-17.6381,-15.43484
8.023003, 0.2464905, 2.124146,-17.6381,-15.43484
8.034008, 0.2388153, 2.146149,-17.68926,-15.29283
8.034008, 0.2388153, 2.146149,-17.68926,-15.29283
8.034008, 0.2478333, 2.217178,-17.6404,-15.2919
8.034008, 0.2478333, 2.217178,-17.6404,-15.2919
8.044951, 0.3468018, 2.21669,-17.6377,-15.29578
8.044951, 0.3468018, 2.21669,-17.6377,-15.29578
8.056164, 0.388855, 2.12619,-17.637,-15.43704
8.056164, 0.388855, 2.12619,-17.637,-15.43704
8.067266, 0.3432159, 2.198318,-17.62811,-15.43489
8.067266, 0.3432159, 2.198318,-17.62811,-15.43489
8.067266, 0.3430634, 2.124603,-17.62911,-15.43484
8.067266, 0.3430634, 2.124603,-17.62911,-15.43484
8.07927, 0.2881317, 2.127411,-17.63081,-15.43995
8.07927, 0.2881317, 2.127411,-17.63081,-15.43995
8.090136, 0.3373566, 2.136917,-17.63341,-15.38495
8.090136, 0.3373566, 2.136917,-17.63341,-15.38495
8.100634, 0.3854065, 2.14357,-17.638,-15.36234
8.100634, 0.3854065, 2.14357,-17.638,-15.36234
8.100634, 0.3364258, 2.143265,-17.63211,-15.29161
8.100634, 0.3364258, 2.143265,-17.63211,-15.29161
8.112544, 0.4101563, 2.142624,-17.633,-15.29696
8.112544, 0.4101563, 2.142624,-17.633,-15.29696
8.122952, 0.4101563, 2.127533,-17.633,-15.36938
8.122952, 0.4101563, 2.127533,-17.633,-15.36938
8.122952, 0.4253998, 2.130859,-17.634,-15.35066
8.122952, 0.4253998, 2.130859,-17.634,-15.35066
8.133928, 0.4287109, 2.141708,-17.6396,-15.29161
8.133928, 0.4287109, 2.141708,-17.6396,-15.29161
8.144892, 0.4168091, 2.142181,-17.62312,-15.29064
8.144892, 0.4168091, 2.142181,-17.62312,-15.29064
8.156034, 0.4176941, 2.161682,-17.60235,-15.34581
8.156034, 0.4176941, 2.161682,-17.60235,-15.34581
8.167149, 0.4126282, 2.129898,-17.62312,-15.36719
8.167149, 0.4126282, 2.129898,-17.62312,-15.36719
8.167149, 0.3284149, 2.12207,-17.62582,-15.39005
8.167149, 0.3284149, 2.12207,-17.62582,-15.39005
8.17851, 0.2810974, 2.07959,-17.62652,-15.36449
8.17851, 0.2810974, 2.07959,-17.62652,-15.36449
8.189388, 0.3322449, 2.076538,-17.60176,-15.3477
8.189388, 0.3322449, 2.076538,-17.60176,-15.3477
8.189388, 0.4214478, 2.08168,-17.60135,-15.34989
8.189388, 0.4214478, 2.08168,-17.60135,-15.34989
8.20064, 0.4201965, 2.081161,-17.67556,-15.34892
8.20064, 0.4201965, 2.081161,-17.67556,-15.34892
8.211597, 0.4235992, 2.138382,-17.65478,-15.45579
8.211597, 0.4235992, 2.138382,-17.65478,-15.45579
8.222919, 0.4204712, 2.146667,-17.60135,-15.50478
8.222919, 0.4204712, 2.146667,-17.60135,-15.50478
8.233912, 0.4191895, 2.148071,-17.60894,-15.50283
8.233912, 0.4191895, 2.148071,-17.60894,-15.50283
8.233912, 0.4191895, 2.156937,-17.60894,-15.45702
8.233912, 0.4191895, 2.156937,-17.60894,-15.45702
8.244966, 0.4291382, 2.175797,-17.65708,-15.35116
8.244966, 0.4291382, 2.175797,-17.65708,-15.35116
8.25602, 0.4103088, 2.217758,-17.65678,-15.2761
8.25602, 0.4103088, 2.217758,-17.65678,-15.2761
8.267186, 0.4104767, 2.189804,-17.65578,-15.4607
8.267186, 0.4104767, 2.189804,-17.65578,-15.4607
8.267186, 0.4104919, 2.21846,-17.65578,-15.29991
8.267186, 0.4104919, 2.21846,-17.65578,-15.29991
8.279263, 0.4061432, 2.183167,-17.67656,-15.30159
8.279263, 0.4061432, 2.183167,-17.67656,-15.30159
8.289439, 0.4001923, 2.180832,-17.67627,-15.30159
8.289439, 0.4001923, 2.180832,-17.67627,-15.30159
8.289439, 0.4033966, 2.180084,-17.65678,-15.29843
8.289439, 0.4033966, 2.180084,-17.65678,-15.29843
8.300448, 0.4045563, 2.189209,-17.65478,-15.29649
8.300448, 0.4045563, 2.189209,-17.65478,-15.29649
8.311571, 0.399704, 2.192307,-17.67856,-15.29552
8.311571, 0.399704, 2.192307,-17.67856,-15.29552
8.322671, 0.4006653, 2.154861,-17.68286,-15.51015
8.322671, 0.4006653, 2.154861,-17.68286,-15.51015
8.33398, 0.257309, 2.194489,-17.68496,-15.2914
8.33398, 0.257309, 2.194489,-17.68496,-15.2914
8.33398, 0.2585144, 2.198929,-17.68296,-15.26541
8.33398, 0.2585144, 2.198929,-17.68296,-15.26541
8.344771, 0.3379822, 2.199188,-17.70966,-15.26638
8.344771, 0.3379822, 2.199188,-17.70966,-15.26638
8.355968, 0.3430786, 2.165359,-17.70866,-15.29089
8.355968, 0.3430786, 2.165359,-17.70866,-15.29089
8.355968, 0.3053741, 2.160492,-17.71366,-15.30012
8.355968, 0.3053741, 2.160492,-17.71366,-15.30012
8.367088, 0.3117523, 2.132187,-17.70636,-15.42631
8.367088, 0.3117523, 2.132187,-17.70636,-15.42631
8.378099, 0.315567, 2.126648,-17.67896,-15.46602
8.378099, 0.315567, 2.126648,-17.67896,-15.46602
8.389391, 0.3474426, 2.132904,-17.70866,-15.42437
8.389391, 0.3474426, 2.132904,-17.70866,-15.42437
8.400465, 0.3470306, 2.118332,-17.71096,-15.46259
8.400465, 0.3470306, 2.118332,-17.71096,-15.46259
8.400465, 0.3340302, 2.170044,-17.68026,-15.46239
8.400465, 0.3340302, 2.170044,-17.68026,-15.46239
8.411453, 0.3379822, 2.176468,-17.65618,-15.42074
8.411453, 0.3379822, 2.176468,-17.65618,-15.42074
8.422634, 0.3329315, 2.18367,-17.68126,-15.40956
8.422634, 0.3329315, 2.18367,-17.68126,-15.40956
8.433758, 0.3277893, 2.177811,-17.71196,-15.41977
8.433758, 0.3277893, 2.177811,-17.71196,-15.41977
8.433758, 0.3060303, 2.171738,-17.71366,-15.42074
8.433758, 0.3060303, 2.171738,-17.71366,-15.42074
8.444763, 0.2983551, 2.185226,-17.75959,-15.40956
8.444763, 0.2983551, 2.185226,-17.75959,-15.40956
8.45614, 0.3282318, 2.189682,-17.71496,-15.41906
8.45614, 0.3282318, 2.189682,-17.71496,-15.41906
8.467096, 0.3278503, 2.184204,-17.71726,-15.44486
8.467096, 0.3278503, 2.184204,-17.71726,-15.44486
8.467096, 0.3278198, 2.180618,-17.70206,-15.44583
8.467096, 0.3278198, 2.180618,-17.70206,-15.44583
8.479408, 0.3421936, 2.187515,-17.70336,-15.41686
8.479408, 0.3421936, 2.187515,-17.70336,-15.41686
8.489314, 0.3453674, 2.176865,-17.68916,-15.40614
8.489314, 0.3453674, 2.176865,-17.68916,-15.40614
8.489314, 0.3431244, 2.187515,-17.70206,-15.41053
8.489314, 0.3431244, 2.187515,-17.70206,-15.41053
8.500393, 0.3432922, 2.182175,-17.70006,-15.36162
8.500393, 0.3432922, 2.182175,-17.70006,-15.36162
8.511516, 0.3439178, 2.154541,-17.70206,-15.40588
8.511516, 0.3439178, 2.154541,-17.70206,-15.40588
8.522731, 0.3428192, 2.180878,-17.70866,-15.3677
8.522731, 0.3428192, 2.180878,-17.70866,-15.3677
8.533671, 0.3443298, 2.183182,-17.70866,-15.3553
8.533671, 0.3443298, 2.183182,-17.70866,-15.3553
8.533671, 0.3478699, 2.187195,-17.70206,-15.34825
8.533671, 0.3478699, 2.187195,-17.70206,-15.34825
8.544764, 0.3492584, 2.184952,-17.69876,-15.35846
8.544764, 0.3492584, 2.184952,-17.69876,-15.35846
8.555963, 0.3891907, 2.185303,-17.68946,-15.35846
8.555963, 0.3891907, 2.185303,-17.68946,-15.35846
8.56696, 0.3891907, 2.182571,-17.68946,-15.36065
8.56696, 0.3891907, 2.182571,-17.68946,-15.36065
8.56696, 0.3604279, 2.184509,-17.65548,-15.35116
8.56696, 0.3604279, 2.184509,-17.65548,-15.35116
8.578128, 0.3282013, 2.17067,-17.65288,-15.31251
8.578128, 0.3282013, 2.17067,-17.65288,-15.31251
8.589778, 0.3240204, 2.169113,-17.67237,-15.31251
8.589778, 0.3240204, 2.169113,-17.67237,-15.31251
8.589778, 0.3155365, 2.164017,-17.66707,-15.34994
8.589778, 0.3155365, 2.164017,-17.66707,-15.34994
8.600685, 0.3149567, 2.182953,-17.67037,-15.3677
8.600685, 0.3149567, 2.182953,-17.67037,-15.3677
8.611424, 0.3139496, 2.222748,-17.68656,-15.37259
8.611424, 0.3139496, 2.222748,-17.68656,-15.37259
8.622567, 0.3141327, 2.189728,-17.68556,-15.31398
8.622567, 0.3141327, 2.189728,-17.68556,-15.31398
9.000834, 0.3457794, 2.085022,-17.66707,-15.3798
9.000834, 0.3457794, 2.085022,-17.66707,-15.3798
9.011248, 0.3266907, 2.206375,-17.68556,-15.31301
9.011248, 0.3266907, 2.206375,-17.68556,-15.31301
9.022543, 0.3485107, 2.096191,-17.73277,-15.3093
9.022543, 0.3485107, 2.096191,-17.73277,-15.3093
9.033517, 0.3650665, 2.208084,-17.7734,-15.31082
9.033517, 0.3650665, 2.208084,-17.7734,-15.31082
9.033517, 0.38237, 2.114716,-17.7724,-15.38225
9.033517, 0.38237, 2.114716,-17.7724,-15.38225
9.045142, 0.3884735, 2.110413,-17.7724,-15.41559
9.045142, 0.3884735, 2.110413,-17.7724,-15.41559
9.05586, 0.3861389, 2.198212,-17.77671,-15.38449
9.05586, 0.3861389, 2.198212,-17.77671,-15.38449
9.05586, 0.4017487, 2.198044,-17.68416,-15.38643
9.05586, 0.4017487, 2.198044,-17.68416,-15.38643
9.06706, 0.3859558, 2.205429,-17.7734,-15.38449
9.06706, 0.3859558, 2.205429,-17.7734,-15.38449
9.077994, 0.3727722, 2.20575,-17.826,-15.34412
9.077994, 0.3727722, 2.20575,-17.826,-15.34412
9.08904, 0.3693085, 2.215561,-17.83693,-15.34315
9.08904, 0.3693085, 2.215561,-17.83693,-15.34315
9.100273, 0.3664856, 2.208923,-17.83462,-15.34193
9.100273, 0.3664856, 2.208923,-17.83462,-15.34193
9.100273, 0.3681335, 2.190781,-17.83562,-15.46239
9.100273, 0.3681335, 2.190781,-17.83562,-15.46239
9.11122, 0.3659058, 2.211365,-17.82369,-15.34096
9.11122, 0.3659058, 2.211365,-17.82369,-15.34096
9.122437, 0.3761139, 2.194931,-17.73307,-15.3378
9.122437, 0.3761139, 2.194931,-17.73307,-15.3378
9.133513, 0.3678131, 2.226685,-17.73177,-15.3152
9.133513, 0.3678131, 2.226685,-17.73177,-15.3152
9.133513, 0.3734283, 2.220856,-17.73407,-15.33586
9.133513, 0.3734283, 2.220856,-17.73407,-15.33586
9.144979, 0.3661346, 2.228561,-17.73177,-15.34244
9.144979, 0.3661346, 2.228561,-17.73177,-15.34244
9.155679, 0.3585205, 2.222031,-17.72186,-15.33708
9.155679, 0.3585205, 2.222031,-17.72186,-15.33708
9.166819, 0.3583069, 2.222549,-17.72316,-15.33489
9.166819, 0.3583069, 2.222549,-17.72316,-15.33489
9.166819, 0.359848, 2.213303,-17.72416,-15.33586
9.166819, 0.359848, 2.213303,-17.72416,-15.33586
9.178259, 0.3609924, 2.210922,-17.72746,-15.33683
9.178259, 0.3609924, 2.210922,-17.72746,-15.33683
9.189036, 0.3612976, 2.209442,-17.73076,-15.36795
9.189036, 0.3612976, 2.209442,-17.73076,-15.36795
9.200207, 0.3707275, 2.209824,-17.72546,-15.37111
9.200207, 0.3707275, 2.209824,-17.72546,-15.37111
9.200207, 0.3780365, 2.210114,-17.72316,-15.36698
9.200207, 0.3780365, 2.210114,-17.72316,-15.36698
9.21181, 0.3860931, 2.202866,-17.72116,-15.36989
9.21181, 0.3860931, 2.202866,-17.72116,-15.36989
9.222767, 0.3856659, 2.215744,-17.71886,-15.33076
9.222767, 0.3856659, 2.215744,-17.71886,-15.33076
9.233494, 0.3988647, 2.220337,-17.72216,-15.32443
9.233494, 0.3988647, 2.220337,-17.72216,-15.32443
9.233494, 0.4360657, 2.221664,-17.72046,-15.32346
9.233494, 0.4360657, 2.221664,-17.72046,-15.32346
9.244502, 0.4381561, 2.220306,-17.71816,-15.26954
9.244502, 0.4381561, 2.220306,-17.71816,-15.26954
9.255728, 0.435318, 2.220917,-17.72046,-15.26857
9.255728, 0.435318, 2.220917,-17.72046,-15.26857
9.255728, 0.4285126, 2.220322,-17.72016,-15.26857
9.255728, 0.4285126, 2.220322,-17.72016,-15.26857
9.266856, 0.4360046, 2.221313,-17.71716,-15.27463
9.266856, 0.4360046, 2.221313,-17.71716,-15.27463
9.277859, 0.4873352, 2.262192,-17.73297,-15.25353
9.277859, 0.4873352, 2.262192,-17.73297,-15.25353
9.289084, 0.479599, 2.262558,-17.77861,-15.25256
9.289084, 0.479599, 2.262558,-17.77861,-15.25256
9.300361, 0.4257965, 2.268814,-17.73237,-15.21519
9.300361, 0.4257965, 2.268814,-17.73237,-15.21519
9.300361, 0.4292297, 2.241821,-17.73237,-15.21275
9.300361, 0.4292297, 2.241821,-17.73237,-15.21275
9.311275, 0.4277954, 2.249298,-17.73137,-15.21082
9.311275, 0.4277954, 2.249298,-17.73137,-15.21082
9.322319, 0.3973999, 2.242752,-17.72876,-15.21082
9.322319, 0.3973999, 2.242752,-17.72876,-15.21082
9.333509, 0.3797607, 2.249817,-17.78001,-15.21178
9.333509, 0.3797607, 2.249817,-17.78001,-15.21178
9.333509, 0.4201355, 2.244186,-17.73237,-15.25206
9.333509, 0.4201355, 2.244186,-17.73237,-15.25206
9.344543, 0.4198456, 2.240814,-17.7737,-15.2489
9.344543, 0.4198456, 2.240814,-17.7737,-15.2489
9.355812, 0.3592987, 2.235031,-17.828,-15.24987
9.355812, 0.3592987, 2.235031,-17.828,-15.24987
9.355812, 0.3284454, 2.181183,-17.77741,-15.34264
9.355812, 0.3284454, 2.181183,-17.77741,-15.34264
9.366881, 0.3627167, 2.220566,-17.77771,-15.34509
9.366881, 0.3627167, 2.220566,-17.77771,-15.34509
9.37829, 0.3671722, 2.212143,-17.77771,-15.40226
9.37829, 0.3671722, 2.212143,-17.77771,-15.40226
9.389016, 0.3691864, 2.221085,-17.7701,-15.34509
9.389016, 0.3691864, 2.221085,-17.7701,-15.34509
9.400168, 0.3291779, 2.22171,-17.7751,-15.33683
9.400168, 0.3291779, 2.22171,-17.7751,-15.33683
9.400168, 0.340332, 2.216339,-17.71396,-15.33586
9.400168, 0.340332, 2.216339,-17.71396,-15.33586
9.411276, 0.3243866, 2.217056,-17.71726,-15.33683
9.411276, 0.3243866, 2.217056,-17.71726,-15.33683
9.422459, 0.3175659, 2.222931,-17.7741,-15.34412
9.422459, 0.3175659, 2.222931,-17.7741,-15.34412
9.433416, 0.3140411, 2.222397,-17.7751,-15.34412
9.433416, 0.3140411, 2.222397,-17.7751,-15.34412
9.433416, 0.3140564, 2.223404,-17.7751,-15.33367
9.433416, 0.3140564, 2.223404,-17.7751,-15.33367
9.444466, 0.3079834, 2.273056,-17.78141,-15.33152
9.444466, 0.3079834, 2.273056,-17.78141,-15.33152
9.455893, 0.3289642, 2.164398,-17.79924,-15.42851
9.455893, 0.3289642, 2.164398,-17.79924,-15.42851
9.466771, 0.330246, 2.178421,-17.79594,-15.3351
9.466771, 0.330246, 2.178421,-17.79594,-15.3351
9.466771, 0.329071, 2.180054,-17.79824,-15.33826
9.466771, 0.329071, 2.180054,-17.79824,-15.33826
9.4778, 0.3067932, 2.116333,-17.7728,-15.43311
9.4778, 0.3067932, 2.116333,-17.7728,-15.43311
9.488978, 0.3355865, 2.132187,-17.7698,-15.33459
9.488978, 0.3355865, 2.132187,-17.7698,-15.33459
9.500066, 0.3079529, 2.11467,-17.7708,-15.43091
9.500066, 0.3079529, 2.11467,-17.7708,-15.43091
9.500066, 0.3040009, 2.086411,-17.79894,-15.43673
9.500066, 0.3040009, 2.086411,-17.79894,-15.43673
9.511085, 0.3304596, 2.116104,-17.79924,-15.43091
9.511085, 0.3304596, 2.116104,-17.79924,-15.43091
9.522354, 0.3595428, 2.11557,-17.79954,-15.43505
9.522354, 0.3595428, 2.11557,-17.79954,-15.43505
9.533559, 0.3595428, 2.10791,-17.79954,-15.43602
9.533559, 0.3595428, 2.10791,-17.79954,-15.43602
9.533559, 0.3676605, 2.125473,-17.76119,-15.42994
9.533559, 0.3676605, 2.125473,-17.76119,-15.42994
9.544518, 0.3724518, 2.126007,-17.73277,-15.42897
9.544518, 0.3724518, 2.126007,-17.73277,-15.42897
9.555587, 0.3728027, 2.126297,-17.73076,-15.428
9.555587, 0.3728027, 2.126297,-17.73076,-15.428
9.566756, 0.3927612, 2.127975,-17.68846,-15.42994
9.566756, 0.3927612, 2.127975,-17.68846,-15.42994
9.566756, 0.3907318, 2.130722,-17.69046,-15.41972
9.566756, 0.3907318, 2.130722,-17.69046,-15.41972
9.577814, 0.4132996, 2.133713,-17.68846,-15.41875
9.577814, 0.4132996, 2.133713,-17.68846,-15.41875
9.588839, 0.4133148, 2.13063,-17.68846,-15.4185
9.588839, 0.4133148, 2.13063,-17.68846,-15.4185
9.60022, 0.4210815, 2.136658,-17.68316,-15.41972
9.60022, 0.4210815, 2.136658,-17.68316,-15.41972
9.60022, 0.4181366, 2.162888,-17.68646,-15.39199
9.60022, 0.4181366, 2.162888,-17.68646,-15.39199
9.611253, 0.3864594, 2.212524,-17.68716,-15.42074
9.611253, 0.3864594, 2.212524,-17.68716,-15.42074
9.622193, 0.3864746, 2.212708,-17.68716,-15.42074
9.622193, 0.3864746, 2.212708,-17.68716,-15.42074
10.00004, 0.3692932, 2.13652,-17.73507,-15.35209
10.00004, 0.3692932, 2.13652,-17.73507,-15.35209
10.00004, 0.3750305, 2.143829,-17.75158,-15.35209
10.00004, 0.3750305, 2.143829,-17.75158,-15.35209
10.01095, 0.3843384, 2.160278,-17.75258,-15.35137
10.01095, 0.3843384, 2.160278,-17.75258,-15.35137
10.02207, 0.4100647, 2.160233,-17.73767,-15.35867
10.02207, 0.4100647, 2.160233,-17.73767,-15.35867
10.03328, 0.3965454, 2.241196,-17.74627,-15.34922
10.03328, 0.3965454, 2.241196,-17.74627,-15.34922
10.03328, 0.4083099, 2.240417,-17.74758,-15.35142
10.03328, 0.4083099, 2.240417,-17.74758,-15.35142
10.04444, 0.4099274, 2.252884,-17.74758,-15.27682
10.04444, 0.4099274, 2.252884,-17.74758,-15.27682
10.05541, 0.3963776, 2.21521,-17.74728,-15.27729
10.05541, 0.3963776, 2.21521,-17.74728,-15.27729
10.06665, 0.396225, 2.239822,-17.74958,-15.2705
10.06665, 0.396225, 2.239822,-17.74958,-15.2705
10.06665, 0.3664398, 2.250671,-17.83993,-15.28921
10.06665, 0.3664398, 2.250671,-17.83993,-15.28921
10.07791, 0.3780365, 2.272247,-17.83693,-15.32688
10.07791, 0.3780365, 2.272247,-17.83693,-15.32688
10.08877, 0.3933716, 2.277878,-17.74627,-15.32494
10.08877, 0.3933716, 2.277878,-17.74627,-15.32494
10.09993, 0.3804169, 2.269257,-17.74728,-15.30597
10.09993, 0.3804169, 2.269257,-17.74728,-15.30597
10.09993, 0.3811035, 2.246811,-17.74397,-15.28192
10.09993, 0.3811035, 2.246811,-17.74397,-15.28192
10.11102, 0.3601532, 2.245514,-17.60835,-15.30159
10.11102, 0.3601532, 2.245514,-17.60835,-15.30159
10.1221, 0.3621368, 2.240952,-17.59647,-15.27876
10.1221, 0.3621368, 2.240952,-17.59647,-15.27876
10.13322, 0.3622742, 2.214111,-17.59547,-15.30231
10.13322, 0.3622742, 2.214111,-17.59547,-15.30231
10.13322, 0.3531799, 2.211624,-17.55726,-15.27097
10.13322, 0.3531799, 2.211624,-17.55726,-15.27097
10.14448, 0.3529968, 2.211243,-17.55826,-15.2751
10.14448, 0.3529968, 2.211243,-17.55826,-15.2751
10.15559, 0.353241, 2.193634,-17.55726,-15.27606
10.15559, 0.353241, 2.193634,-17.55726,-15.27606
10.16654, 0.3527679, 2.201233,-17.56155,-15.30812
10.16654, 0.3527679, 2.201233,-17.56155,-15.30812
10.16654, 0.332428, 2.204453,-17.56584,-15.32684
10.16654, 0.332428, 2.204453,-17.56584,-15.32684
10.17765, 0.3294678, 2.208145,-17.56813,-15.30618
10.17765, 0.3294678, 2.208145,-17.56813,-15.30618
10.18876, 0.3255157, 2.201065,-17.59088,-15.34045
10.18876, 0.3255157, 2.201065,-17.59088,-15.34045
10.19989, 0.325531, 2.182388,-17.59088,-15.3402
10.19989, 0.325531, 2.182388,-17.59088,-15.3402
10.19989, 0.3251038, 2.183502,-17.59417,-15.29961
10.19989, 0.3251038, 2.183502,-17.59417,-15.29961
10.21092, 0.3503418, 2.13649,-17.59217,-15.35086
10.21092, 0.3503418, 2.13649,-17.59217,-15.35086
10.22222, 0.3415833, 2.113724,-17.78302,-15.35985
10.22222, 0.3415833, 2.113724,-17.78302,-15.35985
10.23334, 0.3430023, 2.132431,-17.77971,-15.3871
10.23334, 0.3430023, 2.132431,-17.77971,-15.3871
10.23334, 0.3380585, 2.131195,-17.81908,-15.38832
10.23334, 0.3380585, 2.131195,-17.81908,-15.38832
10.24429, 0.337204, 2.129517,-17.81908,-15.38929
10.24429, 0.337204, 2.129517,-17.81908,-15.38929
10.25541, 0.3412476, 2.135483,-17.78502,-15.36643
10.25541, 0.3412476, 2.135483,-17.78502,-15.36643
10.26655, 0.3355103, 2.173996,-17.81908,-15.36377
10.26655, 0.3355103, 2.173996,-17.81908,-15.36377
10.26655, 0.3349457, 2.157227,-17.82339,-15.34602
10.26655, 0.3349457, 2.157227,-17.82339,-15.34602
10.27756, 0.3311615, 2.231293,-17.84524,-15.35116
10.27756, 0.3311615, 2.231293,-17.84524,-15.35116
10.28873, 0.3187256, 2.224472,-17.78702,-15.36356
10.28873, 0.3187256, 2.224472,-17.78702,-15.36356
10.29981, 0.3415985, 2.167816,-17.78832,-15.3171
10.29981, 0.3415985, 2.167816,-17.78832,-15.3171
10.29981, 0.3424377, 2.181488,-17.78832,-15.33387
10.29981, 0.3424377, 2.181488,-17.78832,-15.33387
10.31083, 0.3261108, 2.182068,-17.75328,-15.3329
10.31083, 0.3261108, 2.182068,-17.75328,-15.3329
