Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
19.81208, 8.531662, -5.237854,-19.34203,-14.97545
19.81208, 8.528702, -5.24295,-19.34516,-15.02481
19.81208, 8.528702, -5.24295,-19.34516,-15.02481
19.82343, 8.580383, -5.252304,-19.1408,-15.02313
19.82343, 8.580383, -5.252304,-19.1408,-15.02313
19.83473, 8.580887, -5.256042,-19.14804,-15.02506
19.83473, 8.580887, -5.256042,-19.14804,-15.02506
19.83473, 8.581451, -5.253662,-19.13527,-14.98102
19.83473, 8.581451, -5.253662,-19.13527,-14.98102
19.84608, 8.598465, -5.252563,-19.06769,-14.97884
19.84608, 8.598465, -5.252563,-19.06769,-14.97884
19.85731, 8.5784, -5.255219,-19.14425,-14.97884
19.85731, 8.5784, -5.255219,-19.14425,-14.97884
19.8687, 8.588959, -5.251938,-19.06254,-14.97981
19.8687, 8.588959, -5.251938,-19.06254,-14.97981
19.8687, 8.596588, -5.281586,-19.03979,-14.97933
19.8687, 8.596588, -5.281586,-19.03979,-14.97933
20.0047, 8.584305, -5.24025,-19.05631,-14.95199
20.0047, 8.584305, -5.24025,-19.05631,-14.95199
20.01601, 8.581772, -5.209473,-19.04324,-14.95343
20.01601, 8.581772, -5.209473,-19.04324,-14.95343
20.02737, 8.5784, -5.240387,-19.0615,-14.94981
20.02737, 8.5784, -5.240387,-19.0615,-14.94981
20.02737, 8.616104, -5.248413,-19.00633,-14.95103
20.02737, 8.616104, -5.248413,-19.00633,-14.95103
20.03855, 8.598862, -5.246292,-19.06557,-14.94691
20.03855, 8.598862, -5.246292,-19.06557,-14.94691
20.04971, 8.601456, -5.245575,-19.0635,-14.95199
20.04971, 8.601456, -5.245575,-19.0635,-14.95199
20.06089, 8.592804, -5.251083,-19.09452,-14.9532
20.06089, 8.592804, -5.251083,-19.09452,-14.9532
20.06089, 8.591309, -5.219925,-19.10279,-14.95343
20.06089, 8.591309, -5.219925,-19.10279,-14.95343
20.07201, 8.579453, -5.213074,-19.13591,-14.93481
20.07201, 8.579453, -5.213074,-19.13591,-14.93481
20.08311, 8.556259, -5.217819,-19.11287,-14.94206
20.08311, 8.556259, -5.217819,-19.11287,-14.94206
20.09412, 8.588348, -5.248535,-19.09556,-14.93869
20.09412, 8.588348, -5.248535,-19.09556,-14.93869
20.09412, 8.590225, -5.254608,-19.08899,-14.93773
20.09412, 8.590225, -5.254608,-19.08899,-14.93773
20.10522, 8.583786, -5.254944,-19.09074,-14.93991
20.10522, 8.583786, -5.254944,-19.09074,-14.93991
20.11623, 8.587463, -5.248047,-19.08762,-14.88118
20.11623, 8.587463, -5.248047,-19.08762,-14.88118
20.12739, 8.542587, -5.249451,-19.13427,-14.88336
20.12739, 8.542587, -5.249451,-19.13427,-14.88336
20.12739, 8.541565, -5.248032,-19.13909,-14.88529
20.12739, 8.541565, -5.248032,-19.13909,-14.88529
20.13858, 8.540115, -5.247635,-19.14495,-14.87611
20.13858, 8.540115, -5.247635,-19.14495,-14.87611
20.14965, 8.574799, -5.24794,-19.11005,-14.88432
20.14965, 8.574799, -5.24794,-19.11005,-14.88432
20.1609, 8.54068, -5.248093,-19.14978,-14.88529
20.1609, 8.54068, -5.248093,-19.14978,-14.88529
20.1609, 8.541306, -5.248917,-19.11253,-14.88432
20.1609, 8.541306, -5.248917,-19.11253,-14.88432
20.17192, 8.53035, -5.244919,-19.10946,-14.87297
20.17192, 8.53035, -5.244919,-19.10946,-14.87297
20.18286, 8.556076, -5.283661,-19.00748,-14.87492
20.18286, 8.556076, -5.283661,-19.00748,-14.87492
20.19404, 8.555984, -5.287918,-18.99372,-14.89448
20.19404, 8.555984, -5.287918,-18.99372,-14.89448
20.19404, 8.56012, -5.2854,-18.97652,-14.89424
20.19404, 8.56012, -5.2854,-18.97652,-14.89424
20.20523, 8.552017, -5.318008,-18.99716,-14.89183
20.20523, 8.552017, -5.318008,-18.99716,-14.89183
20.21622, 8.549591, -5.318344,-18.99683,-14.89304
20.21622, 8.549591, -5.318344,-18.99683,-14.89304
20.22729, 8.533508, -5.318588,-19.00031,-14.89401
20.22729, 8.533508, -5.318588,-19.00031,-14.89401
20.22729, 8.523605, -5.319489,-19.03921,-14.89401
20.22729, 8.523605, -5.319489,-19.03921,-14.89401
20.23855, 8.509491, -5.322433,-19.16328,-14.90416
20.23855, 8.509491, -5.322433,-19.16328,-14.90416
20.24966, 8.548508, -5.321014,-19.09148,-14.89304
20.24966, 8.548508, -5.321014,-19.09148,-14.89304
20.26063, 8.582825, -5.322693,-19.04661,-14.90537
20.26063, 8.582825, -5.322693,-19.04661,-14.90537
20.26063, 8.548813, -5.322418,-19.08803,-14.90319
20.26063, 8.548813, -5.322418,-19.08803,-14.90319
20.27193, 8.506561, -5.32283,-19.16536,-14.90537
20.27193, 8.506561, -5.32283,-19.16536,-14.90537
20.28283, 8.52565, -5.280884,-19.09222,-14.93411
20.28283, 8.52565, -5.280884,-19.09222,-14.93411
20.29411, 8.541672, -5.278244,-19.19185,-14.90656
20.29411, 8.541672, -5.278244,-19.19185,-14.90656
20.29411, 8.557724, -5.24292,-19.15799,-14.90775
20.29411, 8.557724, -5.24292,-19.15799,-14.90775
20.3052, 8.55838, -5.24205,-19.15591,-14.89954
20.3052, 8.55838, -5.24205,-19.15591,-14.89954
20.31609, 8.602509, -5.240799,-19.15477,-14.88939
20.31609, 8.602509, -5.240799,-19.15477,-14.88939
20.32742, 8.602676, -5.233566,-19.15132,-14.89929
20.32742, 8.602676, -5.233566,-19.15132,-14.89929
20.32742, 8.618301, -5.233856,-19.0861,-14.90051
20.32742, 8.618301, -5.233856,-19.0861,-14.90051
20.33863, 8.632187, -5.249908,-19.08848,-14.90993
20.33863, 8.632187, -5.249908,-19.08848,-14.90993
20.34944, 8.652969, -5.250793,-19.08429,-14.90293
20.34944, 8.652969, -5.250793,-19.08429,-14.90293
20.36065, 8.651016, -5.282959,-19.08878,-14.90245
20.36065, 8.651016, -5.282959,-19.08878,-14.90245
20.36065, 8.656052, -5.280762,-19.04949,-14.87153
20.36065, 8.656052, -5.280762,-19.04949,-14.87153
20.37195, 8.649811, -5.28009,-18.98137,-14.87153
20.37195, 8.649811, -5.28009,-18.98137,-14.87153
20.38281, 8.618088, -5.272629,-19.05716,-14.80901
20.38281, 8.618088, -5.272629,-19.05716,-14.80901
20.39391, 8.63649, -5.296204,-18.98038,-14.86792
20.39391, 8.63649, -5.296204,-18.98038,-14.86792
20.39391, 8.650223, -5.294113,-18.97826,-14.8515
20.39391, 8.650223, -5.294113,-18.97826,-14.8515
20.40516, 8.617691, -5.303131,-19.0396,-14.85367
20.40516, 8.617691, -5.303131,-19.0396,-14.85367
20.41613, 8.620544, -5.287811,-19.02583,-14.86767
20.41613, 8.620544, -5.287811,-19.02583,-14.86767
20.42724, 8.553467, -5.28479,-19.05009,-14.91574
20.42724, 8.553467, -5.28479,-19.05009,-14.91574
20.42724, 8.543777, -5.287842,-19.09007,-14.9508
20.42724, 8.543777, -5.287842,-19.09007,-14.9508
20.43853, 8.542664, -5.28952,-19.08076,-14.95684
20.43853, 8.542664, -5.28952,-19.08076,-14.95684
20.45001, 8.54126, -5.288757,-19.08421,-14.94983
20.45001, 8.54126, -5.288757,-19.08421,-14.94983
20.46091, 8.582687, -5.284561,-19.16825,-14.91889
20.46091, 8.582687, -5.284561,-19.16825,-14.91889
20.46091, 8.53891, -5.284653,-19.08525,-14.91889
20.46091, 8.53891, -5.284653,-19.08525,-14.91889
20.4718, 8.519424, -5.231583,-19.16563,-14.94231
20.4718, 8.519424, -5.231583,-19.16563,-14.94231
20.48286, 8.474594, -5.191559,-19.17401,-14.94665
20.48286, 8.474594, -5.191559,-19.17401,-14.94665
20.49387, 8.587204, -5.193359,-19.17583,-14.95801
20.49387, 8.587204, -5.193359,-19.17583,-14.95801
20.49387, 8.653961, -5.189331,-19.17083,-14.96624
20.49387, 8.653961, -5.189331,-19.17083,-14.96624
20.50519, 8.65303, -5.19017,-19.17429,-14.96527
20.50519, 8.65303, -5.19017,-19.17429,-14.96527
20.51602, 8.648361, -5.174545,-19.1926,-15.00082
20.51602, 8.648361, -5.174545,-19.1926,-15.00082
20.52732, 8.636993, -5.156219,-19.17087,-14.99839
20.52732, 8.636993, -5.156219,-19.17087,-14.99839
20.52732, 8.68129, -5.150833,-19.03766,-14.96525
20.52732, 8.68129, -5.150833,-19.03766,-14.96525
20.53844, 8.688309, -5.152283,-19.03696,-14.96839
20.53844, 8.688309, -5.152283,-19.03696,-14.96839
20.54953, 8.690125, -5.168854,-19.02799,-14.95026
20.54953, 8.690125, -5.168854,-19.02799,-14.95026
20.56078, 8.69574, -5.150223,-19.00389,-14.94591
20.56078, 8.69574, -5.150223,-19.00389,-14.94591
20.56078, 8.677551, -5.151962,-19.02596,-14.94494
20.56078, 8.677551, -5.151962,-19.02596,-14.94494
20.57183, 8.67662, -5.154755,-19.03044,-14.94591
20.57183, 8.67662, -5.154755,-19.03044,-14.94591
20.5828, 8.707184, -5.156021,-18.91652,-14.95316
20.5828, 8.707184, -5.156021,-18.91652,-14.95316
20.59396, 8.706024, -5.141678,-18.91996,-14.94784
20.59396, 8.706024, -5.141678,-18.91996,-14.94784
20.59396, 8.688507, -5.148117,-18.9176,-14.93648
20.59396, 8.688507, -5.148117,-18.9176,-14.93648
20.60508, 8.652924, -5.196503,-19.04289,-14.92924
20.60508, 8.652924, -5.196503,-19.04289,-14.92924
20.61604, 8.643402, -5.141953,-19.05738,-14.90868
20.61604, 8.643402, -5.141953,-19.05738,-14.90868
20.62736, 8.604797, -5.136917,-19.11985,-14.90265
20.62736, 8.604797, -5.136917,-19.11985,-14.90265
20.63849, 8.611618, -5.134369,-19.05608,-14.9024
20.63849, 8.611618, -5.134369,-19.05608,-14.9024
20.63849, 8.631744, -5.137543,-19.06498,-14.90458
20.63849, 8.631744, -5.137543,-19.06498,-14.90458
20.64945, 8.609695, -5.138443,-19.06435,-14.93019
20.64945, 8.609695, -5.138443,-19.06435,-14.93019
20.66068, 8.565353, -5.140427,-19.13892,-14.93116
20.66068, 8.565353, -5.140427,-19.13892,-14.93116
20.66068, 8.571793, -5.193253,-19.07065,-14.93118
20.66068, 8.571793, -5.193253,-19.07065,-14.93118
20.67221, 8.561462, -5.194046,-19.06757,-14.9365
20.67221, 8.561462, -5.194046,-19.06757,-14.9365
20.68336, 8.560623, -5.203033,-19.07239,-14.93771
20.68336, 8.560623, -5.203033,-19.07239,-14.93771
20.6942, 8.559692, -5.202332,-19.03383,-14.93239
20.6942, 8.559692, -5.202332,-19.03383,-14.93239
20.6942, 8.552551, -5.207779,-19.06587,-14.9336
20.6942, 8.552551, -5.207779,-19.06587,-14.9336
20.70588, 8.538376, -5.204132,-19.05557,-14.93142
20.70588, 8.538376, -5.204132,-19.05557,-14.93142
20.71607, 8.541855, -5.206223,-19.04901,-14.9336
20.71607, 8.541855, -5.206223,-19.04901,-14.9336
20.7272, 8.54567, -5.208527,-19.04831,-14.93867
20.7272, 8.54567, -5.208527,-19.04831,-14.93867
20.7272, 8.516876, -5.20668,-19.12314,-14.93578
20.7272, 8.516876, -5.20668,-19.12314,-14.93578
20.73846, 8.519669, -5.211121,-19.12452,-14.93674
20.73846, 8.519669, -5.211121,-19.12452,-14.93674
20.74929, 8.420471, -5.218414,-19.20549,-14.97688
20.74929, 8.420471, -5.218414,-19.20549,-14.97688
20.76073, 8.41684, -5.220901,-19.22172,-14.97688
20.76073, 8.41684, -5.220901,-19.22172,-14.97688
20.76073, 8.419022, -5.223221,-19.19616,-14.98003
20.76073, 8.419022, -5.223221,-19.19616,-14.98003
20.77186, 8.415329, -5.218857,-19.20998,-14.94013
20.77186, 8.415329, -5.218857,-19.20998,-14.94013
20.78277, 8.418716, -5.218674,-19.19408,-14.93892
20.78277, 8.418716, -5.218674,-19.19408,-14.93892
20.79396, 8.420441, -5.219543,-19.19305,-14.93892
20.79396, 8.420441, -5.219543,-19.19305,-14.93892
20.79396, 8.428116, -5.202438,-19.16335,-14.90677
20.79396, 8.428116, -5.202438,-19.16335,-14.90677
20.80511, 8.422226, -5.207382,-19.17682,-14.93674
20.80511, 8.422226, -5.207382,-19.17682,-14.93674
20.80511, 8.420715, -5.204666,-19.17819,-14.95415
20.80511, 8.420715, -5.204666,-19.17819,-14.95415
20.81617, 8.417465, -5.194489,-19.17786,-14.9539
20.81617, 8.417465, -5.194489,-19.17786,-14.9539
20.83107, 8.409653, -5.203979,-19.21827,-14.95294
20.83107, 8.409653, -5.203979,-19.21827,-14.95294
20.83933, 8.389511, -5.216141,-19.27982,-14.95318
20.83933, 8.389511, -5.216141,-19.27982,-14.95318
20.84857, 8.387375, -5.217178,-19.27636,-14.90919
20.84857, 8.387375, -5.217178,-19.27636,-14.90919
20.85963, 8.387985, -5.218674,-19.28016,-14.90194
20.85963, 8.387985, -5.218674,-19.28016,-14.90194
20.87144, 8.404999, -5.218414,-19.20998,-14.89905
20.87144, 8.404999, -5.218414,-19.20998,-14.89905
20.87144, 8.414337, -5.217667,-19.16268,-14.88673
20.87144, 8.414337, -5.217667,-19.16268,-14.88673
21.00401, 8.300293, -5.239334,-19.13394,-14.94135
21.00401, 8.300293, -5.239334,-19.13394,-14.94135
21.0149, 8.300201, -5.236526,-19.13635,-14.92587
21.0149, 8.300201, -5.236526,-19.13635,-14.92587
21.02624, 8.430969, -5.245697,-19.14087,-14.92926
21.02624, 8.430969, -5.245697,-19.14087,-14.92926
21.03722, 8.34758, -5.287277,-19.19384,-14.92178
21.03722, 8.34758, -5.287277,-19.19384,-14.92178
21.03722, 8.4133, -5.33017,-19.2013,-14.92277
21.03722, 8.4133, -5.33017,-19.2013,-14.92277
21.04815, 8.414841, -5.272736,-19.19818,-14.88046
21.04815, 8.414841, -5.272736,-19.19818,-14.88046
21.05963, 8.435974, -5.278854,-19.20331,-14.94426
21.05963, 8.435974, -5.278854,-19.20331,-14.94426
21.07062, 8.432144, -5.28038,-19.21264,-14.88578
21.07062, 8.432144, -5.28038,-19.21264,-14.88578
21.07062, 8.419022, -5.281143,-19.222,-14.88481
21.07062, 8.419022, -5.281143,-19.222,-14.88481
21.08153, 8.415298, -5.239609,-19.23962,-14.83265
21.08153, 8.415298, -5.239609,-19.23962,-14.83265
21.09277, 8.431213, -5.233551,-19.21402,-14.83168
21.09277, 8.431213, -5.233551,-19.21402,-14.83168
21.10408, 8.445587, -5.233063,-19.18809,-14.83265
21.10408, 8.445587, -5.233063,-19.18809,-14.83265
21.10408, 8.441193, -5.242752,-19.19121,-14.88504
21.10408, 8.441193, -5.242752,-19.19121,-14.88504
21.11478, 8.502884, -5.23378,-19.18451,-14.85003
21.11478, 8.502884, -5.23378,-19.18451,-14.85003
21.12591, 8.503906, -5.238129,-19.17519,-14.8819
21.12591, 8.503906, -5.238129,-19.17519,-14.8819
21.13724, 8.503845, -5.240662,-19.17519,-14.86137
21.13724, 8.503845, -5.240662,-19.17519,-14.86137
21.13724, 8.571274, -5.273865,-18.99617,-14.88167
21.13724, 8.571274, -5.273865,-18.99617,-14.88167
21.14812, 8.465744, -5.258286,-19.07561,-14.98489
21.14812, 8.465744, -5.258286,-19.07561,-14.98489
21.1593, 8.463638, -5.259399,-19.0801,-14.98585
21.1593, 8.463638, -5.259399,-19.0801,-14.98585
21.17055, 8.450653, -5.228409,-19.11769,-14.98632
21.17055, 8.450653, -5.228409,-19.11769,-14.98632
21.17055, 8.496353, -5.171188,-19.12,-14.98509
21.17055, 8.496353, -5.171188,-19.12,-14.98509
21.18174, 8.497559, -5.174622,-19.11688,-14.98509
21.18174, 8.497559, -5.174622,-19.11688,-14.98509
21.19282, 8.494843, -5.17247,-19.12586,-14.9863
21.19282, 8.494843, -5.17247,-19.12586,-14.9863
21.20394, 8.502045, -5.176178,-19.07517,-14.98727
21.20394, 8.502045, -5.176178,-19.07517,-14.98727
21.20394, 8.542633, -5.174667,-19.00139,-14.98823
21.20394, 8.542633, -5.174667,-19.00139,-14.98823
21.21524, 8.267303, -5.198273,-19.22157,-14.98776
21.21524, 8.267303, -5.198273,-19.22157,-14.98776
21.22644, 8.875931, -5.231232,-19.28053,-14.98729
21.22644, 8.875931, -5.231232,-19.28053,-14.98729
21.22644, 8.582886, -5.242233,-19.38851,-14.97738
21.22644, 8.582886, -5.242233,-19.38851,-14.97738
21.23776, 8.6306, -5.242615,-19.15863,-14.97423
21.23776, 8.6306, -5.242615,-19.15863,-14.97423
21.24898, 8.741333, -5.246475,-18.98634,-14.97641
21.24898, 8.741333, -5.246475,-18.98634,-14.97641
21.26023, 8.637238, -5.246414,-19.12893,-14.97545
21.26023, 8.637238, -5.246414,-19.12893,-14.97545
21.26023, 8.694519, -5.242584,-19.19544,-14.96601
21.26023, 8.694519, -5.242584,-19.19544,-14.96601
21.27141, 8.636703, -5.244476,-19.13238,-14.96601
21.27141, 8.636703, -5.244476,-19.13238,-14.96601
21.28253, 8.65979, -5.240906,-19.01032,-14.93313
21.28253, 8.65979, -5.240906,-19.01032,-14.93313
21.29368, 8.637985, -5.240936,-19.12789,-14.93216
21.29368, 8.637985, -5.240936,-19.12789,-14.93216
21.29368, 8.650482, -5.238037,-19.08922,-14.9034
21.29368, 8.650482, -5.238037,-19.08922,-14.9034
21.30485, 8.663071, -5.235367,-19.05059,-14.90122
21.30485, 8.663071, -5.235367,-19.05059,-14.90122
21.31573, 8.671875, -5.232895,-19.0058,-14.88262
21.31573, 8.671875, -5.232895,-19.0058,-14.88262
21.3271, 8.682083, -5.22995,-18.95898,-14.86017
21.3271, 8.682083, -5.22995,-18.95898,-14.86017
21.3271, 8.668411, -5.230087,-19.00202,-14.86017
21.3271, 8.668411, -5.230087,-19.00202,-14.86017
21.33826, 8.678345, -5.230194,-18.9528,-14.86113
21.33826, 8.678345, -5.230194,-18.9528,-14.86113
21.3491, 8.663467, -5.229584,-19.00065,-14.86209
21.3491, 8.663467, -5.229584,-19.00065,-14.86209
21.3603, 8.677307, -5.224487,-18.95728,-14.85606
21.3603, 8.677307, -5.224487,-18.95728,-14.85606
21.3603, 8.680542, -5.231339,-18.93664,-14.88069
21.3603, 8.680542, -5.231339,-18.93664,-14.88069
21.37141, 8.667648, -5.199295,-18.94286,-14.85436
21.37141, 8.667648, -5.199295,-18.94286,-14.85436
21.38249, 8.678909, -5.205658,-18.91257,-14.86885
21.38249, 8.678909, -5.205658,-18.91257,-14.86885
21.39366, 8.649429, -5.205307,-18.91577,-14.86571
21.39366, 8.649429, -5.205307,-18.91577,-14.86571
21.39366, 8.644501, -5.202927,-18.92024,-14.86668
21.39366, 8.644501, -5.202927,-18.92024,-14.86668
21.40473, 8.643982, -5.198212,-18.91337,-14.82468
21.40473, 8.643982, -5.198212,-18.91337,-14.82468
21.41572, 8.629028, -5.202164,-18.86809,-14.82685
21.41572, 8.629028, -5.202164,-18.86809,-14.82685
21.42699, 8.630844, -5.203156,-18.86226,-14.86668
21.42699, 8.630844, -5.203156,-18.86226,-14.86668
21.42699, 8.631714, -5.229202,-18.85676,-14.8662
21.42699, 8.631714, -5.229202,-18.85676,-14.8662
21.43819, 8.666901, -5.22937,-18.81548,-14.86716
21.43819, 8.666901, -5.22937,-18.81548,-14.86716
21.44967, 8.708801, -5.233612,-18.74339,-14.90437
21.44967, 8.708801, -5.233612,-18.74339,-14.90437
21.46044, 8.701706, -5.239807,-18.75198,-14.87973
21.46044, 8.701706, -5.239807,-18.75198,-14.87973
21.46044, 8.691177, -5.238113,-18.77221,-14.90437
21.46044, 8.691177, -5.238113,-18.77221,-14.90437
21.4714, 8.693008, -5.235184,-18.7609,-14.88262
21.4714, 8.693008, -5.235184,-18.7609,-14.88262
21.48256, 8.698624, -5.236618,-18.74409,-14.90533
21.48256, 8.698624, -5.236618,-18.74409,-14.90533
21.49379, 8.692062, -5.24617,-18.76911,-14.90558
21.49379, 8.692062, -5.24617,-18.76911,-14.90558
21.49379, 8.688782, -5.253403,-18.77118,-14.90558
21.49379, 8.688782, -5.253403,-18.77118,-14.90558
21.50487, 8.696259, -5.261642,-18.74959,-14.97255
21.50487, 8.696259, -5.261642,-18.74959,-14.97255
21.5157, 8.78035, -5.263397,-18.74377,-14.97255
21.5157, 8.78035, -5.263397,-18.74377,-14.97255
21.5272, 8.80014, -5.261658,-18.74302,-14.97158
21.5272, 8.80014, -5.261658,-18.74302,-14.97158
21.53802, 8.771301, -5.261108,-18.74519,-14.97351
21.53802, 8.771301, -5.261108,-18.74519,-14.97351
21.53802, 8.765427, -5.262817,-18.76575,-15.0178
21.53802, 8.765427, -5.262817,-18.76575,-15.0178
21.54903, 8.768311, -5.255478,-18.76129,-15.01973
21.54903, 8.768311, -5.255478,-18.76129,-15.01973
21.56029, 8.786591, -5.248642,-18.76396,-15.02045
21.56029, 8.786591, -5.248642,-18.76396,-15.02045
21.56029, 8.793442, -5.237,-18.84725,-15.01705
21.56029, 8.793442, -5.237,-18.84725,-15.01705
21.57128, 8.729736, -5.230713,-18.98182,-14.96987
21.57128, 8.729736, -5.230713,-18.98182,-14.96987
21.58242, 8.725601, -5.23732,-19.0073,-15.0173
21.58242, 8.725601, -5.23732,-19.0073,-15.0173
21.59365, 8.767456, -5.2491,-18.98033,-15.01948
21.59365, 8.767456, -5.2491,-18.98033,-15.01948
21.59365, 8.763901, -5.275024,-18.98585,-15.01805
21.59365, 8.763901, -5.275024,-18.98585,-15.01805
21.60492, 8.760345, -5.269745,-19.01237,-14.97255
21.60492, 8.760345, -5.269745,-19.01237,-14.97255
21.61565, 8.754837, -5.245499,-19.01652,-14.97205
21.61565, 8.754837, -5.245499,-19.01652,-14.97205
21.62688, 8.755722, -5.233643,-19.00722,-14.97399
21.62688, 8.755722, -5.233643,-19.00722,-14.97399
21.63797, 8.747055, -5.214218,-19.03479,-14.97664
21.63797, 8.747055, -5.214218,-19.03479,-14.97664
21.63797, 8.721619, -5.211472,-19.00834,-14.98172
21.63797, 8.721619, -5.211472,-19.00834,-14.98172
21.64906, 8.679077, -5.214676,-19.03739,-14.97882
21.64906, 8.679077, -5.214676,-19.03739,-14.97882
21.66017, 8.691574, -5.229034,-19.03735,-14.94206
21.66017, 8.691574, -5.229034,-19.03735,-14.94206
21.66017, 8.712036, -5.225769,-19.04487,-14.9307
21.66017, 8.712036, -5.225769,-19.04487,-14.9307
21.6714, 8.742676, -5.227875,-19.04995,-14.93288
21.6714, 8.742676, -5.227875,-19.04995,-14.93288
21.68251, 8.734177, -5.267868,-19.06686,-14.93265
21.68251, 8.734177, -5.267868,-19.06686,-14.93265
21.69343, 8.732422, -5.265213,-19.07135,-14.93144
21.69343, 8.732422, -5.265213,-19.07135,-14.93144
21.69343, 8.733444, -5.266907,-19.06582,-14.94377
21.69343, 8.733444, -5.266907,-19.06582,-14.94377
21.70454, 8.697662, -5.205872,-19.06972,-14.94665
21.70454, 8.697662, -5.205872,-19.06972,-14.94665
21.7157, 8.703064, -5.187912,-19.07038,-14.93504
21.7157, 8.703064, -5.187912,-19.07038,-14.93504
21.72684, 8.703339, -5.188889,-19.07624,-14.93504
21.72684, 8.703339, -5.188889,-19.07624,-14.93504
21.72684, 8.683167, -5.188278,-19.06319,-14.94229
21.72684, 8.683167, -5.188278,-19.06319,-14.94229
21.73789, 8.683273, -5.18074,-19.06182,-14.87247
21.73789, 8.683273, -5.18074,-19.06182,-14.87247
21.74901, 8.671875, -5.179672,-19.10563,-14.87657
21.74901, 8.671875, -5.179672,-19.10563,-14.87657
21.76031, 8.686432, -5.213806,-19.11249,-14.87924
21.76031, 8.686432, -5.213806,-19.11249,-14.87924
21.76031, 8.663437, -5.214188,-19.10841,-14.88117
21.76031, 8.663437, -5.214188,-19.10841,-14.88117
21.77129, 8.671738, -5.185257,-19.07046,-14.94108
21.77129, 8.671738, -5.185257,-19.07046,-14.94108
21.78246, 8.748627, -5.186584,-19.07335,-14.94422
21.78246, 8.748627, -5.186584,-19.07335,-14.94422
21.79359, 8.610535, -5.172531,-19.05993,-14.94809
21.79359, 8.610535, -5.172531,-19.05993,-14.94809
21.79359, 8.591232, -5.185104,-19.06308,-14.94422
21.79359, 8.591232, -5.185104,-19.06308,-14.94422
21.80484, 8.598389, -5.184082,-19.0603,-14.94229
21.80484, 8.598389, -5.184082,-19.0603,-14.94229
21.81568, 8.596985, -5.222214,-18.99144,-14.94714
21.81568, 8.596985, -5.222214,-18.99144,-14.94714
21.8268, 8.583252, -5.238281,-19.05104,-14.94424
21.8268, 8.583252, -5.238281,-19.05104,-14.94424
21.8268, 8.950027, -5.762604,-19.00881,-15.14023
21.8268, 8.950027, -5.762604,-19.00881,-15.14023
21.83806, 8.811386, -6.516663,-17.65579,-14.96244
21.83806, 8.811386, -6.516663,-17.65579,-14.96244
21.84892, 10.3349, -7.429947,-18.25353,-15.3569
21.84892, 10.3349, -7.429947,-18.25353,-15.3569
21.86009, 11.72618, -8.239975,-18.78837,-15.36449
21.86009, 11.72618, -8.239975,-18.78837,-15.36449
21.87128, 13.21635, -9.946014,-17.93538,-15.9891
21.87128, 13.21635, -9.946014,-17.93538,-15.9891
21.87128, 14.76466, -10.21135,-18.74023,-15.96172
21.87128, 14.76466, -10.21135,-18.74023,-15.96172
22.00455, 17.92828, -13.97906,-21.25604,-15.71762
22.00455, 17.92828, -13.97906,-21.25604,-15.71762
22.01561, 18.00575, -13.7233,-21.23903,-15.68741
22.01561, 18.00575, -13.7233,-21.23903,-15.68741
22.02687, 17.93388, -14.26718,-21.21953,-15.587
22.02687, 17.93388, -14.26718,-21.21953,-15.587
22.02687, 17.92157, -14.6622,-21.20835,-16.08235
22.02687, 17.92157, -14.6622,-21.20835,-16.08235
22.03786, 17.91087, -13.44116,-21.19911,-15.73761
22.03786, 17.91087, -13.44116,-21.19911,-15.73761
22.04896, 17.95197, -13.24724,-21.09205,-15.38167
22.04896, 17.95197, -13.24724,-21.09205,-15.38167
22.06038, 17.97549, -14.265,-21.0146,-16.19836
22.06038, 17.97549, -14.265,-21.0146,-16.19836
22.0712, 17.98407, -14.39758,-20.94773,-15.55031
22.0712, 17.98407, -14.39758,-20.94773,-15.55031
22.0712, 17.97862, -14.1693,-20.94391,-15.83847
22.0712, 17.97862, -14.1693,-20.94391,-15.83847
22.08221, 17.97884, -14.3979,-20.9443,-15.95491
22.08221, 17.97884, -14.3979,-20.9443,-15.95491
22.09359, 18.03297, -14.42139,-20.81649,-16.02789
22.09359, 18.03297, -14.42139,-20.81649,-16.02789
22.09359, 17.97232, -14.41228,-20.95712,-16.10933
22.09359, 17.97232, -14.41228,-20.95712,-16.10933
22.10454, 17.95605, -14.18642,-20.88676,-16.21225
22.10454, 17.95605, -14.18642,-20.88676,-16.21225
22.11565, 17.88298, -14.13994,-20.83378,-16.23792
22.11565, 17.88298, -14.13994,-20.83378,-16.23792
22.12674, 17.86508, -14.04167,-20.87434,-16.18619
22.12674, 17.86508, -14.04167,-20.87434,-16.18619
22.13816, 17.77612, -13.94232,-20.82093,-16.13155
22.13816, 17.77612, -13.94232,-20.82093,-16.13155
22.13816, 17.74744, -14.02412,-20.88731,-16.08803
22.13816, 17.74744, -14.02412,-20.88731,-16.08803
22.149, 17.87172, -14.11465,-20.82282,-16.05132
22.149, 17.87172, -14.11465,-20.82282,-16.05132
22.16004, 17.87613, -14.21214,-20.81571,-16.02925
22.16004, 17.87613, -14.21214,-20.81571,-16.02925
22.17123, 17.87088, -14.21855,-20.82058,-16.04888
22.17123, 17.87088, -14.21855,-20.82058,-16.04888
22.17123, 17.86562, -14.26414,-20.82808,-16.02952
22.17123, 17.86562, -14.26414,-20.82808,-16.02952
22.18226, 17.86847, -14.31725,-20.82058,-16.01298
22.18226, 17.86847, -14.31725,-20.82058,-16.01298
