Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
13.06519, 9.529144, -4.416489,-19.17431,-14.92642
13.06519, 9.529144, -4.416489,-19.17431,-14.92642
13.0759, 9.529022, -4.416992,-19.17015,-14.92835
13.0759, 9.529022, -4.416992,-19.17015,-14.92835
13.08717, 9.53157, -4.427322,-19.17153,-14.92546
13.08717, 9.53157, -4.427322,-19.17153,-14.92546
13.08717, 9.536346, -4.603622,-19.13805,-14.92165
13.08717, 9.536346, -4.603622,-19.13805,-14.92165
13.09822, 9.489212, -4.420731,-19.16576,-14.86799
13.09822, 9.489212, -4.420731,-19.16576,-14.86799
13.10935, 9.527954, -4.419556,-19.16774,-14.86486
13.10935, 9.527954, -4.419556,-19.16774,-14.86486
13.10935, 9.504257, -4.416046,-19.25378,-14.89551
13.10935, 9.504257, -4.416046,-19.25378,-14.89551
13.12064, 9.524963, -4.414688,-19.17153,-14.89141
13.12064, 9.524963, -4.414688,-19.17153,-14.89141
13.13164, 9.533295, -4.412552,-19.14046,-14.917
13.13164, 9.533295, -4.412552,-19.14046,-14.917
13.14262, 9.547028, -4.408218,-19.13835,-14.8832
13.14262, 9.547028, -4.408218,-19.13835,-14.8832
13.15367, 9.541153, -4.541565,-19.14492,-14.8772
13.15367, 9.541153, -4.541565,-19.14492,-14.8772
13.15367, 9.530334, -4.538605,-19.13252,-14.87213
13.15367, 9.530334, -4.538605,-19.13252,-14.87213
13.16496, 9.530167, -4.468048,-19.13252,-14.65719
13.16496, 9.530167, -4.468048,-19.13252,-14.65719
13.17612, 9.451874, -4.454453,-19.14167,-14.62929
13.17612, 9.451874, -4.454453,-19.14167,-14.62929
13.18696, 9.451538, -4.460907,-19.14408,-14.6519
13.18696, 9.451538, -4.460907,-19.14408,-14.6519
13.18696, 9.442307, -4.452179,-19.14445,-14.65069
13.18696, 9.442307, -4.452179,-19.14445,-14.65069
13.19829, 9.432312, -4.422836,-19.1731,-14.65021
13.19829, 9.432312, -4.422836,-19.1731,-14.65021
13.2092, 9.387497, -4.418579,-19.13217,-14.65021
13.2092, 9.387497, -4.418579,-19.13217,-14.65021
13.2092, 9.386383, -4.414139,-19.14181,-14.64901
13.2092, 9.386383, -4.414139,-19.14181,-14.64901
13.22047, 9.44603, -4.413422,-19.05658,-14.64997
13.22047, 9.44603, -4.413422,-19.05658,-14.64997
13.23157, 9.44812, -4.398361,-19.04418,-14.63242
13.23157, 9.44812, -4.398361,-19.04418,-14.63242
13.24254, 9.446365, -4.398926,-19.04625,-14.59973
13.24254, 9.446365, -4.398926,-19.04625,-14.59973
13.25374, 9.456055, -4.390839,-19.0951,-14.61703
13.25374, 9.456055, -4.390839,-19.0951,-14.61703
13.25374, 9.427872, -4.394211,-19.09862,-14.62112
13.25374, 9.427872, -4.394211,-19.09862,-14.62112
13.26497, 9.424789, -4.379364,-19.10689,-14.6228
13.26497, 9.424789, -4.379364,-19.10689,-14.6228
13.27582, 9.460571, -4.371964,-19.06754,-14.6228
13.27582, 9.460571, -4.371964,-19.06754,-14.6228
13.28705, 9.464645, -4.346954,-19.05169,-14.64059
13.28705, 9.464645, -4.346954,-19.05169,-14.64059
13.28705, 9.450272, -4.354004,-19.11267,-14.71012
13.28705, 9.450272, -4.354004,-19.11267,-14.71012
13.29957, 9.468231, -4.353058,-19.11505,-14.70097
13.29957, 9.468231, -4.353058,-19.11505,-14.70097
13.30919, 9.449875, -4.352722,-19.17716,-14.69062
13.30919, 9.449875, -4.352722,-19.17716,-14.69062
13.3203, 9.445297, -4.331375,-19.19305,-14.68412
13.3203, 9.445297, -4.331375,-19.19305,-14.68412
13.3203, 9.442154, -4.331985,-19.11683,-14.68629
13.3203, 9.442154, -4.331985,-19.11683,-14.68629
13.33176, 9.443069, -4.333771,-19.20374,-14.69856
13.33176, 9.443069, -4.333771,-19.20374,-14.69856
13.34254, 9.471939, -4.327515,-19.21197,-14.69952
13.34254, 9.471939, -4.327515,-19.21197,-14.69952
13.35371, 9.462372, -4.307343,-19.24999,-14.7655
13.35371, 9.462372, -4.307343,-19.24999,-14.7655
13.35371, 9.431381, -4.354645,-19.24625,-14.80406
13.35371, 9.431381, -4.354645,-19.24625,-14.80406
13.36527, 9.424561, -4.354782,-19.25629,-14.80406
13.36527, 9.424561, -4.354782,-19.25629,-14.80406
13.37593, 9.464493, -4.320328,-19.25378,-14.80767
13.37593, 9.464493, -4.320328,-19.25378,-14.80767
13.38704, 9.46048, -4.328201,-19.26174,-14.86821
13.38704, 9.46048, -4.328201,-19.26174,-14.86821
13.38704, 9.445343, -4.367767,-19.27836,-14.80647
13.38704, 9.445343, -4.367767,-19.27836,-14.80647
13.39812, 9.447174, -4.370193,-19.2832,-14.80961
13.39812, 9.447174, -4.370193,-19.2832,-14.80961
13.40913, 9.499786, -4.414078,-19.22778,-14.80721
13.40913, 9.499786, -4.414078,-19.22778,-14.80721
13.42024, 9.503067, -4.453598,-19.2257,-14.79443
13.42024, 9.503067, -4.453598,-19.2257,-14.79443
13.42024, 9.504364, -4.448822,-19.21429,-14.78841
13.42024, 9.504364, -4.448822,-19.21429,-14.78841
13.43141, 9.510086, -4.451263,-19.20322,-14.78937
13.43141, 9.510086, -4.451263,-19.20322,-14.78937
13.4425, 9.506912, -4.489532,-19.20738,-14.78793
13.4425, 9.506912, -4.489532,-19.20738,-14.78793
13.45368, 9.508347, -4.512131,-19.21463,-14.75468
13.45368, 9.508347, -4.512131,-19.21463,-14.75468
13.45368, 9.501114, -4.51091,-19.21912,-14.75565
13.45368, 9.501114, -4.51091,-19.21912,-14.75565
13.46496, 9.511642, -4.485367,-19.21738,-14.75829
13.46496, 9.511642, -4.485367,-19.21738,-14.75829
13.47583, 9.492233, -4.517075,-19.18564,-14.7424
13.47583, 9.492233, -4.517075,-19.18564,-14.7424
13.48695, 9.5513, -4.5177,-19.02798,-14.74553
13.48695, 9.5513, -4.5177,-19.02798,-14.74553
13.48695, 9.549454, -4.479019,-19.03727,-14.74986
13.48695, 9.549454, -4.479019,-19.03727,-14.74986
13.49815, 9.54599, -4.479187,-19.0359,-14.74793
13.49815, 9.54599, -4.479187,-19.0359,-14.74793
13.50915, 9.585236, -4.480759,-19.04371,-14.74986
13.50915, 9.585236, -4.480759,-19.04371,-14.74986
13.5204, 9.540298, -4.480621,-19.04038,-14.74793
13.5204, 9.540298, -4.480621,-19.04038,-14.74793
13.5204, 9.541595, -4.447403,-19.03694,-14.74311
13.5204, 9.541595, -4.447403,-19.03694,-14.74311
13.53163, 9.527863, -4.440613,-19.0745,-14.73492
13.53163, 9.527863, -4.440613,-19.0745,-14.73492
13.54242, 9.474609, -4.440414,-19.06602,-14.73902
13.54242, 9.474609, -4.440414,-19.06602,-14.73902
13.55365, 9.450562, -4.478104,-19.12362,-14.74576
13.55365, 9.450562, -4.478104,-19.12362,-14.74576
13.55365, 9.451675, -4.475983,-19.1343,-14.76407
13.55365, 9.451675, -4.475983,-19.1343,-14.76407
13.56498, 9.382019, -4.476028,-19.17896,-14.7436
13.56498, 9.382019, -4.476028,-19.17896,-14.7436
13.57603, 9.43222, -4.474243,-19.18886,-14.74167
13.57603, 9.43222, -4.474243,-19.18886,-14.74167
13.58693, 9.520203, -4.43895,-19.18796,-14.74311
13.58693, 9.520203, -4.43895,-19.18796,-14.74311
13.58693, 9.524612, -4.473969,-19.16724,-14.74456
13.58693, 9.524612, -4.473969,-19.16724,-14.74456
13.5983, 9.533508, -4.44046,-19.17033,-14.76359
13.5983, 9.533508, -4.44046,-19.17033,-14.76359
13.60913, 9.532669, -4.427063,-19.1717,-14.7684
13.60913, 9.532669, -4.427063,-19.1717,-14.7684
13.62027, 9.531769, -4.439224,-19.1717,-14.74094
13.62027, 9.531769, -4.439224,-19.1717,-14.74094
13.62027, 9.582199, -4.484848,-19.14881,-14.74167
13.62027, 9.582199, -4.484848,-19.14881,-14.74167
13.6313, 9.581802, -4.486893,-19.15018,-14.76215
13.6313, 9.581802, -4.486893,-19.15018,-14.76215
13.64239, 9.582092, -4.426636,-19.14294,-14.76117
13.64239, 9.582092, -4.426636,-19.14294,-14.76117
13.65354, 9.655914, -4.428391,-18.88324,-14.76021
13.65354, 9.655914, -4.428391,-18.88324,-14.76021
13.65354, 9.657272, -4.4953,-18.87327,-14.76431
13.65354, 9.657272, -4.4953,-18.87327,-14.76431
13.66467, 9.659073, -4.491623,-18.86983,-14.73372
13.66467, 9.659073, -4.491623,-18.86983,-14.73372
14.00921, 9.198715, -4.384933,-19.25896,-14.7378
14.00921, 9.198715, -4.384933,-19.25896,-14.7378
14.02, 9.248978, -4.432434,-19.21499,-14.73949
14.02, 9.248978, -4.432434,-19.21499,-14.73949
14.02, 9.252365, -4.413132,-19.19773,-14.71156
14.02, 9.252365, -4.413132,-19.19773,-14.71156
14.0313, 9.286209, -4.441589,-19.20283,-14.71325
14.0313, 9.286209, -4.441589,-19.20283,-14.71325
14.04228, 9.284698, -4.438477,-19.20387,-14.70603
14.04228, 9.284698, -4.438477,-19.20387,-14.70603
14.05337, 9.282043, -4.452499,-19.20836,-14.71229
14.05337, 9.282043, -4.452499,-19.20836,-14.71229
14.05337, 9.270584, -4.453857,-19.20873,-14.77563
14.05337, 9.270584, -4.453857,-19.20873,-14.77563
14.06459, 9.24057, -4.456024,-19.21224,-14.85544
14.06459, 9.24057, -4.456024,-19.21224,-14.85544
14.07562, 9.268173, -4.456436,-19.21805,-14.85641
14.07562, 9.268173, -4.456436,-19.21805,-14.85641
14.08676, 9.264267, -4.463669,-19.2215,-14.85472
14.08676, 9.264267, -4.463669,-19.2215,-14.85472
14.08676, 9.277435, -4.472473,-19.20283,-14.85883
14.08676, 9.277435, -4.472473,-19.20283,-14.85883
14.09783, 9.292267, -4.472305,-19.19797,-14.8569
14.09783, 9.292267, -4.472305,-19.19797,-14.8569
14.10905, 9.278519, -4.473022,-19.19143,-14.85883
14.10905, 9.278519, -4.473022,-19.19143,-14.85883
14.12, 9.289215, -4.467255,-19.26014,-14.81276
14.12, 9.289215, -4.467255,-19.26014,-14.81276
14.12, 9.32515, -4.46344,-19.15303,-14.81348
14.12, 9.32515, -4.46344,-19.15303,-14.81348
14.13124, 9.298492, -4.455902,-19.27049,-14.81444
14.13124, 9.298492, -4.455902,-19.27049,-14.81444
14.14231, 9.283707, -4.452576,-19.31997,-14.80528
14.14231, 9.283707, -4.452576,-19.31997,-14.80528
14.15345, 9.324387, -4.39621,-19.31852,-14.8125
14.15345, 9.324387, -4.39621,-19.31852,-14.8125
14.15345, 9.322693, -4.397385,-19.32302,-14.8125
14.15345, 9.322693, -4.397385,-19.32302,-14.8125
14.16463, 9.277039, -4.405869,-19.33937,-14.86074
14.16463, 9.277039, -4.405869,-19.33937,-14.86074
14.17561, 9.307419, -4.413239,-19.37152,-14.80961
14.17561, 9.307419, -4.413239,-19.37152,-14.80961
14.18685, 9.329178, -4.404373,-19.37911,-14.74816
14.18685, 9.329178, -4.404373,-19.37911,-14.74816
14.18685, 9.327316, -4.426514,-19.37565,-14.73419
14.18685, 9.327316, -4.426514,-19.37565,-14.73419
14.19789, 9.348465, -4.497345,-19.30082,-14.73444
14.19789, 9.348465, -4.497345,-19.30082,-14.73444
14.20884, 9.355972, -4.435272,-19.17156,-14.73636
14.20884, 9.355972, -4.435272,-19.17156,-14.73636
14.22007, 9.351624, -4.435043,-19.17122,-14.71181
14.22007, 9.351624, -4.435043,-19.17122,-14.71181
14.22007, 9.317001, -4.427597,-19.29395,-14.64228
14.22007, 9.317001, -4.427597,-19.29395,-14.64228
14.23111, 9.324127, -4.503632,-19.25727,-14.71494
14.23111, 9.324127, -4.503632,-19.25727,-14.71494
14.2422, 9.331726, -4.508011,-19.22166,-14.74576
14.2422, 9.331726, -4.508011,-19.22166,-14.74576
14.2534, 9.312149, -4.508316,-19.22481,-14.74673
14.2534, 9.312149, -4.508316,-19.22481,-14.74673
14.2534, 9.332138, -4.508423,-19.15159,-14.74673
14.2534, 9.332138, -4.508423,-19.15159,-14.74673
14.26445, 9.292679, -4.460297,-19.15547,-14.74913
14.26445, 9.292679, -4.460297,-19.15547,-14.74913
14.27548, 9.245209, -4.458374,-19.13558,-14.74793
14.27548, 9.245209, -4.458374,-19.13558,-14.74793
14.28667, 9.26889, -4.456894,-19.14345,-14.74793
14.28667, 9.26889, -4.456894,-19.14345,-14.74793
14.28667, 9.269852, -4.445633,-19.13069,-14.73853
14.28667, 9.269852, -4.445633,-19.13069,-14.73853
14.2982, 9.276718, -4.446732,-19.11034,-14.73757
14.2982, 9.276718, -4.446732,-19.11034,-14.73757
14.30895, 9.276733, -4.44577,-19.1093,-14.73661
14.30895, 9.276733, -4.44577,-19.1093,-14.73661
14.32003, 9.294434, -4.441772,-19.1096,-14.7354
14.32003, 9.294434, -4.441772,-19.1096,-14.7354
14.32003, 9.29599, -4.443039,-19.11545,-14.73444
14.32003, 9.29599, -4.443039,-19.11545,-14.73444
14.33115, 9.357498, -4.447739,-19.012,-14.73347
14.33115, 9.357498, -4.447739,-19.012,-14.73347
14.34243, 9.360672, -4.444138,-19.01578,-14.73636
14.34243, 9.360672, -4.444138,-19.01578,-14.73636
14.35348, 9.314438, -4.449036,-19.01693,-14.73251
14.35348, 9.314438, -4.449036,-19.01693,-14.73251
14.35348, 9.312576, -4.4496,-19.02759,-14.73444
14.35348, 9.312576, -4.4496,-19.02759,-14.73444
14.36478, 9.308578, -4.440872,-19.02589,-14.65887
14.36478, 9.308578, -4.440872,-19.02589,-14.65887
14.37547, 9.287308, -4.447281,-19.0139,-14.66103
14.37547, 9.287308, -4.447281,-19.0139,-14.66103
14.38661, 9.256866, -4.45639,-19.02567,-14.66512
14.38661, 9.256866, -4.45639,-19.02567,-14.66512
14.38661, 9.254623, -4.441101,-19.01502,-14.61295
14.38661, 9.254623, -4.441101,-19.01502,-14.61295
14.39777, 9.278503, -4.441376,-19.05313,-14.61078
14.39777, 9.278503, -4.441376,-19.05313,-14.61078
14.40869, 9.187653, -4.433792,-19.09158,-14.61175
14.40869, 9.187653, -4.433792,-19.09158,-14.61175
14.42018, 9.176178, -4.449371,-19.13157,-14.65574
14.42018, 9.176178, -4.449371,-19.13157,-14.65574
14.42018, 9.174545, -4.462479,-19.13294,-14.66633
14.42018, 9.174545, -4.462479,-19.13294,-14.66633
14.43114, 9.155151, -4.465103,-19.13746,-14.66945
14.43114, 9.155151, -4.465103,-19.13746,-14.66945
14.44209, 9.117615, -4.485962,-19.13582,-14.68919
14.44209, 9.117615, -4.485962,-19.13582,-14.68919
14.45345, 9.120789, -4.478302,-19.12548,-14.68702
14.45345, 9.120789, -4.478302,-19.12548,-14.68702
14.45345, 9.109848, -4.397186,-19.15169,-14.6733
14.45345, 9.109848, -4.397186,-19.15169,-14.6733
14.46434, 9.111893, -4.399582,-19.15547,-14.67426
14.46434, 9.111893, -4.399582,-19.15547,-14.67426
14.46434, 9.116028, -4.393799,-19.14305,-14.6733
14.46434, 9.116028, -4.393799,-19.14305,-14.6733
14.48071, 9.114822, -4.394989,-19.14995,-14.6733
14.48071, 9.114822, -4.394989,-19.14995,-14.6733
14.49548, 9.113159, -4.394669,-19.15718,-14.68966
14.49548, 9.113159, -4.394669,-19.15718,-14.68966
14.49548, 9.106216, -4.395752,-19.18444,-14.69255
14.49548, 9.106216, -4.395752,-19.18444,-14.69255
14.50658, 9.164291, -4.379059,-19.18086,-14.59853
14.50658, 9.164291, -4.379059,-19.18086,-14.59853
14.51789, 9.334946, -4.398438,-19.17944,-14.70795
14.51789, 9.334946, -4.398438,-19.17944,-14.70795
14.52912, 9.077957, -4.398972,-19.25421,-14.70795
14.52912, 9.077957, -4.398972,-19.25421,-14.70795
14.52912, 9.278214, -4.486023,-19.18889,-14.70844
14.52912, 9.278214, -4.486023,-19.18889,-14.70844
14.53997, 9.281082, -4.481583,-19.17887,-14.70627
14.53997, 9.281082, -4.481583,-19.17887,-14.70627
14.55115, 9.280869, -4.48616,-19.18128,-14.72674
14.55115, 9.280869, -4.48616,-19.18128,-14.72674
14.55115, 9.34166, -4.4095,-19.18494,-14.73275
14.55115, 9.34166, -4.4095,-19.18494,-14.73275
14.56227, 9.367706, -4.40802,-19.08866,-14.73467
14.56227, 9.367706, -4.40802,-19.08866,-14.73467
14.5733, 9.362076, -4.399231,-19.09074,-14.72528
14.5733, 9.362076, -4.399231,-19.09074,-14.72528
14.58454, 9.362671, -4.39444,-19.09452,-14.73034
14.58454, 9.362671, -4.39444,-19.09452,-14.73034
14.59546, 9.340942, -4.456848,-19.17458,-14.78141
14.59546, 9.340942, -4.456848,-19.17458,-14.78141
14.59546, 9.34108, -4.406265,-19.16871,-14.78888
14.59546, 9.34108, -4.406265,-19.16871,-14.78888
14.60668, 9.350342, -4.405792,-19.12418,-14.78357
14.60668, 9.350342, -4.405792,-19.12418,-14.78357
14.61786, 9.330978, -4.400177,-19.10734,-14.77731
14.61786, 9.330978, -4.400177,-19.10734,-14.77731
14.61786, 9.338852, -4.411392,-19.06391,-14.77249
14.61786, 9.338852, -4.411392,-19.06391,-14.77249
14.62873, 9.276611, -4.462234,-19.10437,-14.78864
14.62873, 9.276611, -4.462234,-19.10437,-14.78864
14.63986, 9.226318, -4.414017,-19.07624,-14.78671
14.63986, 9.226318, -4.414017,-19.07624,-14.78671
14.65111, 9.225525, -4.413193,-19.07039,-14.78574
14.65111, 9.225525, -4.413193,-19.07039,-14.78574
14.66213, 9.153, -4.414795,-19.09191,-14.78791
14.66213, 9.153, -4.414795,-19.09191,-14.78791
14.66213, 9.209183, -4.414688,-19.11141,-14.7908
14.66213, 9.209183, -4.414688,-19.11141,-14.7908
15.00868, 9.163376, -4.6129,-19.25289,-14.80626
15.00868, 9.163376, -4.6129,-19.25289,-14.80626
15.0198, 9.153748, -4.597229,-19.28955,-14.74577
15.0198, 9.153748, -4.597229,-19.28955,-14.74577
15.0198, 9.180511, -4.598251,-19.27082,-14.74577
15.0198, 9.180511, -4.598251,-19.27082,-14.74577
15.03082, 9.871765, -4.551682,-18.75038,-14.694
15.03082, 9.871765, -4.551682,-18.75038,-14.694
15.04194, 9.964767, -4.592255,-19.35773,-14.71615
15.04194, 9.964767, -4.592255,-19.35773,-14.71615
15.05307, 9.809631, -4.59314,-19.23839,-14.71302
15.05307, 9.809631, -4.59314,-19.23839,-14.71302
15.05307, 9.687332, -4.593384,-19.13666,-14.71302
15.05307, 9.687332, -4.593384,-19.13666,-14.71302
15.06432, 9.599625, -4.555054,-19.10615,-14.71446
15.06432, 9.599625, -4.555054,-19.10615,-14.71446
15.07548, 9.677307, -4.53952,-19.07146,-14.66801
15.07548, 9.677307, -4.53952,-19.07146,-14.66801
15.08652, 9.636215, -4.552795,-18.94002,-14.71639
15.08652, 9.636215, -4.552795,-18.94002,-14.71639
15.08652, 9.593643, -4.542603,-18.80865,-14.67523
15.08652, 9.593643, -4.542603,-18.80865,-14.67523
15.09763, 9.570969, -4.546249,-18.89761,-14.71422
15.09763, 9.570969, -4.546249,-18.89761,-14.71422
15.10861, 9.587051, -4.542908,-18.81279,-14.71205
15.10861, 9.587051, -4.542908,-18.81279,-14.71205
15.11975, 9.559845, -4.55249,-18.89662,-14.76431
15.11975, 9.559845, -4.55249,-18.89662,-14.76431
15.11975, 9.536499, -4.553741,-18.96714,-14.76118
15.11975, 9.536499, -4.553741,-18.96714,-14.76118
15.13078, 9.55899, -4.567123,-18.90382,-14.76239
15.13078, 9.55899, -4.567123,-18.90382,-14.76239
15.14198, 9.544418, -4.567978,-18.93858,-14.76143
15.14198, 9.544418, -4.567978,-18.93858,-14.76143
15.15328, 9.511063, -4.569397,-18.95827,-14.76263
15.15328, 9.511063, -4.569397,-18.95827,-14.76263
15.15328, 9.477417, -4.586533,-18.979,-14.80481
15.15328, 9.477417, -4.586533,-18.979,-14.80481
15.16412, 9.489304, -4.586929,-18.93117,-14.80988
15.16412, 9.489304, -4.586929,-18.93117,-14.80988
15.17517, 9.431763, -4.568527,-18.93582,-14.76456
15.17517, 9.431763, -4.568527,-18.93582,-14.76456
15.18643, 9.433563, -4.580261,-18.92344,-14.75974
15.18643, 9.433563, -4.580261,-18.92344,-14.75974
15.18643, 9.409439, -4.575134,-18.95994,-14.72674
15.18643, 9.409439, -4.575134,-18.95994,-14.72674
15.19738, 9.407745, -4.577576,-18.95857,-14.75348
15.19738, 9.407745, -4.577576,-18.95857,-14.75348
15.20854, 9.402344, -4.564072,-18.97714,-14.72963
15.20854, 9.402344, -4.564072,-18.97714,-14.72963
15.21972, 9.400574, -4.560394,-18.98162,-14.7265
15.21972, 9.400574, -4.560394,-18.98162,-14.7265
15.21972, 9.393707, -4.534134,-19.00675,-14.72216
15.21972, 9.393707, -4.534134,-19.00675,-14.72216
15.23096, 9.396149, -4.543213,-19.01637,-14.75395
15.23096, 9.396149, -4.543213,-19.01637,-14.75395
15.24187, 9.363998, -4.535446,-19.0316,-14.72505
15.24187, 9.363998, -4.535446,-19.0316,-14.72505
15.25307, 9.360931, -4.579803,-19.02438,-14.75155
15.25307, 9.360931, -4.579803,-19.02438,-14.75155
15.25307, 9.359756, -4.58284,-19.02093,-14.75757
15.25307, 9.359756, -4.58284,-19.02093,-14.75757
15.26411, 9.383102, -4.589279,-19.03911,-14.80988
15.26411, 9.383102, -4.589279,-19.03911,-14.80988
15.27513, 9.361542, -4.582886,-19.01645,-14.75854
15.27513, 9.361542, -4.582886,-19.01645,-14.75854
15.2864, 9.391922, -4.605576,-19.01774,-14.75806
15.2864, 9.391922, -4.605576,-19.01774,-14.75806
15.2864, 9.335846, -4.613281,-19.11848,-14.81325
15.2864, 9.335846, -4.613281,-19.11848,-14.81325
15.29744, 9.361847, -4.612015,-19.01815,-14.80916
15.29744, 9.361847, -4.612015,-19.01815,-14.80916
15.30879, 9.328934, -4.563965,-19.11919,-14.81349
15.30879, 9.328934, -4.563965,-19.11919,-14.81349
15.31966, 9.327652, -4.572418,-19.11919,-14.81156
15.31966, 9.327652, -4.572418,-19.11919,-14.81156
15.31966, 9.444214, -4.469986,-19.12061,-14.76069
15.31966, 9.444214, -4.469986,-19.12061,-14.76069
15.33066, 9.449799, -4.470062,-19.1244,-14.76069
15.33066, 9.449799, -4.470062,-19.1244,-14.76069
15.34225, 9.446442, -4.482147,-19.1313,-14.82119
15.34225, 9.446442, -4.482147,-19.1313,-14.82119
15.35301, 9.444366, -4.472809,-19.12407,-14.79852
15.35301, 9.444366, -4.472809,-19.12407,-14.79852
15.35301, 9.348419, -4.473221,-19.02919,-14.79852
15.35301, 9.348419, -4.473221,-19.02919,-14.79852
15.36426, 9.349854, -4.47345,-19.00131,-14.81178
15.36426, 9.349854, -4.47345,-19.00131,-14.81178
15.37529, 9.354584, -4.423019,-18.98651,-14.79875
15.37529, 9.354584, -4.423019,-18.98651,-14.79875
15.38642, 9.345901, -4.424118,-19.00442,-14.80093
15.38642, 9.345901, -4.424118,-19.00442,-14.80093
15.38642, 9.303253, -4.478165,-19.00488,-14.80262
15.38642, 9.303253, -4.478165,-19.00488,-14.80262
15.39737, 9.346329, -4.426392,-18.99202,-14.80285
15.39737, 9.346329, -4.426392,-18.99202,-14.80285
15.40848, 9.345398, -4.426331,-18.99339,-14.80093
15.40848, 9.345398, -4.426331,-18.99339,-14.80093
15.41972, 9.426392, -4.428513,-19.00211,-14.80695
15.41972, 9.426392, -4.428513,-19.00211,-14.80695
15.41972, 9.4086, -4.480911,-19.11515,-14.80889
15.41972, 9.4086, -4.480911,-19.11515,-14.80889
15.43068, 9.434891, -4.516922,-19.00654,-14.81468
15.43068, 9.434891, -4.516922,-19.00654,-14.81468
15.44181, 9.445663, -4.541794,-19.00169,-14.8171
15.44181, 9.445663, -4.541794,-19.00169,-14.8171
15.45313, 9.4431, -4.549347,-19.00617,-14.88997
15.45313, 9.4431, -4.549347,-19.00617,-14.88997
15.45313, 9.440948, -4.589493,-19.00584,-14.91509
15.45313, 9.440948, -4.589493,-19.00584,-14.91509
15.46424, 9.442795, -4.550415,-18.98759,-14.8919
15.46424, 9.442795, -4.550415,-18.98759,-14.8919
15.47507, 9.483994, -4.552551,-18.98162,-14.89407
15.47507, 9.483994, -4.552551,-18.98162,-14.89407
15.4863, 9.472122, -4.519379,-19.00539,-14.81757
15.4863, 9.472122, -4.519379,-19.00539,-14.81757
15.4863, 9.460815, -4.519119,-19.03228,-14.81468
15.4863, 9.460815, -4.519119,-19.03228,-14.81468
15.49742, 9.408142, -4.51886,-19.0679,-14.81155
15.49742, 9.408142, -4.51886,-19.0679,-14.81155
15.50841, 9.395935, -4.518616,-19.07276,-14.81251
15.50841, 9.395935, -4.518616,-19.07276,-14.81251
15.51964, 9.394424, -4.486679,-19.07517,-14.79756
15.51964, 9.394424, -4.486679,-19.07517,-14.79756
15.51964, 9.374954, -4.521866,-19.15212,-14.79009
15.51964, 9.374954, -4.521866,-19.15212,-14.79009
15.53073, 9.383347, -4.494217,-19.15625,-14.78961
15.53073, 9.383347, -4.494217,-19.15625,-14.78961
15.54195, 9.404617, -4.496323,-19.08099,-14.78961
15.54195, 9.404617, -4.496323,-19.08099,-14.78961
15.55299, 9.4104, -4.496521,-19.03377,-14.80094
15.55299, 9.4104, -4.496521,-19.03377,-14.80094
15.55299, 9.394028, -4.477829,-19.08273,-14.7843
15.55299, 9.394028, -4.477829,-19.08273,-14.7843
15.564, 9.391159, -4.430298,-19.08826,-14.7855
15.564, 9.391159, -4.430298,-19.08826,-14.7855
15.57506, 9.338638, -4.424576,-19.15806,-14.73419
15.57506, 9.338638, -4.424576,-19.15806,-14.73419
15.58624, 9.326233, -4.425034,-19.20609,-14.73636
15.58624, 9.326233, -4.425034,-19.20609,-14.73636
15.58624, 9.325897, -4.473633,-19.20643,-14.78623
15.58624, 9.325897, -4.473633,-19.20643,-14.78623
15.59732, 9.33136, -4.47023,-19.2116,-14.73901
15.59732, 9.33136, -4.47023,-19.2116,-14.73901
15.60855, 9.318558, -4.483948,-19.25623,-14.73516
15.60855, 9.318558, -4.483948,-19.25623,-14.73516
15.61968, 9.317993, -4.485962,-19.25865,-14.73829
15.61968, 9.317993, -4.485962,-19.25865,-14.73829
15.61968, 9.316956, -4.485703,-19.26107,-14.73516
15.61968, 9.316956, -4.485703,-19.26107,-14.73516
15.63062, 9.290512, -4.48613,-19.2027,-14.73612
15.63062, 9.290512, -4.48613,-19.2027,-14.73612
15.64176, 9.321854, -4.484756,-19.07324,-14.73612
15.64176, 9.321854, -4.484756,-19.07324,-14.73612
15.65297, 9.312622, -4.491577,-19.07706,-14.78527
15.65297, 9.312622, -4.491577,-19.07706,-14.78527
15.65297, 9.292191, -4.466965,-19.15159,-14.73588
15.65297, 9.292191, -4.466965,-19.15159,-14.73588
15.66395, 9.298752, -4.467804,-19.15226,-14.73997
15.66395, 9.298752, -4.467804,-19.15226,-14.73997
16.00826, 9.567307, -4.554077,-18.84814,-14.65334
16.00826, 9.567307, -4.554077,-18.84814,-14.65334
16.02024, 9.562408, -4.480453,-18.85157,-14.6103
16.02024, 9.562408, -4.480453,-18.85157,-14.6103
16.02024, 9.558823, -4.480545,-18.85364,-14.6103
16.02024, 9.558823, -4.480545,-18.85364,-14.6103
16.03056, 9.555756, -4.480759,-18.85675,-14.60526
16.03056, 9.555756, -4.480759,-18.85675,-14.60526
16.04165, 9.569473, -4.477966,-18.8083,-14.6031
16.04165, 9.569473, -4.477966,-18.8083,-14.6031
16.05286, 9.558624, -4.478729,-18.83751,-14.6043
16.05286, 9.558624, -4.478729,-18.83751,-14.6043
16.05286, 9.558441, -4.465546,-18.83407,-14.58267
16.05286, 9.558441, -4.465546,-18.83407,-14.58267
16.0638, 9.556747, -4.452301,-18.83064,-14.57115
16.0638, 9.556747, -4.452301,-18.83064,-14.57115
