Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
10.53775, 0.2661743, 2.179413,-17.74107,-15.35647
10.53775, 0.2693329, 2.180023,-17.71696,-15.3752
10.54813, 0.2613678, 2.166412,-17.73877,-15.45722
10.55942, 0.3557281, 2.15271,-17.74267,-15.50472
10.57088, 0.3822784, 2.166885,-17.72246,-15.45722
10.57088, 0.3667908, 2.201508,-17.78762,-15.37449
10.58162, 0.3651123, 2.284622,-17.79754,-15.37867
10.59248, 0.3668365, 2.284897,-17.80085,-15.37867
10.60386, 0.3459473, 2.291245,-17.78762,-15.40884
10.60386, 0.3412323, 2.282303,-17.79954,-15.4629
10.61495, 0.3821716, 2.283875,-17.71916,-15.46096
10.62593, 0.3386536, 2.28894,-17.79954,-15.4069
10.63752, 0.3660431, 2.290848,-17.79984,-15.40787
10.63752, 0.3385162, 2.279312,-17.80054,-15.37964
10.64812, 0.3365479, 2.290634,-17.82269,-15.41201
10.65933, 0.3339691, 2.291214,-17.83793,-15.41007
10.67069, 0.3220825, 2.291794,-17.90253,-15.4142
10.67069, 0.2914886, 2.294189,-17.90092,-15.40179
10.68152, 0.2874298, 2.292953,-17.89992,-15.3996
10.69265, 0.2863007, 2.293564,-17.90192,-15.40276
10.70381, 0.2938232, 2.293869,-17.89329,-15.3974
10.70381, 0.299881, 2.245895,-17.85818,-15.39689
10.715, 0.3243866, 2.200912,-17.85617,-15.39613
10.72603, 0.3219757, 2.174011,-17.85748,-15.39465
10.73706, 0.3256989, 2.186325,-17.83562,-15.35744
10.73706, 0.3273773, 2.195435,-17.83562,-15.36086
10.74808, 0.3596649, 2.169739,-17.75158,-15.36132
10.75945, 0.344223, 2.157654,-17.73607,-15.36326
10.77053, 0.344223, 2.163574,-17.73607,-15.39659
10.77053, 0.3169556, 2.169449,-17.71856,-15.36352
10.78148, 0.3494873, 2.165176,-17.71886,-15.39562
10.79266, 0.3170013, 2.165268,-17.71856,-15.39562
10.80393, 0.3040619, 2.171722,-17.72056,-15.35938
10.80393, 0.3432159, 2.172089,-17.71756,-15.35841
10.8149, 0.3032684, 2.168137,-17.71496,-15.35816
10.82596, 0.2951965, 2.171524,-17.71726,-15.36449
10.83713, 0.2959595, 2.159637,-17.71726,-15.45283
10.84809, 0.2967377, 2.193863,-17.71726,-15.43873
10.84809, 0.2964783, 2.210968,-17.71826,-15.32755
10.85929, 0.2975464, 2.191391,-17.71726,-15.41584
10.87046, 0.2975464, 2.151276,-17.71726,-15.42335
10.87046, 0.2970276, 2.151352,-17.72056,-15.42457
10.8814, 0.2931671, 2.164337,-17.74337,-15.33628
10.89255, 0.3475342, 2.160034,-17.71986,-15.33724
10.90378, 0.3607941, 2.146652,-17.74297,-15.42432
10.90378, 0.3490906, 2.160995,-17.71656,-15.33531
10.91493, 0.351532, 2.161972,-17.71126,-15.33531
10.9259, 0.3532715, 2.164185,-17.70996,-15.355
10.93703, 0.3492432, 2.165741,-17.73407,-15.3477
10.93703, 0.3627319, 2.164993,-17.73537,-15.35306
10.94812, 0.3596497, 2.166855,-17.75919,-15.34989
10.9594, 0.3616943, 2.184479,-17.75718,-15.34795
10.97037, 0.3452911, 2.15831,-17.75788,-15.34673
10.97037, 0.3562164, 2.157806,-17.79524,-15.35086
10.98132, 0.3402252, 2.159668,-17.79293,-15.34551
10.99256, 0.3274841, 2.161636,-17.85317,-15.34989
11.00368, 0.2640686, 2.186646,-17.85356,-15.35209
11.01464, 0.3285217, 2.186996,-17.85217,-15.35112
11.01464, 0.3261261, 2.188446,-17.85748,-15.34918
11.02582, 0.2586365, 2.148651,-17.88205,-15.34235
11.03691, 0.2512207, 2.136215,-17.87974,-15.35158
11.03691, 0.259491, 2.123627,-17.81647,-15.39292
11.04804, 0.2609558, 2.104736,-17.80756,-15.37296
11.05923, 0.2759705, 2.104538,-17.76419,-15.37587
11.07078, 0.2731171, 2.126465,-17.76189,-15.37515
11.07078, 0.3903809, 2.123398,-17.72676,-15.39486
11.08146, 0.2238312, 2.101868,-17.72756,-15.39144
11.0925, 0.3027039, 2.12439,-17.72716,-15.39195
11.10352, 0.2262573, 2.123978,-17.71766,-15.39072
11.10352, 0.2339478, 2.123886,-17.71796,-15.38878
11.11491, 0.2348022, 2.125153,-17.71796,-15.38756
11.12576, 0.2516174, 2.109894,-17.71466,-15.48518
11.13688, 0.2544708, 2.096161,-17.71266,-15.58297
11.13688, 0.2668915, 2.127396,-17.55038,-15.57934
11.14808, 0.2855072, 2.127106,-17.55168,-15.58226
11.15912, 0.3202515, 2.11261,-17.54868,-15.48201
11.17035, 0.3447266, 2.164078,-17.55098,-15.37469
11.17035, 0.3708191, 2.155945,-17.60565,-15.40583
11.18141, 0.3290253, 2.156326,-17.61064,-15.40461
11.19271, 0.3256683, 2.262848,-17.60505,-15.34387
11.2036, 0.3155975, 2.269333,-17.67926,-15.30547
11.2036, 0.3431702, 2.269089,-17.67397,-15.30766
11.21459, 0.3519135, 2.180115,-17.67297,-15.30227
11.22569, 0.3755035, 2.274643,-17.71126,-15.30353
11.23731, 0.3609009, 2.246948,-17.7681,-15.33729
11.23731, 0.4694977, 2.256821,-17.71316,-15.34071
11.24801, 0.475296, 2.256973,-17.68376,-15.34071
11.25923, 0.4056091, 2.259674,-17.68546,-15.34168
11.27018, 0.4766541, 2.274323,-17.68046,-15.34387
11.27018, 0.3979645, 2.280594,-17.71156,-15.34315
11.28125, 0.4304657, 2.279114,-17.73267,-15.38571
11.29235, 0.388855, 2.265793,-17.76609,-15.40517
11.3038, 0.3654633, 2.269913,-17.73207,-15.38229
11.3038, 0.3951874, 2.270386,-17.73337,-15.38132
11.31463, 0.3948059, 2.254852,-17.73567,-15.38204
11.32569, 0.3948517, 2.229782,-17.73567,-15.48381
11.3371, 0.4019318, 2.230484,-17.71386,-15.48575
11.3371, 0.3157806, 2.241989,-17.71626,-15.48478
11.34834, 0.2913971, 2.256882,-17.68326,-15.38107
11.35913, 0.2910767, 2.257339,-17.68556,-15.3801
11.37011, 0.2823792, 2.23938,-17.73247,-15.37571
11.37011, 0.2492218, 2.194,-17.73647,-15.37617
11.38121, 0.2503815, 2.107117,-17.73977,-15.37903
11.39254, 0.2312622, 2.085114,-17.74077,-15.40869
11.40337, 0.2224426, 2.07312,-17.74177,-15.48247
11.40337, 0.2019043, 2.085236,-17.74707,-15.40675
11.41472, 0.2017822, 2.097687,-17.74277,-15.40481
11.42606, 0.223999, 2.225708,-17.74707,-15.4117
11.43668, 0.2256622, 2.078598,-17.74177,-15.53782
11.43668, 0.210022, 2.202057,-17.71206,-15.54059
11.44788, 0.2268677, 2.225723,-17.73977,-15.4066
11.45907, 0.2067871, 2.232819,-17.74607,-15.4066
11.47006, 0.2306366, 2.234131,-17.74077,-15.40563
11.47006, 0.2425842, 2.211533,-17.74077,-15.53864
11.48118, 0.2550812, 2.22525,-17.73777,-15.42217
11.49236, 0.2597656, 2.244339,-17.70936,-15.42146
11.5034, 0.309967, 2.228378,-17.74237,-15.5389
11.51444, 0.3652649, 2.250458,-17.71026,-15.41829
11.51444, 0.3808899, 2.256454,-17.73006,-15.38301
11.52567, 0.3799286, 2.259018,-17.73107,-15.3852
11.537, 0.3773346, 2.240982,-17.73107,-15.41416
11.537, 0.3764801, 2.25943,-17.74097,-15.38204
11.54785, 0.3790436, 2.234283,-17.73107,-15.38592
11.559, 0.3771667, 2.259338,-17.73307,-15.3852
11.5702, 0.3716736, 2.232056,-17.74627,-15.41707
11.5702, 0.3557281, 2.252182,-17.73407,-15.43096
11.5815, 0.3612671, 2.275406,-17.70136,-15.41661
11.59225, 0.3154144, 2.280441,-17.69876,-15.42805
11.60342, 0.3099518, 2.241669,-17.73577,-15.41099
11.60342, 0.3014374, 2.283936,-17.69976,-15.42611
11.61476, 0.2696075, 2.241348,-17.73116,-15.42657
11.62591, 0.2702179, 2.231186,-17.73216,-15.42754
11.63713, 0.2702332, 2.232651,-17.73216,-15.43362
11.63713, 0.2598267, 2.241577,-17.69716,-15.43387
11.64789, 0.196106, 2.24025,-17.69916,-15.43265
11.65939, 0.2687988, 2.248413,-17.66248,-15.38398
11.67044, 0.2687988, 2.248779,-17.66248,-15.38398
11.67044, 0.2642822, 2.290909,-17.69416,-15.39082
11.68114, 0.2610779, 2.290802,-17.71266,-15.38862
11.69228, 0.2630157, 2.292572,-17.71036,-15.37525
11.70335, 0.2974701, 2.247696,-17.79063,-15.33
11.71443, 0.298584, 2.21785,-17.78832,-15.33046
11.71443, 0.2980347, 2.218552,-17.78732,-15.32852
11.7256, 0.295105, 2.210861,-17.78602,-15.36984
11.73652, 0.289566, 2.209946,-17.80886,-15.37204
11.73652, 0.337204, 2.236679,-17.78532,-15.36816
11.7479, 0.3040314, 2.239548,-17.71296,-15.38372
11.75896, 0.2450409, 2.233292,-17.79233,-15.38275
11.77024, 0.2940521, 2.236191,-17.78602,-15.37035
11.78119, 0.2900696, 2.238464,-17.78602,-15.32877
11.78119, 0.2175751, 2.271988,-17.78972,-15.3655
11.79222, 0.2263794, 2.229279,-17.74738,-15.45845
11.80341, 0.2253113, 2.21312,-17.74837,-15.46356
11.80341, 0.2844849, 2.213531,-17.81447,-15.46233
11.81504, 0.2956543, 2.214737,-17.75328,-15.46136
11.82555, 0.2286987, 2.206482,-17.72886,-15.48621
11.83662, 0.3049469, 2.236389,-17.75458,-15.51792
11.83662, 0.3186646, 2.241333,-17.75458,-15.48381
11.84779, 0.3235779, 2.257675,-17.73046,-15.45896
11.85887, 0.3276367, 2.269318,-17.71626,-15.45702
11.86996, 0.3114319, 2.260147,-17.73146,-15.45676
11.86996, 0.3217621, 2.256561,-17.75658,-15.45482
11.88115, 0.3217621, 2.276566,-17.75658,-15.39883
11.89244, 0.322403, 2.268448,-17.75788,-15.45385
11.90407, 0.3229523, 2.265594,-17.75458,-15.47358
11.91437, 0.327179, 2.265396,-17.72946,-15.47138
11.91437, 0.3175812, 2.264587,-17.73046,-15.45165
11.9255, 0.3191986, 2.264816,-17.73046,-15.45676
11.93654, 0.3191681, 2.265213,-17.72516,-15.45579
11.93654, 0.3147125, 2.2556,-17.75228,-15.4536
11.94772, 0.3147125, 2.262299,-17.75228,-15.41512
11.9589, 0.3297119, 2.267868,-17.66737,-15.3779
11.97019, 0.3006287, 2.227295,-17.74898,-15.38031
11.97019, 0.2893219, 2.166595,-17.81116,-15.41702
11.98121, 0.2728424, 2.161865,-17.81217,-15.41579
11.9922, 0.2737122, 2.159485,-17.81086,-15.41676
12.00356, 0.2555695, 2.167648,-17.81217,-15.41482
12.00356, 0.2738953, 2.177353,-17.80986,-15.42652
12.01446, 0.2667084, 2.222488,-17.69846,-15.41462
12.0256, 0.2474365, 2.222031,-17.81286,-15.41364
12.03653, 0.2725983, 2.222443,-17.8264,-15.41267
12.03653, 0.2333069, 2.246521,-17.89168,-15.30374
12.04771, 0.3103485, 2.248337,-17.89229,-15.30593
12.05879, 0.3123932, 2.24852,-17.8946,-15.31103
12.06991, 0.3410339, 2.245758,-17.83662,-15.30909
12.06991, 0.3409424, 2.233093,-17.83693,-15.40854
12.08106, 0.3272552, 2.231216,-17.90785,-15.40951
12.09216, 0.3388214, 2.231384,-17.83993,-15.40951
12.10316, 0.3103638, 2.239029,-17.78502,-15.3701
12.10316, 0.3105164, 2.239426,-17.78402,-15.36913
12.11455, 0.309845, 2.245499,-17.78271,-15.3453
12.12541, 0.3109283, 2.248215,-17.78171,-15.3453
12.13661, 0.2943115, 2.323059,-17.78372,-15.34024
12.13661, 0.312027, 2.32132,-17.78071,-15.34729
12.14779, 0.2960968, 2.324158,-17.78372,-15.34754
12.15877, 0.2940216, 2.234146,-17.78171,-15.21465
12.17006, 0.2969513, 2.152649,-17.7698,-15.70177
12.17006, 0.3076172, 2.193192,-17.72056,-15.18941
12.18093, 0.2511902, 2.619492,-17.72126,-15.17701
12.19212, 0.2496643, 2.322708,-17.72456,-15.39546
12.20315, 0.2510223, 2.540298,-17.72656,-15.57283
12.21429, 0.1975555, 2.38092,-17.69786,-15.0386
12.21429, 0.2121429, 2.472412,-17.69916,-15.45789
12.22545, 0.2079926, 2.383774,-17.72426,-15.41374
12.23658, 0.1938171, 2.31958,-17.7755,-15.36188
12.23658, 0.1804657, 2.307175,-17.79173,-15.34606
12.24775, 0.1896667, 2.300888,-17.81026,-15.36162
12.25875, 0.1927338, 2.325714,-17.81056,-15.34754
12.26992, 0.1933899, 2.306381,-17.81156,-15.32953
12.28091, 0.2307892, 2.304077,-17.82379,-15.30256
12.28091, 0.2962799, 2.311371,-17.81116,-15.27973
12.29201, 0.233017, 2.311676,-17.81056,-15.30475
12.30316, 0.2962799, 2.305695,-17.81116,-15.33147
12.30316, 0.2967377, 2.296783,-17.81347,-15.34509
12.31441, 0.2948151, 2.302689,-17.81116,-15.34096
12.32545, 0.3043518, 2.300934,-17.74898,-15.35213
12.33645, 0.3055115, 2.300003,-17.75228,-15.36382
12.33645, 0.2997284, 2.299408,-17.78502,-15.36259
12.34806, 0.3001099, 2.280426,-17.78271,-15.48821
12.35862, 0.3262024, 2.278992,-17.74928,-15.48821
12.36986, 0.3253632, 2.277527,-17.74928,-15.48821
12.36986, 0.3576965, 2.29213,-17.75058,-15.46847
12.38089, 0.3593445, 2.28569,-17.74067,-15.4675
12.39215, 0.2878265, 2.286133,-17.73907,-15.46653
12.40336, 0.2327576, 2.2892,-17.28561,-15.4697
12.41425, 0.7157593, 2.289276,-17.85118,-15.4697
12.41425, 0.5693512, 2.292938,-17.92654,-15.42391
12.4253, 0.2935944, 2.265717,-17.78602,-15.40369
12.43636, 0.2731171, 2.291046,-18.1361,-15.3553
12.44748, 0.2461853, 2.283234,-17.81086,-15.40491
12.44748, 0.2566833, 2.272552,-17.7705,-15.35601
12.45872, 0.2189331, 2.271866,-17.67937,-15.35601
12.47024, 0.2549744, 2.273544,-17.7705,-15.34678
12.47024, 0.2921295, 2.224136,-17.75428,-15.34066
12.48088, 0.2593994, 2.224121,-17.73547,-15.34188
12.49203, 0.3080292, 2.274277,-17.66178,-15.34678
12.50338, 0.7695923, 2.338242,-17.67556,-15.10152
12.51414, 1.692307, 1.175171,-17.97937,-14.74079
12.51414, 2.644348, 0.9280548,-18.27881,-14.86572
12.52529, 3.792419, -0.2370453,-18.0936,-14.92229
12.53665, 5.374329, -1.290619,-18.28643,-15.04613
12.54748, 6.348312, -2.299362,-17.77387,-14.80287
12.54748, 7.436569, -2.953537,-18.88728,-14.87811
12.55866, 8.811371, -3.837845,-18.62912,-15.04666
12.56978, 8.303864, -3.888199,-18.72288,-14.73512
12.56978, 9.262177, -4.465759,-18.85697,-14.43387
12.5809, 9.344864, -4.302002,-19.76022,-14.78527
12.59187, 9.523895, -4.292419,-19.44778,-14.4773
12.60296, 9.450714, -4.509125,-18.99239,-14.43315
12.61427, 9.275146, -4.462662,-19.19217,-14.96101
12.61427, 9.375397, -4.686859,-19.00739,-15.02543
12.62522, 9.378098, -4.26506,-19.03213,-14.69952
12.63637, 9.398193, -4.720169,-19.05477,-14.85795
12.64749, 9.427582, -4.928009,-19.03956,-14.96844
12.64749, 9.444382, -4.750931,-19.03504,-14.87268
12.65858, 9.445282, -4.692856,-19.05258,-14.68222
12.66961, 9.456879, -4.500534,-19.03948,-14.73686
12.66961, 9.511658, -4.648209,-18.97367,-14.77134
12.68083, 9.870804, -4.680573,-18.79062,-14.85793
12.69194, 9.666946, -4.699951,-18.82937,-14.94755
12.70291, 9.798553, -4.680695,-18.87214,-14.95214
12.71408, 9.957596, -4.6931,-18.86612,-14.94634
12.71408, 9.89592, -4.676971,-18.92163,-14.93981
12.72543, 9.9505, -4.653931,-18.9321,-14.92699
12.73653, 9.858749, -4.67308,-19.02253,-14.93352
12.74733, 9.814377, -4.693542,-18.9291,-14.93087
12.74733, 9.892227, -4.677902,-18.90651,-14.93666
12.75869, 9.929504, -4.693741,-18.88476,-14.93184
12.76966, 9.937653, -4.676147,-18.91461,-14.92241
12.7807, 9.922531, -4.690628,-18.94251,-14.91348
12.7807, 9.935272, -4.64949,-18.92389,-14.9137
12.79191, 9.948944, -4.683594,-18.90392,-14.93473
12.80322, 9.933121, -4.690323,-18.93214,-14.93691
12.81438, 9.929565, -4.628616,-18.90948,-14.9195
12.81438, 9.919189, -4.582199,-18.92154,-14.92165
12.82534, 9.918411, -4.572006,-18.92154,-14.83136
12.8364, 9.885178, -4.486038,-19.04861,-14.88612
12.84746, 9.944824, -4.560379,-19.04053,-14.88421
12.84746, 9.879288, -4.574509,-19.05036,-14.88567
12.85873, 9.886703, -4.563354,-19.05136,-14.83305
12.86964, 9.868256, -4.563019,-19.0883,-14.83522
12.86964, 9.862228, -4.54129,-19.0821,-14.79687
12.88072, 9.866867, -4.518082,-19.09071,-14.79638
12.892, 9.872742, -4.519821,-19.05277,-14.83135
12.90287, 9.88887, -4.514954,-18.99452,-14.79445
12.91411, 9.863052, -4.536972,-19.06278,-14.7906
12.91411, 9.850311, -4.49823,-19.12007,-14.78384
12.92528, 9.854645, -4.456406,-19.11832,-14.67066
12.93617, 9.994629, -4.497345,-19.12763,-14.77661
12.94736, 9.993271, -4.492233,-19.13454,-14.7306
12.94736, 9.952667, -4.515076,-19.116,-14.77686
12.95851, 9.841156, -4.468002,-19.12939,-14.56681
12.96981, 9.83287, -4.592194,-19.12389,-14.55479
12.98067, 9.870789, -4.62326,-18.99867,-14.54831
12.98067, 9.971161, -4.624878,-18.9939,-14.55431
12.9919, 9.970154, -4.620071,-18.99871,-14.55431
13.00321, 9.944595, -4.63063,-19.0915,-14.56152
13.01405, 9.793976, -4.630341,-19.11086,-14.5656
13.01405, 9.750946, -4.6297,-19.11234,-14.56056
13.02514, 9.791672, -4.623276,-19.12604,-14.56152
13.03632, 9.783997, -4.612427,-19.16162,-14.5644
13.04741, 9.738541, -4.612915,-19.16758,-14.56728
13.04741, 9.737854, -4.620041,-19.15618,-14.57161
13.0585, 9.745193, -4.623535,-19.112,-14.6103
13.06962, 9.749878, -4.626419,-19.09267,-14.72459
13.08066, 9.782684, -4.616104,-19.12708,-14.72844
13.08066, 9.92746, -4.611786,-19.1533,-14.69979
13.09175, 9.929382, -4.595901,-19.16021,-14.75277
13.1028, 9.925003, -4.565262,-19.17058,-14.75927
13.11406, 9.896927, -4.55687,-19.23877,-14.75999
13.11406, 9.91069, -4.536072,-19.17303,-14.76385
13.12545, 9.889755, -4.536713,-19.2502,-14.76577
13.1363, 9.930252, -4.52916,-19.20652,-14.7135
13.14721, 10.00719, -4.531036,-19.12823,-14.71663
13.14721, 9.957199, -4.538284,-19.26599,-14.77204
13.15846, 9.460251, -4.541122,-19.67639,-14.78529
13.1696, 9.987122, -4.571152,-19.24065,-14.80025
13.18057, 9.867722, -4.548386,-19.19834,-14.78843
13.18057, 9.734802, -4.546295,-19.20866,-14.77614
13.19178, 9.801559, -4.568161,-19.18259,-14.77542
13.20305, 9.761398, -4.562851,-19.15471,-14.72531
13.21398, 9.679337, -4.562195,-19.14592,-14.71616
13.21398, 9.768372, -4.553574,-19.13915,-14.66802
13.22511, 9.420914, -4.559845,-19.78045,-14.66609
13.23629, 9.31633, -4.559738,-19.28553,-14.66922
13.24729, 9.286911, -4.620438,-19.1475,-14.64781
13.24729, 9.349457, -4.590958,-19.07639,-14.6697
13.2584, 9.387878, -4.629547,-19.16693,-14.7164
13.26963, 9.438217, -4.629395,-19.25901,-14.71424
13.28068, 9.358063, -4.630157,-19.28995,-14.7152
13.28068, 9.438568, -4.625931,-19.25072,-14.67019
13.29174, 9.400085, -4.592834,-19.29124,-14.67187
13.30278, 9.437317, -4.595596,-19.25764,-14.67283
13.30278, 9.47142, -4.592606,-19.29111,-14.65238
13.31405, 9.437164, -4.524307,-19.25314,-14.73686
13.32498, 9.468399, -4.524719,-19.28835,-14.73879
13.33612, 9.518372, -4.420593,-19.25263,-14.7954
13.34767, 9.465424, -4.419266,-19.28939,-14.78913
13.34767, 9.49942, -4.409958,-19.3229,-14.72553
13.35854, 9.504852, -4.413284,-19.33258,-14.71951
13.36958, 9.507217, -4.413345,-19.32115,-14.71951
13.38061, 9.514832, -4.414642,-19.3291,-14.72168
13.38061, 9.554703, -4.396118,-19.23145,-14.64588
13.39178, 9.555252, -4.407654,-19.22696,-14.65911
13.40271, 9.557953, -4.423889,-19.22592,-14.65743
13.41399, 9.544937, -4.424118,-19.22836,-14.65839
13.41399, 9.56459, -4.422928,-19.18203,-14.65959
13.425, 9.541595, -4.422668,-19.22491,-14.65935
13.4365, 9.500916, -4.409576,-19.18665,-14.65815
13.44723, 9.512589, -4.410568,-19.12797,-14.64901
13.44723, 9.502335, -4.427322,-19.10972,-14.64516
13.45835, 9.678162, -4.436523,-18.78684,-14.64949
13.46945, 10.06291, -4.441284,-18.83796,-14.65767
13.48058, 9.892914, -4.44046,-18.89418,-14.65767
13.48058, 9.74971, -4.504486,-18.85139,-14.66705
13.49162, 9.552322, -4.520218,-18.89664,-14.67547
13.50282, 9.381027, -4.506042,-18.85466,-14.66585
13.5139, 9.301392, -4.512878,-18.85457,-14.662
13.5139, 9.341843, -4.512695,-18.8541,-14.66489
13.52497, 9.35231, -4.508774,-18.89555,-14.65791
13.53607, 9.375244, -4.53598,-18.88586,-14.65214
13.53607, 9.355087, -4.562469,-18.90993,-14.64853
13.54774, 9.329926, -4.563461,-18.93815,-14.65358
13.55826, 9.299088, -4.567505,-19.02206,-14.70677
13.56935, 9.281937, -4.540359,-19.10229,-14.70724
13.58063, 9.296158, -4.539581,-19.1081,-14.70628
13.58063, 9.318192, -4.537643,-19.09462,-14.70411
13.59168, 9.314651, -4.500885,-19.1084,-14.65671
13.6026, 9.221329, -4.482483,-19.3285,-14.65935
13.6139, 9.260208, -4.48143,-19.33363,-14.65021
13.6139, 9.398056, -4.47728,-19.33305,-14.63987
13.62494, 9.393661, -4.526321,-19.34795,-14.6418
13.636, 9.413834, -4.531448,-19.34513,-14.64492
13.64713, 9.410477, -4.536987,-19.36038,-14.64589
13.64713, 9.408463, -4.544815,-19.3486,-14.70845
13.65828, 9.40715, -4.547745,-19.34029,-14.69401
13.66943, 9.403183, -4.542938,-19.34826,-14.69304
13.68054, 9.413193, -4.545212,-19.35829,-14.69401
13.68054, 9.422089, -4.540634,-19.38877,-14.643
13.69167, 9.446472, -4.547409,-19.39671,-14.69112
13.70299, 9.447128, -4.552277,-19.39809,-14.73614
13.71379, 9.5224, -4.55246,-19.41012,-14.73614
13.71379, 9.485977, -4.563782,-19.40601,-14.79445
13.72499, 9.521332, -4.564484,-19.4115,-14.79759
13.73611, 9.515091, -4.564896,-19.41567,-14.80362
13.74701, 9.480637, -4.624481,-19.39526,-14.8058
13.74701, 9.536087, -4.569458,-19.29295,-14.80675
13.75824, 9.504837, -4.56897,-19.28574,-14.79976
13.76953, 9.505341, -4.562637,-19.2809,-14.79349
13.78065, 9.469391, -4.567749,-19.28304,-14.78843
13.78065, 9.416977, -4.564087,-19.35757,-14.78409
13.79161, 9.441498, -4.558243,-19.36203,-14.73903
13.80277, 9.458054, -4.571686,-19.28824,-14.73421
13.81402, 9.431732, -4.605469,-19.29072,-14.73783
13.81402, 9.416626, -4.634628,-19.29905,-14.69353
13.82496, 9.433502, -4.634323,-19.3004,-14.6904
13.83593, 9.444946, -4.636703,-19.23017,-14.66176
13.84707, 9.44574, -4.609634,-19.19735,-14.65839
13.84707, 9.425293, -4.610214,-19.23919,-14.65936
13.85826, 9.430496, -4.610092,-19.24332,-14.65743
13.8693, 9.42485, -4.598541,-19.2544,-14.65815
13.88047, 9.414368, -4.598389,-19.25615,-14.65599
13.88047, 9.445267, -4.581604,-19.16627,-14.65791
13.89159, 9.462738, -4.58876,-19.16898,-14.69569
13.9025, 9.505173, -4.584198,-19.26045,-14.69666
13.91372, 9.506439, -4.583282,-19.26183,-14.71303
13.91372, 9.529282, -4.578537,-19.16849,-14.71495
13.92485, 9.48288, -4.542206,-19.15236,-14.72651
13.93602, 9.4832, -4.517365,-19.15098,-14.7648
13.94706, 9.556534, -4.505859,-19.12906,-14.8024
13.94706, 9.484039, -4.5242,-19.13718,-14.80289
13.9582, 9.4776, -4.514557,-19.15893,-14.80361
13.96931, 9.469955, -4.500519,-19.17137,-14.79926
13.9804, 9.449142, -4.511047,-19.17485,-14.80143
13.9804, 9.385468, -4.50563,-19.26447,-14.80553
13.99155, 9.424423, -4.513275,-19.26647,-14.80361
14.00281, 9.440933, -4.492432,-19.18592,-14.79806
14.01383, 9.437363, -4.493164,-19.19041,-14.82072
14.01383, 9.44899, -4.489899,-19.13758,-14.7848
14.02501, 9.452484, -4.490753,-19.1286,-14.7889
14.036, 9.453232, -4.495468,-19.12756,-14.82265
14.04712, 9.29866, -4.489029,-19.18208,-14.77853
14.04712, 9.297791, -4.460388,-19.18553,-14.77708
14.05834, 9.44014, -4.460403,-19.19246,-14.74648
14.06921, 9.438004, -4.488022,-19.20041,-14.74384
14.08039, 9.467041, -4.490448,-19.20759,-14.74697
14.08039, 9.462524, -4.541504,-19.21451,-14.77733
14.09146, 9.466827, -4.543167,-19.1879,-14.7795
14.10243, 9.478546, -4.460983,-19.17958,-14.78214
14.11365, 9.541901, -4.45784,-19.04908,-14.74335
14.11365, 9.506866, -4.457855,-19.18331,-14.74624
14.12475, 9.505539, -4.530914,-19.19472,-14.79372
14.13587, 9.476318, -4.522919,-19.18441,-14.73734
14.13587, 9.342911, -4.465866,-19.18332,-14.79347
14.14712, 9.341751, -4.470978,-19.18436,-14.84266
14.15805, 9.317963, -4.455276,-19.25418,-14.79733
14.16962, 9.468796, -4.461807,-19.26391,-14.84363
14.18058, 9.309433, -4.453522,-19.27805,-14.79323
14.18058, 9.291367, -4.455612,-19.26632,-14.79226
14.19138, 9.176117, -4.454773,-19.28418,-14.76359
14.20252, 9.174377, -4.4543,-19.28659,-14.74817
14.21371, 9.174026, -4.420639,-19.28797,-14.74768
14.21371, 9.283997, -4.430099,-19.29088,-14.75081
14.22477, 9.293549, -4.465576,-19.25421,-14.76793
14.23589, 9.180359, -4.46698,-19.25927,-14.77395
14.24693, 9.301376, -4.465225,-19.22206,-14.77178
14.24693, 9.303284, -4.426224,-19.21548,-14.74985
14.25809, 9.293945, -4.463165,-19.24763,-14.7513
14.26917, 9.291534, -4.463959,-19.27217,-14.7513
14.28029, 9.279297, -4.462723,-19.33101,-14.74528
14.28029, 9.273026, -4.470474,-19.35873,-14.74937
14.29133, 9.220963, -4.572571,-19.36296,-14.72867
14.30244, 9.272522, -4.614075,-19.34591,-14.66609
14.31366, 9.285568, -4.616104,-19.36493,-14.6673
14.31366, 9.290726, -4.616119,-19.36285,-14.65407
14.3252, 9.400208, -4.664368,-19.34257,-14.65166
14.33577, 9.400421, -4.658112,-19.32837,-14.58963
14.34686, 9.398468, -4.612366,-19.33426,-14.58867
14.34686, 9.276337, -4.612228,-19.33862,-14.58555
14.35808, 9.233932, -4.615112,-19.48953,-14.58675
14.36908, 9.350662, -4.599548,-19.48835,-14.58338
14.38023, 9.347733, -4.608353,-19.50121,-14.64252
14.38023, 9.348328, -4.570282,-19.49669,-14.64901
14.39136, 9.270569, -4.567566,-19.33516,-14.64396
14.39136, 9.230392, -4.567856,-19.34734,-14.64396
14.40755, 9.266861, -4.553314,-19.34555,-14.66104
14.42198, 9.267609, -4.441696,-19.32234,-14.6733
14.42198, 9.284424, -4.441666,-19.2566,-14.67643
14.43301, 9.330368, -4.450363,-19.22402,-14.75106
14.44409, 9.336884, -4.519989,-19.20604,-14.75516
14.4552, 9.25943, -4.521057,-19.20585,-14.7595
14.4552, 9.238449, -4.52095,-19.17517,-14.75637
14.4664, 9.233582, -4.576828,-19.17933,-14.75734
14.47745, 9.232895, -4.575592,-19.1807,-14.75011
