Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
22.20282, 18.66823, -14.30974,-21.1699,-16.02052
22.20282, 18.66823, -14.30974,-21.1699,-16.02052
22.21415, 18.69629, -14.31479,-21.05179,-15.99217
22.21415, 18.69629, -14.31479,-21.05179,-15.99217
22.21415, 18.61346, -14.31824,-21.0513,-16.02207
22.21415, 18.61346, -14.31824,-21.0513,-16.02207
22.22522, 18.60522, -14.31935,-21.0257,-16.02007
22.22522, 18.60522, -14.31935,-21.0257,-16.02007
22.23626, 18.69856, -14.37375,-20.95013,-16.04398
22.23626, 18.69856, -14.37375,-20.95013,-16.04398
22.24767, 18.68594, -14.38084,-20.95001,-16.07746
22.24767, 18.68594, -14.38084,-20.95001,-16.07746
22.24767, 18.66806, -14.38087,-20.98484,-16.07746
22.24767, 18.66806, -14.38087,-20.98484,-16.07746
22.25871, 18.66318, -14.3765,-20.99089,-16.07291
22.25871, 18.66318, -14.3765,-20.99089,-16.07291
22.26964, 18.65819, -14.32303,-20.9897,-16.06808
22.26964, 18.65819, -14.32303,-20.9897,-16.06808
22.2808, 18.5657, -14.35802,-21.02911,-16.06954
22.2808, 18.5657, -14.35802,-21.02911,-16.06954
22.2808, 18.56219, -14.32344,-21.03138,-16.07463
22.2808, 18.56219, -14.32344,-21.03138,-16.07463
22.2919, 18.4662, -14.22298,-21.15999,-16.07507
22.2919, 18.4662, -14.22298,-21.15999,-16.07507
22.30292, 18.53163, -14.2235,-20.98544,-16.07607
22.30292, 18.53163, -14.2235,-20.98544,-16.07607
22.31406, 18.52368, -14.22192,-20.99069,-16.07179
22.31406, 18.52368, -14.22192,-20.99069,-16.07179
22.31406, 18.48207, -14.05656,-20.96181,-16.0764
22.31406, 18.48207, -14.05656,-20.96181,-16.0764
22.32518, 18.46431, -13.91219,-21.00076,-16.08264
22.32518, 18.46431, -13.91219,-21.00076,-16.08264
22.33641, 18.46077, -13.90971,-20.96011,-16.08791
22.33641, 18.46077, -13.90971,-20.96011,-16.08791
22.34744, 18.45714, -13.92419,-20.96197,-16.13018
22.34744, 18.45714, -13.92419,-20.96197,-16.13018
22.34744, 18.45633, -14.19479,-20.95931,-16.11763
22.34744, 18.45633, -14.19479,-20.95931,-16.11763
22.35853, 18.25395, -14.14104,-20.96273,-16.11179
22.35853, 18.25395, -14.14104,-20.96273,-16.11179
22.36963, 18.20345, -14.19434,-21.08027,-16.1068
22.36963, 18.20345, -14.19434,-21.08027,-16.1068
22.38065, 18.28322, -14.2383,-20.88731,-16.16417
22.38065, 18.28322, -14.2383,-20.88731,-16.16417
22.38065, 18.19952, -14.25632,-21.08293,-16.16855
22.38065, 18.19952, -14.25632,-21.08293,-16.16855
22.39189, 18.38721, -14.70193,-21.09174,-16.14353
22.39189, 18.38721, -14.70193,-21.09174,-16.14353
22.40294, 18.47627, -14.66411,-21.09765,-16.14607
22.40294, 18.47627, -14.66411,-21.09765,-16.14607
22.41455, 18.44862, -14.69878,-21.15879,-16.09183
22.41455, 18.44862, -14.69878,-21.15879,-16.09183
22.41455, 18.48456, -14.69879,-21.16534,-16.09183
22.41455, 18.48456, -14.69879,-21.16534,-16.09183
22.42542, 18.48503, -14.66646,-21.1516,-16.14406
22.42542, 18.48503, -14.66646,-21.1516,-16.14406
22.43646, 18.47194, -14.66728,-21.07822,-16.14735
22.43646, 18.47194, -14.66728,-21.07822,-16.14735
22.44774, 18.48251, -14.70518,-21.12029,-16.14581
22.44774, 18.48251, -14.70518,-21.12029,-16.14581
22.44774, 18.483, -14.70605,-21.11456,-16.14581
22.44774, 18.483, -14.70605,-21.11456,-16.14581
22.45853, 18.45264, -14.66928,-21.17339,-16.14862
22.45853, 18.45264, -14.66928,-21.17339,-16.14862
22.46952, 18.45238, -14.60533,-21.17032,-16.06385
22.46952, 18.45238, -14.60533,-21.17032,-16.06385
22.48071, 18.47812, -14.65009,-21.1065,-16.04473
22.48071, 18.47812, -14.65009,-21.1065,-16.04473
22.48071, 18.53651, -14.64967,-21.1671,-16.04145
22.48071, 18.53651, -14.64967,-21.1671,-16.04145
22.49219, 18.52156, -14.64969,-21.15889,-16.0349
22.49219, 18.52156, -14.64969,-21.15889,-16.0349
22.50285, 18.51831, -14.6021,-21.16576,-16.0359
22.50285, 18.51831, -14.6021,-21.16576,-16.0359
22.51405, 18.44049, -14.60252,-21.09126,-16.03917
22.51405, 18.44049, -14.60252,-21.09126,-16.03917
22.51405, 18.31532, -14.59035,-21.13909,-16.04363
22.51405, 18.31532, -14.59035,-21.13909,-16.04363
22.5251, 18.31343, -14.59134,-21.13909,-16.04136
22.5251, 18.31343, -14.59134,-21.13909,-16.04136
22.53614, 18.42873, -14.52441,-21.10451,-16.02816
22.53614, 18.42873, -14.52441,-21.10451,-16.02816
22.54739, 18.33815, -14.48363,-21.07652,-16.03698
22.54739, 18.33815, -14.48363,-21.07652,-16.03698
22.54739, 18.32236, -14.49107,-21.11328,-16.03125
22.54739, 18.32236, -14.49107,-21.11328,-16.03125
22.55849, 18.40729, -14.48543,-21.12261,-16.01261
22.55849, 18.40729, -14.48543,-21.12261,-16.01261
22.56979, 18.37691, -14.37354,-21.19402,-16.01225
22.56979, 18.37691, -14.37354,-21.19402,-16.01225
22.58072, 18.40518, -14.37315,-21.12301,-16.01425
22.58072, 18.40518, -14.37315,-21.12301,-16.01425
23.00268, 18.3746, -14.82361,-21.14272,-16.07682
23.00268, 18.3746, -14.82361,-21.14272,-16.07682
23.01382, 18.38626, -14.82637,-21.14972,-16.09195
23.01382, 18.38626, -14.82637,-21.14972,-16.09195
23.01382, 18.37143, -14.82803,-21.18165,-16.09551
23.01382, 18.37143, -14.82803,-21.18165,-16.09551
23.02505, 18.40848, -14.82898,-21.18515,-16.09323
23.02505, 18.40848, -14.82898,-21.18515,-16.09323
23.03599, 18.40858, -14.82899,-21.18628,-16.09323
23.03599, 18.40858, -14.82899,-21.18628,-16.09323
23.04721, 18.41312, -14.75888,-21.168,-16.08401
23.04721, 18.41312, -14.75888,-21.168,-16.08401
23.04721, 18.40451, -14.75331,-21.166,-16.08145
23.04721, 18.40451, -14.75331,-21.166,-16.08145
23.05846, 18.33176, -14.75362,-21.3086,-16.08145
23.05846, 18.33176, -14.75362,-21.3086,-16.08145
23.06945, 18.3307, -14.7222,-21.30552,-16.08226
23.06945, 18.3307, -14.7222,-21.30552,-16.08226
23.08062, 18.26723, -14.71794,-21.30856,-16.08099
23.08062, 18.26723, -14.71794,-21.30856,-16.08099
23.08062, 18.24803, -14.71629,-21.35047,-16.06687
23.08062, 18.24803, -14.71629,-21.35047,-16.06687
23.09164, 18.17162, -14.65475,-21.43813,-16.00286
23.09164, 18.17162, -14.65475,-21.43813,-16.00286
23.10261, 18.1409, -14.6577,-21.36063,-16.00714
23.10261, 18.1409, -14.6577,-21.36063,-16.00714
23.1138, 18.12431, -14.56349,-21.34856,-16.00815
23.1138, 18.12431, -14.56349,-21.34856,-16.00815
23.1138, 18.10791, -14.46342,-21.35334,-15.96289
23.1138, 18.10791, -14.46342,-21.35334,-15.96289
23.12497, 18.10667, -14.4334,-21.35334,-15.96599
23.12497, 18.10667, -14.4334,-21.35334,-15.96599
23.136, 18.10242, -14.43379,-21.35366,-15.96599
23.136, 18.10242, -14.43379,-21.35366,-15.96599
23.1472, 18.03482, -14.43559,-21.2947,-16.00643
23.1472, 18.03482, -14.43559,-21.2947,-16.00643
23.1472, 18.01306, -14.25334,-21.30401,-16.01425
23.1472, 18.01306, -14.25334,-21.30401,-16.01425
23.15829, 18.02805, -14.05161,-21.32373,-15.98232
23.15829, 18.02805, -14.05161,-21.32373,-15.98232
23.16921, 18.13733, -14.05324,-21.28912,-15.98658
23.16921, 18.13733, -14.05324,-21.28912,-15.98658
23.18103, 18.15694, -14.05507,-21.27754,-15.99212
23.18103, 18.15694, -14.05507,-21.27754,-15.99212
23.18103, 18.15649, -14.05638,-21.27907,-16.01118
23.18103, 18.15649, -14.05638,-21.27907,-16.01118
23.19213, 18.14395, -14.43858,-21.31833,-15.98934
23.19213, 18.14395, -14.43858,-21.31833,-15.98934
23.20258, 18.13365, -14.44118,-21.31672,-15.98634
23.20258, 18.13365, -14.44118,-21.31672,-15.98634
23.21394, 18.16367, -14.46245,-21.32553,-16.122
23.21394, 18.16367, -14.46245,-21.32553,-16.122
23.21394, 18.18604, -14.46376,-21.32657,-16.122
23.21394, 18.18604, -14.46376,-21.32657,-16.122
23.22554, 18.18596, -14.4462,-21.32657,-15.99488
23.22554, 18.18596, -14.4462,-21.32657,-15.99488
23.236, 18.18109, -14.28055,-21.33954,-15.99427
23.236, 18.18109, -14.28055,-21.33954,-15.99427
23.24711, 18.13179, -14.28175,-21.44056,-15.99527
23.24711, 18.13179, -14.28175,-21.44056,-15.99527
23.24711, 18.11221, -14.45116,-21.43073,-15.98988
23.24711, 18.11221, -14.45116,-21.43073,-15.98988
23.25829, 18.17821, -14.44725,-21.33533,-15.98534
23.25829, 18.17821, -14.44725,-21.33533,-15.98534
23.26925, 18.13313, -14.28297,-21.43179,-15.99527
23.26925, 18.13313, -14.28297,-21.43179,-15.99527
23.28053, 18.13741, -14.28308,-21.41612,-15.99427
23.28053, 18.13741, -14.28308,-21.41612,-15.99427
23.28053, 18.13669, -14.27925,-21.4192,-15.99499
23.28053, 18.13669, -14.27925,-21.4192,-15.99499
23.29151, 18.04556, -14.10289,-21.42567,-15.95872
23.29151, 18.04556, -14.10289,-21.42567,-15.95872
23.30265, 18.04387, -14.10292,-21.4268,-15.95872
23.30265, 18.04387, -14.10292,-21.4268,-15.95872
23.31379, 18.03221, -14.10219,-21.43126,-15.95119
23.31379, 18.03221, -14.10219,-21.43126,-15.95119
23.31379, 18.07813, -14.10611,-21.31885,-15.9981
23.31379, 18.07813, -14.10611,-21.31885,-15.9981
23.32482, 18.07806, -14.09734,-21.32038,-15.94965
23.32482, 18.07806, -14.09734,-21.32038,-15.94965
23.33595, 18.09918, -14.04514,-21.27248,-15.84121
23.33595, 18.09918, -14.04514,-21.27248,-15.84121
23.34706, 18.10069, -14.06889,-21.27021,-15.85007
23.34706, 18.10069, -14.06889,-21.27021,-15.85007
23.34706, 18.03299, -14.04663,-21.4402,-15.85071
23.34706, 18.03299, -14.04663,-21.4402,-15.85071
23.35816, 18.03459, -14.07225,-21.43906,-15.85658
23.35816, 18.03459, -14.07225,-21.43906,-15.85658
23.36922, 18.03484, -14.05551,-21.45213,-15.93814
23.36922, 18.03484, -14.05551,-21.45213,-15.93814
23.38054, 18.11015, -14.05638,-21.2723,-15.94041
23.38054, 18.11015, -14.05638,-21.2723,-15.94041
23.38054, 18.10794, -14.05678,-21.27343,-15.94141
23.38054, 18.10794, -14.05678,-21.27343,-15.94141
23.39152, 18.15202, -14.17679,-21.23386,-15.94627
23.39152, 18.15202, -14.17679,-21.23386,-15.94627
23.40248, 18.23448, -14.1978,-21.23829,-15.85315
23.40248, 18.23448, -14.1978,-21.23829,-15.85315
23.41392, 18.23566, -14.20901,-21.10703,-15.97603
23.41392, 18.23566, -14.20901,-21.10703,-15.97603
23.41392, 18.2666, -14.22188,-21.03354,-15.97484
23.41392, 18.2666, -14.22188,-21.03354,-15.97484
23.42489, 18.23398, -14.22285,-21.03893,-15.97484
23.42489, 18.23398, -14.22285,-21.03893,-15.97484
23.43592, 18.28336, -14.20139,-20.924,-15.87345
23.43592, 18.28336, -14.20139,-20.924,-15.87345
23.44719, 18.25952, -14.15292,-21.03008,-15.86596
23.44719, 18.25952, -14.15292,-21.03008,-15.86596
23.44719, 18.2251, -14.07205,-21.23021,-15.87633
23.44719, 18.2251, -14.07205,-21.23021,-15.87633
23.45835, 18.11559, -13.89597,-21.36281,-15.88503
23.45835, 18.11559, -13.89597,-21.36281,-15.88503
23.46917, 18.09695, -13.90511,-21.34612,-15.98524
23.46917, 18.09695, -13.90511,-21.34612,-15.98524
23.48042, 18.14679, -14.1785,-21.28666,-15.97059
23.48042, 18.14679, -14.1785,-21.28666,-15.97059
23.48042, 18.19547, -14.22974,-21.29569,-15.96232
23.48042, 18.19547, -14.22974,-21.29569,-15.96232
23.4915, 18.31108, -14.25455,-21.02952,-16.05033
23.4915, 18.31108, -14.25455,-21.02952,-16.05033
23.50251, 18.30553, -14.26089,-21.03404,-16.1049
23.50251, 18.30553, -14.26089,-21.03404,-16.1049
23.51365, 18.1342, -14.26276,-21.30836,-16.10718
23.51365, 18.1342, -14.26276,-21.30836,-16.10718
23.51365, 18.10432, -13.62427,-21.31833,-15.69924
23.51365, 18.10432, -13.62427,-21.31833,-15.69924
23.52482, 18.16447, -13.49875,-21.04633,-15.98884
23.52482, 18.16447, -13.49875,-21.04633,-15.98884
23.53597, 18.04799, -13.93555,-21.31537,-15.28564
23.53597, 18.04799, -13.93555,-21.31537,-15.28564
23.54695, 18.0981, -13.77769,-21.31332,-15.41643
23.54695, 18.0981, -13.77769,-21.31332,-15.41643
23.54695, 18.0668, -14.00795,-21.38301,-15.51307
23.54695, 18.0668, -14.00795,-21.38301,-15.51307
23.55816, 17.99751, -13.85796,-21.37676,-15.74509
23.55816, 17.99751, -13.85796,-21.37676,-15.74509
23.5691, 17.97078, -13.94539,-21.33126,-15.92405
23.5691, 17.97078, -13.94539,-21.33126,-15.92405
23.58055, 17.98776, -13.81453,-21.28257,-15.94593
23.58055, 17.98776, -13.81453,-21.28257,-15.94593
24.00231, 18.00601, -14.59088,-21.3454,-15.92943
24.00231, 18.00601, -14.59088,-21.3454,-15.92943
24.01363, 18.12009, -14.60434,-21.35072,-16.0006
24.01363, 18.12009, -14.60434,-21.35072,-16.0006
24.01363, 18.00778, -14.59853,-21.35925,-16.00033
24.01363, 18.00778, -14.59853,-21.35925,-16.00033
24.02468, 17.98917, -14.57143,-21.39695,-16.00142
24.02468, 17.98917, -14.57143,-21.39695,-16.00142
24.03578, 17.99243, -14.53514,-21.35407,-15.97888
24.03578, 17.99243, -14.53514,-21.35407,-15.97888
24.04686, 17.9751, -14.54567,-21.39144,-15.99124
24.04686, 17.9751, -14.54567,-21.39144,-15.99124
24.04686, 17.97307, -14.54712,-21.429,-15.99324
24.04686, 17.97307, -14.54712,-21.429,-15.99324
24.05802, 18.0051, -14.51799,-21.35544,-15.96798
24.05802, 18.0051, -14.51799,-21.35544,-15.96798
24.06896, 17.98788, -14.51639,-21.35561,-15.8741
24.06896, 17.98788, -14.51639,-21.35561,-15.8741
24.08025, 17.92108, -14.51703,-21.51055,-15.86883
24.08025, 17.92108, -14.51703,-21.51055,-15.86883
24.09121, 17.87497, -14.5183,-21.49416,-15.86784
24.09121, 17.87497, -14.5183,-21.49416,-15.86784
24.09121, 17.92122, -14.49893,-21.50713,-15.87828
24.09121, 17.92122, -14.49893,-21.50713,-15.87828
24.10224, 17.87419, -14.34357,-21.4957,-15.8229
24.10224, 17.87419, -14.34357,-21.4957,-15.8229
24.11359, 17.89699, -14.37198,-21.50987,-15.89069
24.11359, 17.89699, -14.37198,-21.50987,-15.89069
24.11359, 17.91624, -14.51672,-21.54326,-15.88462
24.11359, 17.91624, -14.51672,-21.54326,-15.88462
24.12449, 17.91891, -14.37096,-21.54098,-15.82805
24.12449, 17.91891, -14.37096,-21.54098,-15.82805
24.13568, 17.93896, -14.33031,-21.49512,-15.81983
24.13568, 17.93896, -14.33031,-21.49512,-15.81983
24.14689, 17.93636, -14.36028,-21.49935,-15.88761
24.14689, 17.93636, -14.36028,-21.49935,-15.88761
24.14689, 17.94067, -14.39525,-21.49098,-15.97836
24.14689, 17.94067, -14.39525,-21.49098,-15.97836
24.15898, 17.94115, -14.51509,-21.48984,-15.9747
24.15898, 17.94115, -14.51509,-21.48984,-15.9747
24.16887, 17.94629, -14.51541,-21.4757,-15.9747
24.16887, 17.94629, -14.51541,-21.4757,-15.9747
24.18009, 17.92555, -14.52119,-21.45432,-15.99106
24.18009, 17.92555, -14.52119,-21.45432,-15.99106
24.18009, 17.91508, -14.52278,-21.47681,-15.99106
24.18009, 17.91508, -14.52278,-21.47681,-15.99106
24.19129, 17.92451, -14.40237,-21.44701,-15.99544
24.19129, 17.92451, -14.40237,-21.44701,-15.99544
24.20222, 17.98453, -14.37782,-21.41789,-15.99508
24.20222, 17.98453, -14.37782,-21.41789,-15.99508
24.21348, 17.99037, -14.32855,-21.4015,-15.97447
24.21348, 17.99037, -14.32855,-21.4015,-15.97447
24.21348, 18.01654, -14.32837,-21.39266,-15.99154
24.21348, 18.01654, -14.32837,-21.39266,-15.99154
24.2246, 18.02208, -14.33836,-21.43919,-16.01471
24.2246, 18.02208, -14.33836,-21.43919,-16.01471
24.23559, 18.03343, -14.32869,-21.40979,-15.98627
24.23559, 18.03343, -14.32869,-21.40979,-15.98627
24.24672, 18.02635, -14.26158,-21.41815,-15.99019
24.24672, 18.02635, -14.26158,-21.41815,-15.99019
24.24672, 18.02359, -14.34132,-21.42197,-16.01898
24.24672, 18.02359, -14.34132,-21.42197,-16.01898
24.25797, 18.02602, -14.40616,-21.41702,-16.02234
24.25797, 18.02602, -14.40616,-21.41702,-16.02234
24.26943, 18.01866, -14.38364,-21.42651,-16.0217
24.26943, 18.01866, -14.38364,-21.42651,-16.0217
24.28012, 17.92374, -14.32567,-21.4126,-15.90296
24.28012, 17.92374, -14.32567,-21.4126,-15.90296
24.28012, 17.91772, -14.24417,-21.42785,-15.77763
24.28012, 17.91772, -14.24417,-21.42785,-15.77763
24.29126, 17.94707, -14.14551,-21.26136,-15.76895
24.29126, 17.94707, -14.14551,-21.26136,-15.76895
24.30229, 18.02753, -14.09512,-21.16422,-15.76548
24.30229, 18.02753, -14.09512,-21.16422,-15.76548
24.31351, 18.03317, -14.09489,-21.15211,-15.76322
24.31351, 18.03317, -14.09489,-21.15211,-15.76322
24.31351, 18.07721, -14.08681,-21.23964,-15.68877
24.31351, 18.07721, -14.08681,-21.23964,-15.68877
24.32472, 18.07167, -13.8241,-21.25104,-15.70543
24.32472, 18.07167, -13.8241,-21.25104,-15.70543
24.33573, 18.06015, -13.83826,-21.30025,-15.7866
24.33573, 18.06015, -13.83826,-21.30025,-15.7866
24.34697, 18.05817, -13.83842,-21.27192,-15.78985
24.34697, 18.05817, -13.83842,-21.27192,-15.78985
24.34697, 18.03139, -13.83931,-21.13921,-15.78036
24.34697, 18.03139, -13.83931,-21.13921,-15.78036
24.35808, 17.98158, -13.84673,-21.25768,-15.80186
24.35808, 17.98158, -13.84673,-21.25768,-15.80186
24.36912, 17.9814, -13.84782,-21.25768,-15.79888
24.36912, 17.9814, -13.84782,-21.25768,-15.79888
24.3801, 17.91046, -13.84125,-21.25686,-15.77837
24.3801, 17.91046, -13.84125,-21.25686,-15.77837
24.3801, 17.88113, -13.83682,-21.25422,-15.78407
24.3801, 17.88113, -13.83682,-21.25422,-15.78407
24.39119, 17.99011, -13.82616,-21.25096,-15.68721
24.39119, 17.99011, -13.82616,-21.25096,-15.68721
24.40217, 18.05077, -13.89738,-21.28495,-15.78059
24.40217, 18.05077, -13.89738,-21.28495,-15.78059
24.41337, 18.04204, -14.05687,-21.30859,-15.77303
24.41337, 18.04204, -14.05687,-21.30859,-15.77303
24.41337, 18.0423, -14.13545,-21.31167,-15.81312
24.41337, 18.0423, -14.13545,-21.31167,-15.81312
24.42532, 17.95833, -14.16397,-21.32288,-15.81174
24.42532, 17.95833, -14.16397,-21.32288,-15.81174
24.43561, 17.9075, -14.16936,-21.32226,-15.81653
24.43561, 17.9075, -14.16936,-21.32226,-15.81653
24.44678, 17.88675, -14.17413,-21.24104,-15.86135
24.44678, 17.88675, -14.17413,-21.24104,-15.86135
24.44678, 17.92368, -14.24725,-21.16219,-15.92884
24.44678, 17.92368, -14.24725,-21.16219,-15.92884
24.45792, 17.90381, -14.23782,-21.16617,-15.92377
24.45792, 17.90381, -14.23782,-21.16617,-15.92377
24.46894, 17.88382, -14.23764,-21.25364,-15.92078
24.46894, 17.88382, -14.23764,-21.25364,-15.92078
24.48013, 17.87039, -14.37364,-21.29284,-15.90539
24.48013, 17.87039, -14.37364,-21.29284,-15.90539
24.48013, 17.92677, -14.17401,-21.28511,-15.81354
24.48013, 17.92677, -14.17401,-21.28511,-15.81354
24.4912, 17.92578, -14.37392,-21.29239,-15.90339
24.4912, 17.92578, -14.37392,-21.29239,-15.90339
24.50212, 17.95673, -14.47029,-21.30426,-15.89409
24.50212, 17.95673, -14.47029,-21.30426,-15.89409
24.51331, 17.95403, -14.47495,-21.30346,-15.91142
24.51331, 17.95403, -14.47495,-21.30346,-15.91142
24.51331, 17.95665, -14.47987,-21.28743,-15.9659
24.51331, 17.95665, -14.47987,-21.28743,-15.9659
24.52448, 17.92491, -14.49248,-21.36282,-15.99434
24.52448, 17.92491, -14.49248,-21.36282,-15.99434
24.53549, 17.96928, -14.52623,-21.3753,-15.99352
24.53549, 17.96928, -14.52623,-21.3753,-15.99352
24.54662, 17.92345, -14.49493,-21.48141,-15.99661
24.54662, 17.92345, -14.49493,-21.48141,-15.99661
24.54662, 17.97302, -14.49495,-21.37384,-15.99661
24.54662, 17.97302, -14.49495,-21.37384,-15.99661
24.55778, 17.92755, -14.52853,-21.47995,-15.99579
24.55778, 17.92755, -14.52853,-21.47995,-15.99579
24.56875, 17.98047, -14.52719,-21.48032,-15.96689
24.56875, 17.98047, -14.52719,-21.48032,-15.96689
24.58027, 17.94606, -14.49028,-21.5657,-15.96018
24.58027, 17.94606, -14.49028,-21.5657,-15.96018
25.00207, 18.01813, -14.55611,-21.27278,-15.97198
25.00207, 18.01813, -14.55611,-21.27278,-15.97198
25.01331, 17.97954, -14.46246,-21.2796,-15.97072
25.01331, 17.97954, -14.46246,-21.2796,-15.97072
25.01331, 17.96571, -14.21533,-21.29629,-15.9158
25.01331, 17.96571, -14.21533,-21.29629,-15.9158
25.02431, 17.95367, -14.21584,-21.32294,-15.9158
25.02431, 17.95367, -14.21584,-21.32294,-15.9158
25.03543, 17.96783, -14.21471,-21.29556,-15.9178
25.03543, 17.96783, -14.21471,-21.29556,-15.9178
25.04681, 17.95493, -14.16086,-21.33484,-15.91003
25.04681, 17.95493, -14.16086,-21.33484,-15.91003
25.04681, 17.9494, -14.17342,-21.35357,-15.91709
25.04681, 17.9494, -14.17342,-21.35357,-15.91709
25.05768, 17.92932, -14.17448,-21.39932,-15.92135
25.05768, 17.92932, -14.17448,-21.39932,-15.92135
25.06867, 17.94122, -14.15854,-21.35308,-15.89045
25.06867, 17.94122, -14.15854,-21.35308,-15.89045
25.07994, 17.936, -14.19131,-21.36646,-15.89887
25.07994, 17.936, -14.19131,-21.36646,-15.89887
25.07994, 17.91953, -14.17851,-21.39347,-15.7572
25.07994, 17.91953, -14.17851,-21.39347,-15.7572
25.09088, 17.84729, -14.13644,-21.57126,-15.75652
25.09088, 17.84729, -14.13644,-21.57126,-15.75652
25.10197, 17.83858, -14.01192,-21.57076,-15.75348
25.10197, 17.83858, -14.01192,-21.57076,-15.75348
25.11313, 17.83383, -13.98096,-21.57956,-15.75686
25.11313, 17.83383, -13.98096,-21.57956,-15.75686
25.11313, 17.91255, -13.981,-21.33518,-15.75261
25.11313, 17.91255, -13.981,-21.33518,-15.75261
25.12446, 17.77853, -13.99667,-21.57955,-15.84663
25.12446, 17.77853, -13.99667,-21.57955,-15.84663
25.13524, 17.7726, -14.03833,-21.58948,-15.90139
25.13524, 17.7726, -14.03833,-21.58948,-15.90139
25.14646, 17.72023, -14.17499,-21.71024,-15.84144
25.14646, 17.72023, -14.17499,-21.71024,-15.84144
25.14646, 17.74385, -14.17572,-21.71758,-15.84371
25.14646, 17.74385, -14.17572,-21.71758,-15.84371
25.15756, 17.76762, -14.19295,-21.68708,-15.85303
25.15756, 17.76762, -14.19295,-21.68708,-15.85303
25.16862, 17.72636, -14.22742,-21.69147,-15.90529
25.16862, 17.72636, -14.22742,-21.69147,-15.90529
25.1797, 17.77582, -14.29066,-21.57613,-15.90009
25.1797, 17.77582, -14.29066,-21.57613,-15.90009
25.1797, 17.80368, -14.22029,-21.51072,-15.85817
25.1797, 17.80368, -14.22029,-21.51072,-15.85817
25.19102, 17.84177, -14.22443,-21.51434,-15.90502
25.19102, 17.84177, -14.22443,-21.51434,-15.90502
25.20206, 17.85312, -14.29924,-21.48223,-15.98011
25.20206, 17.85312, -14.29924,-21.48223,-15.98011
25.2132, 17.94571, -14.37651,-21.17216,-16.00135
25.2132, 17.94571, -14.37651,-21.17216,-16.00135
25.2132, 17.87253, -14.3773,-21.17172,-15.99935
25.2132, 17.87253, -14.3773,-21.17172,-15.99935
25.22416, 17.78421, -14.37788,-21.47478,-15.97501
25.22416, 17.78421, -14.37788,-21.47478,-15.97501
25.23535, 17.89963, -14.39388,-21.2083,-15.99617
25.23535, 17.89963, -14.39388,-21.2083,-15.99617
25.24638, 17.80815, -14.38521,-21.48398,-16.04234
25.24638, 17.80815, -14.38521,-21.48398,-16.04234
25.25741, 17.81248, -14.34668,-21.47139,-16.00245
25.25741, 17.81248, -14.34668,-21.47139,-16.00245
25.25741, 17.77884, -14.34145,-21.48055,-15.97983
25.25741, 17.77884, -14.34145,-21.48055,-15.97983
25.26858, 17.77628, -14.34254,-21.48591,-16.00217
25.26858, 17.77628, -14.34254,-21.48591,-16.00217
25.27983, 17.77086, -14.30154,-21.50045,-15.97711
25.27983, 17.77086, -14.30154,-21.50045,-15.97711
25.27983, 17.76176, -14.34084,-21.5011,-15.9851
25.27983, 17.76176, -14.34084,-21.5011,-15.9851
25.29084, 17.77066, -14.33466,-21.55742,-15.96876
25.29084, 17.77066, -14.33466,-21.55742,-15.96876
25.3019, 17.77446, -14.26128,-21.54863,-15.97739
25.3019, 17.77446, -14.26128,-21.54863,-15.97739
25.31307, 17.80728, -14.34554,-21.55218,-15.98964
25.31307, 17.80728, -14.34554,-21.55218,-15.98964
25.31307, 17.79941, -14.35669,-21.57172,-16.03488
25.31307, 17.79941, -14.35669,-21.57172,-16.03488
25.32422, 17.80153, -14.35461,-21.5652,-16.03588
25.32422, 17.80153, -14.35461,-21.5652,-16.03588
25.33524, 17.80402, -14.34589,-21.55951,-15.99064
25.33524, 17.80402, -14.34589,-21.55951,-15.99064
25.34636, 17.81831, -14.35558,-21.56165,-16.03815
25.34636, 17.81831, -14.35558,-21.56165,-16.03815
25.34636, 17.82359, -14.35696,-21.54862,-16.04015
25.34636, 17.82359, -14.35696,-21.54862,-16.04015
25.35754, 17.94212, -14.27065,-21.55116,-15.99501
25.35754, 17.94212, -14.27065,-21.55116,-15.99501
25.36851, 17.95844, -14.26979,-21.50595,-15.98647
25.36851, 17.95844, -14.26979,-21.50595,-15.98647
25.37991, 17.99699, -14.28099,-21.41493,-15.99028
25.37991, 17.99699, -14.28099,-21.41493,-15.99028
25.37991, 17.99518, -14.28178,-21.41762,-15.99355
25.37991, 17.99518, -14.28178,-21.41762,-15.99355
25.39096, 17.9966, -14.2766,-21.40803,-15.93483
25.39096, 17.9966, -14.2766,-21.40803,-15.93483
25.40186, 18.01988, -14.35921,-21.40413,-15.99145
25.40186, 18.01988, -14.35921,-21.40413,-15.99145
25.41306, 18.01773, -14.37256,-21.40064,-16.04652
25.41306, 18.01773, -14.37256,-21.40064,-16.04652
25.41306, 17.98303, -14.41432,-21.38983,-16.04398
25.41306, 17.98303, -14.41432,-21.38983,-16.04398
25.42477, 17.90016, -14.39774,-21.38528,-15.93643
25.42477, 17.90016, -14.39774,-21.38528,-15.93643
25.43575, 17.86954, -14.34149,-21.32935,-15.93363
25.43575, 17.86954, -14.34149,-21.32935,-15.93363
25.4468, 17.87328, -14.37878,-21.28426,-15.87766
25.4468, 17.87328, -14.37878,-21.28426,-15.87766
25.4468, 17.87599, -14.46552,-21.27666,-15.88259
25.4468, 17.87599, -14.46552,-21.27666,-15.88259
