Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
8.546551, 0.162674, 2.110291,-17.72986,-15.41926
8.546551, 0.162674, 2.110291,-17.72986,-15.41926
8.557791, 0.1626282, 2.243088,-17.72986,-15.40573
8.557791, 0.1626282, 2.243088,-17.72986,-15.40573
8.557791, 0.1626282, 2.243088,-17.72986,-15.40573
8.557791, 0.1626282, 2.243088,-17.72986,-15.40573
8.557791, 0.1786194, 2.246658,-17.73116,-15.37458
8.557791, 0.1786194, 2.246658,-17.73116,-15.37458
8.557791, 0.1786194, 2.246658,-17.73116,-15.37458
8.557791, 0.1786194, 2.246658,-17.73116,-15.37458
8.568786, 0.1790009, 2.233414,-17.72886,-15.40353
8.568786, 0.1790009, 2.233414,-17.72886,-15.40353
8.568786, 0.1790009, 2.233414,-17.72886,-15.40353
8.568786, 0.1790009, 2.233414,-17.72886,-15.40353
8.580196, 0.1853333, 2.158401,-17.65358,-15.40542
8.580196, 0.1853333, 2.158401,-17.65358,-15.40542
8.580196, 0.1853333, 2.158401,-17.65358,-15.40542
8.580196, 0.1853333, 2.158401,-17.65358,-15.40542
8.590978, 0.1852875, 2.198822,-17.65358,-15.40496
8.590978, 0.1852875, 2.198822,-17.65358,-15.40496
8.590978, 0.1852875, 2.198822,-17.65358,-15.40496
8.590978, 0.1852875, 2.198822,-17.65358,-15.40496
8.590978, 0.184845, 2.145233,-17.65588,-15.40323
8.590978, 0.184845, 2.145233,-17.65588,-15.40323
8.590978, 0.184845, 2.145233,-17.65588,-15.40323
8.590978, 0.184845, 2.145233,-17.65588,-15.40323
8.602136, 0.1850739, 2.09259,-17.62852,-15.40124
8.602136, 0.1850739, 2.09259,-17.62852,-15.40124
8.602136, 0.1850739, 2.09259,-17.62852,-15.40124
8.602136, 0.1850739, 2.09259,-17.62852,-15.40124
8.613261, 0.1859894, 2.095795,-17.62752,-15.37229
8.613261, 0.1859894, 2.095795,-17.62752,-15.37229
8.613261, 0.1859894, 2.095795,-17.62752,-15.37229
8.613261, 0.1859894, 2.095795,-17.62752,-15.37229
8.624356, 0.1595917, 2.103088,-17.62522,-15.34433
8.624356, 0.1595917, 2.103088,-17.62522,-15.34433
8.624356, 0.1595917, 2.103088,-17.62522,-15.34433
8.624356, 0.1595917, 2.103088,-17.62522,-15.34433
8.624356, 0.1858368, 2.108063,-17.62222,-15.31954
8.624356, 0.1858368, 2.108063,-17.62222,-15.31954
8.624356, 0.1858368, 2.108063,-17.62222,-15.31954
8.624356, 0.1858368, 2.108063,-17.62222,-15.31954
8.635533, 0.1856232, 2.105713,-17.62322,-15.29767
8.635533, 0.1856232, 2.105713,-17.62322,-15.29767
8.635533, 0.1856232, 2.105713,-17.62322,-15.29767
8.635533, 0.1856232, 2.105713,-17.62322,-15.29767
8.646688, 0.192276, 2.103897,-17.61334,-15.29864
8.646688, 0.192276, 2.103897,-17.61334,-15.29864
8.646688, 0.192276, 2.103897,-17.61334,-15.29864
8.646688, 0.192276, 2.103897,-17.61334,-15.29864
8.657929, 0.1921539, 2.097473,-17.61334,-15.3453
8.657929, 0.1921539, 2.097473,-17.61334,-15.3453
8.657929, 0.1921539, 2.097473,-17.61334,-15.3453
8.657929, 0.1921539, 2.097473,-17.61334,-15.3453
8.657929, 0.1907196, 2.097427,-17.62222,-15.34627
8.657929, 0.1907196, 2.097427,-17.62222,-15.34627
8.657929, 0.1907196, 2.097427,-17.62222,-15.34627
8.657929, 0.1907196, 2.097427,-17.62222,-15.34627
8.669367, 0.1613007, 2.097336,-17.61663,-15.3402
8.669367, 0.1613007, 2.097336,-17.61663,-15.3402
8.669367, 0.1613007, 2.097336,-17.61663,-15.3402
8.669367, 0.1613007, 2.097336,-17.61663,-15.3402
8.680013, 0.1439819, 2.097702,-17.61733,-15.33994
8.680013, 0.1439819, 2.097702,-17.61733,-15.33994
8.680013, 0.1439819, 2.097702,-17.61733,-15.33994
8.680013, 0.1439819, 2.097702,-17.61733,-15.33994
8.691138, 0.1402435, 2.097244,-17.61963,-15.33994
8.691138, 0.1402435, 2.097244,-17.61963,-15.33994
8.691138, 0.1402435, 2.097244,-17.61963,-15.33994
8.691138, 0.1402435, 2.097244,-17.61963,-15.33994
8.691138, 0.147522, 2.096893,-17.60545,-15.33801
8.691138, 0.147522, 2.096893,-17.60545,-15.33801
8.691138, 0.147522, 2.096893,-17.60545,-15.33801
8.691138, 0.147522, 2.096893,-17.60545,-15.33801
8.702077, 0.6003113, 2.102844,-17.32256,-15.33581
8.702077, 0.6003113, 2.102844,-17.32256,-15.33581
8.702077, 0.6003113, 2.102844,-17.32256,-15.33581
8.702077, 0.6003113, 2.102844,-17.32256,-15.33581
8.713194, 0.0655365, 2.102951,-17.88776,-15.33581
8.713194, 0.0655365, 2.102951,-17.88776,-15.33581
8.713194, 0.0655365, 2.102951,-17.88776,-15.33581
8.713194, 0.0655365, 2.102951,-17.88776,-15.33581
8.724231, 0.1846619, 2.106842,-17.66018,-15.39225
8.724231, 0.1846619, 2.106842,-17.66018,-15.39225
8.724231, 0.1846619, 2.106842,-17.66018,-15.39225
8.724231, 0.1846619, 2.106842,-17.66018,-15.39225
8.724231, -0.06278992, 2.114334,-17.38157,-15.39005
8.724231, -0.06278992, 2.114334,-17.38157,-15.39005
8.724231, -0.06278992, 2.114334,-17.38157,-15.39005
8.724231, -0.06278992, 2.114334,-17.38157,-15.39005
8.735523, -0.05079651, 2.106461,-17.84212,-15.39199
8.735523, -0.05079651, 2.106461,-17.84212,-15.39199
8.735523, -0.05079651, 2.106461,-17.84212,-15.39199
8.735523, -0.05079651, 2.106461,-17.84212,-15.39199
8.746515, 0.2129974, 2.096207,-17.96459,-15.41364
8.746515, 0.2129974, 2.096207,-17.96459,-15.41364
8.746515, 0.2129974, 2.096207,-17.96459,-15.41364
8.746515, 0.2129974, 2.096207,-17.96459,-15.41364
8.757642, 0.2140503, 2.080963,-17.48521,-15.51035
8.757642, 0.2140503, 2.080963,-17.48521,-15.51035
8.757642, 0.2140503, 2.080963,-17.48521,-15.51035
8.757642, 0.2140503, 2.080963,-17.48521,-15.51035
8.757642, 0.1373596, 2.083282,-17.39129,-15.50938
8.757642, 0.1373596, 2.083282,-17.39129,-15.50938
8.757642, 0.1373596, 2.083282,-17.39129,-15.50938
8.757642, 0.1373596, 2.083282,-17.39129,-15.50938
8.769108, 0.2488708, 2.101532,-17.47893,-15.46893
8.769108, 0.2488708, 2.101532,-17.47893,-15.46893
8.769108, 0.2488708, 2.101532,-17.47893,-15.46893
8.769108, 0.2488708, 2.101532,-17.47893,-15.46893
8.77988, 0.1781464, 2.100632,-17.53822,-15.47113
8.77988, 0.1781464, 2.100632,-17.53822,-15.47113
8.77988, 0.1781464, 2.100632,-17.53822,-15.47113
8.77988, 0.1781464, 2.100632,-17.53822,-15.47113
8.791107, 0.2285309, 2.109573,-17.59617,-15.41901
8.791107, 0.2285309, 2.109573,-17.59617,-15.41901
8.791107, 0.2285309, 2.109573,-17.59617,-15.41901
8.791107, 0.2285309, 2.109573,-17.59617,-15.41901
8.791107, 0.2672424, 2.119431,-17.638,-15.39638
8.791107, 0.2672424, 2.119431,-17.638,-15.39638
8.791107, 0.2672424, 2.119431,-17.638,-15.39638
8.791107, 0.2672424, 2.119431,-17.638,-15.39638
8.802047, 0.3057556, 2.123856,-17.68286,-15.36744
8.802047, 0.3057556, 2.123856,-17.68286,-15.36744
8.802047, 0.3057556, 2.123856,-17.68286,-15.36744
8.802047, 0.3057556, 2.123856,-17.68286,-15.36744
8.81327, 0.3179321, 2.121475,-17.64589,-15.36744
8.81327, 0.3179321, 2.121475,-17.64589,-15.36744
8.81327, 0.3179321, 2.121475,-17.64589,-15.36744
8.81327, 0.3179321, 2.121475,-17.64589,-15.36744
8.824236, 0.3305054, 2.122726,-17.60135,-15.36111
8.824236, 0.3305054, 2.122726,-17.60135,-15.36111
8.824236, 0.3305054, 2.122726,-17.60135,-15.36111
8.824236, 0.3305054, 2.122726,-17.60135,-15.36111
8.824236, 0.3561554, 2.12468,-17.64619,-15.36208
8.824236, 0.3561554, 2.12468,-17.64619,-15.36208
8.824236, 0.3561554, 2.12468,-17.64619,-15.36208
8.824236, 0.3561554, 2.12468,-17.64619,-15.36208
9.002025, 0.2251587, 2.199249,-17.8287,-15.33927
9.002025, 0.2251587, 2.199249,-17.8287,-15.33927
9.002025, 0.2251587, 2.199249,-17.8287,-15.33927
9.002025, 0.2251587, 2.199249,-17.8287,-15.33927
9.013206, 0.2272949, 2.192764,-17.8297,-15.385
9.013206, 0.2272949, 2.192764,-17.8297,-15.385
9.013206, 0.2272949, 2.192764,-17.8297,-15.385
9.013206, 0.2272949, 2.192764,-17.8297,-15.385
9.02422, 0.245224, 2.253082,-17.8287,-15.33396
9.02422, 0.245224, 2.253082,-17.8287,-15.33396
9.02422, 0.245224, 2.253082,-17.8287,-15.33396
9.02422, 0.245224, 2.253082,-17.8287,-15.33396
9.02422, 0.2476959, 2.247894,-17.80916,-15.39209
9.02422, 0.2476959, 2.247894,-17.80916,-15.39209
9.02422, 0.2476959, 2.247894,-17.80916,-15.39209
9.02422, 0.2476959, 2.247894,-17.80916,-15.39209
9.03532, 0.2546539, 2.246002,-17.7731,-15.3899
9.03532, 0.2546539, 2.246002,-17.7731,-15.3899
9.03532, 0.2546539, 2.246002,-17.7731,-15.3899
9.03532, 0.2546539, 2.246002,-17.7731,-15.3899
9.046589, 0.2637482, 2.261215,-17.7734,-15.32667
9.046589, 0.2637482, 2.261215,-17.7734,-15.32667
9.046589, 0.2637482, 2.261215,-17.7734,-15.32667
9.046589, 0.2637482, 2.261215,-17.7734,-15.32667
9.057524, 0.2887878, 2.299408,-17.6337,-15.32524
9.057524, 0.2887878, 2.299408,-17.6337,-15.32524
9.057524, 0.2887878, 2.299408,-17.6337,-15.32524
9.057524, 0.2887878, 2.299408,-17.6337,-15.32524
9.057524, 0.2272491, 2.299484,-17.6387,-15.32621
9.057524, 0.2272491, 2.299484,-17.6387,-15.32621
9.057524, 0.2272491, 2.299484,-17.6387,-15.32621
9.057524, 0.2272491, 2.299484,-17.6387,-15.32621
9.068795, 0.2224426, 2.29689,-17.69846,-15.38969
9.068795, 0.2224426, 2.29689,-17.69846,-15.38969
9.068795, 0.2224426, 2.29689,-17.69846,-15.38969
9.068795, 0.2224426, 2.29689,-17.69846,-15.38969
9.079814, 0.22229, 2.290848,-17.77611,-15.38627
9.079814, 0.22229, 2.290848,-17.77611,-15.38627
9.079814, 0.22229, 2.290848,-17.77611,-15.38627
9.079814, 0.22229, 2.290848,-17.77611,-15.38627
9.090814, 0.22229, 2.249954,-17.77611,-15.39087
9.090814, 0.22229, 2.249954,-17.77611,-15.39087
9.090814, 0.22229, 2.249954,-17.77611,-15.39087
9.090814, 0.22229, 2.249954,-17.77611,-15.39087
9.090814, 0.2181091, 2.249344,-17.69316,-15.39209
9.090814, 0.2181091, 2.249344,-17.69316,-15.39209
9.090814, 0.2181091, 2.249344,-17.69316,-15.39209
9.090814, 0.2181091, 2.249344,-17.69316,-15.39209
9.101965, 0.2171478, 2.248642,-17.69416,-15.3972
9.101965, 0.2171478, 2.248642,-17.69416,-15.3972
9.101965, 0.2171478, 2.248642,-17.69416,-15.3972
9.101965, 0.2171478, 2.248642,-17.69416,-15.3972
9.113139, 0.2349854, 2.247696,-17.70076,-15.40011
9.113139, 0.2349854, 2.247696,-17.70076,-15.40011
9.113139, 0.2349854, 2.247696,-17.70076,-15.40011
9.113139, 0.2349854, 2.247696,-17.70076,-15.40011
9.124702, 0.2349854, 2.246674,-17.70076,-15.39817
9.124702, 0.2349854, 2.246674,-17.70076,-15.39817
9.124702, 0.2349854, 2.246674,-17.70076,-15.39817
9.124702, 0.2349854, 2.246674,-17.70076,-15.39817
9.124702, 0.2444763, 2.247757,-17.70106,-15.3972
9.124702, 0.2444763, 2.247757,-17.70106,-15.3972
9.124702, 0.2444763, 2.247757,-17.70106,-15.3972
9.124702, 0.2444763, 2.247757,-17.70106,-15.3972
9.135325, 0.2484589, 2.247726,-17.66837,-15.39403
9.135325, 0.2484589, 2.247726,-17.66837,-15.39403
9.135325, 0.2484589, 2.247726,-17.66837,-15.39403
9.135325, 0.2484589, 2.247726,-17.66837,-15.39403
9.146413, 0.2368774, 2.246979,-17.67137,-15.3899
9.146413, 0.2368774, 2.246979,-17.67137,-15.3899
9.146413, 0.2368774, 2.246979,-17.67137,-15.3899
9.146413, 0.2368774, 2.246979,-17.67137,-15.3899
9.157467, 0.2397766, 2.246948,-17.69646,-15.33468
9.157467, 0.2397766, 2.246948,-17.69646,-15.33468
9.157467, 0.2397766, 2.246948,-17.69646,-15.33468
9.157467, 0.2397766, 2.246948,-17.69646,-15.33468
9.157467, 0.2243042, 2.239182,-17.72256,-15.34075
9.157467, 0.2243042, 2.239182,-17.72256,-15.34075
9.157467, 0.2243042, 2.239182,-17.72256,-15.34075
9.157467, 0.2243042, 2.239182,-17.72256,-15.34075
9.1686, 0.2337494, 2.236542,-17.72286,-15.33978
9.1686, 0.2337494, 2.236542,-17.72286,-15.33978
9.1686, 0.2337494, 2.236542,-17.72286,-15.33978
9.1686, 0.2337494, 2.236542,-17.72286,-15.33978
9.179764, 0.2336121, 2.193665,-17.72386,-15.33611
9.179764, 0.2336121, 2.193665,-17.72386,-15.33611
9.179764, 0.2336121, 2.193665,-17.72386,-15.33611
9.179764, 0.2336121, 2.193665,-17.72386,-15.33611
9.190845, 0.2350769, 2.143143,-17.72486,-15.33535
9.190845, 0.2350769, 2.143143,-17.72486,-15.33535
9.190845, 0.2350769, 2.143143,-17.72486,-15.33535
9.190845, 0.2350769, 2.143143,-17.72486,-15.33535
9.190845, 0.2396851, 2.122025,-17.69776,-15.33607
9.190845, 0.2396851, 2.122025,-17.69776,-15.33607
9.190845, 0.2396851, 2.122025,-17.69776,-15.33607
9.190845, 0.2396851, 2.122025,-17.69776,-15.33607
9.201991, 0.1984253, 2.123383,-17.67667,-15.33484
9.201991, 0.1984253, 2.123383,-17.67667,-15.33484
9.201991, 0.1984253, 2.123383,-17.67667,-15.33484
9.201991, 0.1984253, 2.123383,-17.67667,-15.33484
9.21318, 0.1940918, 2.1371,-17.66677,-15.36744
9.21318, 0.1940918, 2.1371,-17.66677,-15.36744
9.21318, 0.1940918, 2.1371,-17.66677,-15.36744
9.21318, 0.1940918, 2.1371,-17.66677,-15.36744
9.22414, 0.1988525, 2.12146,-17.66907,-15.36402
9.22414, 0.1988525, 2.12146,-17.66907,-15.36402
9.22414, 0.1988525, 2.12146,-17.66907,-15.36402
9.22414, 0.1988525, 2.12146,-17.66907,-15.36402
9.22414, 0.2019501, 2.115601,-17.66477,-15.36402
9.22414, 0.2019501, 2.115601,-17.66477,-15.36402
9.22414, 0.2019501, 2.115601,-17.66477,-15.36402
9.22414, 0.2019501, 2.115601,-17.66477,-15.36402
9.235251, 0.1853638, 2.09053,-17.66248,-15.36158
9.235251, 0.1853638, 2.09053,-17.66248,-15.36158
9.235251, 0.1853638, 2.09053,-17.66248,-15.36158
9.235251, 0.1853638, 2.09053,-17.66248,-15.36158
9.246446, 0.1842499, 2.090103,-17.67337,-15.36571
9.246446, 0.1842499, 2.090103,-17.67337,-15.36571
9.246446, 0.1842499, 2.090103,-17.67337,-15.36571
9.246446, 0.1842499, 2.090103,-17.67337,-15.36571
9.257381, 0.1842804, 2.072418,-17.67337,-15.40706
9.257381, 0.1842804, 2.072418,-17.67337,-15.40706
9.257381, 0.1842804, 2.072418,-17.67337,-15.40706
9.257381, 0.1842804, 2.072418,-17.67337,-15.40706
9.257381, 0.1786652, 2.078918,-17.69186,-15.40073
9.257381, 0.1786652, 2.078918,-17.69186,-15.40073
9.257381, 0.1786652, 2.078918,-17.69186,-15.40073
9.257381, 0.1786652, 2.078918,-17.69186,-15.40073
9.268726, 0.2537231, 2.086212,-17.66837,-15.40415
9.268726, 0.2537231, 2.086212,-17.66837,-15.40415
9.268726, 0.2537231, 2.086212,-17.66837,-15.40415
9.268726, 0.2537231, 2.086212,-17.66837,-15.40415
9.279952, 0.2543488, 2.083252,-17.66507,-15.428
9.279952, 0.2543488, 2.083252,-17.66507,-15.428
9.279952, 0.2543488, 2.083252,-17.66507,-15.428
9.279952, 0.2543488, 2.083252,-17.66507,-15.428
9.291056, 0.3410492, 2.084122,-17.66897,-15.42483
9.291056, 0.3410492, 2.084122,-17.66897,-15.42483
9.291056, 0.3410492, 2.084122,-17.66897,-15.42483
9.291056, 0.3410492, 2.084122,-17.66897,-15.42483
9.291056, 0.2580414, 2.098923,-17.65318,-15.43116
9.291056, 0.2580414, 2.098923,-17.65318,-15.43116
9.291056, 0.2580414, 2.098923,-17.65318,-15.43116
9.291056, 0.2580414, 2.098923,-17.65318,-15.43116
9.301825, 0.3462524, 2.099197,-17.64848,-15.43019
9.301825, 0.3462524, 2.099197,-17.64848,-15.43019
9.301825, 0.3462524, 2.099197,-17.64848,-15.43019
9.301825, 0.3462524, 2.099197,-17.64848,-15.43019
9.313114, 0.3806152, 2.1082,-17.65308,-15.40318
9.313114, 0.3806152, 2.1082,-17.65308,-15.40318
9.313114, 0.3806152, 2.1082,-17.65308,-15.40318
9.313114, 0.3806152, 2.1082,-17.65308,-15.40318
9.32406, 0.3769684, 2.111389,-17.67057,-15.39613
9.32406, 0.3769684, 2.111389,-17.67057,-15.39613
9.32406, 0.3769684, 2.111389,-17.67057,-15.39613
9.32406, 0.3769684, 2.111389,-17.67057,-15.39613
9.32406, 0.3797302, 2.127686,-17.65408,-15.39736
9.32406, 0.3797302, 2.127686,-17.65408,-15.39736
9.32406, 0.3797302, 2.127686,-17.65408,-15.39736
9.32406, 0.3797302, 2.127686,-17.65408,-15.39736
9.335256, 0.3825684, 2.129074,-17.65208,-15.39225
9.335256, 0.3825684, 2.129074,-17.65208,-15.39225
9.335256, 0.3825684, 2.129074,-17.65208,-15.39225
9.335256, 0.3825684, 2.129074,-17.65208,-15.39225
9.346465, 0.4185028, 2.130615,-17.65238,-15.39419
9.346465, 0.4185028, 2.130615,-17.65238,-15.39419
9.346465, 0.4185028, 2.130615,-17.65238,-15.39419
9.346465, 0.4185028, 2.130615,-17.65238,-15.39419
9.357521, 0.3825684, 2.123154,-17.65208,-15.3526
9.357521, 0.3825684, 2.123154,-17.65208,-15.3526
9.357521, 0.3825684, 2.123154,-17.65208,-15.3526
9.357521, 0.3825684, 2.123154,-17.65208,-15.3526
9.357521, 0.4208527, 2.143753,-17.65238,-15.3227
9.357521, 0.4208527, 2.143753,-17.65238,-15.3227
9.357521, 0.4208527, 2.143753,-17.65238,-15.3227
9.357521, 0.4208527, 2.143753,-17.65238,-15.3227
9.368484, 0.3820496, 2.14325,-17.65538,-15.3227
9.368484, 0.3820496, 2.14325,-17.65538,-15.3227
9.368484, 0.3820496, 2.14325,-17.65538,-15.3227
9.368484, 0.3820496, 2.14325,-17.65538,-15.3227
9.379592, 0.3550568, 2.142731,-17.64749,-15.32174
9.379592, 0.3550568, 2.142731,-17.64749,-15.32174
9.379592, 0.3550568, 2.142731,-17.64749,-15.32174
9.379592, 0.3550568, 2.142731,-17.64749,-15.32174
9.390709, 0.3531494, 2.121216,-17.64619,-15.35576
9.390709, 0.3531494, 2.121216,-17.64619,-15.35576
9.390709, 0.3531494, 2.121216,-17.64619,-15.35576
9.390709, 0.3531494, 2.121216,-17.64619,-15.35576
9.390709, 0.3531494, 2.121628,-17.64619,-15.35453
9.390709, 0.3531494, 2.121628,-17.64619,-15.35453
9.390709, 0.3531494, 2.121628,-17.64619,-15.35453
9.390709, 0.3531494, 2.121628,-17.64619,-15.35453
9.401914, 0.3283386, 2.135345,-17.64619,-15.26853
9.401914, 0.3283386, 2.135345,-17.64619,-15.26853
9.401914, 0.3283386, 2.135345,-17.64619,-15.26853
9.401914, 0.3283386, 2.135345,-17.64619,-15.26853
9.412889, 0.2633057, 2.10907,-17.68156,-15.35137
9.412889, 0.2633057, 2.10907,-17.68156,-15.35137
9.412889, 0.2633057, 2.10907,-17.68156,-15.35137
9.412889, 0.2633057, 2.10907,-17.68156,-15.35137
9.424079, 0.2583771, 2.104416,-17.71096,-15.3825
9.424079, 0.2583771, 2.104416,-17.71096,-15.3825
9.424079, 0.2583771, 2.104416,-17.71096,-15.3825
9.424079, 0.2583771, 2.104416,-17.71096,-15.3825
9.424079, 0.2557983, 2.023102,-17.72186,-15.38123
9.424079, 0.2557983, 2.023102,-17.72186,-15.38123
9.424079, 0.2557983, 2.023102,-17.72186,-15.38123
9.424079, 0.2557983, 2.023102,-17.72186,-15.38123
9.435661, 0.2505951, 2.101776,-17.72286,-15.39077
9.435661, 0.2505951, 2.101776,-17.72286,-15.39077
9.435661, 0.2505951, 2.101776,-17.72286,-15.39077
9.435661, 0.2505951, 2.101776,-17.72286,-15.39077
9.446269, 0.2539673, 2.1017,-17.70766,-15.39174
9.446269, 0.2539673, 2.1017,-17.70766,-15.39174
9.446269, 0.2539673, 2.1017,-17.70766,-15.39174
9.446269, 0.2539673, 2.1017,-17.70766,-15.39174
9.457411, 0.2528381, 2.103531,-17.70966,-15.38347
9.457411, 0.2528381, 2.103531,-17.70966,-15.38347
9.457411, 0.2528381, 2.103531,-17.70966,-15.38347
9.457411, 0.2528381, 2.103531,-17.70966,-15.38347
9.457411, 0.2527924, 2.105576,-17.72616,-15.3679
9.457411, 0.2527924, 2.105576,-17.72616,-15.3679
9.457411, 0.2527924, 2.105576,-17.72616,-15.3679
9.457411, 0.2527924, 2.105576,-17.72616,-15.3679
9.468627, 0.2481537, 2.105057,-17.73807,-15.37204
9.468627, 0.2481537, 2.105057,-17.73807,-15.37204
9.468627, 0.2481537, 2.105057,-17.73807,-15.37204
9.468627, 0.2481537, 2.105057,-17.73807,-15.37204
9.479574, 0.2480927, 2.133102,-17.74367,-15.37035
9.479574, 0.2480927, 2.133102,-17.74367,-15.37035
9.479574, 0.2480927, 2.133102,-17.74367,-15.37035
9.479574, 0.2480927, 2.133102,-17.74367,-15.37035
9.490907, 0.2435303, 2.107712,-17.74567,-15.36887
9.490907, 0.2435303, 2.107712,-17.74567,-15.36887
9.490907, 0.2435303, 2.107712,-17.74567,-15.36887
9.490907, 0.2435303, 2.107712,-17.74567,-15.36887
9.490907, 0.2481079, 2.150314,-17.74367,-15.27413
9.490907, 0.2481079, 2.150314,-17.74367,-15.27413
9.490907, 0.2481079, 2.150314,-17.74367,-15.27413
9.490907, 0.2481079, 2.150314,-17.74367,-15.27413
9.501902, 0.2317352, 2.187012,-17.74567,-15.27657
9.501902, 0.2317352, 2.187012,-17.74567,-15.27657
9.501902, 0.2317352, 2.187012,-17.74567,-15.27657
9.501902, 0.2317352, 2.187012,-17.74567,-15.27657
9.513055, 0.2303619, 2.187744,-17.76749,-15.27463
9.513055, 0.2303619, 2.187744,-17.76749,-15.27463
9.513055, 0.2303619, 2.187744,-17.76749,-15.27463
9.513055, 0.2303619, 2.187744,-17.76749,-15.27463
9.523987, 0.1748962, 2.201233,-17.73647,-15.18365
9.523987, 0.1748962, 2.201233,-17.73647,-15.18365
9.523987, 0.1748962, 2.201233,-17.73647,-15.18365
9.523987, 0.1748962, 2.201233,-17.73647,-15.18365
9.523987, 0.2347565, 2.188477,-17.74237,-15.27341
9.523987, 0.2347565, 2.188477,-17.74237,-15.27341
9.523987, 0.2347565, 2.188477,-17.74237,-15.27341
9.523987, 0.2347565, 2.188477,-17.74237,-15.27341
9.535321, 0.2357025, 2.202896,-17.73577,-15.18146
9.535321, 0.2357025, 2.202896,-17.73577,-15.18146
9.535321, 0.2357025, 2.202896,-17.73577,-15.18146
9.535321, 0.2357025, 2.202896,-17.73577,-15.18146
9.546329, 0.2354431, 2.201691,-17.74367,-15.18049
9.546329, 0.2354431, 2.201691,-17.74367,-15.18049
9.546329, 0.2354431, 2.201691,-17.74367,-15.18049
9.546329, 0.2354431, 2.201691,-17.74367,-15.18049
9.557319, 0.2392426, 2.240021,-17.74037,-15.18003
9.557319, 0.2392426, 2.240021,-17.74037,-15.18003
9.557319, 0.2392426, 2.240021,-17.74037,-15.18003
9.557319, 0.2392426, 2.240021,-17.74037,-15.18003
9.557319, 0.2550507, 2.201767,-17.70766,-15.18365
9.557319, 0.2550507, 2.201767,-17.70766,-15.18365
9.557319, 0.2550507, 2.201767,-17.70766,-15.18365
9.557319, 0.2550507, 2.201767,-17.70766,-15.18365
9.568475, 0.25177, 2.203583,-17.74367,-15.18365
9.568475, 0.25177, 2.203583,-17.74367,-15.18365
9.568475, 0.25177, 2.203583,-17.74367,-15.18365
9.568475, 0.25177, 2.203583,-17.74367,-15.18365
9.579581, 0.2505951, 2.192795,-17.74137,-15.24259
9.579581, 0.2505951, 2.192795,-17.74137,-15.24259
9.579581, 0.2505951, 2.192795,-17.74137,-15.24259
9.579581, 0.2505951, 2.192795,-17.74137,-15.24259
9.590823, 0.2407074, 2.190063,-17.77971,-15.24453
9.590823, 0.2407074, 2.190063,-17.77971,-15.24453
9.590823, 0.2407074, 2.190063,-17.77971,-15.24453
9.590823, 0.2407074, 2.190063,-17.77971,-15.24453
9.590823, 0.2523193, 2.193695,-17.78171,-15.24962
9.590823, 0.2523193, 2.193695,-17.78171,-15.24962
9.590823, 0.2523193, 2.193695,-17.78171,-15.24962
9.590823, 0.2523193, 2.193695,-17.78171,-15.24962
9.601772, 0.253006, 2.188324,-17.70666,-15.26928
9.601772, 0.253006, 2.188324,-17.70666,-15.26928
9.601772, 0.253006, 2.188324,-17.70666,-15.26928
9.601772, 0.253006, 2.188324,-17.70666,-15.26928
9.612913, 0.2669983, 2.186752,-17.70006,-15.36795
9.612913, 0.2669983, 2.186752,-17.70006,-15.36795
9.612913, 0.2669983, 2.186752,-17.70006,-15.36795
9.612913, 0.2669983, 2.186752,-17.70006,-15.36795
9.624093, 0.2510834, 2.172836,-17.70336,-15.37086
9.624093, 0.2510834, 2.172836,-17.70336,-15.37086
9.624093, 0.2510834, 2.172836,-17.70336,-15.37086
9.624093, 0.2510834, 2.172836,-17.70336,-15.37086
9.624093, 0.2550049, 2.100098,-17.70006,-15.37081
9.624093, 0.2550049, 2.100098,-17.70006,-15.37081
9.624093, 0.2550049, 2.100098,-17.70006,-15.37081
9.624093, 0.2550049, 2.100098,-17.70006,-15.37081
9.635097, 0.2561035, 2.121536,-17.69346,-15.27459
9.635097, 0.2561035, 2.121536,-17.69346,-15.27459
9.635097, 0.2561035, 2.121536,-17.69346,-15.27459
9.635097, 0.2561035, 2.121536,-17.69346,-15.27459
9.646244, 0.2518768, 2.106583,-17.70336,-15.37081
9.646244, 0.2518768, 2.106583,-17.70336,-15.37081
9.646244, 0.2518768, 2.106583,-17.70336,-15.37081
9.646244, 0.2518768, 2.106583,-17.70336,-15.37081
9.657334, 0.2119293, 2.164978,-17.77841,-15.32612
9.657334, 0.2119293, 2.164978,-17.77841,-15.32612
9.657334, 0.2119293, 2.164978,-17.77841,-15.32612
9.657334, 0.2119293, 2.164978,-17.77841,-15.32612
9.657334, 0.2363586, 2.172943,-17.78171,-15.3677
9.657334, 0.2363586, 2.172943,-17.78171,-15.3677
9.657334, 0.2363586, 2.172943,-17.78171,-15.3677
9.657334, 0.2363586, 2.172943,-17.78171,-15.3677
9.668695, 0.1884308, 2.149933,-17.80655,-15.37255
9.668695, 0.1884308, 2.149933,-17.80655,-15.37255
9.668695, 0.1884308, 2.149933,-17.80655,-15.37255
9.668695, 0.1884308, 2.149933,-17.80655,-15.37255
9.679627, 0.1888428, 2.112442,-17.80425,-15.41364
9.679627, 0.1888428, 2.112442,-17.80425,-15.41364
9.679627, 0.1888428, 2.112442,-17.80425,-15.41364
9.679627, 0.1888428, 2.112442,-17.80425,-15.41364
