Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
9.379302, 0.1924896, 2.130569,-17.79803,-15.39613
9.390429, 0.1940155, 2.131149,-17.79273,-15.39516
9.390429, 0.1940155, 2.131149,-17.79273,-15.39516
9.390429, 0.1940155, 2.131149,-17.79273,-15.39516
9.390429, 0.1940155, 2.131149,-17.79273,-15.39516
9.390429, 0.1940155, 2.131149,-17.79273,-15.39516
9.401457, 0.1585693, 2.077393,-17.79373,-15.39634
9.401457, 0.1585693, 2.077393,-17.79373,-15.39634
9.401457, 0.1585693, 2.077393,-17.79373,-15.39634
9.401457, 0.1585693, 2.077393,-17.79373,-15.39634
9.401457, 0.1585693, 2.077393,-17.79373,-15.39634
9.412678, 0.1618347, 2.14653,-17.80134,-15.38908
9.412678, 0.1618347, 2.14653,-17.80134,-15.38908
9.412678, 0.1618347, 2.14653,-17.80134,-15.38908
9.412678, 0.1618347, 2.14653,-17.80134,-15.38908
9.412678, 0.1618347, 2.14653,-17.80134,-15.38908
9.412678, 0.1570282, 2.177505,-17.80134,-15.30644
9.412678, 0.1570282, 2.177505,-17.80134,-15.30644
9.412678, 0.1570282, 2.177505,-17.80134,-15.30644
9.412678, 0.1570282, 2.177505,-17.80134,-15.30644
9.412678, 0.1570282, 2.177505,-17.80134,-15.30644
9.423775, 0.1919098, 2.159668,-17.80164,-15.30618
9.423775, 0.1919098, 2.159668,-17.80164,-15.30618
9.423775, 0.1919098, 2.159668,-17.80164,-15.30618
9.423775, 0.1919098, 2.159668,-17.80164,-15.30618
9.423775, 0.1919098, 2.159668,-17.80164,-15.30618
9.435048, 0.2262878, 2.162582,-17.79834,-15.31128
9.435048, 0.2262878, 2.162582,-17.79834,-15.31128
9.435048, 0.2262878, 2.162582,-17.79834,-15.31128
9.435048, 0.2262878, 2.162582,-17.79834,-15.31128
9.435048, 0.2262878, 2.162582,-17.79834,-15.31128
9.445972, 0.2258759, 2.146027,-17.79964,-15.30812
9.445972, 0.2258759, 2.146027,-17.79964,-15.30812
9.445972, 0.2258759, 2.146027,-17.79964,-15.30812
9.445972, 0.2258759, 2.146027,-17.79964,-15.30812
9.445972, 0.2258759, 2.146027,-17.79964,-15.30812
9.445972, 0.2261658, 2.151627,-17.79734,-15.39005
9.445972, 0.2261658, 2.151627,-17.79734,-15.39005
9.445972, 0.2261658, 2.151627,-17.79734,-15.39005
9.445972, 0.2261658, 2.151627,-17.79734,-15.39005
9.445972, 0.2261658, 2.151627,-17.79734,-15.39005
9.456988, 0.2252655, 2.149963,-17.79634,-15.39128
9.456988, 0.2252655, 2.149963,-17.79634,-15.39128
9.456988, 0.2252655, 2.149963,-17.79634,-15.39128
9.456988, 0.2252655, 2.149963,-17.79634,-15.39128
9.456988, 0.2252655, 2.149963,-17.79634,-15.39128
9.468087, 0.2254333, 2.152008,-17.79964,-15.38592
9.468087, 0.2254333, 2.152008,-17.79964,-15.38592
9.468087, 0.2254333, 2.152008,-17.79964,-15.38592
9.468087, 0.2254333, 2.152008,-17.79964,-15.38592
9.468087, 0.2254333, 2.152008,-17.79964,-15.38592
9.479377, 0.2256012, 2.156998,-17.79734,-15.35698
9.479377, 0.2256012, 2.156998,-17.79734,-15.35698
9.479377, 0.2256012, 2.156998,-17.79734,-15.35698
9.479377, 0.2256012, 2.156998,-17.79734,-15.35698
9.479377, 0.2256012, 2.156998,-17.79734,-15.35698
9.479377, 0.2559662, 2.154556,-17.79964,-15.38301
9.479377, 0.2559662, 2.154556,-17.79964,-15.38301
9.479377, 0.2559662, 2.154556,-17.79964,-15.38301
9.479377, 0.2559662, 2.154556,-17.79964,-15.38301
9.479377, 0.2559662, 2.154556,-17.79964,-15.38301
9.490287, 0.2465363, 2.1595,-17.85457,-15.35382
9.490287, 0.2465363, 2.1595,-17.85457,-15.35382
9.490287, 0.2465363, 2.1595,-17.85457,-15.35382
9.490287, 0.2465363, 2.1595,-17.85457,-15.35382
9.490287, 0.2465363, 2.1595,-17.85457,-15.35382
9.501433, 0.2452545, 2.170288,-17.85557,-15.31761
9.501433, 0.2452545, 2.170288,-17.85557,-15.31761
9.501433, 0.2452545, 2.170288,-17.85557,-15.31761
9.501433, 0.2452545, 2.170288,-17.85557,-15.31761
9.501433, 0.2452545, 2.170288,-17.85557,-15.31761
9.512618, 0.2520447, 2.153,-17.85457,-15.31857
9.512618, 0.2520447, 2.153,-17.85457,-15.31857
9.512618, 0.2520447, 2.153,-17.85457,-15.31857
9.512618, 0.2520447, 2.153,-17.85457,-15.31857
9.512618, 0.2520447, 2.153,-17.85457,-15.31857
9.512618, 0.2353058, 2.163422,-17.897,-15.32077
9.512618, 0.2353058, 2.163422,-17.897,-15.32077
9.512618, 0.2353058, 2.163422,-17.897,-15.32077
9.512618, 0.2353058, 2.163422,-17.897,-15.32077
9.512618, 0.2353058, 2.163422,-17.897,-15.32077
9.523703, 0.2442932, 2.155746,-17.8983,-15.36208
9.523703, 0.2442932, 2.155746,-17.8983,-15.36208
9.523703, 0.2442932, 2.155746,-17.8983,-15.36208
9.523703, 0.2442932, 2.155746,-17.8983,-15.36208
9.523703, 0.2442932, 2.155746,-17.8983,-15.36208
9.53475, 0.2398071, 2.142471,-17.85888,-15.36183
9.53475, 0.2398071, 2.142471,-17.85888,-15.36183
9.53475, 0.2398071, 2.142471,-17.85888,-15.36183
9.53475, 0.2398071, 2.142471,-17.85888,-15.36183
9.53475, 0.2398071, 2.142471,-17.85888,-15.36183
9.545951, 0.2140961, 2.145706,-17.899,-15.35892
9.545951, 0.2140961, 2.145706,-17.899,-15.35892
9.545951, 0.2140961, 2.145706,-17.899,-15.35892
9.545951, 0.2140961, 2.145706,-17.899,-15.35892
9.545951, 0.2140961, 2.145706,-17.899,-15.35892
9.545951, 0.2145844, 2.148544,-17.90031,-15.35795
9.545951, 0.2145844, 2.148544,-17.90031,-15.35795
9.545951, 0.2145844, 2.148544,-17.90031,-15.35795
9.545951, 0.2145844, 2.148544,-17.90031,-15.35795
9.545951, 0.2145844, 2.148544,-17.90031,-15.35795
9.557105, 0.2137451, 2.150421,-17.90332,-15.35795
9.557105, 0.2137451, 2.150421,-17.90332,-15.35795
9.557105, 0.2137451, 2.150421,-17.90332,-15.35795
9.557105, 0.2137451, 2.150421,-17.90332,-15.35795
9.557105, 0.2137451, 2.150421,-17.90332,-15.35795
9.568577, 0.2029419, 2.139175,-17.86058,-15.42948
9.568577, 0.2029419, 2.139175,-17.86058,-15.42948
9.568577, 0.2029419, 2.139175,-17.86058,-15.42948
9.568577, 0.2029419, 2.139175,-17.86058,-15.42948
9.568577, 0.2029419, 2.139175,-17.86058,-15.42948
9.579199, 0.2045288, 2.151306,-17.86058,-15.35673
9.579199, 0.2045288, 2.151306,-17.86058,-15.35673
9.579199, 0.2045288, 2.151306,-17.86058,-15.35673
9.579199, 0.2045288, 2.151306,-17.86058,-15.35673
9.579199, 0.2045288, 2.151306,-17.86058,-15.35673
9.579199, 0.2144775, 2.15773,-17.90131,-15.32051
9.579199, 0.2144775, 2.15773,-17.90131,-15.32051
9.579199, 0.2144775, 2.15773,-17.90131,-15.32051
9.579199, 0.2144775, 2.15773,-17.90131,-15.32051
9.579199, 0.2144775, 2.15773,-17.90131,-15.32051
9.590389, 0.2312927, 2.153854,-17.90262,-15.32367
9.590389, 0.2312927, 2.153854,-17.90262,-15.32367
9.590389, 0.2312927, 2.153854,-17.90262,-15.32367
9.590389, 0.2312927, 2.153854,-17.90262,-15.32367
9.590389, 0.2312927, 2.153854,-17.90262,-15.32367
9.601953, 0.2140045, 2.156723,-17.90232,-15.3227
9.601953, 0.2140045, 2.156723,-17.90232,-15.3227
9.601953, 0.2140045, 2.156723,-17.90232,-15.3227
9.601953, 0.2140045, 2.156723,-17.90232,-15.3227
9.601953, 0.2140045, 2.156723,-17.90232,-15.3227
9.612505, 0.2161865, 2.146683,-17.90362,-15.32464
9.612505, 0.2161865, 2.146683,-17.90362,-15.32464
9.612505, 0.2161865, 2.146683,-17.90362,-15.32464
9.612505, 0.2161865, 2.146683,-17.90362,-15.32464
9.612505, 0.2161865, 2.146683,-17.90362,-15.32464
9.612505, 0.23349, 2.131927,-17.85226,-15.45528
9.612505, 0.23349, 2.131927,-17.85226,-15.45528
9.612505, 0.23349, 2.131927,-17.85226,-15.45528
9.612505, 0.23349, 2.131927,-17.85226,-15.45528
9.612505, 0.23349, 2.131927,-17.85226,-15.45528
9.623693, 0.2341156, 2.127472,-17.84795,-15.45308
9.623693, 0.2341156, 2.127472,-17.84795,-15.45308
9.623693, 0.2341156, 2.127472,-17.84795,-15.45308
9.623693, 0.2341156, 2.127472,-17.84795,-15.45308
9.623693, 0.2341156, 2.127472,-17.84795,-15.45308
9.63488, 0.2077942, 2.158081,-17.85095,-15.30593
9.63488, 0.2077942, 2.158081,-17.85095,-15.30593
9.63488, 0.2077942, 2.158081,-17.85095,-15.30593
9.63488, 0.2077942, 2.158081,-17.85095,-15.30593
9.63488, 0.2077942, 2.158081,-17.85095,-15.30593
9.645789, 0.1971436, 2.128555,-17.84634,-15.45017
9.645789, 0.1971436, 2.128555,-17.84634,-15.45017
9.645789, 0.1971436, 2.128555,-17.84634,-15.45017
9.645789, 0.1971436, 2.128555,-17.84634,-15.45017
9.645789, 0.1971436, 2.128555,-17.84634,-15.45017
9.645789, 0.1773071, 2.121506,-17.84634,-15.49792
9.645789, 0.1773071, 2.121506,-17.84634,-15.49792
9.645789, 0.1773071, 2.121506,-17.84634,-15.49792
9.645789, 0.1773071, 2.121506,-17.84634,-15.49792
9.645789, 0.1773071, 2.121506,-17.84634,-15.49792
9.656957, 0.1811981, 2.150909,-17.8278,-15.3069
9.656957, 0.1811981, 2.150909,-17.8278,-15.3069
9.656957, 0.1811981, 2.150909,-17.8278,-15.3069
9.656957, 0.1811981, 2.150909,-17.8278,-15.3069
9.656957, 0.1811981, 2.150909,-17.8278,-15.3069
9.668117, 0.1847382, 2.150742,-17.81557,-15.30496
9.668117, 0.1847382, 2.150742,-17.81557,-15.30496
9.668117, 0.1847382, 2.150742,-17.81557,-15.30496
9.668117, 0.1847382, 2.150742,-17.81557,-15.30496
9.668117, 0.1847382, 2.150742,-17.81557,-15.30496
9.679214, 0.1849365, 2.141617,-17.81787,-15.30884
9.679214, 0.1849365, 2.141617,-17.81787,-15.30884
9.679214, 0.1849365, 2.141617,-17.81787,-15.30884
9.679214, 0.1849365, 2.141617,-17.81787,-15.30884
9.679214, 0.1849365, 2.141617,-17.81787,-15.30884
9.679214, 0.2286224, 2.108902,-17.7712,-15.5279
9.679214, 0.2286224, 2.108902,-17.7712,-15.5279
9.679214, 0.2286224, 2.108902,-17.7712,-15.5279
9.679214, 0.2286224, 2.108902,-17.7712,-15.5279
9.679214, 0.2286224, 2.108902,-17.7712,-15.5279
9.690245, 0.228653, 2.156387,-17.7702,-15.28019
9.690245, 0.228653, 2.156387,-17.7702,-15.28019
9.690245, 0.228653, 2.156387,-17.7702,-15.28019
9.690245, 0.228653, 2.156387,-17.7702,-15.28019
9.690245, 0.228653, 2.156387,-17.7702,-15.28019
9.701403, 0.2510834, 2.19072,-17.7735,-15.28167
9.701403, 0.2510834, 2.19072,-17.7735,-15.28167
9.701403, 0.2510834, 2.19072,-17.7735,-15.28167
9.701403, 0.2510834, 2.19072,-17.7735,-15.28167
9.701403, 0.2510834, 2.19072,-17.7735,-15.28167
9.712548, 0.2284546, 2.160156,-17.76029,-15.26975
9.712548, 0.2284546, 2.160156,-17.76029,-15.26975
9.712548, 0.2284546, 2.160156,-17.76029,-15.26975
9.712548, 0.2284546, 2.160156,-17.76029,-15.26975
9.712548, 0.2284546, 2.160156,-17.76029,-15.26975
9.712548, 0.2368927, 2.164597,-17.71336,-15.25518
9.712548, 0.2368927, 2.164597,-17.71336,-15.25518
9.712548, 0.2368927, 2.164597,-17.71336,-15.25518
9.712548, 0.2368927, 2.164597,-17.71336,-15.25518
9.712548, 0.2368927, 2.164597,-17.71336,-15.25518
9.723858, 0.2393188, 2.162567,-17.71336,-15.26781
9.723858, 0.2393188, 2.162567,-17.71336,-15.26781
9.723858, 0.2393188, 2.162567,-17.71336,-15.26781
9.723858, 0.2393188, 2.162567,-17.71336,-15.26781
9.723858, 0.2393188, 2.162567,-17.71336,-15.26781
9.734804, 0.2388916, 2.196335,-17.71436,-15.26806
9.734804, 0.2388916, 2.196335,-17.71436,-15.26806
9.734804, 0.2388916, 2.196335,-17.71436,-15.26806
9.734804, 0.2388916, 2.196335,-17.71436,-15.26806
9.734804, 0.2388916, 2.196335,-17.71436,-15.26806
9.745907, 0.233963, 2.16568,-17.71236,-15.26149
9.745907, 0.233963, 2.16568,-17.71236,-15.26149
9.745907, 0.233963, 2.16568,-17.71236,-15.26149
9.745907, 0.233963, 2.16568,-17.71236,-15.26149
9.745907, 0.233963, 2.16568,-17.71236,-15.26149
9.745907, 0.2339172, 2.165207,-17.71236,-15.26053
9.745907, 0.2339172, 2.165207,-17.71236,-15.26053
9.745907, 0.2339172, 2.165207,-17.71236,-15.26053
9.745907, 0.2339172, 2.165207,-17.71236,-15.26053
9.745907, 0.2339172, 2.165207,-17.71236,-15.26053
9.756845, 0.2590027, 2.165558,-17.71566,-15.26562
9.756845, 0.2590027, 2.165558,-17.71566,-15.26562
9.756845, 0.2590027, 2.165558,-17.71566,-15.26562
9.756845, 0.2590027, 2.165558,-17.71566,-15.26562
9.756845, 0.2590027, 2.165558,-17.71566,-15.26562
9.768052, 0.2582855, 2.198959,-17.71796,-15.25787
9.768052, 0.2582855, 2.198959,-17.71796,-15.25787
9.768052, 0.2582855, 2.198959,-17.71796,-15.25787
9.768052, 0.2582855, 2.198959,-17.71796,-15.25787
9.768052, 0.2582855, 2.198959,-17.71796,-15.25787
9.779162, 0.2991486, 2.200653,-17.70736,-15.2484
9.779162, 0.2991486, 2.200653,-17.70736,-15.2484
9.779162, 0.2991486, 2.200653,-17.70736,-15.2484
9.779162, 0.2991486, 2.200653,-17.70736,-15.2484
9.779162, 0.2991486, 2.200653,-17.70736,-15.2484
9.779162, 0.3296204, 2.185501,-17.71956,-15.25859
9.779162, 0.3296204, 2.185501,-17.71956,-15.25859
9.779162, 0.3296204, 2.185501,-17.71956,-15.25859
9.779162, 0.3296204, 2.185501,-17.71956,-15.25859
9.779162, 0.3296204, 2.185501,-17.71956,-15.25859
9.790293, 0.3296051, 2.181641,-17.71956,-15.26394
9.790293, 0.3296051, 2.181641,-17.71956,-15.26394
9.790293, 0.3296051, 2.181641,-17.71956,-15.26394
9.790293, 0.3296051, 2.181641,-17.71956,-15.26394
9.790293, 0.3296051, 2.181641,-17.71956,-15.26394
9.801503, 0.3298645, 2.195435,-17.71726,-15.26394
9.801503, 0.3298645, 2.195435,-17.71726,-15.26394
9.801503, 0.3298645, 2.195435,-17.71726,-15.26394
9.801503, 0.3298645, 2.195435,-17.71726,-15.26394
9.801503, 0.3298645, 2.195435,-17.71726,-15.26394
9.813834, 0.3385468, 2.181473,-17.70006,-15.25762
9.813834, 0.3385468, 2.181473,-17.70006,-15.25762
9.813834, 0.3385468, 2.181473,-17.70006,-15.25762
9.813834, 0.3385468, 2.181473,-17.70006,-15.25762
9.813834, 0.3385468, 2.181473,-17.70006,-15.25762
9.813834, 0.3427734, 2.181366,-17.70006,-15.25859
9.813834, 0.3427734, 2.181366,-17.70006,-15.25859
9.813834, 0.3427734, 2.181366,-17.70006,-15.25859
9.813834, 0.3427734, 2.181366,-17.70006,-15.25859
9.813834, 0.3427734, 2.181366,-17.70006,-15.25859
9.823565, 0.395462, 2.180695,-17.66897,-15.2649
9.823565, 0.395462, 2.180695,-17.66897,-15.2649
9.823565, 0.395462, 2.180695,-17.66897,-15.2649
9.823565, 0.395462, 2.180695,-17.66897,-15.2649
9.823565, 0.395462, 2.180695,-17.66897,-15.2649
10.00133, 0.2197876, 2.011612,-17.73947,-15.21411
10.00133, 0.2197876, 2.011612,-17.73947,-15.21411
10.00133, 0.2197876, 2.011612,-17.73947,-15.21411
10.00133, 0.2197876, 2.011612,-17.73947,-15.21411
10.00133, 0.2197876, 2.011612,-17.73947,-15.21411
10.01249, 0.1624146, 2.577286,-17.72826,-15.26805
10.01249, 0.1624146, 2.577286,-17.72826,-15.26805
10.01249, 0.1624146, 2.577286,-17.72826,-15.26805
10.01249, 0.1624146, 2.577286,-17.72826,-15.26805
10.01249, 0.1624146, 2.577286,-17.72826,-15.26805
10.01249, 0.2183685, 2.193588,-17.74177,-14.99023
10.01249, 0.2183685, 2.193588,-17.74177,-14.99023
10.01249, 0.2183685, 2.193588,-17.74177,-14.99023
10.01249, 0.2183685, 2.193588,-17.74177,-14.99023
10.01249, 0.2183685, 2.193588,-17.74177,-14.99023
10.02386, 0.2271576, 1.872208,-17.75928,-15.69156
10.02386, 0.2271576, 1.872208,-17.75928,-15.69156
10.02386, 0.2271576, 1.872208,-17.75928,-15.69156
10.02386, 0.2271576, 1.872208,-17.75928,-15.69156
10.02386, 0.2271576, 1.872208,-17.75928,-15.69156
10.03472, 0.2277527, 2.126617,-17.75698,-15.46428
10.03472, 0.2277527, 2.126617,-17.75698,-15.46428
10.03472, 0.2277527, 2.126617,-17.75698,-15.46428
10.03472, 0.2277527, 2.126617,-17.75698,-15.46428
10.03472, 0.2277527, 2.126617,-17.75698,-15.46428
10.04615, 0.1586151, 2.424423,-17.76199,-15.29928
10.04615, 0.1586151, 2.424423,-17.76199,-15.29928
10.04615, 0.1586151, 2.424423,-17.76199,-15.29928
10.04615, 0.1586151, 2.424423,-17.76199,-15.29928
10.04615, 0.1586151, 2.424423,-17.76199,-15.29928
10.04615, 0.1647034, 2.279419,-17.72496,-15.32933
10.04615, 0.1647034, 2.279419,-17.72496,-15.32933
10.04615, 0.1647034, 2.279419,-17.72496,-15.32933
10.04615, 0.1647034, 2.279419,-17.72496,-15.32933
10.04615, 0.1647034, 2.279419,-17.72496,-15.32933
10.05697, 0.1662292, 2.417419,-17.71936,-15.36784
10.05697, 0.1662292, 2.417419,-17.71936,-15.36784
10.05697, 0.1662292, 2.417419,-17.71936,-15.36784
10.05697, 0.1662292, 2.417419,-17.71936,-15.36784
10.05697, 0.1662292, 2.417419,-17.71936,-15.36784
10.068, 0.1775818, 2.323425,-17.72166,-15.39551
10.068, 0.1775818, 2.323425,-17.72166,-15.39551
10.068, 0.1775818, 2.323425,-17.72166,-15.39551
10.068, 0.1775818, 2.323425,-17.72166,-15.39551
10.068, 0.1775818, 2.323425,-17.72166,-15.39551
10.07905, 0.1704102, 2.372147,-17.75438,-15.42743
10.07905, 0.1704102, 2.372147,-17.75438,-15.42743
10.07905, 0.1704102, 2.372147,-17.75438,-15.42743
10.07905, 0.1704102, 2.372147,-17.75438,-15.42743
10.07905, 0.1704102, 2.372147,-17.75438,-15.42743
10.07905, 0.1764984, 2.281677,-17.71836,-15.47072
10.07905, 0.1764984, 2.281677,-17.71836,-15.47072
10.07905, 0.1764984, 2.281677,-17.71836,-15.47072
10.07905, 0.1764984, 2.281677,-17.71836,-15.47072
10.07905, 0.1764984, 2.281677,-17.71836,-15.47072
10.09052, 0.1779785, 2.263351,-17.71966,-15.42565
10.09052, 0.1779785, 2.263351,-17.71966,-15.42565
10.09052, 0.1779785, 2.263351,-17.71966,-15.42565
10.09052, 0.1779785, 2.263351,-17.71966,-15.42565
10.09052, 0.1779785, 2.263351,-17.71966,-15.42565
10.10123, 0.1749573, 2.287445,-17.71636,-15.39475
10.10123, 0.1749573, 2.287445,-17.71636,-15.39475
10.10123, 0.1749573, 2.287445,-17.71636,-15.39475
10.10123, 0.1749573, 2.287445,-17.71636,-15.39475
10.10123, 0.1749573, 2.287445,-17.71636,-15.39475
10.11249, 0.2456818, 2.30191,-17.71796,-15.36483
10.11249, 0.2456818, 2.30191,-17.71796,-15.36483
10.11249, 0.2456818, 2.30191,-17.71796,-15.36483
10.11249, 0.2456818, 2.30191,-17.71796,-15.36483
10.11249, 0.2456818, 2.30191,-17.71796,-15.36483
10.11249, 0.176178, 2.283844,-17.71736,-15.39281
10.11249, 0.176178, 2.283844,-17.71736,-15.39281
10.11249, 0.176178, 2.283844,-17.71736,-15.39281
10.11249, 0.176178, 2.283844,-17.71736,-15.39281
10.11249, 0.176178, 2.283844,-17.71736,-15.39281
10.12352, 0.1697845, 2.267288,-17.74447,-15.42151
10.12352, 0.1697845, 2.267288,-17.74447,-15.42151
10.12352, 0.1697845, 2.267288,-17.74447,-15.42151
10.12352, 0.1697845, 2.267288,-17.74447,-15.42151
10.12352, 0.1697845, 2.267288,-17.74447,-15.42151
10.13489, 0.2413025, 2.257584,-17.74177,-15.43903
10.13489, 0.2413025, 2.257584,-17.74177,-15.43903
10.13489, 0.2413025, 2.257584,-17.74177,-15.43903
10.13489, 0.2413025, 2.257584,-17.74177,-15.43903
10.13489, 0.2413025, 2.257584,-17.74177,-15.43903
10.14574, 0.1719208, 2.24826,-17.74147,-15.42345
10.14574, 0.1719208, 2.24826,-17.74147,-15.42345
10.14574, 0.1719208, 2.24826,-17.74147,-15.42345
10.14574, 0.1719208, 2.24826,-17.74147,-15.42345
10.14574, 0.1719208, 2.24826,-17.74147,-15.42345
10.14574, 0.1748047, 2.257217,-17.74347,-15.43173
10.14574, 0.1748047, 2.257217,-17.74347,-15.43173
10.14574, 0.1748047, 2.257217,-17.74347,-15.43173
10.14574, 0.1748047, 2.257217,-17.74347,-15.43173
10.14574, 0.1748047, 2.257217,-17.74347,-15.43173
10.1568, 0.1389313, 2.246689,-17.7772,-15.42345
10.1568, 0.1389313, 2.246689,-17.7772,-15.42345
10.1568, 0.1389313, 2.246689,-17.7772,-15.42345
10.1568, 0.1389313, 2.246689,-17.7772,-15.42345
10.1568, 0.1389313, 2.246689,-17.7772,-15.42345
10.16798, 0.1536865, 2.243668,-17.78612,-15.42733
10.16798, 0.1536865, 2.243668,-17.78612,-15.42733
10.16798, 0.1536865, 2.243668,-17.78612,-15.42733
10.16798, 0.1536865, 2.243668,-17.78612,-15.42733
10.16798, 0.1536865, 2.243668,-17.78612,-15.42733
10.17902, 0.1490631, 2.244736,-17.79042,-15.42856
10.17902, 0.1490631, 2.244736,-17.79042,-15.42856
10.17902, 0.1490631, 2.244736,-17.79042,-15.42856
10.17902, 0.1490631, 2.244736,-17.79042,-15.42856
10.17902, 0.1490631, 2.244736,-17.79042,-15.42856
10.17902, 0.1617737, 2.244263,-17.79042,-15.38061
10.17902, 0.1617737, 2.244263,-17.79042,-15.38061
10.17902, 0.1617737, 2.244263,-17.79042,-15.38061
10.17902, 0.1617737, 2.244263,-17.79042,-15.38061
10.17902, 0.1617737, 2.244263,-17.79042,-15.38061
10.19021, 0.1410675, 2.245941,-17.83611,-15.37744
10.19021, 0.1410675, 2.245941,-17.83611,-15.37744
10.19021, 0.1410675, 2.245941,-17.83611,-15.37744
10.19021, 0.1410675, 2.245941,-17.83611,-15.37744
10.19021, 0.1410675, 2.245941,-17.83611,-15.37744
10.20134, 0.1318817, 2.247208,-17.87121,-15.37647
10.20134, 0.1318817, 2.247208,-17.87121,-15.37647
10.20134, 0.1318817, 2.247208,-17.87121,-15.37647
10.20134, 0.1318817, 2.247208,-17.87121,-15.37647
10.20134, 0.1318817, 2.247208,-17.87121,-15.37647
10.21388, 0.1325531, 2.253433,-17.87121,-15.33514
10.21388, 0.1325531, 2.253433,-17.87121,-15.33514
10.21388, 0.1325531, 2.253433,-17.87121,-15.33514
10.21388, 0.1325531, 2.253433,-17.87121,-15.33514
10.21388, 0.1325531, 2.253433,-17.87121,-15.33514
10.21388, 0.1316223, 2.252441,-17.87021,-15.33708
10.21388, 0.1316223, 2.252441,-17.87021,-15.33708
10.21388, 0.1316223, 2.252441,-17.87021,-15.33708
10.21388, 0.1316223, 2.252441,-17.87021,-15.33708
10.21388, 0.1316223, 2.252441,-17.87021,-15.33708
10.2235, 0.1997681, 2.241089,-18.10787,-15.37647
10.2235, 0.1997681, 2.241089,-18.10787,-15.37647
10.2235, 0.1997681, 2.241089,-18.10787,-15.37647
10.2235, 0.1997681, 2.241089,-18.10787,-15.37647
10.2235, 0.1997681, 2.241089,-18.10787,-15.37647
10.23468, 0.5590057, 2.212982,-17.61472,-15.37499
10.23468, 0.5590057, 2.212982,-17.61472,-15.37499
10.23468, 0.5590057, 2.212982,-17.61472,-15.37499
10.23468, 0.5590057, 2.212982,-17.61472,-15.37499
10.23468, 0.5590057, 2.212982,-17.61472,-15.37499
10.24585, 0.004180908, 2.22139,-17.91967,-15.37402
10.24585, 0.004180908, 2.22139,-17.91967,-15.37402
10.24585, 0.004180908, 2.22139,-17.91967,-15.37402
10.24585, 0.004180908, 2.22139,-17.91967,-15.37402
10.24585, 0.004180908, 2.22139,-17.91967,-15.37402
10.24585, 0.2517395, 2.221817,-17.87874,-15.32102
10.24585, 0.2517395, 2.221817,-17.87874,-15.32102
10.24585, 0.2517395, 2.221817,-17.87874,-15.32102
10.24585, 0.2517395, 2.221817,-17.87874,-15.32102
10.24585, 0.2517395, 2.221817,-17.87874,-15.32102
10.25672, 0.07365417, 2.217209,-17.97171,-15.32005
10.25672, 0.07365417, 2.217209,-17.97171,-15.32005
10.25672, 0.07365417, 2.217209,-17.97171,-15.32005
10.25672, 0.07365417, 2.217209,-17.97171,-15.32005
10.25672, 0.07365417, 2.217209,-17.97171,-15.32005
10.26796, -0.07009888, 2.21199,-17.70926,-15.35724
10.26796, -0.07009888, 2.21199,-17.70926,-15.35724
10.26796, -0.07009888, 2.21199,-17.70926,-15.35724
10.26796, -0.07009888, 2.21199,-17.70926,-15.35724
10.26796, -0.07009888, 2.21199,-17.70926,-15.35724
10.27927, 0.03926086, 2.217041,-17.87923,-15.32296
10.27927, 0.03926086, 2.217041,-17.87923,-15.32296
10.27927, 0.03926086, 2.217041,-17.87923,-15.32296
10.27927, 0.03926086, 2.217041,-17.87923,-15.32296
10.27927, 0.03926086, 2.217041,-17.87923,-15.32296
10.27927, 0.09135437, 2.219864,-17.7723,-15.31908
10.27927, 0.09135437, 2.219864,-17.7723,-15.31908
10.27927, 0.09135437, 2.219864,-17.7723,-15.31908
10.27927, 0.09135437, 2.219864,-17.7723,-15.31908
10.27927, 0.09135437, 2.219864,-17.7723,-15.31908
10.29092, 0.07191467, 2.226212,-17.69166,-15.31811
10.29092, 0.07191467, 2.226212,-17.69166,-15.31811
10.29092, 0.07191467, 2.226212,-17.69166,-15.31811
10.29092, 0.07191467, 2.226212,-17.69166,-15.31811
10.29092, 0.07191467, 2.226212,-17.69166,-15.31811
10.30132, 0.106308, 2.213394,-17.75078,-15.34897
10.30132, 0.106308, 2.213394,-17.75078,-15.34897
10.30132, 0.106308, 2.213394,-17.75078,-15.34897
10.30132, 0.106308, 2.213394,-17.75078,-15.34897
10.30132, 0.106308, 2.213394,-17.75078,-15.34897
10.31234, 0.1593475, 2.214249,-17.70316,-15.34703
10.31234, 0.1593475, 2.214249,-17.70316,-15.34703
10.31234, 0.1593475, 2.214249,-17.70316,-15.34703
10.31234, 0.1593475, 2.214249,-17.70316,-15.34703
10.31234, 0.1593475, 2.214249,-17.70316,-15.34703
10.31234, 0.2224884, 2.213882,-17.75468,-15.34703
10.31234, 0.2224884, 2.213882,-17.75468,-15.34703
10.31234, 0.2224884, 2.213882,-17.75468,-15.34703
10.31234, 0.2224884, 2.213882,-17.75468,-15.34703
10.31234, 0.2224884, 2.213882,-17.75468,-15.34703
10.32346, 0.2933197, 2.22583,-17.71496,-15.31689
10.32346, 0.2933197, 2.22583,-17.71496,-15.31689
10.32346, 0.2933197, 2.22583,-17.71496,-15.31689
10.32346, 0.2933197, 2.22583,-17.71496,-15.31689
10.32346, 0.2933197, 2.22583,-17.71496,-15.31689
10.33475, 0.2969971, 2.226929,-17.75758,-15.34825
