Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
24.09061, 17.40724, -14.24651,-20.12061,-15.83352
24.09061, 17.37537, -14.21611,-20.18244,-15.83562
24.10213, 17.71574, -14.21523,-21.14646,-15.83037
24.11275, 17.83896, -14.20839,-20.89181,-15.73656
24.12384, 17.83601, -14.2173,-20.90045,-15.82711
24.12384, 17.83946, -14.25464,-20.88956,-15.93048
24.13531, 17.82402, -14.25453,-20.8917,-15.93348
24.14624, 17.41908, -14.25122,-19.93806,-15.89512
24.15716, 17.39743, -14.26599,-19.94758,-15.8769
24.15716, 17.82242, -14.37642,-20.95857,-15.88745
24.1684, 17.82219, -14.3781,-20.96993,-15.88971
24.17934, 17.72459, -14.44849,-21.21775,-15.9051
24.19082, 17.71536, -14.44734,-21.24087,-15.90083
24.19082, 17.73476, -14.50073,-21.28261,-15.88756
24.20168, 17.63847, -14.62103,-21.41849,-15.89267
24.2128, 17.71529, -14.62057,-21.21389,-15.93835
24.224, 17.7417, -14.62076,-21.2431,-15.93935
24.224, 17.75427, -14.61504,-21.24364,-15.9358
24.23517, 17.76241, -14.62238,-21.23421,-15.93835
24.24609, 17.79358, -14.6268,-21.2403,-15.93862
24.25717, 17.72615, -14.62305,-21.39942,-15.89267
24.25717, 17.71529, -14.62381,-21.42337,-15.88967
24.26844, 17.71471, -14.64618,-21.42604,-15.9347
24.27929, 17.74084, -14.55353,-21.43521,-15.9867
24.29059, 17.80045, -14.55669,-21.2999,-15.98797
24.29059, 17.73701, -14.55519,-21.44477,-15.9867
24.30173, 17.77737, -14.54688,-21.28095,-15.93946
24.31273, 17.81999, -14.63347,-21.17784,-15.81574
24.32401, 17.8423, -14.63437,-21.18609,-15.81274
24.32401, 17.88086, -14.53644,-21.10895,-15.79199
24.33494, 17.88086, -14.52876,-21.10895,-15.70889
24.34593, 17.85564, -14.6431,-21.0939,-15.70712
24.35706, 17.83661, -14.64288,-21.04442,-15.70386
24.35706, 17.82808, -14.63614,-21.06899,-15.70359
24.36839, 17.77774, -14.64772,-21.05484,-15.70413
24.37935, 17.77533, -14.64728,-20.92245,-15.69888
24.3905, 17.77611, -14.65549,-20.92021,-15.70466
24.3905, 17.72188, -14.58267,-21.046,-15.7081
24.40179, 17.717, -14.64455,-21.05883,-15.70612
24.41263, 17.7323, -14.58717,-21.00183,-15.70737
24.42377, 17.73959, -14.59056,-20.90977,-15.76268
24.42377, 17.73975, -14.59247,-20.92902,-15.76694
24.43484, 17.73013, -14.56157,-21.03025,-15.80637
24.44585, 17.73274, -14.55333,-21.03977,-15.80257
24.45733, 17.71161, -14.60187,-21.0816,-15.86746
24.45733, 17.68217, -14.60359,-21.1515,-15.86746
24.4683, 17.77922, -14.5997,-21.15366,-15.86819
24.47927, 17.85664, -14.60628,-21.20513,-15.93245
24.49056, 17.75612, -14.58437,-21.20591,-15.93209
24.49056, 17.74937, -14.5649,-21.21156,-15.86249
25.00151, 17.64896, -14.02866,-21.29099,-15.81886
25.01255, 17.64447, -14.0327,-21.30124,-15.81814
25.02375, 17.64854, -14.03975,-21.3299,-15.83116
25.02375, 17.64368, -14.22047,-21.34436,-15.81872
25.03505, 17.64723, -14.40475,-21.3341,-15.82029
25.04589, 17.62074, -14.43498,-21.33072,-15.90512
25.05702, 17.61105, -14.4292,-21.35616,-15.82843
25.05702, 17.59367, -14.42686,-21.38461,-15.82191
25.0683, 17.55243, -14.50768,-21.36425,-15.81677
25.07917, 17.51532, -14.50706,-21.35271,-15.81777
25.09039, 17.48125, -14.51476,-21.34239,-15.82256
25.09039, 17.46841, -14.53523,-21.28894,-15.90135
25.10166, 17.45132, -14.56073,-21.28453,-15.92657
25.11301, 17.46785, -14.56879,-21.24515,-15.92811
25.12365, 17.48535, -14.58281,-21.20508,-15.92693
25.12365, 17.50992, -14.56314,-21.21413,-15.86088
25.13486, 17.49527, -14.56029,-21.22766,-15.82352
25.14582, 17.50737, -14.55197,-21.23199,-15.82172
25.15688, 17.50603, -14.55238,-21.23617,-15.82172
25.15688, 17.53438, -14.52928,-21.25706,-15.80633
25.16796, 17.52597, -14.54997,-21.28438,-15.80568
25.17923, 17.53586, -14.53043,-21.26512,-15.86045
25.19049, 17.53137, -14.55954,-21.27575,-15.87213
25.19049, 17.52351, -14.56523,-21.29429,-15.92984
25.20149, 17.52147, -14.55849,-21.29429,-15.87739
25.2125, 17.54103, -14.5275,-21.24731,-15.86018
25.22378, 17.62105, -14.52609,-21.13267,-15.85918
25.22378, 17.62093, -14.37849,-21.1342,-15.78863
25.23478, 17.62093, -14.28197,-21.1342,-15.76194
25.24592, 17.61781, -14.28429,-21.14175,-15.78745
25.25701, 17.57233, -14.35991,-21.25074,-15.79353
25.25701, 17.53201, -14.37802,-21.26471,-15.79487
25.26817, 17.49644, -14.38582,-21.33939,-15.86226
25.27905, 17.16957, -14.38739,-20.33585,-15.82294
25.29038, 17.16957, -14.39095,-20.33585,-15.83272
25.29038, 17.16949, -14.38499,-20.33327,-15.80139
25.30157, 17.15955, -14.42903,-20.3658,-15.79909
25.31231, 17.16829, -14.39734,-20.32623,-15.79169
25.32369, 17.20041, -14.42734,-20.2635,-15.78931
25.32369, 17.31776, -14.4429,-20.27497,-15.79039
25.33502, 17.63075, -14.56825,-21.32279,-15.81374
25.34623, 17.63152, -14.48222,-21.32319,-15.81209
25.35709, 17.61295, -14.4834,-21.39286,-15.81662
25.35709, 17.61301, -14.48306,-21.39327,-15.81236
25.36795, 17.33119, -14.46255,-20.35537,-15.82026
25.37899, 17.66808, -14.46199,-21.3416,-15.81926
25.39021, 17.70898, -14.45924,-21.34441,-15.818
25.39021, 17.6637, -14.47672,-21.3534,-15.82034
25.40138, 17.6487, -14.48051,-21.34217,-15.86919
25.41234, 17.62065, -14.48314,-21.37928,-15.86619
25.42372, 17.64435, -14.48642,-21.38534,-15.88877
25.43465, 17.66251, -14.47684,-21.3424,-15.89223
25.43465, 17.63426, -14.47491,-21.40436,-15.87617
25.44569, 17.63116, -14.46317,-21.41237,-15.78847
25.45683, 17.62807, -14.45462,-21.44679,-15.75915
25.45683, 17.46483, -14.41922,-21.42478,-15.74299
25.46808, 17.46483, -14.41986,-21.42478,-15.74425
25.47898, 17.45164, -14.41592,-21.29835,-15.74598
25.49023, 17.51576, -14.45836,-21.3071,-15.76041
25.49023, 17.49892, -14.46359,-21.35077,-15.76194
26.0011, 17.1973, -14.66919,-20.19615,-15.86273
26.01224, 17.13243, -14.58632,-20.21996,-15.86533
26.02355, 17.50098, -14.58302,-21.18008,-15.86306
26.03442, 17.12648, -14.58344,-20.24135,-15.86506
26.03442, 17.12277, -14.55162,-20.25168,-15.94693
26.04568, 17.08723, -14.55257,-20.2501,-15.94593
26.05661, 17.45122, -14.54445,-21.22591,-15.86662
26.05661, 17.43669, -14.54765,-21.2022,-15.90953
26.06783, 17.44473, -14.62518,-21.18329,-15.90514
26.0789, 17.092, -14.61192,-20.23758,-15.90106
26.09002, 17.11102, -14.61694,-20.18968,-15.93846
26.09002, 17.56155, -14.6192,-21.20017,-15.943
26.10098, 17.56311, -14.55989,-21.19678,-15.96227
26.11223, 17.22926, -14.55663,-20.25092,-15.9482
26.12346, 17.20908, -14.54817,-20.29078,-15.94339
26.12346, 17.4745, -14.5408,-21.40814,-15.90345
26.13433, 17.17667, -14.54366,-20.36472,-15.90372
26.1454, 17.18311, -14.61226,-20.36475,-15.97434
26.1566, 17.51068, -14.62976,-21.39262,-15.98597
26.1566, 17.47186, -14.63574,-21.43379,-15.9737
26.16769, 17.5005, -14.63376,-21.41471,-15.99052
26.17874, 17.49023, -14.62015,-21.38017,-15.9907
26.19031, 17.48647, -14.61978,-21.44093,-15.9907
26.19031, 17.43544, -14.54701,-21.41655,-15.90472
26.20108, 17.46254, -14.54082,-21.40127,-15.89592
26.21202, 17.44254, -14.5441,-21.40062,-15.86209
26.22331, 17.42815, -14.53947,-21.2963,-15.86482
26.22331, 17.48538, -14.58008,-21.29852,-15.79962
26.23447, 17.43221, -14.70285,-21.28913,-15.85809
26.2456, 17.43416, -14.70776,-21.28308,-15.88922
26.25662, 17.49364, -14.59412,-21.28376,-15.90997
26.25662, 17.48883, -14.59198,-21.29667,-15.90117
26.26774, 17.49077, -14.43288,-21.29174,-15.90741
26.27876, 17.49695, -14.37125,-21.27392,-15.81719
26.28996, 17.53915, -14.30917,-21.2588,-15.77714
26.28996, 17.44278, -14.30717,-21.25157,-15.77262
26.30102, 17.43979, -14.40247,-21.28581,-15.80557
26.31214, 17.43993, -14.58643,-21.26526,-15.80741
26.32335, 17.5, -14.58954,-21.21648,-15.80541
26.33438, 17.49765, -14.60628,-21.21761,-15.94464
26.33438, 17.59874, -14.61852,-21.21989,-15.95599
26.34542, 17.59344, -14.61984,-21.21563,-15.95726
26.35678, 17.49156, -14.60852,-21.21946,-15.95845
26.35678, 17.59126, -14.47209,-21.22288,-15.94795
26.36774, 17.58958, -14.44264,-21.24916,-15.94932
26.37857, 17.48836, -14.47607,-21.26247,-15.94823
26.39, 17.43427, -14.48019,-21.25842,-15.95176
26.39, 17.48, -14.48024,-21.16124,-15.94977
26.40093, 17.4901, -14.62341,-21.17239,-15.94673
26.41199, 17.56088, -14.62434,-20.99493,-15.94446
26.42326, 17.49115, -14.48409,-21.17697,-15.95403
26.42326, 17.56949, -14.48648,-20.97953,-15.9553
26.43452, 17.57298, -14.47226,-21.14861,-15.81838
26.44526, 17.64331, -14.47229,-20.9897,-15.81838
26.45651, 17.64165, -14.59499,-20.99499,-15.81393
26.45651, 17.65279, -14.57654,-20.96748,-15.61257
26.46752, 17.65208, -14.64384,-20.97013,-15.8119
26.47865, 17.82599, -14.65277,-20.96643,-15.89016
26.48996, 17.70653, -14.6526,-20.91392,-15.88989
26.48996, 17.67442, -14.70062,-20.90532,-15.89013
27.00068, 17.75114, -14.7261,-20.96766,-15.92027
27.01222, 17.69682, -14.76471,-20.96414,-15.92198
27.02325, 17.70282, -14.76083,-20.94794,-15.90564
27.03413, 17.63622, -14.72849,-21.10119,-15.90574
27.03413, 17.5914, -14.733,-21.2095,-15.82725
27.04523, 17.59212, -14.72537,-21.2099,-15.82572
27.05638, 17.62991, -14.75371,-21.12169,-15.7512
27.05638, 17.59195, -14.76131,-20.99122,-15.82288
27.06729, 17.65968, -14.76805,-20.99678,-15.84446
27.07833, 17.60622, -14.72687,-21.1256,-15.82372
27.08961, 17.63113, -14.67317,-21.13046,-15.82621
27.08961, 17.57527, -14.65933,-21.09834,-15.74578
27.10078, 17.48322, -14.66583,-21.31236,-15.82368
27.11178, 17.50253, -14.6797,-21.26764,-15.84906
27.12336, 17.56531, -14.67963,-21.27638,-15.84679
27.12336, 17.56694, -14.69633,-21.27412,-15.8554
27.13395, 17.56395, -14.68059,-21.28364,-15.85332
27.1451, 17.58049, -14.68112,-21.28307,-15.85332
27.15623, 17.58058, -14.67856,-21.28347,-15.83174
27.16743, 17.61148, -14.63972,-21.27811,-15.75794
27.16743, 17.63605, -14.60201,-21.15569,-15.7205
27.17842, 17.63416, -14.58701,-21.15795,-15.70569
27.1896, 17.65703, -14.58705,-21.17079,-15.69619
27.1896, 17.63086, -14.59637,-21.1751,-15.69898
27.20065, 17.65305, -14.64078,-21.12323,-15.70291
27.21207, 17.65591, -14.64847,-21.1073,-15.72145
27.22301, 17.65102, -14.71404,-21.1217,-15.78105
27.22301, 17.64748, -14.64813,-21.12814,-15.78274
27.23395, 17.69658, -14.64777,-21.09482,-15.78175
27.24509, 17.67006, -14.26886,-21.04178,-15.69481
27.2563, 17.67955, -14.06616,-21.02104,-15.65628
27.2563, 17.6796, -14.93074,-21.02104,-16.1822
27.26725, 17.67035, -14.85294,-21.03615,-16.0409
27.2783, 17.63011, -14.7285,-20.98422,-15.88524
27.28954, 17.59871, -14.70456,-20.9635,-15.94536
27.28954, 17.59792, -14.66936,-20.96614,-15.8802
27.3007, 17.59792, -13.89275,-20.88152,-15.35327
27.31174, 17.61572, -14.06351,-20.8266,-15.66536
27.32306, 17.65724, -13.75055,-20.8111,-15.00694
27.33396, 17.65601, -14.21233,-20.81676,-15.36928
27.33396, 17.62662, -14.62189,-20.79807,-15.7338
27.345, 17.65561, -14.64917,-20.81413,-15.74417
27.3562, 17.6441, -14.67136,-20.82271,-15.74877
27.3562, 17.6189, -14.67812,-20.8225,-15.82141
27.36733, 17.59647, -14.69189,-20.84646,-15.89442
27.37824, 17.56349, -14.68517,-20.92431,-15.93028
27.38956, 17.55675, -14.67818,-20.9428,-15.96489
27.40057, 17.54868, -14.64725,-20.93481,-15.92957
27.40057, 17.57346, -14.67873,-20.9721,-15.96689
27.41165, 17.56224, -14.64807,-20.99016,-15.93184
27.42298, 17.51227, -14.61487,-21.12275,-15.89854
27.43391, 17.51868, -14.57535,-21.12281,-15.93296
27.43391, 17.51868, -14.61356,-21.12281,-15.89428
27.44503, 17.52211, -14.66771,-21.113,-15.9638
27.45622, 17.47993, -14.61627,-21.05186,-15.96681
27.46712, 17.16089, -14.52969,-20.06485,-15.96711
27.46712, 17.48074, -14.51016,-21.05073,-15.96902
27.47839, 17.16478, -14.49956,-20.03323,-15.86088
27.48945, 17.16695, -14.49155,-20.04684,-15.84956
27.50053, 17.48036, -14.41078,-21.03181,-15.81665
28.00046, 17.617, -14.7182,-20.91926,-15.84779
28.01148, 17.61467, -14.71935,-20.92606,-15.8701
28.02274, 17.62497, -14.73938,-20.93259,-16.02161
28.02274, 17.62598, -14.75002,-20.8997,-16.02216
28.03369, 17.62161, -14.84175,-20.96511,-16.01715
28.04483, 17.60997, -14.84311,-20.9404,-16.01715
28.05598, 17.57906, -14.82979,-20.96549,-15.86713
28.05598, 17.55579, -14.90102,-21.01942,-16.01797
28.06747, 17.5594, -14.90096,-21.00962,-16.01269
28.07813, 17.55875, -14.9019,-21.01227,-16.01269
28.0893, 17.54057, -14.851,-21.0064,-16.01642
28.0893, 17.48251, -14.85303,-20.94532,-16.0157
28.10038, 17.45418, -14.85962,-20.99688,-16.01924
28.11136, 17.14998, -14.85164,-19.9521,-16.00914
28.12267, 17.10695, -14.80904,-20.07443,-16.00915
28.13387, 17.15703, -14.77922,-19.95248,-15.93162
28.13387, 17.1761, -14.69524,-19.90627,-15.84191
28.1451, 17.16409, -14.65814,-19.9004,-15.79038
28.15593, 17.14066, -14.6662,-19.99249,-15.79517
28.15593, 17.19679, -14.49504,-19.87586,-15.85248
28.16697, 17.25484, -14.6515,-19.87257,-15.93421
28.17805, 17.26962, -14.67749,-19.87111,-15.94564
28.18918, 17.58195, -14.67676,-20.93686,-15.94237
28.18918, 17.52553, -14.67035,-21.07348,-15.84928
28.20035, 17.28026, -14.70871,-19.90926,-15.85097
28.21157, 17.32915, -14.7057,-19.87223,-15.84744
28.22255, 17.3266, -14.68803,-19.88397,-15.8218
28.23361, 17.68323, -14.65453,-20.87765,-15.82164
28.23361, 17.70358, -14.70827,-20.90244,-15.84644
28.24463, 17.75787, -14.70787,-20.90632,-15.83919
28.25589, 17.72394, -14.71053,-20.9106,-15.83919
28.25589, 17.72983, -14.73488,-20.90649,-15.84833
28.26694, 17.77722, -14.82336,-20.91335,-15.86705
28.27802, 17.73961, -14.82497,-20.89372,-15.84173
28.28932, 17.80241, -14.83218,-20.90564,-15.84554
28.30056, 17.7146, -14.74141,-21.12651,-15.83382
28.30056, 17.66971, -14.83113,-21.19728,-15.84427
28.31127, 17.65897, -14.73483,-21.19335,-15.85132
28.32249, 17.57332, -14.67101,-21.23203,-15.85653
28.33382, 17.47871, -14.56346,-21.23553,-15.88008
28.33382, 17.45563, -14.66643,-21.2387,-15.88057
28.3447, 17.45461, -14.67673,-21.24555,-15.95791
28.35585, 17.44121, -14.733,-21.26904,-15.95744
28.35585, 17.43442, -14.67209,-21.33729,-15.9629
28.36691, 17.43275, -14.67601,-21.33689,-15.96944
28.37791, 17.45502, -14.66528,-21.28452,-15.96209
28.3891, 17.44255, -14.55498,-21.31797,-15.95676
28.40021, 17.44583, -14.52267,-21.30771,-15.94506
28.40021, 17.47108, -14.48534,-21.31376,-15.94235
28.41136, 17.44644, -14.46176,-21.32072,-15.94299
28.42247, 17.44702, -14.46844,-21.31692,-15.94979
28.43355, 17.47235, -14.42952,-21.31917,-15.93855
28.43355, 17.47176, -14.42416,-21.3203,-15.93701
28.44477, 17.51773, -14.42708,-21.21555,-15.95207
28.45574, 17.51852, -14.46527,-21.21441,-15.93546
28.45574, 17.46156, -14.46222,-21.32936,-15.88531
28.46679, 17.42134, -14.4624,-21.38737,-15.88232
28.4779, 17.43217, -14.46686,-21.32864,-15.88785
28.48938, 17.44379, -14.46506,-21.31999,-15.81972
28.5002, 17.49551, -14.45009,-21.19856,-15.67566
29.00914, 17.37456, -14.67455,-21.43679,-15.85165
29.02039, 17.32277, -14.67374,-21.35881,-15.84939
29.03147, 17.35765, -14.7112,-21.36423,-15.97099
29.03147, 17.41449, -14.76544,-21.31836,-15.97379
29.04253, 17.37505, -14.78188,-21.33163,-15.97061
29.05366, 17.37157, -14.78258,-21.3377,-15.97388
29.06483, 17.34189, -14.78372,-21.34805,-15.97388
29.06483, 17.42323, -14.78214,-21.15575,-15.97161
29.07577, 17.41827, -14.72209,-21.00542,-15.97607
29.08701, 17.41957, -14.72209,-20.97289,-15.97607
29.09836, 17.42397, -14.71022,-20.96423,-15.84556
29.09836, 17.49576, -14.70712,-20.9736,-15.80695
29.10916, 17.52179, -14.70876,-20.91178,-15.80722
29.1203, 17.54129, -14.70491,-20.86588,-15.76863
29.13145, 17.54124, -14.48645,-20.85908,-15.76867
29.13145, 17.54565, -14.47269,-20.84667,-15.76986
29.14301, 17.54065, -14.41774,-20.8961,-15.62454
29.1536, 17.52509, -14.41826,-20.89863,-15.6203
29.16465, 17.50319, -14.41817,-20.96235,-15.62255
29.16465, 17.50206, -14.41522,-20.95931,-15.58313
29.17582, 17.5488, -14.41687,-20.96428,-15.58638
29.18694, 17.55418, -14.45924,-20.96321,-15.6197
29.19812, 17.50458, -14.65868,-21.05184,-15.66366
29.19812, 17.45506, -14.68582,-21.17903,-15.66426
29.20917, 17.46275, -14.78842,-21.19207,-15.76674
29.22014, 17.47955, -14.85463,-21.19873,-15.76478
29.23139, 17.45525, -14.86234,-21.19925,-15.84074
29.23139, 17.40736, -14.88046,-21.31197,-15.83755
29.24246, 17.41391, -14.80042,-21.28458,-15.84069
29.25371, 17.40424, -14.80446,-21.32111,-15.86627
29.2649, 17.44447, -14.81058,-21.18621,-15.9092
29.2649, 17.45815, -14.81055,-21.19094,-15.9062
29.27623, 17.40921, -14.79634,-21.30631,-15.90512
29.28748, 17.44371, -14.79527,-21.20031,-15.86573
29.2988, 17.40782, -14.78651,-21.20334,-15.86619
29.2988, 17.39941, -14.78627,-21.22955,-15.86193
29.30993, 17.41191, -14.78664,-21.18931,-15.86292
29.32111, 17.38133, -14.7845,-21.2004,-15.80553
29.33249, 17.38365, -14.78275,-21.19435,-15.86265
29.33249, 17.35777, -14.78638,-21.22299,-15.89777
29.34369, 17.35518, -14.77405,-21.2184,-15.90123
29.35502, 17.37535, -14.77621,-21.1661,-15.9015
29.36636, 17.38658, -14.65067,-21.13848,-15.81416
29.36636, 17.40341, -14.65077,-21.14665,-15.81416
29.37753, 17.39381, -14.76781,-21.1515,-15.8127
29.3888, 17.39333, -14.76616,-21.15415,-15.8157
29.39991, 17.38232, -14.76175,-21.15289,-15.82694
29.39991, 17.40704, -14.76595,-21.0935,-15.82948
29.41093, 17.3584, -14.76649,-21.17433,-15.90895
29.42224, 17.34915, -14.80336,-21.22791,-15.91265
29.43322, 17.32933, -14.8345,-21.24026,-16.01051
29.43322, 17.27917, -14.81303,-21.36059,-16.00688
29.44432, 17.34209, -14.8132,-21.2488,-16.00688
29.45555, 17.37848, -14.82138,-21.16431,-15.919
29.46644, 17.38788, -14.82076,-21.1055,-15.92227
29.46644, 17.40036, -14.86194,-21.11134,-15.91771
29.47755, 17.41347, -14.86873,-21.13052,-15.92125
29.48899, 17.46051, -14.86966,-21.13027,-15.92125
29.49983, 17.46721, -14.87166,-21.02515,-15.92479
29.49983, 17.44029, -14.87068,-21.00028,-15.91598
30.01078, 17.38872, -14.8138,-21.05399,-15.97461
30.02206, 17.40266, -14.79243,-21.06816,-15.90495
30.03311, 17.57266, -14.79178,-21.1053,-15.89742
30.03311, 17.57932, -14.7946,-21.08637,-15.90722
30.04416, 17.51523, -14.79356,-21.12185,-15.90495
30.05536, 17.47316, -14.79221,-21.25555,-15.90795
30.06637, 17.47401, -14.78094,-21.25288,-15.90187
30.06637, 17.46391, -14.70103,-21.27721,-15.89746
30.07736, 17.47209, -14.70129,-21.23988,-15.89746
30.0886, 17.45703, -14.70213,-21.24086,-15.90073
30.09962, 17.11687, -14.64058,-20.13047,-15.90294
30.09962, 17.11641, -14.61806,-20.11054,-15.90231
30.11082, 17.101, -14.6525,-20.11789,-15.90774
30.12195, 17.10097, -14.65309,-20.11789,-15.90901
30.133, 17.10097, -14.64442,-20.11789,-15.9052
30.133, 17.02638, -14.72359,-20.22667,-15.89682
30.14419, 17.02991, -14.76649,-20.2474,-15.89326
30.15584, 17.07011, -14.77321,-20.14698,-15.883
30.16619, 17.06136, -14.7749,-20.17466,-15.88627
30.16619, 17.11044, -14.75475,-20.03904,-15.64966
30.17737, 17.06424, -14.80313,-20.02498,-15.64561
30.18859, 17.05841, -14.80508,-20.04227,-15.65935
30.19961, 17.05991, -14.80328,-20.02167,-15.64435
30.19961, 17.07465, -14.74649,-20.02721,-15.6194
30.21074, 17.39275, -14.77812,-20.9678,-15.61528
30.22194, 17.40379, -14.80263,-20.97321,-15.64209
30.23291, 17.40227, -14.80623,-21.13332,-15.6551
30.23291, 17.49326, -14.81511,-20.99303,-15.75317
30.24399, 17.49426, -14.84123,-20.99495,-15.75504
30.25515, 17.38115, -14.84659,-21.1666,-15.75305
30.26625, 17.41737, -14.84898,-21.16476,-15.75431
30.26625, 17.39169, -14.84924,-21.14774,-15.75431
30.2773, 17.39743, -14.85738,-21.11852,-15.81221
30.28853, 17.39964, -14.85269,-21.12462,-15.81393
30.29954, 17.50209, -14.83293,-21.14744,-15.81585
30.29954, 17.50877, -14.81111,-21.13228,-15.81623
30.3108, 17.4194, -14.81612,-21.12184,-15.84733
30.32184, 17.50969, -14.81598,-21.11746,-15.84434
30.33301, 17.40456, -14.84128,-21.11254,-15.84495
30.33301, 17.36647, -14.83777,-21.1924,-15.83616
30.34404, 17.37576, -14.83601,-21.16587,-15.83163
30.35522, 17.07362, -14.88089,-20.08764,-15.82833
30.3663, 17.13913, -14.88185,-20.0885,-15.82534
30.3663, 17.45575, -14.8819,-21.19,-15.82833
30.37734, 17.44147, -14.87978,-21.23867,-15.80376
30.38854, 17.19951, -14.83882,-20.01083,-15.82863
30.39954, 17.18294, -14.88152,-20.0436,-15.82633
30.39954, 17.46388, -14.83806,-21.18136,-15.82963
30.41089, 17.15439, -14.89398,-20.11067,-15.82388
30.42196, 17.15421, -14.89496,-20.10661,-15.83766
30.43298, 17.13629, -14.9203,-20.14534,-15.85234
30.43298, 17.15602, -14.94637,-20.09517,-15.84769
30.44393, 17.13393, -14.95152,-20.09255,-15.88309
30.45525, 17.15498, -14.93257,-20.13542,-15.95077
30.46618, 17.12897, -14.95927,-20.14496,-15.95594
30.46618, 17.13071, -15.01575,-20.14644,-15.96075
30.47737, 17.38591, -15.01582,-21.25068,-15.98639
30.48845, 17.32089, -14.95888,-21.30412,-15.96222
30.49972, 17.27066, -14.93695,-21.3834,-15.9905
30.49972, 17.2554, -14.85188,-21.39701,-15.99506
31.01049, 17.2298, -14.82927,-21.18536,-15.89016
31.02178, 17.33734, -14.83351,-20.91982,-15.92129
31.03285, 17.26186, -14.93956,-21.10325,-15.98814
31.03285, 17.27222, -14.83786,-21.11592,-15.95117
31.04387, 17.2509, -14.836,-21.13204,-15.92656
31.05518, 17.20036, -14.83594,-21.34716,-15.92529
31.06599, 17.29865, -14.9371,-21.16075,-15.92179
31.06599, 17.30992, -14.83369,-21.15252,-15.88689
31.07716, 17.30383, -14.89232,-21.16766,-15.94416
31.08825, 17.28854, -14.82939,-21.16181,-15.93982
31.09926, 17.28838, -14.88853,-21.16181,-15.94062
31.09926, 17.28807, -14.89041,-21.1664,-15.94089
31.11056, 17.33351, -14.93326,-21.18324,-15.93633
31.12166, 17.33296, -14.88692,-21.17639,-15.93835
31.1328, 17.33038, -14.88658,-21.18437,-15.93935
31.1328, 17.25818, -14.8846,-21.36292,-15.93707
31.14397, 17.25726, -14.88774,-21.35831,-15.94361
31.15495, 17.2386, -14.8831,-21.40325,-15.88487
31.16603, 17.24333, -14.88148,-21.38915,-15.86128
31.16603, 17.25603, -14.86919,-21.33307,-15.85421
31.17722, 17.29478, -14.8311,-21.15471,-15.83773
31.18821, 16.95349, -14.79918,-20.2345,-15.83984
31.19937, 16.95659, -14.79803,-20.22821,-15.83657
31.19937, 17.07788, -14.79608,-19.96809,-15.8383
31.21042, 17.04913, -14.83008,-20.23071,-15.83746
31.22157, 17.09827, -14.83142,-19.96921,-15.85351
31.23267, 17.09827, -14.79727,-19.96921,-16.28285
31.23267, 17.05228, -14.77328,-19.94895,-15.99462
31.24429, 17.03645, -15.22043,-19.98239,-16.30057
31.25554, 17.01381, -14.89989,-20.03977,-16.05273
31.26604, 16.99986, -15.08632,-20.03938,-15.51591
31.26604, 17.00116, -14.79547,-20.21616,-15.51739
31.27714, 17.33478, -14.55688,-21.11413,-15.54147
31.28848, 17.02432, -14.93832,-20.0188,-15.62051
31.29928, 17.02266, -14.62498,-20.02248,-15.67971
31.29928, 16.9614, -14.54373,-20.0791,-15.46328
31.31046, 16.95737, -14.79553,-20.08905,-15.85208
31.32167, 17.17569, -14.99542,-21.29367,-15.91605
31.33265, 17.17009, -14.99631,-21.31879,-15.94594
31.33265, 17.23865, -14.99039,-21.14851,-15.90724
31.34369, 17.23688, -14.98294,-21.1276,-15.90143
31.35531, 17.24513, -14.98608,-21.11061,-15.9027
31.3659, 17.24695, -14.99367,-21.14028,-15.90724
31.3659, 17.32378, -15.0006,-21.15366,-15.91105
31.37694, 17.32272, -14.99376,-21.13386,-15.91178
31.38835, 17.37103, -14.98717,-21.12257,-15.90997
31.3993, 17.19696, -14.96452,-21.10862,-15.84135
31.3993, 16.92212, -14.95193,-20.03486,-15.81624
31.41037, 17.10017, -14.94786,-20.05355,-15.8616
31.42193, 17.10017, -14.94321,-20.05355,-15.8167
31.43286, 17.40588, -14.95203,-21.15076,-15.91607
31.43286, 17.35619, -14.90085,-21.16052,-15.82127
31.44366, 17.30754, -14.87798,-20.88931,-15.77832
31.45502, 17.36557, -14.85503,-21.12297,-15.77771
31.46585, 17.30832, -14.81111,-20.87347,-15.81708
31.46585, 17.39555, -14.81345,-21.15302,-15.77151
31.47709, 17.36014, -14.74319,-21.13852,-15.74568
31.48818, 17.30827, -14.677,-20.87347,-15.75064
31.49918, 17.22136, -14.68062,-20.89314,-15.78368
31.49918, 17.30141, -14.66193,-20.89571,-15.76559
32.0103, 17.23283, -14.70683,-21.20231,-15.95839
32.02132, 17.30148, -14.69933,-21.03652,-15.95458
32.03234, 17.302, -14.735,-21.04262,-15.95175
32.03234, 17.33716, -14.73605,-20.91414,-15.97309
32.04351, 17.33247, -14.69484,-20.92584,-15.97664
32.05472, 17.3318, -14.69318,-20.93873,-15.97437
32.06565, 17.27907, -14.69176,-20.94131,-15.95276
32.06565, 17.32547, -14.68401,-20.94323,-15.95249
32.07674, 17.27846, -14.66864,-20.94243,-15.9524
32.08825, 17.32213, -14.68579,-20.95606,-16.06625
32.0992, 17.32062, -14.69707,-21.0053,-16.08418
32.0992, 17.35306, -14.70448,-20.95106,-16.15391
