Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
16.5491,7.890991,-8.082535,10,,8.225662,-7.9268191,,1.774338,17.9268191,,2.883213715,26.61526281,,,
16.56003,7.889481,-8.058289,10,,8.224152,-7.9025731,,1.775848,17.9025731,,2.885900622,26.63881301,,,
16.57127,7.90448,-8.058456,10,,8.239151,-7.9027401,,1.760849,17.9027401,,2.888583325,26.66245249,,,
16.58227,7.892639,-8.077957,10,,8.22731,-7.9222411,,1.77269,17.9222411,,2.891309149,26.68608345,,,
16.58227,7.901779,-8.057709,10,,8.23645,-7.9019931,,1.76355,17.9019931,,2.894027548,26.70958937,,,
16.5934,7.887009,-8.073212,10,,8.22168,-7.9174961,,1.77832,17.9174961,,2.896753447,26.73312539,,,
16.60448,7.889984,-8.069275,10,,8.224655,-7.9135591,,1.775345,17.9135591,,2.899479629,26.75662722,,,
16.61552,7.893295,-8.050629,10,,8.227966,-7.8949131,,1.772034,17.8949131,,2.902192065,26.78020775,,,
16.61552,7.898483,-8.072723,10,,8.233154,-7.9170071,,1.766846,17.9170071,,2.905049058,26.80378771,,,
16.62696,7.899445,-8.086823,10,,8.234116,-7.9311071,,1.765884,17.9311071,,2.907898655,26.82727394,,,
16.63782,7.871124,-8.087662,10,,8.205795,-7.9319461,,1.794205,17.9319461,,2.910748162,26.85073725,,,
16.64897,7.883194,-8.08873,10,,8.217865,-7.9330141,,1.782135,17.9330141,,2.913583884,26.87419224,,,
16.64897,7.843094,-8.073044,10,,8.177765,-7.9173281,,1.822235,17.9173281,,2.916427222,26.89762775,,,
16.66008,7.832336,-8.073441,10,,8.167007,-7.9177251,,1.832993,17.9177251,,2.919216777,26.92112452,,,
16.67108,7.92189,-8.085464,10,,8.256561,-7.9297481,,1.743439,17.9297481,,2.922045476,26.94451979,,,
16.6825,7.922287,-8.013962,10,,8.256958,-7.8582461,,1.743042,17.8582461,,2.924951547,26.96787774,,,
16.6825,7.921829,-8.074753,10,,8.2565,-7.9190371,,1.7435,17.9190371,,2.927821719,26.99120008,,,
16.69326,7.799454,-8.076645,10,,8.134125,-7.9209291,,1.865875,17.9209291,,2.930693307,27.01444062,,,
16.70487,7.830368,-8.075821,10,,8.165039,-7.9201051,,1.834961,17.9201051,,2.93346564,27.03765505,,,
16.71547,7.919724,-8.076797,10,,8.254395,-7.9210811,,1.745605,17.9210811,,2.936265912,27.06087492,,,
16.71547,7.928436,-8.076233,10,,8.263107,-7.9205171,,1.736893,17.9205171,,2.939159074,27.08405602,,,
16.72657,7.918396,-8.049423,10,,8.253067,-7.8937071,,1.746933,17.8937071,,2.942056438,27.10717984,,,
16.7378,7.918793,-8.051636,10,,8.253464,-7.8959201,,1.746536,17.8959201,,2.94498217,27.13030748,,,
16.74895,7.929214,-8.050461,10,,8.263885,-7.8947451,,1.736115,17.8947451,,2.947904427,27.15343394,,,
16.74895,7.928421,-8.027649,10,,8.263092,-7.8719331,,1.736908,17.8719331,,2.950824344,27.17653786,,,
16.76013,7.927322,-8.031494,10,,8.261993,-7.8757781,,1.738007,17.8757781,,2.953755993,27.19964558,,,
16.77105,7.921524,-8.025314,10,,8.256195,-7.8695981,,1.743805,17.8695981,,2.956660014,27.22263567,,,
16.78242,7.943863,-8.005203,10,,8.278534,-7.8494871,,1.721466,17.8494871,,2.959561916,27.24560239,,,
16.78242,7.942261,-8.059662,10,,8.276932,-7.9039461,,1.723068,17.9039461,,2.962482214,27.26856472,,,
16.79333,7.903915,-8.003677,10,,8.238586,-7.8479611,,1.761414,17.8479611,,2.965369234,27.29146715,,,
16.80436,7.90152,-7.999359,10,,8.236191,-7.8436431,,1.763809,17.8436431,,2.968219779,27.31442537,,,
16.81557,7.903595,-8.006256,10,,8.238266,-7.8505401,,1.761734,17.8505401,,2.971055067,27.33748689,,,
16.81557,7.908875,-8.014511,10,,8.243546,-7.8587951,,1.756454,17.8587951,,2.973856097,27.36052585,,,
16.82652,7.898636,-8.016006,10,,8.233307,-7.8602901,,1.766693,17.8602901,,2.976653301,27.38354317,,,
17.00441,7.609924,-8.095566,10,,7.944595,-7.9398501,,2.055405,17.9398501,,2.979294932,27.40647549,,,
17.01565,7.807419,-8.048126,10,,8.14209,-7.8924101,,1.85791,17.8924101,,2.981710818,27.4293913,,,
17.01565,7.944458,-8.049316,10,,8.279129,-7.8936001,,1.720871,17.8936001,,2.984281384,27.45246645,,,
17.02662,7.977402,-8.041351,10,,8.312073,-7.8856351,,1.687927,17.8856351,,2.986995131,27.47552153,,,
17.0376,7.849289,-8.042404,10,,8.18396,-7.8866881,,1.81604,17.8866881,,2.989731108,27.49879394,,,
17.0487,7.917221,-8.094833,10,,8.251892,-7.9391171,,1.748108,17.9391171,,2.992466026,27.52204013,,,
17.0487,7.821503,-8.045746,10,,8.156174,-7.8900301,,1.843826,17.8900301,,2.995142498,27.5452386,,,
17.05985,7.897522,-8.043335,10,,8.232193,-7.8876191,,1.767807,17.8876191,,2.997842324,27.56847102,,,
17.07104,7.826981,-8.040283,10,,8.161652,-7.8845671,,1.838348,17.8845671,,3.000407796,27.59168599,,,
17.08242,7.728439,-8.004181,10,,8.06311,-7.8484651,,1.93689,17.8484651,,3.002918361,27.61490043,,,
17.08242,7.626968,-8.007202,10,,7.961639,-7.8514861,,2.038361,17.8514861,,3.005426412,27.63812824,,,
17.09338,7.730545,-8.033356,10,,8.065216,-7.8776401,,1.934784,17.8776401,,3.00784998,27.66135023,,,
17.10432,7.639557,-8.044647,10,,7.974228,-7.8889311,,2.025772,17.8889311,,3.010357171,27.68461602,,,
17.11543,7.698746,-8.037674,10,,8.033417,-7.8819581,,1.966583,17.8819581,,3.012789676,27.70789212,,,
17.11543,7.743469,-8.037552,10,,8.07814,-7.8818361,,1.92186,17.8818361,,3.01534495,27.73115816,,,
17.1265,7.74678,-8.037308,10,,8.081451,-7.8815921,,1.918549,17.8815921,,3.017911052,27.7544099,,,
17.1376,7.73735,-8.069016,10,,8.072021,-7.9133001,,1.927979,17.9133001,,3.020457064,27.77766123,,,
17.14928,7.740051,-8.066864,10,,8.074722,-7.9111481,,1.925278,17.9111481,,3.022981187,27.80085994,,,
17.14928,7.725784,-8.045929,10,,8.060455,-7.8902131,,1.939545,17.8902131,,3.025491328,27.82402604,,,
17.15996,7.729172,-8.072327,10,,8.063843,-7.9166111,,1.936157,17.9166111,,3.027996783,27.84712261,,,
17.17129,7.728333,-8.062057,10,,8.063004,-7.9063411,,1.936996,17.9063411,,3.030550246,27.87019925,,,
17.18209,7.753906,-8.136887,10,,8.088577,-7.9811711,,1.911423,17.9811711,,3.033061126,27.89331489,,,
17.18209,7.727402,-8.133163,10,,8.062073,-7.9774471,,1.937927,17.9774471,,3.035588232,27.91642659,,,
17.19328,7.738373,-8.131439,10,,8.073044,-7.9757231,,1.926956,17.9757231,,3.038131153,27.93951324,,,
17.20433,7.729034,-8.1315,10,,8.063705,-7.9757841,,1.936295,17.9757841,,3.040609156,27.9625617,,,
17.2154,7.749313,-8.130981,10,,8.083984,-7.9752651,,1.916016,17.9752651,,3.043078113,27.9854433,,,
17.2154,7.751068,-8.078415,10,,8.085739,-7.9226991,,1.914261,17.9226991,,3.045643863,28.0081141,,,
17.2265,7.76651,-8.065308,10,,8.101181,-7.9095921,,1.898819,17.9095921,,3.048251065,28.03079349,,,
17.23755,7.747772,-8.080994,10,,8.082443,-7.9252781,,1.917557,17.9252781,,3.05087451,28.05346262,,,
17.24917,7.787857,-8.074402,10,,8.122528,-7.9186861,,1.877472,17.9186861,,3.053438664,28.07591777,,,
17.24917,7.746307,-8.07605,10,,8.080978,-7.9203341,,1.919022,17.9203341,,3.056055932,28.09834561,,,
17.25985,7.797882,-8.086426,10,,8.132553,-7.9307101,,1.867447,17.9307101,,3.058682104,28.12075211,,,
17.27096,7.822372,-8.1026,10,,8.157043,-7.9468841,,1.842957,17.9468841,,3.061370709,28.14314694,,,
17.28247,7.821365,-8.105072,10,,8.156036,-7.9493561,,1.843964,17.9493561,,3.064082433,28.16562384,,,
17.28247,7.820648,-8.093185,10,,8.155319,-7.9374691,,1.844681,17.9374691,,3.066784211,28.18815224,,,
17.29325,7.738205,-8.092377,10,,8.072876,-7.9366611,,1.927124,17.9366611,,3.069401058,28.2105972,,,
17.30435,7.735275,-8.075714,10,,8.069946,-7.9199981,,1.930054,17.9199981,,3.072057006,28.23280247,,,
17.31546,7.749374,-8.075714,10,,8.084045,-7.9199981,,1.915955,17.9199981,,3.074634638,28.25497627,,,
17.31546,7.827469,-8.03537,10,,8.16214,-7.8796541,,1.83786,17.8796541,,3.077243822,28.27713107,,,
17.32674,7.833099,-8.039734,10,,8.16777,-7.8840181,,1.83223,17.8840181,,3.079926208,28.29930115,,,
17.33774,7.833008,-8.041245,10,,8.167679,-7.8855291,,1.832321,17.8855291,,3.082621354,28.32147724,,,
17.34875,7.807739,-8.087051,10,,8.14241,-7.9313351,,1.85759,17.9313351,,3.08527683,28.34363541,,,
17.34875,7.826797,-8.088211,10,,8.161468,-7.9324951,,1.838532,17.9324951,,3.087910194,28.36574462,,,
17.35981,7.804993,-8.060898,10,,8.139664,-7.9051821,,1.860336,17.9051821,,3.09053035,28.38790964,,,
17.37086,7.892975,-8.047501,10,,8.227646,-7.8917851,,1.772354,17.8917851,,3.093089996,28.41022546,,,
17.382,7.93985,-8.047668,10,,8.274521,-7.8919521,,1.725479,17.8919521,,3.095710444,28.43253597,,,
17.382,7.938324,-8.018036,10,,8.272995,-7.8623201,,1.727005,17.8623201,,3.09835854,28.45484711,,,
17.39303,7.886612,-8.019318,10,,8.221283,-7.8636021,,1.778717,17.8636021,,3.101010471,28.47716607,,,
17.40449,7.883606,-8.017044,10,,8.218277,-7.8613281,,1.781723,17.8613281,,3.103577517,28.49948551,,,
17.41537,7.883957,-8.019852,10,,8.218628,-7.8641361,,1.781372,17.8641361,,3.106202389,28.52181766,,,
17.41537,7.883896,-8.024323,10,,8.218567,-7.8686071,,1.781433,17.8686071,,3.108804616,28.54413129,,,
17.42644,7.881256,-8.069672,10,,8.215927,-7.9139561,,1.784073,17.9139561,,3.111302438,28.56643631,,,
17.43759,7.874069,-8.119217,10,,8.20874,-7.9635011,,1.79126,17.9635011,,3.113798803,28.58869257,,,
17.4486,7.876633,-8.116379,10,,8.211304,-7.9606631,,1.788696,17.9606631,,3.116327705,28.61088735,,,
17.4486,7.875641,-8.120087,10,,8.210312,-7.9643711,,1.789688,17.9643711,,3.118848846,28.63313701,,,
17.45976,7.840103,-8.117645,10,,8.174774,-7.9619291,,1.825226,17.9619291,,3.121329948,28.65536772,,,
17.47099,7.824524,-8.070724,10,,8.159195,-7.9150081,,1.840805,17.9150081,,3.12382608,28.67758666,,,
17.48228,7.82193,-8.071732,10,,8.156601,-7.9160161,,1.843399,17.9160161,,3.126317094,28.69977595,,,
17.48228,7.831009,-8.114487,10,,8.16568,-7.9587711,,1.83432,17.9587711,,3.128808558,28.72192406,,,
17.49307,7.814804,-8.112366,10,,8.149475,-7.9566501,,1.850525,17.9566501,,3.131311717,28.74387776,,,
17.50426,7.816864,-8.065964,10,,8.151535,-7.9102481,,1.848465,17.9102481,,3.133759436,28.76581696,,,
17.51527,7.81218,-8.060928,10,,8.146851,-7.9052121,,1.853149,17.9052121,,3.136197225,28.78786807,,,
17.51527,7.815369,-8.04454,10,,8.15004,-7.8888241,,1.84996,17.8888241,,3.138630136,28.80990779,,,
17.52628,7.819244,-8.040588,10,,8.153915,-7.8848721,,1.846085,17.8848721,,3.141047185,28.83195612,,,
17.53751,7.835602,-8.041275,10,,8.170273,-7.8855591,,1.829727,17.8855591,,3.143467523,28.85399136,,,
17.54856,7.821533,-8.029373,10,,8.156204,-7.8736571,,1.843796,17.8736571,,3.145902896,28.87607006,,,
17.54856,7.786774,-8.030624,10,,8.121445,-7.8749081,,1.878555,17.8749081,,3.148325915,28.89807032,,,
17.5598,7.791229,-8.03009,10,,8.1259,-7.8743741,,1.8741,17.8743741,,3.150786864,28.92004627,,,
17.5708,7.725052,-8.037552,10,,8.059723,-7.8818361,,1.940277,17.8818361,,3.153363812,28.94200599,,,
17.58205,7.674774,-8.014832,10,,8.009445,-7.8591161,,1.990555,17.8591161,,3.155893365,28.96390583,,,
17.58205,7.649719,-7.998932,10,,7.98439,-7.8432161,,2.01561,17.8432161,,3.158411241,28.985844,,,
17.59298,7.677368,-7.989853,10,,8.012039,-7.8341371,,1.987961,17.8341371,,3.160973091,29.00778492,,,
17.60411,7.6465,-7.988525,10,,7.981171,-7.8328091,,2.018829,17.8328091,,3.163554968,29.02971625,,,
17.61535,7.654572,-7.984421,10,,7.989243,-7.8287051,,2.010757,17.8287051,,3.166067308,29.05169018,,,
17.61535,7.669586,-7.989243,10,,8.004257,-7.8335271,,1.995743,17.8335271,,3.168585707,29.0736484,,,
17.62635,7.692886,-7.988495,10,,8.027557,-7.8327791,,1.972443,17.8327791,,3.171095191,29.09565065,,,
17.63775,7.689575,-7.989716,10,,8.024246,-7.8340001,,1.975754,17.8340001,,3.173626065,29.1176367,,,
17.64855,7.629013,-7.994202,10,,7.963684,-7.8384861,,2.036316,17.8384861,,3.176172277,29.1395915,,,
17.64855,7.689087,-7.990387,10,,8.023758,-7.8346711,,1.976242,17.8346711,,3.1786822,29.16148874,,,
17.65965,7.631638,-7.992065,10,,7.966309,-7.8363491,,2.033691,17.8363491,,3.18123497,29.18339659,,,
17.67077,7.617996,-7.986115,10,,7.952667,-7.8303991,,2.047333,17.8303991,,3.183687044,29.20523234,,,
17.68188,7.623734,-7.987473,10,,7.958405,-7.8317571,,2.041595,17.8317571,,3.186089375,29.22705622,,,
17.68188,7.615112,-7.994827,10,,7.949783,-7.8391111,,2.050217,17.8391111,,3.188401191,29.24883209,,,
17.69309,7.68158,-8.009827,10,,8.016251,-7.8541111,,1.983749,17.8541111,,3.190701745,29.27058646,,,
17.70415,7.680756,-8.046432,10,,8.015427,-7.8907161,,1.984573,17.8907161,,3.193058102,29.29229867,,,
17.71562,7.764969,-8.039642,10,,8.09964,-7.8839261,,1.90036,17.8839261,,3.19540606,29.31397034,,,
17.71562,7.76178,-8.110489,10,,8.096451,-7.9547731,,1.903549,17.9547731,,3.197821402,29.33558845,,,
17.72624,7.759903,-8.11937,10,,8.094574,-7.9636541,,1.905426,17.9636541,,3.200252545,29.35711813,,,
17.73744,7.68074,-8.121689,10,,8.015411,-7.9659731,,1.984589,17.9659731,,3.202689153,29.37867566,,,
17.74947,7.680298,-8.121765,10,,8.014969,-7.9660491,,1.985031,17.9660491,,3.205238933,29.40020458,,,
17.74947,7.681839,-8.051132,10,,8.01651,-7.8954161,,1.98349,17.8954161,,3.207642825,29.42171033,,,
17.76089,7.683945,-8.117172,10,,8.018616,-7.9614561,,1.981384,17.9614561,,3.210240522,29.44321433,,,
17.77082,7.762146,-8.09259,10,,8.096817,-7.9368741,,1.903183,17.9368741,,3.212735457,29.4646887,,,
17.78209,7.777298,-8.105133,10,,8.111969,-7.9494171,,1.888031,17.9494171,,3.215293103,29.48612933,,,
17.78209,7.773376,-8.110962,10,,8.108047,-7.9552461,,1.891953,17.9552461,,3.217986481,29.50756541,,,
17.79302,7.788284,-8.111954,10,,8.122955,-7.9562381,,1.877045,17.9562381,,3.220675307,29.52894462,,,
17.80414,7.788925,-8.113983,10,,8.123596,-7.9582671,,1.876404,17.9582671,,3.223251022,29.55031522,,,
17.81523,7.78476,-8.112808,10,,8.119431,-7.9570921,,1.880569,17.9570921,,3.225837582,29.57165995,,,
17.81523,7.816147,-8.081924,10,,8.150818,-7.9262081,,1.849182,17.9262081,,3.228421446,29.59299091,,,
17.82637,7.821991,-8.073456,10,,8.156662,-7.9177401,,1.843338,17.9177401,,3.231145659,29.61441404,,,
18.0039,7.779907,-8.115967,10,,8.114578,-7.9602511,,1.885422,17.9602511,,3.233885775,29.63578745,,,
18.01523,7.780212,-8.107376,10,,8.114883,-7.9516601,,1.885117,17.9516601,,3.236601768,29.65711606,,,
18.01523,7.734924,-8.090134,10,,8.069595,-7.9344181,,1.930405,17.9344181,,3.239291009,29.67844634,,,
18.02632,7.777863,-8.107178,10,,8.112534,-7.9514621,,1.887466,17.9514621,,3.2419482,29.69976718,,,
18.03733,7.777084,-8.108109,10,,8.111755,-7.9523931,,1.888245,17.9523931,,3.244604504,29.72097596,,,
18.04853,7.733612,-8.110992,10,,8.068283,-7.9552761,,1.931717,17.9552761,,3.247298308,29.74215287,,,
18.04853,7.744431,-8.112686,10,,8.079102,-7.9569701,,1.920898,17.9569701,,3.249942941,29.76334623,,,
18.05953,7.755936,-8.150009,10,,8.090607,-7.9942931,,1.909393,17.9942931,,3.252624571,29.78460362,,,
18.0706,7.748138,-8.136719,10,,8.082809,-7.9810031,,1.917191,17.9810031,,3.255278474,29.80589502,,,
18.08195,7.737839,-8.152466,10,,8.07251,-7.9967501,,1.92749,17.9967501,,3.257839618,29.82719825,,,
18.08195,7.740646,-8.1521,10,,8.075317,-7.9963841,,1.924683,17.9963841,,3.260395501,29.84849985,,,
18.0929,7.722565,-8.121918,10,,8.057236,-7.9662021,,1.942764,17.9662021,,3.262946573,29.86977417,,,
18.10402,7.724899,-8.111984,10,,8.05957,-7.9562681,,1.94043,17.9562681,,3.265567644,29.89104947,,,
18.11509,7.730103,-8.107193,10,,8.064774,-7.9514771,,1.935226,17.9514771,,3.268106001,29.91231753,,,
18.11509,7.733688,-8.110138,10,,8.068359,-7.9544221,,1.931641,17.9544221,,3.270649559,29.9335712,,,
18.12617,7.728043,-8.107346,10,,8.062714,-7.9516301,,1.937286,17.9516301,,3.273175827,29.95481234,,,
18.13736,7.683533,-8.130035,10,,8.018204,-7.9743191,,1.981796,17.9743191,,3.27564702,29.9758692,,,
18.14854,7.713867,-8.127457,10,,8.048538,-7.9717411,,1.951462,17.9717411,,3.278080869,29.99696399,,,
18.14854,7.643066,-8.148636,10,,7.977737,-7.9929201,,2.022263,17.9929201,,3.280455369,30.01805171,,,
18.1595,7.683044,-8.149094,10,,8.017715,-7.9933781,,1.982285,17.9933781,,3.282779238,30.03911001,,,
18.17134,7.643402,-8.138519,10,,7.978073,-7.9828031,,2.021927,17.9828031,,3.285105283,30.06016316,,,
18.182,7.659698,-8.128479,10,,7.994369,-7.9727631,,2.005631,17.9727631,,3.287393701,30.08120899,,,
18.182,7.617554,-8.087448,10,,7.952225,-7.9317321,,2.047775,17.9317321,,3.28958253,30.10215633,,,
18.19283,7.631821,-8.071487,10,,7.966492,-7.9157711,,2.033508,17.9157711,,3.29169635,30.12312675,,,
18.204,7.630478,-8.073624,10,,7.965149,-7.9179081,,2.034851,17.9179081,,3.293778002,30.14400283,,,
18.21543,7.629303,-8.073364,10,,7.963974,-7.9176481,,2.036026,17.9176481,,3.295895702,30.16485095,,,
18.21543,7.644897,-8.072571,10,,7.979568,-7.9168551,,2.020432,17.9168551,,3.298156199,30.18577847,,,
18.22617,7.647293,-8.083694,10,,7.981964,-7.9279781,,2.018036,17.9279781,,3.300425457,30.20668704,,,
18.23733,7.656784,-8.139969,10,,7.991455,-7.9842531,,2.008545,17.9842531,,3.30270681,30.22757873,,,
18.24843,7.631683,-8.148941,10,,7.966354,-7.9932251,,2.033646,17.9932251,,3.304976655,30.24841727,,,
18.24843,7.621704,-8.088272,10,,7.956375,-7.9325561,,2.043625,17.9325561,,3.307088555,30.26930917,,,
18.25964,7.62735,-8.090118,10,,7.962021,-7.9344021,,2.037979,17.9344021,,3.30919415,30.29026003,,,
18.27054,7.652588,-8.092468,10,,7.987259,-7.9367521,,2.012741,17.9367521,,3.311313597,30.31141663,,,
18.28171,7.655426,-8.090637,10,,7.990097,-7.9349211,,2.009903,17.9349211,,3.313542564,30.33257575,,,
18.29278,7.651962,-8.093018,10,,7.986633,-7.9373021,,2.013367,17.9373021,,3.315700045,30.35368815,,,
18.29278,7.747009,-8.093582,10,,8.08168,-7.9378661,,1.91832,17.9378661,,3.317852099,30.37475711,,,
18.30391,7.688919,-8.096649,10,,8.02359,-7.9409331,,1.97641,17.9409331,,3.320117594,30.39582193,,,
18.31504,7.761841,-8.130981,10,,8.096512,-7.9752651,,1.903488,17.9752651,,3.322455363,30.41687362,,,
18.31504,7.761261,-8.13382,10,,8.095932,-7.9781041,,1.904068,17.9781041,,3.324844803,30.43767891,,,
18.32614,7.702133,-8.164017,10,,8.036804,-8.0083011,,1.963196,18.0083011,,3.327368466,30.45866955,,,
18.33744,7.758148,-8.14856,10,,8.092819,-7.9928441,,1.907181,17.9928441,,3.329837633,30.47964997,,,
18.34843,7.788635,-8.151642,10,,8.123306,-7.9959261,,1.876694,17.9959261,,3.332237818,30.50062881,,,
18.34843,7.802582,-8.152206,10,,8.137253,-7.9964901,,1.862747,17.9964901,,3.33450712,30.52148912,,,
18.35943,7.758194,-8.139908,10,,8.092865,-7.9841921,,1.907135,17.9841921,,3.336769405,30.54233366,,,
18.37064,7.756592,-8.137817,10,,8.091263,-7.9821011,,1.908737,17.9821011,,3.339014887,30.56328035,,,
18.38172,7.756424,-8.138687,10,,8.091095,-7.9829711,,1.908905,17.9829711,,3.341392079,30.58409192,,,
18.38172,7.755219,-8.138901,10,,8.08989,-7.9831851,,1.91011,17.9831851,,3.343782247,30.60482471,,,
18.39289,7.750397,-8.139557,10,,8.085068,-7.9838411,,1.914932,17.9838411,,3.34613715,30.62555758,,,
18.40392,7.784332,-8.142426,10,,8.119003,-7.9867101,,1.880997,17.9867101,,3.348495852,30.6462489,,,
18.41522,7.744766,-8.145065,10,,8.079437,-7.9893491,,1.920563,17.9893491,,3.350875206,30.66694946,,,
18.41522,7.778351,-8.138901,10,,8.113022,-7.9831851,,1.886978,17.9831851,,3.353212936,30.6876304,,,
18.42611,7.763672,-8.129181,10,,8.098343,-7.9734651,,1.901657,17.9734651,,3.355431488,30.70830634,,,
18.43726,7.758255,-8.131775,10,,8.092926,-7.9760591,,1.907074,17.9760591,,3.357672899,30.72900208,,,
18.44847,7.756973,-8.146179,10,,8.091644,-7.9904631,,1.908356,17.9904631,,3.359996903,30.74968276,,,
18.44847,7.767441,-8.155594,10,,8.102112,-7.9998781,,1.897888,17.9998781,,3.362235989,30.7703251,,,
18.45952,7.747696,-8.144287,10,,8.082367,-7.9885711,,1.917633,17.9885711,,3.364491091,30.79094992,,,
18.47049,7.694107,-8.15686,10,,8.028778,-8.0011441,,1.971222,18.0011441,,3.366719606,30.8115692,,,
18.48177,7.785446,-8.143265,10,,8.120117,-7.9875491,,1.879883,17.9875491,,3.369015657,30.83216558,,,
18.48177,7.789276,-8.14389,10,,8.123947,-7.9881741,,1.876053,17.9881741,,3.371373458,30.85274607,,,
18.49281,7.792496,-8.149933,10,,8.127167,-7.9942171,,1.872833,17.9942171,,3.373845365,30.87331247,,,
18.50384,7.778625,-8.152878,10,,8.113296,-7.9971621,,1.886704,17.9971621,,3.376322427,30.89390527,,,
18.51491,7.766998,-8.133163,10,,8.101669,-7.9774471,,1.898331,17.9774471,,3.37877086,30.91468727,,,
18.51491,7.781113,-8.138138,10,,8.115784,-7.9824221,,1.884216,17.9824221,,3.381228301,30.93550139,,,
18.52617,7.682343,-8.138382,10,,8.017014,-7.9826661,,1.982986,17.9826661,,3.38369094,30.95611592,,,
18.53718,7.774567,-8.147278,10,,8.109238,-7.9915621,,1.890762,17.9915621,,3.386076094,30.97663951,,,
18.54845,7.778,-8.167191,10,,8.112671,-8.0114751,,1.887329,18.0114751,,3.388507136,30.99714212,,,
18.54845,7.784103,-8.167328,10,,8.118774,-8.0116121,,1.881226,18.0116121,,3.390944186,31.01759553,,,
18.5594,7.78067,-8.14183,10,,8.115341,-7.9861141,,1.884659,17.9861141,,3.393362433,31.03802768,,,
18.57044,7.693787,-8.141037,10,,8.028458,-7.9853211,,1.971542,17.9853211,,3.39578538,31.05846691,,,
18.58157,7.602722,-8.142502,10,,7.937393,-7.9867861,,2.062607,17.9867861,,3.398153231,31.07885961,,,
18.58157,7.618347,-8.138382,10,,7.953018,-7.9826661,,2.046982,17.9826661,,3.400458345,31.09923199,,,
18.59275,7.635788,-8.139099,10,,7.970459,-7.9833831,,2.029541,17.9833831,,3.402786917,31.11971185,,,
18.60381,7.635223,-8.144318,10,,7.969894,-7.9886021,,2.030106,17.9886021,,3.405111183,31.14017925,,,
18.61494,7.63681,-8.161911,10,,7.971481,-8.0061951,,2.028519,18.0061951,,3.407432283,31.16063954,,,
18.61494,7.618439,-8.16185,10,,7.95311,-8.0061341,,2.04689,18.0061341,,3.409685085,31.18108006,,,
18.62609,7.61293,-8.138672,10,,7.947601,-7.9829561,,2.052399,17.9829561,,3.411917449,31.20143842,,,
18.63703,7.592972,-8.144241,10,,7.927643,-7.9885251,,2.072357,17.9885251,,3.414150157,31.22179395,,,
18.64821,7.592255,-8.171005,10,,7.926926,-8.0152891,,2.073074,18.0152891,,3.416357925,31.24212625,,,
18.64821,7.613983,-8.144897,10,,7.948654,-7.9891811,,2.051346,17.9891811,,3.418525609,31.26243462,,,
18.65929,7.582169,-8.170105,10,,7.91684,-8.0143891,,2.08316,18.0143891,,3.420709171,31.28275256,,,
18.67046,7.589035,-8.171097,10,,7.923706,-8.0153811,,2.076294,18.0153811,,3.422899683,31.30303942,,,
18.68213,7.589417,-8.166855,10,,7.924088,-8.0111391,,2.075912,18.0111391,,3.42516371,31.32339916,,,
18.68213,7.612946,-8.183624,10,,7.947617,-8.0279081,,2.052383,18.0279081,,3.427461872,31.34407722,,,
18.6928,7.60907,-8.18306,10,,7.943741,-8.0273441,,2.056259,18.0273441,,3.429846033,31.36469658,,,
18.7039,7.611786,-8.177902,10,,7.946457,-8.0221861,,2.053543,18.0221861,,3.432227601,31.38530314,,,
18.7149,7.605423,-8.196976,10,,7.940094,-8.0412601,,2.059906,18.0412601,,3.43454349,31.40589979,,,
18.7149,7.607269,-8.187912,10,,7.94194,-8.0321961,,2.05806,18.0321961,,3.436825896,31.42607376,,,
18.72588,7.585083,-8.171509,10,,7.919754,-8.0157931,,2.080246,18.0157931,,3.439113335,31.44624022,,,
18.73711,7.591415,-8.171829,10,,7.926086,-8.0161131,,2.073914,18.0161131,,3.441379282,31.46639143,,,
18.74848,7.6073,-8.18718,10,,7.941971,-8.0314641,,2.058029,18.0314641,,3.44364799,31.48656412,,,
18.74848,7.669235,-8.18924,10,,8.003906,-8.0335241,,1.996094,18.0335241,,3.445882113,31.50671351,,,
18.75977,7.672195,-8.189499,10,,8.006866,-8.0337831,,1.993134,18.0337831,,3.448163213,31.52688184,,,
18.77038,7.672302,-8.188171,10,,8.006973,-8.0324551,,1.993027,18.0324551,,3.450410019,31.54704172,,,
18.78156,7.63588,-8.189102,10,,7.970551,-8.0333861,,2.029449,18.0333861,,3.452691975,31.56720547,,,
18.78156,7.63176,-8.161057,10,,7.966431,-8.0053411,,2.033569,18.0053411,,3.454901214,31.58731652,,,
18.79263,7.631226,-8.107742,10,,7.965897,-7.9520261,,2.034103,17.9520261,,3.457148332,31.60741167,,,
18.80375,7.628677,-8.083221,10,,7.963348,-7.9275051,,2.036652,17.9275051,,3.459626692,31.62756668,,,
18.81513,7.626953,-8.07901,10,,7.961624,-7.9232941,,2.038376,17.9232941,,3.461998551,31.64775077,,,
18.81513,7.615036,-8.072784,10,,7.949707,-7.9170681,,2.050293,17.9170681,,3.464244132,31.6679905,,,
18.82604,7.614014,-8.08139,10,,7.948685,-7.9256741,,2.051315,17.9256741,,3.466469031,31.68822657,,,
19.00383,7.509857,-8.091827,10,,7.844528,-7.9361111,,2.155472,17.9361111,,3.468634908,31.7084786,,,
