Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
23.12152, 17.34694, -14.51416,-20.24837,-16.08364
23.1326, 17.33418, -14.57835,-20.24908,-16.0923
23.1326, 17.32155, -14.51115,-20.29041,-16.09192
23.14373, 17.31955, -14.45976,-20.29669,-16.08636
23.1549, 17.26361, -14.46074,-20.29539,-16.0788
23.16607, 17.24826, -14.51265,-20.35636,-16.08564
24.01009, 17.20082, -14.90613,-20.39788,-16.09174
24.01009, 17.20474, -14.90564,-20.39087,-16.09174
24.02124, 17.21107, -14.87688,-20.37386,-16.09282
24.03228, 17.30042, -14.61154,-20.37681,-16.00707
24.04334, 17.33244, -14.6067,-20.3725,-15.97562
24.04334, 17.38463, -14.85211,-20.24206,-15.96312
24.05457, 17.39432, -14.85168,-20.20811,-15.95885
24.06624, 17.31831, -14.77037,-20.08707,-15.96568
24.07665, 17.45287, -14.85374,-20.07443,-15.95785
24.07665, 17.44853, -14.83464,-20.07516,-15.91705
24.08783, 17.45026, -14.76802,-20.06744,-15.91018
24.09894, 17.52042, -14.74496,-20.0613,-15.87115
24.10999, 17.54698, -14.65483,-19.98998,-15.76851
24.10999, 17.4711, -14.64339,-19.98733,-15.68816
24.12111, 17.51175, -14.63028,-20.06791,-15.68936
24.13231, 17.51276, -14.65263,-20.06276,-15.75249
24.14342, 17.50392, -14.64995,-20.08116,-15.74996
24.14342, 17.37221, -14.6537,-20.22726,-15.76924
24.15451, 17.31786, -14.65633,-20.22747,-15.76625
24.16562, 17.32074, -14.65872,-20.21899,-15.77177
25.00978, 17.18428, -14.67422,-20.19002,-15.83304
25.00978, 17.13626, -14.67136,-20.26403,-15.80096
25.02085, 17.13742, -14.67163,-20.2633,-15.80196
25.03197, 17.17001, -14.66512,-20.26266,-15.79743
25.04312, 17.20621, -14.52148,-20.25281,-15.80653
25.04312, 17.17357, -14.6666,-20.25345,-15.79843
25.05416, 17.20558, -14.52228,-20.26094,-15.80553
25.06538, 17.20718, -14.52127,-20.25983,-15.80028
25.07642, 17.20819, -14.52258,-20.25652,-15.80227
25.07642, 17.20721, -14.59344,-20.26021,-15.79333
25.08748, 17.17488, -14.68764,-20.34143,-15.90079
25.09855, 17.22037, -14.68204,-20.33975,-15.93738
25.10968, 17.17639, -14.68335,-20.34329,-15.94065
25.10968, 17.2189, -14.60725,-20.33568,-15.9099
25.12096, 17.23854, -14.59676,-20.33835,-15.79886
25.13196, 17.23845, -14.59686,-20.33873,-15.79886
25.1431, 17.29004, -14.59593,-20.21873,-15.79759
25.1431, 17.2963, -14.50992,-20.22134,-15.79595
25.15418, 17.30753, -14.47481,-20.18114,-15.73228
25.16525, 17.29631, -14.42606,-20.22134,-15.70684
26.00951, 17.41031, -14.48572,-20.05581,-15.78668
26.00951, 17.38982, -14.48636,-20.10624,-15.78767
26.02051, 17.36401, -14.69258,-20.16445,-15.856
26.03152, 17.38425, -14.69418,-20.10106,-15.85473
26.04276, 17.36845, -14.49657,-20.09551,-15.87207
26.04276, 17.36943, -14.49576,-20.09588,-15.86908
26.05402, 17.34073, -14.75674,-20.1644,-15.85378
26.06489, 17.34122, -14.75459,-20.16477,-15.85478
26.07602, 17.3412, -14.75386,-20.20981,-15.86956
26.07602, 17.42648, -14.65825,-20.20783,-15.88939
26.08726, 17.433, -14.54974,-20.21599,-15.89589
26.09831, 17.36047, -14.54988,-20.39209,-15.89589
26.10932, 17.3605, -14.3954,-20.39469,-15.90367
26.10932, 17.37906, -14.5551,-20.35061,-15.94079
26.12057, 17.43391, -14.61964,-20.22191,-15.94513
26.13153, 17.43518, -14.66576,-20.21822,-15.94085
26.14263, 17.43027, -14.67303,-20.22264,-15.94039
26.14263, 17.42346, -14.6306,-20.21707,-15.94794
26.15399, 17.3994, -14.63043,-20.22995,-15.94894
26.16504, 17.40591, -14.657,-20.21259,-16.00307
27.00918, 17.36993, -14.91603,-20.09895,-16.02616
27.00918, 17.40979, -14.88809,-20.05923,-15.92098
27.02043, 17.39444, -14.88307,-20.03785,-15.90137
27.0313, 17.37894, -14.86055,-20.04041,-15.89248
27.0424, 17.38481, -14.86208,-20.0533,-15.89148
27.0424, 17.37367, -14.8638,-20.05144,-15.89275
27.0536, 17.36113, -14.88675,-20.10152,-15.89211
27.06459, 17.39986, -14.89166,-20.1027,-15.92752
27.07578, 17.40347, -14.89163,-20.09939,-15.92652
27.07578, 17.40236, -14.92293,-20.10308,-15.98923
27.08689, 17.37918, -14.89296,-20.05661,-15.93079
27.09846, 17.41992, -14.75583,-20.0552,-15.89998
27.10899, 17.38593, -14.75551,-20.02901,-15.89671
27.10899, 17.38692, -14.76932,-20.02386,-15.89652
27.12024, 17.34311, -14.76857,-20.1439,-15.88999
27.13119, 17.32129, -14.7683,-20.19775,-15.89126
27.14236, 17.32094, -14.77724,-20.1911,-15.98316
27.14236, 17.38179, -14.85281,-20.22823,-16.04918
27.1536, 17.455, -14.93536,-20.23215,-16.04964
27.1645, 17.38559, -14.85307,-20.19608,-16.0489
28.00879, 17.40607, -14.74535,-19.94894,-15.73671
28.00879, 17.41162, -14.61479,-19.93829,-15.74663
28.02018, 17.38246, -14.61066,-19.9155,-15.76437
28.03098, 17.40511, -14.49277,-19.93828,-15.75436
28.04208, 17.46869, -14.49332,-19.94531,-15.75336
28.04208, 17.3605, -14.49451,-19.93348,-15.76711
28.05327, 17.30646, -14.50079,-19.93124,-15.78764
28.06428, 17.2986, -14.50638,-19.94444,-15.84222
28.07559, 17.35611, -14.46599,-19.94376,-15.78948
28.07559, 17.30225, -14.41789,-19.94151,-15.77577
28.0865, 17.32527, -14.4209,-20.01429,-15.79278
28.09752, 17.36607, -14.48819,-20.03385,-15.85138
28.1087, 17.26288, -14.54733,-20.02378,-15.86366
28.1087, 17.36105, -14.58315,-20.03974,-15.93301
28.11983, 17.3562, -14.56413,-20.05373,-16.02625
28.13097, 17.35213, -14.59312,-20.05667,-16.02716
28.1421, 17.30821, -14.77643,-20.16611,-16.01734
28.1421, 17.30496, -14.79384,-20.16795,-16.03452
28.15314, 17.24109, -14.89209,-20.06606,-16.02752
28.16417, 17.24451, -14.90941,-20.0668,-16.01706
29.00541, 17.20868, -14.87343,-20.36732,-15.97098
29.01646, 17.20865, -14.86559,-20.36881,-15.97143
29.01646, 17.20547, -14.86864,-20.36286,-16.00033
29.02767, 17.24251, -14.87271,-20.26885,-16.01115
29.03888, 17.17938, -14.87999,-20.20506,-16.01497
29.04997, 17.32532, -14.87823,-20.20472,-16.0137
29.04997, 17.1951, -14.87801,-20.16965,-16.00943
29.06097, 17.18423, -14.87282,-20.20359,-15.93455
29.07209, 17.18265, -14.86435,-20.21025,-15.93074
29.08321, 17.24295, -14.88011,-20.07388,-16.00943
29.08321, 17.24184, -14.89949,-20.21928,-16.01179
29.09427, 17.29999, -14.88875,-20.07583,-16.00797
29.10538, 17.29486, -14.89844,-20.08024,-16.03516
29.11664, 17.29726, -14.91975,-20.08615,-16.0378
29.11664, 17.23434, -14.93376,-20.2263,-16.03562
29.12763, 17.27574, -15.12886,-20.23159,-16.02916
29.13876, 17.33575, -15.13004,-20.08475,-16.03117
29.14983, 17.38133, -15.09804,-20.08298,-16.02798
29.14983, 17.31119, -15.16156,-20.25613,-15.99612
29.16158, 17.31068, -15.09511,-20.25465,-16.00104
30.00805, 17.13947, -14.83031,-20.11948,-15.9196
30.00805, 17.14064, -14.91463,-20.11727,-15.91902
30.01951, 17.27849, -15.03387,-20.11645,-15.94096
30.03053, 17.2802, -14.91898,-20.11277,-15.93936
30.04151, 17.27838, -14.91954,-20.11645,-15.94163
30.04151, 17.27289, -15.03702,-20.11681,-15.9455
30.0527, 17.18097, -14.92265,-20.10408,-15.95344
30.06359, 17.17776, -14.92052,-20.10482,-15.94263
30.07464, 17.17587, -14.93098,-20.1085,-15.94017
30.07464, 17.28802, -15.05325,-20.10909,-15.94659
30.0862, 17.25531, -15.0463,-20.19175,-15.95131
30.09685, 17.29674, -14.92349,-20.09657,-15.95244
30.10806, 17.2674, -15.04163,-20.20103,-15.95204
30.10806, 17.34445, -14.9426,-20.10995,-16.05582
30.11916, 17.30783, -15.03926,-20.19707,-16.04882
30.13027, 17.20132, -15.03682,-20.32784,-16.09235
30.14141, 17.1642, -14.92064,-20.32807,-16.10224
30.14141, 17.16385, -14.91911,-20.32845,-16.05418
30.15263, 17.16499, -15.04646,-20.32474,-16.09818
30.1637, 17.16582, -14.92009,-20.32993,-16.05618
31.00782, 17.08261, -15.05934,-20.31905,-16.051
31.00782, 17.08232, -14.93863,-20.31905,-16.05863
31.01907, 17.10117, -15.05984,-20.27505,-16.051
31.02988, 17.10782, -15.06155,-20.25656,-16.01278
31.041, 17.10828, -15.05722,-20.25435,-15.89419
31.041, 17.12105, -15.05128,-20.29808,-15.89492
31.05223, 17.14449, -15.05177,-20.25187,-15.89065
31.06327, 17.14482, -15.12312,-20.25224,-15.88825
31.07437, 17.15883, -15.14293,-20.25229,-16.00768
31.07437, 17.10075, -15.07332,-20.24619,-16.01661
31.08581, 17.18178, -15.145,-20.21203,-16.01524
31.09664, 17.1752, -15.06898,-20.21053,-16.00778
31.1077, 17.20183, -15.06471,-20.21061,-15.89573
31.1077, 17.22044, -15.05153,-20.09358,-15.88085
31.11891, 17.25084, -15.05191,-20.09696,-15.88112
31.12988, 17.21637, -15.12726,-20.17368,-15.88825
31.14103, 17.22502, -15.1456,-20.17703,-15.99386
31.14103, 17.23749, -15.07242,-20.16339,-16.00805
31.15229, 17.23376, -15.03384,-20.16153,-16.00833
31.16366, 17.2157, -15.03433,-20.16444,-16.00833
32.00746, 20.20834, -24.24279,-27.85535,-15.03474
32.00746, 19.5058, -24.20391,-29.07191,-14.8191
32.0187, 19.51698, -23.99212,-29.04984,-14.85211
32.02944, 19.51428, -23.14397,-29.0547,-14.86755
32.04083, 19.45119, -23.15561,-29.16653,-14.74343
32.04083, 18.56276, -23.11333,-30.81231,-14.75518
32.05195, 18.56516, -23.11354,-30.80725,-14.75621
32.06293, 18.56444, -23.17639,-30.8087,-15.16661
32.07411, 19.93271, -23.11298,-28.30062,-15.0479
32.07411, 19.77661, -23.11422,-28.27395,-15.06514
32.08525, 18.82899, -23.1347,-29.092,-15.05771
32.09622, 17.97311, -23.1334,-30.69373,-15.05204
32.10757, 17.60023, -22.99413,-31.40806,-14.76506
32.10757, 17.5954, -22.99024,-31.41814,-14.67935
32.11856, 17.59674, -22.99445,-31.41382,-14.76378
32.12951, 16.51506, -23.12177,-33.55767,-14.76081
32.14074, 16.55473, -23.12274,-33.5928,-14.87006
32.14074, 17.85907, -23.14766,-31.35943,-15.05542
32.15248, 18.4592, -23.23111,-30.67902,-15.14147
32.16285, 18.23322, -23.82265,-30.64462,-15.07827
33.0074, 18.3642, -22.39805,-29.48278,-14.4039
33.0074, 18.8884, -22.40195,-28.82027,-14.4115
33.01822, 19.12283, -22.40043,-28.8559,-14.41125
33.0293, 19.17899, -22.3813,-28.85736,-14.40824
33.04062, 18.81447, -22.47504,-29.55778,-14.39288
33.04062, 18.36794, -22.48539,-31.68144,-14.41622
33.05155, 18.47823, -22.45079,-30.18232,-14.41499
33.06265, 18.8154, -22.47339,-29.55505,-14.4076
33.07386, 18.75305, -22.73617,-29.66826,-14.38767
33.07386, 18.76041, -22.3466,-29.65176,-14.58475
33.08501, 18.7664, -23.30888,-29.63388,-13.7909
33.09581, 18.75266, -22.60383,-29.63511,-13.68654
33.10701, 18.74925, -25.05845,-29.63798,-15.98013
33.10701, 18.76089, -24.52467,-29.64094,-15.78499
33.11818, 19.10365, -23.41173,-30.28213,-14.94582
33.12915, 19.05646, -23.36874,-29.70073,-15.20843
33.14041, 18.75769, -23.4304,-29.65469,-15.28158
33.14041, 18.67836, -24.3399,-29.63876,-14.97991
33.15142, 18.18445, -23.34483,-29.5759,-14.89965
33.16254, 18.09729, -23.80096,-29.56864,-14.18641
34.00675, 19.24675, -23.36367,-28.57131,-14.47862
34.00675, 19.3806, -23.22523,-28.32613,-14.47084
34.01777, 19.3867, -23.32739,-28.31335,-14.44163
34.02885, 19.3889, -23.32684,-28.31647,-14.44036
34.04031, 19.3889, -23.32851,-28.31647,-14.44265
34.04031, 18.9521, -23.34052,-28.26161,-14.45872
34.05138, 18.93974, -23.34194,-28.27581,-14.45668
34.06223, 18.94136, -23.34388,-28.27053,-14.46409
34.07336, 18.61906, -23.34616,-28.21783,-14.46332
34.07336, 18.68982, -23.34638,-27.73195,-14.45361
34.0845, 18.58742, -23.24004,-27.71807,-14.46088
34.0956, 18.58731, -23.21846,-27.71365,-14.46397
34.1067, 18.55426, -23.18873,-27.78631,-14.47497
34.1067, 18.08943, -23.21498,-27.18577,-14.4581
34.11784, 17.82094, -23.23468,-27.69173,-14.45604
34.1288, 17.79774, -23.48794,-27.74198,-14.40057
34.14015, 17.54286, -23.56261,-28.24947,-14.40608
34.14015, 18.55527, -23.56378,-27.8083,-14.43956
34.15121, 18.68288, -23.29589,-27.81269,-14.46771
34.1622, 19.06575, -23.30156,-27.84165,-14.49171
35.00653, 18.32626, -23.24982,-29.40667,-14.52676
35.00653, 18.41301, -23.25319,-29.41081,-14.59805
35.01756, 18.41353, -23.26482,-29.40812,-14.58731
35.02856, 18.87523, -23.2653,-29.07201,-14.59038
35.03978, 18.87503, -23.28249,-29.07201,-14.52853
35.03978, 18.76268, -23.26109,-29.05345,-14.42237
35.0509, 18.91428, -23.27127,-28.99574,-14.53058
35.0619, 18.91092, -23.57772,-28.99592,-14.50095
35.07304, 18.91165, -23.61908,-28.9939,-14.39582
35.07304, 18.98447, -23.56585,-29.00214,-14.25506
35.08421, 19.23083, -23.56325,-28.53833,-14.24615
35.09525, 19.20096, -23.59299,-28.51863,-14.23434
35.10643, 19.59148, -23.60591,-27.88657,-14.22386
35.10643, 20.05432, -23.57378,-27.06509,-14.22904
35.11744, 20.05298, -23.60764,-27.06834,-14.27536
35.12856, 19.64549, -23.59466,-27.896,-14.2838
35.13972, 19.64116, -23.55915,-27.9008,-14.27573
35.13972, 13.37836, -23.61482,-28.2726,-14.27406
35.1508, 16.95384, -23.64655,-28.96021,-14.2569
35.16183, 18.3165, -23.70576,-29.8564,-14.25139
36.0061, 17.5943, -23.47221,-31.9093,-14.72817
36.0061, 17.52669, -23.49101,-31.69492,-14.76025
36.01722, 17.59102, -23.50443,-31.92333,-14.76283
36.02829, 17.67603, -23.50444,-31.74273,-14.7618
36.03957, 17.83701, -23.50555,-31.427,-14.7618
36.03957, 17.82626, -23.50376,-31.45098,-14.72383
36.05047, 17.83037, -23.50495,-31.44153,-14.70665
36.06158, 17.84587, -23.49103,-31.44378,-14.70305
36.07298, 17.83224, -23.48102,-31.43863,-14.7569
36.07298, 17.0713, -23.48071,-32.57177,-14.75459
36.08372, 17.07101, -23.6516,-32.57177,-14.7383
36.09488, 17.42413, -23.65047,-31.34741,-14.74138
36.09488, 17.3969, -23.65226,-31.35743,-14.74061
36.11429, 17.39398, -24.16183,-31.36245,-15.44954
36.122, 17.08672, -24.16368,-32.93184,-15.44981
36.12951, 17.08757, -23.6534,-32.92956,-14.74266
36.13695, 17.09026, -23.64605,-32.91889,-14.58875
36.14798, 17.0952, -24.13223,-32.89914,-14.49075
36.14798, 17.09831, -24.1319,-32.89848,-14.49049
36.15917, 17.09915, -24.13364,-32.89777,-14.48972
37.00634, -145, -23.51062,NaN,-13.59824
37.00634, -145, -23.51351,NaN,-13.60377
37.01685, -145, -23.4781,NaN,-13.61184
37.02791, -145, -23.29192,NaN,-13.93843
37.03941, -145, -23.20776,NaN,-13.85281
37.03941, -145, -23.21256,NaN,-13.94866
37.05026, -145, -23.21286,NaN,-13.9603
37.06123, -145, -23.21288,NaN,-13.95827
37.07272, -145, -23.02201,NaN,-12.54416
37.07272, -145, -23.45992,NaN,-14.96185
37.08343, -145, -24.13593,NaN,-14.8438
37.09455, -145, -25.02071,NaN,-14.78026
37.10579, 15.4131, -23.50418,-36.00215,-14.20955
37.11691, 16.554, -23.06017,-33.62045,-13.60583
37.11691, 16.61388, -23.2448,-33.50165,-14.22679
37.1278, 17.06723, -23.36459,-32.97148,-14.23563
37.13911, 17.04552, -23.48548,-33.01919,-14.24372
37.13911, 17.1568, -23.49492,-32.42229,-14.23072
37.15012, 17.56587, -23.4837,-31.64561,-14.21038
37.16133, 17.66748, -23.49218,-31.84312,-14.22741
38.00566, 17.79539, -24.30727,-30.7379,-14.75008
38.00566, 18.54213, -23.97018,-29.3324,-14.85615
38.01651, 17.79253, -23.82204,-30.75271,-14.83893
38.02765, 17.18825, -23.81656,-31.93067,-14.69342
38.03884, 16.93643, -23.81571,-32.75495,-14.68905
38.03884, 16.93613, -23.79453,-32.7572,-14.26365
38.04992, 17.33881, -23.79974,-31.96016,-14.02038
38.06086, 17.35043, -23.80899,-31.93377,-13.92733
38.07216, 16.94514, -23.78525,-32.72101,-13.95109
38.07216, 16.94493, -23.7937,-32.72024,-14.04891
38.08326, 16.95355, -23.92856,-32.72585,-14.27152
38.09427, 17.20337, -23.92782,-31.89931,-14.27152
38.10549, 17.19844, -23.79218,-31.91098,-14.28741
38.11657, 17.18437, -23.96101,-31.94161,-14.75133
38.11657, 17.18427, -23.94003,-31.94087,-14.27481
38.12776, 17.18307, -23.93894,-31.94159,-14.26945
38.13884, 17.19682, -23.94019,-32.39948,-14.2674
38.13884, 16.54074, -23.93987,-33.71477,-14.26613
38.14986, 17.00836, -23.94043,-32.92736,-14.56637
38.16088, 16.93788, -23.92841,-32.90905,-14.58997
39.00515, -145, -23.81705,NaN,-15.01021
39.01636, -145, -23.80068,NaN,-14.76789
39.01636, -145, -23.80284,NaN,-14.77225
39.02725, -145, -23.80164,NaN,-14.77328
39.03875, -145, -23.80336,NaN,-14.77765
39.03875, 16.31546, -23.78715,-34.26811,-14.42337
39.04956, 16.3174, -23.78679,-34.26422,-14.42107
39.06055, -145, -23.79807,NaN,-14.4249
39.07181, -145, -23.79374,NaN,-14.33547
39.08305, -145, -23.78996,NaN,-14.33497
39.08305, 15.97504, -23.67429,-34.9475,-14.34974
39.09394, 16.38051, -23.67171,-34.07685,-14.34949
39.10509, 16.39825, -23.78366,-34.06062,-14.3332
39.10509, 16.61481, -23.79712,-33.61663,-14.33981
39.11622, 17.38585, -23.71706,-32.07966,-14.4314
39.1273, 17.50172, -23.6849,-32.25829,-14.43246
39.13857, 17.8038, -23.69183,-31.26834,-14.43526
39.14951, 17.81987, -23.72006,-31.20204,-14.436
39.14951, 17.77927, -23.68957,-31.27412,-14.4391
39.16056, 17.79521, -23.6512,-31.26258,-14.44273
40.00494, 17.23433, -23.90909,-32.74567,-14.99099
40.01583, 19.20357, -23.90831,-29.00298,-14.99099
40.01583, 19.10623, -23.91859,-28.98847,-14.99101
40.02702, 19.20357, -23.90803,-29.00298,-14.91931
40.03821, 19.47993, -23.91083,-28.50652,-14.92601
40.04916, 19.51964, -23.92193,-28.31896,-14.99876
40.04916, 19.41718, -23.95368,-28.50227,-15.08923
40.06028, 19.4147, -23.96053,-28.51421,-15.27872
40.07145, 19.38657, -24.36328,-28.57885,-15.19632
40.07145, 19.19608, -24.35068,-28.55475,-15.19057
40.08254, 18.82936, -23.93704,-29.0307,-15.08194
40.09363, 18.70348, -23.9397,-29.21346,-15.08221
40.10508, 18.52879, -23.93886,-29.53538,-15.045
40.11575, 18.53816, -23.93927,-29.52082,-15.04527
40.11575, 18.46336, -24.56352,-29.48117,-15.21035
40.12681, 17.77541, -24.69994,-30.77967,-15.42074
40.13847, 17.55313, -24.69994,-31.38431,-15.42074
40.13847, 16.54848, -24.69996,-33.38269,-15.42282
40.14909, 16.5507, -24.74976,-33.37661,-15.67694
40.16022, 16.04245, -24.7272,-34.20426,-15.40549
41.00448, 18.47087, -23.67548,-28.55404,-14.63975
41.01543, 18.07092, -23.69596,-29.31011,-14.77234
41.01543, 18.4398, -23.61279,-28.62429,-14.78073
41.0267, 18.69556, -23.53462,-28.6556,-14.79066
41.03801, 18.34317, -23.52578,-29.31074,-14.64767
41.04886, 18.41785, -23.52503,-29.30384,-14.5786
41.04886, 18.38728, -23.7036,-29.70693,-12.85618
41.0599, 19.01932, -24.14938,-28.53274,-13.95165
41.07127, 19.10512, -26.58355,-28.38606,-17.09531
41.08207, 19.16522, -26.42496,-28.39606,-16.64134
41.08207, 19.09438, -23.39761,-28.41209,-14.89002
41.09323, 19.09473, -23.66579,-28.41209,-14.77077
41.10436, 18.81447, -23.16701,-28.57147,-13.99147
41.11541, 18.36623, -22.9862,-29.75666,-13.97984
41.11541, 17.68742, -23.24072,-31.04003,-14.39927
41.12654, 17.62, -23.449,-31.17094,-13.94017
41.13791, 17.63562, -23.38881,-31.24761,-13.52981
41.14898, 17.37701, -23.36347,-32.54335,-13.90538
41.14898, 16.83992, -23.37239,-33.61777,-14.05955
41.15989, -145, -23.38084,NaN,-14.21815
42.00466, -2.045364, 1.334503,-18.15956,-15.20892
42.01516, -2.023361, 1.334351,-18.13325,-15.20357
42.01516, -2.028397, 1.332413,-18.16521,-15.20892
42.02638, -2.045288, 1.337372,-18.16955,-15.18296
42.03822, -2.045563, 1.343567,-18.21587,-15.18006
42.04843, -2.046112, 1.346832,-18.1649,-15.14903
42.04843, -2.021667, 1.342484,-18.09999,-15.17981
42.0596, -2.033051, 1.348709,-18.09898,-15.14588
42.07142, -2.036148, 1.350296,-18.10099,-15.13352
42.08179, -2.027405, 1.308228,-18.09566,-15.11219
42.08179, -2.026001, 1.302048,-18.07139,-15.11194
42.09293, -2.027679, 1.311356,-18.08236,-15.09451
42.1046, -2.025406, 1.310303,-18.08136,-15.09451
42.11514, -2.013382, 1.310303,-18.06041,-15.07902
42.11514, -2.052109, 1.312241,-18.06242,-15.07708
42.12632, -2.061111, 1.30719,-18.02157,-15.07902
42.13841, -2.067139, 1.308853,-18.06343,-15.07272
42.14843, -2.067154, 1.313828,-18.02921,-15.06159
42.14843, -2.092682, 1.314026,-18.00728,-15.06571
42.1596, -2.090866, 1.317123,-18.00065,-15.04514
43.00392, -1.852676, 1.363297,-18.11561,-15.13786
43.01482, -1.854584, 1.353409,-18.1146,-15.13349
43.01482, -1.854477, 1.348099,-18.12891,-15.13349
43.02597, -1.853256, 1.347549,-18.11027,-15.13446
43.03705, -1.852585, 1.330627,-18.10795,-15.13106
43.04818, -1.850204, 1.348434,-18.10362,-15.13543
43.04818, -1.817062, 1.319305,-18.09597,-15.21784
43.05928, -1.829514, 1.330292,-18.1752,-15.14972
43.07036, -1.836365, 1.333817,-18.21386,-15.13106
43.08149, -1.836578, 1.344894,-18.23819,-15.14051
43.08149, -1.800751, 1.349792,-18.23517,-15.14051
43.0926, -1.801727, 1.354889,-18.23951,-15.11266
43.10367, -1.808975, 1.360992,-18.28256,-15.10976
43.11501, -1.843918, 1.357849,-18.27891,-15.14391
43.11501, -1.847839, 1.357651,-18.30095,-15.15821
43.12593, -1.847183, 1.344833,-18.2956,-15.22441
43.137, -1.802841, 1.343445,-18.2385,-15.22537
43.14814, -1.790482, 1.301437,-18.21517,-15.15018
43.14814, -1.748795, 1.360367,-18.22316,-15.13568
43.15921, -1.692963, 1.358185,-18.23579,-15.15093
44.00339, -1.605164, 1.44635,-18.13286,-15.23631
44.01454, -1.601761, 1.444244,-18.12087,-15.25185
44.01454, -1.525299, 1.429413,-18.04232,-15.2465
44.02567, -1.521393, 1.391769,-18.02904,-15.2324
44.03662, -1.51767, 1.373108,-18.04101,-15.229
44.04787, -1.580017, 1.372513,-18.04302,-15.23531
44.04787, -1.581512, 1.372269,-18.04272,-15.23628
44.05893, -1.613617, 1.365311,-18.11189,-15.23506
44.06997, -1.611877, 1.364624,-18.11189,-15.24137
44.08105, -1.613052, 1.338669,-18.10988,-15.26271
44.08105, -1.613953, 1.342346,-18.11623,-15.24209
44.09253, -1.613159, 1.364746,-18.11723,-15.24137
44.10326, -1.612717, 1.372833,-18.11189,-15.19067
44.1145, -1.5495, 1.381042,-18.11352,-15.19067
44.1145, -1.538696, 1.381165,-18.04302,-15.19286
44.12572, -1.539291, 1.398788,-18.04534,-15.15796
44.13673, -1.522125, 1.398819,-18.04433,-15.15989
44.14774, -1.539032, 1.392654,-18.04735,-15.19092
44.14774, -1.571014, 1.412292,-18.10455,-15.21082
44.1592, -1.549408, 1.408478,-18.10787,-15.24187
45.00301, -1.577209, 1.523895,-18.07169,-15.15072
45.01418, -1.573944, 1.522675,-18.07834,-15.15677
45.01418, -1.585602, 1.525085,-18.03747,-15.15072
45.02526, -1.590088, 1.516144,-18.06605,-15.15047
45.03627, -1.589447, 1.51622,-18.06173,-15.15362
45.04749, -1.588242, 1.518188,-18.05609,-15.1495
45.04749, -1.589996, 1.518356,-18.0737,-15.15143
45.05873, -1.581299, 1.5121,-18.03848,-15.15143
45.06965, -1.487473, 1.512817,-18.01716,-15.14925
45.08077, -1.580811, 1.512268,-17.98899,-15.15143
45.08077, -1.580048, 1.512451,-17.99895,-15.1524
45.09218, -1.569748, 1.518372,-17.98598,-15.15362
45.10297, -1.47644, 1.53421,-17.97895,-15.15265
45.11412, -1.478439, 1.566467,-17.99191,-15.15315
45.11412, -1.482117, 1.538956,-18.00951,-15.15168
45.12524, -1.571899, 1.546402,-18.01122,-15.15484
45.13652, -1.50914, 1.573135,-18.09395,-15.15437
45.14748, -1.492096, 1.549667,-18.1625,-15.1529
45.14748, -1.472855, 1.554047,-18.08429,-15.12916
45.15858, -1.489731, 1.548187,-18.01183,-15.12697
46.00095, -1.378799, 1.56987,-18.21114,-15.16186
46.01207, -1.373184, 1.517426,-18.1958,-15.12379
46.02328, -1.373413, 1.564392,-18.19913,-15.16573
46.02328, -1.351196, 1.569489,-18.1958,-15.16379
46.03418, -1.338104, 1.495819,-18.12419,-15.17612
46.04535, -1.319977, 1.497772,-18.13448,-15.17734
46.0565, -1.349533, 1.518784,-18.2058,-15.22003
46.0565, -1.352356, 1.498245,-18.21014,-15.18024
46.06758, -1.359909, 1.492432,-18.26084,-15.21953
46.07862, -1.344162, 1.525879,-18.25781,-15.18171
46.0899, -1.340225, 1.519836,-18.26549,-15.221
46.0899, -1.34848, 1.521484,-18.31089,-15.21906
46.10119, -1.346863, 1.500519,-18.30655,-15.16182
46.11201, -1.337753, 1.516815,-18.26448,-15.2375
46.11201, -1.329407, 1.521561,-18.26348,-15.21688
46.12334, -1.329559, 1.537231,-18.27116,-15.21906
46.13441, -1.331604, 1.541489,-18.27449,-15.22222
46.14534, -1.328873, 1.542282,-18.28652,-15.21931
46.15639, -1.385101, 1.576614,-18.27853,-15.23413
46.15639, -1.413849, 1.578613,-18.32898,-15.2186
47.00262, -1.212448, 1.564499,-17.91888,-15.30378
47.01349, -1.213852, 1.572144,-17.91225,-15.25619
47.01349, -1.180939, 1.564087,-17.91456,-15.25619
47.02471, -1.179016, 1.564468,-17.91025,-15.25619
47.03569, -1.180206, 1.574081,-17.90824,-15.254
47.04683, -1.204285, 1.587677,-17.89138,-15.25741
47.04683, -1.205811, 1.58606,-17.90563,-15.25522
47.05808, -1.196442, 1.623184,-17.91788,-15.29725
47.06903, -1.183304, 1.626999,-17.93977,-15.29312
47.08023, -1.179977, 1.624329,-17.93545,-15.29725
47.08023, -1.182098, 1.635315,-17.93876,-15.2601
47.09135, -1.185791, 1.633026,-17.96066,-15.30383
47.10227, -1.190857, 1.630157,-17.94539,-15.31306
47.1135, -1.203262, 1.651703,-17.91988,-15.31137
47.1135, -1.295715, 1.651642,-17.85697,-15.30918
47.12502, -1.315979, 1.660904,-17.86228,-15.30821
47.13557, -1.284302, 1.655228,-17.91064,-15.33932
47.1469, -1.316452, 1.656418,-17.86328,-15.33519
47.1469, -1.265945, 1.650467,-17.81426,-15.34223
