Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
11.23154, 0.3498535, 2.229889,-17.78762,-15.36571
11.24245, 0.3504028, 2.23027,-17.78963,-15.36571
11.25371, 0.3512421, 2.235992,-17.78532,-15.3679
11.25371, 0.3521881, 2.243286,-17.7701,-15.31929
11.26475, 0.3555298, 2.238205,-17.7744,-15.36693
11.2758, 0.3530426, 2.240234,-17.77541,-15.32658
11.28706, 0.3530426, 2.412323,-17.77541,-16.08719
11.28706, 0.355835, 2.380646,-17.78402,-15.28925
11.29825, 0.355545, 2.273575,-17.78632,-15.63147
11.30924, 0.3551636, 2.118408,-17.78963,-15.43208
11.32038, 0.3553925, 2.40535,-17.79393,-14.9806
11.32038, 0.3556213, 2.537247,-17.79293,-15.31436
11.33145, 0.3580017, 2.334351,-17.77871,-15.27585
12.00914, 9.570496, -4.441696,-19.10919,-14.90591
12.02013, 9.566391, -4.448563,-19.13712,-14.93683
12.0313, 9.575226, -4.490448,-19.14227,-14.94361
12.0313, 9.564392, -4.49025,-19.19197,-14.9395
12.04233, 9.547028, -4.492783,-19.24693,-14.93757
12.05342, 9.544159, -4.501205,-19.25868,-14.93468
12.06471, 9.555359, -4.501114,-19.18232,-14.93782
12.06471, 9.548187, -4.590973,-19.18302,-14.93519
12.07601, 9.54715, -4.591476,-19.18648,-14.93736
12.08683, 9.545624, -4.59108,-19.1913,-14.93422
12.09798, 9.572601, -4.587097,-19.17019,-14.87046
12.09798, 9.567657, -4.580658,-19.18608,-14.82751
12.10897, 9.558243, -4.492432,-19.22062,-14.82797
12.12006, 9.560287, -4.578293,-19.15882,-14.82123
12.12006, 9.55899, -4.488815,-19.11917,-14.8176
12.13126, 9.4729, -4.547272,-19.12523,-14.85862
12.14226, 9.542114, -4.488861,-19.12955,-14.81663
12.15382, 9.539505, -4.546646,-19.14954,-14.81568
12.16464, 9.563507, -4.483002,-19.0475,-14.70291
12.16464, 9.58197, -4.502686,-18.98382,-14.64829
12.17551, 9.600739, -4.502106,-18.98307,-14.64925
12.18678, 9.639862, -4.444,-19.02217,-14.60429
12.19779, 9.703888, -4.410294,-19.02164,-14.65069
12.19779, 9.708038, -4.452377,-19.01956,-14.6993
12.20916, 9.713455, -4.411758,-18.9841,-14.69953
12.22024, 9.710938, -4.379013,-18.98618,-14.70001
12.22024, 9.66597, -4.38446,-18.99215,-14.79106
12.23159, 9.660034, -4.38089,-18.97772,-14.75202
12.24215, 9.658554, -4.376984,-18.98253,-14.76021
12.25338, 9.646408, -4.36116,-19.04105,-14.71084
12.26458, 9.661545, -4.347137,-18.98149,-14.60454
12.26458, 9.478027, -4.358704,-18.93049,-14.71084
12.27545, 9.579819, -4.354935,-18.94807,-14.65574
12.28666, 9.509521, -4.365143,-19.07928,-14.71614
12.29793, 9.917053, -4.365326,-18.99647,-14.7171
12.29793, 9.767944, -4.365738,-19.20037,-14.71614
12.30896, 9.893158, -4.363861,-18.87148,-14.7171
12.32012, 10.02887, -4.361404,-18.75097,-14.71493
12.32012, 9.833496, -4.348892,-18.66515,-14.64949
12.33134, 10.03687, -4.320892,-18.74612,-14.6531
13.00862, 9.746887, -4.498001,-18.95549,-14.85691
13.01986, 9.713562, -4.494797,-19.00065,-14.85788
13.01986, 9.757919, -4.505066,-19.00534,-14.85909
13.03095, 9.639008, -4.528625,-19.00086,-14.89023
13.04186, 9.645203, -4.521317,-18.97333,-14.88998
13.05292, 9.641983, -4.521927,-18.97917,-14.90544
13.06412, 9.684555, -4.525253,-18.98145,-14.90761
13.06412, 9.696976, -4.525177,-18.93225,-14.9064
13.0755, 9.699982, -4.518158,-18.93258,-14.90109
13.08643, 9.607132, -4.544846,-18.93252,-14.90279
13.09761, 9.593658, -4.589676,-19.00028,-14.88807
13.09761, 9.68602, -4.585495,-19.01584,-14.86441
13.10872, 9.688278, -4.580963,-19.00551,-14.86127
13.12, 9.605316, -4.584045,-18.93629,-14.86248
13.13082, 9.588821, -4.584488,-19.0106,-14.86248
13.13082, 9.573456, -4.585815,-19.01064,-14.86345
13.14202, 9.601212, -4.644669,-18.95828,-14.8625
13.15312, 9.599564, -4.579727,-18.95725,-14.86127
13.16419, 9.6922, -4.577377,-18.95525,-14.86127
13.16419, 9.687851, -4.579498,-18.95388,-14.86441
13.17533, 9.629944, -4.474442,-19.01563,-14.81324
13.18643, 9.63269, -4.474197,-19.01733,-14.81035
13.19749, 9.618225, -4.41951,-19.05593,-14.77443
13.19749, 9.624268, -4.439529,-19.01322,-14.81276
13.20858, 9.738556, -4.434265,-19.05525,-14.77684
13.21968, 9.618591, -4.432831,-19.01874,-14.75828
13.23087, 9.618225, -4.435577,-19.01185,-14.7737
13.23087, 9.744354, -4.432526,-19.00804,-14.72962
13.24181, 9.73436, -4.437866,-19.04803,-14.77467
13.25318, 9.733627, -4.373749,-19.01668,-14.77876
13.25318, 9.722153, -4.448318,-19.06011,-14.84966
13.26422, 9.722092, -4.412186,-19.06011,-14.84892
13.27515, 9.590973, -4.413239,-19.06494,-14.85303
13.28635, 9.574707, -4.404404,-19.1222,-14.77322
13.29748, 9.521637, -4.438904,-19.10542,-14.77467
13.29748, 9.514709, -4.436676,-19.10475,-14.77467
13.30883, 9.512756, -4.433945,-19.11406,-14.7737
13.31964, 9.547791, -4.434357,-18.98038,-14.77467
13.3308, 9.539703, -4.434189,-19.09675,-14.77057
13.3308, 9.567596, -4.435867,-18.981,-14.77274
14.00837, 9.533844, -4.541641,-18.89835,-14.73927
14.01951, 9.549057, -4.534332,-18.88799,-14.73999
14.03073, 9.542389, -4.533875,-18.90654,-14.74119
14.03073, 9.541504, -4.535645,-18.90998,-14.74432
14.04164, 9.506836, -4.534149,-18.99912,-14.74216
14.0528, 9.537552, -4.525635,-18.87943,-14.73999
14.06398, 9.522232, -4.530426,-18.88875,-14.78094
14.06398, 9.543365, -4.525711,-18.80703,-14.71133
14.07493, 9.521317, -4.527267,-18.81122,-14.7135
14.08617, 9.543396, -4.525635,-18.81182,-14.71639
14.09725, 9.509613, -4.526016,-18.85446,-14.71639
14.09725, 9.501907, -4.53334,-18.88296,-14.71759
14.10853, 9.505356, -4.610962,-19.00082,-14.73927
14.11932, 9.53363, -4.612396,-18.89383,-14.74554
14.13069, 9.505402, -4.634659,-19.00356,-14.74193
14.13069, 9.510132, -4.63385,-19.0087,-14.71929
14.14147, 9.50032, -4.636398,-19.03696,-14.72964
14.15259, 9.509201, -4.635712,-19.00044,-14.71519
14.16389, 9.508163, -4.633591,-19.00044,-14.68968
14.16389, 9.508423, -4.608841,-18.997,-14.68606
14.17497, 9.507797, -4.612991,-18.99941,-14.68919
14.18612, 9.507675, -4.609695,-18.99356,-14.68823
14.1972, 9.452164, -4.614548,-19.01401,-14.71688
14.1972, 9.446838, -4.563644,-19.01815,-14.70676
14.2082, 9.46048, -4.561829,-18.96479,-14.68847
14.21925, 9.44931, -4.560364,-19.01264,-14.70267
14.23048, 9.447311, -4.560013,-19.02915,-14.73517
14.23048, 9.450851, -4.541809,-19.0016,-14.70122
14.2416, 9.450485, -4.440552,-19.00641,-14.73323
14.25267, 9.49379, -4.434631,-19.01662,-14.73323
14.26384, 9.575043, -4.435669,-18.9744,-14.73516
14.26384, 9.535416, -4.425812,-18.98037,-14.74431
14.27488, 9.436859, -4.442688,-19.01471,-14.80069
14.28623, 9.450928, -4.433395,-18.95894,-14.80045
14.2971, 9.451248, -4.444931,-18.96031,-14.81082
14.2971, 9.536148, -4.447388,-18.97175,-14.81299
14.30822, 9.525497, -4.447235,-19.00825,-14.80383
14.31948, 9.525177, -4.431381,-18.98141,-14.7525
14.33054, 9.515549, -4.438141,-19.0241,-14.81274
14.33054, 9.547745, -4.44162,-19.0278,-14.84458
15.0058, 9.24617, -4.500977,-18.97404,-14.71927
15.01729, 9.295746, -4.520447,-19.01894,-14.72674
15.02884, 9.298538, -4.616745,-19.02135,-14.72554
15.02884, 9.363358, -4.625931,-19.0642,-14.77565
15.03973, 9.361694, -4.56163,-19.06627,-14.73276
15.05101, 9.361313, -4.556152,-19.0642,-14.72842
15.06228, 9.359146, -4.627258,-19.06627,-14.81663
15.06228, 9.333069, -4.573242,-19.0715,-14.81783
15.07353, 9.335938, -4.631989,-19.07873,-14.81663
15.08481, 9.265182, -4.628067,-19.12579,-14.81663
15.09615, 9.229019, -4.572266,-19.12864,-14.80529
15.09615, 9.229965, -4.63356,-19.11725,-14.81977
15.10753, 9.228867, -4.635101,-19.11484,-14.82194
15.11875, 9.271622, -4.64006,-19.08681,-14.80362
15.12986, 9.225571, -4.619812,-19.12311,-14.81856
15.12986, 9.229218, -4.624344,-19.11758,-14.85016
15.14123, 9.240814, -4.624207,-19.06965,-14.85233
15.15246, 9.296509, -4.63353,-19.07984,-14.85451
15.16354, 9.28302, -4.649261,-19.11848,-14.82821
15.16354, 9.278366, -4.652557,-19.12401,-14.85065
15.17467, 9.219879, -4.66304,-19.16278,-14.84993
15.18566, 9.26947, -4.656174,-19.15853,-14.91125
15.19683, 9.219559, -4.647034,-19.15621,-14.84558
15.19683, 9.220825, -4.645081,-19.15243,-14.84655
15.20804, 9.222443, -4.698166,-19.12137,-14.84632
15.21899, 9.238495, -4.698486,-19.1541,-14.84656
15.23021, 9.241531, -4.656448,-19.14063,-14.91125
15.23021, 9.238235, -4.658707,-19.14408,-14.94314
15.24129, 9.21109, -4.657196,-19.13932,-14.94289
15.25238, 9.201096, -4.657394,-19.14589,-14.94096
15.26348, 9.207733, -4.642014,-19.11725,-14.82073
15.26348, 9.204453, -4.643356,-19.11691,-14.81567
15.27463, 9.17569, -4.642685,-19.10664,-14.80145
15.2856, 9.199493, -4.626053,-18.97234,-14.80313
15.29681, 9.201447, -4.607346,-18.96546,-14.71783
15.29681, 9.185898, -4.600067,-18.97238,-14.71278
15.30787, 9.183533, -4.578461,-18.97478,-14.71542
15.319, 9.171188, -4.578415,-18.98307,-14.71326
15.33011, 9.168228, -4.578812,-18.99683,-14.71446
15.33011, 9.159714, -4.577957,-19.05465,-14.70724
16.00759, 9.19281, -4.739822,-19.09222,-14.80266
16.01869, 9.182449, -4.746292,-19.08915,-14.82003
16.02987, 9.19014, -4.70755,-19.06294,-14.81833
16.02987, 9.185822, -4.637268,-19.06157,-14.81301
16.04096, 9.149323, -4.639069,-18.95742,-14.81928
16.05202, 9.137589, -4.630371,-19.01246,-14.80264
16.06334, 9.127548, -4.591766,-19.0094,-14.74673
16.06334, 9.089172, -4.595627,-18.95655,-14.78046
16.07437, 9.091675, -4.542542,-18.938,-14.73757
16.0855, 9.092499, -4.562439,-18.94417,-14.78503
16.09671, 9.069397, -4.562866,-18.94252,-14.7872
16.09671, 9.038528, -4.60643,-18.94604,-14.80433
16.10814, 9.078949, -4.601135,-18.89786,-14.80722
16.11887, 9.062317, -4.599487,-18.95043,-14.79275
16.12982, 9.061432, -4.589935,-18.95387,-14.78962
16.12982, 9.099991, -4.592728,-18.95581,-14.76817
16.14097, 9.101303, -4.593185,-18.95133,-14.76721
16.15203, 9.099869, -4.605392,-18.95237,-14.77251
16.16333, 9.089813, -4.708832,-18.9902,-14.79156
16.16333, 9.11853, -4.713745,-18.99115,-14.77638
16.17425, 9.148499, -4.715851,-19.0055,-14.79181
16.18534, 9.187042, -4.716568,-19.00023,-14.80724
16.19666, 9.183029, -4.718735,-19.01641,-14.8439
16.19666, 9.182968, -4.72998,-19.01641,-14.85862
16.2076, 9.139206, -4.706726,-19.02238,-14.8591
16.21862, 9.133408, -4.662613,-19.0279,-14.83882
16.22984, 9.17131, -4.610672,-19.02848,-14.82169
16.22984, 9.127808, -4.670853,-19.0286,-14.80313
16.24107, 9.159653, -4.6091,-19.06846,-14.79902
16.25196, 9.155075, -4.611481,-19.07294,-14.81349
16.26306, 9.151093, -4.603943,-19.07261,-14.81421
16.26306, 9.149811, -4.600952,-19.07743,-14.80095
16.27428, 9.148499, -4.601257,-19.07743,-14.80191
16.28529, 9.121719, -4.601456,-19.02275,-14.77443
16.29659, 9.120743, -4.600555,-19.01931,-14.80287
16.29659, 9.166107, -4.605576,-18.98925,-14.79902
16.30752, 9.111588, -4.650711,-18.99215,-14.80385
16.31906, 9.107941, -4.632858,-18.9987,-14.72674
16.32988, 9.104095, -4.634537,-18.99045,-14.72891
16.32988, 9.195374, -4.642639,-18.89773,-14.80071
17.00736, 9.025391, -4.702469,-19.10991,-14.74384
17.01853, 9.042206, -4.668167,-19.12917,-14.74336
17.02967, 9.041412, -4.604706,-19.12779,-14.74432
17.02967, 9.023743, -4.601883,-19.1161,-14.73998
17.04065, 9.028275, -4.664078,-19.09059,-14.68389
17.05172, 9.040909, -4.645676,-19.12572,-14.68678
17.06298, 9.046036, -4.67453,-19.09571,-14.73927
17.06298, 9.061462, -4.647705,-19.00957,-14.7542
17.07391, 9.061249, -4.617142,-18.99683,-14.7607
17.08509, 9.059921, -4.618835,-18.99099,-14.76383
17.09628, 9.063202, -4.604477,-19.00061,-14.73902
17.09628, 9.067673, -4.621246,-18.97892,-14.766
17.10738, 9.063187, -4.623199,-18.97963,-14.77829
17.11845, 8.929977, -4.664246,-18.96936,-14.77902
17.12959, 8.931381, -4.663132,-18.96144,-14.76359
17.12959, 8.93158, -4.674561,-18.96041,-14.78625
17.14071, 8.965286, -4.767502,-18.82853,-14.77156
17.15161, 8.964127, -4.793549,-18.81928,-14.77615
17.16308, 8.966064, -4.79129,-18.81242,-14.77711
17.16308, 8.897812, -4.768463,-18.96633,-14.79084
17.1739, 8.948685, -4.795334,-18.77206,-14.7935
17.18492, 8.952835, -4.769226,-18.77342,-14.79205
17.19667, 8.95079, -4.76944,-18.77342,-14.79301
17.19667, 8.954514, -4.795486,-18.77717,-14.79157
17.20754, 8.977875, -4.770523,-18.77571,-14.75831
17.21862, 8.969208, -4.791931,-18.77984,-14.79133
17.22956, 8.946854, -4.787857,-18.88926,-14.75759
17.22956, 8.974258, -4.764938,-18.87886,-14.73349
17.24059, 8.973999, -4.755112,-18.8847,-14.72723
17.25166, 8.91922, -4.755203,-18.87458,-14.72627
17.26283, 8.915863, -4.756454,-18.87938,-14.73036
17.26283, 8.908051, -4.679031,-18.87529,-14.79035
17.27379, 8.90979, -4.61879,-18.89175,-14.73203
17.28499, 8.906357, -4.60675,-18.89725,-14.73179
17.29634, 8.964722, -4.594894,-18.88676,-14.61944
17.29634, 8.965652, -4.606018,-18.90186,-14.72577
17.30718, 8.96962, -4.605682,-18.94992,-14.72168
17.31833, 8.979111, -4.619293,-18.91349,-14.72794
17.32956, 8.98111, -4.620682,-18.90935,-14.73203
17.32956, 8.962601, -4.622177,-18.89156,-14.7342
18.00691, 8.821091, -4.61557,-19.07324,-14.62545
18.018, 8.803375, -4.633972,-19.07536,-14.61944
18.02915, 8.801834, -4.613724,-19.09741,-14.62136
18.02915, 8.806671, -4.633911,-19.11186,-14.6216
18.04031, 8.804321, -4.635895,-19.11049,-14.62881
18.05135, 8.801086, -4.638504,-19.11635,-14.65935
18.06267, 8.827286, -4.621628,-19.18286,-14.66103
18.06267, 8.783463, -4.627655,-19.18883,-14.70194
18.07368, 8.797485, -4.622742,-19.12911,-14.6632
18.08466, 8.796509, -4.626114,-19.12188,-14.66633
18.09589, 8.841812, -4.6297,-19.11625,-14.66537
18.09589, 8.842285, -4.610138,-19.11072,-14.66392
18.10692, 8.795975, -4.606674,-19.11635,-14.62929
18.11805, 8.79277, -4.58847,-19.25651,-14.6329
18.12928, 8.789612, -4.608002,-19.25893,-14.59565
18.12928, 8.778732, -4.62439,-19.10259,-14.58675
18.14061, 8.779175, -4.629868,-19.0957,-14.62545
18.15173, 8.709152, -4.701019,-19.23973,-14.65743
18.16262, 8.760376, -4.667389,-19.0558,-14.6608
18.16262, 8.744934, -4.668304,-18.92659,-14.66296
18.17362, 8.737228, -4.704071,-18.95168,-14.62473
18.18465, 8.736038, -4.699249,-18.95064,-14.59708
18.19575, 8.782196, -4.69368,-18.94604,-14.593
18.19575, 8.794495, -4.702179,-18.98895,-14.62352
18.20698, 8.820663, -4.743546,-18.99128,-14.65911
18.21828, 8.803253, -4.759232,-19.06083,-14.72145
18.22927, 8.808029, -4.760757,-19.02639,-14.7176
18.22927, 8.822372, -4.751389,-19.01362,-14.71735
18.24034, 8.804153, -4.758118,-19.0147,-14.77782
18.25124, 8.810532, -4.756958,-19.03258,-14.84124
18.26246, 8.835541, -4.750107,-19.02184,-14.77661
18.26246, 8.83699, -4.767471,-19.01391,-14.8463
18.27349, 8.701385, -4.777222,-18.66478,-14.85161
18.28457, 8.64093, -4.761246,-19.29616,-14.78192
18.29574, 8.595291, -4.752289,-19.03553,-14.77758
18.29574, 8.67041, -4.725571,-19.16864,-14.78022
18.30682, 8.707443, -4.731201,-18.97197,-14.80168
18.31796, 8.647415, -4.728027,-19.17145,-14.78215
18.32928, 8.635895, -4.727173,-18.96907,-14.77805
18.32928, 8.676086, -4.707031,-19.03152,-14.74312
19.00669, 8.746292, -4.815826,-19.01358,-14.73421
19.01775, 8.742828, -4.822311,-19.01358,-14.72916
19.02902, 8.740524, -4.816406,-19.0191,-14.72916
19.02902, 8.735947, -4.80661,-18.96409,-14.6709
19.04021, 8.718582, -4.741348,-19.02706,-14.67258
19.05103, 8.718719, -4.722702,-19.02121,-14.66633
19.06228, 8.703751, -4.689453,-19.02469,-14.72794
19.06228, 8.675888, -4.689911,-19.0578,-14.73203
19.07361, 8.673065, -4.689682,-19.05058,-14.72987
19.08436, 8.641769, -4.682434,-19.05961,-14.67258
19.0955, 8.648056, -4.684448,-19.03136,-14.73083
19.0955, 8.652283, -4.69928,-19.01175,-14.74022
19.10672, 8.651138, -4.708313,-19.01416,-14.78648
19.11766, 8.577866, -4.742462,-19.01883,-14.79107
19.129, 8.574463, -4.74234,-19.01987,-14.78697
19.129, 8.568588, -4.734009,-19.04292,-14.76841
19.13993, 8.646866, -4.708191,-19.03962,-14.78552
19.15108, 8.64888, -4.733932,-19.01312,-14.78287
19.16222, 8.639755, -4.713974,-19.04273,-14.82433
19.16222, 8.640457, -4.741928,-19.11401,-14.82386
19.17323, 8.685394, -4.788666,-19.12492,-14.84003
19.18429, 8.699142, -4.854446,-19.07217,-14.78795
19.19546, 8.69664, -4.855331,-19.07561,-14.79109
19.19546, 8.710892, -4.848709,-19.05905,-14.78482
19.20681, 8.705612, -4.779068,-19.07524,-14.79372
19.2177, 8.723511, -4.923401,-19.08829,-14.78628
19.22919, 8.698608, -4.860107,-19.09111,-14.79326
19.22919, 8.713516, -4.857178,-19.0914,-14.77373
19.23991, 8.717636, -4.779678,-19.07521,-14.79469
19.25098, 8.718979, -4.777908,-19.05694,-14.79372
19.26217, 8.736816, -4.781113,-18.98945,-14.79589
19.26217, 8.741165, -4.786209,-19.06446,-14.79493
19.27314, 8.717133, -4.772064,-19.06142,-14.80289
19.2843, 8.721146, -4.783691,-19.04901,-14.78866
19.29549, 8.722977, -4.77002,-19.04005,-14.78022
19.29549, 8.717667, -4.770767,-19.04316,-14.78336
19.30663, 8.708054, -4.774002,-19.04009,-14.79662
19.31773, 8.691956, -4.788849,-19.04116,-14.81543
19.32906, 8.673889, -4.790451,-19.02814,-14.82145
19.32906, 8.672699, -4.790634,-19.0271,-14.82242
20.00638, 8.680954, -4.661789,-18.97975,-14.62977
20.01758, 8.684067, -4.664642,-18.95568,-14.64324
20.02866, 8.677414, -4.64473,-18.97047,-14.6418
20.02866, 8.676483, -4.643753,-18.97391,-14.62665
20.03972, 8.680252, -4.643051,-18.96152,-14.61631
20.05086, 8.707855, -4.643356,-18.97072,-14.61631
20.06201, 8.675201, -4.667435,-18.97495,-14.62593
20.06201, 8.705856, -4.725189,-18.96935,-14.73709
20.07295, 8.705811, -4.769547,-18.96968,-14.7501
20.08398, 8.705002, -4.809372,-18.97279,-14.75276
20.0955, 8.705933, -4.763885,-18.96384,-14.74167
20.0955, 8.69899, -4.802551,-18.96902,-14.7383
20.10622, 8.696198, -4.802094,-19.00994,-14.74962
20.11758, 8.693619, -4.841049,-19.00961,-14.74216
20.12852, 8.690903, -4.829514,-19.00239,-14.70411
20.12852, 8.690384, -4.831238,-19.01753,-14.70724
20.13953, 8.6577, -4.820602,-19.13993,-14.69785
20.15064, 8.73645, -4.830124,-19.00982,-14.66441
20.16189, 8.752136, -4.835724,-19.01563,-14.70219
20.16189, 8.723434, -4.834793,-19.11389,-14.73277
20.17282, 8.700119, -4.843567,-19.11222,-14.77782
20.18418, 8.711258, -4.840973,-19.06635,-14.78192
20.1952, 8.689133, -4.828476,-19.06572,-14.78167
20.1952, 8.718475, -4.801224,-19.11975,-14.69954
20.20619, 8.735687, -4.829712,-19.06042,-14.78071
20.21737, 8.697693, -4.843567,-19.11359,-14.77878
20.22854, 8.698959, -4.849701,-19.11255,-14.78312
20.22854, 8.685822, -4.822128,-19.06572,-14.70291
20.23952, 8.677383, -4.817139,-19.11915,-14.7058
20.25085, 8.678177, -4.763824,-19.11915,-14.78552
20.2619, 8.689499, -4.836609,-19.06157,-14.78481
20.2619, 8.690445, -4.904846,-19.05501,-14.6697
20.27328, 8.671478, -4.824142,-19.05575,-14.67427
20.28389, 8.619278, -4.90538,-19.05072,-14.66874
20.29535, 8.671555, -4.905045,-19.04301,-14.6697
20.29535, 8.615906, -4.905594,-19.04453,-14.66754
20.30625, 8.612595, -4.903564,-19.05383,-14.64925
20.31731, 8.687012, -4.915848,-19.06327,-14.6495
20.32848, 8.678894, -4.918503,-19.044,-14.67283
20.32848, 8.675827, -4.905334,-19.0533,-14.65022
21.00605, 8.553162, -4.768112,-19.04001,-14.9431
21.01714, 8.54805, -4.768799,-18.97225,-14.94503
21.02844, 8.54892, -4.79184,-18.87679,-14.93006
21.02844, 8.498001, -4.769058,-18.97756,-14.72698
21.03928, 8.535461, -4.830383,-18.906,-14.80071
21.05059, 8.573761, -4.823624,-18.83487,-14.78215
21.06173, 8.531296, -4.774567,-18.90567,-14.61271
21.06173, 8.491669, -4.751221,-18.97482,-14.60838
21.07261, 8.523972, -4.733322,-18.94723,-14.77948
21.08376, 8.504074, -4.713516,-18.9236,-14.60358
21.09506, 8.529251, -4.774796,-18.90944,-14.6067
21.09506, 8.530518, -4.716583,-18.89194,-14.63122
21.10622, 8.504028, -4.717468,-18.89579,-14.6353
21.11709, 8.523087, -4.714951,-18.82064,-14.60862
21.12872, 8.545746, -4.71312,-18.82604,-14.63819
21.12872, 8.482147, -4.721451,-18.82008,-14.67499
21.13952, 8.529297, -4.788971,-18.883,-14.68943
21.15065, 8.552597, -4.791611,-18.92309,-14.707
21.16174, 8.649643, -4.829483,-18.92038,-14.73517
21.16174, 8.64769, -4.793442,-18.92621,-14.7395
21.17252, 8.557114, -4.828705,-18.92479,-14.71567
21.18376, 8.557343, -4.839508,-18.92615,-14.70965
21.19485, 8.552261, -4.864212,-18.91998,-14.71109
21.19485, 8.552551, -4.866257,-18.91448,-14.71109
21.20612, 8.591782, -4.861496,-18.94872,-14.71735
21.21702, 8.509598, -4.861557,-19.08347,-14.71615
21.22812, 8.550735, -4.910675,-19.09026,-14.73952
21.22812, 8.550858, -4.864502,-19.08681,-14.73662
21.2393, 8.548248, -4.885239,-19.09267,-14.79011
21.25029, 8.539703, -4.881592,-18.9987,-14.79228
21.26153, 8.547989, -4.885849,-19.09267,-14.79421
21.26153, 8.546783, -4.908463,-18.99799,-14.78144
21.27255, 8.573242, -4.877991,-18.96181,-14.78602
21.28374, 8.55249, -4.877045,-18.94296,-14.77155
21.29473, 8.520996, -4.901459,-18.94959,-14.7046
21.29473, 8.542343, -4.868591,-18.98871,-14.70508
21.30575, 8.560806, -4.88205,-18.99037,-14.77493
21.31701, 8.553726, -4.878738,-19.02583,-14.76866
21.32834, 8.52739, -4.87262,-19.02727,-14.69401
21.32834, 8.536789, -4.871155,-18.99903,-14.68053
22.00323, 18.19026, -14.16377,-20.88351,-16.19133
22.00323, 18.18294, -14.2041,-20.89593,-16.16112
22.01458, 18.13269, -14.17928,-21.04921,-16.15191
22.02549, 18.0549, -14.19994,-21.18823,-16.17468
22.03661, 18.05835, -14.20425,-21.19209,-16.19208
22.03661, 18.10744, -14.203,-21.11161,-16.22178
22.04787, 18.13564, -14.21104,-21.04622,-16.19564
22.05911, 18.11739, -14.2294,-21.04908,-16.17261
22.06997, 18.0806, -14.3038,-21.12388,-16.15188
22.06997, 18.08363, -14.38321,-21.11519,-16.13498
22.08118, 18.0648, -14.433,-21.11539,-16.134
22.09216, 18.07646, -14.43979,-21.11778,-16.16252
22.10337, 18.10075, -14.4256,-21.12223,-16.00998
22.10337, 18.09837, -14.37709,-21.12223,-15.96074
22.11453, 18.14857, -14.41478,-21.00621,-15.91452
22.12561, 18.09944, -14.4147,-21.11997,-15.91352
22.13655, 18.09601, -14.37477,-21.12223,-15.96174
22.13655, 18.03104, -14.37692,-21.11585,-15.96301
22.14777, 18.09132, -14.37453,-21.11877,-15.95747
22.15876, 18.13104, -14.35716,-21.00609,-15.917
22.17026, 18.12337, -14.35735,-21.13471,-15.91799
22.17026, 18.13055, -14.33131,-21.11466,-15.92889
22.18143, 18.12828, -14.31705,-21.11958,-15.9662
22.19284, 18.1328, -14.32634,-21.10444,-15.97428
22.204, 18.11588, -14.31923,-21.14116,-16.00035
22.204, 18.13806, -14.32639,-21.1395,-15.97428
22.21527, 18.11502, -14.32611,-21.13697,-15.96902
22.22644, 17.99771, -14.32468,-21.09092,-15.95694
22.23779, 18.12833, -14.32692,-21.09343,-15.96875
22.23779, 17.92891, -14.3019,-21.09404,-15.97138
22.24918, 17.96956, -14.29848,-20.99597,-15.97011
22.26035, 18.15869, -14.29962,-20.99282,-15.96911
22.27156, 18.1956, -14.3351,-20.92123,-15.96075
22.27156, 18.1855, -14.32529,-20.92078,-15.97074
22.28286, 18.18065, -14.35022,-20.9336,-15.99799
22.29429, 17.99045, -14.338,-20.92285,-16.0547
22.30533, 18.17751, -14.32779,-20.94609,-16.00262
22.30533, 18.18822, -14.33211,-20.94278,-16.05516
22.31673, 18.20758, -14.32529,-20.94334,-16.04634
22.328, 18.18999, -14.42599,-20.92579,-15.95946
23.00524, 17.95908, -14.38234,-21.10783,-15.84554
23.0165, 17.92569, -14.4193,-21.25055,-15.84796
23.02781, 17.90721, -14.42665,-21.29229,-15.85376
23.02781, 17.847, -14.43507,-21.43109,-15.94884
23.03857, 17.90799, -14.48982,-21.2847,-15.94837
23.04981, 17.8839, -14.65465,-21.27947,-15.94169
23.06095, 17.90822, -14.65669,-21.2809,-15.94296
23.06095, 17.89967, -14.65625,-21.28882,-15.93869
23.07211, 17.87964, -14.65639,-21.26648,-15.93969
23.08315, 17.90585, -14.65863,-21.26032,-15.9495
23.09425, 17.92227, -14.68724,-21.21821,-15.93559
23.09425, 17.92099, -14.65681,-21.22087,-15.9515
23.10558, 17.84831, -14.67233,-21.23377,-15.96213
23.11636, 17.89479, -14.67299,-21.12513,-15.97395
23.12746, 17.80022, -14.65947,-21.12452,-15.97286
23.12746, 17.90794, -14.67561,-21.08959,-15.99532
23.1387, 17.82011, -14.6796,-21.06597,-15.99887
23.14967, 17.91489, -14.67191,-21.06653,-15.99304
23.16105, 17.91403, -14.6602,-21.06693,-16.03044
23.16105, 17.91081, -14.61859,-21.07601,-16.02971
23.1719, 17.90549, -14.58466,-21.09191,-16.03253
23.18297, 17.90868, -14.57158,-21.0821,-16.04554
23.19412, 17.91528, -14.41246,-21.06434,-16.03861
23.19412, 17.91457, -14.57098,-21.06852,-16.02943
23.20536, 17.91272, -14.41684,-21.05977,-16.03889
23.21643, 17.91682, -14.40382,-21.06514,-16.04334
23.2276, 17.91315, -14.38515,-21.07044,-16.01334
23.2276, 17.81111, -14.38655,-21.30558,-16.0048
