Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
15.1765, 9.311676, -4.601273,-19.18493,-14.72987
15.18759, 9.311508, -4.602737,-19.17905,-14.733
15.18759, 9.308197, -4.605545,-19.19184,-14.73709
15.1986, 9.306168, -4.601151,-19.19288,-14.70844
15.20982, 9.424896, -4.580093,-19.18846,-14.70699
15.22098, 9.424332, -4.578705,-19.18846,-14.70483
15.22098, 9.424042, -4.566437,-19.18984,-14.68942
15.23196, 9.415146, -4.566452,-19.22685,-14.68846
15.24301, 9.416672, -4.524185,-19.21543,-14.68557
15.25417, 9.416199, -4.52182,-19.20955,-14.67041
16.0098, 9.302612, -4.675217,-19.15813,-14.56849
16.02054, 9.323196, -4.6716,-19.17534,-14.56441
16.02054, 9.349121, -4.72261,-19.27835,-14.56321
16.03181, 9.338608, -4.811874,-19.31543,-14.5608
16.04313, 9.26947, -4.811874,-19.36374,-14.5596
16.05394, 9.334442, -4.7444,-19.3293,-14.56561
16.05394, 9.290939, -4.720245,-19.28331,-14.57113
16.06498, 9.294952, -4.712997,-19.17229,-14.55792
16.07625, 9.299286, -4.727478,-19.15501,-14.57041
16.08735, 9.306549, -4.757111,-19.12289,-14.56993
16.08735, 9.298965, -4.734818,-19.12704,-14.62953
16.09836, 9.294022, -4.680328,-19.12912,-14.56753
16.10957, 9.284698, -4.644241,-19.16849,-14.56081
16.12063, 9.257034, -4.642059,-19.18617,-14.55961
16.12063, 9.27626, -4.680176,-19.19235,-14.56345
16.13168, 9.26535, -4.67897,-19.1599,-14.55937
16.1429, 9.232346, -4.644592,-19.1303,-14.56081
16.15389, 9.231079, -4.596054,-19.13063,-14.5661
16.15389, 9.22789, -4.584396,-19.13962,-14.56874
16.16506, 9.224731, -4.555313,-19.13375,-14.56946
16.17621, 9.211121, -4.543747,-19.17141,-14.55794
16.18738, 9.224976, -4.516037,-19.13962,-14.54426
16.18738, 9.284729, -4.522476,-19.13878,-14.55866
16.19821, 9.267929, -4.517166,-19.2079,-14.54642
16.2095, 9.263397, -4.516769,-19.2086,-14.54738
16.22058, 9.304077, -4.518982,-19.19088,-14.54738
16.22058, 9.345108, -4.545975,-19.21325,-14.54785
16.23172, 9.296906, -4.564346,-19.21405,-14.57259
16.24281, 9.304733, -4.560349,-19.18534,-14.57859
16.25378, 9.254074, -4.560013,-19.2387,-14.57451
17.00904, 9.144424, -4.648743,-19.19138,-14.65695
17.02024, 9.10553, -4.659439,-19.15175,-14.65623
17.02024, 9.145309, -4.611069,-19.18896,-14.65334
17.03135, 9.182602, -4.608841,-19.21687,-14.6543
17.04244, 9.187973, -4.651199,-19.19162,-14.60093
17.05351, 9.186981, -4.679764,-19.19403,-14.58315
17.05351, 9.145248, -4.679733,-19.18101,-14.58219
17.06482, 9.13266, -4.65535,-19.22145,-14.58772
17.07584, 9.084793, -4.686615,-19.22225,-14.6067
17.08688, 9.083801, -4.652512,-19.22225,-14.61824
17.08688, 9.013046, -4.681702,-19.23311,-14.61583
17.09798, 8.989807, -4.716034,-19.23834,-14.60526
17.10906, 8.990723, -4.679199,-19.24076,-14.60141
17.12049, 8.992599, -4.717972,-19.23972,-14.6103
17.12049, 9.008057, -4.718155,-19.24107,-14.60934
17.13126, 9.017441, -4.739227,-19.22099,-14.60958
17.14252, 9.090057, -4.718124,-19.22568,-14.60309
17.15355, 9.039063, -4.710037,-19.11737,-14.58051
17.15355, 9.04158, -4.737289,-19.10702,-14.57594
17.16467, 9.11351, -4.738739,-19.11545,-14.61054
17.17581, 9.111237, -4.740204,-19.1234,-14.6115
17.18676, 9.10556, -4.653946,-19.13238,-14.6519
17.18676, 9.104477, -4.647781,-19.1417,-14.64781
17.19817, 9.137299, -4.628433,-19.1993,-14.65141
17.20907, 9.139145, -4.604309,-19.18581,-14.643
17.22012, 9.158661, -4.595398,-19.12741,-14.63867
17.22012, 9.158661, -4.589844,-19.12775,-14.63963
17.23127, 9.167145, -4.603714,-19.13083,-14.64997
17.24248, 9.167542, -4.605591,-19.12738,-14.65406
17.25355, 9.16246, -4.604538,-19.14706,-14.64997
18.01106, 9.271744, -4.727646,-19.17116,-14.62929
18.01991, 9.2724, -4.70813,-19.1677,-14.68389
18.01991, 9.234573, -4.706268,-19.18126,-14.68076
18.03106, 9.230072, -4.700562,-19.17401,-14.6786
18.04216, 9.229355, -4.692413,-19.15397,-14.59396
18.05376, 9.230118, -4.699249,-19.14706,-14.68076
18.05376, 9.057785, -4.685333,-19.14713,-14.68557
18.0644, 9.023788, -4.682327,-19.18312,-14.68148
18.0756, 9.021271, -4.685501,-19.19211,-14.58363
18.0867, 9.014404, -4.684448,-19.19386,-14.58147
18.0867, 9.019913, -4.682205,-19.19798,-14.54281
18.09774, 9.009995, -4.677399,-19.19489,-14.54377
18.10882, 9.012085, -4.681564,-19.21977,-14.53776
18.11973, 9.009125, -4.695892,-19.22115,-14.54112
18.11973, 9.012772, -4.689865,-19.22253,-14.54401
18.13102, 9.012817, -4.691376,-19.23082,-14.5673
18.14231, 9.015305, -4.695358,-19.22286,-14.54305
18.1531, 9.013672, -4.696243,-19.22978,-14.53488
18.1531, 9.002701, -4.689209,-19.27235,-14.53272
18.16451, 9.010101, -4.69783,-19.26957,-14.54305
18.17534, 9.050461, -4.699661,-19.29649,-14.54305
18.18665, 9.056702, -4.692413,-19.27362,-14.49121
18.18665, 9.08551, -4.706757,-19.27148,-14.54016
18.19775, 9.084442, -4.701233,-19.27252,-14.56658
18.20925, 9.096481, -4.70076,-19.2289,-14.60021
18.21979, 9.061813, -4.69458,-19.25076,-14.59901
18.21979, 9.074905, -4.697647,-19.18883,-14.59492
18.23095, 9.003479, -4.695313,-19.17725,-14.59805
18.24207, 9.018951, -4.642822,-19.14579,-14.59805
18.25318, 9.03569, -4.622116,-19.06193,-14.61703
19.00853, 8.671082, -4.818161,-18.93818,-14.56705
19.01966, 8.626205, -4.724243,-18.93864,-14.53392
19.01966, 8.669067, -4.723694,-18.94538,-14.52864
19.03066, 8.709442, -4.813187,-18.94492,-14.51615
19.04187, 8.709885, -4.723846,-18.93941,-14.53176
19.05295, 8.745132, -4.718491,-18.93862,-14.53368
19.05295, 8.745209, -4.718948,-18.93518,-14.53056
19.06423, 8.748856, -4.725342,-18.93448,-14.53176
19.0753, 8.741638, -4.725525,-18.93725,-14.5236
19.08628, 8.740173, -4.731888,-18.94206,-14.53608
19.08628, 8.75383, -4.730347,-18.84662,-14.52888
19.09752, 8.753616, -4.730835,-18.85037,-14.52576
19.10853, 8.719727, -4.781906,-19.0033,-14.52359
19.11955, 8.716049, -4.780685,-19.00434,-14.61631
19.11955, 8.726517, -4.744995,-19.00052,-14.61968
19.13076, 8.716141, -4.760849,-18.99986,-14.63122
19.14189, 8.71756, -4.763412,-19.00363,-14.63434
19.1528, 8.713776, -4.763657,-19.02188,-14.62304
19.1528, 8.707764, -4.76384,-19.03324,-14.624
19.16407, 8.705276, -4.785019,-19.03531,-14.52672
19.17537, 8.706009, -4.797989,-19.03324,-14.52383
19.18607, 8.702011, -4.784409,-19.05046,-14.52672
19.18607, 8.696381, -4.862137,-19.05116,-14.51783
19.19723, 8.692459, -4.800278,-19.05461,-14.50655
19.20862, 8.687195, -4.777771,-19.05291,-14.50824
19.21947, 8.678024, -4.777344,-19.10011,-14.5032
19.21947, 8.667664, -4.779953,-19.13668,-14.52144
19.23067, 8.675125, -4.78476,-19.10493,-14.5308
19.2419, 8.683472, -4.760132,-19.06806,-14.52528
19.25309, 8.684601, -4.810638,-19.06702,-14.53319
20.00816, 8.638443, -4.814224,-18.95581,-14.55817
20.01939, 8.631821, -4.814301,-18.95995,-14.55817
20.01939, 8.642548, -4.81427,-18.93415,-14.55505
20.03041, 8.659943, -4.827271,-18.87162,-14.66344
20.04143, 8.669617, -4.827301,-18.87021,-14.67258
20.05269, 8.675415, -4.829788,-18.95191,-14.68798
20.05269, 8.645126, -4.842804,-18.94752,-14.68823
20.0639, 8.672165, -4.843124,-18.94367,-14.68919
20.07472, 8.703308, -4.830368,-18.95112,-14.68798
20.0859, 8.696503, -4.831146,-18.96798,-14.69617
20.0859, 8.705444, -4.837601,-18.97208,-14.6952
20.09708, 8.690857, -4.848923,-18.97453,-14.69424
20.10806, 8.681595, -4.829895,-19.02408,-14.65526
20.11991, 8.675156, -4.844223,-19.03512,-14.65551
20.11991, 8.680984, -4.850357,-19.03819,-14.63939
20.13041, 8.693085, -4.853607,-19.0423,-14.64228
20.14161, 8.754776, -4.909088,-19.04385,-14.6596
20.15257, 8.747147, -4.853683,-19.09108,-14.63939
20.15257, 8.802155, -4.901215,-19.0992,-14.59131
20.16367, 8.88504, -4.931854,-19.05659,-14.59179
20.17477, 8.889023, -4.931793,-19.0173,-14.59083
20.18584, 8.884933, -4.974915,-19.01697,-14.5865
20.18584, 8.886627, -4.96524,-19.02316,-14.55167
20.19691, 8.884277, -4.974304,-19.01697,-14.5865
20.20823, 8.85379, -4.927109,-19.00327,-14.58747
20.21942, 8.852127, -4.925354,-19.00775,-14.55384
20.21942, 8.886871, -4.976715,-19.01178,-14.55888
20.23044, 8.893036, -4.976639,-19.01452,-14.55792
20.2414, 8.886627, -4.921402,-19.01282,-14.59155
20.25254, 8.885208, -4.899078,-19.01419,-14.59011
21.00772, 8.742706, -4.881088,-19.16299,-14.67908
21.01905, 8.743942, -4.864838,-19.15608,-14.67764
21.01905, 8.768509, -4.802765,-19.0484,-14.6786
21.03045, 8.779633, -4.791061,-18.98502,-14.57547
21.04107, 8.777893, -4.789322,-18.98846,-14.56418
21.05225, 8.774094, -4.852539,-18.98605,-14.57666
21.05225, 8.768555, -4.962708,-18.99261,-14.57449
21.06338, 8.748596, -4.956345,-18.98991,-14.57137
21.07438, 8.766281, -4.95549,-18.99709,-14.56104
21.08553, 8.742111, -4.943314,-18.99887,-14.45905
21.08553, 8.723618, -4.941559,-19.06264,-14.45809
21.09672, 8.713837, -4.847214,-19.07472,-14.45834
21.10767, 8.713699, -4.944763,-19.0761,-14.45521
21.11887, 8.69574, -4.946915,-19.05856,-14.45809
21.11887, 8.694427, -4.947037,-19.05615,-14.45713
21.13019, 8.706665, -4.949387,-18.99277,-14.45928
21.14121, 8.693481, -4.952972,-19.06408,-14.45713
21.15225, 8.717682, -4.953247,-19.04988,-14.45713
21.15225, 8.68808, -4.888947,-19.07925,-14.60982
21.16331, 8.687881, -4.887344,-19.08029,-14.60862
21.17451, 8.686661, -4.885818,-19.05926,-14.60862
21.18569, 8.681183, -4.868652,-19.05548,-14.60934
21.18569, 8.701447, -4.876419,-19.01858,-14.60742
21.19662, 8.688019, -4.866745,-19.0224,-14.60526
21.2077, 8.685562, -4.866776,-19.02206,-14.60838
21.21881, 8.687759, -4.849274,-19.02584,-14.52864
21.21881, 8.682236, -4.883972,-19.02792,-14.61872
21.23001, 8.645111, -4.856613,-19.10313,-14.52864
21.24097, 8.638504, -4.857483,-19.09901,-14.5308
21.2523, 8.651794, -4.842941,-19.04659,-14.49096
22.00581, 17.81662, -14.08273,-19.7628,-15.97579
22.01687, 17.79063, -14.06505,-19.8235,-15.79221
22.02816, 17.82141, -14.06059,-19.7365,-15.78968
22.02816, 17.76709, -14.06334,-19.75516,-15.78995
22.0392, 17.7628, -14.10457,-19.76575,-15.97388
22.05028, 18.23677, -14.10631,-19.87452,-15.97189
22.06147, 18.25691, -14.10072,-19.88114,-15.97361
22.06147, 18.24283, -14.07155,-19.869,-15.79022
22.07278, 18.29781, -14.0722,-19.72584,-15.79248
22.08394, 18.19418, -14.07169,-19.86605,-15.79248
22.09517, 18.19101, -14.03973,-19.87597,-15.79133
22.09517, 18.23999, -14.02081,-19.7585,-15.78574
22.10645, 18.26357, -14.02971,-19.70279,-15.88282
22.11763, 18.24022, -14.03351,-19.7585,-15.88309
22.11763, 18.24022, -14.06863,-19.7585,-15.88326
22.12896, 18.25861, -14.07712,-19.71378,-15.88053
22.14009, 18.2585, -14.08919,-19.71342,-15.90263
22.1516, 18.24582, -14.10512,-19.71526,-15.90145
22.16269, 18.23132, -14.10507,-19.78307,-15.89845
22.16269, 18.36205, -14.103,-19.71258,-15.88541
22.1739, 18.36389, -14.10742,-19.71552,-15.88369
22.18521, 18.32613, -14.18291,-19.78964,-15.85774
22.18521, 18.33333, -14.18456,-19.79,-15.88881
22.19659, 18.326, -14.1286,-19.85284,-15.8585
22.20736, 17.9996, -14.12987,-19.6458,-15.8585
22.21839, 18.0016, -14.1897,-19.63959,-15.91863
22.21839, 17.97485, -14.19211,-19.68013,-15.92316
22.22964, 17.98358, -14.79742,-19.68194,-15.86924
22.24059, 18.00143, -14.36472,-19.63959,-16.23599
22.25183, 17.99646, -15.15471,-19.652,-16.30383
23.00716, 18.0143, -14.85948,-20.01019,-16.0136
23.0183, 18.01125, -14.86276,-20.0054,-16.04483
23.0183, 18.01112, -14.86292,-20.0054,-16.04583
23.02949, 18.0195, -14.98053,-19.96785,-16.04146
23.04045, 18.0195, -14.9826,-19.96785,-16.04602
23.05173, 17.95659, -15.00977,-20.00055,-16.04693
23.06278, 17.95709, -15.04951,-20.00055,-16.04438
23.06278, 17.96121, -15.0528,-19.98803,-16.04767
23.07375, 17.96301, -14.98706,-19.97515,-16.15948
23.08491, 17.96227, -14.90369,-19.9711,-16.14054
23.09606, 17.94576, -14.90558,-19.99096,-16.16199
23.09606, 17.9558, -14.90939,-19.99134,-16.1421
23.10706, 17.53143, -14.91635,-19.8725,-16.1661
23.11891, 17.54114, -14.92036,-19.86409,-16.1651
23.11891, 17.53383, -14.91661,-19.84983,-16.16053
23.12951, 17.53265, -14.91579,-19.85093,-16.16382
23.14034, 17.53497, -14.9151,-19.84106,-16.1421
23.15158, 17.53424, -14.716,-19.84069,-16.04272
23.15158, 17.53595, -14.61195,-19.84142,-16.0439
23.16281, 17.55997, -14.58905,-19.85349,-15.94427
23.17364, 17.55507, -14.57483,-19.86812,-15.93592
23.18494, 17.63344, -14.45953,-19.87106,-15.913
23.1959, 17.60536, -14.46098,-19.73699,-15.92906
23.1959, 17.60175, -14.24835,-19.7545,-15.94429
23.20725, 17.65392, -14.25294,-19.62803,-15.95508
23.2182, 17.6234, -14.25163,-19.69651,-15.92851
23.2182, 17.62253, -14.24113,-19.68886,-15.92869
23.22934, 17.65822, -14.24202,-19.61638,-15.93096
23.24038, 17.79605, -14.23436,-19.61142,-15.85502
23.25145, 17.78879, -14.24113,-19.63619,-15.92017
24.00677, 17.82234, -14.14819,-20.32265,-15.8217
24.01808, 17.82269, -14.40463,-20.31746,-15.95142
24.01808, 17.4236, -14.48726,-20.24754,-16.01989
24.02916, 17.78888, -14.48468,-20.39643,-15.96411
24.04001, 17.35742, -14.47661,-20.41003,-15.95957
24.05123, 17.34721, -14.47778,-20.38406,-15.96057
24.06247, 17.34579, -14.50349,-20.38775,-15.95593
24.06247, 17.48425, -14.5032,-20.15146,-15.95067
24.07332, 17.53342, -14.50441,-20.05661,-15.95067
24.0846, 17.49564, -14.55328,-20.15112,-15.9868
24.09568, 17.93459, -14.5919,-20.15114,-15.99607
24.09568, 17.89478, -14.78217,-20.24469,-16.00059
24.10675, 17.90721, -14.78265,-20.21916,-16.00287
24.11775, 17.90611, -14.80473,-20.2173,-16.08024
24.11775, 17.89674, -14.80804,-20.24099,-16.10593
24.12899, 17.89465, -14.80452,-20.261,-16.10365
24.14014, 17.89522, -14.81633,-20.26138,-16.07778
24.15118, 17.88245, -14.81738,-20.26541,-16.07878
24.1624, 17.89108, -14.8167,-20.2432,-16.10019
24.1624, 17.92102, -14.79822,-20.17331,-16.10739
24.1736, 17.92093, -14.7888,-20.17331,-16.10784
24.18452, 17.87141, -14.78825,-20.24055,-16.10984
24.19561, 17.86308, -14.7878,-20.26275,-16.10556
24.19561, 17.85982, -14.78278,-20.27313,-16.09973
24.20692, 17.8712, -14.72311,-20.24352,-16.06038
24.21785, 17.90002, -14.72919,-20.23471,-16.10245
24.22898, 17.90002, -14.69328,-20.23471,-16.06246
24.22898, 17.8623, -14.6944,-20.25349,-16.06146
24.23995, 17.87239, -14.69333,-20.25834,-16.06447
24.25119, 17.86517, -14.71825,-20.24498,-15.9726
25.00647, 17.9377, -14.59805,-20.04933,-15.9226
25.01772, 17.96629, -14.59779,-20.04717,-15.91733
25.02868, 17.96379, -14.66095,-20.1584,-15.94827
25.02868, 17.95938, -14.6619,-20.16987,-15.95481
25.03993, 17.97118, -14.67168,-20.16842,-15.95335
25.05095, 18.00758, -14.66925,-20.16481,-15.91267
25.06199, 18.01344, -14.67126,-20.13558,-15.91394
25.06199, 18.02205, -14.67076,-20.1319,-15.91894
25.0731, 17.99635, -14.67278,-20.1896,-15.91794
25.08414, 18.00587, -14.59972,-20.15852,-15.90553
25.08414, 18.00868, -14.66652,-20.14483,-15.9006
25.09588, 18.00204, -14.57336,-20.13705,-15.74262
25.1064, 17.97769, -14.57297,-20.17993,-15.74235
25.11757, 17.97824, -14.50908,-20.17623,-15.74459
25.11757, 17.94215, -14.48932,-20.16392,-15.73475
25.12872, 17.93341, -14.49443,-20.09918,-15.73701
25.1397, 17.90001, -14.49471,-20.09653,-15.73502
25.15097, 17.88615, -14.44043,-20.05591,-15.73553
25.16197, 17.87808, -14.40108,-20.07841,-15.73711
25.16197, 17.87311, -14.26396,-20.09206,-15.70582
25.17295, 17.8437, -14.18846,-20.15555,-15.63966
25.18417, 17.84592, -14.14211,-20.14706,-15.58914
25.1955, 17.84407, -14.14218,-20.15075,-15.58914
25.1955, 17.84564, -14.18887,-20.14188,-15.64065
25.20633, 17.84274, -14.2637,-20.14964,-15.7098
25.21749, 17.69609, -14.2641,-20.13933,-15.7088
25.22909, 17.7281, -14.44855,-20.08921,-15.79606
25.22909, 17.86467, -14.44939,-20.09797,-15.79733
25.23977, 17.85204, -14.21121,-20.12713,-15.81002
25.25082, 17.88414, -14.17137,-20.12572,-15.80933
26.00615, 17.64713, -14.34726,-20.28372,-15.6476
26.01748, 17.65169, -14.26012,-20.28596,-15.65576
26.02864, 17.64879, -14.25848,-20.28559,-15.6535
26.02864, 17.65039, -14.25824,-20.28856,-15.65648
26.03955, 17.65349, -14.19818,-20.29191,-15.63158
26.05083, 17.64211, -14.19272,-20.33752,-15.62906
26.05083, 17.64212, -14.19424,-20.32787,-15.63131
26.06208, 17.71152, -14.0741,-20.28879,-15.5813
26.07279, 17.73763, -14.08041,-20.27664,-15.66304
26.08416, 17.74469, -14.19136,-20.27666,-15.67643
26.09501, 17.72429, -14.29703,-20.30777,-15.6706
26.09501, 17.31812, -14.34737,-20.29325,-15.70125
26.10608, 17.31798, -14.34769,-20.24299,-15.70025
26.11726, 17.31787, -14.30586,-20.24299,-15.67412
26.12848, 17.37758, -14.31633,-20.1546,-15.71285
26.12848, 17.37914, -14.32805,-20.14944,-15.84716
26.13943, 17.37508, -14.32898,-20.13949,-15.84616
26.15059, 17.32121, -14.21764,-20.29217,-15.77314
26.1619, 17.69371, -14.21021,-20.32847,-15.75462
26.1619, 17.78297, -14.19798,-20.18231,-15.75482
26.17276, 17.36418, -14.21252,-20.13579,-15.77062
26.18388, 17.76282, -14.33064,-20.11237,-15.85042
26.19508, 17.67166, -14.46007,-20.12807,-15.89837
26.19508, 17.64365, -14.46912,-20.1705,-15.90416
26.20599, 17.63652, -14.34396,-20.18417,-15.85973
26.21719, 17.65611, -14.25294,-20.19198,-15.77402
26.22833, 17.66394, -14.25282,-20.17389,-15.77203
26.22833, 17.68375, -14.47333,-20.18318,-15.85132
26.23951, 17.74092, -14.655,-20.20555,-16.01352
26.2506, 17.75183, -14.65489,-20.17966,-16.01152
27.00584, 17.76419, -14.27594,-20.09704,-15.67637
27.01729, 17.75182, -14.32716,-20.0682,-15.68605
27.02802, 17.65086, -14.32755,-20.06028,-15.66384
27.02802, 17.63483, -14.32762,-20.05693,-15.66258
27.03905, 17.62367, -14.32854,-20.0418,-15.6828
27.0502, 17.60922, -14.33389,-20.06021,-15.73076
27.06129, 17.62367, -14.49945,-20.04107,-15.81274
27.06129, 17.64832, -14.50816,-20.02194,-15.8293
27.07239, 17.64633, -14.50705,-20.02341,-15.81328
27.08345, 17.66608, -14.51031,-20.00649,-15.78802
27.09529, 17.67625, -14.51451,-19.97925,-15.81907
27.09529, 17.68352, -14.51707,-20.0032,-15.84461
27.10579, 17.67305, -14.51036,-19.98698,-15.84081
27.11685, 17.68379, -14.51913,-19.95791,-15.85412
27.12808, 17.64543, -14.58795,-19.9439,-15.85145
27.12808, 17.68172, -14.58888,-19.92187,-15.85244
27.13908, 17.69576, -14.51917,-19.93511,-15.84261
27.15011, 17.70491, -14.51743,-19.94395,-15.84135
27.16127, 17.76306, -14.58992,-19.96204,-15.85371
27.16127, 17.78412, -14.62091,-19.93334,-15.89295
27.17257, 17.80209, -14.61874,-19.92415,-15.89495
27.18372, 17.79243, -14.68498,-20.08641,-15.89927
27.1948, 17.78984, -14.13486,-20.09528,-15.73289
27.1948, 17.85771, -14.11934,-19.92603,-15.54712
27.20591, 17.8009, -14.78517,-20.04432,-15.53923
27.21677, 17.80338, -15.12851,-20.09974,-15.93534
27.2279, 17.78932, -14.50511,-20.13708,-15.80914
27.2279, 17.78331, -14.51241,-20.13596,-15.93074
27.239, 17.80426, -14.09424,-20.13452,-15.3861
27.25033, 17.81166, -14.46826,-20.13528,-16.01735
28.0054, 17.65018, -14.45288,-20.1758,-15.88019
28.01656, 17.68561, -14.46217,-20.02766,-15.9529
28.02802, 17.62111, -14.46355,-20.17981,-15.95744
28.02802, 17.62405, -14.53282,-20.17093,-15.97684
28.03886, 17.57997, -14.5775,-20.27679,-16.01298
28.04979, 17.60162, -14.57788,-20.27427,-16.01271
28.0612, 17.60258, -14.64685,-20.25869,-15.96211
28.0612, 17.7038, -14.62733,-20.13929,-15.75934
28.0725, 17.76373, -14.62764,-19.98793,-15.76034
28.08384, 17.38313, -14.62589,-19.9375,-15.76007
28.09436, 17.4201, -14.65816,-19.84509,-15.96719
28.09436, 17.84717, -14.67059,-19.87527,-15.90955
28.10541, 17.80264, -14.66899,-19.85761,-15.88197
28.11642, 17.85582, -14.7339,-19.8521,-15.90535
28.12777, 17.85854, -14.76019,-19.81976,-15.95818
28.12777, 17.43643, -14.87868,-19.79273,-15.95478
28.13879, 17.4886, -14.87331,-19.79088,-15.90129
28.14983, 17.51559, -14.75641,-19.78685,-15.88565
28.16094, 17.78467, -14.73796,-19.87747,-15.75706
28.16094, 17.7813, -14.85933,-19.88629,-15.74833
28.17207, 17.72894, -14.86304,-19.98163,-15.87062
28.18316, 17.73987, -14.86584,-19.97907,-15.89194
28.19428, 17.67322, -14.79591,-19.96168,-15.89788
28.19428, 17.67035, -14.79597,-19.99337,-15.89788
28.20541, 17.67728, -14.88483,-20.13001,-15.99451
28.21638, 17.67859, -14.9158,-20.17741,-15.89446
28.22769, 17.67076, -14.85437,-20.17183,-15.86255
28.22769, 17.73529, -14.77397,-20.17422,-15.75521
28.23871, 17.73705, -14.30302,-20.16941,-15.76591
28.24975, 17.66919, -14.20369,-20.17591,-15.76375
29.00162, 17.27301, -14.5386,-20.15538,-15.83659
29.00162, 17.26764, -14.52283,-20.17272,-15.78373
29.01285, 17.27325, -14.53709,-20.15797,-15.83958
29.02379, 17.27011, -14.69675,-20.16166,-15.95866
29.03503, 17.18678, -14.6855,-20.16662,-15.8305
29.03503, 17.19211, -14.82838,-20.17734,-15.82441
29.04613, 17.1942, -14.84891,-20.1803,-15.95217
29.05706, 17.20691, -14.90622,-20.16557,-16.06156
29.06825, 17.17117, -14.9109,-20.18283,-16.08222
29.06825, 17.28577, -14.92101,-19.84033,-16.07221
29.07946, 17.22931, -14.93277,-19.96351,-16.07303
29.09071, 17.29291, -14.93689,-19.86268,-16.08942
29.10157, 17.29817, -14.93649,-19.85095,-16.08514
29.10157, 17.29802, -14.91315,-19.85095,-16.06939
29.11278, 17.30118, -14.86671,-19.83337,-16.07166
29.12376, 17.28729, -14.86559,-19.93309,-16.06838
29.13503, 17.24998, -14.86456,-19.9393,-16.0651
29.13503, 17.24144, -14.83733,-19.97087,-15.86303
29.14611, 17.17986, -14.79462,-20.13122,-15.80269
29.15705, 17.17978, -14.73631,-20.13675,-15.84977
29.16828, 17.17905, -14.724,-20.13933,-15.79686
29.16828, 17.2067, -14.71288,-20.14861,-15.79606
29.17937, 17.15306, -14.71112,-20.19942,-15.7928
29.19045, 17.1839, -14.71072,-20.208,-15.7928
29.20154, 17.18562, -14.70987,-20.19655,-15.81282
29.20154, 17.14922, -14.71461,-20.21197,-15.84163
29.21289, 17.14629, -14.71945,-20.1983,-15.84516
29.22413, 17.11475, -14.7928,-20.27988,-15.84175
29.2356, 17.11403, -14.79515,-20.28099,-15.8578
29.2356, 17.09195, -14.79803,-20.3483,-15.84302
30.00472, 17.17116, -14.22839,-20.14605,-15.70843
30.01656, 17.27325, -14.23186,-20.16585,-15.75736
30.02704, 17.24149, -14.23325,-20.26896,-15.75637
30.02704, 17.16928, -14.23268,-20.25615,-15.75736
30.03825, 17.15742, -14.23312,-20.25648,-15.75212
30.04916, 17.16257, -14.33777,-20.24281,-15.85403
30.06031, 17.26944, -14.46097,-20.26683,-15.86211
30.06031, 17.16789, -14.54315,-20.25763,-15.89431
30.07153, 17.21791, -14.68446,-20.26223,-15.9005
30.08251, 17.18304, -14.69124,-20.2636,-15.93289
30.09365, 17.15735, -14.69124,-20.25575,-15.93289
30.09365, 17.18289, -14.69621,-20.26878,-15.95222
30.10471, 17.17, -14.71793,-20.25838,-16.09328
30.11592, 17.18279, -14.7495,-20.2636,-16.09119
30.12688, 17.22939, -14.77708,-20.24266,-16.12934
30.12688, 17.22749, -14.79651,-20.25043,-16.12543
30.13803, 17.263, -14.77483,-20.07546,-16.09511
30.1492, 17.3302, -14.76302,-20.00817,-15.95284
30.16025, 17.32281, -14.74147,-20.01036,-15.95121
30.16025, 17.27837, -14.73822,-20.01399,-15.95194
30.17138, 17.24944, -14.73897,-20.0876,-15.96474
30.18253, 17.21556, -14.76408,-20.08495,-16.01661
30.1938, 17.24876, -14.74501,-20.0887,-16.01752
30.1938, 17.21602, -14.74174,-20.08127,-16.01825
30.20503, 17.31792, -14.71484,-20.01257,-15.98545
30.21583, 17.32761, -14.74359,-20.01074,-16.02052
30.22721, 17.14969, -14.74367,-20.00169,-15.98536
30.22721, 17.367, -14.71869,-19.98944,-15.96238
30.23809, 17.39822, -14.65526,-19.91263,-15.9643
30.24908, 17.40147, -14.57742,-19.90418,-15.97068
31.00439, 17.12894, -14.79573,-20.04586,-15.97445
31.01563, 17.22743, -14.78604,-19.84033,-15.88133
31.02708, 17.3295, -14.79895,-19.58056,-15.88313
31.02708, 17.32689, -14.91945,-19.57656,-15.87744
31.0378, 17.23593, -14.93233,-19.78835,-15.87952
31.04893, 17.3495, -14.94006,-19.56741,-15.97269
31.04893, 17.34555, -14.93513,-19.56269,-15.87226
31.06142, 17.44174, -14.91899,-19.57925,-15.87445
31.07121, 17.44122, -14.93336,-19.58181,-15.87526
31.08235, 17.3459, -14.94312,-19.58235,-15.97169
31.09356, 17.2617, -14.94373,-19.792,-15.95688
31.09356, 17.19196, -14.92415,-20.12814,-15.87145
31.10442, 17.18771, -14.92174,-20.13146,-15.87245
31.11553, 17.31512, -14.83197,-20.08228,-15.87677
31.12701, 17.32732, -14.82974,-20.07935,-15.87777
31.12701, 17.33133, -14.8322,-20.0801,-15.87577
31.13781, 17.31232, -14.83406,-20.13506,-15.87903
31.14888, 17.32417, -14.83519,-20.13582,-15.91515
31.1603, 17.32004, -14.83476,-20.13508,-15.95655
31.1603, 17.29802, -14.81934,-20.15054,-15.9098
31.17102, 17.31769, -14.8347,-20.15059,-15.91388
31.18214, 17.30925, -14.74516,-20.12139,-15.92172
