Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
20.50312, 8.651886, -5.009827,-19.30433,-14.81718
20.50312, 8.635712, -5.014297,-19.30402,-14.83769
20.51374, 8.651001, -5.017609,-19.23376,-14.86135
20.52497, 8.651154, -5.014404,-19.2303,-14.83673
20.53599, 8.646988, -5.015335,-19.2348,-14.83673
20.53599, 8.721817, -5.014053,-19.16346,-14.83865
20.54706, 8.754318, -5.01738,-19.0985,-14.86328
20.55824, 8.754852, -5.018234,-19.09746,-14.86231
20.56937, 8.737976, -5.042572,-19.09475,-14.85966
20.56937, 8.723648, -5.084732,-19.09616,-14.93335
21.00264, 8.422577, -5.086365,-19.14505,-14.89324
21.00264, 8.417358, -5.087952,-19.15299,-14.91692
21.01358, 8.423813, -5.101715,-19.14643,-14.91523
21.0247, 8.424988, -5.103561,-19.15366,-14.91934
21.03583, 8.418503, -5.09758,-19.14988,-14.89445
21.03583, 8.537857, -5.088928,-19.13235,-14.82275
21.04693, 8.531342, -5.091827,-19.13306,-14.82468
21.05797, 8.53125, -5.119278,-19.14029,-14.82227
21.06919, 8.467987, -5.093903,-19.13527,-14.8505
21.06919, 8.424179, -5.10997,-19.14124,-14.84761
21.08023, 8.447327, -5.116028,-19.05091,-14.89277
21.09134, 8.49913, -5.115295,-19.04561,-14.89277
21.10244, 8.429062, -5.117508,-19.13226,-14.91451
21.10244, 8.37912, -5.122131,-19.12962,-14.91644
21.11366, 8.380981, -5.117233,-19.17307,-14.84689
21.12479, 8.405518, -5.114029,-19.19613,-14.84785
21.13578, 8.365356, -5.105103,-19.35042,-14.8505
21.13578, 8.330566, -5.105286,-19.35359,-14.8505
21.14683, 8.276764, -5.08287,-19.35264,-14.85026
21.1582, 8.284332, -5.083008,-19.32978,-14.85026
21.16918, 8.282959, -5.08252,-19.33809,-14.85122
21.16918, 8.28067, -5.080597,-19.34051,-14.84905
21.18023, 8.279755, -5.078903,-19.33671,-14.84181
21.19159, 8.305862, -5.07814,-19.24052,-14.84808
21.20265, 8.279373, -5.033752,-19.34155,-14.84614
21.20265, 8.318344, -5.017426,-19.33906,-14.8459
21.2135, 8.314484, -5.004776,-19.34911,-14.76895
21.22465, 8.303009, -4.99028,-19.39207,-14.77063
21.23578, 8.308243, -4.987991,-19.36885,-14.75207
21.23578, 8.313004, -4.990616,-19.35049,-14.77063
21.24682, 8.27272, -4.972061,-19.35817,-14.84902
21.25796, 8.24324, -4.967606,-19.36376,-14.84685
21.2691, 8.308884, -4.972626,-19.3588,-14.86447
21.2691, 8.311172, -4.950317,-19.35637,-14.86591
21.28027, 8.244003, -4.975159,-19.35579,-14.86351
21.29147, 8.242599, -4.979019,-19.35959,-14.86544
21.30236, 8.294556, -4.979507,-19.32385,-14.86761
21.30236, 8.293381, -4.980087,-19.33077,-14.86544
21.31353, 8.244186, -4.980362,-19.34816,-14.86544
21.32473, 8.207199, -5.081696,-19.33576,-14.86329
21.3357, 8.193222, -5.081787,-19.3711,-14.86233
21.3357, 8.185181, -5.083649,-19.34133,-14.86353
21.3469, 8.203583, -5.082703,-19.32642,-14.85629
21.35807, 8.283783, -5.069717,-19.2623,-14.86208
21.36919, 8.296219, -5.067474,-19.20943,-14.85798
21.36919, 8.323257, -5.069168,-19.09488,-14.85701
21.38013, 8.336868, -5.073578,-19.09381,-14.79259
21.39209, 8.333008, -5.053955,-19.09796,-14.73594
21.4024, 8.401169, -5.066147,-19.10226,-14.73522
21.4024, 8.400467, -5.067307,-19.10675,-14.73618
21.41352, 8.399902, -5.054855,-19.10812,-14.73907
21.42459, 8.44455, -5.008484,-19.10353,-14.74123
21.43579, 8.442261, -5.014709,-19.11179,-14.79451
21.43579, 8.443481, -5.067657,-19.10456,-14.79452
21.44669, 8.480835, -5.043137,-19.03524,-14.84928
21.45802, 8.479156, -5.041336,-19.04005,-14.8278
21.4694, 8.481522, -5.071472,-19.10101,-14.82636
21.4694, 8.46492, -5.039917,-19.08451,-14.8155
21.48002, 8.444168, -5.036911,-19.08421,-14.81236
21.49138, 8.415955, -5.041809,-19.0096,-14.8278
21.50236, 8.390289, -5.030289,-19.10434,-14.81525
21.50236, 8.457626, -5.016037,-19.09244,-14.81815
21.51347, 8.351501, -4.99617,-19.09203,-14.8249
21.52449, 8.262085, -5.002426,-19.09362,-14.84758
21.53569, 8.290787, -5.00264,-18.97935,-14.84855
21.53569, 8.278549, -5.041519,-18.98179,-14.85845
21.54675, 8.292404, -5.041855,-18.93195,-14.87173
21.55786, 8.219955, -5.050476,-19.09543,-14.94784
21.56893, 8.261261, -5.051163,-18.9159,-14.95098
21.56893, 8.211197, -5.076996,-19.10614,-14.94204
22.01081, 17.48296, -13.77757,-19.87943,-15.93601
22.01081, 17.47389, -13.72861,-19.91307,-15.86594
22.02207, 17.4752, -13.71828,-19.21203,-15.86088
22.03323, 17.84401, -13.66205,-19.85132,-15.80963
22.04472, 17.79227, -13.71725,-19.82642,-15.80362
22.04472, 17.8631, -13.71724,-19.90557,-15.79513
22.05591, 17.8291, -13.65985,-19.89419,-15.79364
22.0672, 17.71666, -13.65765,-19.77782,-15.79436
22.07834, 17.86682, -13.71529,-19.90851,-15.79287
22.07834, 17.72908, -13.76962,-19.78841,-15.80711
22.08969, 17.63474, -13.87091,-19.9084,-15.85807
22.10089, 17.627, -13.86958,-19.79502,-15.85907
22.10089, 17.61931, -13.79634,-19.67688,-15.80971
22.11221, 17.687, -13.75584,-19.67134,-15.80604
22.12384, 17.74443, -13.75603,-19.6884,-15.80604
22.13483, 17.73018, -13.70726,-19.73765,-15.79758
22.13483, 17.74348, -13.70888,-19.69059,-15.80933
22.14603, 17.66318, -13.70688,-19.73077,-15.80607
22.15744, 17.64926, -13.78864,-19.7742,-15.8727
22.16899, 17.63857, -13.72308,-19.77493,-15.89591
22.16899, 17.6376, -13.7986,-19.77858,-15.89451
22.17986, 17.63448, -13.79875,-19.81328,-15.89451
22.19145, 17.63605, -13.72102,-19.80853,-15.91067
22.20222, 17.63441, -13.7179,-19.81218,-15.91239
22.20222, 17.69501, -13.71904,-19.8129,-15.9104
22.21322, 17.63223, -13.71712,-19.81584,-15.89338
22.2243, 17.69147, -14.10779,-19.83265,-16.4572
22.2354, 17.68585, -13.59196,-19.84875,-15.65582
22.2354, 17.62794, -13.40427,-19.84325,-15.50168
22.2467, 17.6118, -14.38625,-19.87837,-16.16084
22.25773, 17.59575, -14.0123,-19.91974,-16.3913
22.26885, 17.59744, -13.69716,-19.91608,-16.18167
22.26885, 17.63579, -13.37614,-19.96926,-15.97353
22.28018, 17.65332, -13.67598,-19.97148,-15.96323
22.29107, 17.67619, -13.9648,-19.91429,-15.95691
22.30204, 17.67003, -13.98004,-19.92638,-16.0654
22.30204, 17.70737, -13.98558,-19.81985,-16.17756
22.31313, 17.6898, -13.95314,-19.86375,-16.06976
22.32458, 17.68951, -13.92184,-19.86338,-15.96145
22.33535, 17.69025, -13.92871,-19.90953,-16.04904
22.33535, 17.69427, -13.94629,-19.90001,-15.96308
22.34643, 17.73718, -13.95198,-19.90186,-15.95909
22.35766, 17.76149, -13.95509,-19.84216,-15.9541
22.36877, 17.78481, -14.02335,-19.84143,-15.95444
22.36877, 17.76143, -13.97986,-19.84106,-15.95246
22.38065, 17.77588, -14.05594,-19.80082,-15.94481
22.3911, 17.7592, -14.05443,-19.84875,-15.9225
22.40214, 17.74806, -14.08775,-19.80485,-15.9214
22.40214, 17.74846, -14.03456,-19.80631,-15.84149
22.4131, 17.80397, -14.11967,-19.79057,-15.81335
22.42444, 17.7988, -14.11284,-19.80264,-15.81182
22.43539, 17.78334, -14.10468,-19.84949,-15.80902
22.43539, 17.72897, -14.1317,-19.97707,-15.81289
22.4465, 17.80241, -14.13879,-19.80008,-15.81669
22.45767, 17.798, -14.11249,-19.79788,-15.81707
22.46875, 17.70416, -14.11168,-20.03474,-15.8178
22.46875, 17.75627, -14.01749,-20.11363,-15.81914
22.47981, 17.75751, -14.01805,-20.10995,-15.82339
22.49097, 17.74831, -14.02036,-20.02267,-15.82565
22.50204, 17.78667, -14.10628,-19.93124,-15.81753
22.50204, 17.7347, -14.1393,-19.94258,-15.97484
22.51304, 17.73195, -14.16284,-19.94221,-15.98173
22.52423, 17.79057, -14.19241,-19.93381,-15.97937
22.5353, 17.78735, -14.19409,-19.94078,-15.98264
22.5353, 17.73308, -14.16414,-20.03737,-16.02116
22.54654, 17.76863, -14.15463,-19.94958,-16.02261
22.5576, 17.7336, -14.15512,-19.94551,-16.02261
22.56866, 17.76018, -13.88042,-19.87842,-16.03896
22.56866, 17.75639, -14.15121,-19.88025,-16.02534
22.57972, 17.7572, -14.13847,-19.87439,-15.89481
23.00194, 17.54948, -14.53464,-20.07318,-16.08953
23.00194, 17.51208, -14.47566,-20.16477,-16.0917
23.01297, 17.59206, -14.48561,-20.19633,-16.12751
23.02419, 17.59274, -14.48494,-20.19264,-16.12851
23.03515, 17.54031, -14.43303,-20.32334,-16.12922
23.03515, 17.54196, -14.48743,-20.32112,-16.13736
23.04625, 17.55479, -14.42511,-20.29045,-16.08586
23.05734, 17.55652, -14.4243,-20.28565,-16.07102
23.06861, 17.56593, -14.40923,-20.26387,-16.0591
23.06861, 17.56497, -14.40976,-20.26387,-16.05937
23.07947, 17.57722, -14.41753,-20.26095,-16.06192
23.0907, 17.58833, -14.3696,-20.30576,-15.92547
23.10176, 17.62315, -14.29527,-20.30625,-15.92233
23.10176, 17.60513, -14.25281,-20.264,-16.08009
23.11291, 17.60936, -14.24876,-20.25182,-16.08081
23.12414, 17.63931, -13.99513,-20.16511,-16.08494
23.13513, 17.61037, -14.2433,-20.16615,-16.06771
23.13513, 17.59709, -14.01743,-20.16243,-16.07977
23.14618, 17.57898, -14.02766,-20.26763,-16.08386
23.15743, 17.64706, -14.03481,-20.16956,-16.13543
23.16847, 17.64558, -13.99461,-20.1666,-16.13896
23.16847, 17.61832, -13.99423,-20.16839,-16.13568
23.17968, 17.647, -13.99619,-20.16587,-16.13796
23.19075, 17.64479, -13.99879,-20.16956,-16.14124
23.20225, 17.62477, -13.96402,-20.09837,-16.08121
23.20225, 17.51068, -13.91576,-20.32402,-16.00991
23.21303, 17.50972, -13.92194,-20.32105,-16.08175
23.22413, 17.51218, -13.96214,-20.32032,-16.08321
23.23505, 17.50819, -13.97145,-20.33179,-16.01372
23.23505, 17.43802, -14.00502,-20.33005,-16.01163
23.24613, 17.50706, -14.00243,-20.33179,-15.98903
23.2575, 17.59637, -13.90842,-20.26955,-15.90535
23.2684, 17.65176, -13.90971,-20.13233,-15.90535
23.2684, 17.59158, -13.90973,-20.10899,-15.90436
23.27947, 17.53955, -13.61963,-20.10153,-15.86594
23.29078, 17.52139, -13.58783,-20.09818,-15.73821
23.30169, 17.5381, -13.60643,-20.10153,-15.73729
23.30169, 17.50969, -13.59985,-20.1173,-15.71131
23.3128, 17.47086, -13.63116,-20.21304,-15.71443
23.32401, 17.38501, -14.1588,-20.21243,-15.83464
23.33504, 17.49165, -14.1866,-20.1169,-15.88238
23.33504, 17.51443, -14.18617,-20.07426,-15.87784
23.34608, 17.51906, -14.17696,-20.06729,-15.94325
23.35716, 17.53746, -14.01157,-20.05518,-16.00436
23.36832, 17.55301, -14.0127,-20.06477,-15.95445
23.36832, 17.51199, -14.03322,-20.06764,-16.01199
23.37951, 17.44795, -14.03363,-20.05321,-16.01199
23.39063, 17.44044, -14.02599,-20.06348,-16.06895
23.40183, 17.44435, -13.77008,-20.06827,-15.99332
23.40183, 17.44716, -14.03609,-20.22223,-16.11123
23.41272, 17.4473, -14.05354,-20.22075,-16.1156
23.42423, 17.42006, -14.06862,-20.07228,-16.12397
23.43519, 17.51952, -14.0975,-20.057,-16.12162
23.43519, 17.52292, -14.10172,-20.04745,-16.11989
23.44627, 17.51849, -14.06982,-20.04671,-16.1187
23.45751, 17.52208, -14.05537,-20.05003,-16.11233
23.4683, 17.45329, -14.05066,-20.05029,-16.05223
23.4683, 17.45442, -14.06412,-20.04515,-16.04578
23.47946, 17.42479, -14.09349,-20.03078,-16.04669
23.49071, 17.43097, -14.20067,-20.02528,-16.04452
23.50171, 17.44604, -14.20459,-19.98787,-15.99881
23.50171, 17.47261, -14.23572,-20.02461,-16.0447
23.51277, 17.46997, -14.40648,-20.03085,-16.03735
23.52409, 17.41963, -14.40419,-20.0451,-16.07456
23.53502, 17.41986, -14.39893,-20.04253,-16.03152
23.53502, 17.42612, -14.22504,-20.02932,-16.03334
23.54607, 17.46881, -14.22183,-20.02571,-16.01398
23.55734, 17.41423, -14.18788,-20.04693,-15.99672
23.56834, 17.32822, -14.08258,-20.19797,-15.99492
23.56834, 17.32906, -14.2196,-20.19539,-15.99463
24.00151, 17.37511, -14.43303,-20.08517,-15.85513
24.00151, 17.33667, -14.43237,-20.17931,-15.8446
24.01265, 17.37221, -14.43956,-20.09104,-15.88851
24.02394, 17.3994, -14.39944,-19.97321,-15.84844
24.03475, 17.40631, -14.4039,-20.00624,-15.85197
24.03475, 17.33325, -14.40138,-20.18852,-15.85823
24.04592, 17.45718, -14.39221,-20.18737,-15.85316
24.05724, 17.45804, -14.3914,-20.18479,-15.85116
24.06815, 17.45908, -14.38257,-20.1811,-15.84836
24.06815, 17.43053, -14.38568,-20.24858,-15.84963
24.07929, 17.44226, -14.39383,-20.21353,-15.85543
24.09052, 17.44196, -14.39378,-20.21391,-15.85116
24.10167, 17.44028, -14.41554,-20.24639,-15.89515
24.10167, 17.3615, -14.41879,-20.24689,-15.92728
24.11255, 17.35268, -14.42027,-20.26533,-15.93055
24.12388, 17.35931, -14.43103,-20.25095,-16.03562
24.1348, 17.37125, -14.43146,-20.21998,-16.03762
24.1348, 17.43777, -14.42155,-20.23826,-15.92828
24.1459, 17.46034, -14.43251,-20.23722,-16.03889
24.15713, 17.43776, -14.39886,-20.23568,-16.09932
24.16815, 17.46552, -14.31363,-20.21619,-16.04552
24.16815, 17.46721, -14.0425,-20.2125,-15.95019
24.17928, 17.45795, -14.04361,-20.22244,-15.9462
24.1904, 17.42538, -14.29944,-20.22051,-15.85195
24.2019, 17.45787, -14.29919,-20.22134,-15.85069
24.2019, 17.41743, -14.38402,-20.24006,-15.90978
24.21271, 17.41895, -14.38657,-20.25114,-15.93311
24.22365, 17.39432, -14.39511,-20.24923,-15.98689
24.23486, 17.39297, -14.35918,-20.25181,-15.90562
24.23486, 17.23218, -14.30296,-20.25501,-15.87952
24.24594, 17.22504, -14.27946,-20.26052,-15.83856
24.25707, 17.38252, -14.28963,-20.2551,-15.87644
24.2682, 17.42191, -14.29129,-20.15854,-15.87871
24.2682, 17.35652, -14.3373,-20.31675,-15.86064
24.2793, 17.32964, -14.33586,-20.39812,-15.84885
24.29038, 17.33174, -14.33687,-20.3959,-15.86064
24.30147, 17.19003, -14.3383,-20.43126,-15.86363
24.30147, 17.20816, -14.33878,-20.3843,-15.8649
24.31254, 17.27696, -14.23723,-20.21496,-15.87067
24.32391, 17.31601, -14.18396,-20.11598,-15.86717
24.33488, 17.34419, -14.09033,-20.11457,-15.8607
24.33488, 17.30681, -14.0638,-20.20914,-15.77427
24.34587, 17.30386, -14.0649,-20.21651,-15.77427
24.35715, 17.36819, -14.08875,-20.21964,-15.8329
24.36808, 17.37924, -14.08383,-20.19164,-15.7701
24.36808, 17.38264, -14.08612,-20.19793,-15.77435
24.37927, 17.30872, -14.05865,-20.19699,-15.76298
24.39046, 17.30571, -14.06021,-20.20436,-15.76723
24.40149, 17.2805, -13.99722,-20.19324,-15.75472
24.40149, 17.32991, -13.97916,-20.13811,-15.75664
24.41269, 17.27983, -13.98366,-20.1855,-15.75691
24.4237, 17.34158, -14.00041,-20.10244,-15.76747
24.43477, 17.3392, -13.88499,-20.11016,-15.76848
24.43477, 17.38159, -13.67822,-20.10767,-15.78458
24.44608, 17.38315, -13.67825,-20.10547,-15.77708
24.45726, 17.30421, -13.71271,-20.11009,-15.77822
24.46818, 17.38098, -13.89262,-20.10914,-15.77625
24.46818, 17.45787, -13.72951,-20.10782,-15.77703
24.47913, 17.39989, -13.72026,-20.05769,-15.77776
24.49055, 17.39417, -13.68488,-20.1066,-15.75314
24.50134, 17.38583, -13.55461,-20.12351,-15.75733
24.50134, 17.3519, -13.55443,-20.21225,-15.74163
24.51247, 17.33815, -13.50464,-20.21259,-15.75937
24.52382, 17.3511, -13.56166,-20.20709,-15.81702
24.53464, 17.33481, -13.61131,-20.20926,-15.75232
24.53464, 17.34642, -13.61055,-20.21446,-15.73535
24.54574, 17.34941, -13.61133,-20.20709,-15.7376
24.55681, 17.34863, -13.72375,-20.20857,-15.7383
24.56804, 17.38129, -13.73824,-20.20829,-15.73711
24.56804, 17.34615, -13.73969,-20.21078,-15.73937
25.00137, 17.48865, -14.18564,-20.16436,-16.03961
25.00137, 17.4957, -14.19615,-20.14594,-16.06379
25.01246, 17.44775, -14.2365,-20.1462,-16.0537
25.02358, 17.48399, -14.23206,-20.16657,-16.04061
25.03462, 17.53098, -14.22896,-20.16779,-16.02225
25.03462, 17.52547, -14.22104,-20.18292,-15.98455
25.04563, 17.52437, -14.23062,-20.1855,-16.01825
25.05693, 17.48914, -14.26364,-20.18098,-16.0257
25.06788, 17.43132, -14.26376,-20.16866,-16.0247
25.06788, 17.38013, -14.26872,-20.29521,-16.0207
25.07896, 17.37457, -14.27003,-20.29963,-16.02271
25.09003, 17.33305, -14.26384,-20.40318,-16.01289
25.10141, 17.33583, -14.25674,-20.39467,-16.01235
25.10141, 17.1738, -14.22009,-20.42142,-15.93536
25.11236, 17.17188, -14.21378,-20.42809,-15.87016
25.1236, 17.17131, -14.22029,-20.42809,-15.8514
25.13444, 17.15071, -14.20511,-20.43059,-15.82604
25.13444, 17.18954, -13.91911,-20.4015,-15.8135
25.14569, 17.18954, -13.91957,-20.4026,-15.8135
25.15709, 17.19319, -14.10933,-20.39559,-15.8301
25.1679, 17.24147, -14.23019,-20.39876,-15.85946
25.1679, 17.23984, -14.23131,-20.40394,-15.86045
25.17899, 17.27734, -14.12581,-20.31153,-15.85572
25.19049, 17.32307, -14.11618,-20.31688,-15.85391
25.20125, 17.28098, -14.12157,-20.41895,-15.88073
25.20125, 17.29271, -14.15596,-20.42272,-15.99773
25.21218, 17.36646, -14.15529,-20.29262,-15.99119
25.22349, 17.36211, -14.15642,-20.29149,-15.99119
25.23446, 17.39363, -14.15698,-20.29493,-15.99146
25.23446, 17.39474, -14.13258,-20.28902,-15.98757
25.24553, 17.40083, -14.13316,-20.27424,-15.98956
25.25675, 17.40337, -14.14584,-20.26834,-16.04487
25.26788, 17.40205, -14.16313,-20.26648,-16.04696
25.26788, 17.39093, -14.16743,-20.20623,-16.04851
25.27882, 17.39163, -14.16499,-20.20513,-16.04924
25.29071, 17.40242, -14.15939,-20.2591,-16.07432
25.30115, 17.39101, -14.15958,-20.19996,-16.0766
25.30115, 17.36253, -14.15176,-20.266,-16.07705
25.31216, 17.35866, -14.13972,-20.26414,-15.97731
25.3235, 17.35927, -13.97011,-20.26303,-15.93934
25.33452, 17.34596, -13.97055,-20.26706,-15.94034
25.33452, 17.37555, -14.1312,-20.14719,-15.93186
25.34575, 17.39685, -14.16084,-20.14208,-15.93175
25.35709, 17.40361, -14.16637,-20.07508,-15.97267
25.36768, 17.37941, -14.1685,-20.06768,-15.97267
25.36768, 17.38135, -14.16656,-20.06475,-15.9714
25.3788, 17.4149, -14.14928,-20.06333,-15.89485
25.38988, 17.43066, -14.07515,-20.07587,-15.9035
25.40126, 17.47122, -13.9684,-20.07705,-15.90826
25.40126, 17.46478, -14.07878,-20.08109,-15.90178
25.4121, 17.46753, -13.92599,-19.93301,-15.90855
25.42349, 17.46242, -13.90831,-20.08219,-15.90521
25.43439, 17.52078, -13.90843,-19.93671,-15.90421
25.43439, 17.52086, -13.90959,-19.93708,-15.90521
25.44547, 17.51898, -13.93103,-19.93818,-15.93437
25.45682, 17.52054, -13.93272,-19.93451,-15.93437
25.46774, 17.52049, -13.93546,-19.93451,-15.9409
25.46774, 17.47061, -13.93999,-19.92274,-15.9622
25.47893, 17.47119, -13.93411,-19.92018,-15.95767
25.49011, 17.42651, -13.96811,-20.03394,-15.98215
25.50131, 17.42557, -14.04147,-20.03909,-15.98504
25.50131, 17.36128, -14.01176,-20.03348,-16.03705
25.51214, 17.32529, -14.01196,-20.02976,-16.03506
25.52336, 17.29958, -14.04832,-20.04441,-16.03851
25.53458, 17.27156, -14.04839,-20.06311,-16.03851
25.53458, 17.27344, -14.06419,-20.10945,-16.03733
25.54543, 17.27184, -14.16508,-20.10945,-16.02834
25.55703, 17.27837, -14.23228,-20.14222,-16.02843
25.56775, 17.27113, -14.23456,-20.11349,-16.0297
25.56775, 17.28748, -14.23389,-20.06792,-16.0287
26.00088, 17.45346, -14.02017,-19.93303,-15.65271
26.01199, 17.45441, -13.72992,-19.88757,-15.6678
26.01199, 17.45435, -13.67453,-19.88757,-15.66958
26.02386, 17.45268, -13.64822,-19.8927,-15.62664
26.03422, 17.37057, -13.64592,-20.13587,-15.59503
26.03422, 17.464, -13.64571,-19.88684,-15.59377
26.04541, 17.47075, -13.64529,-19.88574,-15.58855
26.05647, 17.46846, -13.66299,-19.88391,-15.62022
26.06757, 17.49823, -13.72202,-19.79972,-15.65754
26.06757, 17.50328, -13.66963,-19.78765,-15.66482
26.0787, 17.5186, -13.73711,-19.74891,-15.66581
26.09, 17.52309, -13.78072,-19.75657,-15.72133
26.10091, 17.52309, -13.94492,-19.75621,-15.73199
26.10091, 17.52582, -13.95184,-19.74379,-15.80772
26.11185, 17.6566, -13.93333,-19.76198,-15.73019
26.12355, 17.62868, -13.95305,-19.79712,-15.80871
26.13416, 17.6373, -13.97562,-19.807,-15.81032
26.13416, 17.6244, -13.9877,-19.79822,-15.80887
26.14528, 17.55965, -13.98904,-19.9511,-15.81113
26.15655, 17.5582, -13.97836,-19.9533,-15.80833
26.1674, 17.51677, -13.99001,-19.95474,-15.80914
26.1674, 17.51711, -13.99907,-19.95364,-15.83944
26.17879, 17.5472, -14.00177,-19.98011,-15.83944
26.19021, 17.54156, -14.04448,-19.99518,-15.85915
26.20114, 17.51059, -14.05469,-20.12403,-15.86195
26.20114, 17.49844, -14.01584,-20.11663,-15.86577
26.21183, 17.50058, -14.00499,-19.9955,-15.8427
26.2233, 17.50307, -14.00316,-19.98558,-15.81094
26.23446, 17.50012, -13.99446,-19.97603,-15.7689
26.23446, 17.51231, -13.99329,-19.95327,-15.76365
26.24519, 17.39923, -13.99455,-19.95574,-15.76564
26.25647, 17.401, -13.91138,-19.95207,-15.6757
26.2674, 17.44904, -13.78622,-19.94954,-15.66774
26.2674, 17.53156, -13.78755,-19.74304,-15.58429
26.27844, 17.48529, -13.91367,-19.7449,-15.67894
26.2899, 17.40994, -13.83566,-19.93998,-15.67291
26.30086, 17.38811, -13.83392,-20.1002,-15.67065
26.30086, 17.38509, -13.82202,-20.10683,-15.57171
26.312, 17.5132, -13.77695,-19.95364,-15.57404
26.32391, 17.51317, -13.76843,-19.95364,-15.58198
26.33404, 17.47539, -13.77606,-20.1295,-15.5708
26.33404, 17.47386, -13.77068,-20.13319,-15.5673
26.34524, 17.4691, -13.81227,-20.13908,-15.59533
26.35641, 17.46848, -13.83109,-20.13908,-15.67039
26.36751, 17.36687, -13.90703,-20.13664,-15.66993
26.36751, 17.3672, -13.90793,-20.13517,-15.66668
26.37852, 17.47757, -13.83699,-19.9393,-15.6896
26.38977, 17.41628, -13.96941,-19.90552,-15.71508
26.4008, 17.38147, -13.96964,-19.93189,-15.71607
26.4008, 17.37485, -13.96971,-19.93592,-15.70759
26.41184, 17.36038, -13.96277,-19.91099,-15.70082
26.423, 17.36232, -13.94315,-19.90512,-15.67629
26.43423, 17.35568, -13.83214,-19.90512,-15.71352
26.43423, 17.32504, -13.96014,-19.89595,-15.71229
26.44519, 17.31491, -13.96222,-19.9073,-15.71229
26.45628, 17.31525, -13.95851,-19.90474,-15.71004
26.46753, 17.3213, -13.9873,-19.9073,-15.78907
26.46753, 17.31461, -13.98996,-19.91133,-15.80734
26.47843, 17.3282, -13.9727,-19.90621,-15.80925
26.49008, 17.34189, -13.96986,-19.9326,-15.81025
26.5008, 17.35402, -13.95477,-19.90879,-15.716
26.5008, 17.34642, -13.98248,-19.92858,-15.81078
26.51178, 17.34673, -14.03145,-19.92748,-15.8045
26.52298, 17.37419, -14.05969,-19.80742,-15.97089
26.53395, 17.39587, -14.07988,-19.80595,-16.06385
26.53395, 17.35031, -14.08417,-19.93518,-16.1003
26.54521, 17.35826, -14.09705,-19.91722,-16.10312
26.55618, 17.37233, -14.18811,-19.88169,-16.06468
26.56736, 17.35716, -14.18716,-19.92089,-16.06441
26.56736, 17.35632, -14.22859,-19.93262,-16.06087
27.00044, 17.38509, -13.88063,-19.75443,-15.68046
27.00044, 17.38356, -13.89418,-19.75845,-15.69723
27.01161, 17.43066, -14.06834,-19.76061,-15.72963
27.02275, 17.50145, -14.06934,-19.75326,-15.73387
27.03379, 17.50551, -14.07887,-19.75801,-15.79588
27.03379, 17.53568, -13.94099,-19.79237,-15.79953
27.04504, 17.57503, -13.94267,-19.79309,-15.81128
27.05599, 17.42398, -14.07927,-19.95214,-15.84239
27.06736, 17.45364, -14.07893,-20.08311,-15.83914
27.06736, 17.50597, -13.9873,-19.94817,-15.80998
27.07824, 17.4995, -13.98904,-19.9511,-15.84499
27.08934, 17.44482, -14.07913,-20.08272,-15.83714
27.10044, 17.43217, -14.08072,-20.10923,-15.8404
27.10044, 17.44147, -14.07745,-20.12289,-15.79787
27.11169, 17.42232, -13.9882,-20.12101,-15.79072
27.12332, 17.44244, -13.97879,-20.1181,-15.67808
27.13375, 17.44412, -14.19832,-20.11442,-15.66822
27.13375, 17.44046, -14.19812,-20.12326,-15.66597
27.14488, 17.4216, -13.97849,-20.12249,-15.67583
27.15611, 17.43835, -13.97499,-20.08198,-15.63966
27.1671, 17.42583, -14.06726,-20.11291,-15.57496
27.17829, 17.4149, -14.06728,-20.11363,-15.57496
27.17829, 17.48013, -14.06996,-19.99298,-15.57522
27.18942, 17.47397, -14.09702,-19.99959,-15.58005
27.20073, 17.37311, -14.15013,-20.21688,-15.63534
27.20073, 17.40341, -14.15208,-20.13389,-15.64058
27.21158, 17.41974, -14.09805,-20.13466,-15.60123
27.22271, 17.4211, -14.09729,-20.13872,-15.59998
27.23386, 17.42575, -14.17091,-20.13062,-15.64389
27.23386, 17.45911, -14.21724,-20.13328,-15.70299
27.2451, 17.42404, -14.21635,-20.13468,-15.70199
27.25589, 17.37396, -14.2101,-20.25756,-15.70146
27.26724, 17.35872, -14.15407,-20.29971,-15.69574
27.26724, 17.39191, -14.21625,-20.3039,-15.73146
27.27831, 17.35678, -14.19682,-20.3034,-15.73112
27.2892, 17.39789, -14.22986,-20.28652,-15.86685
27.3005, 17.44197, -14.23956,-20.28741,-15.99174
27.3005, 17.39636, -14.18538,-20.28762,-15.85863
27.31174, 17.39679, -14.1955,-20.28652,-15.98575
27.32273, 17.39638, -14.20235,-20.28392,-16.05105
27.3339, 17.43355, -14.19336,-20.28182,-16.04923
27.3339, 17.4268, -14.194,-20.2104,-16.0515
27.34504, 17.47293, -14.21037,-20.20646,-16.05787
27.35685, 17.43498, -14.15511,-20.20969,-16.01789
27.36704, 17.40666, -14.12862,-20.27731,-16.01499
27.36704, 17.44135, -14.15337,-20.28149,-16.01862
27.37818, 17.44518, -14.13004,-20.26632,-16.01926
27.38934, 17.46255, -14.15874,-20.26971,-16.02016
27.40052, 17.43156, -14.12311,-20.28406,-15.94648
27.40052, 17.43196, -14.06705,-20.28296,-15.81128
27.41156, 17.45787, -14.06096,-20.2216,-15.80025
27.42276, 17.45236, -14.06046,-20.22157,-15.7875
