Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
20.3344, 8.591415, -4.60965,-19.04498,-14.5918
20.3344, 8.58519, -4.61264,-19.06565,-14.5858
20.34556, 8.651779, -4.605453,-19.06616,-14.58652
20.35657, 8.656815, -4.60553,-19.03412,-14.58556
20.35657, 8.659058, -4.60524,-19.03445,-14.54089
20.36773, 8.650604, -4.6409,-19.07202,-14.58628
20.37874, 8.650894, -4.615753,-19.06857,-14.58484
20.3899, 8.585281, -4.68985,-19.16181,-14.59709
20.40102, 8.579758, -4.685593,-19.18115,-14.58988
20.40102, 8.526703, -4.606873,-19.18195,-14.59469
20.41217, 8.506775, -4.607025,-19.17095,-14.59373
20.42338, 8.508743, -4.630157,-19.1606,-14.59709
20.43428, 8.53038, -4.614639,-19.07128,-14.60093
20.43428, 8.526062, -4.617447,-19.16435,-14.59997
20.44541, 8.513397, -4.592728,-19.22548,-14.60166
20.45667, 8.496521, -4.62059,-19.21619,-14.59397
20.46775, 8.495621, -4.617081,-19.22068,-14.59493
20.46775, 8.486099, -4.620056,-19.22484,-14.59276
20.47895, 8.457916, -4.597351,-19.24493,-14.60766
20.48999, 8.406464, -4.577682,-19.31349,-14.60742
20.48999, 8.408661, -4.57959,-19.30449,-14.61151
20.50106, 8.407089, -4.594177,-19.30691,-14.60983
20.51199, 8.406647, -4.594116,-19.30795,-14.59757
20.52321, 8.380615, -4.63768,-19.24266,-14.59108
20.53445, 8.382248, -4.747406,-19.24645,-14.58699
20.53445, 8.398361, -4.747879,-19.30865,-14.593
20.54538, 8.46698, -4.753311,-19.25457,-14.58699
20.55655, 8.51004, -4.796219,-19.25103,-14.60189
20.56781, 8.499176, -4.792709,-19.29116,-14.58675
20.56781, 8.470612, -4.778183,-19.24558,-14.5781
20.57892, 8.467194, -4.738724,-19.2442,-14.57858
20.59002, 8.491898, -4.791656,-19.1606,-14.59684
20.59002, 8.403732, -4.791824,-19.24985,-14.5978
20.60094, 8.405136, -4.799316,-19.25814,-14.60093
20.61201, 8.527451, -4.81311,-19.16844,-14.72169
20.62323, 8.550995, -4.809799,-19.04295,-14.65022
20.63427, 8.431564, -4.797791,-19.09455,-14.60309
20.63427, 8.387192, -4.743439,-19.15186,-14.60213
20.6457, 8.424713, -4.686035,-19.15454,-14.60502
20.65651, 8.414063, -4.684341,-19.19387,-14.60213
20.65651, 8.413956, -4.724426,-19.19387,-14.64757
21.00091, 8.409363, -4.675583,-19.2349,-14.63025
21.00091, 8.384445, -4.669144,-19.29613,-14.62713
21.01184, 8.383957, -4.753693,-19.18834,-14.6305
21.02321, 8.377609, -4.746536,-19.19387,-14.62737
21.03419, 8.4039, -4.764526,-19.08384,-14.69496
21.03419, 8.403717, -4.760361,-19.0828,-14.69376
21.04566, 8.40448, -4.671173,-19.18104,-14.6964
21.05632, 8.409668, -4.752151,-19.18138,-14.69256
21.06741, 8.359756, -4.794189,-19.33319,-14.69954
21.06741, 8.4048, -4.786713,-19.19415,-14.63603
21.07851, 8.378281, -4.802353,-19.32554,-14.63434
21.08983, 8.363617, -4.81456,-19.39171,-14.63266
21.10079, 8.51123, -4.818039,-19.32808,-14.62953
21.10079, 8.491577, -4.812607,-19.39845,-14.60598
21.11206, 8.528519, -4.812912,-19.33428,-14.60598
21.12335, 8.516739, -4.805405,-19.33707,-14.58651
21.13408, 8.531174, -4.808395,-19.27612,-14.58339
21.13408, 8.507462, -4.786453,-19.3447,-14.56489
21.14513, 8.525192, -4.785324,-19.27544,-14.55552
21.15642, 8.524063, -4.78241,-19.2706,-14.52791
21.16739, 8.520386, -4.78215,-19.2751,-14.52503
21.16739, 8.523361, -4.783447,-19.24155,-14.52695
21.17867, 8.498596, -4.784607,-19.21983,-14.52815
21.18991, 8.502075, -4.776886,-19.2212,-14.53103
21.18991, 8.486725, -4.706436,-19.25994,-14.52768
21.20151, 8.524094, -4.701462,-19.22564,-14.52672
21.21178, 8.525497, -4.678894,-19.21181,-14.52936
21.22314, 8.497421, -4.676834,-19.2105,-14.53032
21.2341, 8.535629, -4.668823,-19.0559,-14.52913
21.2341, 8.425171, -4.667831,-19.21307,-14.51785
21.24506, 8.494263, -4.706589,-19.2105,-14.53368
21.25634, 8.42041, -4.705505,-19.22239,-14.5308
21.26756, 8.515091, -4.711731,-19.12107,-14.53488
21.26756, 8.511246, -4.761597,-19.12418,-14.58267
21.27847, 8.413391, -4.763916,-19.22414,-14.59684
21.28979, 8.416611, -4.716705,-19.22931,-14.59613
21.30076, 8.436188, -4.715958,-19.12677,-14.59492
21.30076, 8.438934, -4.682892,-19.12606,-14.60478
21.3118, 8.456802, -4.681564,-19.05506,-14.59036
21.32305, 8.452087, -4.761093,-19.05472,-14.56826
21.33398, 8.451782, -4.777603,-19.05024,-14.5697
21.33398, 8.426682, -4.815674,-19.05513,-14.65166
21.34528, 8.408447, -4.783051,-19.11683,-14.63603
21.35659, 8.428558, -4.782974,-19.11954,-14.63579
21.36735, 8.428513, -4.783554,-19.11987,-14.63579
21.36735, 8.407547, -4.762054,-19.19546,-14.63554
21.37841, 8.504089, -4.76593,-19.17971,-14.63771
21.38968, 8.481033, -4.759384,-19.20013,-14.63843
21.40072, 8.539688, -4.741531,-19.20139,-14.58003
21.40072, 8.547318, -4.7314,-19.18444,-14.58003
21.41172, 8.544113, -4.744064,-19.17271,-14.58027
21.42302, 8.486679, -4.744278,-19.17388,-14.58123
21.43405, 8.423508, -4.741165,-19.12228,-14.58003
21.43405, 8.418823, -4.711349,-19.13367,-14.63458
21.44501, 8.420532, -4.692169,-19.13263,-14.63122
21.45637, 8.370514, -4.687103,-19.12999,-14.57715
21.46748, 8.369263, -4.630829,-19.13585,-14.57931
21.46748, 8.288971, -4.628021,-19.1319,-14.5649
21.47837, 8.28627, -4.623428,-19.14224,-14.56682
21.48959, 8.284851, -4.629013,-19.1481,-14.58123
21.5007, 8.28656, -4.621643,-19.13535,-14.56274
21.5007, 8.278442, -4.619385,-19.12916,-14.56178
21.51175, 8.28392, -4.619415,-19.11811,-14.55962
21.52293, 8.246414, -4.622055,-19.12682,-14.55674
21.53402, 8.283264, -4.625336,-19.11226,-14.56274
21.53402, 8.296204, -4.631546,-19.06677,-14.56298
21.54521, 8.262283, -4.662125,-19.06514,-14.5613
21.55624, 8.244553, -4.682083,-19.13267,-14.55457
21.5673, 8.265015, -4.681061,-19.05859,-14.53225
21.5673, 8.24263, -4.689896,-19.15266,-14.53633
21.57836, 8.261963, -4.675079,-19.20677,-14.47515
21.58949, 8.275467, -4.699463,-19.14603,-14.4797
21.60057, 8.275467, -4.701614,-19.14603,-14.4797
21.60057, 8.226074, -4.709152,-19.21582,-14.55505
21.61162, 8.192902, -4.710175,-19.22141,-14.55409
21.62306, 8.172729, -4.717163,-19.29952,-14.57955
21.62306, 8.169907, -4.722702,-19.2971,-14.59492
21.64298, 8.169128, -4.732117,-19.29606,-14.59709
21.64993, 8.184021, -4.722687,-19.22211,-14.58363
21.657, 8.163574, -4.73172,-19.29435,-14.58387
22.00928, 17.63528, -14.18501,-19.81877,-15.83992
22.02053, 17.63631, -14.68802,-19.7746,-16.17408
22.03188, 17.63312, -14.87576,-19.82352,-16.2184
22.03188, 17.668, -14.30077,-19.85605,-16.17749
22.04334, 17.60944, -14.08235,-19.88713,-15.41176
22.05437, 17.61902, -13.98906,-19.98055,-15.46117
22.06567, 17.6042, -14.47073,-19.89262,-16.4022
22.06567, 17.70341, -14.78056,-19.88643,-16.30672
22.07711, 17.76886, -13.56299,-19.72161,-16.31298
22.08841, 17.72086, -14.16454,-19.88351,-15.89539
22.09951, 17.77785, -13.43797,-19.95318,-15.57968
22.09951, 17.77426, -13.83353,-19.96456,-16.30505
22.11074, 17.76782, -15.08917,-19.72161,-16.19323
22.12212, 17.76801, -14.72543,-19.72453,-15.98184
22.1333, 17.871, -14.67554,-19.72262,-16.21303
22.1333, 17.86699, -14.52983,-19.72335,-16.10326
22.14509, 17.87091, -14.3849,-19.71349,-15.99734
22.15573, 17.7625, -14.20598,-19.70702,-15.8903
22.16716, 17.68068, -14.38818,-19.68561,-15.99862
22.16716, 17.78418, -14.40726,-19.65416,-16.00398
22.17817, 17.68024, -14.38649,-19.65212,-16.00989
22.1895, 17.78954, -14.2233,-19.64869,-16.01153
22.2005, 17.77122, -14.06047,-19.69352,-16.01544
22.2005, 17.67908, -14.0188,-19.66886,-15.99139
22.2115, 17.67719, -14.05002,-19.68197,-15.96372
22.2228, 17.68414, -14.18047,-19.66521,-15.87464
22.23375, 17.79842, -14.23843,-19.62392,-15.94761
22.23375, 17.79372, -14.24205,-19.63885,-15.94462
22.24482, 17.77034, -14.24004,-19.69315,-15.94761
22.25599, 17.75471, -14.24438,-19.73328,-15.95741
22.2672, 17.75197, -14.22826,-19.74058,-15.83329
22.2672, 17.72346, -14.22794,-19.80998,-15.83003
22.2782, 17.75848, -14.24301,-19.7227,-15.93509
22.28931, 17.72124, -14.24271,-19.81656,-15.93282
22.30053, 17.674, -14.13387,-19.81547,-15.8311
22.30053, 17.71013, -14.13385,-19.72456,-15.82259
22.31141, 17.7175, -14.23221,-19.67426,-15.82804
22.32281, 17.71751, -14.29697,-19.67572,-15.92681
22.33368, 17.70059, -14.28447,-19.71691,-15.82727
22.33368, 17.60774, -14.22893,-19.71808,-15.82777
22.3448, 17.53264, -14.23529,-19.82535,-15.83229
22.35607, 17.52794, -14.2845,-19.84471,-15.83027
22.36704, 17.43372, -14.16449,-19.92547,-15.82546
22.36704, 17.43785, -14.16902,-19.91706,-15.80446
22.37814, 17.43869, -14.17081,-19.91377,-15.80247
22.38993, 17.42024, -14.33936,-19.91047,-15.79046
22.40051, 17.41545, -14.35387,-19.93498,-15.92933
22.40051, 17.44148, -14.35587,-19.92841,-15.78827
22.4114, 17.4512, -14.33356,-19.85092,-15.77191
22.42255, 17.47342, -14.33849,-19.85896,-15.79671
22.43367, 17.47397, -14.34834,-19.85932,-15.90874
22.43367, 17.51064, -14.34035,-19.85969,-15.80848
22.4448, 17.53456, -14.36157,-19.79797,-15.80783
22.45608, 17.6114, -14.37735,-19.7797,-15.9129
22.46696, 17.66705, -14.41847,-19.63135,-15.99216
22.46696, 17.76701, -14.42728,-19.61482,-15.98971
22.47852, 17.69249, -14.42349,-19.77163,-15.99144
22.48945, 17.74977, -14.4248,-19.62903,-15.99171
22.50038, 17.67113, -14.42296,-19.60843,-16.06809
22.50038, 17.67056, -14.40846,-19.60843,-16.03507
22.51153, 17.66733, -14.40941,-19.61279,-16.03734
22.52258, 17.65472, -14.40504,-19.55505,-15.98253
22.53368, 17.65314, -14.39943,-19.55904,-15.98326
22.53368, 17.66284, -14.40833,-19.61898,-15.98281
22.54473, 17.65816, -14.42247,-19.63099,-15.98489
22.55593, 17.65788, -14.51691,-19.61826,-16.03617
22.5669, 17.65764, -14.58441,-19.61716,-16.09744
22.5669, 17.74219, -14.53777,-19.59666,-16.04281
22.57796, 17.73676, -14.42743,-19.59703,-15.98816
22.58932, 17.74728, -14.41722,-19.59919,-15.97481
22.60044, 17.74979, -14.40266,-19.56211,-15.98226
22.60044, 17.7482, -14.4028,-19.56865,-15.98126
22.61138, 17.78561, -14.40143,-19.60895,-15.98126
22.62264, 17.759, -14.50664,-19.67817,-15.95971
22.63361, 17.73434, -14.51257,-19.5803,-15.95571
22.63361, 17.79085, -14.51389,-19.58056,-15.95798
22.6447, 17.83441, -14.62927,-19.58193,-15.95104
22.65578, 17.78787, -14.64478,-19.58529,-15.94459
22.66692, 17.73537, -14.64662,-19.57593,-15.96495
22.66692, 17.73618, -14.45874,-19.57375,-15.96999
23.00015, 17.68768, -14.83403,-19.90038,-16.06606
23.00015, 17.73262, -14.82852,-19.9037,-16.06679
23.01124, 17.68193, -14.82553,-19.89012,-16.03554
23.02254, 17.73436, -14.82521,-19.89234,-16.03126
23.03344, 17.68332, -14.82468,-19.88133,-16.02142
23.03344, 17.70215, -14.8253,-19.83667,-16.0247
23.04453, 17.70595, -14.83081,-19.82826,-16.02497
23.05571, 17.75253, -14.82495,-19.8385,-15.95426
23.06671, 17.73196, -14.82555,-19.88941,-15.95554
23.06671, 17.74826, -14.83104,-19.83887,-15.95581
23.07785, 17.75185, -14.82909,-19.83191,-15.95781
23.08914, 17.75333, -14.84105,-19.82057,-16.05148
23.08914, 17.74428, -14.84276,-19.83704,-16.05349
23.10039, 17.59575, -14.83633,-19.829,-16.04893
23.11115, 17.75885, -14.69299,-19.80081,-16.05465
23.12249, 17.80765, -14.70059,-19.72113,-16.12544
23.1334, 17.65016, -14.69199,-19.70267,-16.1249
23.1334, 17.87405, -14.69247,-19.55194,-16.12061
23.14448, 17.74326, -14.64249,-19.53876,-16.05838
23.15563, 17.85712, -14.59369,-19.54506,-16.12631
23.16685, 17.67535, -14.59378,-19.70665,-16.10818
23.16685, 17.79132, -14.58774,-19.70982,-16.10763
23.17792, 17.68617, -14.60857,-19.68148,-16.107
23.18904, 17.69011, -14.60909,-19.66435,-16.108
23.20014, 17.68671, -14.60843,-19.67419,-16.108
23.20014, 17.61722, -14.58588,-19.69285,-16.04244
23.21124, 17.61388, -14.58652,-19.70269,-16.04445
23.22244, 17.6131, -14.61183,-19.70415,-16.10728
23.23385, 17.57921, -14.60486,-19.77603,-16.04154
23.23385, 17.55464, -14.64249,-19.84069,-16.03671
23.24448, 17.54681, -14.60477,-19.84472,-16.03926
23.25573, 17.51897, -14.58487,-19.88641,-16.10936
23.26667, 17.51646, -14.58453,-19.89409,-16.10836
23.26667, 17.45399, -14.60959,-19.8959,-16.10773
23.27784, 17.46089, -14.6114,-19.88931,-16.05036
23.28928, 17.53329, -14.67853,-19.84801,-16.04646
23.30014, 17.48293, -14.77097,-19.83521,-16.20905
23.30014, 17.47923, -14.78227,-19.83448,-16.27402
23.31113, 17.48752, -14.78043,-19.81585,-16.27603
23.3223, 17.48586, -14.78722,-19.83887,-16.30438
23.33334, 17.44989, -14.83311,-19.93067,-16.32822
23.33334, 17.53369, -14.78448,-19.96629,-16.30109
23.34443, 17.53296, -14.68297,-19.96885,-16.27538
23.35558, 17.5513, -14.68303,-19.92781,-16.27538
23.36675, 17.54709, -14.59042,-19.93513,-16.16505
23.36675, 17.55089, -14.57761,-19.92708,-16.05318
23.37771, 17.5905, -14.64885,-19.82863,-16.04955
23.38897, 17.52765, -14.57568,-19.91497,-16.16923
23.40012, 17.53104, -14.49352,-19.90399,-16.17858
23.40012, 17.56883, -14.49297,-19.78041,-16.18259
23.41112, 17.48825, -14.49039,-19.9091,-16.17374
23.4222, 17.51501, -14.19557,-19.91021,-16.15564
23.43336, 17.48573, -14.18044,-19.98605,-16
23.43336, 17.45837, -14.17975,-20.05062,-15.99901
23.44441, 17.46562, -14.33926,-20.07195,-15.87566
23.45558, 17.45049, -14.34073,-20.08075,-15.87593
23.46671, 17.43315, -14.32439,-20.07374,-15.92446
23.46671, 17.41832, -14.34383,-20.0807,-15.9534
23.47778, 17.41226, -14.47543,-20.07959,-15.98798
23.4889, 17.41156, -14.41341,-20.07849,-15.99744
23.49998, 17.40746, -14.42537,-20.08179,-16.13353
23.49998, 17.41139, -14.3531,-20.0682,-15.99336
23.51112, 17.40771, -14.09592,-20.07701,-16.00782
23.52228, 17.41403, -14.16046,-20.08217,-15.99937
23.53334, 17.41141, -14.3562,-20.08952,-15.99363
23.53334, 17.41971, -14.40845,-20.09432,-15.98336
23.54441, 17.40472, -14.41078,-20.08363,-15.9939
23.55549, 17.42075, -14.42001,-20.09064,-15.99244
23.5666, 17.40646, -14.41766,-20.09466,-15.99117
23.5666, 17.42328, -14.41335,-20.05353,-15.9919
23.57771, 17.43559, -14.41077,-20.05466,-16.02679
23.5889, 17.52733, -14.41228,-19.79502,-16.02907
23.59999, 17.46802, -14.41992,-20.05618,-16.02634
23.59999, 17.53629, -14.42206,-20.06144,-16.03089
23.61117, 17.46747, -14.42172,-20.05618,-16.02761
23.62215, 17.4691, -14.52652,-20.05141,-15.96662
23.63331, 17.47307, -14.59607,-20.03782,-16.01297
23.63331, 17.47142, -14.58661,-20.03121,-16.01015
23.64443, 17.47374, -14.58868,-19.94756,-16.01142
23.6555, 17.47235, -14.53267,-19.9472,-16.00861
24.01087, 17.4803, -14.46651,-19.90985,-15.96346
24.02213, 17.43515, -14.47366,-19.91715,-15.95973
24.03312, 17.51619, -14.47203,-19.71839,-15.95846
24.03312, 17.4581, -14.49339,-19.85641,-15.98571
24.04422, 17.49539, -14.49608,-19.77457,-15.98671
24.05536, 17.53166, -14.49651,-19.77492,-15.98798
24.05536, 17.49004, -14.55786,-19.77896,-15.98352
24.0672, 17.49553, -14.55933,-19.77494,-15.98379
24.07752, 17.46655, -14.49808,-19.84435,-15.98798
24.08875, 17.49649, -14.4985,-19.84618,-15.98898
24.09982, 17.4888, -14.56149,-19.84728,-15.98806
24.09982, 17.49612, -14.56754,-19.84874,-16.05017
24.11085, 17.48607, -14.56821,-19.85093,-16.05145
24.12206, 17.40138, -14.48207,-20.05137,-15.99216
24.13309, 17.40256, -14.4832,-20.04622,-15.99316
24.13309, 17.37045, -14.4843,-20.05609,-15.99543
24.14446, 17.33722, -14.30157,-20.20654,-16.00199
24.1553, 17.33755, -14.19861,-20.20654,-15.96407
24.16643, 17.3109, -14.19365,-20.20168,-15.96379
24.16643, 17.30254, -14.19398,-20.22526,-15.9628
24.17753, 17.30531, -14.53787,-20.21163,-15.94146
24.1887, 17.32463, -14.53716,-20.19325,-15.94146
24.19969, 17.26433, -14.58261,-20.20267,-15.93718
24.19969, 17.38713, -14.60045,-20.04327,-16.09915
24.21081, 17.33096, -14.61818,-20.03805,-16.09725
24.2222, 17.25839, -14.59546,-20.04052,-16.05609
24.23314, 17.2683, -14.59761,-20.01999,-16.05837
24.23314, 17.33, -14.61572,-20.03695,-16.05846
24.24438, 17.33318, -14.61543,-20.02998,-16.06074
24.25532, 17.2888, -14.59465,-20.14273,-16.06237
24.26636, 17.34372, -14.59007,-20.14801,-16.01179
24.26636, 17.34392, -14.60764,-20.00652,-16.00888
24.27749, 17.38528, -14.67862,-20.04733,-16.00851
24.2889, 17.34053, -14.71289,-20.16164,-15.98531
24.29989, 17.3373, -14.71948,-20.16642,-15.98786
24.29989, 17.355, -14.7178,-20.16978,-15.96976
24.31085, 17.40768, -14.68382,-20.16143,-15.99496
24.32252, 17.42088, -14.61809,-20.14967,-15.99133
24.33335, 17.41205, -14.72331,-20.16218,-15.98713
24.33335, 17.40985, -14.71899,-20.16734,-15.96549
24.34444, 17.48227, -14.71318,-20.15866,-15.9544
24.35539, 17.48273, -14.69737,-20.15498,-15.95331
24.36635, 17.48273, -14.55884,-20.15498,-15.95535
24.36635, 17.51175, -14.59026,-20.08247,-15.95952
24.37735, 17.519, -14.59096,-20.05894,-15.95525
24.38876, 17.52231, -14.69942,-20.04791,-15.95104
24.39976, 17.51836, -14.63029,-20.04607,-15.94943
24.39976, 17.51083, -14.62811,-20.0604,-15.93762
24.41087, 17.51826, -14.62851,-20.03687,-15.93862
24.42206, 17.55025, -14.63008,-19.95648,-15.94716
24.43299, 17.54263, -14.59377,-19.92896,-15.94671
24.43299, 17.5434, -14.63171,-19.92383,-15.94416
24.4442, 17.49535, -14.63199,-20.04236,-15.94516
24.45567, 17.57765, -14.58676,-19.83777,-15.86865
24.46624, 17.49815, -14.56087,-20.03796,-15.86576
24.46624, 17.57884, -14.59491,-19.83667,-15.94372
24.4774, 17.49539, -14.59438,-20.0453,-15.93917
24.48873, 17.48135, -14.58743,-20.05447,-15.86338
24.49967, 17.47668, -14.62506,-20.06293,-15.85855
24.49967, 17.47775, -14.62799,-20.05925,-15.85855
24.51075, 17.47739, -14.56802,-20.06072,-15.84072
24.52207, 17.34914, -14.56731,-20.04472,-15.86603
24.53325, 17.354, -14.55696,-20.026,-15.90886
24.53325, 17.35326, -14.45197,-20.03665,-15.90909
24.54415, 17.46822, -14.45209,-20.03057,-15.91009
24.55523, 17.45717, -14.45622,-20.05628,-15.94022
24.56628, 17.3381, -14.4505,-20.03516,-15.93441
24.56628, 17.36848, -14.457,-19.95853,-15.93069
24.57736, 17.36383, -14.45752,-19.97246,-15.93269
24.58856, 17.36284, -14.46204,-19.92775,-15.90963
24.59958, 17.34654, -14.46326,-19.96694,-15.91063
24.59958, 17.34688, -14.47221,-19.96438,-15.93677
24.61095, 17.48882, -14.4751,-19.96634,-15.9413
24.62185, 17.50606, -14.47374,-19.92748,-15.9423
24.63288, 17.51781, -14.50586,-19.92199,-15.9402
24.63288, 17.57202, -14.51059,-19.97303,-15.97562
24.6441, 17.58917, -14.51236,-19.93194,-16.00325
24.65522, 17.58771, -14.51428,-19.93157,-16.02161
24.66627, 17.60011, -14.51451,-19.90004,-16.01934
24.66627, 17.60175, -14.50668,-19.89638,-15.99743
25.01069, 17.3286, -14.40857,-20.36342,-15.7943
25.02185, 17.26749, -14.41844,-20.31583,-15.81312
25.03304, 17.35936, -14.60701,-20.28989,-15.80372
25.03304, 17.41232, -14.63646,-20.22761,-15.9448
25.04386, 17.43794, -14.64395,-20.15868,-15.97397
25.05507, 17.53949, -14.63953,-20.22244,-15.97169
25.06636, 17.49959, -14.63202,-20.32185,-15.94126
25.06636, 17.53748, -14.62831,-20.22872,-15.96434
25.07734, 17.49045, -14.61307,-20.33516,-15.9389
25.08855, 17.52882, -14.64198,-20.24016,-15.97069
25.09945, 17.55609, -14.64555,-20.16745,-15.97097
25.09945, 17.55586, -14.64439,-20.16893,-15.9388
25.11058, 17.58916, -14.62521,-20.08676,-15.96934
25.12169, 17.58063, -14.59521,-20.0908,-15.96843
25.13278, 17.53931, -14.599,-20.0852,-15.9707
25.13278, 17.5072, -14.60039,-20.16623,-15.96871
25.14386, 17.51202, -14.53322,-20.15149,-15.96836
25.1553, 17.51038, -14.41661,-20.14743,-15.93262
25.16615, 17.54077, -14.41727,-20.07526,-15.93489
25.16615, 17.4473, -14.41856,-20.18048,-15.93688
25.17721, 17.4362, -14.53177,-20.09127,-15.93848
25.1885, 17.43811, -14.61211,-20.08649,-16.05345
25.19934, 17.49911, -14.60278,-19.91834,-15.94109
25.19934, 17.49341, -14.61057,-19.91614,-16.0884
25.21055, 17.45654, -14.60902,-19.92381,-16.06801
25.22172, 17.39772, -14.59438,-20.06877,-16.07019
25.23276, 17.45671, -14.53667,-19.92418,-16.06609
25.23276, 17.47705, -14.59312,-19.86924,-16.05736
25.244, 17.39517, -14.58974,-20.07539,-16.05709
25.25615, 17.37099, -14.59042,-20.07756,-16.05381
25.2662, 17.41725, -14.59109,-19.94468,-16.05509
25.2662, 17.38547, -14.59412,-20.08053,-16.05636
25.27712, 17.39088, -14.59605,-20.07907,-16.06064
25.28828, 17.38483, -14.56009,-20.09525,-16.05817
25.29957, 17.41707, -14.55832,-20.08059,-16.05035
25.29957, 17.42758, -14.56305,-20.08502,-16.0509
25.31054, 17.44469, -14.52702,-20.09131,-15.97908
25.32174, 17.44417, -14.52744,-20.09242,-15.98008
25.33271, 17.44905, -14.55734,-20.07918,-15.98325
25.33271, 17.48262, -14.52771,-20.07372,-15.97581
25.34395, 17.49561, -14.32378,-20.0421,-15.91406
25.35494, 17.4776, -14.26257,-20.09028,-15.8589
25.36689, 17.44235, -14.2719,-20.1997,-15.8617
25.36689, 17.4379, -14.33813,-20.21224,-15.94045
25.37713, 17.40744, -14.3519,-20.28349,-15.94253
25.38823, 17.40686, -14.3558,-20.28459,-15.9428
25.3993, 17.42815, -14.3576,-20.23734,-15.94607
25.3993, 17.46732, -14.46733,-20.13521,-15.94785
25.4104, 17.45634, -14.57637,-20.13555,-15.98307
25.4104, 17.41737, -14.56966,-20.13879,-15.94437
25.42178, 17.40108, -14.56857,-20.08978,-15.97071
25.43696, 17.34679, -14.59143,-20.12685,-16.00324
25.44361, 17.34473, -14.60002,-20.22566,-16.04126
25.45303, 17.34587, -14.59471,-20.22197,-15.99825
25.46424, 17.32819, -14.59473,-20.25294,-15.99825
25.47519, 17.29153, -14.64186,-20.24249,-15.99824
25.47519, 17.2919, -14.64467,-20.24139,-15.99951
25.48646, 17.29234, -14.59305,-20.24693,-15.96835
25.4974, 17.30846, -14.59747,-20.2156,-15.99724
25.5086, 17.34766, -14.63847,-20.11913,-15.9957
25.5086, 17.41795, -14.59132,-19.9447,-15.96907
25.51973, 17.4187, -14.53149,-19.93957,-15.97127
25.53075, 17.41888, -14.52611,-19.93994,-15.969
25.53075, 17.4166, -14.52596,-19.9436,-15.96873
25.54184, 17.43912, -14.52271,-20.04498,-15.97172
25.55298, 17.48582, -14.52377,-20.10284,-15.97072
25.56412, 17.49672, -14.50031,-20.10766,-15.88831
25.57526, 17.4948, -14.49698,-20.11024,-15.87
25.57526, 17.49519, -14.45822,-20.11429,-15.87809
25.58625, 17.52055, -14.2626,-20.05062,-15.89016
25.59748, 17.52792, -14.25529,-20.11031,-15.80902
25.59748, 17.54826, -14.35419,-20.04957,-15.84652
25.60853, 17.51385, -14.39865,-20.04951,-15.87278
25.61958, 17.51593, -14.39317,-20.04326,-15.84043
25.63066, 17.48895, -14.39731,-20.10802,-15.84296
25.64178, 17.52098, -14.35353,-20.10771,-15.84725
25.64178, 17.50757, -14.35316,-20.10916,-15.81745
25.65301, 17.46922, -14.35469,-20.12677,-15.79419
25.66399, 17.47336, -14.25513,-20.11057,-15.75276
25.67508, 17.46336, -14.25259,-20.09839,-15.68905
26.01064, 17.53308, -14.44226,-19.91326,-15.9456
26.02132, 17.54202, -14.51363,-19.88613,-15.94521
26.03261, 17.56046, -14.45967,-19.90814,-15.89905
26.03261, 17.55754, -14.50697,-19.9063,-15.89376
26.04362, 17.53001, -14.507,-19.90372,-15.89376
26.05465, 17.5442, -14.5072,-19.91033,-15.89376
26.06583, 17.50304, -14.46077,-20.03004,-15.89678
26.06583, 17.48625, -14.44095,-20.07308,-15.89443
26.077, 17.481, -14.43573,-20.07454,-15.79648
26.08819, 17.47627, -14.42746,-20.10806,-15.76192
26.09917, 17.46466, -14.38313,-20.13642,-15.79599
26.09917, 17.45764, -14.38162,-20.13125,-15.76196
26.11026, 17.45494, -14.23521,-20.13456,-15.70463
26.12139, 17.47385, -14.02547,-20.1029,-15.71751
26.13258, 17.46837, -14.02513,-20.09405,-15.71201
26.13258, 17.46913, -14.01878,-20.09405,-15.63768
26.1435, 17.47572, -14.01552,-20.10069,-15.63542
26.15467, 17.47691, -14.01746,-20.09849,-15.63768
26.16592, 17.4843, -13.98209,-20.07382,-15.63529
26.16592, 17.48399, -13.98235,-20.08045,-15.64251
26.17681, 17.56754, -14.02779,-20.05813,-15.70253
26.18809, 17.53854, -14.05649,-20.03048,-15.71162
26.19909, 17.54352, -14.0392,-20.01724,-15.71155
26.19909, 17.5437, -14.0354,-20.01871,-15.67762
26.21023, 17.55023, -14.04155,-19.91988,-15.76348
26.22133, 17.56801, -14.01134,-19.82898,-15.76685
26.2324, 17.56958, -14.01839,-19.82935,-15.84134
26.2324, 17.56693, -14.07048,-19.82715,-15.83958
26.24352, 17.56302, -14.18137,-19.82569,-15.83408
26.25454, 17.49521, -14.28082,-19.85095,-15.83428
26.26568, 17.56844, -14.66522,-19.82312,-15.83808
26.26568, 17.5569, -14.66858,-19.85242,-15.85939
26.27695, 17.55814, -14.17725,-19.84509,-15.86133
26.2881, 17.52615, -14.17276,-19.97127,-15.83553
26.29915, 17.57271, -14.61899,-19.84363,-15.84636
26.29915, 17.52998, -14.61899,-19.95915,-15.84636
26.31017, 17.51103, -14.17575,-19.9584,-15.86432
26.32133, 17.52547, -14.17226,-19.9206,-15.82902
26.3324, 17.55714, -14.17261,-19.83484,-15.82902
26.3324, 17.52937, -14.19054,-19.90593,-15.83561
26.34342, 17.52092, -14.62721,-19.92647,-15.81182
