Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
13.47218, 9.561981, -4.459488,-19.00746,-14.64035
13.47218, 9.561981, -4.459488,-19.00746,-14.64035
13.48323, 9.5625, -4.463181,-19.00642,-14.63843
13.48323, 9.5625, -4.463181,-19.00642,-14.63843
13.49419, 9.559052, -4.462402,-19.00298,-14.62929
13.49419, 9.559052, -4.462402,-19.00298,-14.62929
13.50531, 9.538452, -4.461945,-19.0058,-14.624
13.50531, 9.538452, -4.461945,-19.0058,-14.624
13.50531, 9.532822, -4.463211,-19.00787,-14.62521
13.50531, 9.532822, -4.463211,-19.00787,-14.62521
13.51647, 9.548981, -4.470276,-19.02091,-14.6305
13.51647, 9.548981, -4.470276,-19.02091,-14.6305
13.52778, 9.554291, -4.487564,-19.02365,-14.68582
13.52778, 9.554291, -4.487564,-19.02365,-14.68582
13.53883, 9.550674, -4.49263,-19.00713,-14.68798
13.53883, 9.550674, -4.49263,-19.00713,-14.68798
14.00521, 9.417023, -4.57283,-19.32119,-14.62472
14.00521, 9.417023, -4.57283,-19.32119,-14.62472
14.00521, 9.479462, -4.522293,-19.33216,-14.61968
14.00521, 9.479462, -4.522293,-19.33216,-14.61968
14.01642, 9.417892, -4.492111,-19.3049,-14.57234
14.01642, 9.417892, -4.492111,-19.3049,-14.57234
14.02738, 9.418991, -4.497101,-19.29902,-14.57138
14.02738, 9.418991, -4.497101,-19.29902,-14.57138
14.03878, 9.63884, -4.492004,-19.0915,-14.57546
14.03878, 9.63884, -4.492004,-19.0915,-14.57546
14.03878, 9.581039, -4.426498,-19.54885,-14.57523
14.03878, 9.581039, -4.426498,-19.54885,-14.57523
14.04974, 9.704681, -4.429626,-19.35155,-14.57931
14.04974, 9.704681, -4.429626,-19.35155,-14.57931
14.06073, 9.722687, -4.434967,-19.18386,-14.57739
14.06073, 9.722687, -4.434967,-19.18386,-14.57739
14.07205, 9.709824, -4.462051,-19.37165,-14.57691
14.07205, 9.709824, -4.462051,-19.37165,-14.57691
14.07205, 9.770569, -4.467087,-19.26298,-14.63098
14.07205, 9.770569, -4.467087,-19.26298,-14.63098
14.08306, 9.795898, -4.494705,-19.23106,-14.64564
14.08306, 9.795898, -4.494705,-19.23106,-14.64564
14.09419, 9.789673, -4.467484,-19.20339,-14.62785
14.09419, 9.789673, -4.467484,-19.20339,-14.62785
14.10522, 9.727554, -4.496506,-19.1935,-14.64156
14.10522, 9.727554, -4.496506,-19.1935,-14.64156
14.10522, 9.661377, -4.497696,-19.19987,-14.64564
14.10522, 9.661377, -4.497696,-19.19987,-14.64564
14.11653, 9.628586, -4.505951,-19.19234,-14.64685
14.11653, 9.628586, -4.505951,-19.19234,-14.64685
14.1274, 9.61026, -4.472931,-19.20137,-14.64637
14.1274, 9.61026, -4.472931,-19.20137,-14.64637
14.13857, 9.602722, -4.508194,-19.19378,-14.64997
14.13857, 9.602722, -4.508194,-19.19378,-14.64997
14.13857, 9.597443, -4.510956,-19.18411,-14.67042
14.13857, 9.597443, -4.510956,-19.18411,-14.67042
14.14958, 9.564621, -4.514969,-19.20113,-14.71326
14.14958, 9.564621, -4.514969,-19.20113,-14.71326
14.16069, 9.531113, -4.514725,-19.21503,-14.71831
14.16069, 9.531113, -4.514725,-19.21503,-14.71831
14.17174, 9.420059, -4.514725,-19.22253,-14.71639
14.17174, 9.420059, -4.514725,-19.22253,-14.71639
14.17174, 9.420792, -4.51796,-19.21907,-14.71326
14.17174, 9.420792, -4.51796,-19.21907,-14.71326
14.18302, 9.239594, -4.507614,-19.21876,-14.64276
14.18302, 9.239594, -4.507614,-19.21876,-14.64276
14.19398, 9.183395, -4.507568,-19.19436,-14.63458
14.19398, 9.183395, -4.507568,-19.19436,-14.63458
14.20513, 9.119919, -4.507629,-19.13792,-14.63362
14.20513, 9.119919, -4.507629,-19.13792,-14.63362
14.20513, 9.101212, -4.494324,-19.21524,-14.60886
14.20513, 9.101212, -4.494324,-19.21524,-14.60886
14.21632, 9.08522, -4.496567,-19.27712,-14.63747
14.21632, 9.08522, -4.496567,-19.27712,-14.63747
14.22733, 9.082794, -4.490082,-19.28542,-14.60886
14.22733, 9.082794, -4.490082,-19.28542,-14.60886
14.23874, 9.071945, -4.518784,-19.34806,-14.56753
14.23874, 9.071945, -4.518784,-19.34806,-14.56753
14.23874, 9.039246, -4.52623,-19.39141,-14.60838
14.23874, 9.039246, -4.52623,-19.39141,-14.60838
14.24974, 9.052277, -4.532715,-19.34429,-14.60958
14.24974, 9.052277, -4.532715,-19.34429,-14.60958
14.2607, 9.091187, -4.50145,-19.28193,-14.64059
14.2607, 9.091187, -4.50145,-19.28193,-14.64059
14.27169, 9.076645, -4.506454,-19.24912,-14.63554
14.27169, 9.076645, -4.506454,-19.24912,-14.63554
14.27169, 9.102936, -4.505051,-19.23248,-14.63651
14.27169, 9.102936, -4.505051,-19.23248,-14.63651
14.28311, 9.105499, -4.538025,-19.23765,-14.63506
14.28311, 9.105499, -4.538025,-19.23765,-14.63506
14.29393, 9.105362, -4.538742,-19.24353,-14.63314
14.29393, 9.105362, -4.538742,-19.24353,-14.63314
14.30524, 9.08345, -4.545929,-19.2453,-14.69039
14.30524, 9.08345, -4.545929,-19.2453,-14.69039
14.30524, 9.090439, -4.489029,-19.24943,-14.70772
14.30524, 9.090439, -4.489029,-19.24943,-14.70772
14.31629, 9.102081, -4.483841,-19.22729,-14.71157
14.31629, 9.102081, -4.483841,-19.22729,-14.71157
14.32732, 9.100403, -4.422684,-19.23178,-14.71156
14.32732, 9.100403, -4.422684,-19.23178,-14.71156
14.3385, 9.091522, -4.485275,-19.23007,-14.71061
14.3385, 9.091522, -4.485275,-19.23007,-14.71061
14.3385, 9.09285, -4.548279,-19.19277,-14.70146
14.3385, 9.09285, -4.548279,-19.19277,-14.70146
14.34976, 9.102219, -4.553085,-19.15273,-14.70989
14.34976, 9.102219, -4.553085,-19.15273,-14.70989
14.36059, 9.11235, -4.42569,-19.14995,-14.71566
14.36059, 9.11235, -4.42569,-19.14995,-14.71566
14.37171, 9.117477, -4.42424,-19.12476,-14.70964
14.37171, 9.117477, -4.42424,-19.12476,-14.70964
14.37171, 9.091522, -4.431,-19.12654,-14.77009
14.37171, 9.091522, -4.431,-19.12654,-14.77009
14.38348, 9.08371, -4.46138,-19.0384,-14.71421
14.38348, 9.08371, -4.46138,-19.0384,-14.71421
14.39399, 9.114014, -4.421051,-19.0397,-14.7094
14.39399, 9.114014, -4.421051,-19.0397,-14.7094
14.4051, 9.112747, -4.404968,-19.04418,-14.71036
14.4051, 9.112747, -4.404968,-19.04418,-14.71036
14.4051, 9.1353, -4.40509,-19.04136,-14.70723
14.4051, 9.1353, -4.40509,-19.04136,-14.70723
14.41631, 9.13559, -4.422546,-19.05202,-14.7106
14.41631, 9.13559, -4.422546,-19.05202,-14.7106
14.42714, 9.158188, -4.469757,-19.13568,-14.78382
14.42714, 9.158188, -4.469757,-19.13568,-14.78382
14.4384, 9.188095, -4.473419,-19.14147,-14.78286
14.4384, 9.188095, -4.473419,-19.14147,-14.78286
14.4384, 9.182434, -4.470734,-19.15976,-14.74913
14.4384, 9.182434, -4.470734,-19.15976,-14.74913
14.4496, 9.125107, -4.467926,-19.25623,-14.75009
14.4496, 9.125107, -4.467926,-19.25623,-14.75009
14.46077, 9.116623, -4.48642,-19.2884,-14.75564
14.46077, 9.116623, -4.48642,-19.2884,-14.75564
14.4717, 9.096848, -4.487076,-19.38573,-14.75756
14.4717, 9.096848, -4.487076,-19.38573,-14.75756
14.4717, 8.985504, -4.463303,-19.3814,-14.69376
14.4717, 8.985504, -4.463303,-19.3814,-14.69376
14.4717, 9.006897, -4.462585,-19.29067,-14.68678
14.4717, 9.006897, -4.462585,-19.29067,-14.68678
14.49162, 9.088257, -4.463135,-19.39579,-14.68269
14.49162, 9.088257, -4.463135,-19.39579,-14.68269
14.50602, 9.086075, -4.458496,-19.39684,-14.6305
14.50602, 9.086075, -4.458496,-19.39684,-14.6305
14.51343, 9.085983, -4.499298,-19.41937,-14.63434
14.51343, 9.085983, -4.499298,-19.41937,-14.63434
14.51343, 9.185165, -4.502167,-19.41542,-14.63627
14.51343, 9.185165, -4.502167,-19.41542,-14.63627
14.52457, 9.179016, -4.499344,-19.42097,-14.63025
14.52457, 9.179016, -4.499344,-19.42097,-14.63025
14.53568, 8.990005, -4.478668,-19.3942,-14.63603
14.53568, 8.990005, -4.478668,-19.3942,-14.63603
15.00506, 9.033096, -4.430313,-19.36736,-14.65093
15.00506, 9.033096, -4.430313,-19.36736,-14.65093
15.00506, 9.031311, -4.456207,-19.36944,-14.64949
15.00506, 9.031311, -4.456207,-19.36944,-14.64949
15.01627, 9.031128, -4.54364,-19.37082,-14.64276
15.01627, 9.031128, -4.54364,-19.37082,-14.64276
15.02696, 9.038055, -4.449097,-19.34899,-14.56274
15.02696, 9.038055, -4.449097,-19.34899,-14.56274
15.03827, 9.0009, -4.540741,-19.35909,-14.56033
15.03827, 9.0009, -4.540741,-19.35909,-14.56033
15.03827, 8.972, -4.540771,-19.36883,-14.55216
15.03827, 8.972, -4.540771,-19.36883,-14.55216
15.04965, 9.0047, -4.536819,-19.23903,-14.52456
15.04965, 9.0047, -4.536819,-19.23903,-14.52456
15.06055, 8.983154, -4.535629,-19.19522,-14.50512
15.06055, 8.983154, -4.535629,-19.19522,-14.50512
15.07159, 8.976242, -4.52356,-19.19455,-14.51712
15.07159, 8.976242, -4.52356,-19.19455,-14.51712
15.07159, 9.001801, -4.391129,-19.20243,-14.51593
15.07159, 9.001801, -4.391129,-19.20243,-14.51593
15.08268, 9.010651, -4.385406,-19.15859,-14.4965
15.08268, 9.010651, -4.385406,-19.15859,-14.4965
15.09368, 9.07666, -4.521515,-19.15946,-14.4948
15.09368, 9.07666, -4.521515,-19.15946,-14.4948
15.10487, 9.084595, -4.538986,-19.13668,-14.50104
15.10487, 9.084595, -4.538986,-19.13668,-14.50104
15.10487, 9.084793, -4.540939,-19.1346,-14.51232
15.10487, 9.084793, -4.540939,-19.1346,-14.51232
15.11615, 9.066742, -4.561722,-19.17294,-14.61655
15.11615, 9.066742, -4.561722,-19.17294,-14.61655
15.12705, 9.068176, -4.562515,-19.15671,-14.61872
15.12705, 9.068176, -4.562515,-19.15671,-14.61872
15.13813, 9.001144, -4.601959,-19.15722,-14.61823
15.13813, 9.001144, -4.601959,-19.15722,-14.61823
15.13813, 8.936951, -4.602402,-19.15598,-14.62016
15.13813, 8.936951, -4.602402,-19.15598,-14.62016
15.14948, 8.935349, -4.60228,-19.16046,-14.61727
15.14948, 8.935349, -4.60228,-19.16046,-14.61727
15.16029, 8.939697, -4.607635,-19.16113,-14.61631
15.16029, 8.939697, -4.607635,-19.16113,-14.61631
15.17144, 8.935989, -4.629456,-19.17252,-14.6341
15.17144, 8.935989, -4.629456,-19.17252,-14.6341
15.17144, 8.870728, -4.612335,-19.39252,-14.63266
15.17144, 8.870728, -4.612335,-19.39252,-14.63266
15.18281, 8.866638, -4.613113,-19.39911,-14.63482
15.18281, 8.866638, -4.613113,-19.39911,-14.63482
15.19388, 8.808838, -4.609756,-19.39607,-14.62232
15.19388, 8.808838, -4.609756,-19.39607,-14.62232
15.20476, 8.82782, -4.60025,-19.32023,-14.56417
15.20476, 8.82782, -4.60025,-19.32023,-14.56417
15.20476, 8.832336, -4.609207,-19.30535,-14.62232
15.20476, 8.832336, -4.609207,-19.30535,-14.62232
15.21604, 8.853424, -4.571564,-19.21927,-14.56561
15.21604, 8.853424, -4.571564,-19.21927,-14.56561
15.22696, 8.853592, -4.567337,-19.20754,-14.5524
15.22696, 8.853592, -4.567337,-19.20754,-14.5524
15.23809, 8.912003, -4.560257,-19.21224,-14.54016
15.23809, 8.912003, -4.560257,-19.21224,-14.54016
15.23809, 8.921234, -4.55983,-19.20255,-14.53992
15.23809, 8.921234, -4.55983,-19.20255,-14.53992
15.24931, 8.930725, -4.561676,-19.20806,-14.5512
15.24931, 8.930725, -4.561676,-19.20806,-14.5512
15.26037, 8.95462, -4.539078,-19.2149,-14.55096
15.26037, 8.95462, -4.539078,-19.2149,-14.55096
15.27168, 8.988098, -4.533752,-19.22209,-14.55985
15.27168, 8.988098, -4.533752,-19.22209,-14.55985
15.27168, 8.985229, -4.551514,-19.21726,-14.6519
15.27168, 8.985229, -4.551514,-19.21726,-14.6519
15.28265, 8.960938, -4.551392,-19.29749,-14.64997
15.28265, 8.960938, -4.551392,-19.29749,-14.64997
15.29362, 8.91539, -4.552155,-19.46909,-14.64372
15.29362, 8.91539, -4.552155,-19.46909,-14.64372
15.30489, 8.957199, -4.517014,-19.30441,-14.64612
15.30489, 8.957199, -4.517014,-19.30441,-14.64612
15.30489, 8.956573, -4.518646,-19.30683,-14.64829
15.30489, 8.956573, -4.518646,-19.30683,-14.64829
15.31604, 8.980316, -4.518677,-19.20689,-14.64829
15.31604, 8.980316, -4.518677,-19.20689,-14.64829
15.32693, 9.045441, -4.526733,-19.20157,-14.64733
15.32693, 9.045441, -4.526733,-19.20157,-14.64733
15.33814, 9.051315, -4.525314,-19.17498,-14.64637
15.33814, 9.051315, -4.525314,-19.17498,-14.64637
15.33814, 9.048523, -4.524353,-19.17843,-14.64733
15.33814, 9.048523, -4.524353,-19.17843,-14.64733
15.34928, 8.984177, -4.56868,-19.17099,-14.70531
15.34928, 8.984177, -4.56868,-19.17099,-14.70531
15.36028, 8.983154, -4.605804,-19.15236,-14.70796
15.36028, 8.983154, -4.605804,-19.15236,-14.70796
15.37146, 8.871216, -4.56337,-19.15674,-14.64901
15.37146, 8.871216, -4.56337,-19.15674,-14.64901
15.37146, 8.870392, -4.56459,-19.15674,-14.67451
15.37146, 8.870392, -4.56459,-19.15674,-14.67451
15.38262, 8.865112, -4.598541,-19.15849,-14.67812
15.38262, 8.865112, -4.598541,-19.15849,-14.67812
15.39359, 8.853134, -4.564728,-19.16126,-14.67667
15.39359, 8.853134, -4.564728,-19.16126,-14.67667
15.40469, 8.861877, -4.564285,-19.16917,-14.67451
15.40469, 8.861877, -4.564285,-19.16917,-14.67451
15.40469, 8.862778, -4.563553,-19.16227,-14.67258
15.40469, 8.862778, -4.563553,-19.16227,-14.67258
15.41609, 8.861221, -4.535812,-19.16917,-14.63314
15.41609, 8.861221, -4.535812,-19.16917,-14.63314
15.42699, 8.908707, -4.558624,-19.30516,-14.63675
15.42699, 8.908707, -4.558624,-19.30516,-14.63675
15.43809, 8.916367, -4.553879,-19.31414,-14.5918
15.43809, 8.916367, -4.553879,-19.31414,-14.5918
15.43809, 8.912109, -4.563843,-19.33145,-14.67355
15.43809, 8.912109, -4.563843,-19.33145,-14.67355
15.44934, 8.898941, -4.538208,-19.34254,-14.64637
15.44934, 8.898941, -4.538208,-19.34254,-14.64637
15.46026, 8.899689, -4.526932,-19.35085,-14.59132
15.46026, 8.899689, -4.526932,-19.35085,-14.59132
15.47145, 8.903961, -4.533997,-19.33007,-14.64733
15.47145, 8.903961, -4.533997,-19.33007,-14.64733
15.47145, 8.887695, -4.530441,-19.39001,-14.59324
15.47145, 8.887695, -4.530441,-19.39001,-14.59324
15.48258, 8.896225, -4.536407,-19.38931,-14.64444
15.48258, 8.896225, -4.536407,-19.38931,-14.64444
15.4935, 8.968246, -4.611664,-19.39301,-14.6721
15.4935, 8.968246, -4.611664,-19.39301,-14.6721
15.5049, 9.009613, -4.609558,-19.38462,-14.64252
15.5049, 9.009613, -4.609558,-19.38462,-14.64252
15.5049, 9.026505, -4.504257,-19.32016,-14.63987
15.5049, 9.026505, -4.504257,-19.32016,-14.63987
15.51595, 9.028046, -4.60936,-19.31461,-14.6353
15.51595, 9.028046, -4.60936,-19.31461,-14.6353
15.52677, 9.023163, -4.609039,-19.31774,-14.61511
15.52677, 9.023163, -4.609039,-19.31774,-14.61511
15.53803, 9.033203, -4.486221,-19.27412,-14.61511
15.53803, 9.033203, -4.486221,-19.27412,-14.61511
16.00457, 9.080521, -4.472336,-19.18334,-14.61848
16.00457, 9.080521, -4.472336,-19.18334,-14.61848
16.00457, 9.095627, -4.547623,-19.25727,-14.59012
16.00457, 9.095627, -4.547623,-19.25727,-14.59012
16.01606, 9.150436, -4.468704,-19.18181,-14.593
16.01606, 9.150436, -4.468704,-19.18181,-14.593
16.02666, 9.098953, -4.438217,-19.24343,-14.59036
16.02666, 9.098953, -4.438217,-19.24343,-14.59036
16.03779, 9.072968, -4.435272,-19.20995,-14.55866
16.03779, 9.072968, -4.435272,-19.20995,-14.55866
16.03779, 9.111557, -4.45752,-19.19536,-14.52145
16.03779, 9.111557, -4.45752,-19.19536,-14.52145
16.0492, 9.149887, -4.547058,-19.18214,-14.52192
16.0492, 9.149887, -4.547058,-19.18214,-14.52192
16.06003, 9.08046, -4.543442,-19.193,-14.48329
16.06003, 9.08046, -4.543442,-19.193,-14.48329
16.0712, 9.066544, -4.547745,-19.2224,-14.52192
16.0712, 9.066544, -4.547745,-19.2224,-14.52192
16.0712, 9.068039, -4.545822,-19.22378,-14.52192
16.0712, 9.068039, -4.545822,-19.22378,-14.52192
16.08259, 9.142609, -4.454117,-19.20634,-14.48786
16.08259, 9.142609, -4.454117,-19.20634,-14.48786
16.09331, 9.140137, -4.540482,-19.21117,-14.48329
16.09331, 9.140137, -4.540482,-19.21117,-14.48329
16.10473, 9.092194, -4.555191,-19.116,-14.48233
16.10473, 9.092194, -4.555191,-19.116,-14.48233
16.10473, 9.087494, -4.546967,-19.12602,-14.45379
16.10473, 9.087494, -4.546967,-19.12602,-14.45379
16.11571, 9.136246, -4.547623,-19.20634,-14.45187
16.11571, 9.136246, -4.547623,-19.20634,-14.45187
16.12665, 9.158585, -4.580933,-19.10617,-14.47777
16.12665, 9.158585, -4.580933,-19.10617,-14.47777
16.13801, 9.17244, -4.583221,-19.10165,-14.47777
16.13801, 9.17244, -4.583221,-19.10165,-14.47777
16.13801, 9.163116, -4.59256,-19.09961,-14.56129
16.13801, 9.163116, -4.59256,-19.09961,-14.56129
16.14923, 9.163574, -4.597595,-19.09616,-14.55937
16.14923, 9.163574, -4.597595,-19.09616,-14.55937
16.16035, 9.16156, -4.627487,-19.10202,-14.57113
16.16035, 9.16156, -4.627487,-19.10202,-14.57113
16.17121, 9.049362, -4.635696,-19.09678,-14.5793
16.17121, 9.049362, -4.635696,-19.09678,-14.5793
16.17121, 8.982361, -4.601532,-19.14281,-14.57378
16.17121, 8.982361, -4.601532,-19.14281,-14.57378
16.1824, 9.039352, -4.602875,-19.10301,-14.58195
16.1824, 9.039352, -4.602875,-19.10301,-14.58195
16.19341, 9.040588, -4.557358,-19.09956,-14.57594
16.19341, 9.040588, -4.557358,-19.09956,-14.57594
16.20443, 9.204529, -4.604858,-19.10121,-14.58387
16.20443, 9.204529, -4.604858,-19.10121,-14.58387
16.20443, 9.218124, -4.600342,-19.10703,-14.58171
16.20443, 9.218124, -4.600342,-19.10703,-14.58171
16.21576, 9.03978, -4.583481,-19.10817,-14.57642
16.21576, 9.03978, -4.583481,-19.10817,-14.57642
16.22663, 8.976181, -4.563446,-19.15695,-14.5781
16.22663, 8.976181, -4.563446,-19.15695,-14.5781
16.23811, 8.939835, -4.562088,-19.29592,-14.5781
16.23811, 8.939835, -4.562088,-19.29592,-14.5781
16.23811, 8.977478, -4.579285,-19.15832,-14.58147
16.23811, 8.977478, -4.579285,-19.15832,-14.58147
16.24899, 8.941467, -4.571228,-19.30215,-14.58435
16.24899, 8.941467, -4.571228,-19.30215,-14.58435
16.25994, 8.931747, -4.574158,-19.33435,-14.60285
16.25994, 8.931747, -4.574158,-19.33435,-14.60285
16.27115, 8.932449, -4.583023,-19.33089,-14.58867
16.27115, 8.932449, -4.583023,-19.33089,-14.58867
16.27115, 8.954834, -4.601501,-19.30454,-14.58171
16.27115, 8.954834, -4.601501,-19.30454,-14.58171
16.28241, 8.95578, -4.60965,-19.30696,-14.60838
16.28241, 8.95578, -4.60965,-19.30696,-14.60838
16.29325, 9.028625, -4.606766,-19.30475,-14.59612
16.29325, 9.028625, -4.606766,-19.30475,-14.59612
16.3044, 9.150711, -4.607971,-19.21524,-14.59708
16.3044, 9.150711, -4.607971,-19.21524,-14.59708
16.3044, 9.148926, -4.602341,-19.2149,-14.56441
16.3044, 9.148926, -4.602341,-19.2149,-14.56441
16.31567, 9.150223, -4.622391,-19.19278,-14.59636
16.31567, 9.150223, -4.622391,-19.19278,-14.59636
16.32657, 9.048294, -4.608505,-19.19646,-14.59612
16.32657, 9.048294, -4.608505,-19.19646,-14.59612
16.33769, 9.056671, -4.587708,-19.1657,-14.59468
16.33769, 9.056671, -4.587708,-19.1657,-14.59468
16.33769, 9.075928, -4.583588,-19.16946,-14.60381
16.33769, 9.075928, -4.583588,-19.16946,-14.60381
16.34903, 9.158142, -4.617081,-19.14337,-14.59324
16.34903, 9.158142, -4.617081,-19.14337,-14.59324
16.3599, 9.166367, -4.598755,-19.13127,-14.47489
16.3599, 9.166367, -4.598755,-19.13127,-14.47489
16.37108, 9.201691, -4.595947,-19.07565,-14.46554
16.37108, 9.201691, -4.595947,-19.07565,-14.46554
16.37108, 9.309601, -4.589355,-19.0564,-14.45739
16.37108, 9.309601, -4.589355,-19.0564,-14.45739
16.38235, 9.306717, -4.536972,-19.06812,-14.41282
16.38235, 9.306717, -4.536972,-19.06812,-14.41282
16.39339, 9.317307, -4.511993,-19.01536,-14.46027
16.39339, 9.317307, -4.511993,-19.01536,-14.46027
16.40432, 9.224823, -4.513779,-19.02286,-14.47035
16.40432, 9.224823, -4.513779,-19.02286,-14.47035
16.40432, 9.221359, -4.512878,-19.02149,-14.46819
16.40432, 9.221359, -4.512878,-19.02149,-14.46819
16.41547, 9.215302, -4.465256,-19.01634,-14.46652
16.41547, 9.215302, -4.465256,-19.01634,-14.46652
16.42671, 9.221115, -4.510956,-18.95508,-14.46411
16.42671, 9.221115, -4.510956,-18.95508,-14.46411
16.43767, 9.132645, -4.497177,-18.95533,-14.46699
16.43767, 9.132645, -4.497177,-18.95533,-14.46699
16.43767, 9.191269, -4.490982,-19.05704,-14.46076
16.43767, 9.191269, -4.490982,-19.05704,-14.46076
16.44894, 9.190048, -4.488449,-19.06497,-14.4586
16.44894, 9.190048, -4.488449,-19.06497,-14.4586
16.45988, 9.131744, -4.511017,-18.9567,-14.46219
16.45988, 9.131744, -4.511017,-18.9567,-14.46219
16.47124, 9.14006, -4.508606,-18.91681,-14.461
16.47124, 9.14006, -4.508606,-18.91681,-14.461
16.47124, 9.095825, -4.51918,-18.95061,-14.56082
16.47124, 9.095825, -4.51918,-18.95061,-14.56082
16.48219, 9.094727, -4.562958,-18.91214,-14.6329
16.48219, 9.094727, -4.562958,-18.91214,-14.6329
16.49317, 9.096329, -4.563431,-18.90286,-14.63506
16.49317, 9.096329, -4.563431,-18.90286,-14.63506
16.5044, 9.098724, -4.632339,-18.89289,-14.62905
16.5044, 9.098724, -4.632339,-18.89289,-14.62905
16.5044, 9.108124, -4.632828,-18.85784,-14.63001
16.5044, 9.108124, -4.632828,-18.85784,-14.63001
16.51575, 9.103775, -4.634445,-18.86678,-14.62689
16.51575, 9.103775, -4.634445,-18.86678,-14.62689
16.52662, 9.050034, -4.637482,-19.01127,-14.64733
16.52662, 9.050034, -4.637482,-19.01127,-14.64733
16.53784, 9.043869, -4.631958,-19.01782,-14.60261
16.53784, 9.043869, -4.631958,-19.01782,-14.60261
17.00425, 8.994125, -4.675873,-19.18536,-14.55816
17.00425, 8.994125, -4.675873,-19.18536,-14.55816
17.00425, 9.108276, -4.669266,-19.01713,-14.55912
17.00425, 9.108276, -4.669266,-19.01713,-14.55912
17.01558, 9.107895, -4.681976,-19.01713,-14.56441
17.01558, 9.107895, -4.681976,-19.01713,-14.56441
17.02642, 9.12323, -4.5672,-18.93316,-14.55217
17.02642, 9.12323, -4.5672,-18.93316,-14.55217
17.03749, 9.119324, -4.680954,-18.94244,-14.45761
17.03749, 9.119324, -4.680954,-18.94244,-14.45761
17.03749, 9.069839, -4.677567,-19.0341,-14.45737
17.03749, 9.069839, -4.677567,-19.0341,-14.45737
17.04907, 9.06987, -4.677505,-19.03996,-14.45641
17.04907, 9.06987, -4.677505,-19.03996,-14.45641
17.05977, 9.069305, -4.624619,-19.04477,-14.55721
17.05977, 9.069305, -4.624619,-19.04477,-14.55721
17.07085, 9.001099, -4.617493,-19.04978,-14.48784
17.07085, 9.001099, -4.617493,-19.04978,-14.48784
17.07085, 8.970184, -4.618149,-19.04745,-14.4888
17.07085, 8.970184, -4.618149,-19.04745,-14.4888
17.08189, 8.972305, -4.687973,-19.05708,-14.53079
17.08189, 8.972305, -4.687973,-19.05708,-14.53079
17.09318, 8.996719, -4.617294,-19.05908,-14.55697
17.09318, 8.996719, -4.617294,-19.05908,-14.55697
17.10413, 8.99437, -4.559448,-19.06253,-14.55601
17.10413, 8.99437, -4.559448,-19.06253,-14.55601
17.10413, 8.998138, -4.536591,-19.05219,-14.57499
17.10413, 8.998138, -4.536591,-19.05219,-14.57499
17.11528, 9.064713, -4.527985,-19.05304,-14.55962
17.11528, 9.064713, -4.527985,-19.05304,-14.55962
17.12644, 9.138565, -4.53688,-19.04387,-14.57306
17.12644, 9.138565, -4.53688,-19.04387,-14.57306
17.13746, 9.135712, -4.534073,-19.0425,-14.60958
17.13746, 9.135712, -4.534073,-19.0425,-14.60958
17.13746, 9.13295, -4.496399,-19.04354,-14.6079
17.13746, 9.13295, -4.496399,-19.04354,-14.6079
17.14944, 9.134933, -4.537918,-19.0332,-14.63314
17.14944, 9.134933, -4.537918,-19.0332,-14.63314
17.16015, 9.13504, -4.533493,-19.02975,-14.63602
17.16015, 9.13504, -4.533493,-19.02975,-14.63602
17.17126, 9.158096, -4.531586,-19.03175,-14.6055
17.17126, 9.158096, -4.531586,-19.03175,-14.6055
17.17126, 9.131683, -4.495026,-19.03424,-14.56922
17.17126, 9.131683, -4.495026,-19.03424,-14.56922
17.18207, 9.132965, -4.468414,-18.87741,-14.56658
17.18207, 9.132965, -4.468414,-18.87741,-14.56658
17.19295, 9.156082, -4.502045,-18.78403,-14.57139
17.19295, 9.156082, -4.502045,-18.78403,-14.57139
17.20427, 9.192047, -4.503601,-18.77294,-14.57451
17.20427, 9.192047, -4.503601,-18.77294,-14.57451
17.20427, 9.18132, -4.50293,-18.77914,-14.57451
17.20427, 9.18132, -4.50293,-18.77914,-14.57451
17.21554, 9.083633, -4.591034,-19.02506,-14.56658
17.21554, 9.083633, -4.591034,-19.02506,-14.56658
17.22634, 9.079773, -4.593185,-19.04229,-14.56682
17.22634, 9.079773, -4.593185,-19.04229,-14.56682
17.23764, 9.109283, -4.598602,-19.06564,-14.56778
17.23764, 9.109283, -4.598602,-19.06564,-14.56778
17.23764, 9.135727, -4.602112,-19.07142,-14.57907
17.23764, 9.135727, -4.602112,-19.07142,-14.57907
17.24952, 9.070984, -4.597824,-19.0709,-14.55673
17.24952, 9.070984, -4.597824,-19.0709,-14.55673
17.26001, 9.070328, -4.599716,-19.06986,-14.55673
17.26001, 9.070328, -4.599716,-19.06986,-14.55673
17.27084, 9.065933, -4.597656,-19.07643,-14.53416
17.27084, 9.065933, -4.597656,-19.07643,-14.53416
17.27084, 9.065689, -4.595184,-19.08021,-14.53728
17.27084, 9.065689, -4.595184,-19.08021,-14.53728
17.2821, 9.127945, -4.590057,-19.0804,-14.53608
17.2821, 9.127945, -4.590057,-19.0804,-14.53608
17.29292, 9.066757, -4.58783,-19.07228,-14.53704
17.29292, 9.066757, -4.58783,-19.07228,-14.53704
17.3042, 9.068298, -4.604599,-19.0547,-14.58315
17.3042, 9.068298, -4.604599,-19.0547,-14.58315
17.3042, 9.028625, -4.697052,-19.20869,-14.59083
