Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.8625546,0.8435035,0.8046951
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.8623416,0.8432891,0.8042392
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.8621339,0.8430818,0.8038244
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.861891,0.8428429,0.8034506
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.8617826,0.8427341,0.8031188
(0.1096954 ; -0.01933289 ; 0.9937744),(0.1697235 ; -0.008560181 ; 0.9854431),(33.73795 ; 6.870117 ; -35.42606),(-29.26257 ; 6.638382 ; -33.18193),0.8615525,0.8425071,0.8028282
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8507186,0.837456,0.7938784
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.850624,0.8373606,0.793671
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8505316,0.8372663,0.7935056
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8504615,0.8371941,0.793382
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8503625,0.8370934,0.7933004
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.850358,0.8370877,0.7932608
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8502971,0.8370235,0.793263
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.850342,0.8370641,0.7933074
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8503673,0.8370863,0.7933934
(0.1262665 ; -0.02131653 ; 0.9917603),(0.1772919 ; -0.01002502 ; 0.9841003),(33.79779 ; 6.823746 ; -35.35349),(-29.20038 ; 6.546432 ; -32.8826),0.8504113,0.8371288,0.7935215
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8450761,0.8368673,0.7925888
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8451761,0.8369679,0.7928018
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8453114,0.8371049,0.7930567
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8455353,0.8373301,0.7933536
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8457077,0.8375016,0.7936926
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8459248,0.8377196,0.7940729
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.846254,0.8380501,0.794495
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.8465776,0.8383747,0.7949586
(0.135025 ; -0.01789856 ; 0.9906769),(0.1777191 ; -0.01792908 ; 0.983902),(33.83035 ; 6.622238 ; -34.6644),(-29.16396 ; 6.556839 ; -32.88066),0.846841,0.8386394,0.7954633
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8479962,0.8420963,0.7965302
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8483025,0.8424033,0.7971153
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8486143,0.8427169,0.7977411
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8488882,0.8429913,0.7984074
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8492264,0.8433298,0.7991135
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.849498,0.8436019,0.7998596
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8498464,0.8439506,0.8006455
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8501333,0.8442401,0.8014709
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8505078,0.8446136,0.8023353
(0.133667 ; -0.01889038 ; 0.9908447),(0.1729584 ; -0.01538086 ; 0.9848022),(33.83789 ; 6.620911 ; -34.69789),(-29.1629 ; 6.539581 ; -32.85313),0.8509462,0.845053,0.8032383
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8568709,0.8440182,0.8065809
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.857324,0.8444722,0.8075615
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8578392,0.8449863,0.8085801
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8584257,0.8455731,0.8096361
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8589093,0.8460572,0.8107292
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8595451,0.8466971,0.8118591
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8601341,0.8472885,0.8130255
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8606948,0.8478543,0.8142278
(0.1251373 ; -0.01982117 ; 0.9919281),(0.1753998 ; -0.01249695 ; 0.9844055),(33.79453 ; 6.674515 ; -34.836),(-29.21764 ; 6.564575 ; -32.95773),0.8612549,0.8484192,0.8154652
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8691486,0.8536636,0.8230422
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8697608,0.8542744,0.824352
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8704591,0.8549744,0.8256962
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8710531,0.8555756,0.827074
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8717481,0.856271,0.8284849
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8724248,0.8569506,0.8299284
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8730786,0.8576024,0.8314041
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.873818,0.8583415,0.8329108
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8745818,0.8591074,0.8344488
(0.1137695 ; -0.02182007 ; 0.9932556),(0.1684723 ; -0.007263184 ; 0.985672),(33.75523 ; 6.800812 ; -35.2084),(-29.33333 ; 6.547501 ; -32.93727),0.8753234,0.8598529,0.8360175
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9012495,0.8789177,0.8592246
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9020743,0.8797464,0.8608431
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9028774,0.8805546,0.8624908
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9036924,0.8813723,0.8641658
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9045141,0.8821992,0.8658683
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9054819,0.8831681,0.8675975
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9062927,0.8839806,0.8693522
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9072094,0.8848998,0.8711323
(0.07450867 ; -0.02085876 ; 0.996994),(0.1400757 ; -0.01461792 ; 0.9900208),(33.58041 ; 6.866959 ; -35.35997),(-29.50789 ; 6.551422 ; -32.87999),0.9081231,0.885815,0.8729363
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9250045,0.9016613,0.8885454
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9258823,0.9025633,0.8904093
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9268202,0.9035226,0.8922948
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9276978,0.9044147,0.8942018
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9286429,0.9053748,0.8961297
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9295049,0.9062583,0.8980774
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9304215,0.9071879,0.9000437
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9313665,0.9081513,0.9020284
(0.04808044 ; -0.02972412 ; 0.9983978),(0.1168823 ; -0.01210022 ; 0.9930573),(33.43625 ; 6.769775 ; -34.99229),(-29.63797 ; 6.7099 ; -33.42928),0.9322417,0.9090357,0.9040303
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9520478,0.9339656,0.9293338
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9529827,0.934909,0.9313228
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9538468,0.9357799,0.9333233
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9546623,0.9366055,0.9353338
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9554629,0.9374114,0.9373546
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9562377,0.938196,0.9393834
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9570091,0.9389753,0.9414178
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9578306,0.9398067,0.9434581
(0.01823425 ; -0.02761841 ; 0.9994507),(0.07717896 ; -0.03038025 ; 0.9965515),(33.28502 ; 6.852356 ; -35.27998),(-29.80966 ; 6.693542 ; -33.32135),0.9586989,0.9406857,0.9455026
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9658357,0.9521629,0.9543509
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9667724,0.9531717,0.9563534
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9677288,0.954215,0.9583492
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9687028,0.9552792,0.9603381
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9696698,0.9563417,0.9623143
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9706448,0.9574352,0.9642754
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9716685,0.9585913,0.9662148
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9725981,0.9596924,0.9681304
(0.005889893 ; -0.03268433 ; 0.9994354),(0.06192017 ; -0.02330017 ; 0.9978027),(33.12469 ; 6.816879 ; -35.15025),(-29.96497 ; 6.757858 ; -33.56868),0.9735521,0.9607922,0.9700119
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9813665,0.9775702,0.9815935
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9810541,0.9785436,0.9814536
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9807492,0.9794689,0.9810668
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9803677,0.9803725,0.9804503
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9799343,0.9812399,0.9796165
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9795964,0.9820359,0.9786
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9790842,0.982748,0.9774253
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9786045,0.9834164,0.9761177
(-0.03372192 ; -0.03768921 ; 0.9987183),(0.03405762 ; -0.02752686 ; 0.9990387),(32.95993 ; 6.788651 ; -34.98474),(-30.14317 ; 6.669189 ; -33.24602),0.9780647,0.9838863,0.974697
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9665094,0.989539,0.9619067
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9656445,0.9887339,0.9598565
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9647254,0.9878827,0.9578065
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9638476,0.9870444,0.9557602
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9628134,0.9860461,0.9537186
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9618674,0.9851194,0.9516845
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9609411,0.9842119,0.9496576
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9600188,0.9833016,0.9476405
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9590941,0.9823863,0.9456337
(-0.06106567 ; -0.02963257 ; 0.9976807),(0.004089355 ; -0.01828003 ; 0.9998169),(32.69804 ; 6.720428 ; -34.75624),(-30.36571 ; 6.699722 ; -33.27945),0.9580905,0.9813924,0.9436406
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9394273,0.9662901,0.9225088
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.938407,0.9652576,0.9205421
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9374272,0.9642713,0.918591
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9364153,0.9632449,0.9166566
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9354615,0.9622752,0.9147389
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.934481,0.9612774,0.9128394
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9335312,0.9603179,0.9109593
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9325876,0.9593627,0.9090991
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9316602,0.9584241,0.9072598
(-0.08930969 ; -0.03160095 ; 0.9954987),(-0.01882935 ; -0.01800537 ; 0.999649),(32.54364 ; 6.704117 ; -34.6492),(-30.55659 ; 6.841293 ; -33.72852),0.9307249,0.9574761,0.9054419
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.91136,0.9319032,0.8840491
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9104314,0.9309685,0.8822629
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9095892,0.930124,0.880502
