Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.5637387,0.4971563,0.2370608,966.7589,2.440759
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.6161395,0.551105,0.291481,474.6783,2.418645
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.6664389,0.6029398,0.3443487,474.6783,2.397538
(-0.3885193 ; -0.01994324 ; 0.9212189),(-0.4782257 ; -0.003631592 ; 0.8782196),(28.81624 ; 7.714066 ; -36.38701),(-34.2464 ; 6.922485 ; -35.02547),0.7140689,0.6521274,0.3944193,894.4239,2.376428
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.7936052,0.7721527,0.4909989,894.4239,2.354831
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.8339936,0.8138343,0.5344018,791.1143,2.335004
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.87097,0.8520517,0.5767863,791.1143,2.314977
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9026388,0.8849511,0.612425,655.2881,2.295518
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9319363,0.9157689,0.646077,655.2881,2.276133
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9531361,0.9389483,0.6755134,533.981,2.25735
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9667819,0.9580542,0.7035332,242.7719,2.239137
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9641234,0.9640783,0.7261766,242.7719,2.220491
(-0.3377686 ; -0.01779175 ; 0.9410553),(-0.368576 ; -0.02722168 ; 0.929184),(31.09174 ; 7.403488 ; -35.84184),(-32.01549 ; 7.082962 ; -34.10086),0.9546543,0.9599457,0.7440355,365.2984,2.202288
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.91507,0.8998622,0.7719356,365.2984,2.184153
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9076864,0.8921803,0.7798408,212.2557,2.165828
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9039634,0.8882691,0.7845005,212.2557,2.148734
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9135215,0.8980522,0.7763286,69.43584,2.132216
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9205924,0.9053428,0.767873,69.43584,2.115867
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9349216,0.9201322,0.7514991,218.4347,2.099521
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9541121,0.9405231,0.7268451,218.2555,2.082672
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9660344,0.95622,0.699874,218.2555,2.067392
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.9578662,0.9579684,0.665265,538.9288,2.051186
(-0.2886047 ; -0.01773071 ; 0.9572754),(-0.2776794 ; -0.02853394 ; 0.9602356),(33.42242 ; 6.402817 ; -34.95322),(-29.79063 ; 7.134995 ; -33.66428),0.933634,0.9386952,0.6316722,538.9288,2.035408
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8785217,0.890174,0.5817667,619.6387,2.021205
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8444924,0.8560802,0.5435767,619.6387,2.006031
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.8087185,0.8197441,0.5045055,677.857,1.991314
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.7690982,0.7792462,0.4617134,677.857,1.976406
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.7284414,0.7375824,0.4184278,760.7289,1.961657
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.6831421,0.6911213,0.3708798,423.3662,1.947655
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.6383684,0.6451586,0.3241172,423.3662,1.934323
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.5913767,0.5969309,0.2757992,851.3976,1.920179
(-0.3106995 ; -0.04997253 ; 0.9491882),(-0.2925415 ; -0.05529785 ; 0.9546356),(34.10118 ; 5.840485 ; -35.46791),(-28.91614 ; 6.674103 ; -32.55954),0.5434208,0.5477449,0.2269271,851.3976,1.90692
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.4421821,0.4246092,0.1125391,873.8569,1.893683
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3941003,0.3752676,0.06359297,873.8569,1.879562
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3482572,0.3283079,0.01699346,849.7766,1.867066
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.3013143,0.2802653,-0.03033042,849.7766,1.853901
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.2559417,0.2338958,-0.07626736,830.6727,1.841747
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.2118914,0.1889589,-0.1202226,392.9864,1.829322
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.1682965,0.1445363,-0.1634368,392.9864,1.816805
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.1252373,0.1007255,-0.2064973,775.1916,1.805165
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.08378786,0.05861604,-0.247279,775.1916,1.793001
(-0.3959503 ; 0.00100708 ; 0.9182587),(-0.4096069 ; 0.007995605 ; 0.9122162),(32.26826 ; 6.331543 ; -35.71443),(-30.56099 ; 6.992477 ; -33.00098),0.04325801,0.01750988,-0.2868644,729.6063,1.780513
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),0.05248517,-0.01835442,-0.3053137,729.6063,1.769201
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),0.01622272,-0.05493379,-0.3398045,667.0496,1.758075
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.01888788,-0.09033108,-0.3738409,667.0496,1.746532
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.0500797,-0.1217664,-0.4038754,585.621,2.313394
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.07894659,-0.1508282,-0.4317369,254.0832,2.299243
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1053319,-0.1773995,-0.4571818,254.0832,2.284439
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1258931,-0.1981614,-0.4770263,418.3438,2.270019
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1447674,-0.2172101,-0.4953152,418.3438,2.255798
(-0.324234 ; 0.02233887 ; 0.9457092),(-0.4029083 ; -0.005325317 ; 0.9152069),(30.83582 ; 7.182343 ; -35.86757),(-32.19052 ; 6.991287 ; -33.52583),-0.1572587,-0.2298445,-0.507616,295.2095,2.24182
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1880422,-0.2390716,-0.5097643,295.2095,2.228039
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1925535,-0.2443748,-0.5145485,164.849,2.214304
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1880732,-0.2408693,-0.5107154,164.849,2.200812
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1786093,-0.2323481,-0.5020591,169.7613,2.187276
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.1680558,-0.22263,-0.4919996,102.8685,2.174261
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.148937,-0.2044702,-0.4736874,102.8685,2.160732
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.127046,-0.1835651,-0.4527193,370.2156,2.148234
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.09623027,-0.1536893,-0.4225342,370.2156,2.135816
(-0.3575287 ; -0.03886414 ; 0.9330902),(-0.3987579 ; -0.2146606 ; 0.8915558),(28.54054 ; 8.088943 ; -36.32457),(-34.27805 ; 7.709183 ; -34.04671),-0.06217086,-0.1205047,-0.3888348,574.0344,2.123008
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),-0.07690823,-0.1205047,-0.3935912,574.0344,2.637077
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),-0.03627002,-0.1205047,-0.3535445,692.3629,2.6224
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.004608333,-0.1205047,-0.3123618,692.3629,2.607229
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.05047727,-0.1205047,-0.2665739,772.1746,2.592315
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.09675431,-0.1205047,-0.2203691,413.5633,2.577742
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.1465561,-0.1205047,-0.1694987,413.5633,2.562892
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.1966809,-0.1205047,-0.1187032,903.9389,2.548215
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.2453961,-0.1205047,-0.06936967,903.9389,2.528755
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.2940763,-0.1205047,-0.01909947,883.6904,2.518747
(-0.4437408 ; 0.1714935 ; 0.8795776),(0 ; 0 ; 0),(28.00351 ; 6.451126 ; -37.11702),(0 ; 0 ; 0),0.342967,-0.1205047,0.03127527,883.6904,2.508281
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.4710165,0.4271565,0.1127576,874.5917,2.493828
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.518435,0.4759424,0.1612923,874.5917,2.480388
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.5647925,0.5236807,0.2084467,851.5724,2.467242
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6083347,0.5685837,0.2532132,851.5724,2.452831
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6508873,0.6125308,0.2970986,785.2909,2.440048
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.6900268,0.6529868,0.3378206,358.5283,2.425948
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.726969,0.6912109,0.3762673,338.5621,2.405093
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.7627995,0.7283939,0.4135323,338.5621,2.391399
(-0.3238678 ; -0.01074219 ; 0.9460297),(-0.3773956 ; 0.006317139 ; 0.9260254),(29.64928 ; 7.665497 ; -35.98579),(-33.25929 ; 6.510971 ; -33.87825),0.7919888,0.7588242,0.4449738,338.5621,2.379838
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9379183,0.9390796,0.7175974,862.9681,2.370485
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9217284,0.920084,0.7431003,862.9681,2.362395
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.9019468,0.8982103,0.7687153,450.7714,2.355072
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.882843,0.8776281,0.7924826,450.7714,2.342772
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8629718,0.8565539,0.8150694,408.8227,2.330048
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8431795,0.835695,0.8367022,408.8227,2.318276
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8272725,0.818936,0.8549479,364.0749,2.306508
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8120437,0.8029543,0.8719256,364.0749,2.294112
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.8002611,0.7906038,0.8847328,281.8899,2.282987
(0.001358032 ; -0.01040649 ; 0.999939),(0.008895874 ; -0.00189209 ; 0.9999542),(34.10167 ; 7.354538 ; -36.57629),(-28.72603 ; 7.115067 ; -33.49542),0.7920284,0.7819623,0.8940876,89.34986,2.271105
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6315058,0.6303453,0.8826513,89.34986,2.259778
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6297538,0.6285536,0.8811068,82.42397,2.248502
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6310182,0.629874,0.8822075,82.42397,2.237035
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6443207,0.6436867,0.8922234,147.2433,2.226574
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6626187,0.6626167,0.905121,147.2433,2.215635
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.6887561,0.6897781,0.9162006,426.4981,2.204783
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.7157815,0.7179531,0.9172022,426.4981,2.193966
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.7438182,0.7472336,0.9075224,541.87,2.183622
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.777997,0.7830096,0.8843463,338.7239,2.172627
(0.2379761 ; -0.04820251 ; 0.9700623),(0.2323456 ; -0.03305054 ; 0.9720612),(35.91347 ; 7.124084 ; -36.07243),(-26.92506 ; 6.792282 ; -33.16878),0.812544,0.8193668,0.852628,338.7239,2.161669
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8827884,0.9012267,0.7563071,783.983,2.151967
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.9091237,0.9275804,0.7088767,783.983,2.14183
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.9148913,0.92504,0.656481,906.4836,2.131847
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8915493,0.8910055,0.6027684,906.4836,2.121601
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8531165,0.8458657,0.5496768,959.7792,2.110999
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.8054386,0.7935586,0.4933736,959.7792,2.101445
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.7545857,0.7393569,0.4367539,1020.523,2.092079
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.6975496,0.6796165,0.3758996,547.133,2.082599
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.643989,0.6240065,0.319801,547.133,2.072792
(0.1772308 ; -0.05104065 ; 0.9828339),(0.160141 ; -0.03013611 ; 0.986618),(36.97353 ; 5.872086 ; -36.49883),(-25.59795 ; 6.815353 ; -33.20552),0.5869056,0.565315,0.2623327,1021.206,2.063087
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.5604073,0.5499976,0.246063,1021.206,2.053923
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.5073703,0.495618,0.1915249,992.5796,2.044226
(0.222641 ; -0.04516602 ; 0.9738464),(0.2239227 ; -0.01387024 ; 0.9745026),(35.75449 ; 6.465424 ; -36.23805),(-27.01936 ; 6.151093 ; -31.81853),0.4559091,0.4430556,0.1395226,992.5796,2.035459
